frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-16.036034,17.124439,-0.746784,-0.236134,0.0,7.23896,-8.71067,36.46122,-14.372864,47.519188,-17.052612,38.681145,-17.852554,13.389015,0.0,-24.993047,0.788862,12.321615,16.365218,34.984881,30.028052,43.845448,40.694386,45.334188,0.0,70.026398,27.357616,91.718102,18.531017,91.549644,9.94154,77.572975,2.258434,56.20491,0.0,11.234438,30.936462,56.031336,48.687668,69.75166,60.035788,76.058415,66.177361,75.553173,-1.704597,292.890386,-46.782761,266.422863
13,30.783119,-16.89022,-0.18568,0.019081,0.0,-26.159592,-37.286453,7.686081,-44.69244,11.813965,-48.217335,6.833153,-49.500904,-11.635323,0.0,-7.967964,12.291049,32.519928,31.151848,49.631894,45.434224,57.093999,56.412151,60.887697,0.0,68.306866,28.047638,92.003918,19.32375,91.468906,10.671558,77.033672,2.808495,55.226498,0.0,10.277553,31.00093,55.475644,48.454807,70.262151,59.613354,76.574648,65.760545,75.014956,28.826866,276.016144,-47.220097,266.457921
14,-16.85257,14.454166,-0.729847,0.186548,0.0,-10.397186,-21.421509,26.05545,-27.493572,32.414131,-29.43346,26.104088,-29.221058,-14.670181,0.0,-19.549316,8.963134,26.508773,23.966138,40.005066,35.296165,45.706914,43.691566,47.25018,0.0,68.670044,28.695431,92.794075,20.337296,92.74498,11.935043,78.116226,4.237118,56.513901,0.0,10.677078,31.223787,55.149046,48.692732,70.034847,59.722652,76.364573,65.774254,74.813835,11.799946,290.459596,-48.124294,266.633756
15,-13.897591,6.355167,0.702553,-0.22576,0.0,3.015518,-4.889374,43.654518,-11.634407,47.714767,-16.32185,39.449615,-19.131947,3.569412,0.0,-25.019167,2.167069,18.896614,16.467909,35.09807,28.46589,40.799423,37.999598,45.771258,0.0,68.816299,27.795353,92.202072,19.178352,92.352448,10.759449,77.675056,3.112335,55.823021,0.0,10.922289,31.753606,55.666823,49.354511,70.302474,60.399869,76.643623,66.342543,75.142656,-2.16608,296.810457,-47.490177,266.403689
16,22.386589,-20.203191,-0.380688,-0.32314,0.0,-18.185806,-27.553024,16.61087,-34.22184,21.273766,-38.507824,15.176239,-41.69426,-4.001427,0.0,-11.139589,11.016026,30.315933,30.120925,48.208238,44.582377,55.739874,55.811072,59.778968,0.0,69.459629,28.728676,92.734394,19.918671,92.141705,11.225624,77.383404,3.312092,55.443707,0.0,11.447291,31.473567,56.309213,49.215017,70.927696,60.484343,76.812881,66.550704,75.294192,20.1824,276.550594,-47.908974,266.023878
17,-13.919449,16.409863,0.253143,0.195625,0.0,-4.941788,-17.619152,32.827034,-23.876324,41.576729,-26.412449,34.933205,-26.728134,1.133995,0.0,-25.069926,4.432445,20.947469,20.29699,38.135572,33.140829,44.092017,43.079557,45.930697,0.0,68.750553,28.928261,92.50494,20.256958,92.487774,11.529694,77.351475,3.524094,55.842991,0.0,11.325828,31.633748,55.998114,49.279052,70.508041,60.428336,76.663322,66.455917,74.949192,6.168051,292.927251,-47.750731,266.186297
18,-18.573132,-6.129963,-0.201702,-0.185622,0.0,22.010479,2.798595,55.424137,-2.281265,57.32523,-6.205044,50.557537,-9.05714,17.821712,0.0,-10.70042,10.348937,29.038316,26.290485,44.653575,37.740493,49.905386,45.519501,53.564469,0.0,69.339294,29.201202,92.951088,20.350742,92.342377,11.488724,77.310104,3.411427,55.594597,0.0,11.649709,31.776762,56.240484,49.432316,70.552377,60.555603,76.810535,66.49729,75.166986,-12.497263,286.794524,-48.044615,265.997912
19,44.419956,-10.157017,-0.074272,0.2688,0.0,-29.692726,-41.262817,3.508186,-49.628105,7.623024,-53.172855,0.810356,-53.879814,-20.2668,0.0,-8.102395,13.485302,34.003667,32.155848,50.84745,45.897105,57.871992,56.2227,61.883546,0.0,69.167633,29.989414,92.614746,21.247444,92.410583,12.116833,77.019653,3.585033,55.254364,0.0,11.102354,31.888777,56.290194,49.196244,70.50767,60.114952,76.764716,66.142657,75.032617,31.858492,276.585684,-48.183088,266.214887
20,-24.424667,16.685641,0.03479,0.014264,0.0,-0.899506,-16.834946,30.968628,-23.406487,37.144089,-26.053963,29.425964,-26.219444,-5.833282,0.0,-23.357649,4.872293,22.863337,19.773964,37.899562,31.805661,44.32531,40.687223,44.464866,0.0,69.432678,29.28566,92.685242,20.529041,92.546539,11.61478,77.303352,3.503036,56.164513,0.0,11.05635,31.869264,56.259565,49.351794,70.143281,60.344849,76.536363,66.290858,74.920046,7.409391,293.244694,-48.172731,266.202522
21,-14.801331,-0.586382,-0.167542,-0.150795,0.0,17.131348,-0.216751,48.622856,-6.395931,50.531502,-11.135845,43.646622,-13.949604,0.270653,0.0,-19.109776,5.64232,22.675739,20.659588,38.50626,31.870252,44.240774,40.415953,50.881413,0.0,69.809303,29.394035,93.033257,20.557594,92.423973,11.60368,77.263527,3.528442,56.140137,0.0,11.23839,31.90051,56.51515,49.453929,70.416403,60.570362,76.505982,66.633882,75.16044,-7.438688,292.627514,-48.387022,266.020929
22,24.723473,-16.727322,-0.272598,0.310296,0.0,-12.545357,-23.660889,20.269547,-30.401573,23.7854,-35.338898,16.459808,-39.553871,-3.550644,0.0,-10.66584,13.491168,30.98506,32.21908,48.994012,46.186159,56.470628,56.896089,60.624455,0.0,70.052261,29.713097,93.436089,20.919571,92.994576,11.930122,77.713394,3.82267,56.391563,0.0,10.7371,31.339384,56.511137,48.967953,70.172427,60.252841,76.190437,66.453941,74.797904,17.26264,275.866338,-48.681765,266.29737
23,-21.995201,18.745881,0.234718,-0.230761,0.0,14.92321,-4.863396,42.87426,-10.773411,51.968422,-14.191017,42.901611,-15.768242,15.723038,0.0,-23.672391,-0.449358,12.238746,15.321636,33.493423,28.982,41.241062,39.831239,42.857812,0.0,69.925117,29.538975,93.246803,20.626431,92.490921,11.518307,77.234802,3.333721,55.856094,0.0,11.057832,31.678517,56.746035,49.249288,70.29105,60.444082,76.385568,66.525633,74.696756,-4.752932,294.58579,-48.467417,266.04018
24,19.063911,-18.932923,0.149002,0.297266,0.0,-9.254837,-19.963989,23.42823,-26.504345,26.916275,-31.719189,19.612541,-36.560555,-0.240211,0.0,-10.738088,12.830809,29.836441,31.85253,48.479878,46.250379,56.191393,57.387869,60.530594,0.0,70.297279,29.379616,93.32325,20.496254,92.706528,11.493416,77.485199,3.494453,56.475334,0.0,10.687947,31.200878,56.107906,48.883787,70.022559,60.246357,76.14925,66.492844,74.778761,14.291067,275.643419,-48.338327,266.327999
25,-20.173187,20.57147,0.108318,-0.748291,0.0,9.987259,-4.801941,41.415138,-10.685921,52.13562,-14.107933,42.731781,-15.644417,12.130966,0.0,-27.455839,-1.893947,7.586409,14.060507,31.472888,27.93002,39.969621,38.622721,40.333887,0.0,69.705219,30.253372,93.050137,21.083679,92.29723,11.546001,77.112064,2.970371,55.785427,0.0,11.730664,31.821716,56.511569,49.415891,69.873679,60.642054,76.78849,66.634746,76.164008,-5.918627,296.210582,-48.266516,265.5754
26,32.182045,-18.655417,-0.105114,0.292759,0.0,-22.472992,-33.18512,8.829117,-39.808731,11.840744,-43.181763,5.568466,-44.602661,-11.72596,0.0,-11.229868,15.189366,31.749592,33.220178,48.440234,46.457181,54.474237,56.039302,58.925763,0.0,70.043221,30.105515,93.258362,21.119785,92.888374,11.777229,77.852669,3.391514,57.098923,0.0,11.564247,31.889086,56.099138,49.482025,69.645017,60.722515,76.465782,66.770288,75.981165,26.259785,277.541364,-48.375263,265.854357
27,-16.627007,14.570627,-0.202618,-0.374084,0.0,-7.039375,-21.091919,28.858223,-27.280884,35.696526,-29.010029,26.743584,-28.125286,-16.716042,0.0,-22.507469,5.645161,23.476395,20.880161,38.241413,33.030728,44.52143,42.034308,44.688156,0.0,69.573956,30.2215,93.262653,21.016273,92.667789,11.521397,78.033199,2.990398,56.969662,0.0,11.533865,31.880132,56.026643,49.659434,69.889302,61.03633,76.858762,67.170122,76.423915,9.622164,292.101941,-48.588495,265.470224
28,-13.548431,2.861267,-0.087032,0.000494,0.0,13.011017,-5.597305,44.603806,-12.196426,47.69371,-16.405392,40.129166,-18.336411,2.99469,0.0,-24.87708,3.397878,20.300386,17.684639,35.016312,29.132424,41.889318,38.29742,48.468145,0.0,70.313187,30.223789,93.543205,21.075897,93.080635,11.566772,78.141975,2.999668,56.988487,0.0,11.690403,31.956579,55.996076,49.717541,70.190952,61.027129,76.865184,67.072248,76.230822,-3.901577,294.940762,-48.650837,265.448271
29,30.346642,-18.769161,-0.183678,0.183275,0.0,-25.079269,-31.323395,9.258957,-38.824253,10.833778,-43.16597,4.103851,-45.861511,-13.005524,0.0,-9.709017,14.843626,32.606132,33.576231,48.959185,47.400234,55.70659,57.361131,60.306626,0.0,70.445709,30.061684,93.794632,20.775604,92.815819,11.276779,77.94651,2.809525,56.276207,0.0,11.401843,31.727979,55.765068,49.698214,69.820512,61.152421,76.520864,67.244346,75.520754,26.483116,276.118881,-48.796463,265.578827
30,-21.466255,18.035813,0.446949,-0.419162,0.0,-2.141762,-14.992218,31.682053,-20.645943,38.999863,-22.832222,30.159874,-23.118553,-5.544891,0.0,-26.352853,3.49989,19.235747,18.888834,34.975804,31.31808,41.338752,40.754963,41.007028,0.0,70.261517,30.220242,92.93684,20.825043,92.104053,11.07811,77.042484,2.197952,54.845066,0.0,11.626182,31.945217,56.145512,49.820418,70.208798,61.241897,76.688145,67.396437,75.538476,5.05806,294.082015,-48.308315,265.086985
31,-6.490746,-5.115281,0.049725,-0.152956,0.0,8.364601,-9.008675,45.285301,-15.637321,44.395294,-19.287415,34.441338,-19.952431,-20.553246,0.0,-16.145571,6.597352,24.380483,22.41929,38.780123,34.313345,44.13339,43.341935,52.135317,0.0,69.958992,30.639153,92.641754,21.329784,91.155739,11.500912,76.32122,2.356052,54.06498,0.0,10.708942,31.842094,56.083021,49.379149,69.827736,60.657615,76.623184,67.023218,75.931456,-1.367798,288.919742,-48.193703,264.887037
32,26.949921,-14.334123,0.056992,-0.160551,0.0,-18.319588,-29.999542,12.225952,-38.867741,13.293343,-44.89809,5.356407,-49.103508,-14.776268,0.0,-12.967278,9.473192,31.341483,29.006947,49.72279,44.544586,57.97882,56.803031,62.613312,0.0,69.630432,30.300179,92.880363,21.405888,91.856461,12.054176,76.858864,3.424301,55.637741,0.0,9.520246,30.589981,55.68257,48.271656,69.612845,59.899567,76.019882,66.66593,75.626903,25.596771,274.531417,-48.122063,264.672285
33,-13.060455,9.550936,0.145168,-1.466943,0.0,-9.849358,-26.106834,27.412605,-33.080807,30.922623,-34.620094,20.645027,-33.664799,-11.393394,0.0,-15.921417,10.317753,28.501088,26.638695,42.752836,38.750298,48.288081,47.717384,52.397077,0.0,68.952312,29.726658,93.263569,20.372715,92.507915,10.783024,77.570858,1.852341,54.490643,0.0,10.196228,30.001252,54.277562,47.888247,68.582045,59.493187,75.371688,66.11277,75.675377,12.666435,283.983445,-47.846775,263.106433
34,17.876129,-14.425514,-0.476875,-3.37361,0.0,-28.439713,-36.330414,9.20826,-43.84861,10.862389,-49.282951,2.285843,-51.993256,-38.959808,0.0,-5.432184,16.002434,39.263258,33.360537,52.406525,45.465038,58.660051,54.74137,66.774179,0.0,67.247486,28.79797,93.798351,19.173031,94.212742,9.484921,78.814831,0.812473,53.718739,0.0,9.01945,28.529617,54.875183,47.055852,70.794439,59.285336,76.724516,66.216017,76.959909,30.65629,269.466247,-48.209925,259.641139
35,-16.449966,4.840862,-1.472282,-7.59703,0.0,-11.888695,-26.81654,29.764366,-33.976364,28.851814,-35.843468,17.175522,-34.217834,-56.940594,0.0,-7.501502,15.830027,44.183531,28.770258,51.636374,37.835959,56.863608,45.305907,67.804052,0.0,64.630451,31.032772,92.338314,23.065453,92.203274,13.631744,78.465557,3.816261,55.600033,0.0,6.555238,25.970494,58.86321,43.154214,75.615664,56.119886,83.636672,65.732881,82.745861,14.316673,274.213897,-49.571857,251.950897
36,-3.961258,10.012459,-0.432072,-10.539005,0.0,-36.812496,-32.485542,11.45668,-39.401093,21.275482,-44.143982,14.568443,-46.472569,-26.018486,0.0,43.291238,3.954558,35.058982,-0.53834,36.690613,-6.043883,30.957643,-10.308799,23.410569,0.0,62.226448,29.766769,86.051559,21.606846,85.81501,11.079597,67.725334,-0.637894,35.165977,0.0,10.537523,23.818369,58.858146,40.810971,77.636817,54.2909,87.40036,64.457674,82.811378,10.400677,284.118616,-49.958668,241.304154
37,31.65184,-15.800942,-6.525192,-10.144852,0.0,-63.127613,-48.564491,-66.999664,-47.648964,-45.322266,-44.073601,-40.671844,-37.307739,-49.133606,0.0,47.589437,22.633317,35.85056,14.40563,18.233106,4.813692,6.072536,-5.912664,2.141751,0.0,56.424866,28.775368,80.266228,24.969006,68.207016,18.863354,43.638954,10.492687,28.643703,0.0,-6.923394,14.221737,47.486931,33.33985,72.677888,49.103001,87.364977,62.530134,87.890473,42.218313,268.120644,-56.318064,230.962272
38,-1.704025,-30.907254,6.515636,-30.576705,0.0,-59.261169,-35.536308,-70.108509,-28.917389,-62.591915,-19.236259,-55.195484,-6.954117,-41.129608,0.0,48.969188,31.900572,50.110892,34.312234,55.753891,34.73368,53.890511,31.142524,49.556743,0.0,55.597515,66.905994,109.731045,55.725574,64.985905,38.067913,40.202007,17.891407,28.450699,0.0,11.371338,16.432464,54.765761,28.43236,85.706484,40.966397,90.878884,52.250296,90.173386,40.853977,237.193861,-49.462738,200.366039
39,-3.154106,-14.597489,41.082859,51.647365,0.0,-36.157722,-38.393555,-51.458931,-32.017593,-39.67907,-20.513191,-25.226097,-5.424957,-9.751053,0.0,25.104012,19.434398,32.593226,25.79395,37.824289,30.634379,37.439954,34.038371,35.192116,0.0,3.892593,-5.698814,-9.069557,-13.736858,-9.626369,-20.742302,-16.872025,-26.057053,-30.223045,0.0,21.728858,-8.556755,-6.983848,-32.027469,-27.827638,-50.516901,-49.779107,-62.144812,-88.382377,37.828131,223.01311,-8.251619,252.430142
40,41.563339,-85.676844,-94.879875,-124.369282,0.0,-61.592445,-45.97538,-86.316261,-39.982796,-77.275887,-30.053787,-63.174248,-16.478691,-44.04911,0.0,-4.488946,14.874748,58.195997,31.5368,71.351366,47.069746,76.677154,60.043692,79.45407,0.0,58.311653,38.304119,73.736401,31.193161,61.501007,21.493378,46.670094,11.246166,32.170143,0.0,-34.273486,-4.733787,16.75054,10.567348,29.393011,27.135539,40.608182,44.784301,47.270311,79.243298,138.183806,-103.279667,128.9084
41,11.360207,-36.409309,-9.811764,-38.188184,0.0,-59.762878,-46.158028,-75.445404,-42.448425,-67.230606,-34.440193,-47.496986,-22.758064,-32.678833,0.0,-3.618636,1.257949,23.856809,18.357193,38.309801,34.755139,43.45571,48.59106,52.502331,0.0,54.577732,42.935486,72.015724,40.148849,65.177765,32.701435,47.177982,23.603725,32.239323,0.0,-32.789561,-16.40128,-8.703659,-2.374921,11.421665,14.769124,27.229523,34.352804,39.154825,90.52557,103.306386,-113.169365,92.252105
42,5.296097,-36.747423,2.589741,20.002348,0.0,-55.680885,-55.210876,-80.667458,-51.661949,-69.330368,-42.374153,-55.077209,-28.099709,-37.588577,0.0,-31.502714,8.694026,-4.042367,19.375983,4.424232,27.406068,11.744805,32.626849,21.931276,0.0,64.567223,43.428154,77.595463,34.532833,69.446869,22.553387,60.166111,9.300499,44.748116,0.0,-3.492572,-26.016066,-77.45984,-29.56443,-83.340919,-30.660037,-77.522301,-28.761829,-66.135803,95.790625,67.9594,-110.610666,113.654891
43,-7.233123,-34.29412,9.813938,-70.248041,0.0,-51.109238,-49.023018,-83.743382,-45.76191,-75.111199,-38.238678,-62.661667,-26.989251,-46.76941,0.0,-35.189461,-5.568375,-22.556108,2.055208,-16.801649,8.929706,-10.520336,14.374394,0.206915,0.0,42.516804,46.639709,59.837837,44.500408,57.518005,38.552856,53.854523,30.533695,46.530533,0.0,-41.577695,-25.770454,-64.182699,-25.504618,-68.233927,-26.374095,-64.522511,-26.571604,-58.967753,88.552409,34.244669,-100.801821,43.986239
44,-7.233124,-34.294121,17.143225,-28.093602,0.0,-46.53759,-42.83516,-86.819306,-39.86187,-80.892029,-34.103203,-70.246124,-25.878792,-55.950241,0.0,-38.876207,-19.830774,-41.069849,-15.265566,-38.027529,-9.546655,-32.785475,-3.878059,-21.517445,0.0,35.531387,39.338297,50.550646,37.321668,49.02711,32.167674,45.96114,25.284919,39.085889,0.0,-32.922417,-21.899375,-51.325711,-24.009938,-58.004358,-26.853348,-57.515061,-28.795941,-54.651033,81.774502,-0.071512,-83.203378,15.870577
45,-7.233124,-34.29412,17.143225,-28.093601,0.0,-41.965942,-36.647301,-89.895229,-33.96183,-86.672859,-29.967728,-77.830582,-24.768333,-65.131073,0.0,-42.562953,-34.093174,-59.58359,-32.586341,-59.253411,-28.023016,-55.050616,-22.130514,-43.241807,0.0,28.54597,32.036884,41.263455,30.142928,40.536215,25.782492,38.067757,20.036144,31.641246,0.0,-24.26714,-18.028297,-38.468725,-22.515259,-47.77479,-27.332602,-50.507611,-31.02028,-50.334313,75.839481,-34.55303,-64.76205,-12.410421
46,15.30201,-0.000278,17.143225,-28.093601,0.0,-52.470703,-40.541382,-95.371628,-38.329697,-104.354668,-34.071007,-95.411453,-28.020287,-75.531693,0.0,-41.070878,-30.843065,-71.988507,-30.188017,-75.383637,-27.592523,-73.605874,-23.322575,-63.317792,0.0,21.560554,24.735472,31.976263,22.964188,32.04532,19.39731,30.174375,14.787368,24.196603,0.0,-15.611863,-14.157219,-25.611738,-21.020579,-37.545221,-27.811857,-43.500162,-33.244618,-46.017594,92.00469,-34.42993,-46.755625,-40.380645
47,10.217437,6.717364,17.143225,-28.093602,0.0,-52.369404,-40.760288,-92.953367,-38.280553,-100.996866,-33.703823,-92.43556,-27.155771,-73.204031,0.0,-42.091476,-29.927298,-72.103576,-29.017993,-75.472241,-26.383772,-73.440017,-22.296571,-62.978977,0.0,14.575138,17.43406,22.689072,15.785448,23.554425,13.012128,22.280992,9.538593,16.751959,0.0,-6.956585,-10.286141,-12.75475,-19.525899,-27.315652,-28.29111,-36.492711,-35.468955,-41.700873,104.010296,-27.140094,-27.824232,-67.901775
48,10.217438,6.717364,17.143225,-28.093601,0.0,-52.268104,-40.979195,-90.535107,-38.231411,-97.639065,-33.336639,-89.459667,-26.291256,-70.876369,0.0,-43.112074,-29.011532,-72.218645,-27.847969,-75.560845,-25.17502,-73.27416,-21.270567,-62.640163,0.0,7.589721,10.132647,13.401881,8.606709,15.063531,6.626946,14.38761,4.289817,9.307316,0.0,1.698692,-6.415063,0.102237,-18.031219,-17.086083,-28.770364,-29.485261,-37.693294,-37.384154,115.378809,-13.958063,-9.529932,-89.530709
49,10.217438,6.717365,17.143225,-28.093601,0.0,-52.166805,-41.198101,-88.116846,-38.182268,-94.281264,-32.969456,-86.483774,-25.426741,-68.548708,0.0,-44.132673,-28.095766,-72.333715,-26.677946,-75.64945,-23.966269,-73.108305,-20.244564,-62.30135,0.0,0.604305,2.831235,4.11469,1.427969,6.572636,0.241764,6.494227,-0.958958,1.862673,0.0,10.353969,-2.543985,12.959223,-16.53654,-6.856515,-29.249618,-22.477812,-39.917632,-33.067434,126.524849,-1.894456,8.541895,-112.278068
50,10.217438,6.717364,17.143225,-28.093602,0.0,-52.065506,-41.417008,-85.698586,-38.133126,-90.923462,-32.602272,-83.507882,-24.562226,-66.221047,0.0,-45.15327,-27.18,-72.448784,-25.507922,-75.738054,-22.757518,-72.942448,-19.21856,-61.962535,0.0,-6.381111,-4.470177,-5.172501,-5.750771,-1.918259,-6.143417,-1.399155,-6.207733,-5.58197,0.0,19.009247,1.327094,25.816211,-15.04186,3.373055,-29.728871,-15.470362,-42.14197,-28.750714,137.430964,8.596831,26.373796,-136.597747
51,10.217437,6.717364,-12.15168,-3.396844,0.0,-51.964206,-41.635914,-83.280325,-38.083982,-87.56566,-32.235088,-80.531988,-23.69771,-63.893385,0.0,-46.173868,-26.264233,-72.563853,-24.337898,-75.826658,-21.548766,-72.776591,-18.192557,-61.623721,0.0,-9.224281,-0.80761,5.424271,6.528854,17.348213,14.075089,25.785255,21.220436,30.019341,0.0,20.257454,-0.264338,28.276733,-17.119206,10.604383,-30.13735,-6.665926,-40.22215,-20.251958,147.604026,16.562356,14.177742,-138.74643
