frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,-22.788277,13.662958,-0.558987,-0.005187,0.0,10.423508,-12.070942,29.474487,-17.334137,31.003189,-19.781227,16.281052,-20.233269,-9.66156,0.0,-6.572529,8.334268,22.313326,20.678484,33.386348,30.315747,38.07376,38.008737,39.835994,0.0,66.743832,13.926888,80.884495,4.396477,80.68594,-1.205463,71.556988,-3.26437,54.891987,0.0,14.907599,38.160334,62.318269,55.434209,73.516459,66.293513,81.431009,71.159199,83.229243,-0.399714,316.820569,-45.938215,281.812223
14,17.626762,-17.357053,-0.126343,-0.406318,0.0,-33.666344,-42.641087,9.505348,-48.290577,16.817894,-48.103695,12.131081,-45.985909,-3.148041,0.0,20.18059,16.90646,38.963645,31.58583,52.69138,41.761248,53.857845,48.50995,55.476385,0.0,66.834812,14.675331,81.134205,4.973145,80.942516,-0.811214,71.502628,-3.074627,54.801693,0.0,15.560857,38.734428,62.695379,56.077896,74.183981,66.86526,82.120885,71.607569,83.768695,17.319632,299.624762,-45.971975,281.567151
15,-18.065529,19.818301,0.222759,-0.087994,0.0,9.446754,-12.145844,27.279968,-15.421658,31.240654,-16.467819,20.844383,-15.670738,-0.258865,0.0,0.022971,8.16149,19.533076,18.154436,29.672246,26.042804,34.301428,32.419152,36.72896,0.0,66.366806,15.065804,80.670433,5.05846,80.278816,-1.095486,70.372238,-3.740559,53.145332,0.0,15.6901,38.704232,63.517153,55.9066,74.913871,66.649134,82.696275,71.495121,83.76394,-0.678806,319.493204,-45.682125,281.529298
16,15.11467,-20.621612,0.145626,-0.034395,0.0,-23.035183,-42.277908,13.954582,-49.983902,20.594902,-51.499615,13.650055,-50.857372,-2.651024,0.0,18.936134,14.757546,40.362601,29.874973,54.375622,41.033643,56.250612,49.113684,56.940672,0.0,66.241665,14.95182,80.715122,4.972858,80.409451,-1.158142,70.528507,-3.792286,53.205585,0.0,15.69714,39.144574,63.384204,56.331566,74.66761,66.924664,82.354301,71.557921,83.672734,14.474316,298.912271,-45.498047,281.535581
17,-20.111904,14.295653,-0.418854,0.118437,0.0,18.024731,-11.429386,32.840595,-18.483353,40.566044,-22.111759,26.405354,-23.004856,4.990139,0.0,-3.537311,4.451525,21.595601,19.547402,35.332598,32.921306,42.204554,43.704719,44.677411,0.0,66.520786,15.355453,81.133862,5.434856,80.539799,-0.678577,70.612621,-3.30471,53.615284,0.0,15.627424,38.969512,63.323257,56.157368,74.569859,66.728668,82.45304,71.322776,83.632041,-5.596247,313.269936,-45.875559,281.716031
18,20.83231,-12.317293,0.21183,0.262995,0.0,-32.21386,-42.097034,12.815208,-49.272537,20.56778,-50.450649,14.50676,-49.656658,-2.411499,0.0,22.678271,13.834871,39.442088,28.00023,51.833605,38.258641,52.919733,45.550809,53.265597,0.0,66.141529,15.233345,81.097927,5.339756,80.734806,-0.77013,70.541439,-3.404102,53.121929,0.0,15.324538,38.569863,62.293198,55.781617,74.057269,66.306234,82.017268,70.864094,83.341073,15.247822,300.978872,-45.65197,282.005255
19,-11.790047,14.923284,0.025864,0.102938,0.0,3.675499,-19.375134,24.494934,-25.644779,29.308662,-27.853203,16.311035,-27.466507,-8.710098,0.0,8.251399,6.141511,20.980258,18.849066,32.434527,29.64026,38.22474,37.99157,40.87408,0.0,66.00317,14.886703,81.014957,5.106926,80.499172,-0.78186,70.44199,-3.175678,53.231678,0.0,15.259824,38.561774,62.319936,55.739874,74.104632,66.324327,81.834672,70.98673,82.978783,3.527269,315.931271,-45.556612,282.137308
20,18.815002,-14.838068,0.178757,-0.500734,0.0,-37.833481,-45.573006,6.750526,-53.806801,13.17112,-55.598545,6.218719,-55.033665,-12.6511,0.0,17.764667,11.379922,40.120416,27.520244,53.657588,39.708973,54.984419,48.406395,56.28266,0.0,65.299816,14.878464,80.687542,4.898872,80.242939,-1.210957,70.047626,-3.789024,52.742901,0.0,15.646813,38.858855,62.527417,55.950134,74.523855,66.505317,82.363688,71.110231,83.692556,22.367105,301.117393,-45.353022,281.660765
21,-16.094856,14.626017,0.275459,0.226315,0.0,-1.332779,-22.246456,21.736336,-28.77594,26.479912,-30.875187,11.818314,-30.620155,-16.674614,0.0,-11.858487,9.965837,23.286451,23.789964,34.135751,33.978288,39.405099,41.629534,40.478198,0.0,66.036816,14.502811,80.760441,4.573746,79.965076,-1.478119,69.995556,-3.998051,52.919483,0.0,14.906055,38.746531,62.802701,55.905921,74.072274,66.46697,82.14682,70.998154,83.413939,6.323662,315.755467,-45.02615,281.899137
22,13.143311,-15.739377,-0.738945,-0.500981,0.0,-32.543507,-43.299694,8.742943,-51.311016,13.395996,-53.337021,6.365204,-52.957706,-11.560593,0.0,16.488225,12.864155,40.578789,28.716473,54.595886,40.693213,56.35182,49.245398,58.421077,0.0,66.313763,15.291309,81.507397,5.285282,80.18549,-0.855103,69.879284,-3.489418,52.578106,0.0,15.704612,38.80223,63.326344,56.004968,74.778884,66.542059,83.17058,71.03224,83.884662,19.499989,300.026619,-45.732079,281.408684
23,-13.049698,15.193071,-0.522194,0.463869,0.0,-3.898315,-21.464081,22.86747,-28.225136,25.672417,-30.547371,10.380135,-30.370731,-23.097439,0.0,-9.146965,9.00957,22.668453,23.239459,34.106358,34.174469,40.424598,42.378258,41.320288,0.0,66.67345,15.030613,81.76363,5.177994,81.398792,-0.7374,71.094761,-3.13591,53.710842,0.0,15.364491,37.476943,62.175564,54.889941,74.219549,65.813095,82.491634,70.692674,83.667733,6.468716,315.23451,-46.235847,281.887373
24,1.155853,-22.050578,0.133953,-0.55952,0.0,-10.005798,-33.164291,23.556862,-42.245979,28.052788,-46.448307,18.996391,-48.227348,-1.606522,0.0,10.551663,15.733326,43.807163,33.706895,60.381591,47.402395,64.832931,57.92695,66.554841,0.0,66.75396,15.8531,82.179565,5.566921,81.531944,-0.826607,70.99205,-3.733006,53.402252,0.0,15.76877,38.168918,63.204572,55.414511,74.70923,66.239667,83.175273,71.104858,84.320002,7.631836,293.198104,-46.094627,281.342025
25,-13.918304,15.556843,-0.543823,0.412431,0.0,18.980255,-16.745853,32.814903,-22.883434,41.803093,-24.720039,33.145294,-23.181725,11.638069,0.0,-0.697903,9.149126,28.798107,25.297847,41.605513,38.469951,48.117835,48.881688,50.035556,0.0,66.41716,15.037994,81.290817,5.207176,81.744804,-0.850468,71.428299,-3.562603,53.54187,0.0,16.275988,37.386293,62.373041,54.861351,74.411593,65.770611,82.574936,70.754301,83.829951,-6.267357,308.782395,-46.619339,281.781904
26,30.340919,-2.540535,0.358429,0.137456,0.0,-45.392647,-46.432114,-0.435104,-52.642422,7.169609,-52.543316,4.213715,-50.152874,-10.272331,0.0,18.555381,12.096659,34.118708,24.377828,45.280033,33.630695,45.531419,39.851863,46.468667,0.0,66.557121,14.885216,81.069717,4.879017,81.41716,-1.316528,71.531754,-4.034786,54.051476,0.0,15.67633,36.768665,62.909282,54.116517,74.379853,65.233135,82.513247,70.524405,84.008718,24.096537,306.26324,-46.237936,281.940741
27,-14.377327,8.777574,0.005665,0.036865,0.0,-3.738327,-17.122078,17.732391,-21.531372,20.750084,-23.522243,12.453804,-24.007244,-5.438347,0.0,-11.652488,10.273601,20.138724,23.835536,33.463907,34.058625,40.724458,41.402478,42.846573,0.0,66.506824,14.8522,81.752071,4.793186,82.188435,-1.445618,72.040501,-4.112949,54.338207,0.0,15.858556,37.07822,62.266213,54.4454,74.144461,65.441605,82.382089,70.564666,84.108198,9.746704,315.051297,-46.204777,281.988088
28,11.379776,-11.25216,0.389271,-0.198034,0.0,-41.914043,-45.245934,4.415359,-51.138725,11.509895,-50.802727,7.826271,-48.270493,-7.005501,0.0,21.608754,12.641853,37.599085,26.115361,49.500921,36.219457,49.588607,43.153226,50.343444,0.0,65.988693,14.190388,81.069145,4.152603,81.356621,-1.995506,71.487007,-4.550056,53.936462,0.0,15.902028,37.063462,62.655241,54.438237,73.995766,65.497056,82.249696,70.673964,84.128761,21.15798,303.808523,-45.784006,281.799441
29,-18.044014,13.69513,0.060883,0.223413,0.0,-2.425003,-13.864746,21.568222,-16.348057,28.507118,-16.883183,22.024155,-16.237221,4.738312,0.0,-13.865623,10.369376,19.001281,22.591882,31.937622,31.650606,37.450575,38.066535,38.729858,0.0,66.41716,13.811932,80.535965,4.109459,80.853882,-1.575623,71.83239,-3.721046,54.971809,0.0,15.944142,37.454774,62.27949,55.030238,73.785753,66.090107,81.977068,71.153147,83.999147,3.102694,317.510136,-45.734396,282.029338
30,20.516968,-11.643225,0.204849,-0.387422,0.0,-44.499435,-45.916729,1.254044,-53.068657,7.302132,-53.631477,3.52684,-51.616459,-11.206856,0.0,19.085015,11.322741,35.508278,24.181276,47.1373,33.84114,47.563317,40.46418,48.076524,0.0,66.298485,12.77195,81.127396,3.584518,81.675453,-1.407509,72.843361,-2.709904,56.433678,0.0,16.423881,37.985642,62.417255,55.605011,73.658238,66.6324,81.770266,71.535444,84.002543,23.610706,305.867096,-45.538502,281.642101
31,2.301807,-2.538097,0.403118,0.448184,0.0,-38.45212,-46.478577,1.71484,-55.966272,6.849346,-58.546801,-0.237522,-58.197756,-16.304798,0.0,9.109205,10.912224,34.628921,26.328091,47.201768,38.119055,50.063746,46.742561,51.995021,0.0,65.895596,13.141079,81.31628,4.086227,81.580296,-0.822945,72.525158,-2.26038,55.973339,0.0,15.721717,38.897079,62.396013,56.455129,73.611678,67.281829,80.514571,71.972946,82.335776,25.914431,303.32304,-45.133467,282.084326
32,2.301807,-2.538096,-0.737858,-0.765643,0.0,-32.404804,-47.040424,2.175636,-58.863888,6.396561,-63.462124,-4.001884,-64.779053,-21.40274,0.0,-0.866605,10.501707,33.749564,28.474906,47.266235,42.396968,52.564174,53.020941,55.913516,0.0,66.350555,15.201416,81.689186,6.540184,82.844009,1.577854,73.93158,0.004234,57.694359,0.0,12.538421,37.825215,61.866256,55.577779,72.833191,66.817713,79.643705,71.716002,82.271494,28.172464,300.657754,-45.915098,281.191493
33,-20.173531,2.115878,-1.085587,-2.689724,0.0,-4.842224,-27.332211,22.733002,-36.694736,27.322311,-40.197945,12.952995,-41.252346,-5.136108,0.0,-8.71712,13.46159,33.937841,29.376956,46.718694,40.708897,52.119694,49.625595,54.114418,0.0,66.349411,15.363007,82.380524,6.287098,82.79892,1.440411,73.348732,0.388412,57.867966,0.0,9.70099,35.691676,65.884849,52.806606,75.84624,64.250871,84.14531,69.857624,85.982817,7.88106,302.542006,-47.118559,278.270142
34,-24.217873,-15.162011,-1.148472,-3.742384,0.0,24.379921,-2.594376,49.726639,-8.792553,54.164314,-15.185738,46.882095,-22.001667,27.744713,0.0,-7.104632,13.804119,43.378491,30.266964,59.395498,43.09271,65.486065,53.521614,66.822838,0.0,63.734035,19.756336,81.58556,10.567245,82.029819,3.997993,67.824841,-0.403748,49.406719,0.0,2.480638,35.27622,67.225389,51.658357,83.112844,61.869961,88.862671,66.696682,86.931551,-16.505985,287.176003,-48.436203,274.323766
35,39.7855,22.993877,-2.968998,-11.755982,0.0,-38.490028,-50.452194,-23.010521,-48.668461,-10.251503,-43.059711,-7.88166,-35.813198,-23.327065,0.0,25.914857,4.798007,41.953662,-7.339901,42.954513,-19.88635,26.054969,-32.974288,1.611501,0.0,60.720749,15.564251,75.298805,7.429905,76.149101,1.727314,62.177811,-2.22868,47.028637,0.0,3.297657,30.950727,65.455128,48.357797,90.014378,60.655021,97.274374,68.181285,94.983187,23.070059,309.950975,-51.614656,262.348879
36,26.405182,-20.651591,-2.07407,-12.766774,0.0,-51.876355,-44.989129,-61.003876,-46.566496,-58.760548,-45.683127,-58.291827,-43.487235,-61.792288,0.0,22.610129,13.826226,37.099987,0.249842,33.536618,-15.532297,15.271185,-32.741489,-3.775019,0.0,56.874905,13.667049,70.456867,5.10498,65.390911,-1.257648,52.233181,-6.156921,38.46365,0.0,-6.582409,24.182388,57.910339,41.802065,86.411489,54.957743,94.23082,65.03257,94.184569,49.411154,288.667028,-53.752813,248.94975
37,26.405181,-20.651592,-12.725944,-27.904115,0.0,-65.26268,-39.526062,-98.997231,-44.464531,-107.269592,-48.306541,-108.701992,-51.16127,-100.257511,0.0,19.305402,22.854445,32.246312,7.839585,24.118723,-11.178245,4.487402,-32.50869,-9.161538,0.0,63.277903,27.797871,81.830463,18.746023,75.649109,8.562927,58.095703,-2.762432,36.887913,0.0,-10.503992,29.710037,59.918987,43.926989,77.253995,53.481136,81.875828,59.486209,86.609213,75.869379,267.330424,-66.425714,220.360622
38,-9.870529,-45.103983,-12.725945,-27.904116,0.0,-55.337219,-37.498741,-73.239613,-31.174507,-70.390148,-23.413811,-66.869316,-14.684486,-57.604179,0.0,29.724549,17.436217,40.307149,21.029906,47.259628,22.580211,46.603839,21.733737,41.608663,0.0,69.680901,41.928692,93.20406,32.387066,85.907307,18.383503,63.958225,0.632057,35.312176,0.0,-14.425575,35.237687,61.927636,46.051913,68.096502,52.00453,69.520837,53.939849,79.033858,65.901403,222.230625,-79.249105,192.460689
39,2.560158,-32.37852,-8.688812,-25.065048,0.0,-48.150902,-52.381897,-58.374481,-46.79718,-48.756065,-36.185532,-40.579948,-22.379036,-29.980316,0.0,27.907666,26.822156,30.549781,39.733117,42.524915,48.296726,48.691991,53.152964,52.416281,0.0,60.456448,11.880169,47.465515,3.431282,35.082378,-5.177708,26.062317,-12.385883,14.145813,0.0,-29.734614,-13.512966,-35.261708,-2.095438,7.002188,14.338631,31.945649,33.501204,53.648264,68.285294,190.97377,-88.114185,168.517307
40,38.815269,-60.995945,-4.744663,-38.038871,0.0,-62.606049,-67.105179,-71.810875,-65.54409,-69.484749,-56.585999,-59.58847,-41.679382,-43.665733,0.0,13.528404,16.661743,39.020518,37.021472,54.000735,53.230955,64.184366,65.353919,67.130108,0.0,56.804523,5.876942,30.11095,-1.995678,33.275414,-8.123016,35.035343,-10.315132,4.31282,0.0,-32.456109,-23.6953,-71.264391,-12.973638,-46.69878,2.648784,-5.281574,23.100397,37.13219,106.346769,132.35327,-93.612642,132.853881
41,17.578811,-33.80991,-0.875931,-9.623122,0.0,-61.103325,-48.292637,-61.463184,-50.396862,-63.221512,-47.9183,-59.13763,-40.95108,-51.597862,0.0,-0.754559,6.394302,17.714495,28.066813,35.298975,46.311883,48.574464,60.446352,58.792089,0.0,62.354279,8.743286,26.182594,-4.744778,10.41029,-18.765106,1.249466,-31.383591,-20.856113,0.0,-13.417716,-23.959808,-83.098116,-21.988179,-77.194561,-16.025127,-60.254416,-7.996802,-44.489505,123.54598,99.249075,-94.868174,123.936473
42,17.578812,-33.80991,-8.849258,-32.005177,0.0,-59.600601,-29.480095,-51.115494,-35.249634,-56.958275,-39.250603,-58.68679,-40.222778,-59.529991,0.0,-15.037522,-3.87314,-3.591527,19.112154,16.597214,39.392811,32.964562,55.538784,50.454069,0.0,63.755207,20.754089,52.812767,10.203781,40.170021,-0.691624,28.204136,-10.909767,10.417671,0.0,-9.954259,-57.585378,-106.905463,-59.332883,-111.398886,-54.098486,-106.012829,-41.164461,-82.91058,140.23427,67.419069,-104.607954,93.9112
43,-3.553162,33.190445,-5.118427,-23.613975,0.0,-63.141289,-28.077393,-71.390648,-19.708786,-74.090996,-8.361397,-64.733162,4.49192,-45.07988,0.0,-11.577399,-5.05881,-18.493106,-21.742104,-35.638787,-38.540995,-56.463249,-53.950501,-81.794349,0.0,67.258987,23.347034,59.880924,11.837254,50.451221,-1.355782,32.876129,-13.609257,11.421089,0.0,-2.07926,-52.691596,-107.669006,-53.526554,-116.013587,-47.801735,-107.776267,-35.517725,-80.643506,136.565437,103.188983,-109.842052,72.876694
44,6.225014,-20.381032,-3.906612,-18.39483,0.0,-57.763252,-27.132683,-81.446457,-17.782059,-80.292091,-5.600739,-67.656326,8.641663,-38.935547,0.0,-21.476021,-12.59764,-28.799713,-23.084033,-44.736537,-35.552738,-60.93012,-47.403445,-83.845914,0.0,69.642162,28.708649,72.757874,17.407036,60.60648,3.940315,41.527405,-9.801807,12.368603,0.0,0.431728,-51.846819,-96.258148,-54.407856,-110.224949,-51.402463,-108.00323,-42.157346,-89.773768,142.487726,83.626345,-114.05139,55.300257
45,23.403053,-46.825307,-1.835346,-20.009295,0.0,-43.755798,-24.918022,-68.834152,-32.881966,-102.035408,-38.686752,-102.666664,-42.749062,-94.016304,0.0,-21.480344,-11.538126,-39.693628,-1.867919,-19.940227,6.760898,-10.568367,14.741676,-1.423563,0.0,65.087643,33.343678,81.824684,23.598804,69.40567,11.847382,53.78912,-1.565266,27.33736,0.0,9.401932,-52.92495,-87.15061,-61.051119,-108.813643,-62.942164,-108.693538,-58.502279,-99.079956,164.614763,38.976752,-117.162752,37.466677
46,-0.735283,-15.242811,-3.602085,-10.191134,0.0,-49.483566,-23.039589,-68.248215,-32.980843,-104.977455,-40.835838,-106.606178,-45.443344,-99.66568,0.0,-41.516932,-12.513227,-43.482355,1.72083,-13.661692,15.141078,-2.83845,26.534337,9.010929,0.0,65.615559,38.198376,87.110081,28.841286,76.210442,17.166939,58.808498,3.339615,35.129299,0.0,8.120982,-48.981909,-77.104251,-58.44905,-103.462476,-62.353003,-105.595891,-61.321401,-101.353329,162.079182,28.433502,-122.565136,31.975104
47,-16.512566,-23.055906,-2.210655,-7.300566,0.0,-46.373291,-11.528549,-65.32917,-20.558624,-96.834412,-29.336357,-107.395477,-36.5522,-99.087639,0.0,-55.236485,-2.773582,-21.006687,16.49301,10.587664,31.99931,25.701232,43.058809,29.254536,0.0,65.947094,38.309841,90.788383,30.012703,81.453037,18.917599,64.960957,5.187149,36.724663,0.0,10.017738,-44.349115,-67.751935,-56.066132,-100.138019,-62.124496,-104.541564,-63.201022,-108.131239,145.314589,6.914271,-125.027819,26.211213
48,-5.897713,5.461886,-4.783802,-2.814121,0.0,-56.923714,-25.113258,-86.852303,-25.958977,-95.679131,-25.897522,-92.056389,-24.872932,-83.942184,0.0,-45.910814,2.737241,3.534686,18.132607,17.81345,31.698215,28.178133,42.688554,39.840532,0.0,66.738796,39.979877,93.946323,32.872868,87.053947,22.450619,72.540436,8.668156,41.342182,0.0,10.268013,-42.351613,-61.21093,-56.001078,-96.682713,-64.030546,-105.371181,-67.303657,-112.029388,138.859549,11.614141,-130.368948,22.635077
49,-1.330261,9.041094,-4.192486,0.131899,0.0,-55.090828,-19.655914,-66.730614,-24.499397,-84.146576,-29.296989,-92.897644,-33.117943,-92.418022,0.0,-18.601848,-15.27662,-49.777995,-2.180284,-16.428635,14.531385,9.14854,31.558196,35.177789,0.0,66.201553,40.783596,95.744362,33.337498,87.634335,22.732487,72.87981,9.141712,41.305447,0.0,11.120076,-41.695947,-60.517812,-55.416888,-97.347054,-63.44543,-105.722078,-66.852138,-110.372439,135.828037,21.412403,-136.262684,23.524144
50,-15.328102,6.266648,-2.957325,6.498737,0.0,-51.656113,-13.922195,-44.591446,-15.427208,-71.591263,-18.109589,-67.512016,-20.454369,-76.956139,0.0,-28.302993,-21.245044,-73.29814,-10.696993,-41.123428,4.799829,-14.203675,22.809089,35.284772,0.0,64.481564,38.698997,93.998737,30.18631,82.045727,18.776436,64.539814,4.668503,34.536209,0.0,12.057385,-45.094319,-68.019653,-56.795713,-103.021176,-62.386997,-107.452355,-63.065696,-108.704406,119.348602,28.321796,-140.371342,30.665625
51,-28.233147,23.068781,2.83453,8.215553,0.0,-64.747581,-6.69445,-27.567444,2.606277,-20.319672,10.798531,-11.929779,16.594849,-1.020355,0.0,-20.801553,-39.677388,-95.675872,-39.794713,-101.013022,-35.583768,-93.773157,-27.186453,-74.066563,0.0,64.177723,30.913353,84.35091,20.488071,65.776062,9.062576,48.42968,-2.991028,20.616703,0.0,12.60329,-52.221459,-86.691743,-59.543082,-109.223172,-60.083614,-108.043152,-54.533487,-88.584733,89.489279,49.776112,-139.162989,37.266713
52,-4.256172,12.477134,10.528851,-33.744686,0.0,-62.517014,-15.740776,-35.731087,-5.602913,-26.329994,5.649147,-17.025604,18.672066,-4.107513,0.0,-9.125445,-47.018184,-103.597771,-50.857207,-113.568888,-49.784788,-106.884529,-44.362607,-88.484543,0.0,56.778545,-5.725079,35.426159,-15.526199,18.25407,-20.358639,17.260036,-17.994289,12.348404,0.0,-11.779725,-21.566301,-59.462281,-2.800258,-28.49059,20.511974,22.904988,44.717333,78.209984,84.850245,56.325808,-129.017,-2.40541
