frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,17.353363,5.563774,-0.731106,-0.880993,0.0,-39.437656,-27.847652,20.508156,-34.670906,28.700409,-37.863693,20.638847,-38.738194,-28.79694,0.0,41.015488,4.554031,36.482082,1.900307,33.911783,-2.235797,28.489911,-5.923285,28.27786,0.0,61.761246,26.028614,87.17205,17.009926,85.975342,6.750011,71.208801,-3.519287,49.517441,0.0,15.340284,27.593233,55.290701,44.108258,70.872183,55.945379,80.338892,63.608791,84.003593,3.076286,317.42137,-48.291779,279.048676
14,2.032585,5.400074,0.091324,-0.04903,0.0,-50.956306,-33.774433,17.185135,-37.214069,27.606468,-36.558895,25.722313,-34.098816,-23.042908,0.0,40.33012,3.717066,35.842718,-3.168414,29.352256,-10.934331,20.790993,-17.563299,16.20127,0.0,61.774406,25.864563,87.28157,16.800385,86.325417,6.676083,71.27037,-3.260765,49.615631,0.0,15.556411,27.077,55.183317,44.026315,71.035821,56.10062,80.496602,63.771997,83.953267,5.137396,322.737756,-48.17193,278.915959
15,4.441109,-0.164688,0.256577,0.063912,0.0,-53.568077,-37.846699,13.218956,-41.082001,23.487625,-40.151482,20.952187,-37.543716,-37.310543,0.0,38.651188,3.154396,34.583442,-2.529297,29.14181,-8.964925,21.261531,-13.912368,20.426728,0.0,62.000771,25.060215,86.858139,15.773277,85.584412,5.729313,70.670357,-3.863583,49.537811,0.0,15.611924,26.505006,55.463911,43.623579,71.521303,55.87943,80.929225,63.739146,83.799323,9.616699,322.423771,-47.877159,278.830574
16,4.45015,5.35691,0.164566,-0.045325,0.0,-64.905052,-44.87606,2.320633,-44.543209,15.968056,-38.965187,20.765762,-31.779842,-15.865517,0.0,40.294552,5.198458,36.379144,-9.24416,27.921499,-23.999359,10.065255,-37.823918,-13.27146,0.0,62.208824,26.189346,87.247009,16.986122,85.952682,6.633568,70.454063,-3.598824,48.531189,0.0,15.289526,27.192288,56.125073,44.118385,71.895572,56.194851,81.131643,63.855298,84.109063,14.093399,327.644351,-47.686043,278.648919
17,-3.132591,-21.446844,0.294285,0.086327,0.0,-27.935829,-37.799091,14.270897,-41.004295,23.846169,-39.766216,17.530174,-35.729141,-46.298962,0.0,34.270552,14.251501,40.940647,19.50325,44.634803,22.24855,45.530184,24.633783,57.627646,0.0,61.825619,26.044064,86.80727,16.679306,85.529537,6.390038,70.495319,-3.56638,48.685055,0.0,15.361465,27.163203,55.820829,44.265474,72.168262,56.330887,80.726499,63.925879,84.175198,11.02046,306.094863,-47.332106,278.632602
18,-11.650887,16.530709,0.365067,-0.123069,0.0,-54.63398,-30.396366,21.023827,-31.96003,32.550316,-30.76086,29.813919,-28.759632,-32.554264,0.0,42.190907,8.041386,37.436434,-2.673052,29.352997,-13.866055,18.177592,-23.012341,15.122182,0.0,61.819553,25.991879,86.550007,16.559143,85.311985,6.102448,70.409603,-4.064484,48.459263,0.0,15.869424,26.893972,56.229246,43.95135,72.263667,56.064743,80.926508,63.703701,83.873423,-0.529776,322.530167,-46.866388,278.414129
19,-7.203369,-27.637447,0.772018,-0.233478,0.0,17.582932,-14.210815,41.388245,-21.246986,45.245934,-24.487267,32.818451,-24.431534,-33.843327,0.0,15.330281,16.020095,45.134117,31.725941,56.020653,43.717439,63.78799,52.728368,77.316456,0.0,62.025204,25.613766,86.290684,15.973949,84.825954,5.428905,69.752827,-4.716053,47.785091,0.0,16.22171,27.022968,56.477112,44.130241,72.6409,56.269507,81.312572,63.83844,83.859097,-7.647371,294.736322,-46.008596,278.024252
20,8.512115,-9.168516,0.421257,-0.107507,0.0,-24.747791,-23.266525,24.481659,-32.156467,30.169029,-38.131771,14.008369,-42.166386,-59.4944,0.0,42.327252,18.333944,52.05603,36.32962,62.970909,49.888343,68.000912,61.802221,82.998173,0.0,61.818523,25.475922,86.316547,15.632915,84.705906,4.97961,69.646168,-5.105953,47.629566,0.0,16.190835,26.824688,56.214055,44.083557,72.62645,56.294207,81.492389,63.823559,84.200639,0.977583,285.482313,-45.474501,277.831251
21,-20.943031,29.14323,0.203075,0.178644,0.0,-24.472618,-17.47982,49.743118,-19.539356,59.730949,-17.99881,55.193253,-12.211189,-4.600468,0.0,46.352762,15.478235,46.220492,9.993934,37.095078,3.633147,34.164527,-1.8916,32.514185,0.0,62.09816,25.351753,86.097794,15.609341,84.588432,5.103149,69.785042,-4.852867,48.159027,0.0,15.826692,26.368043,55.582719,43.664334,72.11349,55.966189,80.967449,63.643186,83.963641,-19.918842,314.564673,-45.224819,277.949025
22,9.607601,-29.699231,0.266132,0.264539,0.0,-2.256718,-8.787746,40.034122,-18.97831,45.005894,-28.410072,26.948605,-36.354046,-42.658768,0.0,35.792515,15.184241,50.182213,32.944462,61.222199,47.158543,69.055609,59.752354,85.817079,0.0,61.817265,24.972267,86.035595,15.419712,84.428616,5.105953,69.53207,-4.598923,47.697773,0.0,15.497007,26.363968,55.659166,43.589554,71.990915,55.818606,80.896868,63.400877,83.694718,-10.312672,284.805976,-44.960117,278.154098
23,-10.320911,19.816572,0.257092,0.030999,0.0,22.649231,-0.720406,67.25441,-14.079666,65.290146,-22.651348,47.639008,-27.12347,-5.963917,0.0,34.609562,4.589846,39.713728,14.003326,45.35963,20.42574,50.604401,25.903186,58.405948,0.0,61.916313,25.220718,86.857224,15.543251,84.753571,5.084553,69.797974,-4.820309,47.721634,0.0,15.478852,26.466659,55.43353,43.5312,71.736442,55.64589,80.812455,63.169066,83.878302,-20.640364,304.623644,-44.709806,278.186193
24,20.538597,-23.729942,0.312538,-0.017475,0.0,-1.560402,-21.207104,28.065262,-31.367569,31.936569,-39.095478,14.302711,-44.203434,-59.332066,0.0,29.624945,19.108171,52.844706,38.350711,64.865535,53.018595,72.82646,65.658966,91.366157,0.0,62.013474,25.120754,86.932068,15.468693,84.892502,5.069218,70.014725,-4.794273,48.20446,0.0,15.74407,26.774546,54.985284,44.019707,71.788682,56.116737,80.731995,63.548954,83.603512,-0.212088,280.904492,-44.507589,278.179508
25,-19.645443,32.761311,0.316715,0.611576,0.0,-34.57077,-20.40041,47.749615,-20.655041,61.165409,-17.00243,57.991276,-9.532299,10.207844,0.0,51.615193,16.471305,48.839265,8.464376,36.372475,-1.268662,28.726662,-10.522888,20.583944,0.0,62.048779,23.90934,85.522556,14.209042,84.15556,4.133434,70.435696,-5.091362,50.13731,0.0,15.687198,25.120932,54.555501,42.478788,70.363483,55.111687,79.224173,63.318872,82.316819,-20.010681,313.629231,-44.344025,278.754513
26,26.182766,-27.79738,0.674686,0.516419,0.0,-24.007988,-27.25359,21.636887,-38.062649,27.312927,-44.336586,10.651016,-47.83905,-65.11282,0.0,35.252754,15.492746,49.077375,33.462054,60.12687,47.275127,67.054772,59.14121,82.44915,0.0,61.610527,23.160839,85.270958,13.415394,83.960724,3.317184,69.872131,-6.02932,49.27002,0.0,15.198876,24.921911,53.6432,42.370786,69.814213,55.144662,79.513165,63.511101,82.532945,5.946436,285.788054,-43.894987,279.227135
27,-21.111431,14.405136,1.305599,-1.516652,0.0,-9.867096,-13.490353,53.012066,-19.351559,57.92593,-21.559067,47.704754,-19.434528,-24.778461,0.0,36.793859,15.748022,51.286928,24.90672,52.981668,31.814677,56.407211,37.954458,65.243818,0.0,61.311665,21.961956,84.949093,12.101383,83.180637,2.207165,68.819103,-6.893978,46.316929,0.0,16.840449,27.709633,57.818146,44.541004,74.562326,56.324527,84.406947,63.661093,85.710807,-15.643215,300.165063,-43.067608,277.682356
28,26.859798,-18.884449,2.505169,-2.637792,0.0,-3.779984,-33.408508,26.472816,-46.321507,29.108734,-51.872692,9.671288,-52.695007,-68.868942,0.0,21.856867,19.375859,53.225459,37.860536,66.777451,51.32651,76.1348,61.756278,85.395756,0.0,62.072525,21.215115,81.972427,12.330494,81.297226,3.469105,67.970581,-4.636517,47.641869,0.0,16.149647,24.920861,58.253239,42.214249,78.171205,54.988927,87.29594,63.603604,87.769195,10.627756,281.060674,-41.151266,274.824624
29,-10.036926,10.144296,8.540096,-8.635054,0.0,-6.776161,-29.455662,-33.273182,-28.55238,-4.509029,-24.690113,-4.629192,-18.337097,-27.105274,0.0,29.127855,16.212385,44.860748,28.582228,59.420754,39.071585,65.286796,49.096394,73.133606,0.0,61.577168,19.966621,72.022533,9.360809,68.268986,-1.446018,54.161167,-11.597214,31.557713,0.0,19.242231,20.054928,57.276965,36.526665,81.148007,50.267861,88.76807,60.643351,89.379893,0.023832,291.153146,-33.178167,266.137746
30,-4.299774,-22.16599,7.061806,-5.719632,0.0,-58.70985,-25.521469,-68.634853,-14.170017,-64.240093,-2.726097,-53.27116,8.383255,-32.650852,0.0,3.644509,33.434452,66.625298,51.715167,81.159122,66.380334,92.898678,76.567176,101.337181,0.0,39.295063,17.647934,46.447964,6.488972,21.321888,-6.06308,-4.120617,-19.129086,-34.857101,0.0,43.777584,21.694463,72.369075,32.503256,98.493513,39.507543,97.168843,42.457854,84.08992,-5.122089,269.039722,-26.962509,260.470679
31,14.6101,12.237944,-6.618748,-34.960768,0.0,-58.78355,-27.818127,-80.444241,-19.856186,-83.475552,-10.040474,-68.859844,0.609055,-45.899448,0.0,-6.95921,22.95306,53.623008,38.667676,72.249094,51.653355,83.552074,61.367559,89.39638,0.0,42.607155,26.054335,53.034897,15.87081,34.69328,3.695154,14.772663,-9.092331,-7.269773,0.0,28.47469,20.176206,52.965397,31.988998,72.815345,40.15549,74.189847,44.727244,68.03364,8.86116,281.242344,-34.208107,225.47459
32,6.894264,-2.963217,-6.618747,-34.960767,0.0,-59.590244,-30.517044,-89.223003,-23.200722,-89.927902,-13.647079,-75.580902,-2.868919,-52.555447,0.0,24.433218,27.346911,57.541874,44.180753,76.175123,56.944624,89.388476,65.646307,92.029912,0.0,45.919247,34.460735,59.62183,25.252647,48.064671,13.453388,33.665943,0.944424,20.317554,0.0,13.171795,18.657949,33.561719,31.474741,47.137177,40.803437,51.210852,46.996633,51.97736,14.615564,278.761243,-41.966715,190.995939
33,1.032715,-1.394386,-1.928101,-26.066825,0.0,-60.540619,-32.494869,-91.631813,-25.421333,-91.941662,-15.825005,-77.257061,-4.877472,-54.104519,0.0,24.060431,28.399014,58.973681,45.905874,76.511107,58.887416,88.574359,67.279544,92.334774,0.0,29.688263,24.948807,44.793377,15.170345,34.381657,5.014114,25.394497,-4.941444,15.490608,0.0,-25.55195,6.258651,8.618876,15.81391,31.191677,23.928532,38.504531,30.03293,39.786099,14.851828,277.884573,-44.691267,165.446829
34,-0.370102,-1.651515,8.240776,0.864012,0.0,-60.440655,-32.472725,-92.310791,-25.683746,-91.068878,-16.23539,-77.005634,-5.03746,-54.165688,0.0,25.209544,29.473101,58.806091,46.708753,77.347763,59.24458,89.7696,67.361548,93.173838,0.0,41.514988,11.010647,25.922813,-0.41193,15.247707,-11.741123,3.771114,-22.137909,-10.630703,0.0,-3.88725,-3.5433,2.45674,-1.032282,2.79859,2.688428,6.936733,7.541269,6.54437,12.661057,277.288496,-38.27116,167.366279
35,1.232185,-1.101195,2.226219,-34.812906,0.0,-61.851654,-32.721577,-93.652267,-25.937977,-92.841797,-16.59565,-79.27803,-5.65361,-56.206226,0.0,25.066345,28.967427,58.086204,46.391911,76.418914,59.083597,88.972525,67.454792,93.201564,0.0,42.64143,5.062923,10.009518,-10.173283,17.277203,-21.198406,13.533268,-28.449497,4.528198,0.0,-6.845465,-41.663497,-69.560295,-40.000404,-10.890426,-29.770584,3.725588,-15.970447,9.131033,11.745815,277.464871,-38.192368,133.830942
36,-0.353737,-0.829308,12.37587,-17.695754,0.0,-60.904026,-32.830124,-92.964306,-26.3344,-92.664642,-17.294884,-79.091892,-6.567307,-56.115131,0.0,24.051477,28.426864,57.703846,45.961449,75.557495,58.957688,87.779507,67.627446,92.053747,0.0,35.753918,3.172302,-0.063915,-16.308002,12.475433,-31.197166,-0.197811,-42.143726,-13.272057,0.0,-9.562484,-50.621938,-81.990283,-50.510911,-5.908496,-40.627109,-1.309572,-27.561463,-2.151292,9.926033,278.347392,-27.282543,117.847018
37,0.31414,-1.211481,0.21904,-15.921047,0.0,-61.641083,-32.738571,-94.145679,-26.240616,-93.097916,-17.07859,-79.01207,-6.245499,-55.626755,0.0,24.660583,29.363988,58.567364,46.585684,76.327893,59.183077,88.509521,67.452692,92.251349,0.0,35.934277,6.682606,6.977921,-9.339809,15.90929,-23.771725,1.550446,-36.903133,-11.555099,0.0,-18.422494,-50.981078,-84.899746,-51.942995,-15.85729,-46.267268,-9.571345,-35.443007,-12.182708,9.3853,277.853945,-27.918377,102.644005
38,0.693626,-0.280223,1.224575,-13.13351,0.0,-61.608868,-33.764133,-93.987064,-27.330608,-94.26836,-18.154106,-80.437374,-7.128868,-57.153797,0.0,23.7468,28.90827,57.765226,46.340041,74.903003,59.106074,87.435558,67.466401,91.953526,0.0,40.770264,8.855324,18.212929,-5.675411,21.357994,-19.722519,4.85527,-33.223915,-10.022564,0.0,-21.009497,-49.318263,-87.008739,-52.258046,-13.359918,-48.540023,-8.549375,-40.081853,-13.660797,9.26096,278.414113,-27.511768,90.350887
39,0.160904,-0.58774,3.840752,-10.935041,0.0,-62.569771,-33.229237,-94.400425,-26.691341,-94.287357,-17.523422,-80.698586,-6.643181,-57.479439,0.0,24.308791,28.944332,57.893728,46.448413,75.468019,59.276196,87.908998,67.659062,92.454446,0.0,39.84375,9.281387,20.8461,-4.866543,22.507324,-18.912334,5.14864,-32.607479,-10.613594,0.0,-19.82145,-49.935273,-83.8779,-53.524176,-9.651929,-49.895969,-7.180832,-41.68687,-13.289461,7.912474,279.122715,-25.180407,80.712188
40,-0.191803,-0.156784,6.429405,-9.103832,0.0,-62.247734,-32.934551,-94.384918,-26.233063,-93.876171,-17.134552,-80.431595,-6.475868,-57.41415,0.0,24.239198,28.265387,57.744601,45.768047,74.751776,58.803682,87.305141,67.495732,91.849292,0.0,35.380211,6.425514,18.186722,-7.757092,20.671921,-21.940613,3.002701,-35.792542,-13.654919,0.0,-18.112168,-50.613509,-78.632542,-54.113862,-8.171062,-50.143712,-5.843935,-41.16091,-13.047862,6.467657,280.46662,-20.004015,73.109045
41,0.280838,-0.473502,3.772774,-3.775389,0.0,-62.596779,-32.604847,-93.689461,-26.055794,-93.536053,-17.092323,-80.142288,-6.53698,-57.141037,0.0,24.043387,28.058523,57.428624,45.838381,75.129689,58.972631,87.445808,67.732174,92.352928,0.0,31.779671,7.193527,12.024536,-8.321171,19.597664,-23.012695,0.451355,-37.207317,-14.47031,0.0,-15.379434,-50.352027,-86.152106,-53.427012,-10.350511,-48.839111,-7.874135,-39.999632,-14.951041,5.591841,281.316059,-17.387896,70.656597
42,0.398483,0.170987,1.037407,-1.748062,0.0,-62.800827,-31.93943,-94.204445,-25.345345,-94.180298,-16.486015,-80.744133,-6.209793,-57.835464,0.0,23.837882,27.580266,56.765363,45.429531,74.854714,58.719517,87.08568,67.638252,92.076904,0.0,30.183792,8.318138,9.835625,-7.581768,18.02536,-22.398376,-1.247063,-37.096424,-14.24921,0.0,-15.96597,-49.738351,-87.283065,-52.872247,-9.159747,-48.375798,-5.129946,-40.012692,-12.691902,5.157509,281.740793,-17.183304,69.162283
43,0.121078,-0.503883,-2.12986,-0.505983,0.0,-62.681751,-32.441082,-93.956337,-25.909081,-93.638134,-17.119675,-80.408249,-6.921158,-57.566757,0.0,24.525164,28.624342,57.23269,46.423219,75.254486,59.54654,87.309834,68.206912,91.892641,0.0,31.045189,8.672676,10.776215,-6.292191,11.074905,-20.728397,-4.539528,-35.572529,-14.074631,0.0,-13.021556,-47.146964,-83.703764,-50.580287,-5.590913,-46.705603,-3.232233,-39.736267,-10.260912,4.246531,281.335927,-20.345221,68.755317
44,0.725327,-0.530621,-4.527512,2.632111,0.0,-63.556194,-33.017292,-94.421711,-26.675549,-94.056931,-17.913437,-81.079445,-7.553444,-57.759705,0.0,24.903941,29.121556,58.219338,46.799526,75.732187,59.7187,87.490083,68.256929,92.183856,0.0,28.42186,10.412521,11.46698,-6.201439,9.097939,-22.015686,-8.415413,-37.300243,-18.52129,0.0,-9.556247,-46.217682,-84.182268,-51.178988,-7.041893,-47.827886,-3.688476,-40.91783,-9.540253,4.589682,280.901698,-25.254908,71.483821
45,0.985794,-0.306591,-7.360325,-1.865696,0.0,-63.635101,-33.292065,-95.019436,-27.016182,-94.683094,-18.260078,-81.301918,-7.969666,-58.080425,0.0,24.979771,28.518625,57.930655,46.037464,75.904656,58.971335,87.6339,67.669374,92.509774,0.0,30.200558,9.149952,19.435558,-7.522373,0.716171,-23.737164,-14.601002,-39.550495,-25.592995,0.0,-0.988315,-42.573698,-44.189151,-45.894759,-8.617393,-42.315211,-4.269516,-36.084625,-10.509241,5.51302,280.636835,-32.677689,69.659852
46,0.243301,0.044893,-15.047264,7.002836,0.0,-63.534393,-32.991085,-94.644642,-26.68396,-94.572601,-18.117485,-80.819149,-8.29834,-58.065434,0.0,24.628349,28.350726,57.578616,46.180107,75.237999,59.320286,87.052829,67.999492,92.456051,0.0,22.985916,12.163582,11.001148,-3.13488,-0.744381,-17.852554,-14.015694,-31.224003,-25.151882,0.0,-2.155738,-43.362313,-49.383688,-48.234513,-21.599275,-44.987151,-16.329711,-37.980919,-19.80169,5.285769,280.673098,-48.195505,76.654059
47,0.742493,0.048659,-21.365233,1.137196,0.0,-62.929058,-32.680779,-94.451981,-26.439629,-94.660263,-17.790527,-80.343761,-7.777748,-57.575397,0.0,24.721283,28.12898,57.022183,45.849804,75.006496,58.947499,86.943469,67.593112,92.389484,0.0,12.011405,11.194726,4.963217,-4.350872,-5.354433,-20.189352,-17.056903,-34.399194,-28.590888,0.0,-27.7224,-40.009049,-45.953206,-42.916259,-20.005189,-38.803882,-15.461439,-31.424924,-16.509374,5.597849,280.895245,-69.99115,77.964743
48,1.721649,0.481838,-21.365232,1.137195,0.0,-63.093452,-33.083096,-94.123936,-26.95816,-94.884167,-18.367081,-80.679302,-8.259315,-57.950535,0.0,24.196775,27.907728,56.630685,45.343266,74.900347,58.361055,86.422789,67.15098,91.981746,0.0,1.036892,10.225868,-1.074715,-5.566864,-9.964485,-22.52615,-20.098114,-37.574387,-32.029896,0.0,-53.289062,-36.655786,-42.522723,-37.598004,-18.411101,-32.620612,-14.593166,-24.868929,-13.217058,6.765003,281.047753,-91.910877,78.772608
49,3.192444,0.141655,-26.008244,8.705388,0.0,-64.502964,-33.876171,-95.611897,-27.62146,-96.27697,-18.85849,-82.033825,-8.582954,-58.987083,0.0,23.461884,28.023881,55.970141,45.101883,74.538367,57.916823,86.89308,66.644441,91.892147,0.0,6.511689,11.360035,-2.473554,-3.623886,-9.999303,-19.648561,-19.488058,-34.161958,-30.925054,0.0,-45.17234,-41.785624,-60.579933,-44.451991,-24.775438,-40.678686,-21.280458,-34.310983,-21.009204,9.500256,280.104562,-118.376313,86.393149
50,1.373863,0.238542,-26.008243,8.705388,0.0,-64.347095,-32.980042,-95.841408,-26.927948,-96.840477,-18.544006,-81.903419,-8.632164,-58.335514,0.0,23.743157,27.893834,56.039116,44.867726,74.215721,57.600229,87.1139,66.096159,92.161502,0.0,11.986485,12.494202,-3.872395,-1.680908,-10.034122,-16.770973,-18.878002,-30.749531,-29.820213,0.0,-37.055619,-46.915462,-78.637143,-51.305978,-31.139776,-48.73676,-27.96775,-43.753038,-28.801349,10.250187,279.70851,-145.008488,94.463943
51,1.286774,-0.374825,-9.062805,-2.485639,0.0,-64.306126,-33.513565,-95.771198,-27.443733,-97.466755,-18.786163,-83.106594,-8.468628,-59.108219,0.0,23.500107,28.276934,56.705897,45.6133,74.461179,58.510183,86.965822,67.123871,92.069988,0.0,-0.78661,5.396404,-12.096634,-6.768837,-18.465443,-19.602928,-26.166,-31.336727,-37.904663,0.0,-26.260474,-45.664214,-67.203159,-48.924913,-23.45327,-45.775457,-18.072184,-40.502836,-24.040053,10.911684,278.556294,-154.696569,91.200912
