frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-6.301689,-0.642637,-0.783634,-0.132084,0.0,9.466438,2.820625,45.899162,-1.516571,51.437531,-7.621307,45.787811,-15.306644,27.811089,0.0,-21.480745,5.380684,14.538455,25.760666,34.838841,43.703113,45.212478,58.89637,56.026211,0.0,71.504574,26.862087,90.574093,17.456074,90.248394,9.435596,76.353092,3.378868,57.585926,0.0,6.134718,36.32258,59.739695,53.660552,69.965378,64.158431,76.916684,69.339476,77.766802,-12.761078,305.429811,-50.223141,287.536147
13,3.579826,0.192723,0.625248,-0.073174,0.0,5.708199,-1.917229,41.026382,-5.822754,47.677231,-10.662003,42.343712,-16.926727,25.559349,0.0,-21.978268,5.814048,13.844751,26.128452,33.409196,43.701199,43.723367,58.364513,54.555686,0.0,71.237183,26.926975,90.150146,17.432842,89.815521,9.099998,75.052986,2.705555,55.704231,0.0,5.363456,37.054755,59.370119,54.125409,69.169353,64.384252,75.577317,69.387888,76.990661,-9.194069,305.696711,-49.61071,287.53715
14,-0.110092,0.211927,0.094299,0.13511,0.0,8.106766,0.514183,41.139908,-3.388481,46.302338,-8.658085,41.169662,-15.437794,25.443878,0.0,-24.523497,3.906269,10.582539,24.571847,31.560697,43.061156,43.189782,58.480295,55.128051,0.0,72.036438,26.867981,90.664101,17.325668,90.041084,9.073448,75.44838,2.876701,56.003265,0.0,4.877912,36.401127,58.811772,53.620847,69.018621,63.970401,75.152536,68.895861,76.236626,-9.327393,305.947186,-49.539642,287.710808
15,3.422813,0.013029,0.202217,-0.189574,0.0,4.359169,-3.425102,38.137779,-7.934074,43.192749,-12.940464,37.701073,-19.484882,22.313118,0.0,-22.037611,3.539287,11.121434,24.003867,32.575504,42.247224,43.935727,57.464995,55.383883,0.0,72.172279,27.202034,91.025848,17.552204,90.024834,9.337292,75.667419,3.28474,56.485863,0.0,4.747495,36.041863,58.823504,53.434299,68.340107,64.003005,74.89337,69.089387,76.001172,-5.938225,306.077943,-49.371071,287.638961
16,5.100746,0.218226,0.025864,0.301404,0.0,-2.169456,-8.066483,34.067802,-13.54969,38.91861,-18.925552,32.387466,-25.471802,16.324081,0.0,-22.87649,5.119727,14.157764,25.218251,34.313963,42.648478,44.617637,57.172854,54.366668,0.0,72.002449,27.05246,91.006622,17.742634,90.326042,9.894791,76.404877,4.161758,57.533569,0.0,4.111589,35.772508,57.87934,53.377921,67.364574,64.080564,74.705031,69.258953,75.997899,-0.884113,306.353458,-49.391842,287.997654
17,-5.459976,0.155796,0.152149,-0.593977,0.0,8.332329,-1.129303,41.153297,-7.042007,44.460754,-13.570118,36.884651,-21.537437,21.057816,0.0,-22.208474,1.908335,10.902961,22.723164,33.090317,41.2071,44.24522,56.848911,54.440522,0.0,72.204494,27.649956,91.484127,18.267517,90.023632,10.157547,76.103725,4.068031,57.420559,0.0,4.642643,35.680808,57.795483,53.38953,67.893713,64.217958,75.349952,69.456246,76.516171,-6.345005,306.529292,-49.240608,287.423715
18,-5.070076,-0.220572,-0.017338,-0.010065,0.0,13.278351,3.237991,47.557983,-2.616119,50.527039,-10.048771,43.320351,-18.737869,26.28067,0.0,-22.278993,0.171481,10.020795,21.73738,32.821641,41.091318,43.959624,57.604613,54.849989,0.0,71.562309,27.386799,90.62336,18.133335,89.994736,10.089169,76.213417,3.958855,56.930923,0.0,5.046058,35.863898,57.6994,53.083865,68.173258,63.521043,76.295475,68.550553,78.285567,-11.415453,306.316902,-49.258318,287.421831
19,-1.211815,-0.306467,-0.494041,-0.097936,0.0,13.640099,4.10923,50.259132,-1.512909,52.65873,-8.613338,44.960175,-16.844902,26.620789,0.0,-26.187856,0.813747,11.356704,22.377423,33.946733,41.528572,45.137081,57.72799,55.574445,0.0,72.21611,27.900009,92.493782,18.75967,91.292725,10.944271,77.585793,5.153904,58.774109,0.0,3.578189,35.355198,57.130308,53.203661,67.854502,64.170225,75.612144,69.499842,77.128426,-12.701426,306.009678,-49.826517,287.323139
20,-1.863556,-5.236126,0.485744,0.428857,0.0,17.130661,5.019722,55.416069,-0.937729,56.57444,-9.207687,48.829193,-17.738342,28.694115,0.0,-21.063127,5.204386,20.670456,25.525212,40.832522,43.367623,50.908583,58.700189,59.556173,0.0,72.397556,26.54274,94.49564,17.832813,94.857044,10.563297,80.916424,5.135021,60.645046,0.0,1.288114,34.589185,56.558623,52.721946,70.59974,63.907971,77.341465,69.544981,77.584638,-14.61854,300.731963,-49.394331,287.710406
21,-3.985691,-4.857287,0.937901,-0.72038,0.0,28.233891,6.901875,61.477146,2.671337,67.052937,-2.776279,61.777668,-8.517609,44.806652,0.0,-15.412162,6.55777,21.658401,27.251074,45.414464,44.863403,56.734611,59.750131,62.699886,0.0,67.361984,27.217426,93.712234,18.815174,95.482178,11.282845,81.486511,4.987965,60.237579,0.0,-2.152619,33.354917,55.539,51.96044,75.509083,63.505359,81.34283,69.687316,78.724489,-18.686886,295.815874,-48.539085,286.931224
22,4.014301,-3.10339,-1.648293,-2.086855,0.0,24.308395,1.641541,54.535561,-2.350273,58.418999,-7.065754,55.594254,-11.768188,40.06691,0.0,-12.374906,10.804531,29.912641,30.315809,53.62838,46.079886,63.662019,59.485469,67.414963,0.0,68.016701,28.714542,94.177437,20.317841,94.09996,12.650356,79.121017,5.891762,60.928116,0.0,-4.726994,31.754161,55.346709,50.354682,78.568075,61.900527,85.747487,68.364437,87.209551,-14.757643,292.684232,-50.272436,284.816118
23,9.41803,0.754775,-5.017605,-3.203303,0.0,8.558922,-11.708794,38.356476,-17.47261,42.642746,-23.28083,35.426216,-28.972206,17.25071,0.0,-14.388031,12.070106,38.180897,30.984442,59.089772,46.772911,66.511307,60.027637,71.784175,0.0,67.644482,26.304932,92.386494,19.874954,93.738842,14.287949,79.06889,9.38673,62.560902,0.0,-7.062209,30.248563,52.420913,49.05496,78.436608,60.842804,84.383482,67.743783,89.834623,-5.392656,293.500712,-55.343084,281.67452
24,-5.21553,0.329871,-6.960011,-7.600364,0.0,8.132515,-25.3545,30.095444,-25.954456,27.714272,-21.388149,24.766388,-15.167656,18.822327,0.0,-20.390789,15.087478,23.923715,38.727697,39.519646,55.674665,46.405929,67.068049,54.010368,0.0,62.723923,22.625885,91.377068,16.158543,93.858604,11.137276,77.973518,7.218246,59.105988,0.0,-8.591273,29.522687,50.287992,47.296678,74.728249,59.819847,84.320682,67.301774,89.047367,-10.873003,293.850358,-62.567911,274.093931
25,49.155807,-26.621097,-8.143387,-11.602779,0.0,-56.858311,-28.479996,-93.954449,-16.634789,-92.555237,-3.458633,-73.328419,9.996643,-39.9123,0.0,39.270854,28.703753,37.797612,38.103833,50.679551,44.491789,67.727605,45.72513,85.508883,0.0,55.493889,5.978336,79.604988,7.7425,82.043266,11.382179,74.002075,14.793549,62.766037,0.0,-8.531499,23.186539,35.823267,42.632484,64.172078,56.49045,79.204042,66.196133,85.449603,38.074694,267.224028,-70.919409,262.485919
26,14.419899,-17.443503,-0.491924,33.511022,0.0,-57.656021,-26.122398,-57.061043,-11.466293,-44.053345,2.165337,-34.674339,14.248924,-21.932373,0.0,35.799369,25.067147,74.306988,38.157741,83.113276,49.519199,90.181969,57.468021,93.713475,0.0,43.926601,27.318878,57.654705,25.500584,55.941067,21.448345,49.789925,16.058464,47.774906,0.0,11.631925,0.79022,-2.38758,-8.916018,-11.660824,-18.456025,-16.360586,-26.886623,-28.250875,52.551641,249.741128,-71.354284,295.957544
27,36.41201,-34.613946,-23.79324,-78.849348,0.0,-61.240311,-25.688438,-54.556046,-9.239388,-47.121849,5.971069,-36.912918,18.166809,-23.417931,0.0,27.834492,17.173098,76.155486,26.955907,88.46222,37.035983,95.389875,45.95194,93.479441,0.0,45.832043,32.614861,48.980083,24.746647,43.446808,12.509823,33.855515,-0.674,22.068844,0.0,-16.047512,9.001111,1.605881,18.958488,8.653517,27.325175,16.517741,34.648033,34.859775,89.078493,215.05921,-95.032682,217.040225
28,30.673943,-26.726381,-34.007549,-39.613322,0.0,-65.657845,-22.184944,-37.79995,-4.699516,-29.098663,11.000748,-17.054787,23.960266,-6.63002,0.0,4.593613,-4.886125,45.54062,3.263262,56.468776,15.158059,63.034141,29.008615,66.585407,0.0,27.758617,34.760113,35.24826,36.481819,35.759525,34.310703,29.174881,30.415134,25.904675,0.0,-38.27025,-10.054758,-7.544233,4.518833,3.171933,19.061796,17.272825,32.847452,35.670496,119.891882,188.436554,-128.900785,177.530628
29,5.639648,-19.555676,-27.218342,-35.548786,0.0,-32.805519,1.40934,-9.01989,20.256615,0.287132,37.5103,15.662498,52.618217,30.018883,0.0,-36.28942,-33.780316,14.301766,-29.86287,19.112802,-19.580438,24.692631,-4.855929,25.762951,0.0,15.143681,14.993877,17.290535,23.863335,23.323689,29.835377,30.836792,33.140602,35.345135,0.0,-56.574091,-22.643691,-34.872897,-8.472898,-14.125468,7.87256,1.531101,24.276248,18.259967,125.421009,169.166967,-156.229649,142.267932
30,21.382484,-36.325668,-5.904751,-26.457983,0.0,-17.257805,9.367905,-2.056618,29.04705,10.136375,44.668694,22.511673,56.557846,38.91552,0.0,-53.527758,-46.06695,-11.233758,-41.829606,-0.158143,-30.811263,7.038991,-17.297958,9.408169,0.0,1.936398,-6.201496,1.30228,-4.900131,4.939785,-1.393204,10.10107,3.398666,12.96833,0.0,-51.338675,-48.161369,-73.589324,-40.167099,-52.702711,-29.225636,-27.895563,-15.948125,-17.109712,146.860828,133.13676,-162.077065,116.105409
31,20.55439,-40.735821,-4.565907,-46.206567,0.0,-5.346336,16.598053,8.256569,34.898415,18.390083,49.613914,28.465462,61.628494,45.209541,0.0,-69.503022,-43.277961,-23.921399,-37.248096,-7.433144,-27.875988,0.268398,-17.651911,1.260696,0.0,-8.978348,-25.261745,-4.266472,-31.546555,-5.379181,-33.725739,-5.569668,-32.67231,-5.466156,0.0,-49.600617,-40.020813,-57.989318,-30.781037,-36.786666,-19.569323,-17.473144,-7.455158,-10.302161,166.983404,91.966401,-167.074785,69.464304
32,23.2267,-43.893984,-28.885574,-40.364454,0.0,2.671967,23.150482,13.251114,39.999046,25.546646,52.369308,34.689331,61.445045,49.152489,0.0,-73.511859,-39.144451,-17.38799,-31.112358,-5.00694,-21.021909,1.930472,-10.413003,4.786707,0.0,-9.411221,-21.838017,-5.803699,-21.587048,-4.192028,-18.555851,-0.041599,-13.852444,3.229809,0.0,-50.763532,-37.295674,-47.503079,-27.81714,-36.194109,-17.219349,-18.636676,-5.974785,-9.624388,190.205641,48.081958,-195.964823,29.109391
33,18.75721,-36.685549,-7.965946,-37.202832,0.0,7.510872,28.947258,13.841972,46.173248,23.627243,58.080368,32.143021,66.253853,48.86673,0.0,-74.830878,-42.678427,-12.770942,-33.559064,-1.02799,-21.567412,6.46746,-8.887613,9.2491,0.0,-11.971035,-22.535877,-21.418877,-30.143852,-25.217285,-35.338955,-27.033978,-38.93343,-33.11388,0.0,-46.302003,-37.650801,-46.535975,-29.226655,-36.545592,-18.745048,-24.155248,-6.868776,-13.17022,208.027382,12.097045,-204.866238,-7.392806
34,14.747314,-33.140582,-29.573994,-7.346848,0.0,12.910194,32.649651,17.395592,48.74897,22.880859,59.522667,29.084244,67.004128,47.355995,0.0,-73.034559,-37.77495,-14.289663,-27.449972,1.532275,-14.396553,10.910557,-0.718312,14.144549,0.0,-16.608009,-12.716331,-12.510109,-7.979107,-12.270813,-2.225361,-9.612923,4.972172,-12.40591,0.0,-62.770652,-22.901468,-58.447876,-12.783138,-53.103594,-2.286278,-39.347023,8.707734,-14.812534,222.357559,-18.709449,-234.857368,-12.405565
35,13.044319,-5.613267,-4.557838,-1.634811,0.0,12.611046,22.88578,22.812424,34.164047,26.543999,43.150406,33.16246,49.081421,46.416435,0.0,-73.790229,-39.325132,-23.103762,-27.681814,-9.83752,-15.0357,-1.918801,-2.18439,3.113641,0.0,-24.088783,-18.395977,-25.381622,-16.226749,-26.013851,-12.828083,-25.540466,-7.28857,-19.302235,0.0,-60.689169,-23.393186,-73.072288,-18.072431,-71.870625,-14.035683,-67.931072,-11.501632,-55.186714,234.573469,-22.915238,-240.243616,-12.632899
36,8.076897,-12.608106,-24.129124,-17.618844,0.0,12.797012,16.384163,22.858887,27.201233,28.905144,36.757507,36.075096,44.189072,52.903976,0.0,-62.513215,-27.073418,-22.645976,-15.782139,-11.564555,-5.400228,-3.67594,4.128293,0.183584,0.0,-4.737682,-41.166058,-14.138603,-30.194664,-3.863468,-13.922768,0.673428,4.874897,-0.935097,0.0,-71.193007,-28.52798,-44.89573,-20.43352,-41.314978,-14.17033,-33.805973,-10.532305,-71.814649,242.73036,-34.167584,-264.292746,-28.895982
37,0.992889,-9.063602,-6.753159,1.547867,0.0,16.005821,25.674019,24.319267,35.911446,28.608055,43.924484,37.459488,48.93528,54.81102,0.0,-57.704957,-24.432353,-19.190762,-13.937161,-8.683775,-3.670846,-2.298103,5.868203,1.016566,0.0,-13.229141,-43.990059,-13.415279,-30.818768,-1.37146,-13.449955,9.610119,4.554634,-5.001411,0.0,-69.61303,-27.585731,-44.967051,-22.550756,-39.869339,-19.577721,-31.569281,-19.623972,-82.670803,244.16193,-42.097896,-270.607224,-26.214825
38,-0.728874,-15.328861,2.646503,-6.789026,0.0,21.757965,38.290215,24.845123,52.989578,25.146904,61.238594,28.176498,65.686226,45.802231,0.0,-76.188446,-38.955834,-11.700252,-25.190648,4.239999,-9.310079,15.976777,6.804309,19.171373,0.0,-22.264194,-49.462337,-15.24725,-38.285007,-4.663582,-21.632881,4.656887,-3.468246,-12.044678,0.0,-68.418808,-23.257552,-38.227395,-16.469607,-31.790038,-12.340202,-23.176628,-11.634025,-76.543217,243.924379,-56.397454,-267.469397,-31.974549
39,0.157928,0.929591,-3.222713,4.691827,0.0,17.75013,34.093437,23.237343,46.677704,22.217789,55.209045,25.907249,60.805779,40.649414,0.0,-77.220125,-38.123068,-9.031584,-24.602476,5.641363,-9.991927,14.122134,5.049053,17.885883,0.0,-24.57201,-45.046177,-13.3354,-33.273582,-3.395405,-16.987152,7.134647,0.397739,-8.662777,0.0,-59.560835,-27.453492,-43.283272,-22.061076,-38.21344,-18.946601,-30.438476,-19.303395,-84.952357,243.974361,-54.397204,-270.800056,-26.212062
40,-9.27269,-0.554148,3.701134,-0.275345,0.0,18.174706,31.971245,21.520615,44.24881,21.485939,52.81208,24.651031,58.866577,41.10054,0.0,-74.790154,-36.917793,-9.742795,-23.260917,6.56339,-7.596968,15.055924,8.698657,18.579371,0.0,-19.305611,-43.387928,-13.16597,-31.009483,-1.852226,-14.098549,8.35104,3.99765,-3.639908,0.0,-59.144452,-25.240944,-47.20853,-19.85532,-40.920269,-17.622024,-33.661323,-18.829646,-83.152456,234.736519,-54.33164,-267.064075,-25.867695
41,-14.501266,5.722905,3.147182,0.022415,0.0,21.320343,25.117493,25.777588,39.104805,24.26445,49.436989,26.426811,57.727776,38.882332,0.0,-62.436274,-37.945072,-54.08379,-27.586472,-4.655672,-13.583423,10.196382,1.090759,14.456729,0.0,-2.311478,-32.958069,-7.932816,-18.614159,2.337856,-1.644516,9.344902,16.381474,7.618332,0.0,-62.283442,-25.421317,-46.984468,-20.768238,-44.919473,-18.954165,-43.138961,-19.672909,-81.857612,219.818258,-47.253206,-264.333887,-24.48975
42,-11.051674,-6.128142,10.892887,-1.936061,0.0,19.669075,26.993752,18.27095,38.00663,19.814987,46.042442,20.63324,52.534218,32.318687,0.0,-54.52336,-31.237959,-17.618381,-19.402257,3.537681,-6.286007,15.461161,6.431645,16.948358,0.0,4.501133,-28.765354,-1.9067,-14.041843,8.247528,4.35379,15.70879,24.415684,14.513283,0.0,-63.972624,-28.340629,-46.06343,-23.50832,-46.609087,-20.556743,-47.612624,-19.019714,-79.958324,209.60784,-51.726344,-252.599745,-24.770807
43,-9.688225,-2.240398,17.410412,-5.753039,0.0,16.68148,23.595085,4.547882,32.486,8.631706,38.002625,9.570694,41.982994,19.333534,0.0,-28.710607,-25.913344,-14.733278,-15.64104,1.130403,-3.768967,12.173631,8.071921,16.457041,0.0,4.368496,-23.024597,0.912609,-8.777332,11.357975,9.205799,20.037003,29.02422,19.017448,0.0,-62.05867,-26.181897,-41.369596,-20.988625,-42.632639,-17.079052,-44.784919,-13.914128,-66.951248,199.095583,-51.30993,-236.013365,-27.867035
44,-46.627464,-3.188946,20.09594,-3.513135,0.0,20.179482,34.181786,16.725655,47.652054,21.848373,56.88343,25.344543,63.472481,36.86554,0.0,-71.252859,-33.799891,-15.632518,-21.653214,1.680507,-7.401343,12.756925,8.214719,20.240704,0.0,0.750618,-17.526398,8.110371,-5.53791,15.996609,11.248055,24.585285,30.639038,25.4179,0.0,-45.991645,-27.480137,-44.030298,-24.395828,-46.480153,-21.197558,-51.269823,-17.208296,-63.562169,154.213743,-50.359699,-214.171801,-27.240994
45,-17.161903,2.603089,26.992321,-15.837375,0.0,20.05909,32.066231,12.750778,43.799515,18.896828,51.419563,21.95755,56.006355,31.337929,0.0,-52.363577,-34.33891,-12.821825,-23.992289,1.677018,-11.425524,10.656423,1.271472,14.019412,0.0,9.047356,-6.139069,-2.035789,8.340111,11.6605,24.415283,26.050701,40.223236,26.18597,0.0,-43.112007,-24.156823,-31.131408,-20.764101,-27.496532,-17.597571,-34.30856,-13.573111,-62.956089,139.083967,-46.066687,-185.147352,-41.388445
46,-36.039848,-6.630574,19.514809,-1.871902,0.0,19.041939,34.256859,14.063301,48.201714,20.794487,58.058853,26.711426,65.33947,37.861176,0.0,-70.792587,-36.131617,-10.524771,-24.641656,2.550539,-10.252822,12.646206,6.149168,21.43681,0.0,1.930389,-6.186504,6.138382,8.458729,18.357925,25.317078,29.114399,41.88406,41.669483,0.0,-50.204289,-15.125177,-32.503348,-13.048109,-34.488377,-11.920639,-34.303527,-11.717449,-71.481196,106.369715,-51.075572,-162.306948,-41.638658
47,-14.376526,3.998988,32.769299,-3.323006,0.0,14.785194,33.015518,6.972084,45.782547,15.210571,53.026428,20.718269,56.806068,28.564224,0.0,-54.899142,-36.018182,-11.249999,-25.699688,4.497962,-11.990324,12.484112,1.810522,17.720763,0.0,9.839058,-7.998219,2.163963,7.407246,17.229767,24.514847,32.47324,41.075249,37.83577,0.0,-50.4541,-18.984176,-33.319102,-16.256815,-34.188393,-14.851808,-32.944987,-15.066143,-75.002344,95.770025,-46.022459,-125.760813,-43.907538
48,-35.851707,-5.538024,16.318588,1.484511,0.0,15.075188,33.530731,12.791405,48.221626,21.571655,57.895203,26.160851,64.498901,37.109985,0.0,-79.453144,-35.950009,-11.265653,-22.248272,5.157765,-6.270446,13.104919,10.479508,21.924206,0.0,12.344284,-6.123276,4.379368,10.505333,16.934509,29.00156,32.15126,46.253014,46.230469,0.0,-58.432099,-23.22044,-37.562776,-19.567563,-36.845884,-17.17174,-35.903048,-15.54792,-79.915716,63.072567,-51.243085,-106.287975,-42.10563
49,-14.842072,4.748699,20.691547,0.812512,0.0,13.276634,32.445602,8.399391,48.388252,18.840981,58.169289,26.227798,63.651581,32.773933,0.0,-69.209044,-41.884656,-13.393541,-30.285119,2.562364,-14.984077,11.63387,0.825727,20.189544,0.0,-0.842915,-7.536392,4.132004,7.500916,17.80695,24.835625,32.46603,42.187614,47.981071,0.0,-66.518161,-26.77149,-41.594151,-22.976279,-40.506263,-20.061721,-35.851486,-18.595118,-88.597237,52.715063,-47.471247,-81.11186,-42.269979
50,-11.332626,7.706297,45.822487,-7.084964,0.0,8.975716,28.483658,1.703453,43.837852,11.890984,52.766533,19.78363,58.363953,26.259842,0.0,-48.732931,-43.855667,-24.480148,-35.546131,-3.79339,-21.676648,5.387013,-6.386351,12.891201,0.0,15.258694,-8.904705,-3.826675,-11.024666,-2.296371,-10.250988,-4.985104,-7.080746,1.181431,0.0,-58.998968,-27.738347,-40.907301,-23.42224,-35.482806,-20.355035,-36.480476,-19.834047,-78.242172,40.13586,-42.381762,-36.53595,-51.971756
51,-22.103348,2.255619,-21.067772,7.734208,0.0,-16.898117,25.855637,60.628738,45.650711,9.613152,57.515717,23.758736,66.446114,34.056587,0.0,-79.380294,-53.900422,-118.184175,-44.390673,-11.148111,-27.774409,2.370567,-9.343393,7.975498,0.0,-4.693909,-6.213112,7.746162,11.642647,21.209621,29.510479,39.835453,46.352348,48.091393,0.0,-69.382331,-29.084568,-43.884721,-24.182851,-40.776977,-20.464488,-32.716171,-19.120552,-88.010917,15.41748,-43.958605,-60.218754,-48.07001
