frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
21,-12.29805,8.265293,0.276718,-0.263489,0.0,-2.323322,-13.77079,43.755341,-22.560711,51.697197,-26.042347,37.193413,-26.174469,1.089478,0.0,21.558119,8.500006,30.938377,28.058337,45.073725,43.772706,52.519466,56.461304,54.600394,0.0,66.51495,24.685192,88.083744,16.093197,85.950222,7.564659,73.126431,-0.155754,50.002499,0.0,11.45007,30.158531,49.737055,48.051824,62.430222,60.141011,72.815345,66.820738,80.617015,-4.995861,295.947603,-41.390076,281.266689
22,-1.39183,-7.258205,-0.224876,-0.056749,0.0,16.963348,-3.835487,52.875137,-14.499435,49.124222,-24.200993,31.672325,-33.309689,4.737167,0.0,-16.00404,9.941446,31.243979,31.268247,47.549299,47.74863,60.326941,60.659776,69.348121,0.0,66.94788,25.287952,88.744755,16.631413,86.129208,7.902031,73.193951,-0.157928,49.86105,0.0,11.350899,29.859844,49.587001,47.683298,61.93344,59.968604,72.729512,66.906077,80.616768,-6.588593,288.694646,-41.815853,281.215189
23,0.464172,-0.366427,0.224991,-0.477145,0.0,18.707657,-3.930359,52.467728,-15.021458,49.919701,-25.339451,31.705627,-35.095482,2.106857,0.0,-14.636577,10.138244,32.617803,31.294183,48.947267,47.865338,61.11605,60.906469,70.538051,0.0,66.845226,25.172768,88.902225,16.484184,86.188602,7.722359,72.9249,-0.304298,49.640064,0.0,11.587835,30.303397,50.148251,47.99946,62.919533,60.046842,73.556967,66.789184,80.963003,-6.327181,288.387129,-41.793623,280.796954
24,-3.507729,1.270638,0.584621,0.07583,0.0,19.709816,0.275459,55.575829,-9.99424,52.74971,-20.049992,36.069374,-30.228024,9.268227,0.0,-17.733483,9.180804,29.549857,30.247945,46.07859,46.996942,58.552235,60.476871,67.369329,0.0,66.216888,25.312557,88.274345,16.516743,85.42717,7.609863,72.198944,-0.571918,48.488274,0.0,11.470077,30.4072,50.485408,48.079056,63.319058,60.102293,73.90666,66.815551,81.322699,-10.002394,289.666767,-41.376486,280.881783
25,2.930202,-2.365411,-0.375366,0.372787,0.0,21.418819,-3.006763,54.529781,-13.528576,50.731716,-22.859688,33.705196,-32.073212,10.755672,0.0,-13.385699,10.335413,30.378239,31.904894,46.48287,49.004633,59.680847,62.544831,67.159007,0.0,67.010307,24.775887,88.976898,16.069336,86.277924,7.699356,73.103027,0.235462,50.490646,0.0,11.104638,28.350046,49.450841,46.35906,62.091954,58.834125,72.682026,65.860581,79.954989,-7.267828,287.30713,-41.947489,281.260344
26,-2.978096,-0.499993,0.71394,0.230761,0.0,26.354885,-1.755581,58.068523,-12.0714,54.555988,-21.038189,38.09412,-29.672184,14.757557,0.0,-13.175747,10.104776,30.573864,31.813812,45.847458,49.213967,59.772361,63.050073,67.32351,0.0,67.035198,24.239159,88.188572,15.877419,86.31094,7.571697,72.239971,0.038109,49.250278,0.0,10.342577,28.170847,49.100408,45.993251,61.812842,58.423423,72.375435,65.595548,79.198053,-10.388775,286.809005,-41.3764,281.492974
27,23.21085,-0.799544,0.26762,-0.188524,0.0,0.778999,-26.289139,33.673782,-38.088455,29.571419,-45.720692,12.241402,-50.64806,-18.623829,0.0,-10.161586,13.367667,33.863432,34.215348,49.563165,50.383581,61.431409,63.135721,68.740682,0.0,66.98925,24.554787,88.024521,16.200428,86.476021,8.052807,72.918777,0.774021,51.022911,0.0,10.642375,27.963612,49.024825,46.147441,61.383182,58.772869,72.221491,66.045338,78.78346,12.558575,286.044643,-41.37228,281.339632
28,-17.165222,8.690753,0.516357,-0.575884,0.0,0.526772,-16.052856,41.075249,-23.98304,50.022697,-26.333485,36.479759,-25.38763,11.720009,0.0,16.281484,10.314789,32.104904,29.459269,45.287505,44.946766,51.049066,57.145807,55.043082,0.0,66.172485,23.585644,87.809258,15.238323,86.433792,7.256126,72.559547,0.164337,49.89212,0.0,10.660159,28.31985,50.147942,46.259889,62.257321,58.723407,72.791324,65.908932,78.560603,-4.929771,294.753056,-41.179047,280.781408
29,6.922531,-7.777279,-0.864887,-1.17579,0.0,13.460655,-14.377613,44.208183,-24.345245,40.419617,-32.624474,25.592766,-40.17643,1.041985,0.0,-14.377781,12.34366,31.659745,32.611134,47.445929,48.856988,60.381035,61.894846,66.845685,0.0,66.477757,24.010677,88.674488,15.588684,86.537762,7.579708,72.934628,0.601273,51.492062,0.0,11.532939,29.209427,50.959219,47.312733,63.833747,59.723022,73.090937,66.752195,79.024472,1.745195,287.007872,-42.291498,279.637713
30,-7.634468,-6.339359,-0.209599,-5.051369,0.0,13.166885,-9.620934,52.530098,-21.569424,51.638718,-30.843315,32.507629,-38.624954,3.566208,0.0,-6.592597,20.570853,43.439377,40.7499,56.90918,55.292369,67.747983,65.39171,70.492788,0.0,66.357765,23.396358,88.322296,15.202332,86.536102,7.643394,72.589417,1.259651,53.643608,0.0,12.028116,29.908318,58.522656,47.540222,73.386474,59.751736,81.473185,66.940225,82.936176,-6.172285,280.761494,-42.784109,274.679325
31,18.937912,11.948396,1.565723,-17.504451,0.0,-41.795254,-37.963886,-22.95702,-43.607254,-28.369217,-44.614162,-31.29364,-42.844162,-47.661552,0.0,29.920668,11.416663,23.927111,17.291659,29.415673,21.770478,32.390746,26.146483,43.492112,0.0,61.846218,26.184769,83.306293,17.830811,75.092068,8.782825,57.594967,-0.423088,30.911121,0.0,17.725147,27.263424,60.966491,46.27934,77.448663,61.429063,90.010612,71.759598,94.452257,12.587814,292.771563,-41.396198,257.236547
32,-3.486443,0.057922,1.549301,-6.79588,0.0,-55.983582,-38.079586,-64.749813,-32.258892,-61.649036,-23.572655,-48.123951,-15.69809,-37.657928,0.0,31.075524,30.187121,27.516539,34.099627,26.791404,31.69025,21.529343,26.057686,17.773251,0.0,52.266827,27.75095,63.029308,19.291935,39.770451,8.115578,12.714672,-4.070377,-7.485752,0.0,9.018709,19.352764,60.74882,37.201721,85.213716,52.158165,96.306313,61.95672,94.948915,8.998919,292.912539,-39.94935,250.523722
33,17.316399,-17.46277,-26.306992,-22.671726,0.0,-60.857735,-35.425873,-95.167522,-29.548759,-98.024368,-20.688858,-86.077709,-10.343056,-61.941605,0.0,20.323357,26.620788,47.947713,43.765234,65.07598,56.567576,78.069317,65.277719,83.704042,0.0,64.756794,30.515842,48.034973,21.924248,45.100765,13.342552,38.178692,4.794559,34.748268,0.0,10.325039,-4.632207,9.250644,-8.107953,8.026319,-10.202835,7.329342,-10.762232,0.353892,25.800533,275.695058,-66.771126,228.097284
34,1.245804,-1.153559,-35.250778,-81.952306,0.0,-61.902924,-34.017792,-95.237617,-28.722267,-97.326393,-20.653381,-84.137478,-11.113358,-61.974106,0.0,21.162484,27.858143,48.132902,45.185432,64.011836,57.881193,78.956362,66.101037,83.853478,0.0,61.974106,21.453781,42.003479,18.626289,40.787601,16.810799,38.616829,15.890522,31.770172,0.0,2.457111,-3.992596,9.730445,19.303117,29.141131,42.264822,43.805742,62.371436,56.044365,25.947762,274.857861,-103.12048,146.461341
35,0.205765,-0.065949,-40.072575,-13.422811,0.0,-61.842442,-34.029808,-95.335236,-28.702927,-97.938766,-20.87574,-85.493145,-11.572037,-63.608665,0.0,20.97643,28.691958,48.547927,46.313303,63.649669,58.843944,78.152124,66.439306,83.218869,0.0,23.686237,18.223972,40.284176,29.745998,47.227936,37.681789,45.484314,42.973652,47.574921,0.0,-35.750802,-18.556771,-33.899926,-6.201254,-16.998036,7.174472,-2.684043,20.554489,9.658444,24.825954,275.223377,-144.520626,133.469996
36,-1.034546,-1.628914,-28.889523,-22.845862,0.0,-61.8643,-33.671494,-94.369583,-27.882614,-96.792412,-19.777679,-84.676838,-10.461273,-63.407078,0.0,21.663527,29.274388,49.879081,46.745618,64.689793,59.310591,79.059608,67.295599,84.609982,0.0,16.191502,12.840614,25.897064,26.756229,33.322506,37.947578,39.159966,46.900406,44.312153,0.0,-53.113258,-39.174122,-66.500223,-29.82338,-45.725686,-18.276671,-26.662439,-4.988322,-11.681943,22.72542,275.393067,-174.476137,112.422738
37,-0.592575,0.072742,-10.203552,-32.291421,0.0,-61.451168,-33.052139,-93.660507,-27.48024,-96.515007,-19.52774,-83.885307,-10.252876,-61.940517,0.0,21.978762,28.977431,50.421002,46.582411,64.947787,58.910017,79.526688,66.310865,84.436711,0.0,2.118587,-8.44368,9.825554,3.445587,18.605518,15.271454,23.480015,26.564598,30.27832,0.0,-62.654623,-21.432734,-50.995528,-9.995385,-31.590924,1.979533,-13.957199,13.591945,2.250154,21.005259,276.246535,-185.807276,80.912043
38,0.360031,-0.392856,-8.401623,-0.54717,0.0,-60.994263,-33.215561,-93.557167,-27.553825,-96.005688,-19.533005,-82.992725,-10.281372,-61.284199,0.0,21.797031,28.104218,50.089711,45.511042,64.858928,58.12449,78.746842,66.238679,84.468389,0.0,-3.441238,-3.931732,-9.478512,1.8433,-2.306042,9.03614,1.351891,17.476788,9.997959,0.0,-40.456523,-24.385763,-56.54442,-20.110998,-32.212782,-14.470468,-17.72385,-6.680314,-9.910787,18.845758,277.625005,-196.72843,82.136199
39,1.091309,0.470785,-44.367027,-11.619513,0.0,-61.286259,-32.83493,-93.309917,-27.113113,-95.223141,-19.073868,-82.033768,-9.773827,-59.806595,0.0,21.467345,27.603978,50.251497,45.049828,65.228442,57.542924,78.981123,65.322365,84.599423,0.0,-1.055832,-10.455494,-4.102135,4.956722,9.066582,21.761799,24.352398,38.326607,36.907082,0.0,-61.468892,-12.660347,-65.494617,-4.394221,-21.184621,3.188452,-6.419912,9.39443,0.629823,17.569113,280.429215,-243.463411,72.85011
40,1.341934,0.051623,-7.915592,1.932973,0.0,-61.255417,-33.097343,-93.399239,-27.367058,-95.950012,-19.27803,-82.462749,-9.920654,-59.926987,0.0,21.204042,27.544821,50.047597,45.023831,65.110375,57.457029,79.269251,65.056529,84.342603,0.0,-3.369198,-12.401619,-13.121567,5.398865,6.722946,23.939152,18.703022,41.905289,32.382431,0.0,-58.373807,-20.582153,-75.54885,-19.874185,-21.852174,-17.140185,-14.203614,-13.862226,-12.021138,17.07613,281.081083,-253.213921,75.383328
41,0.857048,0.23002,0.636692,-2.184822,0.0,-60.511436,-33.134651,-93.608894,-27.396584,-95.92186,-19.26693,-82.388706,-9.816513,-59.542179,0.0,21.453081,27.514872,49.791704,45.05625,65.031644,57.516063,78.844408,65.091295,83.993713,0.0,-6.049519,-16.580944,-21.935577,-1.962605,-9.502487,15.655518,16.035175,32.890148,28.670368,0.0,-52.739915,-10.261159,-67.342962,-7.595455,-74.104107,-7.902509,-42.162656,-9.293375,-35.982459,14.844303,282.087198,-255.666103,73.974601
42,2.045517,0.137271,-4.886856,-39.186348,0.0,-61.391373,-32.969284,-94.28587,-27.209015,-96.237831,-19.203644,-82.882175,-10.173569,-60.524769,0.0,21.207067,27.246875,49.082438,44.829255,64.841514,57.429489,78.559553,65.427464,83.734547,0.0,-14.136028,-22.433338,-21.338596,-5.867271,4.661522,13.776226,20.484524,33.491478,34.323807,0.0,-66.414482,-9.965065,-86.385862,-2.024426,-35.04518,3.907628,-23.723242,6.554991,-14.032256,12.906246,283.083139,-264.536533,35.646923
43,1.943665,0.860183,5.64497,-32.017311,0.0,-61.469364,-32.846489,-94.034615,-27.228699,-96.071377,-19.348183,-82.591152,-10.315247,-60.068321,0.0,20.100006,26.725825,48.285364,43.954623,63.714816,56.504159,78.04931,64.458106,83.390226,0.0,-0.648479,-21.19257,-17.22393,-4.873981,6.980267,14.723911,22.440434,34.498787,35.436115,0.0,-69.717203,-12.806788,-93.168188,-4.308851,-31.141227,2.380201,-23.280029,6.337507,-13.25204,13.079166,284.226108,-260.662308,3.912398
44,1.784592,0.178273,7.717438,-33.296594,0.0,-62.658691,-32.277946,-93.649292,-26.887321,-96.340828,-19.379539,-83.444424,-10.410347,-61.12215,0.0,20.576225,27.473129,48.710824,44.737309,63.451204,57.080908,78.051409,64.704058,83.810747,0.0,6.576805,-16.866932,-11.793652,-1.087017,9.25415,17.897129,24.545288,37.515621,36.555748,0.0,-65.496748,-14.400968,-94.202214,-4.716867,-28.607052,2.840951,-20.255772,7.478376,-9.984918,13.120794,284.313948,-254.687834,-29.474629
45,0.050583,-0.045263,10.829601,-22.450011,0.0,-62.16568,-31.66729,-93.969669,-25.886993,-95.707226,-18.204002,-82.682533,-9.408073,-60.691853,0.0,19.721661,26.620232,49.350559,44.244417,63.764031,57.04676,78.160028,65.046093,83.881883,0.0,10.865479,-14.704056,-7.311115,1.584206,11.823864,20.800381,26.949806,40.254078,39.140511,0.0,-63.702466,-14.801419,-97.344492,-4.743049,-29.53269,3.754888,-18.628525,9.400327,-7.422677,11.962624,284.171645,-245.066986,-52.021681
46,0.671883,0.028652,8.371639,-1.577507,0.0,-63.12664,-32.384148,-94.777451,-26.423378,-96.495609,-18.653526,-83.533916,-9.950638,-61.843414,0.0,20.463593,26.829813,49.415397,44.712053,64.08359,57.524831,78.467113,65.394242,83.799446,0.0,20.885353,-9.503174,4.148884,7.849274,20.392857,27.292843,34.555836,47.095127,45.428066,0.0,-71.456897,-28.024622,-106.473673,-21.075971,-41.449841,-13.694605,-30.616256,-7.279818,-22.788897,11.524973,284.157951,-237.80488,-53.641533
47,-0.34481,-0.106025,14.428425,-6.615847,0.0,-62.162018,-32.152977,-93.848591,-26.684761,-95.921459,-19.259262,-83.687496,-10.701942,-62.476387,0.0,20.201709,27.596938,48.73855,45.540744,62.763983,58.195626,77.789649,65.943574,83.49971,0.0,22.68837,-5.66288,8.141499,11.408215,20.966606,29.90015,35.927639,48.844013,45.960732,0.0,-68.585658,-28.007054,-105.907236,-20.387393,-39.880423,-11.742952,-29.504162,-3.723334,-20.575762,10.362082,283.472584,-224.194536,-60.836722
48,-0.078735,-0.38804,17.693253,4.649127,0.0,-63.2444,-32.657089,-95.139484,-27.232246,-96.008835,-19.91581,-84.51107,-11.506004,-64.113121,0.0,20.142182,28.235252,49.169136,46.260939,63.405879,58.902112,78.409006,66.503526,84.758739,0.0,21.904221,-4.970112,9.18663,11.572781,21.15303,29.609814,35.698814,47.639008,46.549015,0.0,-68.329116,-28.735462,-102.749382,-21.817779,-42.062528,-13.055519,-27.035195,-4.316477,-17.772263,10.441761,281.360195,-206.342869,-57.911945
49,-0.113525,-0.440527,17.51833,10.049293,0.0,-62.619209,-34.161987,-96.047688,-28.317604,-97.398205,-20.541916,-85.018387,-11.812248,-64.705124,0.0,21.1673,28.137872,49.457572,46.369434,64.252662,59.368699,78.608645,67.563225,84.56546,0.0,21.97649,-0.475101,12.845364,16.015778,23.358421,33.203259,36.466026,49.42955,45.395451,0.0,-65.989115,-27.737421,-100.68539,-20.055268,-39.062847,-10.581828,-24.932099,-0.889669,-14.4977,9.459343,280.357769,-189.693432,-48.42455
50,-1.140175,-0.043596,20.180798,6.852999,0.0,-63.094597,-33.328171,-95.587006,-27.395439,-96.120415,-19.542847,-83.838558,-10.878983,-63.453255,0.0,20.738258,27.574893,49.634858,45.93008,65.139151,59.065257,79.230657,67.407985,83.766595,0.0,18.285542,-0.016994,14.439583,13.330822,24.082146,28.322697,34.409237,43.111839,41.740322,0.0,-57.350633,-17.253899,-84.049644,-7.608392,-23.574825,2.542295,-12.762421,12.727377,0.71825,8.363113,278.849562,-169.468689,-43.036162
51,-0.116501,-0.599102,25.34729,2.536676,0.0,-62.769585,-33.376122,-95.544205,-27.585411,-95.901432,-19.960213,-84.593868,-11.473618,-64.575863,0.0,20.414563,27.708521,50.01135,46.203387,64.868561,59.375615,79.434557,67.708277,84.63283,0.0,7.884464,-1.707287,7.000751,7.926979,18.611813,16.916542,25.518665,25.845909,32.265358,0.0,-46.587043,-1.689152,-38.759715,7.103675,7.390197,16.042942,22.544489,22.674072,33.940002,11.136847,278.330164,-141.231165,-40.419782
52,-0.137558,0.121587,3.871422,77.857328,0.0,-63.2127,-33.946724,-93.941174,-28.09639,-93.06324,-20.416603,-83.672791,-11.90094,-64.208221,0.0,20.042084,27.417924,48.272026,46.192581,64.192085,59.614712,78.619143,68.185669,84.945719,0.0,19.599552,10.036755,20.605431,28.164368,25.20052,44.456577,37.355747,59.437294,49.436646,0.0,-78.446087,-30.816111,-99.130406,-21.827659,-42.330062,-11.006085,-25.648095,0.17605,-17.549961,13.115158,278.404033,-135.243874,37.389828
