frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
23,-2.914238,1.178815,0.176926,-0.421323,0.0,-55.386543,-45.516758,6.413269,-41.134415,24.544601,-32.47261,29.808655,-21.541328,9.271317,0.0,38.496257,7.948822,29.599072,-8.341307,17.942014,-26.039222,4.67253,-43.136491,-15.02227,0.0,54.657955,19.224014,82.19244,9.248943,78.000355,0.271511,64.849033,-7.023239,45.633717,0.0,25.65248,26.002296,52.487294,43.015213,66.51211,55.293295,76.8227,62.753918,82.251178,9.902601,335.513438,-40.855894,283.509341
24,-9.377861,-2.036405,0.181503,0.104605,0.0,-33.904095,-33.46899,20.915565,-32.176437,38.221664,-26.709023,38.337135,-18.706799,-3.539314,0.0,34.945917,9.077311,28.820461,-1.444836,19.237662,-13.577187,9.835173,-25.554358,2.354728,0.0,54.926434,19.693108,82.141743,9.570236,78.220768,0.480022,64.854527,-6.904507,45.481167,0.0,25.271356,26.258683,52.510821,43.210715,66.726939,55.363876,76.907606,62.638568,81.876292,0.521936,333.39032,-40.677195,283.527233
25,8.587875,-1.993859,-0.25938,-0.190994,0.0,-62.762718,-44.891167,8.019562,-44.270382,24.652061,-38.226471,31.433945,-29.015865,16.690407,0.0,39.575283,4.515808,32.243595,-11.697566,22.804674,-27.817511,9.40113,-41.666708,-8.086031,0.0,55.229759,19.822598,82.563629,9.456024,78.352661,0.162563,65.199394,-7.391338,46.245232,0.0,25.638895,25.808152,52.803765,42.782229,66.977276,55.168991,77.415071,62.938243,81.88753,9.101229,331.284461,-40.945158,283.224239
26,-6.850891,-1.674609,-0.178413,-0.160736,0.0,-41.269283,-37.650204,21.010208,-35.283337,35.463066,-29.007969,36.877098,-20.256557,-15.123596,0.0,40.36328,12.300188,34.147731,-2.130574,21.970982,-18.074716,10.001776,-33.508305,-1.730864,0.0,55.34935,19.080563,82.717781,8.665409,78.54435,-0.522938,64.994545,-7.844582,45.881653,0.0,25.641797,26.069851,52.876631,42.944077,67.027293,55.109279,77.323248,62.559713,81.666464,2.248621,329.579949,-41.125288,283.0336
27,5.284538,0.19754,0.413532,0.119672,0.0,-59.294186,-43.844204,9.598274,-43.808327,25.763855,-38.141041,31.488533,-29.169788,14.760361,0.0,40.419658,6.232593,33.708377,-9.384087,24.738944,-25.200837,11.251604,-39.113575,-5.197717,0.0,54.918995,18.011055,82.093105,7.577133,78.83852,-1.255131,64.836445,-8.103733,44.973392,0.0,25.599251,26.664692,53.028722,43.657418,67.656715,55.76902,77.532768,63.032104,81.183328,7.547235,329.724152,-40.69768,283.099935
28,-6.523361,-29.787534,-0.143394,-0.024268,0.0,5.540543,-24.879398,34.184074,-31.864986,40.502129,-34.27763,26.383553,-32.994518,-51.422882,0.0,24.908881,17.998578,46.073279,29.723561,48.07072,37.546474,52.385098,43.658838,70.038738,0.0,55.901127,18.162861,80.934849,8.212738,78.72591,-0.430698,66.251392,-7.164345,46.667461,0.0,25.890836,25.851686,52.488776,42.999035,65.647974,55.338867,77.436066,62.707667,81.464663,1.023989,299.853069,-40.84096,282.992119
29,-1.477203,23.551051,0.551548,-0.12134,0.0,-46.509418,-34.190884,18.963432,-35.990868,35.223427,-33.009281,37.738152,-27.171822,14.713326,0.0,44.428372,10.319297,38.098707,-2.692997,29.401162,-16.26722,17.93269,-28.43483,5.221244,0.0,54.995384,18.163319,81.478729,7.539539,78.029709,-1.595592,64.292564,-8.741341,44.531364,0.0,25.816859,25.587024,52.803086,42.642612,67.28436,55.076242,77.312504,62.664936,80.995298,-0.451441,323.356912,-40.287638,282.823571
30,-6.841965,-14.598538,0.019054,-0.037297,0.0,1.509476,-23.28289,40.413551,-27.716103,44.071426,-27.934055,31.227493,-23.958778,-26.971149,0.0,34.763259,11.010963,41.939027,14.968423,42.611181,17.768372,46.071982,20.168179,54.60484,0.0,54.560108,18.481236,80.51199,7.959137,77.033672,-1.15694,63.828907,-8.281975,45.071583,0.0,26.215026,25.804694,52.88861,42.949326,66.382249,55.212772,77.377342,62.543411,81.590943,-7.29784,308.723778,-40.273018,282.751678
31,-0.459824,11.110875,-0.501938,-0.902112,0.0,-38.952198,-26.714973,26.32473,-29.490852,41.736259,-28.658867,41.381035,-25.583382,14.532738,0.0,44.624861,9.649058,39.411398,-0.925762,31.400023,-12.035835,22.813381,-21.884902,11.794514,0.0,55.097523,20.242481,80.797291,9.483547,77.318859,-0.296345,63.845959,-8.405228,44.057064,0.0,26.378109,25.958885,53.539336,43.221275,67.518333,55.576853,77.692084,62.955163,81.432677,-7.762756,319.80631,-40.780048,281.821223
32,-1.253014,-1.795023,-0.115128,-0.307085,0.0,-35.436802,-25.055923,28.53035,-28.308449,43.02372,-28.22485,41.106377,-25.834866,12.35836,0.0,45.336473,9.257745,38.802477,0.951821,32.511654,-8.181374,25.446666,-16.190711,16.011203,0.0,55.071659,20.857944,81.004429,10.254192,77.626934,0.289478,63.760242,-8.133717,44.524784,0.0,25.913252,25.718059,52.642164,42.974767,67.677525,55.213143,77.191844,62.53458,81.480101,-8.997259,317.982635,-40.876665,281.485486
33,5.208893,5.571678,-0.42572,-0.378098,0.0,-46.047649,-33.666744,17.610168,-33.559742,33.77655,-28.605995,41.472702,-21.56456,29.323654,0.0,42.955439,8.380889,39.4637,-6.248401,30.438816,-20.917335,16.742636,-34.124142,-1.485591,0.0,55.382481,21.362057,82.463436,10.595913,78.168812,0.381775,63.821354,-8.331013,44.254017,0.0,25.199108,26.09276,52.911458,43.188362,67.831531,55.270941,77.097489,62.471719,81.514928,-3.793917,323.483624,-41.307936,281.0367
34,-10.533657,-34.197069,-0.173206,0.017167,0.0,29.309406,-13.002663,48.184032,-19.663124,51.967106,-22.265511,36.448803,-20.185318,-23.723545,0.0,30.570653,14.844923,48.412879,32.170977,60.186583,45.629355,68.077915,56.008179,82.033446,0.0,54.975243,21.293392,82.219048,10.4179,77.779427,0.313168,63.505554,-8.159981,44.280739,0.0,25.388744,26.352791,52.483528,43.621603,67.33092,55.871464,76.939655,63.242796,81.32097,-14.32972,289.255834,-41.483288,281.023145
35,13.632145,34.541451,-0.542679,-1.038704,0.0,-47.677574,-37.016029,17.26387,-37.839031,31.930733,-33.629208,35.825043,-26.839428,11.100197,0.0,44.122275,8.246212,35.676671,-4.403854,26.467153,-17.474687,15.527326,-29.478535,3.0769,0.0,56.189003,20.573502,82.268143,9.524174,77.623558,-0.396767,64.322548,-8.458557,44.307175,0.0,25.641612,25.807473,53.108133,43.181754,67.770089,55.716717,78.36646,63.125223,81.944958,-0.70035,323.769251,-42.028742,279.956407
36,-6.45401,-22.577494,-0.815105,-1.451196,0.0,5.679588,-21.438904,37.038116,-26.330624,46.206207,-27.052917,36.117897,-23.516808,-37.684021,0.0,33.519482,15.070126,41.373641,23.642998,46.892275,30.252515,54.05205,35.956153,72.548954,0.0,56.592121,18.903008,82.942028,8.146477,80.068645,-1.354294,65.296154,-9.014568,42.761822,0.0,24.919132,24.805387,53.224286,42.452605,68.37938,55.712457,79.553056,63.966387,83.173915,-7.247,301.163475,-42.936487,278.476929
37,15.047836,21.713915,-0.313454,-2.426482,0.0,-41.950436,-40.43232,10.126076,-41.97401,19.685555,-37.934933,23.961296,-30.887489,-2.31514,0.0,48.197926,5.744394,32.853133,-7.050168,26.460978,-19.952237,12.181998,-32.031112,-3.105058,0.0,55.640774,18.977108,81.246471,9.522743,82.123432,0.503082,67.90884,-7.72831,43.581219,0.0,23.787802,21.8397,52.472351,39.485375,69.276182,53.149691,79.375956,62.19909,83.197071,7.73509,322.826152,-43.315687,275.999209
38,6.996574,0.416939,1.041527,-8.034778,0.0,-52.889614,-52.67704,-11.97258,-49.705811,10.185585,-40.921783,20.038376,-29.047165,11.422577,0.0,47.075982,7.671562,32.859802,-9.298315,20.857251,-26.21904,5.783235,-41.372467,-11.627603,0.0,57.04073,18.991871,77.298603,8.327236,73.995838,-2.386951,60.223331,-12.447968,35.86401,0.0,24.788097,17.855873,60.600372,34.232144,78.876086,47.73665,86.664912,57.905337,86.492258,14.574938,323.31892,-42.430887,268.04026
39,1.724052,-1.516405,2.762547,-11.941665,0.0,-45.779343,-30.360489,-42.705975,-26.672516,-23.197517,-19.632797,-17.554893,-10.644608,-14.439697,0.0,40.581136,8.144818,27.447502,-7.218191,7.011759,-23.180672,-10.916547,-38.694722,-27.428483,0.0,47.808609,14.983635,65.562859,3.175163,61.590958,-8.161297,47.577782,-18.673038,26.625824,0.0,30.237571,16.558249,62.892424,28.821264,82.253278,40.113747,88.676617,49.981154,86.068774,16.41778,321.977748,-39.549551,256.273827
40,20.673294,-80.664934,-11.671772,-32.181845,0.0,-39.822922,-25.956688,-59.448509,-12.145844,-56.009731,2.525826,-39.46106,16.416435,-12.27047,0.0,49.543899,41.503687,96.597651,51.994032,117.264588,58.423732,119.010458,61.507362,111.308699,0.0,49.783115,36.404228,62.853069,26.053791,47.427921,11.266708,34.531803,-6.462822,27.324715,0.0,40.067619,30.065473,113.047405,41.396982,126.717773,52.493408,128.225163,62.44072,113.568455,37.044239,241.494437,-51.268158,224.273606
41,15.976181,-30.504457,-21.925735,-41.044264,0.0,-57.415123,-26.608658,-49.723892,-11.319351,-40.858498,5.603828,-25.402107,21.869316,-1.886215,0.0,50.622308,34.271911,98.968126,41.976942,109.900357,47.538308,106.877366,50.047289,95.910308,0.0,62.111149,28.804035,45.091267,15.150433,36.538868,0.249481,25.287437,-15.096016,12.58564,0.0,26.982584,32.413471,68.217471,44.580031,78.147863,53.292273,83.484828,58.963616,83.849402,53.241262,211.634871,-72.973051,183.874233
42,17.862167,-40.03872,-21.127796,-34.791108,0.0,-56.437683,-19.446945,-42.341652,-4.561844,-27.857666,12.111855,-12.429199,29.468765,13.092041,0.0,45.415884,19.825279,77.973974,25.108088,87.948086,28.911728,85.561556,31.902795,75.278754,0.0,62.983932,22.249317,44.238682,9.498425,22.097626,-5.421467,5.976849,-20.438004,-9.121628,0.0,7.248449,6.265629,28.629344,14.557598,40.68605,23.710306,46.556167,32.935632,51.568634,71.534185,173.949058,-93.670092,151.436031
43,16.311722,-21.921026,4.567108,-13.664749,0.0,-54.245796,-15.878105,-40.25528,2.346268,-20.668488,21.286011,-4.350014,39.001923,10.467796,0.0,11.475573,-12.090978,29.706394,-12.04874,37.19956,-8.088686,33.914067,-1.355669,28.72481,0.0,46.910305,9.227943,19.626446,-7.160969,-0.792274,-22.685108,-16.113052,-35.397835,-30.523739,0.0,-13.818507,-19.842816,-12.61987,-21.578681,-4.136104,-19.013631,-1.323064,-13.791522,0.922057,88.409214,156.601623,-88.539677,142.344873
44,22.474823,-32.380311,-13.879051,-26.725023,0.0,-45.101738,-29.285431,-41.129951,-21.606445,-33.435402,-13.375282,-22.00676,-4.219551,-15.891838,0.0,-5.84869,-15.863372,-6.289588,-17.884648,-6.660492,-18.344998,-5.846776,-17.219627,-6.865658,0.0,42.973251,1.399269,-0.153923,-17.059135,-17.244072,-32.555809,-30.756683,-44.394436,-44.590473,0.0,-30.908088,-37.417539,-36.886269,-39.121109,-37.256185,-36.430551,-34.027348,-30.293795,-26.907619,111.408606,126.820835,-101.894159,118.219373
45,-8.417931,-26.115916,-5.647831,-23.871196,0.0,-38.463707,-1.667862,0.845375,16.836433,21.191254,33.364563,35.44281,47.544708,52.220078,0.0,-33.138544,-24.941856,-32.014841,-27.213098,-34.766964,-26.543723,-34.059088,-24.197702,-31.656657,0.0,38.491173,-4.168911,-12.623577,-23.103504,-30.555267,-38.634109,-45.647564,-50.825615,-54.231148,0.0,-39.435326,-32.997506,-63.877528,-32.716325,-67.039767,-29.215046,-61.258879,-22.19106,-45.270339,104.348745,103.213266,-106.18392,96.856525
46,3.213272,-24.455942,-5.729084,-12.404176,0.0,-33.2864,9.239731,15.241356,29.376984,31.397781,45.674629,45.97023,59.559059,56.601677,0.0,-46.728914,-49.912673,-48.572627,-51.013219,-50.284812,-46.926268,-46.431493,-39.942575,-38.299242,0.0,37.946777,-2.132378,-18.864956,-19.010754,-35.499115,-33.11285,-46.729946,-44.887104,-58.786068,0.0,-41.314175,-31.606516,-75.949518,-30.070969,-79.368206,-25.054489,-68.73849,-16.967871,-48.815769,110.551357,79.235798,-108.923664,84.930822
47,-0.547256,-12.701257,-1.479721,-4.63761,0.0,-24.676666,8.150482,24.499054,25.099068,42.340965,39.186859,54.115219,51.324806,66.445541,0.0,-50.254832,-31.199797,-67.771201,-28.084396,-72.807935,-22.917585,-66.271283,-16.060418,-50.128861,0.0,34.261494,-4.120045,-20.38084,-20.34874,-38.111,-34.191685,-49.896183,-45.944252,-62.734394,0.0,-44.81706,-35.694393,-80.259264,-35.425964,-84.418062,-30.513225,-75.357146,-21.619066,-56.595302,110.598564,66.524661,-109.808922,80.283332
48,1.12484,-2.330862,0.605221,0.085432,0.0,-23.252792,9.948807,26.492615,26.023407,44.259338,39.340668,54.699898,51.282349,65.523834,0.0,-53.125392,-36.866663,-73.991937,-34.133528,-80.983504,-27.818344,-73.287396,-18.766135,-56.455222,0.0,33.716812,-5.831852,-23.448372,-22.474365,-39.349594,-36.395988,-52.015629,-48.572044,-64.43367,0.0,-42.924996,-34.465375,-79.091224,-33.385947,-85.687187,-28.378297,-77.102213,-19.768592,-57.97811,113.004599,64.639096,-107.922506,80.814061
49,-4.922676,9.610371,0.08194,15.276496,0.0,-18.654671,14.124985,33.894997,29.816093,50.456886,42.943268,62.539101,54.914703,72.541237,0.0,-58.179633,-39.457186,-79.249028,-34.196514,-83.080672,-25.906675,-74.282967,-15.242472,-53.740519,0.0,33.369656,-8.029461,-22.193642,-23.650532,-40.664234,-37.187004,-54.701672,-49.330273,-64.201984,0.0,-41.270579,-36.735876,-81.226091,-33.527386,-86.341927,-27.074005,-79.140594,-18.223658,-59.341806,108.073912,75.913101,-107.848577,97.75419
50,4.294395,12.2858,-10.226727,13.752589,0.0,-24.370422,10.470657,27.486534,30.349045,42.644806,45.617523,52.776718,56.99707,62.488174,0.0,-47.101701,-28.535359,-66.998333,-25.600795,-67.68015,-20.708556,-59.103851,-15.354765,-48.04957,0.0,45.27071,-7.579308,-7.892246,-28.041229,-27.375755,-42.598057,-38.358593,-50.249176,-48.162918,0.0,-24.245867,-29.345988,-50.839176,-32.079216,-57.740927,-31.169323,-52.3277,-28.122558,-43.5379,112.041292,87.991805,-118.402319,111.299684
51,4.307442,30.630459,-7.807446,39.540765,0.0,-27.538433,6.850834,21.073837,25.37859,41.006527,40.108509,52.526207,51.103993,61.658421,0.0,-33.981793,-15.871555,-41.804597,-11.310978,-42.138775,-6.439519,-37.017643,-2.14538,-24.84304,0.0,43.116932,-7.580166,-4.644413,-25.687122,-19.711361,-38.728752,-34.410381,-47.146111,-50.001354,0.0,-13.194396,-19.707026,-23.067916,-23.896854,-29.97402,-25.569456,-31.46341,-23.879749,-29.237801,116.263103,118.549182,-126.295395,150.767367
