frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,-35.306282,16.260674,-0.163193,0.197848,0.0,4.403801,-10.108566,35.879402,-15.567398,46.275444,-17.531776,38.226814,-17.233601,18.967438,0.0,12.072144,1.916424,20.127362,15.82027,37.586056,27.757057,40.614604,37.039503,42.366402,0.0,66.814384,17.357197,81.772041,6.503735,80.13073,-1.388111,68.722687,-6.34243,48.656616,0.0,17.539093,35.119991,58.285596,52.088696,69.387579,62.807394,76.41595,67.871792,78.153915,-21.714563,311.493701,-52.087755,283.550096
14,34.760857,-7.748997,0.033875,-0.052056,0.0,-39.986629,-40.708694,8.561783,-49.049149,12.562637,-52.372456,4.631538,-53.307781,-18.413658,0.0,13.726067,6.751543,35.773743,19.899688,47.502986,30.018543,49.174755,38.525279,50.407726,0.0,67.094307,17.40469,81.20533,6.749325,79.334221,-0.987625,68.405457,-5.88541,48.864098,0.0,16.828284,35.495681,59.143927,52.288643,69.163487,62.846297,76.191919,67.687344,78.07753,13.119621,303.789442,-51.980553,283.542778
15,-31.744995,10.406118,-0.151348,-0.275283,0.0,11.964111,-3.342075,37.204628,-8.849258,43.077278,-13.006439,30.867004,-16.453571,11.744843,0.0,-11.367016,4.713594,17.298452,19.223089,32.552285,30.569788,38.415302,38.978342,39.184835,0.0,66.824169,17.433815,81.740284,6.626472,79.688473,-1.212902,68.643665,-6.109085,48.938541,0.0,18.023834,36.07774,58.742611,52.973888,69.213814,63.477633,76.586628,68.28058,78.63211,-18.560629,314.20916,-52.067156,283.281096
16,36.720657,-1.550059,-0.608883,0.116091,0.0,-56.1022,-46.847591,-1.076431,-51.106339,7.21756,-50.06155,4.84623,-46.580429,-17.761459,0.0,17.840559,6.520164,32.58983,12.97722,38.628711,17.527052,36.878087,21.36836,35.881744,0.0,67.042351,18.502121,82.066383,7.691002,80.056,-0.386066,69.194183,-5.664654,49.271049,0.0,17.558483,36.175985,59.286756,52.894971,68.924451,63.348204,76.607067,68.183076,78.788339,18.186808,312.647569,-52.64926,283.385655
17,0.794106,-6.212771,0.320377,-0.042237,0.0,-22.239876,-35.352688,0.426521,-40.545444,1.663399,-41.248169,-8.094177,-38.788948,-25.280685,0.0,-1.526347,11.24617,26.066578,24.770499,37.458047,34.975804,42.650577,42.378443,48.310311,0.0,66.439991,17.734795,81.071148,6.787148,79.630222,-1.357613,68.335247,-6.694393,48.166637,0.0,17.684453,35.165131,59.550801,52.00842,69.519478,62.604791,76.899208,67.526113,78.95068,19.000425,306.412476,-52.30937,283.321094
18,-1.831284,6.25791,0.135727,0.03421,0.0,-56.389618,-46.311436,0.161247,-50.37632,7.811394,-49.407349,5.392342,-46.20575,-17.805061,0.0,20.897636,5.719817,33.102296,12.118457,39.335877,16.542009,37.552834,20.453774,36.293311,0.0,66.426373,17.346611,80.93256,6.335907,79.726925,-1.841183,67.983913,-7.118397,47.463055,0.0,17.649997,34.957773,58.950587,51.868988,69.778707,62.44109,76.862282,67.321719,78.533618,17.173862,312.62574,-52.168922,283.310659
19,1.070366,-8.001989,-0.526714,-0.426387,0.0,-22.838402,-35.608578,-0.069122,-39.917679,1.539001,-39.797401,-7.067757,-36.858101,-24.312172,0.0,2.903998,13.867908,30.897251,26.288324,40.679319,35.419357,44.557245,41.712156,50.059639,0.0,66.479988,18.376923,81.242294,7.351456,79.678001,-1.032257,68.279572,-6.655369,47.845917,0.0,17.715143,35.096094,59.421372,51.839594,69.658602,62.394839,77.622182,67.236442,79.696996,18.254642,304.622779,-52.685223,282.883299
20,-8.831978,-0.525373,0.34647,0.512837,0.0,-39.797745,-39.833622,10.584869,-46.486759,15.637894,-48.820953,8.329697,-48.911705,-14.264717,0.0,16.752578,8.196688,34.713426,20.21196,45.886052,29.228384,47.178303,36.86586,48.621039,0.0,67.085896,16.755066,80.720387,5.772686,79.815273,-2.121792,68.292103,-6.887627,48.729687,0.0,18.209702,34.561767,59.586184,51.675709,69.665518,62.551191,76.498695,67.791208,77.901664,9.431849,304.111347,-52.329569,283.410077
21,-28.933468,14.600638,-0.576839,-0.259043,0.0,-2.227421,-3.093452,33.522434,-5.063267,41.183109,-6.025944,33.657589,-6.727524,14.364223,0.0,-2.862687,3.51224,15.23642,14.728276,29.746964,23.85369,32.992195,30.578495,33.734806,0.0,66.661606,17.661152,80.722733,6.820793,79.931374,-1.124382,68.965416,-6.101818,49.438248,0.0,17.854638,35.217989,59.843868,52.156127,69.73789,62.764169,76.906124,67.653257,78.736468,-19.491405,318.738723,-52.896194,283.177772
22,26.995983,-18.576129,0.012131,0.249225,0.0,-33.044128,-37.37709,14.140205,-46.275101,17.812386,-50.617561,9.139595,-52.710285,-14.331207,0.0,14.879009,7.309088,38.073019,22.23268,51.724677,33.895048,53.905146,43.742201,55.466628,0.0,66.947136,17.948742,80.734634,6.93821,79.836159,-1.228695,68.604584,-6.406689,49.239006,0.0,17.76794,34.633954,59.615021,51.544242,68.946187,62.24423,76.594779,67.242061,78.480142,7.504606,300.167425,-52.884035,283.431828
23,-17.346268,10.538758,-0.180416,0.181114,0.0,7.295494,-18.692493,27.740364,-25.411663,35.187492,-26.88303,27.108192,-25.418758,6.214714,0.0,-7.886516,5.069585,19.798108,21.157358,36.897477,34.307911,41.622186,44.146296,42.224191,0.0,67.501316,17.649307,80.913219,6.581898,80.019779,-1.50444,68.670559,-6.652336,49.248562,0.0,17.364648,34.07962,59.260512,51.093711,68.856896,61.925104,76.828381,67.108742,78.498112,-9.836826,310.724862,-53.059616,283.631622
24,2.000198,-16.990132,1.220627,-1.277431,0.0,7.182198,-25.962467,32.038651,-36.154747,34.214172,-41.731453,20.898514,-45.361004,-3.233185,0.0,-4.483512,13.298445,38.542199,32.90346,53.871121,47.55356,62.096153,58.832829,63.386119,0.0,66.025372,16.938972,79.364948,6.42334,80.455914,-1.253986,68.68372,-6.479702,49.829693,0.0,17.998454,32.530364,60.695653,49.526733,71.914962,60.813226,80.328703,66.699831,82.538256,-7.81949,293.721917,-51.821852,282.341378
25,-12.357044,5.816518,3.103752,-1.343442,0.0,31.356525,-9.155502,46.56332,-18.862495,50.385418,-23.860016,39.339466,-26.751595,21.976261,0.0,0.462572,8.420842,41.960269,27.178579,60.959019,42.958835,66.946771,55.910984,66.890208,0.0,62.681751,17.784119,76.045246,7.291374,75.733395,-1.716385,62.540302,-9.581165,43.514843,0.0,16.869657,30.95153,66.046944,47.198495,82.745367,58.04582,92.200405,64.313919,91.204803,-20.072908,299.611486,-48.614473,281.070987
26,1.164551,21.971723,1.522522,-9.728716,0.0,-30.082912,-19.342747,22.057743,-18.284798,34.223957,-15.784378,34.168911,-12.275963,16.357327,0.0,23.920504,4.282206,31.68568,3.635123,36.589466,3.358111,31.72094,4.192112,24.596239,0.0,61.459179,17.391701,69.589634,5.780869,63.082066,-5.338955,45.385838,-15.218296,23.111,0.0,13.7336,24.65132,67.736867,39.551942,87.265126,51.189239,95.963104,59.323621,92.557075,-18.847103,321.602969,-47.030697,271.362031
27,42.684231,-6.47132,8.068199,-7.502181,0.0,-76.712894,-44.559116,-70.8811,-40.420761,-58.206654,-34.340172,-48.231812,-26.475449,-42.516232,0.0,23.451818,1.749142,2.555232,-14.959717,-12.157112,-30.872736,-25.584307,-45.998252,-37.971502,0.0,38.047657,16.77412,27.359104,4.246788,14.08556,-8.682632,-2.916412,-21.546364,-13.290367,0.0,42.526829,22.121221,55.457798,30.937512,65.232888,38.066103,65.49755,43.920598,66.246089,23.908424,315.318305,-38.891201,264.046506
28,12.448997,-17.768805,-14.083385,-45.121211,0.0,-64.225445,-34.836502,-73.254433,-36.140213,-75.429554,-35.237732,-58.972836,-32.010956,-37.477455,0.0,10.417233,14.875242,19.761367,-0.746562,12.078813,-17.788132,-4.943985,-35.753797,-22.806959,0.0,42.743454,53.969421,41.210575,53.181953,30.431099,46.450768,19.175377,34.797134,21.507397,0.0,21.132658,37.174242,72.7305,46.116319,84.052006,51.274084,85.555752,53.430964,85.557542,36.394529,298.021984,-52.937479,219.397778
29,-16.11145,-38.34608,-36.490459,-67.890132,0.0,-38.090115,-28.944969,-44.643345,-19.679832,-35.207462,-8.925018,-27.831116,2.491264,-15.930862,0.0,27.216494,22.200385,27.226004,23.810465,26.041631,23.143931,26.478021,22.028163,21.95258,0.0,56.240158,38.5112,55.739079,39.266567,46.78997,37.025127,38.941841,33.443184,36.86451,0.0,3.588872,-12.653894,10.489728,3.820066,25.659643,23.756124,41.175113,44.241638,54.390689,19.648218,260.734615,-90.062799,152.566357
30,60.372963,-80.772812,-7.181225,-35.460359,0.0,-57.730751,-42.933655,-85.905991,-39.673462,-85.472946,-32.331505,-67.62085,-22.656555,-54.990807,0.0,25.462721,10.181223,41.52814,24.216968,55.481572,37.738703,60.540474,49.210694,66.729656,0.0,41.040859,19.815388,37.118454,16.086617,34.958839,12.455978,32.920303,9.30582,25.286236,0.0,-21.841491,-30.25974,-39.067263,-26.181588,-35.042155,-18.652762,-20.397056,-7.624478,-9.087623,78.944321,181.883862,-98.320885,119.028056
31,21.322174,-46.950999,-11.047955,-54.107286,0.0,-72.191505,-33.345909,-57.006569,-29.747086,-46.469421,-25.330811,-36.021881,-20.037804,-27.197342,0.0,19.188385,-16.609688,19.544685,0.411134,33.82984,19.338068,43.375404,38.644334,53.84111,0.0,21.952858,5.454769,23.228188,-9.467869,9.868813,-22.642994,16.82991,-31.465759,10.427914,0.0,-26.089549,-51.220269,-103.356111,-48.522918,-96.882012,-38.156413,-18.569862,-22.614915,-8.533104,100.144587,135.866313,-109.490747,65.854221
32,13.790817,-56.607405,-11.450615,-48.371444,0.0,-54.793854,-24.051476,-47.316284,-15.137444,-38.122101,-7.901001,-27.271385,-1.149902,-26.398201,0.0,-9.749958,-24.576571,-2.166143,-11.902392,15.732955,4.059102,33.470298,21.418532,49.959418,0.0,3.411255,1.515713,7.199249,-16.459522,3.613586,-33.275814,-8.367691,-47.487373,-22.963028,0.0,-52.822939,-59.094712,-122.492563,-59.290492,-111.132247,-53.135334,-22.443527,-41.902625,-17.580713,114.037457,84.197984,-120.83931,22.421852
33,5.428391,-22.124277,-15.401917,-46.92528,0.0,-23.936005,-9.615555,-35.535736,0.950203,-30.281525,10.470314,-12.916832,18.506699,-6.56147,0.0,-25.654703,-47.432838,-88.674857,-45.871201,-79.971477,-36.900657,-10.164056,-22.242004,-0.460565,0.0,-3.660164,1.060982,7.377548,-15.534267,-0.630112,-31.440697,-5.270176,-45.981388,-16.019325,0.0,-57.463698,-57.919169,-125.447691,-57.843216,-129.968253,-50.508348,-27.288063,-39.172393,-20.70232,119.467936,63.137172,-136.239138,-23.439962
34,-3.30471,-43.406464,-22.406158,-25.822293,0.0,-5.342216,0.050468,-17.621384,13.942223,-12.604408,25.639801,1.209984,34.24015,10.942726,0.0,-43.424372,-57.791006,-108.755412,-57.217808,-98.533589,-49.949847,-20.655173,-37.458634,-11.795595,0.0,6.639519,12.094288,13.062,-1.147728,4.834785,-15.629826,-5.044384,-31.406651,-15.998211,0.0,-62.074077,-45.849403,-107.06447,-46.180046,-124.746963,-43.227048,-41.662571,-37.895487,-37.31176,115.071745,19.326922,-159.736776,-49.666042
35,7.998047,-41.25227,-15.745697,-49.956516,0.0,-9.510498,-6.155548,-21.299286,8.374786,-16.339645,22.838631,-3.915024,35.293579,9.050102,0.0,-47.301834,-56.592647,-115.61738,-57.368695,-120.947537,-51.538221,-23.778941,-42.823201,-17.988698,0.0,-8.310699,3.895569,15.162106,-13.120594,-3.415146,-28.80106,-7.047043,-42.912426,-20.423985,0.0,-62.689312,-57.386202,-124.631119,-57.260046,-133.250689,-49.445485,-28.530821,-37.81024,-23.002183,121.680164,-21.946127,-176.872101,-99.643336
36,1.667747,-37.474349,-17.641811,-25.992755,0.0,-9.311028,-7.3209,-24.625969,7.412109,-22.117538,22.105293,-3.481293,34.952431,9.560852,0.0,-44.46042,-54.85885,-117.119907,-56.071751,-125.60463,-50.484204,-27.414188,-41.69922,-21.706474,0.0,-3.343563,4.124508,7.619877,-9.570351,-5.53299,-23.741398,-9.427986,-39.26199,-21.364002,0.0,-61.229887,-51.148422,-120.845402,-50.546988,-129.639757,-44.927346,-35.276127,-36.411208,-27.461952,123.043442,-58.717926,-194.818382,-124.933542
37,0.611916,-25.639512,-17.693424,-20.708032,0.0,-7.813225,-8.983955,-27.203979,5.192986,-23.868027,19.824829,0.85659,34.090004,13.825264,0.0,-52.184084,-53.314549,-113.272656,-56.029946,-124.874848,-51.888115,-30.941588,-44.733511,-27.664308,0.0,-5.212841,-0.155697,-2.965221,-12.833405,-8.70821,-26.30928,-12.423019,-41.580505,-25.328808,0.0,-64.086322,-51.996518,-119.399879,-50.382439,-129.242107,-44.44401,-36.746096,-35.640424,-28.235947,122.769184,-83.709522,-213.39798,-144.993657
38,7.637787,-20.345618,-12.755814,-16.56143,0.0,-9.307365,-12.498665,-24.985886,1.08902,-25.022392,14.774895,-0.956726,29.477005,9.614525,0.0,-55.980824,-52.569206,-112.98655,-56.548202,-118.529453,-53.66858,-37.547184,-47.128393,-34.140799,0.0,-10.708752,-2.370815,-8.722229,-15.916214,-14.939232,-30.556183,-17.326527,-46.958485,-28.84037,0.0,-66.509609,-53.95362,-123.464075,-52.727998,-134.791038,-45.585574,-33.597149,-34.137557,-28.515074,130.299025,-102.417396,-226.26174,-159.917342
39,9.925461,-28.698473,-1.486702,-8.125752,0.0,-5.10498,-11.181793,-27.826309,2.229881,-22.431793,16.818352,-2.511406,32.009697,9.462891,0.0,-51.951502,-53.605687,-112.273889,-57.420844,-124.334393,-53.528993,-36.560767,-46.050987,-30.675212,0.0,-13.115788,-4.500732,-7.504692,-18.815689,-15.329704,-32.994118,-14.190216,-47.205105,-24.762039,0.0,-65.933354,-56.626023,-128.365213,-55.113308,-135.107748,-45.968535,-29.553577,-32.153115,-25.219625,140.178652,-129.617758,-227.794275,-166.544983
40,17.10434,-21.764211,13.770504,0.310111,0.0,0.309448,-14.968987,-26.197014,-0.289192,-24.975815,14.438438,-1.835289,31.010628,9.667053,0.0,-53.396353,-48.011023,-114.153047,-51.436441,-120.565356,-48.135913,-40.270469,-41.619206,-35.243013,0.0,-12.43269,-2.682209,0.298233,-16.978626,-1.62838,-30.784435,-5.730858,-44.18066,-18.119488,0.0,-63.517261,-55.827498,-121.563991,-54.921233,-125.168209,-46.39452,-28.67104,-34.23679,-20.092009,157.075853,-151.046494,-214.230909,-165.899398
41,19.053383,-19.527456,13.637295,9.388208,0.0,1.895027,-11.531525,-21.156921,2.426605,-17.679863,16.127129,2.849464,31.398582,14.016266,0.0,-59.037068,-48.96377,-118.898064,-49.95474,-114.373465,-45.561368,-40.509413,-38.626581,-33.711433,0.0,2.04586,2.874298,20.453854,-8.09206,29.169788,-20.170727,6.442223,-33.603287,-8.512173,0.0,-56.702146,-51.734433,-110.116144,-51.533467,-110.16407,-46.151131,-28.437747,-37.517667,-22.466205,176.243849,-171.658226,-200.479002,-157.595465
42,19.113235,-15.292196,28.303928,24.178683,0.0,11.478882,-8.172455,-9.534416,6.787834,-10.074005,21.465912,10.156746,37.747192,21.655655,0.0,-57.948254,-51.880458,-123.914312,-52.844737,-127.18192,-47.001851,-36.546781,-37.81958,-30.321953,0.0,7.586803,10.497522,32.987909,-1.934938,33.759184,-15.951691,5.615787,-31.313553,-7.599649,0.0,-57.37653,-51.513005,-109.797513,-53.729512,-115.425032,-50.386584,-30.256568,-43.725645,-28.612401,195.572062,-189.105496,-171.960096,-135.571856
43,15.099564,-3.572863,28.303928,24.178682,0.0,12.643547,-6.161041,-7.852592,9.897308,-1.456146,24.9646,17.576065,40.504303,28.642616,0.0,-49.985754,-59.806555,-129.118969,-61.444115,-140.108983,-54.197673,-37.33291,-42.028612,-32.537373,0.0,13.127747,18.120747,45.521965,4.222183,38.348579,-11.732655,4.789352,-29.023819,-6.687126,0.0,-58.050914,-51.291575,-109.47888,-55.925557,-120.685993,-54.622037,-32.075387,-49.933622,-34.758597,211.668377,-192.093259,-142.659416,-110.808073
44,-4.76738,5.59255,-4.262466,-1.301019,0.0,14.325027,-3.912506,-5.851822,11.254234,-2.104225,26.566086,14.881668,42.378273,27.003365,0.0,-54.239323,-56.368864,-125.906057,-57.826606,-132.946823,-51.401938,-34.901302,-40.893716,-32.046009,0.0,18.632469,20.318012,47.919674,7.022209,42.928276,-8.735619,4.751186,-25.745773,-7.199707,0.0,-56.333666,-50.938517,-108.330168,-55.727971,-116.567117,-54.093546,-31.516855,-49.393954,-31.644647,207.939634,-185.860049,-145.883245,-111.468432
45,-11.378059,12.953106,-11.89476,-14.757083,0.0,6.088257,-11.208115,-16.439781,4.841423,-16.091995,21.542816,7.762985,39.08844,21.757851,0.0,-48.795484,-56.089813,-122.664677,-56.096004,-120.589894,-49.791148,-32.406647,-40.057955,-29.328358,0.0,10.064449,13.20837,34.666386,-1.01223,25.670242,-16.293182,4.399223,-33.830452,-10.6493,0.0,-57.047917,-51.730435,-112.697651,-52.727874,-103.856876,-48.701238,-40.50049,-42.096475,-33.219684,197.726383,-173.11146,-156.613197,-126.430032
46,-14.040642,12.418224,-28.858051,-17.654103,0.0,-7.685509,-14.334641,-34.800339,-1.255875,-35.06424,12.667923,-5.573959,28.34507,7.846642,0.0,-38.442487,-51.505154,-108.203425,-51.624456,-91.642953,-46.076861,-21.594798,-37.116845,-20.632573,0.0,7.974873,14.866562,27.004738,3.639336,15.876617,-9.233208,-1.333351,-23.840332,-13.97707,0.0,-60.868184,-51.223758,-117.104346,-52.342119,-122.097299,-47.614075,-49.592898,-39.607054,-35.809527,183.750601,-161.395385,-185.406389,-144.786284
47,-22.095852,32.718672,-28.547516,-15.820471,0.0,-10.220433,-18.117943,-40.142384,-5.147725,-40.085392,9.3544,-4.323635,25.701713,7.680358,0.0,-46.677823,-51.830764,-107.794776,-54.728873,-104.949318,-51.638242,-30.926274,-45.225438,-30.683733,0.0,1.470051,13.505974,16.790199,2.846317,8.617516,-9.717236,-5.059147,-23.029804,-18.399982,0.0,-58.55472,-54.361142,-125.997115,-53.446201,-129.208631,-46.802521,-55.611495,-37.112893,-39.637219,161.347046,-131.831093,-214.261608,-163.761135
48,-22.095852,32.718672,-21.998863,-13.581988,0.0,-12.755356,-21.901245,-45.484428,-9.039574,-45.106544,6.040878,-3.073311,23.058357,7.514076,0.0,-54.913159,-52.156374,-107.386128,-57.83329,-118.255682,-57.199623,-40.257749,-53.334032,-40.734894,0.0,-1.710663,4.658718,4.579582,-7.925205,-3.432827,-20.779037,-13.775425,-35.690002,-25.163383,0.0,-63.227482,-56.919863,-126.076982,-56.411286,-136.670512,-49.709082,-47.92434,-39.376787,-34.474946,138.504381,-100.619379,-237.007284,-178.85008
49,-1.392403,1.797338,-12.790833,-9.339194,0.0,-11.853447,-20.654411,-43.309479,-7.80407,-44.704514,7.219162,-2.773361,24.478111,7.364044,0.0,-52.860097,-51.337594,-106.358076,-56.827144,-115.488229,-55.693577,-39.515663,-51.628176,-40.120539,0.0,-12.342396,-1.576595,-4.145222,-16.919804,-14.178028,-31.383476,-21.435413,-46.599369,-31.568871,0.0,-66.951402,-60.168305,-131.516537,-58.27002,-141.097576,-49.723037,-35.059522,-37.644147,-30.970626,136.491652,-99.915748,-250.418444,-189.282982
50,11.56929,-12.905929,-3.642483,-1.845365,0.0,-9.018631,-21.21563,-38.996658,-6.790695,-33.637047,8.774872,-4.583244,27.137032,9.27887,0.0,-51.971586,-51.171362,-113.176896,-53.837838,-91.671018,-51.146122,-42.770219,-44.770963,-39.349586,0.0,-13.536301,-1.801014,-3.538399,-16.811199,-15.396938,-31.043644,-16.297646,-44.563236,-25.464821,0.0,-64.963919,-60.276368,-130.195742,-58.157233,-138.681121,-47.748938,-29.076756,-33.126441,-22.447201,147.861843,-112.839384,-254.260025,-191.146054
