frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,2.916985,6.152379,-0.523167,1.182829,0.0,-56.894474,-48.768425,7.375946,-53.15094,13.303757,-51.36755,9.30027,-47.039909,-47.841625,0.0,29.302114,6.270075,43.768013,15.046723,48.236273,21.662415,47.741528,27.046927,50.17505,0.0,67.587719,21.534748,83.569393,11.608028,80.963116,2.965851,67.179852,-3.969784,48.427963,0.0,8.965913,32.225502,59.362832,49.333763,72.781012,60.510772,83.718677,66.864272,87.230855,16.48962,326.375998,-48.603401,299.275903
14,-7.335892,-7.303098,0.32753,0.923416,0.0,-17.256374,-35.41563,12.70752,-41.414509,17.30999,-41.236897,8.491287,-37.959652,-40.183754,0.0,16.031086,16.707685,42.700595,29.038872,53.012173,37.37524,55.678679,42.520901,64.23105,0.0,68.054638,20.772457,83.616428,10.810032,80.873966,2.326584,67.420292,-4.288044,49.015846,0.0,8.287338,30.924236,58.690309,48.143709,71.851297,59.64145,82.394933,66.278384,85.687959,9.144258,319.075231,-48.285341,300.20165
15,5.079918,6.540912,-0.143509,0.038779,0.0,-54.783726,-45.803204,9.59507,-50.358353,15.537186,-49.093552,11.371193,-45.375481,-34.203529,0.0,33.980943,6.131013,45.134858,15.455634,50.046609,22.730265,49.590027,28.667629,49.461771,0.0,67.733402,20.94429,83.558865,11.256065,81.259861,2.914753,67.981968,-3.75206,49.594116,0.0,8.392931,30.965917,58.68049,48.11728,71.424293,59.573092,81.883331,66.197553,85.690244,14.264374,325.62607,-48.388653,300.250356
16,-8.990765,1.606684,0.324726,-0.072371,0.0,-23.797646,-33.944836,13.635464,-37.107868,20.004101,-34.908428,14.663715,-30.174637,-37.956619,0.0,24.165159,14.033831,40.264603,20.866452,45.004194,25.013054,46.104834,27.141406,52.643832,0.0,67.63504,21.870575,83.071861,11.896076,80.539513,3.024788,66.963615,-4.281063,48.238735,0.0,8.918797,30.914603,59.049449,47.970561,71.701985,59.305096,81.990036,65.80161,85.543093,5.291805,327.234607,-48.045731,300.179837
17,15.028553,-10.826576,-0.113754,-0.417556,0.0,-45.906487,-44.384995,7.150726,-53.172512,7.512589,-55.740509,-0.921593,-55.187531,-60.497761,0.0,21.846555,9.766136,45.190434,25.034358,56.268581,36.527036,58.81029,46.22747,64.532639,0.0,68.002052,22.158566,83.22155,12.271214,80.848389,3.421097,67.265739,-3.904552,48.350258,0.0,8.99969,30.948318,59.162514,48.097643,72.285526,59.486395,82.300023,65.896211,85.767247,20.323706,316.405823,-48.156137,299.760073
18,-27.51852,-2.049743,0.929146,0.1905,0.0,22.211094,-13.230629,36.901073,-25.022106,38.262348,-31.896458,24.985142,-35.688629,-5.024071,0.0,-12.657414,10.616501,38.503667,30.324886,54.418106,45.581128,61.384726,55.973723,64.908699,0.0,68.102646,21.549625,82.53788,11.731968,79.768295,3.051624,66.106224,-4.109287,48.007507,0.0,8.83704,31.093061,59.000543,48.223614,71.739653,59.56914,82.034311,66.056145,85.711857,-7.201653,314.369433,-47.233829,299.963927
19,-0.751762,3.000206,-0.494957,-0.601326,0.0,7.611408,-16.496372,38.620777,-25.748978,39.912357,-29.420757,25.613422,-27.990475,-25.617428,0.0,18.405945,12.424677,48.807402,28.777977,55.620881,40.931693,62.653203,50.849241,62.112763,0.0,68.389435,21.577892,83.165588,11.406555,80.022583,2.631111,66.652794,-4.373417,48.530788,0.0,9.416567,30.984875,59.285521,48.434059,72.244215,59.939952,82.362638,66.42992,85.991277,-7.980909,317.35312,-47.756281,299.346083
20,27.637653,-4.487341,-0.261784,-0.424966,0.0,-38.039188,-40.926704,6.647186,-49.856987,6.679802,-53.06488,-0.158386,-54.003754,-68.77224,0.0,24.597783,9.415271,50.304664,24.775994,60.428397,36.778545,63.077305,47.225851,70.079493,0.0,68.654766,22.232265,83.219204,12.334213,80.155849,3.67178,66.944218,-3.410625,48.805561,0.0,9.671597,31.657275,59.521654,48.898299,72.473742,60.138109,82.771178,66.274,86.033762,19.639492,312.809108,-48.035316,298.864445
21,-23.550797,-0.500672,-0.205879,-0.344444,0.0,4.566078,-18.370914,32.313766,-28.768845,34.414902,-33.791027,24.230003,-35.873737,-2.388153,0.0,3.837356,11.910419,42.14163,30.691993,59.603597,45.666529,64.17708,56.178981,68.136516,0.0,69.160595,22.313347,83.009777,12.381592,80.408993,3.600082,67.24268,-3.65181,48.74897,0.0,9.652207,32.027592,59.391176,49.374147,72.777924,60.697567,83.509528,66.931333,86.700234,-3.926811,312.286021,-48.256702,298.497586
22,23.381767,3.458949,0.60997,-0.259969,0.0,-44.057579,-41.683388,7.986717,-50.865154,8.832664,-54.037685,1.305313,-54.75832,-61.203632,0.0,26.824935,8.520384,47.304212,23.227726,57.017119,34.709042,60.215544,44.684204,65.82878,0.0,68.572369,22.20583,82.661533,12.237167,80.114079,3.335152,66.877041,-4.053326,48.083382,0.0,10.27743,32.47732,59.950573,49.575516,73.091493,60.600249,83.8331,66.578862,86.993857,19.448462,315.719699,-47.653227,298.212345
23,-23.454208,-4.095843,0.28656,0.204641,0.0,17.615089,-17.651482,34.189453,-29.006252,36.43261,-34.954433,25.774384,-38.077812,-0.243244,0.0,-5.866968,12.262582,39.977525,32.075572,57.646294,47.814332,63.504,58.763298,66.751887,0.0,68.872433,22.822208,83.160725,12.821617,79.698544,3.748684,66.332989,-3.943577,47.787094,0.0,9.679933,32.423227,59.853439,49.294366,72.778356,60.177135,83.506441,66.188044,87.219061,-4.068804,311.622157,-47.429724,298.415288
24,-0.574894,5.037537,0.273342,-0.142335,0.0,11.947002,-18.656445,38.043652,-28.598099,40.640545,-33.514252,26.089268,-34.813328,-9.358749,0.0,3.471979,11.123843,45.951569,28.500162,56.183242,42.095688,61.423629,52.627962,63.033956,0.0,68.664551,22.614212,82.673035,12.656708,79.915237,3.670692,66.314621,-3.887959,47.678261,0.0,9.935333,32.795706,59.040866,49.819491,72.44052,60.727393,83.582888,66.667783,87.331632,-4.723291,316.64983,-47.235975,298.263089
25,18.318844,-3.2653,-0.246391,-0.126959,0.0,-40.55872,-37.304707,14.739418,-47.405834,17.158928,-51.653481,10.010147,-52.819862,-37.436943,0.0,26.866863,10.777361,49.439109,26.524148,60.17343,38.276919,63.81337,48.15223,66.951526,0.0,69.05262,23.394871,82.954788,13.301983,79.705467,4.150829,65.947151,-3.514252,47.704296,0.0,9.736002,32.965581,60.221534,49.827889,73.574504,60.580118,83.862308,66.383669,87.840702,13.469181,313.38172,-47.608738,298.13332
26,-22.412052,4.134869,-0.646248,-0.046189,0.0,24.334087,-11.909008,44.338245,-22.564602,44.522953,-29.002991,31.287746,-32.104797,-2.214317,0.0,-11.272229,11.878,40.656904,30.731822,53.375698,44.847533,58.456398,54.65776,61.293397,0.0,69.88575,23.752098,84.140282,13.775883,80.946922,4.7616,66.719055,-2.742691,48.488617,0.0,9.755083,33.030851,60.33571,49.934532,73.793348,60.774508,83.808771,66.66346,87.983284,-9.069386,317.512977,-48.3815,298.083518
27,2.071095,-4.282144,0.463142,-0.254535,0.0,21.029778,-16.398697,42.130852,-26.148548,46.064415,-30.804234,28.682671,-31.313438,-1.994133,0.0,11.788339,17.201442,48.021875,32.903213,57.208299,44.718475,63.904884,54.361913,67.737423,0.0,69.824409,24.166546,84.638443,14.29184,81.188393,5.157166,66.88591,-2.647362,48.446503,0.0,10.126018,32.877463,59.981695,49.712848,73.085873,60.529298,83.302294,66.480741,87.775926,-7.107582,313.22455,-48.027649,297.8227
28,-4.83696,4.914715,0.60173,-0.344753,0.0,31.081352,-5.540657,49.346123,-16.271496,52.664108,-22.511444,34.031296,-25.545444,1.867676,0.0,2.544549,9.142272,38.771663,25.325326,51.759381,39.239855,58.845302,51.074322,60.679969,0.0,69.406815,24.140911,83.995743,14.068451,80.521431,4.832268,66.220322,-3.092022,47.164822,0.0,9.927058,33.371219,59.578959,50.139297,73.672317,60.772409,83.618332,66.644317,87.876888,-12.046967,318.11864,-47.528343,297.457323
29,0.074215,-0.611267,0.633316,-0.521606,0.0,33.819408,-3.839779,46.296902,-14.430599,49.327641,-20.952702,31.036892,-24.460144,-8.481331,0.0,-2.726898,8.268257,36.717165,25.989205,51.966615,40.020689,60.208875,51.387828,66.526745,0.0,68.912315,23.786659,83.361511,13.567772,80.317039,4.252968,65.663795,-3.708115,46.461754,0.0,9.754774,32.018268,59.900617,49.016242,73.597043,60.032022,83.551271,66.120674,87.010591,-12.082758,317.479925,-47.005033,296.908269
30,2.539902,-6.566662,0.457535,-1.834172,0.0,22.373486,-10.889568,41.364498,-22.070332,41.749134,-27.312183,29.122982,-29.045391,1.405163,0.0,-3.453207,13.006489,39.309263,31.832399,55.959644,46.012084,61.070293,57.260416,66.957639,0.0,66.808548,22.455196,82.425385,12.3983,79.035759,3.237877,65.687141,-4.689503,45.533237,0.0,9.958736,32.150661,60.066972,49.121341,74.789382,60.168058,84.175321,66.460733,87.337436,-9.624767,310.927774,-46.62941,295.088608
31,6.038418,3.033983,0.785751,-4.90255,0.0,2.471123,-16.154823,33.308945,-25.268726,36.888771,-28.685017,22.238503,-27.329807,-14.885902,0.0,1.533016,8.961529,38.264816,25.029974,48.840747,36.987509,57.303271,47.116614,59.451135,0.0,66.86142,22.337494,82.086411,11.985512,78.827248,2.40057,64.623756,-6.054955,43.785152,0.0,11.768579,32.981883,62.681979,49.831718,76.485172,60.905111,85.196796,66.971039,87.275933,-3.918858,313.941873,-46.176167,290.166174
32,12.650871,-14.54673,1.345997,-7.124824,0.0,-29.18478,-34.439735,18.560143,-45.681267,17.087746,-51.309013,1.759987,-53.119411,-53.384686,0.0,22.577618,13.814555,49.319992,31.413052,58.552852,44.217124,65.292601,54.99115,75.642896,0.0,65.055828,22.497368,79.41267,11.362553,77.086773,0.880051,62.14159,-8.40414,41.447296,0.0,10.237107,31.908105,63.590204,49.114178,77.177517,61.007925,85.623554,68.052289,86.879619,7.945862,299.398169,-45.616322,283.044375
33,-22.752514,3.205834,2.497559,-13.389898,0.0,15.38681,-6.401539,40.783939,-15.660439,40.179005,-22.283134,25.061359,-26.396198,-33.690891,0.0,-15.45761,4.547547,39.34514,20.734245,51.583948,34.744302,56.830324,47.310819,68.1409,0.0,61.294613,24.237041,75.005894,12.180347,71.534557,-0.777168,54.401836,-13.468494,25.451889,0.0,16.353238,30.999201,67.408664,48.14834,82.345965,60.163365,92.800248,66.883168,93.350259,-15.297346,302.610781,-43.609457,269.661255
34,-1.568298,18.470474,3.678303,-12.888299,0.0,-27.532368,-25.203495,-37.78038,-20.730515,12.676506,-11.110153,41.884975,0.335884,39.878254,0.0,34.003791,2.318975,28.782546,-9.493447,33.236974,-18.753353,20.24691,-24.289401,12.675322,0.0,55.853462,23.945847,73.254089,11.501427,63.800125,-3.346252,36.654854,-18.599854,-5.137424,0.0,18.040568,27.400881,70.582079,43.215779,90.391179,54.361358,99.468552,60.415615,92.29124,-17.122107,321.28832,-40.187616,256.980021
35,8.381081,-73.117675,15.415592,6.534243,0.0,-58.920479,-27.006683,-61.463642,-11.607113,-48.365993,5.04015,-26.464634,21.839962,14.194279,0.0,0.20989,39.762078,75.220462,50.266256,88.236707,55.693005,89.627512,55.05957,79.196447,0.0,28.480568,14.567585,21.578522,2.620583,-6.50013,-12.324772,-32.084713,-28.8624,-43.420887,0.0,61.389172,16.644577,66.272703,14.792188,73.598402,14.208276,69.218383,15.280263,59.64781,-9.169865,248.739814,-25.200863,264.083433
36,8.300972,1.738892,-5.72216,-68.832011,0.0,-43.553009,-31.119804,-69.086895,-21.661777,-64.357624,-9.722786,-48.579483,5.189266,-23.784885,0.0,23.726052,16.032259,53.621403,24.709427,60.041161,31.81233,63.767736,37.503557,64.62477,0.0,55.22398,40.249271,39.096851,27.769775,12.596054,11.589146,-11.789074,-6.1936,-25.098896,0.0,-5.031918,37.746915,90.557535,49.781515,111.80437,57.549346,116.473812,61.016138,114.700217,-0.769815,252.224714,-30.823946,196.99743
37,7.758808,14.580693,-1.55405,-30.332729,0.0,-46.239395,-31.406937,-73.020287,-25.113716,-68.495579,-15.25177,-55.728264,-2.242241,-28.292255,0.0,22.299062,0.445591,15.820517,-0.565078,15.181277,-1.450888,12.912629,-1.07526,11.198869,0.0,50.005989,30.447922,44.993706,25.273247,38.242722,18.034172,32.385349,10.280113,33.56781,0.0,-5.240387,9.269663,37.776926,20.151629,50.140038,30.894163,56.480941,40.458808,57.655804,7.420177,269.696808,-31.946812,169.556103
38,5.533047,-42.947072,-9.640102,-47.82483,0.0,-64.201298,-43.628655,-85.025254,-36.35356,-79.47218,-26.779404,-65.882006,-14.919605,-41.088925,0.0,19.689088,6.713937,17.367551,5.727814,16.771536,4.765156,14.265025,4.425282,13.987364,0.0,54.090672,37.190323,47.49052,34.678631,40.88459,28.495789,34.886341,20.477657,25.043736,0.0,-45.86836,-3.040004,5.379078,15.684234,24.713318,34.257523,41.605575,52.208615,51.231106,12.915573,229.5857,-41.624565,124.567238
39,5.533046,-42.947072,0.330534,-29.315298,0.0,-82.1632,-55.850372,-97.03022,-47.593403,-90.44878,-38.307037,-76.035748,-27.59697,-53.885593,0.0,17.079114,12.982283,18.914583,12.020706,18.361794,10.981199,15.61742,9.925823,16.775858,0.0,48.726654,34.797191,48.6345,32.734022,42.235221,28.53012,39.690256,23.155632,30.856733,0.0,-45.938849,-7.704908,-13.554463,8.196533,2.906113,24.781366,20.653367,42.083322,36.255056,18.353748,188.883102,-41.388902,97.496413
40,-10.32795,-26.691122,0.330533,-29.315298,0.0,-79.18087,-41.199017,-79.193001,-31.252384,-66.848316,-22.164688,-53.482819,-13.761292,-40.107365,0.0,21.346623,33.536402,22.354637,30.932263,15.034435,26.317532,12.812408,20.454577,15.293848,0.0,43.362637,32.40406,49.778481,30.789413,43.585854,28.564453,44.494171,25.833607,36.669731,0.0,-46.009337,-12.369812,-32.488003,0.708833,-18.901091,15.30521,-0.298841,31.95803,21.279007,7.852964,164.777115,-41.231203,70.76625
41,0.179758,-19.414461,3.022785,28.200456,0.0,-74.721794,-43.163967,-84.358706,-34.023299,-74.221744,-24.537978,-62.642584,-14.390173,-47.594447,0.0,14.002276,28.494874,15.6115,26.636804,9.339665,22.587907,7.541871,16.800249,10.458552,0.0,45.263042,23.988247,50.85268,21.024399,55.907421,16.6646,50.615101,11.718693,37.510357,0.0,-21.911177,-23.696443,-52.953973,-36.645597,-73.642214,-47.291954,-82.063858,-55.547737,-89.525161,8.214426,150.101551,-38.026714,103.705602
42,0.179758,-19.414461,8.271503,-58.180652,0.0,-70.262718,-45.128918,-89.524412,-36.794214,-81.595173,-26.911268,-71.802349,-15.019054,-55.08153,0.0,6.65793,23.453347,8.868363,22.341346,3.644896,18.858283,2.271335,13.145922,5.623255,0.0,39.656067,15.345955,36.039963,16.454544,36.658745,18.504009,38.06797,22.478771,34.208679,0.0,-53.16763,-21.089587,-52.605732,-6.979186,-35.516923,9.7398,-14.162025,29.097226,11.04295,8.591022,135.271857,-29.558372,50.109718
43,0.179758,-19.41446,-7.876968,-1.528076,0.0,-65.803642,-47.093868,-94.690118,-39.565129,-88.968601,-29.284558,-80.962114,-15.647936,-62.568612,0.0,-0.686418,18.411819,2.125225,18.045886,-2.049875,15.128658,-2.999203,9.491594,0.787958,0.0,47.932663,16.415062,42.40448,16.901035,50.351028,18.626747,50.348282,21.563702,46.336899,0.0,-46.96795,-17.285515,-63.204634,-3.643213,-42.219652,12.539841,-17.844819,30.522025,6.269365,9.15739,119.011778,-37.048731,51.736023
44,0.179758,-19.414461,-1.96312,0.368835,0.0,-61.344566,-49.058819,-99.855824,-42.336044,-96.34203,-31.657848,-90.12188,-16.276817,-70.055695,0.0,-8.030765,13.370292,-4.617912,13.750427,-7.744644,11.399033,-8.269739,5.837266,-4.047338,0.0,50.087929,19.851093,44.144554,16.552734,47.418022,12.147732,45.953293,8.535004,34.463539,0.0,-54.674895,-16.384175,-57.556942,0.769595,-27.829213,19.856339,0.23953,37.625051,30.474971,9.567289,101.715618,-38.78171,54.22316
45,7.463608,3.94826,0.621815,5.375404,0.0,-60.216465,-45.36953,-100.968933,-39.559364,-103.23,-30.48563,-93.697357,-16.747055,-68.627014,0.0,-4.234998,18.055296,0.668356,18.487301,-2.918849,15.310706,-4.923978,8.084765,-0.840948,0.0,47.76701,17.648277,41.920166,15.206966,47.019939,12.577457,48.258419,10.322971,41.969719,0.0,-56.965558,-16.915074,-60.147742,-1.021444,-32.198857,17.386693,-5.500665,35.956493,24.102266,17.382431,106.044322,-37.808361,59.979009
46,7.492447,13.395548,2.234917,6.327719,0.0,-63.663425,-44.983521,-98.054638,-39.812565,-97.627258,-31.957569,-88.864632,-19.987621,-71.375771,0.0,-6.057715,12.810864,-4.821256,11.107818,-8.289715,6.816875,-11.925981,-0.667275,-7.281763,0.0,43.456707,14.522953,34.673481,14.128304,41.774769,14.197884,43.154354,15.007896,38.530827,0.0,-57.13673,-17.668028,-59.98117,-3.546573,-37.247231,12.651023,-14.553738,29.804114,11.133754,25.233107,119.484979,-35.215216,66.351837
47,4.095955,3.48192,3.403416,1.724843,0.0,-58.868351,-42.379532,-94.670963,-35.981197,-76.526985,-26.682301,-58.501968,-15.15049,-60.861912,0.0,-15.818016,21.557007,0.744092,21.891509,-18.536702,18.202385,-30.248316,11.510987,-0.119858,0.0,36.608734,10.117893,32.444344,9.988289,37.351627,10.376472,38.024254,12.37484,31.946526,0.0,-61.240909,-14.084621,-40.856512,2.776453,-20.323296,20.913413,0.723468,38.221251,24.060369,29.497662,122.46933,-31.6432,67.579111
48,0.353394,16.785306,2.065029,3.576059,0.0,-58.205051,-43.60302,-62.09959,-36.907539,-36.603584,-27.351837,-32.226105,-16.468391,-42.559776,0.0,-11.942838,14.838253,-30.233928,12.382748,-53.599728,7.077153,-57.355543,0.815569,-36.387295,0.0,36.091061,12.2929,29.967384,13.232517,37.398891,14.460297,39.629345,16.776981,35.599766,0.0,-58.929437,-14.844799,-48.093938,0.298007,-25.318441,17.705727,-4.247873,35.84034,16.820967,29.944954,138.928609,-29.484272,70.829143
49,4.568024,-1.783908,7.949696,19.478118,0.0,-56.380577,-37.901344,-86.926632,-33.191814,-88.393536,-26.260529,-80.456829,-16.911736,-60.362949,0.0,-1.465152,13.004328,15.669846,13.645421,14.098175,13.947998,15.051601,13.636714,16.67292,0.0,30.609055,11.976471,25.318737,11.055679,29.731979,10.343456,30.637093,9.910755,28.830643,0.0,-42.537512,-27.802876,-68.448911,-22.859972,-58.773919,-15.362144,-45.589002,-5.486154,-27.720192,34.55369,137.024458,-21.493864,90.187017
50,4.150658,8.584481,8.661118,-22.924346,0.0,-57.173424,-35.181084,-92.208824,-30.063515,-96.589336,-23.096924,-85.912514,-14.117203,-61.77475,0.0,4.962695,11.183494,14.840168,12.02262,12.221086,12.51298,14.16258,12.298706,16.633091,0.0,21.262665,16.271381,18.208351,13.046379,17.408352,9.318924,20.859947,5.106812,16.757469,0.0,-56.760948,-19.750067,-64.413769,-12.958602,-60.21894,-5.623548,-53.026561,2.770278,-36.964939,38.622522,145.29963,-12.914572,66.953363
51,-1.614075,10.435573,23.564987,-33.405275,0.0,-59.356613,-37.349281,-96.698227,-31.471939,-101.088982,-22.298698,-86.874847,-10.297165,-58.1357,0.0,9.201429,5.641579,9.871853,5.714321,8.841918,6.202088,9.914893,6.674108,13.343832,0.0,-2.848778,0.219154,-2.667046,-5.964661,-11.491928,-11.809673,-15.811157,-16.054287,-19.454613,0.0,-57.142442,-50.636696,-89.015998,-44.375791,-82.772352,-34.492638,-58.662274,-22.896559,-42.755707,36.3626,154.780464,10.004568,32.593349
52,-3.242455,5.342584,-4.402042,-44.78664,0.0,-62.15435,-35.156765,-94.655514,-28.776112,-98.636341,-18.913193,-81.476669,-5.878372,-52.966118,0.0,12.313464,1.55858,6.980575,1.922661,8.073434,3.711447,10.916423,6.564872,15.073831,0.0,-11.701884,-0.241899,-4.562287,1.143766,-3.082537,1.977826,-1.281924,2.632599,1.046548,0.0,-37.81476,-22.841578,-44.736081,-19.921069,-42.611983,-15.74363,-29.537422,-11.355383,-22.718262,32.646446,161.26364,5.128827,-11.052699
53,-3.082123,2.214246,-4.402041,-44.78664,0.0,-63.499718,-32.380543,-92.87241,-25.130081,-92.751789,-14.306946,-74.05386,-0.307846,-44.641628,0.0,12.752757,2.70016,9.310604,4.035389,10.9636,6.342694,14.068843,9.268922,17.349211,0.0,-20.554991,-0.702953,-6.457529,8.252191,5.326853,15.765324,13.247309,21.319485,21.547708,0.0,-18.487077,4.953541,-0.456165,4.533654,-2.451614,3.005377,-0.41257,0.185792,-2.680817,29.153194,164.248068,0.315657,-55.069157
