frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
24,-27.8088,7.462846,-0.351448,-0.310358,0.0,18.540344,-16.492653,35.018578,-25.979404,42.562523,-30.406952,31.195679,-32.056274,11.463203,0.0,-0.444418,6.562772,30.906328,24.192638,48.130185,38.960064,53.482279,50.840473,54.347032,0.0,63.735123,15.280895,75.584793,3.101635,72.936058,-5.822983,61.67141,-11.388531,43.948517,0.0,21.504457,32.784096,66.561819,50.131022,77.891414,61.574917,88.234114,67.339195,89.713777,-5.905752,317.0356,-42.479811,290.891834
25,26.206512,-6.771797,-0.08646,0.959293,0.0,-20.186348,-42.354355,11.254234,-54.880257,15.334053,-60.323467,2.386322,-62.834129,-19.575577,0.0,-9.276085,14.273855,41.966259,33.578083,53.256334,48.138028,59.247606,59.969962,61.634383,0.0,64.957409,15.008869,75.342922,3.101921,73.761578,-5.593243,62.732334,-11.075363,45.747471,0.0,20.0243,30.807342,64.324787,48.180821,76.150052,60.256793,86.113111,66.94887,88.426837,20.274525,310.314592,-42.592506,291.901916
26,-26.764069,4.003897,-0.349274,-0.185622,0.0,21.914864,-19.605904,31.383705,-29.301338,40.965843,-32.956867,31.550331,-33.253727,13.21209,0.0,6.297431,5.84622,32.622619,25.032876,51.015041,40.907487,56.810441,53.216567,58.177348,0.0,65.757809,14.969387,76.332836,2.873039,74.363079,-5.776749,63.663883,-10.981064,46.324139,0.0,20.774506,31.185378,64.244635,48.946711,75.655123,60.969269,86.114408,67.213656,88.718855,-6.554489,314.389193,-43.006725,291.786999
27,1.57711,10.096007,0.078506,-0.450593,0.0,24.272346,-19.773216,32.117043,-30.156212,38.986931,-34.482822,30.602417,-34.969654,2.141991,0.0,-14.803859,-1.103542,26.106222,14.981206,43.238812,29.247218,48.709589,40.696177,48.091468,0.0,65.62048,14.951591,75.844517,2.964191,73.856335,-5.699501,63.13242,-11.103287,45.939846,0.0,20.754005,31.368345,64.806255,48.985367,76.282754,61.052941,86.804839,67.439477,89.269545,-5.062551,324.541007,-43.013391,291.392213
28,25.612679,-16.281669,0.025063,0.427375,0.0,-27.955399,-43.908348,7.040977,-54.663963,11.856422,-58.743553,1.26194,-60.124626,-19.54834,0.0,4.493022,15.196406,44.634927,33.660705,56.834523,48.026321,62.045147,59.885117,61.980309,0.0,65.751858,14.883556,76.334438,2.808952,74.209728,-5.865555,63.10564,-11.08984,45.909405,0.0,20.41166,31.087319,64.818049,48.717741,76.042421,60.728257,86.034997,67.037668,88.514584,20.486755,308.285675,-43.051701,291.845924
29,-25.993652,10.226671,-0.017509,-0.211001,0.0,10.934944,-19.271736,31.659622,-27.843189,39.921913,-30.82592,30.994377,-31.117344,13.286591,0.0,4.943367,5.720929,30.204041,23.388771,46.981689,37.888694,52.148038,49.114302,53.39626,0.0,65.329342,15.578213,75.895672,3.568211,73.596096,-5.370483,62.17329,-11.137447,44.847851,0.0,19.980025,31.175807,65.047205,48.545025,76.276888,60.358866,86.165228,66.645923,88.360455,-5.556421,318.514599,-43.118734,291.637177
30,26.220131,-8.805485,0.192089,0.429906,0.0,-35.198994,-43.180389,5.746307,-53.642178,10.207901,-58.053417,0.205078,-59.513683,-20.862923,0.0,10.803173,14.466825,44.455295,31.899151,55.282056,45.550932,59.879807,57.014464,59.873755,0.0,65.488472,14.037666,75.456161,2.261467,73.893929,-6.039562,63.034744,-10.97002,46.391373,0.0,19.486331,29.800687,63.889261,47.541519,75.57318,59.815833,85.631334,66.472898,88.303398,20.542088,309.718037,-43.048267,292.076006
31,-23.8908,10.34727,0.112896,-0.348149,0.0,8.241348,-19.487972,30.577812,-28.821259,36.914864,-32.919903,24.560394,-34.722462,4.599724,0.0,-3.976788,5.731797,31.021184,22.898905,46.750002,36.64782,51.304774,47.293159,51.342936,0.0,65.750484,14.633274,75.494671,2.75362,73.395252,-5.707912,62.473011,-10.832233,46.015263,0.0,19.985706,29.897388,64.06809,47.720101,75.911387,59.970333,85.873704,66.545702,88.456724,-3.424444,320.087197,-43.011103,291.749748
32,16.704254,-3.521317,0.558929,0.270405,0.0,-47.635002,-39.445896,7.642708,-45.169315,14.719963,-46.612186,8.53054,-45.619984,-11.626282,0.0,24.828297,14.35166,41.792926,26.712487,48.681493,36.373216,51.82391,44.532545,50.231367,0.0,65.670719,14.750233,75.522709,2.680779,73.330364,-6.176777,61.33112,-11.777515,44.37727,0.0,19.560678,30.121851,64.269088,47.706886,76.033344,59.60051,85.457013,65.96284,88.025212,13.233633,316.593899,-42.49835,292.048172
33,-12.657166,1.697766,0.529861,-0.452322,0.0,14.859467,-20.284996,27.492714,-30.367355,31.77166,-35.649376,16.381531,-37.942314,-5.904808,0.0,3.14396,5.357713,32.71438,22.519202,47.109451,36.737111,52.047199,48.12506,51.724059,0.0,65.297413,13.932667,74.988499,2.166595,73.237896,-6.108627,62.171345,-11.115074,45.990772,0.0,19.998365,29.206092,63.554389,47.0992,76.067801,59.553579,85.716858,66.412753,88.500443,0.560904,318.304957,-41.984053,291.609142
34,6.830521,-8.487594,0.782032,-0.391312,0.0,-20.431137,-31.040726,16.931076,-40.562439,22.390137,-44.93454,12.114944,-46.521778,-6.041565,0.0,16.819701,15.577097,44.115297,32.71401,54.254282,45.579214,59.231551,56.294516,58.696545,0.0,64.334679,13.136787,74.127502,1.474972,72.492943,-7.034798,61.194763,-12.524414,43.242989,0.0,20.025535,29.553068,65.434997,46.653239,78.086545,58.306159,88.245229,64.562217,89.204089,7.327709,309.875207,-41.265736,291.275674
35,-16.010857,8.425411,1.020184,-1.798234,0.0,18.321991,-13.094559,31.374779,-22.819061,43.432045,-28.328533,29.059868,-30.920277,5.142632,0.0,15.121256,0.890132,36.1737,15.370295,57.878105,30.038673,61.766899,42.933271,55.826016,0.0,64.374561,16.567039,72.01395,3.438148,68.003597,-7.190151,55.268497,-15.373821,36.003284,0.0,21.478275,28.063092,71.21076,44.731937,88.417945,56.323848,94.432435,63.255455,91.475949,-8.803682,318.337422,-40.366087,289.514244
36,-2.982101,-22.566565,1.566811,-6.991258,0.0,40.658913,-4.726295,39.251175,-23.874836,36.700172,-37.851963,19.197693,-47.733536,-11.845379,0.0,22.767439,3.170513,61.860389,19.945568,83.366205,35.504943,83.088205,48.783813,79.532246,0.0,62.659664,18.107357,63.669491,3.681564,56.394138,-10.122299,39.951382,-22.556534,14.756813,0.0,26.487283,25.006385,77.259275,40.218784,95.978727,51.895108,99.709316,59.835779,93.607635,-12.022104,295.795033,-39.035597,282.547161
37,6.417274,9.544452,6.0676,-4.963313,0.0,-53.660831,-18.928356,-57.558746,-7.518768,-47.485085,4.741173,-33.094025,17.095184,-12.744942,0.0,25.098023,47.617719,40.959357,54.931561,15.354549,53.036873,5.746308,44.780349,4.278933,0.0,39.863663,16.97897,46.799812,-1.820812,25.612793,-19.804401,0.891838,-35.356007,-14.98724,0.0,49.976523,12.182121,73.969769,21.555216,89.047614,31.68568,91.386596,40.697721,81.994173,-5.728683,305.372244,-33.09185,277.616607
38,19.652023,-3.066649,19.684639,16.86589,0.0,-48.415661,-20.145378,-75.162163,-14.584579,-76.472912,-8.636513,-66.32452,-2.79213,-47.634773,0.0,-30.867364,17.934049,35.307342,34.443577,52.429434,46.909318,63.384019,56.140202,70.402941,0.0,-17.527256,-10.780163,-29.692669,-20.1301,-37.521,-27.728691,-38.573627,-33.462181,-38.815155,0.0,19.088781,-12.695391,19.33004,-2.163055,45.92409,12.48686,51.743202,27.522653,49.889949,13.337688,302.733849,-13.992863,294.910751
39,5.623398,-13.296284,-58.695087,-92.538303,0.0,-54.65498,-26.292343,-80.210152,-18.929329,-81.077614,-9.931526,-68.124619,-0.502167,-48.921604,0.0,26.97999,26.268564,54.884198,43.117225,69.306007,55.250564,78.543437,63.378029,83.037508,0.0,39.753914,24.594898,53.129826,6.516266,30.392303,-11.398945,11.910667,-26.99049,-1.690693,0.0,48.894655,14.102559,74.826926,23.013144,72.737354,31.999866,61.572818,39.936214,58.318695,18.430681,289.814289,-73.218355,202.749172
40,1.976852,-0.71544,-18.839207,-29.415488,0.0,-58.839455,-26.006699,-81.693878,-19.149055,-82.168865,-10.761223,-71.329708,-2.072868,-53.833408,0.0,27.562235,27.431447,55.01795,44.599853,68.23013,56.948576,77.92939,65.066224,82.978783,0.0,49.677773,25.369377,30.912552,4.523849,14.117088,-13.790073,0.698204,-28.88855,-8.867912,0.0,52.331436,-9.762802,40.694818,-6.255625,40.324007,3.496494,36.885682,16.930234,38.362382,19.809895,290.019331,-92.655201,174.254167
41,-1.068535,-1.025304,-11.569347,-29.62371,0.0,-59.221745,-25.958748,-80.55994,-19.199982,-81.350212,-10.967789,-70.485306,-2.536125,-53.475838,0.0,29.297174,27.390074,56.177808,44.628443,68.937913,57.167543,78.094943,65.338605,83.356881,0.0,34.73814,23.110714,23.215084,1.593189,7.24268,-16.680737,-6.892834,-31.270695,-19.031696,0.0,34.928503,-17.351495,19.420566,-16.318226,21.179218,-8.395771,24.274457,3.525949,25.875152,18.046789,290.085759,-104.919119,145.722188
42,-0.49324,-1.208641,4.706383,-18.94058,0.0,-58.031616,-26.945572,-80.443211,-20.083008,-81.691246,-11.4077,-70.570679,-2.298431,-52.525749,0.0,28.480649,28.278725,56.751716,45.050445,69.503423,57.33217,78.661195,65.294206,83.717071,0.0,1.411114,2.785206,7.110271,-19.769325,-6.291275,-36.708126,-13.747101,-48.990211,-30.820541,0.0,15.424944,-36.567359,8.670561,-37.020267,9.393658,-28.697763,10.686712,-15.682968,8.386941,16.502581,289.46614,-101.263704,127.37063
43,0.484886,-0.031369,-5.075397,-33.924904,0.0,-59.190559,-27.196999,-80.943546,-20.211525,-82.41045,-11.522141,-70.622692,-2.395706,-52.415543,0.0,28.264028,27.916744,55.883938,44.827773,69.285074,57.280794,78.770308,65.482236,83.95833,0.0,2.493954,-0.635147,2.71986,-23.763084,-13.227253,-41.443176,-21.921387,-54.828529,-38.944473,0.0,22.52195,-28.949921,4.646132,-29.113034,3.716449,-22.110445,7.899514,-11.035787,6.496761,16.600142,290.329535,-106.726427,94.340489
44,0.613861,-0.35877,-14.231701,-0.130479,0.0,-59.798069,-27.440872,-81.887283,-20.282478,-83.293934,-11.372223,-71.636925,-2.242584,-53.211994,0.0,28.253098,27.895872,55.752656,44.739841,68.998675,57.18329,78.611238,65.325761,83.723617,0.0,21.842251,3.024673,5.479259,-12.790489,-12.713528,-26.690426,-23.344288,-38.377132,-35.351543,0.0,-7.116519,-17.902185,-13.298445,-19.187181,-14.771964,-18.881053,-16.195157,-17.781957,-19.698783,15.262241,291.299742,-122.909889,95.538987
45,0.831413,-0.42793,-1.067333,-33.741351,0.0,-60.537815,-27.878265,-82.609234,-20.672836,-83.780823,-11.690369,-72.204494,-2.55867,-53.759651,0.0,28.77211,28.945259,56.213191,45.808555,68.959834,58.079906,78.780373,65.960185,84.111965,0.0,6.481991,-3.608208,0.286903,-25.273018,-13.067093,-41.108665,-21.296196,-52.72419,-33.866901,0.0,8.68325,-42.971896,-1.859521,-41.415662,-0.704541,-31.700593,3.184469,-17.82756,3.31609,13.99518,290.839284,-126.075697,61.765109
46,1.885414,0.079843,-4.47401,-9.950091,0.0,-61.243973,-28.651199,-83.622036,-21.784401,-85.175285,-13.108864,-73.746357,-4.159927,-54.956532,0.0,28.932353,28.739815,56.499836,45.74063,68.925378,58.127948,78.726279,66.145806,84.436896,0.0,0.120564,-4.821339,-0.553265,-25.769291,-11.446953,-40.658627,-19.864368,-50.393829,-32.648792,0.0,7.73532,-43.134639,1.422143,-41.589026,2.131809,-31.834838,2.519355,-18.911002,3.155477,13.727446,291.306719,-132.702856,52.20261
47,1.066818,0.12807,-3.726311,-10.520696,0.0,-61.715183,-28.420143,-84.39188,-21.135864,-85.601063,-12.156715,-73.103199,-3.136826,-54.20105,0.0,28.870911,29.270128,56.455129,46.240067,69.317801,58.470354,78.869417,66.086896,84.088253,0.0,-3.132992,-4.583702,-1.672668,-25.380363,-12.349491,-40.662632,-21.277084,-50.698814,-33.446903,0.0,9.553653,-40.248949,10.331801,-38.651497,7.771351,-28.875295,7.688822,-16.143997,8.063338,13.178873,292.26064,-138.044558,42.507764
48,0.880966,-0.391189,-1.962662,-6.789242,0.0,-60.525398,-28.910179,-84.648685,-21.784515,-86.405697,-12.969246,-74.18272,-3.822327,-53.984127,0.0,28.864798,30.042255,56.696326,46.817495,69.361027,58.694569,79.247576,66.016439,84.14105,0.0,-6.855412,-3.061409,-3.451767,-23.89761,-15.853329,-40.133057,-24.665451,-51.710987,-37.690086,0.0,19.504084,-31.992302,21.041885,-31.908507,17.424453,-23.777151,16.251659,-11.223107,17.133393,12.402048,292.270165,-141.66501,36.119236
49,1.172104,0.196428,-4.84005,-13.404625,0.0,-61.220627,-28.993835,-85.55563,-21.883965,-87.112827,-13.187256,-75.338917,-4.211082,-55.357418,0.0,28.666826,29.450315,56.864905,46.351094,68.656763,58.313446,79.595725,65.666994,84.156611,0.0,15.247307,0.467949,4.268017,-18.493366,-10.634766,-34.413471,-22.0895,-47.358971,-36.865997,0.0,41.23708,-4.451124,48.993981,-1.715581,45.874597,4.176767,43.745968,12.414581,42.233978,12.692699,292.418798,-147.386513,22.666816
50,0.981216,-0.052179,3.808308,36.195621,0.0,-61.878662,-29.491425,-85.95314,-22.111931,-87.031689,-13.305244,-74.787998,-4.417648,-55.086765,0.0,28.95094,29.558749,57.260787,46.738146,69.28847,58.768238,79.495134,66.04398,84.619492,0.0,4.421654,1.163578,-2.196808,-20.579109,-16.656418,-38.950081,-26.953583,-54.06292,-39.941254,0.0,23.010427,-21.866994,23.41026,-22.649372,20.434045,-17.452334,13.644711,-8.190513,10.731481,12.296877,292.724077,-144.955244,59.219896
51,0.47802,0.07515,-3.676529,-2.640108,0.0,-62.626419,-29.080696,-85.853519,-21.871834,-87.025738,-13.318062,-75.590572,-4.698143,-55.381565,0.0,27.839679,29.122297,56.217205,46.334113,68.44039,58.531425,78.74746,66.000014,83.742698,0.0,6.080818,0.731049,5.617733,-21.61869,-9.620304,-39.32579,-21.358967,-53.104305,-37.49033,0.0,51.23512,-7.816336,53.020447,-7.412489,50.078503,-1.97027,45.151562,6.664598,37.449958,11.478968,293.557676,-149.927702,57.338237
