frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
23,28.569603,-1.907902,-0.034847,-0.293685,0.0,-46.520519,-52.010593,-0.697746,-62.225132,2.294426,-65.290089,-6.436386,-64.887714,-29.059753,0.0,-3.820683,15.995827,42.251237,35.09208,54.425887,49.360995,58.712786,60.508055,60.389124,0.0,66.728153,25.89838,90.178928,17.46706,88.316631,9.465294,75.635204,2.594891,57.380161,0.0,7.477234,32.080018,54.549573,49.360686,66.678033,60.925241,77.143369,67.590087,81.966694,29.916115,298.24072,-53.148365,286.496285
24,-21.254883,3.29389,0.824089,0.365995,0.0,-15.534096,-30.368328,22.186546,-38.681889,25.425797,-40.840073,11.002808,-39.708996,-15.732079,0.0,-10.122992,15.878686,33.786614,33.897456,48.74596,46.811999,56.009661,55.970573,59.788293,0.0,67.283878,24.101257,88.978329,15.991573,87.976627,8.571053,75.82037,2.522793,57.782993,0.0,7.445988,30.641789,53.401695,48.308768,65.547939,60.302859,75.922008,67.193958,81.100583,8.622379,301.529763,-52.363129,286.857432
25,6.794815,-9.33623,-0.178585,-2.192695,0.0,-27.085648,-36.063251,12.958488,-46.329975,15.229912,-52.285938,6.852951,-55.288868,-16.054001,0.0,-0.122698,16.393191,38.552264,36.663134,55.034808,52.701198,62.699639,65.291675,68.030305,0.0,67.088013,22.373142,88.185196,13.887463,87.746887,6.48365,74.669838,0.508804,55.914116,0.0,11.277231,31.017294,53.863896,48.363108,68.662136,59.897159,77.580562,66.482037,83.103272,15.415506,292.220518,-52.543402,284.691722
26,-20.59742,22.691856,1.584721,-2.995327,0.0,-25.547676,-31.140976,26.766701,-33.749371,41.422577,-31.513309,35.420609,-26.802235,8.337822,0.0,34.882993,15.546901,37.032463,17.899654,39.885147,18.358521,40.952194,17.644748,39.307472,0.0,62.609997,17.458305,84.617786,8.779335,85.775585,1.513138,75.179043,-4.478645,54.486637,0.0,15.136261,26.448566,53.929043,44.877853,72.259344,57.862297,84.029528,65.65804,86.460086,-5.146894,314.891888,-50.923662,281.675909
27,24.509583,24.209434,-4.01722,-6.055986,0.0,-72.218685,-43.045807,-30.903053,-39.802494,-19.950829,-32.157898,-20.415688,-21.955376,-29.791031,0.0,24.435688,-0.677093,11.646622,-16.00651,1.774275,-32.750875,-18.189387,-49.7076,-40.042734,0.0,59.072514,13.859882,83.359623,4.71714,82.619076,-1.190872,70.383625,-5.094051,46.584949,0.0,21.147293,24.225675,53.595159,43.937394,70.198856,58.038965,83.797285,66.688654,84.370514,19.536066,339.152004,-54.767504,275.670604
28,3.269348,-48.325193,-7.909584,-6.744071,0.0,-66.975174,-16.941719,-83.358021,-11.545601,-84.761066,-7.408791,-77.204075,-3.613129,-57.099495,0.0,30.774553,14.400814,9.425398,31.852283,25.21683,45.025683,40.58305,52.437277,60.633903,0.0,50.006733,2.905426,74.523983,0.094414,75.145626,0.609741,62.914181,2.399826,39.320869,0.0,20.899489,19.974097,38.507001,41.621939,61.533977,57.844575,77.917473,68.551294,84.427448,23.008947,290.826286,-62.473555,268.926008
29,19.026947,-11.453713,-5.497112,-14.602645,0.0,-49.726868,-28.229141,-92.600956,-20.912018,-85.358963,-12.676163,-57.201633,-4.133148,-41.944771,0.0,27.349134,24.180967,41.942671,42.669473,63.975094,54.788918,56.840019,61.136057,58.42577,0.0,44.362421,18.836403,50.444527,13.685818,48.143435,10.072518,40.442991,7.247944,33.959828,0.0,18.994118,20.472855,32.210929,38.978991,46.325869,52.569979,55.126816,62.039095,63.043589,42.078123,279.352102,-67.928438,254.302893
30,7.039261,-6.391415,-5.497112,-14.602645,0.0,-46.979141,-15.146255,-39.581566,-9.715004,-82.698612,-6.269302,-45.418282,-3.553276,-40.23674,0.0,24.209064,17.143396,17.005014,36.041245,40.151785,50.137321,34.985252,57.67964,42.853736,0.0,38.718109,34.76738,26.36507,27.277222,21.141243,19.535294,17.971802,12.096062,28.598785,0.0,17.088747,20.971613,25.914857,36.336042,31.117762,47.295382,32.336159,55.526897,41.65973,49.221697,272.967496,-73.321238,239.707056
31,-15.077362,1.368883,-6.661692,-2.772871,0.0,-56.498566,-3.858833,-26.458054,9.154358,-18.652725,18.634644,-8.253593,24.362869,-0.463257,0.0,6.148674,15.968718,-1.943038,24.01313,0.433241,28.715177,7.581098,31.012662,16.135506,0.0,29.958286,30.933323,31.125412,24.332772,24.09668,16.232758,18.504067,7.849102,19.517155,0.0,4.933982,-1.132626,-1.59492,0.192167,-6.11008,1.657011,-9.476681,3.399854,-10.409946,34.243326,274.35495,-79.883938,236.952756
32,12.456322,-19.786438,-6.661691,-2.772871,0.0,-51.489258,-22.35878,-50.97393,-8.144989,-18.792,7.301559,-3.729286,23.68927,9.518967,0.0,-23.655348,-12.679459,-27.193523,-15.956986,-19.080816,-18.284112,-17.252695,-19.379255,-17.199528,0.0,21.198463,27.099266,35.885754,21.388321,27.052116,12.930222,19.036331,3.602142,10.435524,0.0,-7.220784,-23.236865,-29.104698,-35.951707,-43.337921,-43.98136,-51.289522,-48.727188,-62.479623,46.977768,254.989697,-86.267509,234.601069
33,2.823372,-12.117345,1.643686,-35.144352,0.0,-35.700188,-15.142708,-40.027657,-5.350342,-31.897659,3.644714,-19.805603,11.703758,-6.426201,0.0,-11.525529,-13.232372,-50.004557,-13.623438,-54.363951,-13.607877,-57.189774,-12.959682,-44.725947,0.0,19.220552,8.941498,23.646498,5.025587,17.619924,1.183948,14.290495,-1.862469,7.928781,0.0,-22.290818,-27.692065,-36.82952,-33.919409,-45.758167,-35.360787,-44.872758,-33.754782,-44.700351,49.886112,243.012587,-84.538851,199.596953
34,-11.062431,-53.90953,1.643686,-35.144351,0.0,-26.613808,-9.500084,-25.618401,6.866913,9.127235,25.07618,22.132416,43.335114,36.738739,0.0,-55.686028,-43.890958,-66.370115,-51.108469,-41.709933,-53.24491,-38.946294,-52.43141,-41.605513,0.0,17.242641,-9.21627,11.407242,-11.337147,8.187733,-10.562325,9.544659,-7.32708,5.422039,0.0,-37.360852,-32.147264,-44.554343,-31.88711,-48.178412,-26.740213,-38.455995,-18.782376,-26.92108,38.398247,189.112474,-83.320599,164.462018
35,46.506157,-67.370379,-19.141445,-33.239135,0.0,-32.998581,-8.872261,-11.666222,-24.627914,-23.887939,-38.034668,-28.952065,-47.053299,-38.087654,0.0,-48.047255,-12.490873,-21.45552,0.130818,-14.902628,11.39678,-4.193964,21.236584,3.794625,0.0,23.349953,6.122074,12.405109,21.37579,33.205833,33.668232,32.943134,43.217411,34.676399,0.0,-36.752147,-43.794473,-59.193914,-38.735601,-51.929071,-25.692494,-17.416241,-8.217066,-1.105024,84.653549,123.43614,-102.712898,132.916928
36,8.747749,-26.663643,12.313671,-30.221146,0.0,-21.830978,-12.156944,-21.57692,-32.778168,-56.624451,-48.560028,-32.380142,-58.376312,-38.697052,0.0,-60.811929,-21.818397,-48.939579,-13.239041,-68.389847,-4.191217,-27.025099,5.072426,-15.629431,0.0,12.233047,12.406425,18.960743,12.872887,14.487305,12.04771,10.961952,11.160851,6.000996,0.0,-54.66943,-55.518344,-65.515921,-50.347612,-62.311353,-39.407847,-39.524648,-26.033047,-20.710162,93.712635,99.371897,-90.087891,105.295182
37,4.484253,-23.802684,-21.554947,-33.066049,0.0,-30.888176,-8.896065,-20.382729,-31.36116,-55.945358,-49.245872,-38.273163,-61.245804,-49.863739,0.0,-64.880942,-21.923743,-48.136793,-11.41478,-89.839378,-2.665395,-28.144757,4.206809,-18.749401,0.0,40.807343,0.191002,16.406193,15.277405,23.638344,32.235489,33.694038,48.796234,41.280327,0.0,-71.687875,-17.706159,-38.921285,-5.023643,-27.589806,4.587129,-15.414045,10.195827,-1.962953,98.832235,79.874204,-111.00749,76.534124
38,-6.252136,-26.839662,4.080791,-35.598588,0.0,-24.510269,-4.917984,-13.380089,-25.347862,-45.37674,-42.849312,-32.327385,-55.114746,-45.311279,0.0,-58.675735,-25.439719,-41.936897,-19.263659,-97.997996,-13.15114,-29.730045,-7.122138,-21.074705,0.0,38.129768,4.130516,15.363922,21.997032,36.004944,39.835567,34.048176,56.065807,43.699551,0.0,-62.750769,-30.88558,-42.739066,-21.018389,-61.269592,-11.225113,-19.797676,-0.935426,-12.861438,92.640524,52.946501,-106.866274,40.847496
39,-4.16748,-12.570253,-0.109234,-8.12796,0.0,-12.504158,-6.294708,-12.232933,-25.613365,-43.176956,-42.082787,-33.037376,-55.407257,-42.074547,0.0,-66.477005,-29.234899,-51.979397,-26.120455,-109.752959,-20.959232,-38.650447,-16.086785,-33.944448,0.0,18.466759,-0.232658,16.440926,18.207664,40.57251,35.52206,31.556339,50.911789,39.571781,0.0,-67.455316,-23.721019,-52.085546,-17.006372,-95.867144,-10.881071,-30.547774,-7.045259,-25.57137,88.260756,40.65641,-107.187796,32.999698
40,-6.689072,-12.049358,0.910034,-11.419504,0.0,-10.843391,-5.359497,-12.827911,-24.366989,-40.427971,-41.190605,-32.254601,-54.912186,-42.230988,0.0,-65.960555,-28.606064,-57.057412,-26.329943,-107.262874,-22.444731,-44.16445,-18.57298,-40.802079,0.0,13.271542,-0.778942,16.391602,17.727814,38.002625,35.759926,33.769512,52.304363,43.764668,0.0,-70.928715,-27.490882,-67.998658,-24.226663,-103.656928,-20.737888,-45.288802,-18.167064,-42.018593,81.013584,31.210403,-106.835861,24.183545
41,-8.076439,-6.822463,3.498344,-12.704345,0.0,-8.421707,-1.64669,-11.007729,-22.099571,-38.313675,-40.050545,-32.652855,-54.705963,-43.541107,0.0,-60.621645,-30.118702,-51.050671,-27.7741,-113.307344,-23.632716,-41.604772,-20.188093,-37.048302,0.0,11.46904,-1.011143,15.658951,17.104568,34.827003,34.750385,32.466545,51.152344,42.911568,0.0,-70.552995,-30.213211,-69.005005,-27.016237,-102.340193,-23.461266,-49.851262,-20.539329,-46.08952,72.459927,26.476385,-103.814735,13.567646
42,-54.661674,-36.743348,3.234615,-9.690276,0.0,8.543243,-0.780716,0.334511,9.086494,9.489098,20.05497,23.085251,33.727684,29.121666,0.0,-33.351398,-11.094882,-33.791493,-6.514699,-69.806556,-5.652633,-26.452919,-4.984926,-23.331035,0.0,12.72646,0.445576,15.960617,19.331875,35.070534,36.984959,32.333164,53.010349,42.849884,0.0,-66.821109,-31.338272,-69.629641,-29.377357,-108.764273,-26.047219,-48.31062,-22.918696,-44.917126,17.637348,-10.270869,-100.741024,3.873464
43,37.029762,11.491968,5.390682,-12.855787,0.0,-6.222038,-6.84288,-7.154045,-26.339493,-29.323769,-41.450272,-27.150879,-51.03756,-38.844109,0.0,-38.345709,-15.48901,-25.689468,-12.640309,-72.795708,-9.306559,-27.668167,-6.685347,-21.138463,0.0,13.227367,-0.64539,10.92207,18.872623,31.615105,36.870747,31.702938,52.839375,41.604652,0.0,-65.774594,-28.072139,-52.467133,-24.927345,-110.422766,-20.200937,-37.655247,-16.733003,-32.982315,54.301472,1.129585,-95.715981,-9.073837
44,-47.799568,7.302511,1.690979,-6.803043,0.0,2.524223,-0.661469,5.16243,5.903549,8.929825,13.729935,18.699074,24.445381,25.091743,0.0,-56.06922,-22.32509,-42.476349,-15.517138,-93.71505,-12.261965,-31.442939,-7.986026,-31.332344,0.0,11.760921,-0.472755,11.632175,19.351788,31.788311,37.32811,31.873512,52.787933,40.820389,0.0,-64.976254,-27.151039,-49.618309,-22.585985,-111.812984,-17.346154,-35.013163,-13.834995,-29.692902,6.277599,8.4781,-94.249306,-15.830876
45,37.934189,12.780575,1.257648,-3.005948,0.0,-17.828064,-6.041565,-13.499222,-28.88237,-35.59639,-48.767624,-33.997192,-64.001541,-49.105568,0.0,-60.952658,-21.785761,-37.053396,-18.336661,-100.970507,-15.912587,-38.132732,-14.187898,-35.832251,0.0,12.715588,-1.905556,8.958549,17.881737,30.997124,36.108513,30.394821,51.867313,39.496193,0.0,-62.854046,-26.894466,-45.992818,-22.322218,-108.159876,-16.938323,-33.180256,-12.604494,-25.680607,43.849926,21.542897,-93.353519,-18.552603
46,-3.245659,4.125422,0.225449,0.470662,0.0,-17.554779,-4.419823,-13.108063,-27.313728,-37.87571,-47.741776,-34.405975,-63.315926,-50.385418,0.0,-60.600156,-22.299587,-38.871267,-18.970097,-114.574925,-16.83733,-36.429501,-16.956879,-40.174077,0.0,11.474762,-3.836288,8.071518,15.985394,30.704441,34.585648,29.600716,50.964088,39.692287,0.0,-64.063675,-27.46118,-46.45959,-23.009006,-110.241374,-17.751514,-33.82703,-13.823385,-28.886966,39.974842,25.738714,-93.757496,-18.011545
47,-2.342834,0.82551,-0.284672,0.403879,0.0,-16.476974,-7.41188,-13.630943,-29.164238,-37.813911,-48.035088,-34.625015,-62.094612,-48.621254,0.0,-63.643556,-23.118953,-39.630365,-19.752784,-111.95853,-16.886113,-40.330954,-15.909284,-42.630354,0.0,5.015545,-3.074055,7.186203,16.245003,27.28735,34.711533,30.411015,51.363087,41.227627,0.0,-65.351202,-27.529013,-46.855317,-23.462903,-111.678121,-18.424069,-34.029602,-14.65927,-30.022278,37.294292,26.628028,-94.379883,-17.543863
48,-0.911407,-0.082437,-0.994606,0.663848,0.0,-18.255386,-5.20649,-13.601303,-26.510353,-39.777603,-45.791473,-34.081078,-60.818996,-48.713493,0.0,-62.550327,-25.161873,-40.699635,-21.241864,-111.633321,-17.144261,-42.72863,-14.777831,-43.186849,0.0,8.332043,-1.789169,6.885796,18.21619,27.326145,37.003098,30.290909,53.638115,41.239071,0.0,-65.487362,-27.29609,-45.792716,-22.673609,-110.424927,-17.314723,-33.394005,-13.441861,-29.668109,36.334391,26.514438,-95.422983,-16.911169
49,-2.017479,-1.355298,-0.44529,7.914612,0.0,-13.289108,-2.399254,-12.204666,-23.101845,-37.186775,-41.900024,-34.729042,-56.675205,-47.783833,0.0,-60.145364,-25.34521,-43.714753,-20.654185,-110.836926,-16.193706,-38.221622,-13.572524,-37.738919,0.0,13.224449,-2.484398,6.671162,18.296242,25.575085,37.46006,30.638123,54.291458,40.160065,0.0,-66.113418,-28.758649,-47.281364,-24.299466,-111.986132,-19.284036,-37.597232,-15.459123,-33.576694,34.22842,25.19017,-95.956764,-8.965527
50,-16.669121,-20.929654,-0.898933,11.579993,0.0,-7.817802,-5.134621,-9.701843,-15.400543,-18.532677,-24.585915,-13.937416,-30.494328,-19.577065,0.0,-53.121842,-22.151694,-31.376712,-15.706804,-92.208926,-11.328051,-28.784708,-7.264998,-28.880112,0.0,10.083447,-2.688847,5.517025,17.334595,23.272133,36.985245,31.339645,54.704418,43.254204,0.0,-68.194469,-26.415684,-41.850323,-22.385327,-111.432509,-18.030472,-35.56657,-14.883331,-31.910606,17.541304,3.465603,-96.873693,1.819553
51,21.071091,1.492538,0.420284,11.937312,0.0,-8.184242,-10.337334,-11.095276,-31.429367,-35.836029,-49.558811,-39.373856,-63.366795,-52.49445,0.0,-60.173646,-29.119765,-40.322772,-25.951444,-113.782235,-20.371307,-36.858203,-14.627438,-26.538845,0.0,16.709461,-2.798939,3.467159,16.947155,26.096821,36.621552,33.133221,54.621105,45.697403,0.0,-54.133653,-17.920278,-33.597936,-11.227923,-92.328969,-6.118601,-25.90189,-2.924314,-20.161324,38.703117,4.294834,-96.362686,13.093557
