frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-0.818653,1.168071,-0.374336,0.265342,0.0,29.27393,17.487259,77.617207,9.576874,74.865246,0.106544,60.433331,-8.472462,16.389484,0.0,12.653833,23.054455,37.157137,43.249865,55.51819,56.979637,64.297493,66.181622,72.463059,0.0,63.464184,25.736275,90.260868,18.026161,89.216137,9.874821,77.741032,2.373505,57.609386,0.0,17.607265,27.796824,47.503974,45.817756,62.350502,58.663818,73.515965,66.75059,80.057124,-32.555866,281.199103,-43.043461,280.421419
13,5.210609,3.09456,-0.76252,-0.256326,0.0,20.295582,15.798798,72.465878,7.457771,69.85445,-2.191257,50.567837,-11.162796,-5.105267,0.0,11.698739,21.496121,33.295946,41.765385,51.582836,55.573457,61.929488,65.058876,74.604192,0.0,63.032398,25.805683,90.984707,17.985134,89.982777,9.706936,78.710461,2.09753,58.094044,0.0,17.591828,27.559394,47.549917,45.419836,62.345315,58.229156,73.718815,66.231207,80.257443,-27.368002,284.295825,-43.828726,280.167254
14,1.961575,0.102382,0.533409,0.464672,0.0,13.09124,12.097034,68.857613,4.26281,68.757935,-4.812412,49.580841,-13.134556,-8.442993,0.0,18.186793,20.425554,36.604347,39.285983,52.977901,52.442525,62.307771,62.020076,74.508973,0.0,62.989597,24.885349,90.444088,17.217865,89.472828,9.316578,78.473682,2.18565,58.887234,0.0,17.049103,27.127759,46.977552,45.197844,61.045655,58.24867,72.365617,66.51353,78.718314,-25.42305,284.399396,-43.311939,280.633114
15,2.536411,-1.47991,-0.437565,-0.46424,0.0,23.658772,8.146763,66.977749,0.642014,64.737568,-8.000736,43.765354,-15.464287,-21.245098,0.0,10.852141,21.58745,37.430259,42.092539,54.14906,55.892336,63.366297,65.443025,76.977878,0.0,62.904282,25.260887,91.035233,17.427921,90.190659,9.366989,79.084625,2.125797,58.860855,0.0,17.276098,27.206861,47.539481,45.314428,61.663591,58.330242,73.121071,66.440665,79.649139,-22.904091,282.913218,-43.766956,280.162607
16,-0.544682,0.728037,0.628395,0.393844,0.0,21.613655,10.902729,66.356735,3.468704,63.580284,-5.420551,43.245392,-13.581734,-20.875797,0.0,9.481158,22.129001,36.299424,42.922403,53.232004,56.720841,61.846063,66.25566,75.584233,0.0,62.295456,24.950237,90.624962,17.116013,89.421387,9.016857,78.18924,1.655731,57.99099,0.0,17.120981,26.750711,47.221899,44.830923,61.48223,57.896322,72.927731,66.083871,79.056397,-23.48897,283.642181,-43.178759,280.557378
17,-3.377151,-0.890132,-0.179043,-0.466586,0.0,26.322098,12.89629,70.652275,6.003571,66.977921,-2.844429,47.474556,-10.778904,-12.354355,0.0,10.378515,21.514585,36.920818,42.170406,54.7502,55.812184,62.858647,65.275867,75.497165,0.0,62.087231,25.12207,90.650539,17.30175,89.207439,9.063606,77.807064,1.490479,57.379589,0.0,17.310061,26.892304,47.225171,44.82166,61.453825,57.755407,72.864683,65.832855,79.146985,-26.87974,282.760185,-43.37142,280.098927
18,-2.030869,-0.709636,-0.016537,0.403415,0.0,26.037712,14.064903,74.000359,7.562485,71.658669,-0.788784,53.905106,-8.543758,-2.050724,0.0,13.768983,21.901574,36.793427,42.355163,54.723956,55.906909,63.782742,65.087095,75.134752,0.0,61.988754,25.200119,90.71537,17.293854,89.766655,8.974628,77.950058,1.338558,57.508392,0.0,17.384964,26.660864,47.196087,44.557801,61.468336,57.526375,72.579088,65.821802,78.717264,-28.911095,282.056955,-43.388443,280.508749
19,5.226345,0.456644,0.223618,-0.090279,0.0,20.484066,8.570023,67.599049,1.402531,66.084881,-6.354103,47.853756,-13.217297,-16.478577,0.0,15.261676,20.4455,38.665885,41.124972,54.551549,55.339978,63.554327,64.968535,76.38458,0.0,61.858177,25.099182,90.484657,17.218552,89.123154,8.907509,77.471123,1.241226,57.669983,0.0,17.516307,26.569103,46.73759,44.463199,60.898936,57.494203,72.314487,65.857741,78.490949,-23.689957,282.508212,-43.170033,280.413082
20,-1.738071,-0.495177,-0.00349,-0.006113,0.0,27.011147,11.004868,71.882401,2.627563,69.076309,-6.044197,51.601982,-13.477135,1.120663,0.0,13.083554,20.201956,39.073252,40.845613,55.435938,55.189184,64.406668,64.841761,73.717333,0.0,61.708202,24.736633,90.75491,16.812172,89.23708,8.66993,77.713337,1.386395,57.96484,0.0,17.868964,27.007098,46.763834,44.786833,60.925982,57.675935,72.613359,65.90782,78.70794,-25.434237,282.016077,-43.179731,280.41001
21,0.847149,0.304183,-0.618153,0.048104,0.0,25.076809,11.882973,70.926304,3.285198,67.997761,-5.841007,50.559597,-13.890209,2.016449,0.0,13.977206,21.062201,38.557884,40.889888,55.24902,54.615584,64.11076,64.041352,73.25933,0.0,61.884727,25.272102,91.682968,17.339458,89.905243,9.146347,78.478088,1.815491,58.576584,0.0,17.743487,27.156534,47.037203,44.98499,60.591851,58.014944,72.357033,66.336183,78.702938,-24.597387,282.321772,-43.808184,280.459627
22,4.891777,0.544577,0.190544,-0.133196,0.0,12.52882,6.176605,64.202099,-1.756325,63.067417,-9.918365,46.79575,-17.204189,-4.622326,0.0,18.481404,21.562812,39.479138,40.23558,54.437681,53.255902,63.105957,62.208415,72.401061,0.0,61.643486,24.901142,91.325569,17.113266,89.694786,9.009418,78.129044,1.696815,58.078537,0.0,18.057179,26.794183,46.817063,44.610721,60.931849,57.624805,72.416128,65.975807,78.697813,-19.732418,282.874268,-43.644447,280.334351
23,0.959702,0.439354,0.25938,-0.016981,0.0,7.185459,4.175491,61.863842,-3.406105,61.649952,-11.424351,45.291309,-18.575134,-13.395195,0.0,20.992855,22.595279,41.304665,39.829324,54.970958,51.719428,63.209698,60.120201,73.56907,0.0,61.263828,25.371151,91.172276,17.474842,89.453602,9.074764,77.443943,1.372662,57.243176,0.0,18.083979,27.177406,46.676704,44.844569,61.02645,57.746454,72.48251,66.108756,78.732578,-18.799725,283.306367,-43.412075,280.310113
24,16.721706,-2.212147,-0.654774,-0.249657,0.0,-5.554161,-14.807053,42.313042,-23.542843,44.045677,-29.978371,26.937561,-34.311047,-44.898491,0.0,21.40541,24.895358,45.204142,42.165343,57.387004,53.932748,65.851751,61.90627,79.353293,0.0,62.412529,25.705318,91.629295,17.820339,90.107918,9.530182,78.351059,2.023258,57.925186,0.0,18.073234,27.386184,46.799032,45.142824,61.124263,57.922319,72.749025,65.957591,78.894858,-2.151775,281.110368,-44.140606,280.076604
25,-3.466301,7.763632,-0.949001,-0.216867,0.0,-19.54731,-13.60096,42.137032,-19.76984,48.75412,-25.010147,34.567337,-29.148273,-24.044437,0.0,36.546364,16.642971,41.249584,29.55208,50.27805,38.673357,57.453324,45.339808,66.912561,0.0,64.039364,25.504074,91.493855,17.707615,90.329418,9.548664,78.544865,2.157154,57.746143,0.0,17.518654,27.535064,47.204547,45.15221,61.798207,57.770166,72.790583,65.692558,78.206465,-5.720844,288.90628,-45.192375,279.892017
26,-8.287354,1.597545,-0.957756,-1.200428,0.0,-10.336075,-2.566452,50.405617,-7.041492,57.477837,-12.720337,43.650284,-18.898945,-13.869038,0.0,39.292034,16.200962,39.577445,27.625405,47.612408,35.390026,54.287936,41.341963,64.405,0.0,65.049648,25.395126,92.07819,17.489548,91.694355,9.283905,79.623241,2.004604,57.669582,0.0,17.150868,26.585343,48.16211,44.354703,62.970724,57.194096,73.19863,65.304395,78.450811,-14.131536,290.52093,-46.27347,278.708694
27,-8.153858,7.73745,-0.664787,-0.91193,0.0,-10.428028,2.172775,53.398647,-0.107403,63.264141,-4.483337,51.876583,-10.023136,6.559353,0.0,42.729186,16.113894,37.851582,20.573076,41.573094,22.135114,42.450753,22.952813,45.523515,0.0,65.342731,23.904305,92.235317,15.913696,91.418896,8.390236,79.456615,1.924095,58.304157,0.0,13.953247,26.933677,48.666858,44.950533,64.356279,57.671921,73.639466,65.39523,78.014359,-22.361155,298.291509,-47.014017,277.829893
28,43.509464,-8.68748,-2.749443,-4.47919,0.0,-44.53577,-37.965889,7.482262,-43.467522,9.045296,-45.108032,0.024147,-45.03027,-59.865131,0.0,17.899592,16.750602,38.184047,32.975832,49.092751,43.941408,55.361961,51.897763,69.13607,0.0,66.742573,25.532227,91.02499,16.688805,90.139217,8.005314,75.819912,0.232773,54.719753,0.0,13.633256,28.540732,54.183084,46.440941,70.988335,58.656716,78.694478,66.093195,81.576926,20.946751,289.695667,-49.965019,273.442341
29,-10.588303,2.187941,-6.114063,-5.084838,0.0,-29.99342,-35.460148,23.373413,-42.134571,24.567375,-42.649899,7.429848,-39.608459,-47.556839,0.0,1.461447,17.988821,38.576903,31.851604,46.150035,41.118364,52.999452,48.605417,65.252093,0.0,67.763214,24.134388,91.164207,15.361233,90.795937,7.968407,78.109245,2.452641,57.54364,0.0,10.588158,30.762635,59.415444,48.579728,75.171247,60.203008,82.475641,66.616036,82.630511,10.032606,292.229024,-56.404924,268.702919
30,21.488972,-21.573803,-11.628284,-7.720345,0.0,-47.708273,-35.782557,-45.084972,-37.098455,-47.176266,-35.004816,-49.905481,-31.095085,-65.59473,0.0,14.055351,31.19109,42.002908,46.071704,50.661736,55.318211,59.798512,61.185303,70.076807,0.0,63.783588,25.673447,91.236019,18.676872,91.42313,12.621403,77.295284,7.295094,56.446438,0.0,0.336107,33.497684,65.842056,51.078088,78.818535,62.721252,85.750636,69.356951,86.201908,31.372261,271.331573,-68.182526,261.658926
31,21.488972,-21.573803,-10.808601,-9.223844,0.0,-65.423126,-36.104965,-113.543358,-32.06234,-118.919907,-27.359734,-107.24081,-22.581711,-83.632622,0.0,26.649255,44.393359,45.428914,60.291806,55.173437,69.518058,66.597572,73.76519,74.901521,0.0,56.149921,24.66711,89.294643,18.221455,86.875248,13.516159,76.198597,9.815598,59.996166,0.0,-6.260751,35.550144,66.889961,51.96822,79.632899,62.08726,84.299748,67.613552,81.228221,52.53499,250.27303,-79.317369,252.950343
32,18.307571,-14.207967,-8.35865,-6.064817,0.0,-61.930161,-29.829941,-84.849472,-21.845512,-84.491329,-14.047279,-76.02951,-7.323875,-61.526527,0.0,27.681845,37.853435,59.663001,53.661787,68.944829,62.806344,74.475813,67.145237,77.796812,0.0,41.843319,18.56987,83.895321,14.202862,87.380505,10.978947,77.413044,7.932129,59.522324,0.0,-16.564733,30.257146,58.721987,46.637987,71.008713,56.598143,77.02308,62.514203,74.304209,70.549107,236.178236,-87.969475,246.998699
33,15.245361,-11.061969,-22.120085,-22.075279,0.0,-60.746269,-25.981293,-92.985649,-20.310173,-96.522102,-16.304626,-86.586914,-14.179459,-68.683891,0.0,18.478255,33.119031,62.52575,50.035803,74.727508,60.298598,78.444574,64.843614,78.477364,0.0,41.675091,23.128624,91.460495,20.975618,96.295309,19.517584,88.459139,17.947884,72.558804,0.0,-14.231463,32.330571,54.277841,48.328034,65.898188,57.718141,72.8268,62.481198,73.050614,85.281916,225.902289,-110.602112,225.709442
34,24.776802,-24.129035,-22.120085,-22.075278,0.0,-61.265831,-24.981537,-102.874603,-21.78463,-104.641685,-20.281563,-97.851105,-19.873009,-81.278572,0.0,12.954063,30.860571,60.361398,47.499652,70.256469,58.294365,75.112769,64.098224,73.767536,0.0,41.506863,27.687378,99.025669,27.748375,105.210114,28.056221,99.505234,27.963638,85.595284,0.0,-11.898193,34.403995,49.833694,50.018081,60.787661,58.838139,68.630519,62.448192,71.797019,109.160328,204.092661,-133.620586,205.953571
35,14.435692,-10.454098,-4.044914,-4.12042,0.0,-51.191368,-35.22377,-107.088661,-35.850906,-110.818405,-35.429878,-104.198799,-35.105324,-88.194237,0.0,-2.643782,28.232782,38.946849,42.61186,51.551899,50.580565,58.331971,53.559467,62.709149,0.0,34.917812,29.544353,98.498554,30.58279,102.956142,31.721363,98.105507,32.814045,85.148392,0.0,-16.467909,26.000134,31.948119,37.637555,37.113418,42.883068,43.94079,44.97301,45.585142,122.236519,196.129698,-139.025002,204.324286
36,9.578934,-12.00323,2.520275,10.794651,0.0,-48.495483,-40.42717,-115.939178,-42.416496,-120.076447,-42.914429,-113.169365,-42.655106,-97.054596,0.0,-9.187597,23.443791,21.968265,37.503495,30.156431,44.453936,35.74861,46.090199,42.150275,0.0,43.3144,29.981575,95.150814,29.719906,98.186359,29.42791,94.516926,28.610687,81.459846,0.0,-8.598807,15.278102,4.279983,11.376402,0.503575,4.528034,-3.036577,-3.00002,-7.270123,130.907421,185.596637,-137.412758,216.589107
37,3.302422,-13.029028,-10.874863,-31.648692,0.0,-50.025101,-41.997528,-120.408554,-45.855675,-125.685081,-47.395363,-118.147545,-46.998482,-100.695076,0.0,-10.794466,18.199205,9.900938,30.347672,16.699473,36.867836,22.3103,39.243313,30.225159,0.0,27.709866,36.319714,104.573994,38.360538,110.05394,37.89259,99.936504,37.054768,85.890255,0.0,-32.805586,14.70302,2.601113,26.25152,6.677381,32.387288,14.490352,35.591517,25.60629,133.371878,175.077053,-149.125586,187.449859
38,-2.981071,-9.814549,-5.530357,-23.827693,0.0,-51.396675,-39.84684,-122.051468,-45.038681,-130.677452,-47.38678,-119.543839,-47.908516,-102.656708,0.0,-12.172241,17.058737,9.091019,29.804022,16.488533,36.086447,22.018097,37.629404,24.576417,0.0,31.488934,38.614311,112.717667,42.194424,118.028526,43.880482,108.281937,45.1474,94.307613,0.0,-16.88071,20.376833,10.41433,33.91592,13.812209,40.811403,21.299323,43.411034,31.806958,129.960508,167.843054,-155.086241,166.202716
39,-5.560684,-7.749738,3.268661,-10.262239,0.0,-52.127838,-40.124588,-121.875916,-45.41954,-129.315262,-47.759628,-119.469795,-47.901421,-101.987915,0.0,-14.922172,19.880298,11.619946,32.090763,17.067443,37.777111,22.672467,38.65477,24.587285,0.0,33.766994,38.875408,114.296608,42.042274,120.13052,43.533497,110.126266,44.263115,94.828949,0.0,-14.168447,22.241078,13.793437,36.648623,16.73535,43.617095,22.185318,45.372597,30.055716,123.870993,163.291724,-152.346411,159.138886
40,-3.666573,-2.32305,5.093193,-7.037262,0.0,-55.728836,-41.086464,-120.760918,-46.724052,-129.311943,-49.357567,-120.600586,-49.477615,-102.612877,0.0,-11.392951,20.457417,10.669236,32.67344,15.546037,38.117603,21.738121,39.039537,23.588287,0.0,33.860493,37.376461,115.734901,40.406055,123.442783,41.979389,114.419003,43.117161,98.179836,0.0,-5.496034,26.324386,14.945699,39.694091,18.644672,45.74699,23.574023,47.051344,30.589919,119.510994,162.68393,-147.946644,153.81688
41,-4.908257,-0.220572,2.852726,1.661951,0.0,-55.867767,-42.003708,-121.707573,-46.855202,-128.079529,-48.969498,-119.738388,-48.661652,-101.592636,0.0,-11.087904,21.47704,12.05368,33.562213,18.01772,39.044971,22.656226,40.274545,24.331824,0.0,35.115395,39.728508,118.577843,43.49865,126.148567,45.503025,118.395309,46.807022,103.952236,0.0,-7.871449,25.464635,10.826206,37.056607,16.479765,41.652814,20.011024,41.899198,27.325978,114.095249,163.534589,-145.601406,156.550061
42,-4.285927,2.828107,5.166779,-1.173628,0.0,-53.315964,-41.380119,-123.264656,-46.971588,-131.767216,-49.75605,-122.481995,-50.095253,-103.840828,0.0,-12.971662,21.941959,12.132968,33.075373,15.239755,37.76155,19.757415,38.201892,21.604493,0.0,33.532162,38.186932,117.11832,41.179848,124.983559,42.381306,116.62199,42.854347,99.632607,0.0,-5.513262,26.288385,13.072006,39.48062,18.780215,45.408659,24.375728,46.451994,30.717248,109.396162,166.800846,-140.847788,155.814583
43,-3.862495,3.265485,2.173233,4.912492,0.0,-52.37709,-40.573425,-119.028969,-45.33577,-127.257156,-47.540131,-118.450699,-47.175407,-99.735146,0.0,-7.740846,21.016567,12.313032,32.590077,17.22818,37.856955,20.425616,39.111044,22.926199,0.0,33.526783,40.252018,119.388199,43.267937,125.845642,44.142895,117.397785,44.117546,101.487522,0.0,-7.387819,26.129996,12.178169,38.922211,16.802658,44.173898,21.369286,44.616587,26.68964,105.074558,170.054892,-139.133663,160.715636
44,-2.037964,6.437295,0.992031,5.714074,0.0,-51.319084,-39.966774,-118.824463,-44.471169,-126.639519,-46.296959,-116.921883,-45.854988,-96.531715,0.0,-5.759152,22.547113,14.42187,33.781674,16.103458,38.47557,18.569275,39.109932,20.908875,0.0,33.196392,40.70715,116.996784,44.172878,124.315853,45.159302,115.710526,45.067234,100.770378,0.0,-2.821129,29.553191,13.462825,41.955638,19.249394,46.780013,23.419338,47.075488,27.108554,102.701225,176.217135,-138.477001,166.154659
45,1.460495,9.49252,-1.50198,10.525666,0.0,-52.811852,-40.017242,-118.531151,-44.339561,-126.261806,-46.224289,-118.116188,-46.072311,-96.916122,0.0,-4.322529,24.427043,15.799893,35.749413,16.538242,40.213042,19.010235,40.312151,21.117653,0.0,34.217262,41.224995,120.73843,44.560833,130.442505,45.564365,121.928444,45.709648,105.577469,0.0,-4.937563,30.52891,15.47101,41.871843,21.378857,45.894141,25.070297,45.711977,29.92567,103.82206,185.244104,-140.318642,176.214773
46,3.693237,11.913383,-5.818634,16.473157,0.0,-50.549698,-38.871002,-116.406441,-42.125015,-124.537697,-43.592834,-115.941582,-43.183823,-94.766922,0.0,0.909337,21.810987,24.125268,34.702929,28.896908,41.85165,33.410369,44.803629,34.034234,0.0,34.465485,39.95882,118.49247,43.106346,125.479431,43.793335,117.902699,43.321438,100.229359,0.0,-2.694911,31.565884,21.336126,42.645143,26.134009,47.423699,31.338643,47.724238,35.783993,107.60745,195.95266,-146.045122,191.483103
47,7.90123,20.519847,-6.453552,19.004924,0.0,-47.19532,-39.397316,-114.723244,-41.576729,-121.938972,-41.916847,-112.440376,-40.685577,-93.667946,0.0,6.292737,28.727094,41.985402,41.348138,54.467445,48.77665,52.806297,52.499459,50.678687,0.0,32.228737,40.064278,110.644798,41.023521,115.130825,40.192966,106.698875,38.024483,91.555424,0.0,-1.222782,29.170339,40.682592,40.890258,51.97915,47.469703,58.398908,50.648305,61.147172,115.511999,215.351922,-152.495356,209.367443
48,4.103737,11.381465,0.426521,41.272339,0.0,-36.609192,-39.651375,-91.825562,-37.901344,-90.730476,-33.400383,-83.761368,-27.721024,-73.87104,0.0,0.643933,31.652397,76.686602,40.144993,87.496691,45.009134,85.974111,46.59859,80.443558,0.0,29.067994,33.382502,75.092469,34.478331,77.359,33.957768,73.501568,31.381703,65.466872,0.0,17.464098,25.984018,46.851798,31.095995,53.057961,34.316711,54.893986,36.162585,54.269628,118.980217,225.541049,-152.704354,249.447442
49,3.405876,37.181405,0.426522,41.272339,0.0,-24.286079,-11.472473,-38.598633,-12.693443,-38.522873,-15.137215,-38.405571,-19.188766,-35.170555,0.0,10.534929,18.826095,52.356878,30.081343,71.838824,38.824522,78.437041,44.949175,75.103136,0.0,25.907249,26.700726,39.540138,27.93314,39.587173,27.722569,40.30426,24.738922,39.378319,0.0,36.150976,22.797696,53.021003,21.301731,54.136771,21.163719,51.389063,21.676865,47.392083,122.246447,261.576026,-152.417479,289.573355
50,2.456303,25.090212,-12.376957,11.231258,0.0,-9.300614,-5.610009,-17.707615,-2.899247,-13.792878,-0.882454,-11.022664,0.056705,-5.697899,0.0,22.698926,22.818259,47.012256,26.087789,54.333446,27.14369,54.193242,26.008717,47.579834,0.0,22.557535,21.530657,30.699205,21.10362,28.701038,20.025186,27.441387,17.32481,25.88213,0.0,36.664369,22.783895,45.546486,19.520386,45.532716,17.176495,40.851572,15.586391,36.008394,124.912892,284.843134,-164.584293,298.981508
51,2.456302,25.090211,-12.376957,11.231258,0.0,5.684853,0.252457,3.183403,6.894951,10.937119,13.372307,16.360245,19.302177,23.774757,0.0,34.862924,26.810423,41.667634,22.094236,36.828069,15.462859,29.949444,7.068261,20.056534,0.0,19.207821,16.360588,21.858273,14.274101,17.814903,12.327805,14.578514,9.910698,12.385941,0.0,37.177762,22.770094,38.07197,17.739041,36.928661,13.18927,30.31408,9.495917,24.624706,127.79068,308.699186,-176.539764,308.978607
52,8.331184,-5.344745,-5.37569,-12.03108,0.0,0.472527,-1.317215,9.334145,5.855026,22.445297,13.875275,28.402748,22.521057,33.75309,0.0,40.975536,17.872792,51.623406,12.215096,49.739092,5.347709,44.105108,-1.846337,28.709557,0.0,10.787144,13.33992,8.240719,12.154312,7.061749,8.40271,4.430809,2.112236,0.778885,0.0,34.58338,24.784639,47.615125,24.559374,50.166961,23.526228,49.297886,21.87638,46.214379,136.618338,301.779265,-181.418982,295.372351
53,6.518784,-6.151576,2.689075,-8.783317,0.0,-1.532021,-0.097733,7.559967,7.383614,22.201424,15.420113,28.052101,23.742599,33.089561,0.0,41.109287,18.327275,54.732107,14.047725,54.840788,8.08881,49.143201,1.069394,33.916661,0.0,3.261909,5.771942,2.347927,0.411243,-0.151691,-6.226215,-5.013142,-14.10078,-9.716206,0.0,37.248837,28.504299,57.145313,27.950398,59.62379,25.651245,57.131049,21.491058,49.540688,143.479128,294.822062,-178.387899,285.783408
