frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.411629,-0.1277,-0.32198,-0.686418,0.0,28.056793,-7.734261,51.776962,-16.105042,55.250359,-21.193829,38.946533,-23.593769,-0.731907,0.0,-3.276662,10.468609,42.915795,26.457026,54.548955,39.707182,61.92004,50.729137,61.849398,0.0,67.233181,26.215782,86.556416,16.862984,86.17075,6.927967,72.690067,-2.525997,51.702976,0.0,10.923833,31.141474,61.64908,48.334641,76.781821,60.244813,85.438179,67.672153,87.69423,-12.81744,307.219368,-49.545364,285.242891
17,-2.240524,-4.23824,-0.169373,0.494868,0.0,31.649094,-3.183746,47.550659,-12.730122,53.421822,-17.74538,42.215881,-19.885769,20.831337,0.0,0.929405,9.334131,37.775321,26.492224,56.817604,41.326834,62.563233,53.57509,66.030024,0.0,67.354259,26.710396,87.124958,17.355709,86.286335,7.311115,72.485218,-2.33614,51.388149,0.0,10.018757,30.392874,60.827984,47.463219,76.348642,59.4139,84.510935,66.996542,86.737778,-15.05084,302.986254,-49.707613,285.742884
18,7.501545,-11.167315,-0.011845,-0.274357,0.0,1.808453,-12.255306,35.632038,-21.768436,41.714458,-30.701981,26.977329,-38.034954,-49.907913,0.0,-8.521372,22.531552,50.351348,41.255697,65.763077,53.235833,71.631775,62.379155,82.257847,0.0,67.747421,26.464634,85.828056,17.131462,85.234337,7.207375,71.746674,-2.293167,50.550842,0.0,10.06118,30.706566,61.392939,48.03194,76.795035,60.060735,84.421952,67.518394,86.731232,-7.519941,291.820961,-49.690104,285.470549
19,-13.5149,10.290212,-0.352821,-0.255647,0.0,-6.141701,-5.328655,50.784016,-10.49675,57.895031,-11.82272,50.051136,-11.332798,23.607388,0.0,23.384572,15.395242,40.084477,31.28634,53.112456,42.879918,55.767106,53.438436,58.745328,0.0,68.326035,26.465893,86.739006,16.939659,85.791321,7.045097,72.242661,-2.271366,51.107826,0.0,10.382282,30.759918,62.276278,48.365269,76.919648,60.480453,84.4829,67.820971,86.539003,-20.990925,302.128603,-49.999008,285.232331
20,23.693218,-9.954043,0.14122,-0.441083,0.0,-10.381565,-24.221306,28.30307,-34.239864,30.022545,-41.375828,16.243973,-45.574894,-51.918983,0.0,0.575205,22.301902,50.29145,40.468997,63.895004,52.314887,69.281801,61.61771,81.649482,0.0,67.559052,26.238728,87.289352,17.029037,86.633377,7.272263,73.068581,-2.101421,51.843109,0.0,9.807015,30.394541,60.084386,47.184169,74.973892,58.966889,83.877128,66.504267,85.909458,2.738972,292.216735,-49.82111,284.833424
21,-18.259907,17.634868,0.615234,-2.166081,0.0,-10.107708,-11.618958,49.243412,-16.953506,54.063778,-18.190212,43.085918,-15.724468,3.398724,0.0,20.947592,11.043938,41.697583,21.92646,50.219325,30.061521,53.390703,37.691957,53.622699,0.0,67.728996,25.525761,86.475563,16.381588,86.096878,6.71711,72.056923,-2.479248,50.630379,0.0,9.009015,31.516114,60.615933,47.91869,76.02155,59.091872,84.196625,65.962655,85.735013,-15.427122,309.87811,-49.112062,282.693849
22,16.764164,-27.790341,0.051327,-3.963141,0.0,-5.784016,-26.346302,26.111526,-35.788479,31.035576,-41.966686,15.811958,-44.995136,-52.947578,0.0,7.262651,25.49446,58.785095,43.947892,71.296964,55.720978,76.821341,64.5955,90.395934,0.0,65.530987,25.574169,85.81953,15.987511,85.824795,5.904579,71.476192,-3.939915,48.891506,0.0,7.165209,29.308536,64.192456,46.389503,79.407078,58.452137,86.974591,66.129381,86.427606,1.609297,282.114414,-48.788481,278.757353
23,-20.513134,28.280762,1.273041,-12.198609,0.0,-16.070824,-19.386635,32.226276,-14.830456,50.349827,-7.412968,54.887066,1.110706,40.33762,0.0,40.807451,13.687226,48.230962,9.81918,50.883698,4.321911,37.030796,-0.63325,24.941053,0.0,63.673725,25.224667,80.230579,15.778542,80.227489,5.489502,65.442066,-5.190468,41.509838,0.0,7.184413,30.576087,70.80858,47.95327,89.519819,60.823909,97.743986,69.633655,97.668712,-18.553219,310.411031,-47.164822,266.574599
24,59.937229,-1.888698,-0.892868,-16.329217,0.0,-69.342384,-35.988007,-67.415314,-35.689316,-57.655506,-34.495468,-51.073151,-32.184563,-43.978043,0.0,45.758846,41.041176,18.77299,28.655711,-5.416623,9.355743,-19.077543,-12.969933,-26.035517,0.0,56.528149,22.296124,71.752682,12.99551,67.977161,2.603874,51.63168,-8.341999,37.060719,0.0,4.538161,28.861525,68.802433,44.905208,98.759348,57.024221,108.081561,66.563054,104.553451,41.715488,308.78911,-47.726212,250.512159
25,-19.266243,-54.105711,2.10022,-17.511985,0.0,-39.24757,-21.002655,-41.482372,-7.290001,-37.496567,7.359352,-23.503189,21.180611,5.084038,0.0,32.919762,28.878074,59.838681,41.558583,92.143471,49.700375,95.702332,53.608064,96.809085,0.0,49.932346,16.878204,46.923466,5.077286,40.101814,-7.283077,28.774281,-17.842083,16.114311,0.0,8.758555,19.488924,58.036372,35.627826,94.459482,48.137163,99.608293,58.454916,96.829895,22.867813,254.724016,-45.207424,233.040791
26,30.570145,-46.463171,7.18729,11.348861,0.0,-56.719379,-24.95533,-58.758545,-9.848785,-45.732307,6.950111,-27.054291,23.132057,-1.417465,0.0,45.170735,36.254655,99.916613,45.143874,114.682927,51.380665,113.483302,54.425208,104.543818,0.0,27.476978,5.125809,27.689266,-6.689529,8.842392,-19.179096,-2.189083,-30.88028,-24.638329,0.0,0.362104,0.876238,19.40587,9.812573,28.076554,18.183582,34.770175,26.797888,34.716884,53.70472,208.466612,-37.753372,244.59542
27,23.435097,-43.246407,-43.151035,-90.081686,0.0,-63.958397,-26.949577,-50.615044,-11.143799,-35.86132,6.447258,-19.658661,24.245682,7.300873,0.0,41.20148,30.492477,91.090132,36.860797,96.350526,41.147819,94.203773,42.545602,84.507909,0.0,69.717236,24.571438,31.905727,9.094963,16.253986,-7.119484,0.303612,-22.504463,-16.654987,0.0,-0.380012,13.007724,27.701914,23.340112,39.711011,33.091922,48.490499,42.269577,59.13837,77.107658,166.801911,-80.936565,156.095439
28,15.593605,-42.069722,-5.096769,-22.801263,0.0,-59.994965,-19.74884,-38.362541,-3.898087,-22.855797,14.30603,-7.656212,32.968826,19.52179,0.0,21.786564,11.481655,52.725003,14.613636,59.772145,16.900995,59.283082,19.363478,54.716639,0.0,63.305139,13.664159,17.47178,-3.272467,0.144825,-19.644213,-14.545441,-33.261996,-30.713683,0.0,-14.699701,-14.100907,-3.869497,-8.673092,3.127489,-1.38395,8.796871,7.219828,19.221097,92.695684,128.530086,-86.038913,137.092074
29,16.464729,-24.11721,-5.09677,-22.801262,0.0,-57.502441,-33.739243,-47.307816,-23.84182,-35.403099,-13.135872,-17.666588,-1.627121,-6.205673,0.0,-10.107369,6.734932,-4.540693,1.496892,-3.846001,-3.851682,-6.491265,-9.464393,-6.253094,0.0,56.893044,2.756882,3.037834,-15.639896,-15.964336,-32.168941,-29.394493,-44.019527,-44.772377,0.0,-29.01939,-41.209539,-35.440908,-40.686297,-33.456034,-35.859823,-30.896757,-27.829923,-20.696175,109.46806,107.232122,-90.828037,117.110058
30,-6.879158,-29.983808,-6.380253,-28.838739,0.0,-43.340836,-1.372261,-1.632271,16.607437,15.363121,33.129959,30.777626,47.758369,52.563515,0.0,-33.81925,-26.265723,-30.764611,-28.131388,-38.139494,-26.704614,-39.652811,-23.296763,-37.983852,0.0,47.770386,-0.10025,-2.689762,-16.907616,-23.302917,-32.088089,-41.621933,-45.203362,-61.587009,0.0,-35.18452,-29.938946,-66.787146,-27.883275,-73.920091,-22.371958,-67.296309,-13.832648,-46.972211,103.783636,80.670538,-96.013556,91.693542
31,6.506653,-30.585041,-7.275124,-21.776128,0.0,-39.712715,-1.456261,4.68853,18.284569,17.968025,35.736008,31.632957,50.748253,45.969887,0.0,-46.105698,-31.595988,-66.101006,-33.879827,-74.458554,-34.198706,-72.362838,-32.445735,-64.654997,0.0,45.014191,-1.458664,-8.912659,-18.619308,-26.927891,-34.237061,-44.070911,-48.013115,-61.338902,0.0,-40.793001,-36.682029,-84.617361,-35.418462,-90.861254,-30.272429,-83.711143,-22.711616,-63.458922,111.679373,52.292132,-101.899595,72.124049
32,4.724464,-18.873612,-5.419235,-14.942303,0.0,-43.621216,0.02552,4.355164,16.37558,21.166306,30.807152,36.342316,44.594307,55.077782,0.0,-47.244839,-31.465386,-71.323455,-31.145117,-79.124786,-27.991832,-76.522284,-22.59744,-61.646393,0.0,47.39336,-2.260036,-11.261215,-18.737354,-27.169418,-33.269119,-41.984711,-45.801888,-61.79266,0.0,-41.377963,-36.566988,-85.186546,-36.925264,-90.964625,-32.6932,-82.097481,-23.980248,-62.266676,116.518564,34.591315,-107.204103,58.354541
33,-3.035088,-12.159243,-2.793388,-7.451731,0.0,-35.883751,3.022041,13.829384,20.62191,29.63047,35.611496,40.4813,49.270363,58.550034,0.0,-53.960073,-40.296343,-85.487363,-40.018312,-93.642431,-35.618718,-88.696872,-27.938974,-72.204664,0.0,47.320862,-3.595448,-12.748203,-20.089645,-29.500008,-34.303322,-43.795681,-46.555767,-61.788082,0.0,-45.204142,-40.628406,-90.044204,-41.097554,-96.942898,-36.79636,-88.085604,-27.946415,-66.13994,113.678827,21.722236,-109.802141,50.192973
34,-2.339172,-0.583511,0.764008,-2.713745,0.0,-33.714752,7.033768,16.63765,23.550339,31.817436,38.147736,43.907204,52.193413,60.626335,0.0,-51.026465,-37.987001,-84.054939,-37.454465,-89.414226,-33.340993,-84.519302,-26.261061,-68.424921,0.0,45.455246,-5.994644,-15.511036,-23.414898,-31.460323,-38.136005,-47.150974,-51.020565,-64.703007,0.0,-43.652045,-38.292511,-88.213613,-38.139988,-96.273462,-33.77235,-87.631986,-25.643124,-67.38347,112.178221,20.550522,-108.199568,46.891024
35,-2.285385,13.641098,0.859051,13.117393,0.0,-32.778053,6.310501,16.603546,22.687225,33.688431,37.368393,46.174622,51.299858,62.218666,0.0,-52.275892,-37.691741,-80.309869,-36.459234,-84.082109,-31.735544,-79.177181,-24.223976,-63.123865,0.0,45.096474,-7.060318,-18.026047,-24.32848,-35.129585,-39.423466,-50.452194,-53.118038,-66.17878,0.0,-44.736506,-40.99017,-93.319693,-38.433858,-96.808776,-32.923745,-89.01748,-24.502502,-68.364005,110.009022,36.440693,-107.224331,62.257491
36,-3.469849,15.556164,0.709076,18.778177,0.0,-31.816292,10.026169,15.775223,29.737587,31.754951,45.329475,44.133568,57.768745,53.537636,0.0,-34.296488,-28.949025,-60.255651,-29.209026,-66.172421,-26.511181,-62.995887,-22.433925,-51.316568,0.0,43.647709,-11.156502,-17.724323,-29.181004,-38.88176,-43.577957,-53.50565,-54.10532,-68.566246,0.0,-35.211999,-39.978483,-83.968673,-37.807863,-86.668525,-32.042443,-80.263124,-24.168586,-61.860389,106.126471,53.711357,-106.927958,82.750168
37,3.509102,60.504412,-4.752502,6.932811,0.0,-35.596161,3.350601,0.900536,24.376945,18.777924,41.397285,34.50737,54.499168,46.221199,0.0,-44.264116,-24.029833,-38.004445,-27.221496,-40.499193,-28.322073,-40.628467,-27.841995,-37.306851,0.0,47.456303,-9.312115,-8.203125,-29.138432,-27.56464,-44.190388,-42.115517,-52.442322,-57.725658,0.0,-0.464332,-31.335741,-41.211144,-29.152617,-37.062412,-24.106002,-31.932682,-18.004382,-21.173228,108.445187,114.507232,-112.870846,89.974441
38,1.817436,30.227876,-8.993683,59.059236,0.0,-38.744087,0.470467,4.359512,17.15538,32.405891,31.723595,44.300537,43.657379,58.206482,0.0,-12.536445,1.232476,8.826419,-5.389175,2.154163,-10.997254,-5.291269,-17.113386,-8.764051,0.0,57.01189,-5.502892,-1.046734,-26.442089,-21.859074,-42.371979,-38.6586,-52.191696,-52.81002,0.0,-12.429555,-16.387417,-17.006218,-19.914014,-28.89981,-20.14141,-25.435983,-16.782002,-19.760935,108.994904,145.201154,-123.132248,149.499723
39,16.534767,11.583698,-1.840267,12.19583,0.0,-56.26442,-12.097549,-9.182968,5.318069,11.240158,22.310829,29.91497,36.767464,45.960846,0.0,-0.110657,-12.358419,11.603335,-19.038764,14.40773,-22.847869,9.662272,-24.785813,2.151693,0.0,57.236423,1.116028,-8.08754,-20.432739,-23.139038,-38.239689,-42.66386,-51.94788,-57.863331,0.0,-10.656392,-17.972087,-17.292524,-17.904532,-15.267604,-14.725188,-13.883036,-8.478208,-14.999607,123.679905,157.161236,-126.822281,162.071938
40,-5.147095,-3.057633,-4.455128,-6.468232,0.0,-49.256744,-7.147751,-7.698898,8.118439,11.653404,22.949066,25.877266,37.158394,38.317909,0.0,-8.952328,-15.700814,-4.279551,-19.727064,-2.472795,-21.358047,-3.282528,-21.771682,-4.65771,0.0,59.646835,-1.775894,3.532162,-23.65139,-23.066425,-41.282787,-41.332569,-54.555359,-58.738976,0.0,-20.487305,-15.422783,-30.917258,-13.428368,-36.953176,-7.870028,-24.596578,0.04304,-7.321438,117.675018,154.042238,-132.135201,155.542341
41,0.722237,-13.422934,10.201149,-32.929272,0.0,-37.805672,-12.760849,-9.099426,-1.30806,6.269875,10.894661,18.812141,22.911758,27.189217,0.0,-14.676066,-6.916972,0.387576,-8.993793,0.460473,-10.305187,-5.245914,-12.481456,-7.98192,0.0,48.7603,-5.761127,-13.825493,-24.290943,-36.018562,-38.710327,-51.765232,-49.000626,-65.392227,0.0,-20.771079,-21.47528,-42.881122,-19.917719,-51.420988,-15.932965,-45.384639,-10.640707,-33.275043,118.1991,140.589895,-122.132206,122.583661
42,-10.229645,-34.536789,2.763748,-19.829385,0.0,-41.756058,-0.987396,1.439095,16.55674,25.112572,32.897987,41.361923,46.132965,57.694244,0.0,-26.435475,-18.095001,-21.493065,-18.915788,-30.693475,-16.759772,-29.994429,-13.908817,-20.577615,0.0,46.705456,-7.48518,-18.477173,-25.589848,-40.945301,-40.147648,-54.941883,-51.427059,-68.747406,0.0,-27.954875,-28.717955,-54.965616,-27.433547,-63.679896,-22.300544,-57.330966,-14.478372,-39.51696,107.764091,107.499748,-119.573822,104.200918
43,7.613411,-14.739268,-0.417995,-7.611356,0.0,-45.732193,-3.865242,3.310089,13.463402,23.94928,29.210243,40.876122,43.469925,58.5149,0.0,-30.418932,-15.567804,-45.576281,-12.455706,-51.943798,-7.864193,-49.195287,-3.370986,-34.442713,0.0,46.831341,-4.745922,-21.99131,-22.167492,-38.944244,-36.217861,-51.706753,-47.685184,-67.873135,0.0,-38.503481,-28.936058,-72.445799,-27.830818,-77.114563,-24.295947,-68.071616,-18.14576,-50.759456,114.332371,92.691537,-121.036949,96.520618
44,-1.400185,-9.171943,3.029366,-17.483765,0.0,-43.394394,-1.336899,15.089607,16.639595,34.789696,31.47892,44.167671,43.475761,56.214752,0.0,-30.945663,-17.6847,-54.624353,-15.519793,-57.575961,-10.757848,-47.096638,-5.002185,-33.122396,0.0,42.091885,-7.862377,-20.451851,-24.820175,-41.277008,-39.021606,-57.493629,-50.705338,-70.468998,0.0,-33.602722,-27.652699,-68.082052,-25.167523,-74.04461,-20.327803,-66.295057,-12.773134,-47.881269,112.672291,83.458831,-118.267479,78.976091
45,0.199814,-1.469938,-1.33461,1.098324,0.0,-40.850029,-0.120506,9.770737,16.690979,30.859451,31.540031,44.081726,44.57016,58.09742,0.0,-34.299575,-20.995202,-52.089406,-19.394693,-59.199873,-14.245944,-55.471105,-7.992171,-40.156416,0.0,44.534168,-6.939468,-21.439877,-24.2169,-40.728264,-38.60899,-54.293633,-50.654469,-68.098984,0.0,-34.958143,-27.824921,-68.0936,-25.831309,-73.223916,-21.261161,-66.650431,-13.787817,-48.340446,112.782955,81.948015,-119.691238,80.033536
46,-1.384506,10.994476,0.201302,13.697075,0.0,-39.56337,1.713753,11.488724,18.607292,30.955009,33.061295,46.271095,45.379143,59.756241,0.0,-37.19709,-23.327669,-48.524616,-20.588267,-58.145886,-15.765065,-55.095508,-10.351623,-40.315362,0.0,43.423748,-8.405743,-22.087612,-25.179749,-41.382008,-39.033794,-56.887379,-50.706539,-69.671745,0.0,-37.591922,-28.926456,-70.385281,-26.864764,-75.690444,-22.214834,-71.681298,-15.032798,-51.569745,110.88378,92.943941,-120.004606,93.732062
47,0.260468,18.875588,-3.903122,17.013474,0.0,-39.761925,6.969566,7.919312,24.284248,26.51516,38.731728,40.477638,50.224342,56.593552,0.0,-29.654184,-30.121295,-32.788635,-28.69026,-37.02564,-23.663684,-36.654458,-16.775827,-26.742004,0.0,47.026749,-10.506134,-14.641056,-30.98196,-33.933392,-46.391945,-51.158695,-57.084217,-63.972073,0.0,-31.401073,-31.642733,-55.730117,-31.568601,-65.211924,-29.322214,-58.348613,-24.20292,-46.417785,110.932274,111.923733,-124.119701,110.849739
48,0.887032,21.512948,-9.83963,19.133273,0.0,-40.72031,-1.288433,-0.680695,16.49271,21.273422,32.309532,36.626129,45.595894,53.938065,0.0,-19.425985,-20.794251,-18.471231,-22.274887,-20.349123,-20.854318,-20.976353,-18.228552,-17.497134,0.0,56.402493,-10.652046,-6.546764,-31.587753,-26.818027,-47.426319,-44.01329,-56.920738,-59.923782,0.0,-17.67164,-40.718191,-37.319417,-40.820851,-40.793465,-36.60549,-36.462383,-29.439447,-30.652935,111.573372,133.192567,-134.205265,129.738897
49,0.887032,21.512948,-19.395676,27.37476,0.0,-41.678696,-9.546432,-9.280701,8.701172,16.031685,25.887337,32.77462,40.967445,51.282578,0.0,-9.197786,-11.467206,-4.153827,-15.859513,-3.672606,-18.044952,-5.298247,-19.681277,-8.252263,0.0,68.115692,2.531719,5.607948,-15.637207,-10.787945,-31.057205,-26.498737,-44.557285,-43.628941,0.0,-24.696058,-19.758094,-22.617601,-20.02254,-29.35312,-18.790033,-28.084056,-14.520856,-27.172343,111.187592,154.764795,-154.873753,157.172938
50,4.086456,9.41453,4.723206,8.340505,0.0,-47.822571,-11.884918,-8.869286,2.751961,7.517281,18.420639,23.248329,32.355537,38.307724,0.0,-12.420107,-17.588802,-4.446215,-22.669101,-2.783215,-24.244262,-2.529173,-23.631975,-5.962805,0.0,65.332775,3.228092,-1.143551,-19.355507,-21.656628,-37.993641,-40.216312,-52.998848,-56.638641,0.0,-18.753044,-16.352374,-28.462926,-16.060418,-29.795809,-12.836182,-25.695828,-7.136804,-20.718622,114.635067,163.931536,-150.789528,165.265653
