frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-6.808662,4.405768,0.246277,0.285534,0.0,-1.097374,-14.491596,37.87468,-21.961727,38.831863,-25.964699,31.02253,-27.23362,-4.816933,0.0,-24.391907,3.198424,27.576808,17.375516,40.827582,28.910123,44.995302,37.05105,48.32896,0.0,63.753834,24.859657,86.743298,15.95232,84.890041,6.752815,71.560192,-1.798096,51.733646,0.0,15.519175,30.460243,56.561957,47.526019,70.867552,59.370736,79.873787,66.60844,83.700522,0.478191,319.011042,-42.096062,285.423078
13,0.278549,-1.724319,-0.340061,-0.042608,0.0,8.190193,-11.429672,38.669243,-20.925522,39.412422,-26.123829,31.366539,-27.662086,-16.223087,0.0,-21.426837,2.421172,24.589385,17.618751,38.24098,29.970192,45.115407,39.554597,52.930415,0.0,63.915825,25.909195,88.066177,17.263756,85.531883,7.87096,72.065506,-1.046391,51.839905,0.0,15.589324,30.46401,56.900102,47.313289,70.455676,59.009743,79.206142,66.269986,83.529288,0.725498,317.273076,-42.467365,285.366824
14,-2.708244,0.38205,0.010643,-0.348643,0.0,10.247612,-8.696365,37.977219,-16.687832,39.934731,-21.73954,33.54744,-24.048157,-4.907227,0.0,-21.54793,2.804889,24.845649,17.874583,40.933731,29.988038,46.149356,39.387562,52.031453,0.0,63.989182,25.972767,87.996712,17.036076,85.116348,7.433567,71.589661,-1.504612,52.454453,0.0,15.882021,30.61536,58.283065,47.683359,72.295221,59.339367,80.015813,66.433563,83.162244,-2.022629,317.686789,-42.496605,285.049844
15,3.988609,-0.900136,-0.366268,-0.168764,0.0,5.112305,-11.54377,35.848732,-21.073551,35.570984,-26.394939,26.786957,-28.309021,-30.92268,0.0,-21.287714,3.007554,26.193413,18.373279,39.795238,30.745036,45.956571,40.247498,49.158762,0.0,64.457302,26.513386,88.547688,17.804432,85.956516,8.324718,72.574139,-0.629025,52.297611,0.0,15.967607,31.193838,57.696189,47.900103,71.809369,59.268725,80.162532,66.186253,84.504019,1.873283,316.792504,-42.95557,284.886931
16,-2.881508,0.269664,0.0313,-0.095343,0.0,5.436974,-12.440014,36.636314,-19.938698,39.105148,-23.65202,33.694382,-24.041977,2.314568,0.0,-21.348538,2.524048,23.955023,18.347035,40.179388,30.867425,46.560984,40.479803,53.071206,0.0,64.747581,26.726532,88.123169,17.873497,85.908852,8.237743,72.207527,-0.728989,52.50309,0.0,15.862075,31.060025,58.523397,47.985381,72.677024,59.470587,80.59849,66.443567,84.032369,-1.079035,317.078161,-42.995081,284.807581
17,4.639778,0.622259,-0.021229,-0.079535,0.0,1.031685,-16.333866,34.91066,-24.329624,35.685997,-27.886848,29.034691,-28.188858,-30.673199,0.0,-23.21093,2.66416,23.163753,18.688577,38.041897,31.028162,43.396955,40.315609,48.311052,0.0,64.389095,26.535587,88.279209,17.952461,86.787357,8.767204,73.228512,0.121765,53.159809,0.0,15.968965,30.620794,57.358723,47.703428,71.634986,59.385556,80.105784,66.5654,84.548541,3.458862,317.697008,-43.118191,284.724635
18,-1.387024,0.550937,-0.179501,0.194082,0.0,2.967453,-14.860153,36.160469,-22.500687,38.409576,-26.306133,32.676888,-26.923141,-7.904549,0.0,-23.767425,1.844732,21.678223,17.813018,38.705652,30.500875,44.337043,40.249845,51.4066,0.0,65.703621,26.724529,88.395424,18.117428,87.101898,8.776646,73.332138,0.028267,53.379021,0.0,15.482496,30.176438,57.533538,47.19479,72.185676,58.808993,79.938749,65.862866,83.63377,1.965694,318.218043,-43.403835,284.888814
19,0.578499,-3.163906,0.009785,-0.524323,0.0,8.964958,-14.585037,40.388145,-24.432907,39.512901,-28.828011,29.978485,-29.536972,-41.019974,0.0,-20.879173,3.004158,27.829552,19.537954,40.170557,32.459845,44.922807,41.872707,49.191798,0.0,66.066456,27.008915,88.736057,18.192043,87.213993,8.575687,73.035679,-0.418625,52.800465,0.0,15.840401,31.060148,58.164936,47.972969,73.0487,59.374688,80.616151,66.164949,84.467771,2.410641,315.007793,-43.527603,284.318147
20,-6.469803,2.614574,0.033989,0.199083,0.0,12.45472,-9.542427,43.093872,-17.735996,44.441071,-22.74004,36.899757,-23.773956,-2.527542,0.0,-22.743356,1.18073,26.759109,17.150251,43.452036,29.567518,47.567639,39.104128,52.553491,0.0,66.113148,26.768818,88.456593,17.785263,87.024937,8.223495,73.03957,-0.571003,53.272648,0.0,15.607911,30.652411,57.890455,47.862497,72.36963,59.480776,80.263803,66.401021,84.039161,-4.193716,317.612009,-43.628168,284.506872
21,6.917267,-5.962867,-0.347042,-0.440713,0.0,10.896263,-15.268822,38.826942,-25.027142,38.827515,-29.653301,31.300964,-29.576225,-25.528336,0.0,-14.889568,4.119432,32.760323,20.187445,46.285207,32.922541,51.465634,42.681267,55.455143,0.0,66.20224,27.239742,89.144325,18.422813,87.781219,8.871975,73.859596,-0.069923,53.7117,0.0,15.951243,30.899597,57.883601,47.963027,72.514929,59.461633,80.682471,66.327353,84.491668,2.537441,311.603293,-44.16132,284.02031
22,-5.439148,9.358337,0.345554,0.166109,0.0,5.329285,-10.498981,43.069496,-18.256817,43.571205,-22.719154,36.592026,-24.075966,-1.24752,0.0,-27.547785,-0.492521,24.972978,14.881479,38.669899,27.056808,43.144395,35.640979,46.807739,0.0,66.391125,27.114601,89.080067,18.606548,88.088551,9.208832,73.686504,0.348644,53.763599,0.0,15.558202,31.090777,57.16106,48.107708,72.55729,59.61533,80.213106,66.553915,84.057316,-3.005991,320.900018,-43.92005,284.124807
23,9.544716,-6.366406,0.115929,-0.380815,0.0,4.029007,-18.119888,34.253082,-27.154198,33.168755,-31.382961,25.162811,-31.029453,-10.289612,0.0,-14.878824,2.070059,30.4432,15.871523,42.897826,27.654428,49.323203,37.96193,54.674,0.0,66.912861,26.529522,88.724499,17.925339,87.591419,8.735046,74.008656,0.24622,54.430218,0.0,15.783714,30.836982,57.540516,48.157726,72.745073,59.819847,81.235322,66.783318,84.708227,6.457901,314.47691,-43.884945,283.68729
24,-6.817703,9.148694,-0.001659,0.067987,0.0,3.191643,-14.277077,37.992554,-22.108154,38.986931,-25.561638,32.383804,-25.396557,0.663185,0.0,-30.163471,-4.074354,19.891475,10.35647,34.715341,22.700748,40.287204,31.627141,46.837626,0.0,66.837158,27.744255,88.718719,19.00732,87.53231,9.359837,73.374596,0.292568,52.877083,0.0,15.392463,30.243993,57.317473,47.172807,72.399209,58.731558,80.795845,65.759681,84.682539,-0.402746,323.625928,-43.929548,283.755601
25,8.767776,-6.474901,0.862999,-0.739029,0.0,-1.542778,-25.311871,31.272469,-32.034874,29.739075,-33.682137,23.008003,-31.482582,-11.434135,0.0,-12.321183,2.583575,26.743671,13.376621,37.502137,23.302506,41.220685,33.476936,47.328912,0.0,66.761971,26.947632,87.373581,18.430939,86.89682,9.475822,73.35022,1.435661,54.004097,0.0,15.789086,31.334073,57.686185,48.532798,72.125778,60.059068,80.347907,66.908856,83.884353,8.295965,317.176962,-43.135614,283.042507
26,-20.692635,-34.508353,0.734024,-3.88089,0.0,26.8713,4.931145,55.820045,-5.754719,54.277267,-17.12883,36.889458,-26.869526,-15.8955,0.0,-2.521825,20.672926,48.48488,40.762558,63.863388,54.581127,72.351846,64.690843,80.483573,0.0,64.188881,25.980949,88.778229,17.428493,88.129463,9.159737,75.493698,1.690235,56.013336,0.0,16.225538,31.572615,57.629745,49.107818,71.314254,60.827799,81.607368,67.690246,83.964505,-12.473402,282.622172,-42.478323,279.115181
27,34.027748,30.429739,1.844215,-7.766658,0.0,-52.978249,-41.658497,11.298866,-48.011112,18.603859,-50.009594,14.831772,-48.629322,-20.836029,0.0,43.89633,1.222596,37.136019,-1.426249,35.53977,-5.687213,30.580101,-9.057118,24.218079,0.0,62.168198,28.169174,85.426941,18.842068,83.429146,8.396301,70.213509,-2.057247,46.099663,0.0,13.162965,25.91177,61.18978,42.902087,77.739137,55.675098,85.748969,64.620262,86.739383,21.548109,313.050475,-40.640345,271.347088
28,9.652634,3.363051,1.710033,-14.312078,0.0,-68.367748,-55.560551,-20.727539,-49.70953,-0.673141,-39.830475,5.673523,-27.059441,-3.349571,0.0,37.935069,-1.109593,37.203697,-15.747775,31.849751,-30.389416,15.782232,-44.023536,-3.211454,0.0,63.958569,27.072773,78.137798,17.719517,74.588184,7.319813,59.290638,-3.68494,38.926563,0.0,14.445521,23.425081,63.697588,40.118872,86.038516,53.927561,95.215554,65.404431,93.408366,31.156282,316.422881,-38.974771,257.044364
29,1.998711,-20.146751,6.224442,-13.673394,0.0,-39.910126,-48.28022,-43.366814,-42.557144,-25.265808,-32.270966,-15.742607,-17.482452,-11.923714,0.0,43.008915,0.964233,28.789154,-9.235021,22.290108,-19.450886,9.534387,-28.940133,1.454469,0.0,57.71307,19.273396,65.680103,8.490829,53.214741,-3.602257,33.101292,-15.529804,14.556599,0.0,24.38919,14.006105,57.705884,28.04185,89.262691,40.821468,97.472408,52.377811,83.339468,32.895212,296.408075,-33.010111,243.502916
30,-13.06881,-33.120266,0.806293,-35.639497,0.0,-38.451004,-19.346123,-28.994408,-5.136795,-16.341591,7.865524,-4.381943,19.21875,6.428375,0.0,30.473396,15.869177,22.931509,19.54734,34.717564,23.89426,37.867637,27.57267,41.159984,0.0,51.102562,47.446747,59.203949,32.651367,41.0812,12.679539,26.369705,-11.561794,13.879681,0.0,51.645451,20.745977,101.60913,23.557288,107.957628,29.114763,104.478857,36.709879,89.301717,19.762745,263.674367,-32.267475,208.249976
31,46.720276,-87.45328,-23.201981,-62.320492,0.0,-46.418152,-39.546089,-78.987694,-30.125656,-53.89904,-16.83815,-40.067482,-2.705383,-27.581291,0.0,48.784431,30.086962,89.183218,42.888563,101.428571,54.362037,104.052285,63.325356,104.487687,0.0,57.266922,35.308914,64.871864,23.532429,54.716835,9.358749,28.577042,-4.852924,13.306446,0.0,41.028332,13.805601,60.224992,27.478192,99.088416,40.739711,82.141448,52.393619,71.064535,65.737495,176.97966,-56.214981,146.688057
32,8.785515,-32.493623,-9.358292,-50.303151,0.0,-42.217827,-36.607475,-80.221481,-27.608643,-44.083557,-15.97229,-29.990845,-4.170341,-19.125023,0.0,45.496592,18.569399,71.212304,32.350362,80.881554,45.875616,83.178299,57.171063,90.905252,0.0,59.80442,34.840565,59.825821,29.081898,43.84901,19.327984,31.636963,8.596001,22.610779,0.0,18.33907,3.892468,24.431674,19.908024,44.373568,36.164654,58.509411,51.101893,66.478919,73.838282,146.289906,-66.258001,98.188774
33,8.347836,-35.039993,-7.842121,-51.154474,0.0,-53.970852,-35.12621,-75.338459,-26.66771,-47.651368,-16.033974,-30.695801,-4.850464,-19.646073,0.0,36.165425,7.228549,48.60554,20.496258,63.960397,34.505003,69.440684,47.132761,78.999154,0.0,73.557758,36.428089,52.382526,26.807098,37.994499,16.054859,26.764355,5.45557,15.96468,0.0,-3.478555,-8.033358,12.633671,5.863449,30.053277,22.473908,46.897678,40.567859,55.965726,82.140255,113.293744,-74.145985,49.078131
34,8.347835,-35.039994,-6.602039,-38.771108,0.0,-65.723877,-33.644943,-70.455437,-25.726776,-51.219177,-16.095657,-31.400757,-5.530586,-20.167122,0.0,26.834259,-4.1123,25.998776,8.642155,47.039241,23.13439,55.703071,37.09446,67.093058,0.0,61.467648,41.373024,74.057693,31.136971,48.379269,19.889889,30.920105,9.158649,23.310356,0.0,1.175388,-23.632006,-44.258589,-10.123332,6.527358,7.555379,27.679036,27.535744,38.251107,89.324942,79.470063,-81.911173,11.523337
35,8.361969,-33.089051,-1.451884,-22.847444,0.0,-57.061043,-31.79615,-84.282303,-26.59481,-60.881653,-19.438934,-41.058083,-11.104317,-31.577797,0.0,16.127942,-10.234081,0.856293,2.884578,35.130242,18.482392,45.740043,33.924441,57.573614,0.0,57.975183,37.941842,72.610903,30.805965,51.405859,22.608576,34.433213,15.012789,27.492442,0.0,-5.990392,-23.306821,-44.507999,-10.251773,7.964406,7.653392,28.386093,27.711755,38.292125,96.75725,48.840686,-84.292717,-8.864434
36,-2.434387,-31.250278,-1.451883,-22.847444,0.0,-53.592911,-30.07473,-71.425552,-29.730263,-54.2173,-25.767059,-42.149277,-19.236488,-33.414574,0.0,-1.027619,-10.885424,-11.358556,5.190338,12.38633,21.252794,26.317038,35.563884,42.356985,0.0,54.482717,34.51066,71.164112,30.474958,54.432449,25.327263,37.94632,20.866928,31.674528,0.0,-13.156172,-22.981635,-44.757409,-10.380213,9.401454,7.751406,29.093151,27.887767,38.333143,92.612915,19.060376,-87.454548,-30.241909
37,0.460281,-8.832964,-1.451883,-22.847444,0.0,-61.717758,-31.78688,-58.691483,-29.13208,-49.898643,-25.986557,-40.80471,-22.700958,-37.930641,0.0,-18.910107,-10.54768,-7.130691,-0.908596,7.935144,10.590751,19.445205,23.10086,31.134619,0.0,50.990252,31.079478,69.717321,30.143952,57.459039,28.04595,41.459427,26.721067,35.856614,0.0,-20.321953,-22.65645,-45.006819,-10.508654,10.838502,7.849419,29.800208,28.063779,38.37416,91.030111,9.893512,-90.949516,-53.423253
38,-7.426987,-38.291307,-1.451884,-22.847444,0.0,-47.518959,-37.038689,-84.247513,-40.670242,-49.694252,-40.474434,-42.885132,-37.904091,-39.259071,0.0,-8.475522,-17.476725,-35.207306,-2.380849,3.055627,14.90269,18.174134,31.718994,30.823644,0.0,47.497787,27.648296,68.270531,29.812946,60.48563,30.764637,44.972534,32.575207,40.0387,0.0,-27.487733,-22.331265,-45.256229,-10.637095,12.27555,7.947432,30.507266,28.239791,38.415178,81.617346,-28.263056,-94.387178,-76.135958
39,1.291695,-9.5719,-2.155151,20.837491,0.0,-52.57473,-35.032425,-99.261703,-42.140579,-58.184395,-47.172089,-53.67691,-49.799538,-54.386902,0.0,-9.421291,-18.46007,-50.574575,-3.684925,-9.399956,12.056058,10.434307,27.875649,25.531788,0.0,52.670002,26.716633,73.112926,32.56937,102.65007,36.908627,43.005352,40.762596,40.828972,0.0,-10.152447,-25.568499,-70.491383,-11.106923,-32.348787,7.713367,12.118271,28.131512,26.006742,81.668072,-36.889928,-97.783298,-54.353438
40,-3.638535,-6.689144,8.699284,7.625497,0.0,-50.638046,-34.308815,-90.680122,-41.549835,-81.977234,-45.899048,-54.903946,-47.683754,-56.956215,0.0,-14.097341,-21.518104,-55.791497,-8.330964,-27.736031,5.517399,-1.088166,20.201153,10.061242,0.0,57.481556,29.160805,75.911236,33.304825,105.699177,34.021912,56.953869,32.283497,46.961861,0.0,-18.542383,-22.424322,-58.073206,-6.488641,-2.963588,12.727748,21.063529,32.818399,34.68814,78.283997,-42.754164,-88.829556,-45.903033
41,1.797867,-9.351266,13.575039,26.127155,0.0,-52.79995,-31.584206,-82.374687,-39.499054,-76.283226,-45.322151,-58.373337,-48.842926,-58.059769,0.0,-16.475627,-24.896531,-72.2511,-12.937576,-40.133878,0.870681,-7.108924,16.607279,7.664585,0.0,36.684608,29.567814,68.600121,29.381676,57.76886,26.201649,29.941692,21.921101,22.69043,0.0,-16.020249,-26.546996,-56.087467,-17.734657,-30.74624,-5.174654,1.486178,9.606944,12.667047,80.633297,-52.186508,-74.703083,-19.856956
42,1.1483,-4.638907,-13.398428,43.161654,0.0,-51.229477,-31.926613,-77.8545,-37.912216,-50.098343,-42.414093,-47.539673,-45.223274,-49.742317,0.0,-12.899476,-33.473324,-80.075094,-23.05075,-14.36188,-8.239944,1.133367,8.938372,14.92986,0.0,37.201911,24.754372,61.187754,16.207037,32.703667,6.774388,13.483315,-1.777524,5.445357,0.0,-11.142306,-31.27913,-62.068102,-28.49695,-15.049285,-18.728159,-0.603656,-5.80443,5.799352,82.212524,-56.822636,-87.670584,23.307476
43,-9.465008,-1.170325,-13.398427,43.161655,0.0,-46.833744,-30.032215,-73.246136,-31.863499,-44.590645,-33.188553,-39.902172,-34.377594,-38.295822,0.0,-15.185198,-38.361486,-81.504353,-31.153468,-15.561551,-16.962467,1.901712,0.284145,13.60709,0.0,37.719212,19.940929,53.775387,3.032398,7.638474,-12.652874,-2.975063,-25.476151,-11.799717,0.0,-6.264363,-36.011266,-68.048738,-39.259245,0.647669,-32.281664,-2.693491,-21.215805,-1.068344,73.071842,-56.383005,-100.744686,68.079088
44,-9.465008,-1.170324,-5.714836,-1.692239,0.0,-42.438011,-28.137817,-68.637772,-25.814781,-39.082947,-23.963013,-32.264671,-23.531914,-26.849327,0.0,-17.470921,-43.249649,-82.933613,-39.256188,-16.761223,-25.684991,2.670057,-8.370083,12.284318,0.0,42.144127,11.736259,47.347698,-5.022354,9.421177,-18.226776,-2.832184,-28.330822,-9.394741,0.0,1.728765,-29.837027,-55.625111,-28.186964,6.226294,-17.554345,7.051897,-3.91476,12.979443,63.814344,-55.983695,-106.252012,67.956483
45,-6.334877,19.282801,-6.798363,-9.987944,0.0,-40.998688,-24.632034,-69.146118,-19.016647,-70.004082,-14.650726,-35.719757,-11.543655,-27.302742,0.0,-15.162134,-47.647019,-90.16843,-49.043536,-79.379228,-39.588282,-9.58351,-23.80537,0.349816,0.0,50.760498,12.492886,54.687824,-1.419125,15.926228,-12.096233,7.160625,-20.077744,-2.838936,0.0,8.930345,-26.04688,-49.296527,-20.383132,8.235097,-6.922221,12.983055,9.334933,21.097152,57.490969,-35.802071,-113.038874,58.867362
46,-8.859673,11.082316,-1.220055,-12.942392,0.0,-45.490723,-22.953529,-66.128998,-17.890549,-72.73344,-12.350693,-29.331207,-8.731499,-20.599136,0.0,-19.16739,-46.855132,-87.979517,-50.330816,-86.819319,-44.639095,-12.459566,-31.83524,-3.740222,0.0,59.473629,14.457607,55.824852,3.478317,22.064953,-5.660706,11.838455,-12.060242,8.656998,0.0,7.934557,-27.37334,-41.719288,-19.839265,7.609997,-4.82033,14.744763,12.539934,25.110033,48.613758,-24.780379,-114.276466,45.864347
47,-3.982658,9.243172,-1.194363,-12.484791,0.0,-42.045822,-28.142395,-73.495274,-21.167679,-78.850536,-12.116318,-27.934456,-4.515495,-19.29348,0.0,-23.136212,-45.602185,-83.775611,-50.720368,-82.24207,-46.460084,-15.338308,-35.652403,-6.612913,0.0,68.110943,17.82423,62.954865,8.990307,31.725426,1.686745,21.031208,-3.554306,18.39632,0.0,6.102793,-22.296715,-36.138533,-13.738757,12.225841,1.445268,18.319803,18.740231,27.784135,44.701595,-16.963641,-115.400333,31.953121
48,-3.150101,11.408481,-1.551304,-13.807608,0.0,-50.772285,-31.591873,-80.643368,-21.6465,-48.091736,-11.102371,-26.562424,-0.798683,-21.377563,0.0,-24.384281,-45.742451,-88.096349,-51.660117,-17.858528,-49.625842,-5.899418,-42.801928,-5.659734,0.0,66.376705,21.659832,72.993851,14.857807,63.893681,9.350166,48.085213,5.172043,37.115135,0.0,3.11994,-14.690763,-26.722645,-2.914125,20.664899,12.427363,30.708202,29.002964,36.215227,40.985785,-8.825122,-117.517347,14.875551
49,-5.415573,12.538576,-0.829811,-7.988311,0.0,-49.166565,-30.635033,-80.977936,-18.353119,-37.785416,-5.33535,-16.491165,7.801666,-6.595116,0.0,-30.120245,-46.660001,-80.92904,-53.507596,-7.825197,-52.217136,-4.501605,-46.187394,-5.503876,0.0,53.052006,27.292442,81.299515,26.655922,79.789009,24.48904,64.706497,21.88488,55.252476,0.0,-0.345432,-7.488318,-9.12208,5.195062,17.392405,19.743243,29.490206,34.576371,36.879353,36.078129,2.083258,-117.839241,5.257044
50,6.555977,15.081488,10.433121,-12.545214,0.0,-46.972389,-34.829063,-80.957165,-21.30764,-32.659035,-4.817276,-8.637886,12.260056,5.107269,0.0,-23.262152,-40.854567,-81.425637,-49.890844,-0.026553,-49.504039,-0.540687,-44.833825,-3.115185,0.0,62.020969,40.939236,97.838688,39.404182,59.652786,35.705109,43.114071,31.091652,38.031979,0.0,-0.483413,-18.347499,-26.274522,-1.686713,9.260462,18.219459,23.89071,39.845843,37.126169,42.682571,15.506918,-107.357655,-8.945998
51,6.87561,10.432547,2.22187,-6.152008,0.0,-29.088135,-25.911026,-67.990723,-15.378571,-11.739349,-3.179398,0.424118,9.05777,8.031693,0.0,-19.065625,-41.035094,-84.999843,-47.077588,-25.800125,-45.235944,-24.016649,-41.025461,-22.66342,0.0,58.988972,41.765327,107.263584,39.797688,96.637516,35.704308,38.607388,30.564938,32.743149,0.0,-1.684891,-22.628284,-37.865384,-8.255289,0.189512,10.21182,22.956426,30.881968,34.317544,50.151043,23.982779,-104.542923,-17.054692
