frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,4.197178,-2.782227,0.199528,0.231935,0.0,29.514313,2.977352,60.939102,-6.865482,63.098373,-16.766224,46.085129,-24.853935,-11.903973,0.0,17.299069,16.777155,43.842237,35.26387,57.130678,49.113128,65.910846,59.750316,76.111458,0.0,61.59605,28.558445,89.769917,20.175076,87.063389,10.972481,72.599087,2.151775,52.469387,0.0,20.410981,28.165845,52.248938,45.742173,64.244696,57.951527,72.057359,65.464576,74.861445,-16.207123,272.808457,-40.269642,271.198192
13,2.257404,12.504829,-0.536041,0.73483,0.0,-3.535995,-4.565964,49.447117,-8.992424,60.050526,-13.820858,51.048031,-17.642155,11.162624,0.0,30.780357,16.26827,43.952338,22.347165,47.047207,24.926233,48.112216,27.053967,50.335354,0.0,61.733265,28.194008,89.41515,19.949398,87.265606,10.812607,72.213879,2.048378,51.641979,0.0,19.663986,27.828996,50.638178,45.095585,63.00481,57.16248,70.378056,64.917591,73.788223,-13.980904,285.308516,-40.836868,271.928252
14,-4.776936,-4.63301,0.296173,0.328759,0.0,10.810375,4.509945,57.97966,-2.225018,66.106224,-9.496822,55.359192,-16.096687,18.086128,0.0,26.922809,18.247,43.819821,28.532704,50.344185,34.666249,54.211489,39.936153,59.244766,0.0,61.82436,28.762207,89.871426,20.37077,87.296619,11.078968,72.283802,2.239208,51.640148,0.0,18.920573,27.677523,50.333687,45.076874,62.808814,57.231393,70.312662,64.906537,73.083342,-18.813372,280.684722,-40.596228,272.266227
15,-2.12883,31.985478,-0.179501,-0.159687,0.0,-29.587841,-3.383446,48.34877,-1.151104,69.031563,0.846634,70.73719,1.71175,51.681976,0.0,37.008936,11.367448,31.693708,-5.376547,22.39706,-22.567491,9.761135,-38.679161,-10.283975,0.0,61.846962,28.216324,89.098206,20.149155,87.040672,11.195698,72.788544,2.713337,52.932587,0.0,19.421987,27.778114,50.319237,45.072614,62.778371,57.092517,70.731515,64.607789,73.706095,-20.999393,312.668163,-40.83292,272.104503
16,-4.080791,-4.889459,0.09264,-0.248113,0.0,-21.869087,3.524551,53.715649,5.227261,73.476849,5.344105,73.278179,4.324951,50.478115,0.0,38.600738,13.673579,34.972469,0.680984,27.484738,-13.373719,16.120316,-25.995812,0.147707,0.0,61.80582,28.546772,89.830227,20.336666,87.608356,11.162453,73.054104,2.46397,52.919254,0.0,19.20092,28.002947,50.340418,45.377846,63.018951,57.44011,71.075959,64.967547,73.950997,-25.14081,307.775956,-40.800905,271.853642
17,-1.985035,-2.749252,0.204334,0.080152,0.0,-14.390945,7.600021,58.185768,8.16885,76.194992,6.129971,74.118118,2.864628,46.265144,0.0,40.125418,14.653558,36.981889,3.460184,29.701825,-9.473501,18.436697,-21.190642,4.370694,0.0,61.358986,28.019485,89.982491,19.929371,87.902298,10.967789,73.033333,2.533951,53.165016,0.0,19.076061,28.261373,50.338504,45.551735,63.299174,57.590719,70.886756,65.085428,73.794645,-27.156687,305.01474,-40.627413,271.921829
18,2.102795,-11.420306,0.506058,-0.103247,0.0,-1.704369,8.81012,61.180973,6.300488,75.205364,1.346855,68.766804,-4.17017,33.635845,0.0,36.199759,20.700714,41.957244,18.012163,39.886258,12.12741,33.61853,7.094567,27.948607,0.0,60.998611,28.113613,89.754066,19.823742,86.770248,10.71167,72.192764,2.088547,52.332687,0.0,19.953287,28.310711,50.563831,45.715744,63.506779,57.697238,71.284799,65.086169,74.007066,-25.10396,293.581713,-40.171423,271.805862
19,-5.041981,8.389843,-0.036564,-0.056934,0.0,-6.768265,11.051044,63.515854,11.064606,80.615501,8.381424,78.302078,4.694309,51.29528,0.0,38.402828,16.946721,37.805331,7.950921,32.361971,-3.326062,22.136843,-13.364642,9.201799,0.0,61.53162,27.896633,89.792461,19.674168,87.007542,10.668869,72.546902,2.24865,52.908726,0.0,19.345601,27.870678,50.536167,45.403534,63.496961,57.584235,71.165559,65.100248,73.965323,-30.220642,301.927574,-40.282688,271.704947
20,-1.408768,0.864506,0.100594,0.024453,0.0,-5.562458,10.014896,64.291306,11.093502,81.116295,9.696922,80.884781,7.323246,55.618286,0.0,39.750469,16.905102,37.45039,6.509049,31.828694,-6.015355,21.25443,-17.352916,6.378879,0.0,61.657276,28.005753,89.494228,19.747124,86.82272,10.723743,72.332096,2.369041,53.01424,0.0,19.855536,28.041603,51.183558,45.485292,64.191097,57.583247,71.352107,65.045784,74.355894,-31.719217,302.776025,-40.271902,271.713345
21,2.158527,-17.995367,-0.108547,-0.021119,0.0,9.318352,12.115803,68.15237,9.573154,77.628651,4.112549,70.560093,-1.740646,29.90427,0.0,33.669165,23.6325,45.04248,28.020917,47.920296,27.999551,45.888769,28.441314,46.791251,0.0,61.633644,28.087978,89.362793,19.94997,86.701355,10.985298,72.46067,2.557011,52.854195,0.0,19.735802,27.884819,50.880425,45.365372,64.072907,57.549655,71.517969,65.114389,74.578257,-29.595652,284.762673,-40.415411,271.674241
22,1.31916,-5.368519,-0.025177,0.301836,0.0,15.018997,12.895947,68.851032,7.741642,75.70055,0.389786,64.96336,-6.825199,26.342411,0.0,32.052292,22.125605,44.516119,33.305702,52.722687,39.603627,56.328108,45.143565,60.476686,0.0,61.473198,27.472343,89.444046,19.453583,87.043304,10.830231,72.641258,2.836304,53.409805,0.0,19.631444,27.784289,50.304541,45.467446,63.647261,57.853837,70.757512,65.551644,73.833856,-28.300753,279.381727,-40.464849,271.96365
23,1.925812,22.934041,-0.139503,-0.407306,0.0,-8.537521,7.008991,59.223461,7.170296,76.65041,5.311089,74.931965,2.469864,48.36565,0.0,39.293331,16.81402,38.027015,8.254672,32.305099,-2.797849,22.260777,-12.627156,8.750404,0.0,62.066689,27.052002,90.102882,19.062424,87.174568,10.49572,73.275833,2.551517,53.236885,0.0,19.423654,27.061686,50.163071,44.794058,63.766933,57.329515,71.712174,65.194912,74.991306,-26.405783,302.297783,-40.635195,271.538359
24,0.985451,-18.643623,0.326157,0.156537,0.0,9.876766,10.218143,64.225559,6.962185,73.56142,1.07769,65.685482,-5.226116,23.303547,0.0,31.240027,24.932038,45.291148,30.520697,49.199703,31.307768,47.490451,32.627189,49.627262,0.0,62.178955,27.698765,90.098877,19.664612,87.630157,10.888653,73.447609,2.924652,54.152641,0.0,18.407798,27.570694,50.997751,45.003206,63.632441,57.279312,71.178341,64.809713,74.111548,-25.492029,283.634231,-40.380735,271.674967
25,-3.498802,9.34506,0.667706,0.031369,0.0,2.525196,13.081512,66.130428,9.973869,80.278759,4.687443,73.678608,-1.198769,40.563869,0.0,34.229612,20.033501,41.808919,19.102675,41.005176,14.788791,35.772075,11.308291,31.819246,0.0,62.247791,29.239311,89.800701,20.779438,87.012806,11.586285,72.503185,3.064613,53.558292,0.0,19.328496,28.185111,51.89764,45.910814,63.982689,58.102383,71.385823,65.501873,74.170643,-29.017296,292.93091,-39.739494,271.657955
26,3.341618,2.18368,-0.537758,-0.17463,0.0,-6.709213,8.394241,61.346283,6.601696,76.772118,2.704411,70.290871,-1.896,32.137871,0.0,36.397545,19.184865,41.965889,16.409493,39.104807,10.721292,33.338677,6.115823,29.490762,0.0,62.599125,29.792061,90.158329,21.618061,87.601147,12.443676,72.885532,3.709774,53.535862,0.0,18.949225,28.601309,51.433956,46.087667,63.825473,58.090218,71.61115,65.423697,74.706451,-25.693159,295.095694,-40.294733,271.464429
27,6.111088,-0.633312,0.230541,0.268306,0.0,-9.842606,3.239765,55.276737,-0.787525,70.243664,-5.569096,62.501965,-10.27771,25.623264,0.0,36.758909,17.306788,41.61879,16.264256,39.960482,12.398433,36.994425,9.454729,34.290436,0.0,63.104095,29.761906,90.356941,21.518612,87.497749,12.186584,72.340851,3.21825,52.573586,0.0,18.372971,28.497506,51.306071,45.784596,63.736984,57.802091,71.008219,65.365219,74.286054,-19.604788,294.452116,-40.086908,271.722468
28,4.741688,-12.88941,-0.347557,-0.1143,0.0,-3.936539,1.167183,54.849014,-5.259533,63.255844,-12.290154,48.804131,-18.943405,-4.928055,0.0,33.361092,20.136809,42.649898,31.216933,49.425586,37.900427,55.347512,43.603757,66.521372,0.0,63.981972,29.345798,90.624733,21.057072,87.817268,11.853104,73.002319,3.076744,53.177032,0.0,18.066133,28.318986,50.389571,45.918347,63.27929,58.193588,70.887126,65.980686,74.010092,-14.916515,281.519325,-40.487881,271.564789
29,-2.953777,-8.45783,0.283241,0.106334,0.0,24.623394,10.699253,65.60503,0.040169,66.31525,-11.363468,48.497372,-21.506252,3.298645,0.0,11.539917,19.595073,43.225659,37.527454,55.216539,50.296637,66.140805,59.686404,76.71581,0.0,64.249649,28.750305,90.796394,20.198479,87.819328,10.748291,73.291168,1.873798,52.539825,0.0,15.526215,27.763911,49.222612,45.539941,61.954744,57.854578,70.745595,65.486312,73.990393,-17.961473,272.938689,-40.29582,271.548317
30,4.885311,0.339813,0.336113,-0.18346,0.0,20.957336,5.759583,58.692284,-4.329357,60.027924,-15.675144,38.53363,-26.090527,-24.846096,0.0,15.044068,15.790877,43.422272,34.672115,56.66755,48.618075,66.347977,59.617491,81.378768,0.0,64.435043,27.286777,89.794693,18.766193,88.028526,9.596272,73.099365,0.9375,50.674896,0.0,14.363084,26.65827,46.575495,45.197288,61.286605,58.084167,69.982545,65.904609,72.856347,-13.266077,273.185505,-40.149622,271.27186
31,-9.402351,-2.120571,-0.569057,-2.893995,0.0,43.250542,12.111797,68.15506,1.287632,67.947235,-10.333385,50.846786,-20.102177,-0.032501,0.0,4.649559,14.772242,36.703025,36.692712,53.030945,52.690392,65.269012,64.374187,77.041358,0.0,64.569454,26.530838,89.328289,17.910461,87.744427,8.560867,74.202061,-0.400543,52.459888,0.0,14.816332,26.092575,49.802942,44.335067,65.060543,57.546567,74.092282,65.836746,78.254198,-22.758322,271.03145,-40.808573,268.344381
32,35.225601,51.939383,-2.163391,-4.205759,0.0,-52.400608,-44.006653,6.85318,-44.152107,23.094063,-39.018574,25.548592,-31.680222,5.540314,0.0,31.439914,4.058114,17.182608,-14.716667,6.219316,-34.968023,-10.014991,-54.906984,-38.657734,0.0,66.572285,20.826817,85.449543,12.040272,84.324818,3.844357,71.571064,-3.229351,48.005733,0.0,13.875132,24.044314,51.73573,42.638598,67.481406,56.408384,77.528692,65.299887,80.851358,12.381706,322.953713,-43.057537,264.121502
33,-11.360435,-22.392984,1.371346,-15.586854,0.0,-33.103867,-10.788174,-16.9384,1.215935,-11.860085,15.02243,-1.63147,28.158875,7.875137,0.0,35.091092,-1.882153,13.457885,-6.318426,16.608453,-9.722541,16.361142,-12.440238,14.566058,0.0,61.100979,23.870316,64.776821,14.478722,51.627331,3.950729,33.592014,-6.474724,15.926571,0.0,24.90283,19.528012,59.573339,36.564827,77.528322,51.157376,88.989754,63.124173,85.105035,0.756941,300.50273,-41.950521,248.476649
34,41.375885,-60.546094,-15.124254,-10.335104,0.0,-59.976311,-33.834229,-64.124165,-20.823669,-57.515316,-4.602928,-41.789589,12.712784,-20.290718,0.0,19.608102,30.551757,91.511208,40.261145,107.670674,48.122714,110.779807,53.165561,105.437223,0.0,61.621456,25.303259,54.115791,20.219507,46.101637,14.08576,36.139584,7.574329,26.568432,0.0,4.942379,2.74567,25.477046,-0.994244,26.102825,-3.377779,24.116407,-4.434174,13.53711,42.075605,239.956806,-57.131996,238.141715
35,23.569221,-43.385654,-15.124254,-10.335105,0.0,-53.420792,-33.767395,-69.689598,-21.545792,-65.163345,-7.73037,-53.072205,5.653267,-35.786018,0.0,53.550698,25.012992,87.004293,37.548882,102.937258,48.855073,108.117006,58.061195,104.93513,0.0,62.141933,26.736202,43.454762,25.960293,40.575943,24.220791,38.687153,21.623383,37.210293,0.0,-15.018071,-14.036671,-8.619246,-38.553314,-25.322671,-57.912933,-40.756939,-71.992521,-58.030814,65.518312,197.532883,-72.382765,228.768341
36,16.759872,-47.985195,-36.262264,-109.189425,0.0,-58.562622,-38.696365,-55.273705,-33.464813,-51.539955,-25.735245,-44.498634,-15.857964,-39.647255,0.0,29.259506,20.230855,39.904289,39.224973,56.348856,54.881296,67.599535,66.755098,76.387791,0.0,65.570869,9.582825,50.834026,5.904579,47.370586,5.601025,43.991318,7.548752,37.189865,0.0,-12.691593,-11.788154,-4.684602,11.595616,15.618964,34.176692,30.337298,54.507706,41.543886,82.140656,150.358054,-108.782558,120.389282
37,27.734756,-50.633424,-33.595276,-46.266712,0.0,-63.365135,-40.028687,-52.882118,-39.726448,-41.072731,-35.351486,-33.291206,-28.185425,-24.869041,0.0,11.428982,-14.000115,7.894728,5.56575,24.175657,25.517123,37.669666,44.372488,49.25923,0.0,73.611946,15.268135,60.49799,17.329903,51.433811,22.269173,49.209023,28.253689,44.080067,0.0,-26.40849,-30.497355,-20.557083,-9.959508,0.033808,10.563303,15.340994,30.144544,30.232508,110.280991,101.001861,-141.972256,75.3998
38,3.75721,-43.993155,3.079777,-43.170578,0.0,-50.623398,2.808723,-29.170074,15.227394,-18.830452,22.40284,-10.937462,25.628471,-2.278976,0.0,-9.608518,-32.872739,-1.918771,-20.530098,14.334648,-4.169295,28.286413,14.128618,39.181933,0.0,48.897629,-4.540901,41.623592,-10.296936,33.445415,-10.718422,27.843246,-8.012638,20.889988,0.0,-31.927804,-34.110001,-21.873571,-17.770781,-2.013897,0.260309,14.175826,19.019034,25.59922,113.472691,57.70698,-139.457989,32.927496
39,9.962311,-33.479159,-2.270336,-28.907853,0.0,-35.395088,5.934448,-14.239426,19.692421,-4.98951,29.554024,4.887772,35.34977,12.847023,0.0,-39.273571,-47.614353,-27.60793,-41.224328,-13.574994,-30.796073,0.25293,-17.095478,11.366522,0.0,33.818894,-9.999647,22.743645,-17.713423,17.209111,-20.369024,11.252289,-19.479017,2.999182,0.0,-39.017183,-41.422346,-25.850714,-29.812389,-11.809859,-15.25828,3.475529,1.20685,15.195665,123.097401,25.060077,-142.065926,4.8519
40,10.062561,-36.673168,-2.270336,-28.907853,0.0,-17.479134,12.736702,-3.32737,24.872932,1.915054,33.299561,6.213799,37.851791,11.839371,0.0,-46.863098,-53.140429,-42.831012,-46.291968,-25.898524,-35.825119,-9.131991,-21.812808,0.908997,0.0,18.740158,-15.458393,3.863697,-25.12991,0.972805,-30.019627,-5.338669,-30.945396,-14.891624,0.0,-46.106563,-48.734691,-29.827857,-41.853997,-21.605821,-30.776868,-7.224767,-16.605334,4.79211,132.696218,-7.37601,-144.800005,-19.818872
41,12.973022,-19.393026,-10.599861,-11.433058,0.0,-18.092651,13.645477,-3.081436,23.352699,1.99894,31.022301,8.239517,35.644455,14.6315,0.0,-60.047181,-48.118021,-35.138207,-43.196173,-25.93931,-34.431289,-17.34461,-22.45387,-12.721974,0.0,25.469112,-15.010357,9.868526,-23.007774,5.156422,-28.185081,0.360317,-30.191059,-6.786747,0.0,-53.846236,-50.209044,-30.23013,-45.341506,-22.069721,-35.32349,-12.447772,-20.904398,-7.698486,145.228586,-26.779239,-155.840521,-31.262134
42,5.950127,-16.526942,-0.815048,-22.885907,0.0,-16.675186,21.637917,-2.581444,29.205093,2.071609,34.349213,8.275795,35.438232,15.805664,0.0,-61.837017,-38.931443,-43.406248,-33.453193,-37.784984,-25.260118,-26.835834,-15.183747,-19.718265,0.0,24.948807,-14.416237,6.963787,-24.77623,0.597668,-30.966797,-5.862179,-33.582802,-12.450085,0.0,-48.529494,-50.225809,-26.443719,-46.031289,-18.418048,-36.816151,-10.413188,-24.286128,-1.916795,149.007597,-43.869129,-158.826685,-54.710989
43,1.663399,-11.333671,-0.930977,-0.515276,0.0,-12.869797,31.116486,1.972389,38.858528,7.083664,41.813278,11.816254,39.800262,16.213303,0.0,-62.491448,-46.63317,-36.817911,-42.501666,-30.26715,-34.163292,-20.153575,-23.885306,-12.504489,0.0,23.140984,-22.420464,2.939529,-30.195637,-0.050926,-33.32737,-5.535393,-33.149815,-11.344643,0.0,-51.282914,-52.784623,-32.232851,-47.319526,-24.769017,-37.726075,-16.61614,-24.928147,-9.118498,148.660927,-55.656356,-161.767731,-55.679822
44,-5.531502,-0.069438,-0.488949,3.053712,0.0,-10.129967,30.676918,5.589638,41.150093,11.164513,46.281166,17.514153,46.857834,23.431664,0.0,-57.670501,-50.850106,-32.863662,-45.864995,-25.918377,-36.676256,-17.79792,-25.180768,-12.616258,0.0,23.662262,-21.958923,3.816776,-29.420071,1.204376,-31.77206,-3.81506,-30.697346,-8.414841,0.0,-52.797714,-51.525285,-33.529239,-46.739257,-26.753644,-37.625051,-18.621053,-25.366822,-10.806353,142.06604,-55.833071,-163.320065,-52.733385
45,-4.84005,14.129019,3.362274,5.885308,0.0,-5.672493,27.215424,4.583931,37.544861,9.397202,43.648338,14.624519,46.148186,21.89415,0.0,-57.243404,-49.874171,-33.359147,-44.731196,-27.72612,-37.026566,-19.741174,-26.613717,-14.182001,0.0,20.958824,-18.432884,4.669361,-27.438297,0.620155,-32.19698,-6.505966,-33.333092,-11.932812,0.0,-49.040109,-47.499745,-29.828351,-43.312665,-22.300266,-34.906582,-15.396755,-23.314763,-7.60515,137.157297,-41.603908,-160.026484,-46.747933
46,-9.732056,9.710376,3.511562,8.364834,0.0,2.360115,25.287781,2.617035,36.863022,10.108109,43.915443,14.598885,47.406693,22.272606,0.0,-43.014596,-43.425267,-29.959293,-35.573116,-19.00335,-25.081875,-7.494401,-12.756771,-1.454809,0.0,18.924923,-15.187626,4.055214,-25.994339,-1.745739,-32.672482,-7.129612,-35.682964,-10.896435,0.0,-43.675048,-44.37928,-21.337176,-38.640536,-12.690759,-28.087391,-3.841987,-14.761899,5.232298,127.662163,-31.909356,-156.278,-38.398923
47,-5.868301,40.980167,4.684811,0.59407,0.0,-7.409248,17.091179,0.866089,29.701538,6.653481,38.307724,12.957916,43.233719,21.41819,0.0,-55.271744,-57.455671,-45.74276,-52.97537,-31.743417,-44.810329,-19.466169,-33.227866,-13.345746,0.0,13.892155,-8.210506,5.532246,-21.396103,-4.820938,-32.175636,-14.03532,-40.3866,-24.363441,0.0,-24.788993,-29.768669,6.533039,-22.061662,21.001963,-10.839173,29.463314,1.572721,34.135412,122.154207,9.647529,-151.232843,-37.228135
48,-11.046982,13.522445,1.552534,32.200247,0.0,5.833855,27.638741,3.715324,39.345131,10.03212,45.481453,15.289421,47.299919,20.358124,0.0,-42.070185,-45.759186,-32.799997,-37.056546,-23.360428,-25.503877,-9.080954,-12.206976,1.676925,0.0,11.51001,-17.741546,4.08557,-28.277692,-2.793331,-34.068918,-9.119653,-35.999622,-17.378483,0.0,-38.527827,-41.913324,-16.503169,-32.795289,-4.336454,-19.849161,8.355756,-5.495046,17.264118,111.383743,21.553503,-149.403792,-6.644359
49,-1.09005,10.696777,1.552534,32.200246,0.0,0.338058,28.786011,4.721603,41.089554,10.546646,45.279465,15.488434,44.333954,18.542862,0.0,-31.414194,-40.469522,-26.375947,-29.697101,-12.829667,-16.808493,0.888465,-3.571397,11.55838,0.0,9.127865,-27.272587,2.638893,-35.159283,-0.765724,-35.9622,-4.203987,-31.612644,-10.393524,0.0,-52.26666,-54.057978,-39.539375,-43.528915,-29.674871,-28.859148,-12.7518,-12.562813,0.392825,110.508785,28.890363,-147.636166,22.195969
50,3.182945,25.260982,-3.589211,6.301907,0.0,-11.181908,31.942406,-1.388054,42.054863,8.626099,43.880653,11.258812,40.641861,14.184036,0.0,-49.560479,-58.925053,-45.799787,-49.254938,-36.56387,-35.59479,-21.350483,-20.49737,-10.263968,0.0,14.995937,-28.176098,8.967991,-34.139557,1.930962,-32.813416,-1.711121,-26.267223,-4.592514,0.0,-55.892181,-49.760365,-44.183346,-39.591246,-28.595103,-26.94402,-16.152395,-13.500184,-4.073242,113.805027,52.343555,-151.11208,26.690087
51,-0.357857,-0.123779,-3.409767,-2.203471,0.0,-8.643951,31.422501,4.078217,42.8405,9.063377,46.107216,11.282158,43.810043,16.513596,0.0,-50.852113,-56.62556,-43.765882,-48.196536,-30.975056,-34.51141,-15.885293,-18.784475,-4.125792,0.0,21.478386,-25.305004,15.048637,-29.744682,5.464382,-27.448254,2.125797,-21.375389,-1.831799,0.0,-54.006015,-49.837306,-50.018451,-39.905988,-28.343748,-26.817278,-14.146093,-12.405318,-3.411679,113.504162,51.073874,-154.464855,23.340714
52,2.603073,-6.881312,-1.477947,-6.089455,0.0,-9.657097,31.142578,3.204002,42.376556,8.259544,46.025276,11.163368,43.904114,15.267105,0.0,-47.089506,-54.393005,-39.792892,-45.853571,-28.372153,-31.933577,-15.054071,-16.016853,-3.518538,0.0,26.360435,-24.645882,9.254036,-28.206596,5.203743,-25.29705,3.053513,-19.0662,-0.12743,0.0,-53.11826,-48.870727,-45.994733,-38.12066,-29.120167,-25.068506,-14.688941,-11.02955,-3.160417,116.142941,43.372517,-155.907097,16.431213
