frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,5.019379,-4.004946,0.500336,-0.15981,0.0,-49.592113,-40.702286,7.665596,-44.457207,12.87426,-44.114799,6.452866,-42.641029,-63.82021,0.0,24.202518,18.893835,42.191092,32.517088,49.80146,41.45688,53.414847,48.548112,69.627727,0.0,68.109169,28.789158,91.588097,21.036243,92.117615,11.888008,78.929214,2.443085,57.595367,0.0,7.042881,24.959764,53.431582,42.226661,67.98813,55.212155,76.93101,64.384376,82.230801,18.336639,294.539739,-53.544502,276.148985
13,-13.266106,1.653614,-0.525341,0.105346,0.0,-7.140999,-26.844807,29.277191,-35.690746,33.289604,-38.401508,24.388504,-36.788177,-60.182362,0.0,-5.54846,9.504253,41.097246,26.6579,49.876425,39.82951,56.551583,50.648244,71.170746,0.0,68.506222,28.826351,92.387409,21.184902,93.291492,12.118378,79.961414,2.579441,58.880024,0.0,6.698067,24.739438,52.939925,41.868817,67.703522,54.933661,77.094834,64.402716,81.811207,5.16758,296.026674,-53.972797,276.087651
14,15.386467,-1.740621,-0.482883,-0.082437,0.0,-48.580627,-42.041817,4.517212,-47.928772,10.703659,-49.401627,2.858963,-49.15226,-65.719872,0.0,27.633742,17.141297,43.229487,30.038982,49.786764,38.580299,53.565765,45.665294,70.592947,0.0,69.145546,29.756756,92.347298,22.12492,93.443413,12.789574,79.909744,2.917099,58.693428,0.0,6.673923,24.788653,54.00549,41.904941,68.267118,54.969537,77.524802,64.41346,82.577282,20.6248,294.136015,-54.384928,275.855176
15,-17.234688,3.052508,0.669479,0.014944,0.0,-17.776909,-26.638298,29.598999,-34.984989,34.994202,-37.515163,25.486679,-36.147823,-57.111511,0.0,0.809301,8.252078,40.15512,24.868311,48.61011,37.784521,55.026286,48.323896,68.559074,0.0,68.954315,28.834648,91.099892,21.244469,92.51564,12.116833,79.050064,2.478504,57.91111,0.0,7.110992,24.678737,54.304671,41.841029,68.583342,55.011157,77.601619,64.557215,82.753765,3.407106,297.099618,-53.698454,275.781215
16,7.584915,11.3446,-0.035763,-0.018155,0.0,-45.958385,-35.287113,6.853638,-38.143444,20.462952,-38.40683,17.143707,-37.067814,-25.039902,0.0,35.539276,14.765141,39.308151,12.755721,36.473992,7.295564,29.227767,2.303661,28.143059,0.0,68.551083,28.63575,90.940189,21.162758,92.934208,12.129307,79.607563,2.507401,58.148975,0.0,7.167741,24.629028,54.143132,41.883822,68.354804,55.0684,77.852017,64.580063,83.081474,11.013279,308.37583,-53.712959,275.694672
17,0.524597,6.570429,-0.022087,0.160551,0.0,-52.690144,-39.578533,5.850449,-41.419258,20.419579,-39.05674,19.759369,-34.781971,-24.6908,0.0,37.650399,10.533015,36.385072,5.009008,31.197914,-3.318591,22.441767,-10.98015,17.414419,0.0,68.542042,28.519249,90.912724,20.851135,92.483654,11.646252,78.816319,2.049809,57.559834,0.0,6.733512,24.218388,54.026176,41.55846,68.557716,54.81794,77.81966,64.351278,82.860346,11.569748,314.937367,-53.703175,275.846331
18,4.428291,-3.227324,-0.743523,-1.788786,0.0,-58.62442,-40.830288,2.784119,-41.410732,12.505417,-38.155289,11.02375,-33.893051,-50.403728,0.0,36.089658,8.357363,36.092128,9.004383,34.635497,7.011204,30.969067,5.106203,33.194181,0.0,68.49638,29.308891,91.083012,21.507053,92.357311,11.834164,78.698101,1.708775,57.703686,0.0,7.801732,25.029356,55.80922,42.346086,70.423319,55.478114,79.121667,64.993605,83.650134,15.931005,311.725095,-54.513731,274.072596
19,-0.277748,13.154258,-0.354023,-3.759921,0.0,-44.411488,-44.198856,0.734253,-42.193508,13.065491,-35.339069,18.405876,-26.366959,3.595734,0.0,37.554995,3.043863,34.86842,-5.789348,26.460916,-15.104583,18.679561,-23.258416,4.194644,0.0,67.253265,30.064545,88.92334,22.108669,89.336472,11.831932,75.888634,0.63446,53.996258,0.0,10.52616,26.634126,60.317185,43.738681,76.838569,56.608887,84.275048,66.159947,88.331618,15.517502,324.968984,-55.00351,270.402306
20,3.976364,-2.303723,-0.591259,-7.941659,0.0,-64.209194,-46.779041,-27.850456,-38.574715,-7.486839,-26.365471,0.482025,-12.06974,-11.512985,0.0,39.304878,-0.879511,35.825428,-10.766123,33.816563,-20.483044,21.166003,-29.938143,-0.198095,0.0,65.273838,29.809399,80.148869,19.595375,77.932949,6.773586,62.519588,-7.256069,38.584099,0.0,16.967778,29.006639,73.401294,44.552181,91.573267,56.13063,97.229543,64.509729,95.912469,18.833399,322.901395,-56.255236,262.696781
21,-3.232613,-41.658804,9.320412,-1.155535,0.0,-60.906372,-24.876537,-82.328053,-16.699734,-75.999699,-7.578735,-63.416061,1.90361,-47.57309,0.0,24.291871,49.785837,54.245082,57.278385,36.40687,58.850366,32.832632,55.003438,49.646961,0.0,57.700138,16.967525,61.063557,1.76096,48.378696,-13.043175,30.417595,-25.963554,8.541355,0.0,29.671505,15.505528,68.662136,27.539696,86.007579,38.755855,93.947015,48.129753,89.184206,13.522196,282.175686,-49.013414,262.474341
22,7.117195,23.618051,-22.764988,-35.081335,0.0,-62.213116,-37.61816,-98.583984,-35.095596,-99.577904,-26.739235,-80.287457,-14.639969,-52.727451,0.0,6.202582,20.552575,32.960147,18.626703,7.213992,14.120899,1.73037,8.280483,7.808401,0.0,42.896004,32.75219,47.601871,17.963505,31.288433,0.914097,18.290462,-18.653927,9.715061,0.0,66.828766,36.053781,112.824425,43.042322,127.696641,49.515062,125.793617,56.279943,110.899047,18.609152,306.853852,-73.808641,228.453121
23,-4.712563,-31.120849,-20.89468,-51.296438,0.0,-61.256218,-35.144577,-95.198307,-28.48217,-95.581741,-19.226246,-80.829792,-8.64727,-58.786583,0.0,23.540863,28.196411,59.336403,45.377105,76.548034,58.215016,86.47892,66.694767,90.633735,0.0,35.322418,26.487808,64.359112,10.913143,48.405647,-6.84803,34.460621,-24.207859,16.686172,0.0,56.832053,30.615854,93.299438,40.981896,106.822038,49.570575,105.241474,56.13872,98.011242,11.882544,277.642033,-96.717367,179.065713
24,-1.731606,0.458373,-13.127346,-50.759888,0.0,-62.60273,-35.706539,-94.235687,-29.601688,-95.517826,-20.487156,-81.579323,-9.815483,-59.171677,0.0,24.315707,28.104589,59.263661,45.453923,76.398906,58.281212,85.705743,66.853713,89.124555,0.0,33.640022,25.02491,65.476456,9.509239,40.648327,-8.055954,23.708382,-24.593754,6.293163,0.0,54.58582,30.048244,94.114112,42.109335,102.380454,51.125019,99.096691,57.176065,88.10345,8.391409,279.040664,-111.604242,129.246082
25,-2.188683,0.834557,-9.914703,-52.266598,0.0,-60.07061,-34.342976,-93.247547,-28.314056,-94.967308,-19.506283,-81.794586,-9.108238,-59.505615,0.0,23.405197,26.995983,55.891039,44.542054,74.260304,57.444803,83.801793,66.097517,87.584438,0.0,34.764404,27.656765,69.01886,13.134212,23.969479,-4.302349,6.412697,-21.880188,-7.130871,0.0,52.113951,22.524019,85.035937,32.926709,70.500384,42.332624,68.80268,50.417112,67.634362,3.45789,280.54299,-124.263783,77.647253
26,-1.164093,-0.364389,-14.209614,-51.114861,0.0,-60.751305,-34.365005,-93.505726,-28.446293,-94.933548,-19.614887,-81.848145,-9.065895,-59.691353,0.0,23.565069,27.256261,56.425612,44.809433,74.421103,57.662411,84.006866,66.331799,87.360469,0.0,49.932861,32.196007,82.382183,20.582886,27.869053,5.756378,10.892086,-9.718781,-1.228065,0.0,53.702419,12.370553,71.527046,24.603371,53.253494,37.345785,55.459311,50.0664,59.10947,0.378027,281.328656,-140.389166,27.682447
27,-1.00502,-0.014203,0.06855,-39.161432,0.0,-60.195408,-34.321804,-93.718929,-28.309364,-94.295597,-19.489174,-81.027374,-9.093018,-59.129219,0.0,23.597982,26.885203,55.751545,44.479501,74.031519,57.392191,83.599375,66.091836,87.504533,0.0,62.858448,34.492207,82.747936,23.795872,33.989754,10.9342,16.017208,-2.90657,3.643913,0.0,44.971868,9.535838,58.633097,24.693959,42.276802,39.730956,49.123225,54.159897,55.748056,-3.504524,281.75586,-143.198147,-11.037577
28,-0.292511,0.013338,-0.13567,-17.29135,0.0,-60.436249,-34.254684,-93.694267,-28.568859,-94.749012,-20.044842,-82.099571,-9.713631,-59.881382,0.0,22.677777,26.329326,55.21234,43.821118,73.554188,56.848726,82.803968,65.856876,87.469273,0.0,55.179405,33.366165,79.698257,24.872246,29.59053,13.197556,12.076893,0.729275,1.290607,0.0,38.067246,11.959604,48.336957,25.727939,34.000734,38.79025,40.504936,51.525161,50.130806,-6.564674,281.564372,-146.101456,-28.533754
29,-0.249367,-0.857837,2.570629,-12.461233,0.0,-60.688019,-35.576248,-93.82988,-29.69965,-94.734135,-20.824699,-82.276554,-10.053291,-60.106316,0.0,22.922062,26.867666,56.45976,44.479254,73.556412,57.572379,83.092651,66.570773,87.880037,0.0,49.148197,32.976894,72.079525,23.5849,26.710453,10.775928,10.516777,-3.091965,-0.475559,0.0,43.334587,16.449754,58.07231,31.680802,38.151226,45.197257,44.189243,56.926285,54.720158,-9.4384,280.41918,-146.155186,-41.282343
30,0.695915,-0.479183,0.36272,-1.696716,0.0,-61.917973,-35.938854,-95.204086,-30.017624,-96.131172,-21.051235,-83.125076,-10.321312,-61.064472,0.0,23.45293,26.710943,55.709678,44.504325,73.267358,57.681122,82.831385,66.614986,88.293394,0.0,36.471634,33.306828,66.084194,22.093105,23.01733,7.548466,6.049862,-8.070488,-7.218533,0.0,49.311069,24.513648,76.07413,38.504562,48.516897,49.740729,51.583299,59.231952,57.82148,-12.959518,280.110845,-150.009499,-42.808211
31,-0.563507,-0.126094,3.875656,6.389994,0.0,-61.126728,-35.21616,-94.849091,-29.524612,-95.870533,-20.874138,-83.167877,-10.486908,-61.096687,0.0,22.909588,26.043977,54.385379,44.092449,72.804477,57.602266,82.381842,66.997036,87.890041,0.0,25.799847,23.838844,47.795448,8.372669,12.136974,-9.16832,-4.529228,-27.341537,-19.858532,0.0,62.810759,33.565116,98.639985,43.597767,56.385042,50.714286,57.970391,55.436247,59.559785,-16.61788,280.708589,-149.228697,-35.694378
32,0.304184,-0.744401,-2.988224,5.863696,0.0,-60.643559,-36.536121,-95.133648,-31.208782,-97.11216,-22.721043,-84.662704,-12.100925,-62.071838,0.0,22.417623,25.853045,54.00265,43.454444,71.907243,56.919616,81.786012,66.695261,87.743013,0.0,7.781467,10.598774,19.739742,-9.566574,-0.102482,-28.494129,-15.478764,-45.103397,-24.303646,0.0,70.449069,36.888399,117.226272,43.381949,66.419978,46.534555,63.286206,46.528812,59.571672,-17.824316,283.082861,-153.727541,-26.712009
33,-0.371361,-0.308999,-13.282036,-0.166176,0.0,-61.424103,-36.364517,-93.932762,-31.151447,-96.641979,-22.800007,-83.968735,-12.379189,-62.141876,0.0,22.143018,25.862987,54.590575,43.567324,72.100769,56.76598,81.474976,65.94592,86.829971,0.0,0.611137,7.102077,9.407181,-8.19524,-5.560501,-22.748909,-16.653717,-35.623593,-22.497734,0.0,59.992414,29.37798,96.174661,32.746867,54.768348,33.705462,51.428744,32.523701,47.043785,-19.469204,282.171641,-168.283104,-27.480406
34,-0.346298,-0.959231,-13.282036,-0.166177,0.0,-61.614704,-35.90332,-94.214859,-30.87965,-96.707096,-22.627201,-84.72456,-12.235451,-62.861309,0.0,22.445719,26.044163,55.353378,43.86669,72.369198,57.202556,81.680604,66.492967,86.799343,0.0,-6.559193,3.605381,-0.925381,-6.823906,-11.01852,-17.003689,-17.828671,-26.143787,-20.691822,0.0,49.535761,21.867562,75.12305,22.111785,43.116719,20.876369,39.571282,18.51859,34.515899,-22.346449,280.67106,-184.096086,-28.187933
35,-0.075874,-0.321658,-13.282036,-0.166176,0.0,-62.484684,-36.362457,-94.557953,-31.174107,-96.976089,-22.856712,-84.433308,-12.720051,-62.741489,0.0,22.94386,26.191067,56.149217,43.979323,72.912046,57.368294,82.548445,66.688654,87.545288,0.0,-13.729523,0.108685,-11.257942,-5.452572,-16.476539,-11.258468,-19.003624,-16.663982,-18.88591,0.0,39.079106,14.357143,54.071439,11.476703,31.465089,8.047276,27.713819,4.513479,21.988012,-25.049257,280.058172,-200.005057,-28.645339
36,0.37159,0.173951,-13.282036,-0.166177,0.0,-62.306385,-36.531944,-94.697857,-31.412029,-96.738853,-23.295135,-84.333344,-13.411388,-62.933235,0.0,23.138497,26.339453,56.042883,44.09387,72.994668,57.359093,82.335221,66.589113,87.99125,0.0,-20.899852,-3.388012,-21.590503,-4.081237,-21.934559,-5.513248,-20.178577,-7.184177,-17.079998,0.0,28.622452,6.846725,33.019829,0.841621,19.813459,-4.781816,15.856357,-9.491631,9.460126,-24.963856,279.814011,-213.573281,-29.229629
37,0.899048,0.809733,-13.282036,-0.166177,0.0,-61.78997,-37.26162,-94.135323,-32.008038,-96.898899,-23.554058,-84.189491,-12.938576,-62.182846,0.0,23.477754,26.294499,55.211414,43.590172,72.766438,56.455993,82.414385,65.381583,87.383193,0.0,-28.070183,-6.884708,-31.923065,-2.709904,-27.392578,0.231972,-21.353531,2.295628,-15.274086,0.0,18.165798,-0.663693,11.968218,-9.793461,8.16183,-17.610909,3.998895,-23.496742,-3.06776,-23.827314,279.917473,-226.617823,-30.102075
38,1.146469,0.057366,14.918289,11.814151,0.0,-62.178955,-36.553974,-94.439564,-31.361103,-96.980095,-22.996445,-84.109383,-12.649899,-62.905769,0.0,24.057405,26.043298,55.723942,43.225041,73.391723,56.798646,83.281669,66.793445,88.453451,0.0,-15.962448,17.345982,-18.188267,2.87075,-26.862946,-14.062901,-33.600311,-31.188068,-40.877895,0.0,17.714866,-16.510887,18.019696,-32.622094,3.470867,-40.835547,-5.320477,-42.626556,-14.867554,-21.882076,278.671628,-210.900764,-19.591136
39,0.635834,0.202974,-2.036419,4.176427,0.0,-62.863998,-35.198135,-93.961658,-29.749947,-95.652466,-21.363659,-82.716751,-11.113243,-61.879692,0.0,23.776626,25.897999,55.991198,43.215038,74.176447,56.916281,84.377615,66.878043,89.222676,0.0,-10.07143,21.904449,-9.052105,6.516552,-17.082825,-11.086407,-26.155815,-28.656693,-36.399708,0.0,13.496077,-21.176007,8.939144,-37.451162,-5.467721,-45.484859,-12.085605,-47.549454,-22.318822,-20.730658,278.511077,-212.421598,-15.778234
40,0.459938,0.929961,9.853992,-3.555249,0.0,-61.622543,-36.194458,-93.946095,-30.775452,-95.864182,-22.158337,-82.25235,-11.620903,-60.372162,0.0,23.369382,26.401883,56.696017,43.761035,74.655878,57.098877,84.820922,66.668091,89.009637,0.0,-19.558296,11.036339,-20.924492,-4.817104,-27.461243,-21.744518,-34.44397,-37.835884,-42.742138,0.0,18.542908,-16.052606,14.554171,-32.48473,-0.316625,-41.143126,-8.212897,-43.91186,-19.369221,-19.112778,278.925129,-201.409664,-19.849392
41,-0.544853,-0.307641,-4.545078,3.212411,0.0,-60.993805,-35.416088,-93.821526,-29.911423,-95.359268,-21.236572,-81.63208,-10.714645,-59.857693,0.0,23.736611,26.653454,57.198913,44.109987,75.367119,57.411952,85.377663,66.776896,89.734896,0.0,-16.12009,16.990871,-17.078705,3.054943,-23.865452,-12.891483,-32.248249,-28.592091,-42.629242,0.0,17.821231,-17.654443,8.318027,-33.642396,-2.655515,-42.072563,-10.524092,-45.335331,-18.868641,-17.767267,278.441098,-204.064379,-16.813371
42,0.511665,-0.39051,1.865902,0.497863,0.0,-61.903324,-35.913677,-94.812069,-30.154724,-95.978222,-21.355591,-81.836414,-11.042404,-60.366383,0.0,24.896593,27.74057,58.356115,45.596936,76.212729,58.872472,86.202896,67.874262,90.503195,0.0,-14.910164,18.937168,-21.138039,3.765965,-28.299294,-13.41568,-35.480747,-30.644588,-44.162922,0.0,20.446827,-17.678217,17.544404,-33.428833,3.17993,-42.113071,-4.787201,-44.915737,-16.344346,-16.216679,278.020285,-201.159554,-16.345813
43,0.24765,-0.060454,4.250393,0.661995,0.0,-62.500019,-35.11631,-95.090961,-29.4734,-96.186905,-20.882607,-82.224255,-10.770721,-60.863686,0.0,24.649344,27.121831,57.536687,45.230633,75.400588,58.84876,85.625283,68.205491,90.416188,0.0,-17.921276,13.428555,-21.74612,-1.527615,-28.035393,-18.146439,-37.173901,-34.795475,-47.210426,0.0,21.707802,-14.605609,15.155928,-30.955265,0.881364,-40.059407,-6.410496,-43.235539,-16.840881,-15.905914,278.158544,-196.846046,-15.485105
44,-0.113754,0.205444,-26.663361,-11.883527,0.0,-62.190342,-35.099201,-94.969254,-29.527874,-96.629276,-20.714836,-83.273048,-10.097008,-60.76973,0.0,24.020663,27.020931,57.549037,44.834998,75.084858,58.22718,85.40082,67.402798,90.21729,0.0,-0.285301,1.878605,-8.626442,-1.605721,-17.905483,-5.11528,-14.506588,-9.5117,-12.241745,0.0,25.077676,-3.245633,14.932145,-12.266688,7.185216,-19.502324,1.755502,-25.426319,-6.671669,-15.818739,278.515091,-223.308477,-27.217528
45,-0.3265,-0.28751,-4.234943,-9.094848,0.0,-63.066444,-35.461178,-94.729843,-29.644718,-97.011223,-20.596046,-83.785858,-9.72908,-61.236706,0.0,24.157626,27.680919,58.151351,45.295162,75.17631,58.574341,85.396559,67.823133,90.841031,0.0,-10.04179,-7.989464,-17.861938,0.821342,-10.762196,9.818344,-3.258877,17.233372,7.525177,0.0,20.400329,-9.572765,13.588796,-11.188125,16.828716,-9.903068,15.966681,-7.28519,13.991594,-15.714912,278.173102,-227.113094,-36.366855
46,-0.081367,0.627014,15.437565,6.080934,0.0,-62.683811,-34.906197,-94.074383,-29.070797,-96.516151,-20.287113,-83.470116,-9.925232,-61.224861,0.0,24.000347,27.211307,57.54453,44.930032,75.069297,58.202974,84.87236,67.314371,89.963249,0.0,-14.339561,-4.966736,-23.342743,-4.133949,-20.893822,-1.675816,-18.178253,0.658379,-14.30048,0.0,31.33503,-8.920156,20.526732,-11.290353,19.597481,-9.04307,20.899087,-4.490089,24.75574,-15.169516,278.631691,-211.048765,-30.454346
47,-0.037537,0.020439,16.547241,11.030229,0.0,-62.182674,-34.755535,-93.970413,-28.83934,-96.450462,-19.827747,-83.296452,-8.999062,-60.635376,0.0,24.333923,27.331473,57.289562,44.866985,74.930111,57.940165,84.88718,66.967951,90.369073,0.0,-24.796886,1.54335,-30.399628,-9.629917,-39.829559,-20.376663,-46.014633,-30.667191,-47.869949,0.0,29.893868,-9.273121,26.932751,-22.232958,14.265271,-29.5602,5.256905,-32.576615,-0.11288,-14.37315,278.156166,-193.667622,-19.920081
48,0.406609,0.189574,-2.623386,2.461001,0.0,-62.563477,-34.618149,-94.437847,-28.658981,-96.657257,-19.732246,-83.588619,-9.108696,-61.045074,0.0,24.282917,27.400943,57.87755,45.051125,75.124934,58.096578,85.65659,66.991478,90.135594,0.0,-17.207336,8.802109,-23.568306,-4.848175,-35.494537,-18.537998,-43.22628,-32.071838,-47.008953,0.0,29.344722,-11.368313,28.696898,-25.723616,15.899774,-34.241777,4.470298,-37.5675,-4.773523,-13.328705,278.030582,-195.653172,-17.774239
49,0.00515,0.856663,-1.933308,6.436122,0.0,-62.466545,-35.435371,-93.87846,-29.483013,-96.730042,-20.665455,-83.531513,-10.041962,-60.720463,0.0,24.475517,28.066118,57.784368,45.681967,75.185326,58.630349,85.830726,67.323942,90.978673,0.0,-11.58411,16.704998,-15.340176,1.995506,-22.0788,-14.384422,-30.56282,-30.817566,-38.599892,0.0,24.425962,-15.29215,15.930896,-30.596063,0.593051,-39.269588,-6.16195,-42.574346,-17.17705,-12.649326,278.759375,-196.912251,-11.465986
50,-0.328102,-0.312951,-5.551758,1.560989,0.0,-62.165565,-34.306469,-93.919945,-28.572693,-96.37619,-20.045071,-82.836342,-9.801521,-60.108719,0.0,25.481061,27.881855,57.877056,45.722846,75.447086,58.780958,85.985781,67.501166,91.352016,0.0,-5.793743,25.264778,-8.583584,10.320339,-17.004547,-7.125664,-24.158077,-24.529552,-32.552433,0.0,19.778997,-17.754787,16.15644,-32.640064,0.990693,-40.501941,-6.709275,-42.545416,-16.653222,-11.854076,277.909921,-201.340656,-10.441501
51,0.528831,0.67592,0.927372,2.955807,0.0,-62.141418,-34.994888,-93.680878,-29.227409,-96.343918,-20.617504,-82.007961,-10.238571,-59.117832,0.0,25.686319,28.321579,57.765781,46.007947,75.425288,58.70093,85.718526,66.916513,91.133358,0.0,0.380173,27.692928,-3.663368,13.433819,-11.949863,-3.454971,-20.16592,-21.42952,-28.727875,0.0,22.402278,-15.174855,14.202811,-30.59523,-2.633007,-39.696098,-9.521944,-43.284075,-19.658275,-9.510527,277.765024,-198.598566,-8.306511
