frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,1.227036,3.271043,-0.036106,-0.277692,0.0,24.985542,-9.348679,52.413139,-14.606495,46.496201,-17.412357,32.443657,-17.104912,-45.130119,0.0,-35.788131,7.002435,28.550859,24.181894,42.446122,38.356886,49.682652,48.84365,59.54549,0.0,63.652782,25.441246,90.745411,16.719933,89.814892,8.123474,76.408596,0.337143,54.567776,0.0,-0.005125,27.003702,50.015178,44.620415,64.655275,56.919369,74.844896,64.262789,77.097304,-5.686569,291.191015,-43.110638,265.843644
13,-13.691082,-11.691329,-0.49181,-0.288498,0.0,16.470852,-1.608982,60.326328,-5.104237,64.058704,-6.643581,56.440945,-5.413113,-16.267433,0.0,-6.050058,19.768159,43.85823,34.169467,55.593587,43.179717,58.697101,49.587186,70.157175,0.0,64.490318,26.30127,91.003876,17.28653,89.932365,8.177891,76.063728,-0.257492,53.610535,0.0,0.075706,26.912744,49.577245,44.641781,64.448596,57.02033,75.28672,64.235187,77.789279,-19.356995,279.46103,-43.581791,265.51649
14,45.389156,-2.587342,0.889091,-0.013956,0.0,-31.529045,-42.115002,10.113029,-49.723492,14.964294,-52.566319,4.504623,-53.007603,-76.210155,0.0,0.736991,17.086401,39.355514,34.880091,50.035247,47.350833,58.495363,57.299998,76.500362,0.0,64.008751,25.153313,90.672684,15.927773,89.075203,6.717281,75.096245,-1.755123,52.330627,0.0,0.257684,27.098613,49.580394,44.539584,64.750988,56.648037,75.393178,63.681903,77.805457,26.056852,276.856475,-42.668009,265.485322
15,-34.92239,4.429542,-0.159702,-0.004878,0.0,11.987858,-7.787819,46.575451,-15.282784,51.009579,-19.321404,41.012707,-19.984303,-31.120605,0.0,-11.595122,14.876415,37.305585,32.30232,52.599186,44.038788,57.222563,52.76758,69.908938,0.0,63.953419,25.702572,90.854359,16.509476,89.189129,7.375431,75.390072,-1.05669,53.213139,0.0,0.03915,26.886191,49.544208,44.352727,64.524549,56.645629,75.228366,63.963732,78.076912,-8.789978,281.279965,-42.752151,265.474392
16,-3.11554,8.768559,0.067978,-0.214459,0.0,28.910465,-0.668564,56.47768,-7.556305,53.665752,-10.845909,37.529125,-11.734486,-35.296898,0.0,-15.10341,12.915099,32.400009,28.132561,41.986699,39.892742,51.996873,49.288067,62.731132,0.0,63.907871,25.748749,90.456791,16.680965,89.488049,7.593441,75.565739,-0.763893,53.173771,0.0,0.569524,26.744721,49.761322,44.397435,65.073634,56.875093,75.507786,64.324787,78.436114,-11.873932,290.040774,-42.652588,265.252183
17,34.525738,-13.0344,-0.026436,0.247063,0.0,-27.126617,-37.771969,14.59774,-44.14587,18.774261,-46.246147,7.755661,-46.091137,-76.403446,0.0,-10.510661,19.585996,38.879047,38.110811,49.662584,50.388274,57.43696,59.972371,74.632845,0.0,63.357296,26.182137,90.534153,17.282238,89.410343,8.146305,75.495815,-0.436134,52.443638,0.0,0.122698,26.632706,49.329317,44.146666,64.333802,56.462724,74.673168,63.828869,77.706224,22.716351,276.995845,-42.614479,265.488718
18,-30.652828,3.828032,-0.487518,-0.225266,0.0,16.474972,-8.130398,52.020092,-15.020714,53.37759,-18.735981,46.847706,-18.208408,-36.756248,0.0,-14.782616,17.877671,41.6107,35.263067,55.454649,47.00182,58.066938,55.233706,69.496569,0.0,63.521633,26.532841,90.633488,17.620583,89.864101,8.549652,76.287861,0.133038,53.98653,0.0,0.224277,26.541439,49.784788,44.349949,64.695598,56.982724,75.301293,64.586361,78.232214,-7.913446,280.816976,-43.078966,265.256552
19,-3.145695,5.94323,-0.024376,0.056563,0.0,22.6894,-3.643799,59.165382,-8.406658,56.791649,-10.622463,43.587227,-9.67804,-26.337032,0.0,-11.642423,15.396477,37.058522,30.412016,44.184272,41.07977,53.022794,48.900275,66.033606,0.0,63.752232,26.973553,90.907917,18.19376,89.979572,8.911514,76.226978,0.00515,53.541698,0.0,-0.161848,26.691369,49.671167,44.011742,64.740614,56.228258,75.009028,63.572173,77.956005,-11.035538,286.758925,-43.079739,265.311834
20,32.174606,-11.89702,0.496273,-0.177532,0.0,-25.847969,-37.765102,14.680138,-44.853001,19.962387,-47.787724,10.206985,-47.947369,-71.298695,0.0,1.291633,19.668185,40.075894,37.275636,50.571364,49.323512,58.843573,59.164366,79.187926,0.0,63.851051,26.644821,90.642929,17.687073,89.765167,8.49329,75.857162,-0.072498,53.133202,0.0,0.301836,26.700569,50.343876,44.425408,65.366516,56.825508,75.507045,64.178253,78.146752,21.153231,274.85925,-42.569304,265.131646
21,-28.822002,9.279111,-0.136242,-0.259166,0.0,13.790417,-7.706738,51.693363,-15.118675,54.25684,-19.417076,44.433346,-20.056229,-30.959187,0.0,-19.663739,12.26746,36.169069,30.603875,50.35956,43.284939,54.551919,52.019473,67.160798,0.0,63.629894,26.819859,90.943394,18.045387,90.180302,9.010906,76.625233,0.582333,54.597416,0.0,0.570018,26.818821,50.108298,44.641411,65.117106,57.083933,75.510503,64.400987,78.005096,-7.679186,284.167168,-42.71596,264.901286
22,-4.457989,5.007217,0.170403,-0.203838,0.0,27.835922,0.355339,58.947258,-5.650692,56.41468,-9.222851,41.894646,-10.341053,-32.211399,0.0,-26.225956,12.382131,33.265935,28.470521,42.426794,40.91749,51.159414,50.321893,64.063274,0.0,64.119358,26.738205,91.220226,17.776737,89.901638,8.628216,76.284657,0.169659,54.311543,0.0,0.231688,26.825058,50.194378,44.829749,65.172435,57.413681,75.581084,64.806069,78.144158,-12.134428,289.180128,-42.54281,264.703191
23,30.306473,-14.957308,-0.115356,0.443615,0.0,-21.01181,-33.262081,18.068047,-39.400463,22.700615,-42.554398,11.024551,-43.455391,-69.323273,0.0,-5.448424,21.284132,40.822395,39.687854,52.564915,51.618034,60.108283,61.226398,78.720166,0.0,64.411297,27.49197,90.654087,18.64254,89.46516,9.22348,75.66679,0.310764,52.925663,0.0,-0.806275,26.061576,49.327958,43.900467,64.764388,56.454079,75.127033,63.988185,77.5692,18.174105,274.225506,-42.656107,265.149492
24,-26.284676,9.117757,0.329876,-0.525496,0.0,9.779663,-6.942616,55.644493,-14.999142,55.195885,-19.712448,42.578316,-20.156307,-34.36964,0.0,-16.770609,12.77264,38.917703,30.698847,51.47607,43.384234,56.298653,52.434683,66.63172,0.0,64.296112,26.852074,90.296288,18.053684,89.63871,8.852291,76.142006,0.241642,53.626671,0.0,0.999616,26.748549,49.644614,44.763368,65.400541,57.328094,76.378714,64.842008,78.825945,-8.093805,283.304931,-42.309465,264.585664
25,26.840973,-10.50356,0.173321,0.231935,0.0,-26.436882,-31.629982,17.260666,-38.901958,22.263336,-43.226166,7.701988,-45.339947,-69.069214,0.0,-2.260127,22.175005,42.354114,39.462527,53.252876,50.75464,61.649944,59.799778,78.779076,0.0,63.150501,26.779518,89.58807,17.922421,88.897762,8.652935,75.367184,-0.112152,53.120441,0.0,0.215818,26.093439,49.636216,43.770668,65.14298,56.369111,75.346865,64.153738,78.593825,18.799582,272.75915,-42.083731,264.775377
26,-23.965759,11.653476,-0.184536,-2.223632,0.0,12.329407,-9.604912,53.947906,-18.821754,50.463066,-23.98344,32.82074,-24.600964,-42.896347,0.0,-24.857443,9.420396,41.372344,28.46799,47.672553,42.521519,54.209205,52.798084,62.14827,0.0,64.354591,25.443478,88.876877,17.210999,89.315987,8.648758,76.028938,0.675488,52.653236,0.0,3.095239,26.893292,52.012866,44.430965,70.056769,56.706577,79.708852,64.263222,80.72761,-5.075827,284.330096,-42.177916,262.469215
27,8.252792,4.575088,-2.284069,-9.117078,0.0,1.75415,-25.257969,8.192368,-28.569546,12.403221,-27.717075,-13.056393,-23.1534,-48.694038,0.0,-19.374439,3.392568,15.614518,20.521144,28.193262,34.872866,40.36291,47.390662,59.408281,0.0,65.047245,22.098999,84.881916,12.335987,83.762455,2.998867,69.797916,-4.630966,45.424633,0.0,10.88845,23.400442,55.833364,41.093355,73.787482,54.329741,82.132988,62.607631,81.705243,3.510189,288.960605,-44.128761,253.407559
28,-0.542107,-22.461404,38.285351,20.413204,0.0,-41.893501,-22.378635,-54.018002,-16.438351,-59.287548,-11.371708,-55.584583,-7.126923,-44.724426,0.0,-2.365844,23.239335,36.011544,42.349544,57.017737,56.739304,67.83221,65.498847,78.330892,0.0,25.662231,20.587921,-13.934155,6.497841,-34.127941,-5.804787,-45.200214,-18.104782,-41.536903,0.0,14.776318,5.472445,45.274908,1.332142,55.061175,1.383827,51.052771,3.819016,42.575674,3.232241,266.606555,-5.579252,273.928116
29,20.344505,0.457262,-74.867821,-41.373085,0.0,-54.991093,-29.68174,-86.890926,-24.136391,-90.058765,-16.30497,-76.88364,-7.777405,-55.258141,0.0,22.977081,25.967283,51.000592,43.191387,65.977413,56.220601,78.654773,65.473283,82.767103,0.0,57.56567,51.038418,54.010048,50.21719,54.593296,44.258652,50.6777,35.764046,48.411026,0.0,9.391744,3.304265,13.499072,-8.399476,3.801726,-18.821958,-2.492,-28.35406,-11.598889,23.897667,267.86702,-80.126152,233.358234
30,5.140686,2.142801,-58.505745,-89.851728,0.0,-58.423233,-28.944855,-90.330048,-24.281845,-93.328514,-16.903152,-79.189739,-8.13858,-57.683487,0.0,23.2381,25.755232,49.521052,43.350024,63.903093,56.240052,77.608041,64.631377,81.924766,0.0,65.085926,33.658504,56.020145,35.393429,59.168301,35.554104,56.329708,34.683266,51.441765,0.0,-9.877719,-16.461919,-3.655501,0.79232,6.132433,18.363585,18.012657,34.877559,24.926357,29.953108,270.393754,-137.717142,143.89044
31,2.394447,-0.195378,-62.138042,-48.74241,0.0,-57.787685,-30.939102,-91.343651,-25.685349,-94.058361,-17.951088,-80.26165,-8.698654,-58.171692,0.0,22.106153,26.693715,49.549148,44.281282,64.909501,56.897694,78.058819,64.86819,82.482866,0.0,51.119041,19.547424,51.581554,29.112854,53.807945,36.657085,50.901146,41.953297,50.125751,0.0,-31.726188,-37.853744,-33.816502,-21.520914,-16.012376,-2.204922,4.835243,17.701744,16.067735,31.893339,270.589997,-200.309401,95.539651
32,1.270523,-0.583294,-15.479794,-38.447536,0.0,-57.660828,-30.835533,-91.147156,-25.33905,-94.301777,-17.388153,-80.376835,-8.090401,-58.693943,0.0,23.515174,27.384826,49.914896,45.089163,65.39665,57.725335,78.03381,65.720902,82.946858,0.0,-8.220634,-18.053799,-7.564316,-26.602993,-12.384052,-31.438351,-15.164738,-33.5606,-18.312721,0.0,-42.537173,-24.343896,-33.16979,-14.965274,-20.668727,-4.462918,-8.815304,5.601472,0.51293,33.345938,270.471359,-215.607119,57.556772
33,-0.027122,-0.704449,-47.616062,-29.13863,0.0,-57.341251,-30.704842,-90.632629,-24.749794,-92.972374,-16.6119,-79.166222,-7.411766,-57.865219,0.0,24.033507,28.366966,51.163119,46.200794,66.555088,58.779723,78.919435,66.551939,83.674031,0.0,-12.761936,-33.11594,7.299156,-37.160397,6.45607,-36.203442,4.541588,-32.074471,1.593819,0.0,-58.297391,-29.695619,-43.260671,-16.289481,-21.018451,-2.666537,-2.85432,10.999663,5.540617,32.932177,270.175343,-263.609819,28.826574
34,1.775208,0.826468,-32.814903,-21.670597,0.0,-58.397655,-30.780945,-90.876961,-25.373154,-94.4244,-17.714539,-80.591984,-9.020348,-59.368458,0.0,23.828496,27.380133,50.359313,45.091571,65.310817,57.612455,78.284394,65.475382,82.194615,0.0,-22.250805,-41.545544,-6.501503,-46.927242,1.064587,-46.804504,2.931004,-42.4716,-2.595749,0.0,-59.266903,-30.459471,-48.30392,-18.972814,-20.48678,-6.34399,-0.728192,6.854913,6.353253,34.103909,271.237326,-297.028198,7.391493
35,0.344467,-0.265712,-25.668526,-13.928485,0.0,-58.341293,-30.846405,-90.492382,-25.327263,-93.977165,-17.530861,-80.051422,-8.507309,-58.343754,0.0,24.011586,27.911989,50.907287,45.370621,65.372938,57.796842,78.509536,65.672428,82.605564,0.0,-29.340878,-43.522339,-18.152962,-50.529842,-1.552277,-51.331558,-0.068607,-47.73428,-7.807674,0.0,-55.404322,-29.30548,-66.376351,-18.266081,-19.379842,-5.101078,-0.051716,8.723419,5.916647,33.963375,271.543284,-323.181725,-5.965321
36,1.921806,-0.285781,-17.515869,-6.963347,0.0,-58.348961,-30.433273,-91.635303,-24.977531,-95.126667,-17.321091,-81.614113,-8.413811,-59.66074,0.0,24.557027,27.598112,50.463054,44.996043,65.392884,57.460734,79.005885,65.349844,83.32508,0.0,-30.929089,-47.691479,-20.272923,-50.929985,-3.38316,-48.47105,-2.448292,-41.830959,-7.347393,0.0,-59.376726,-21.020272,-72.376886,-11.237649,-19.332479,-0.757338,-5.066776,10.299166,2.875686,35.76848,271.982376,-340.814295,-12.203796
37,2.084656,-0.845363,-4.073238,-7.87327,0.0,-60.733624,-31.793747,-93.853912,-25.988159,-97.396603,-17.960587,-84.592266,-8.623123,-62.584934,0.0,24.627917,29.518549,51.818537,46.616745,66.072756,58.67024,79.460924,66.267578,83.806177,0.0,-31.233902,-53.658028,-21.425743,-54.347363,-10.55563,-47.75259,-8.268528,-36.899815,-7.864037,0.0,-54.306338,-19.419486,-79.272277,-9.460595,-20.532166,-0.743969,-7.783917,6.749166,-0.116616,37.794228,271.591372,-344.946442,-19.622706
38,0.682755,-0.364574,4.372272,-10.155812,0.0,-61.128845,-32.212715,-94.46846,-26.409416,-97.872677,-18.571014,-85.453892,-9.492073,-63.03875,0.0,24.311878,29.48329,51.861578,46.806627,66.044103,59.009743,79.318281,66.741574,84.324016,0.0,-24.044552,-51.936378,-20.43457,-53.68681,-13.138161,-46.834316,-8.692017,-35.218048,-5.38084,0.0,-59.250601,-24.731009,-80.049807,-14.440828,-24.491603,-4.637147,-10.985861,4.233639,-1.234576,38.372726,271.967617,-340.678425,-29.037699
39,-0.616379,-0.55952,12.933426,-24.392401,0.0,-61.244888,-32.369156,-94.926109,-26.364326,-97.573757,-18.434143,-85.269871,-9.511185,-62.468147,0.0,25.241345,30.076773,52.564791,47.432529,66.238926,59.623481,79.016815,67.233478,84.155376,0.0,-19.874725,-46.668606,-7.966461,-49.01247,-6.966991,-43.296947,-5.111904,-32.248764,-3.981113,0.0,-55.493737,-24.679139,-72.36821,-13.522846,-21.986265,-2.075555,-6.179919,7.646523,2.332004,37.270546,272.093773,-328.230801,-52.744423
40,-1.213074,-0.267873,11.198959,-4.580213,0.0,-61.758842,-32.602043,-94.819565,-26.128922,-96.872978,-17.90863,-84.317493,-9.113045,-61.948242,0.0,26.0998,29.996806,53.438498,47.607283,66.940472,59.943163,79.259062,67.581997,83.28945,0.0,-11.609802,-38.183613,4.759483,-37.527523,7.166004,-29.903526,9.274464,-18.793602,11.118965,0.0,-49.73159,-26.036629,-70.972435,-18.137516,-46.254362,-10.608968,-17.129688,-3.42829,-13.261148,35.5301,272.706276,-317.559214,-56.444261
41,-0.456161,-0.148757,35.849762,-32.70132,0.0,-62.392616,-32.717056,-95.298157,-26.29303,-97.813396,-18.169098,-84.924088,-9.531326,-61.801872,0.0,26.034221,29.603209,53.542115,47.220787,66.982463,59.609402,79.238129,67.431388,83.17941,0.0,0.840569,-35.986519,13.070927,-40.501213,-0.776939,-36.680431,-0.412674,-27.997112,1.534309,0.0,-63.744425,-34.808028,-67.131266,-21.539501,-19.985737,-7.558652,-4.61714,5.198088,4.964424,34.795961,273.154661,-281.987429,-88.548439
42,-1.113739,-0.453248,5.984974,-0.093428,0.0,-62.281609,-32.469292,-94.854984,-26.108093,-96.936665,-17.950058,-84.269943,-9.217186,-61.061325,0.0,26.225462,30.068252,53.559343,47.669095,66.838214,59.886785,79.25369,67.411937,83.316496,0.0,5.283451,-20.410709,34.653225,-15.924282,37.70628,-6.902046,29.016151,4.055672,26.000805,0.0,-51.823169,-35.52563,-72.80108,-27.122973,-62.695934,-16.493041,-28.877982,-4.713038,-16.916927,32.970371,273.983691,-276.714306,-87.359589
43,-0.437622,-0.110101,57.400589,-27.087961,0.0,-62.423801,-33.076515,-95.328197,-26.717377,-97.303505,-18.53302,-84.404812,-9.710197,-61.585064,0.0,26.395337,29.770121,53.858401,47.193987,66.909041,59.43965,79.266596,67.106087,83.490633,0.0,28.150291,-23.038731,30.54554,-26.720123,7.844238,-22.862206,5.761814,-15.745182,6.2356,0.0,-65.901306,-38.232135,-59.115213,-24.436352,-19.445081,-9.408138,-3.679213,4.408485,6.414108,31.616306,275.176848,-220.23016,-113.144292
44,-1.228065,-0.601573,10.342541,9.203498,0.0,-62.267017,-33.127899,-95.050278,-26.27552,-96.919727,-17.70504,-83.458214,-8.707695,-60.661297,0.0,27.559271,30.578866,54.19809,48.228492,67.593112,60.319655,79.607767,67.554148,83.592521,0.0,36.507111,-6.361485,59.266033,-5.146065,28.321495,-0.300236,25.811176,6.249733,25.329952,0.0,-51.710829,-48.933651,-72.494459,-41.994603,-37.416365,-31.494393,-22.034863,-19.779645,-13.753114,29.029169,276.217929,-211.246691,-102.298141
45,-0.046921,0.279482,23.934574,0.00034,0.0,-62.712994,-33.229637,-95.294266,-26.607513,-97.346649,-18.159256,-83.239174,-9.284935,-60.461769,0.0,27.371426,30.127162,53.48833,47.668478,67.135171,59.962985,79.537371,67.495917,83.371084,0.0,36.517696,-0.078278,63.425217,-1.730289,32.001514,0.805836,28.17627,5.623512,26.588745,0.0,-48.533801,-54.634078,-67.178814,-47.852725,-34.250252,-36.714402,-22.463565,-24.549031,-14.771038,27.943525,276.945596,-188.35084,-101.849617
46,-0.467148,-0.581504,10.871601,-5.195587,0.0,-62.849121,-33.090477,-94.602642,-26.451988,-96.318684,-17.959785,-82.756119,-9.05777,-59.782047,0.0,27.554084,30.04349,53.894772,47.745789,67.056625,60.112174,79.70243,67.659679,84.032616,0.0,42.953224,3.270493,71.154671,3.499775,32.509518,8.800507,31.323566,15.718288,30.486946,0.0,-45.775688,-49.664529,-64.910721,-42.643769,-29.343472,-31.656256,-18.140419,-19.516434,-7.945549,26.896734,276.474888,-178.058882,-106.934408
47,0.135155,0.092132,8.891315,-0.794944,0.0,-61.620998,-33.095856,-93.811913,-26.381149,-95.751686,-17.583733,-81.903305,-8.220291,-58.985653,0.0,27.533027,29.242463,53.352294,46.981442,67.19192,59.509304,80.308943,67.27201,84.309628,0.0,40.866737,-1.313896,45.028324,-0.739803,27.018299,4.816933,26.293831,11.451759,26.108608,0.0,-42.709935,-48.699787,-45.655291,-41.273203,-27.590331,-30.572706,-16.742142,-18.664618,-6.804834,26.663446,276.596907,-169.536009,-107.699465
48,0.381889,1.008693,-2.101536,0.611916,0.0,-62.429352,-32.65789,-93.974361,-26.10466,-95.981655,-17.501106,-82.151699,-8.451691,-59.881039,0.0,27.088053,28.954459,53.139379,46.631997,66.671055,58.991836,79.341746,66.485372,83.077214,0.0,41.089611,-0.270309,56.589603,0.406208,28.243904,5.663166,27.349377,12.156258,25.978031,0.0,-42.897517,-48.450871,-51.537203,-40.929809,-28.933819,-30.10913,-17.958533,-18.060205,-7.084131,26.995668,277.616761,-171.687212,-107.076388
49,-0.233459,-0.053599,3.188839,1.9004,0.0,-62.314339,-33.272095,-93.340416,-26.573524,-94.802685,-17.795334,-81.102448,-8.431549,-58.689823,0.0,27.120966,29.538248,53.826599,47.347437,67.377789,59.806509,80.293999,67.294796,84.427448,0.0,40.225754,-5.35223,56.099339,-5.335808,22.986889,-0.203876,22.245998,6.816559,22.121029,0.0,-48.24183,-48.588898,-56.49397,-41.691501,-29.97277,-31.370398,-19.038825,-19.935997,-8.749323,26.581049,277.558592,-168.679533,-105.180557
50,0.19558,0.310852,-3.195934,-0.265743,0.0,-61.848621,-32.707443,-93.478947,-26.150093,-95.155792,-17.594833,-81.401081,-8.583298,-58.525314,0.0,26.975853,29.293654,53.196251,47.001882,66.861679,59.408651,79.431593,66.986476,84.063676,0.0,40.770779,-4.122505,59.628868,-3.197136,23.639317,2.461281,23.253994,9.685192,23.41341,0.0,-45.36264,-47.347206,-62.315289,-40.699697,-30.702984,-30.628714,-19.302036,-19.572071,-9.250335,26.610289,277.859039,-172.041807,-105.456705
51,-0.619011,-0.075583,-0.605106,1.818889,0.0,-61.505127,-32.335281,-93.061581,-25.756187,-94.564533,-17.209969,-80.77343,-8.194771,-58.035965,0.0,27.162339,28.982556,53.575584,46.914505,66.721197,59.520605,79.766897,67.154561,84.401822,0.0,40.341167,-5.149212,61.079636,-4.0452,22.68259,1.838207,23.292732,9.781551,24.473763,0.0,-47.90986,-47.80175,-66.026474,-41.853071,-31.591727,-32.163227,-21.063436,-21.545027,-10.790051,25.878754,277.871111,-172.759438,-103.550161
