frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-29.161377,3.899415,-0.228367,-0.344135,0.0,17.022972,-14.867077,46.893768,-24.68565,49.794502,-29.762764,38.222351,-30.826092,-0.344925,0.0,-3.176256,11.675768,41.385064,30.265976,52.589738,44.384776,58.019946,55.295888,59.298674,0.0,67.935276,27.275047,90.606823,18.990669,89.476948,9.776974,75.075588,0.687733,53.919239,0.0,10.034627,27.954041,55.504605,45.43231,71.098313,58.070705,78.7658,66.541873,84.085536,-9.263277,299.364639,-48.781271,284.058996
13,-2.506256,8.204901,0.144024,1.110149,0.0,26.682243,-7.91605,53.172913,-15.671597,52.487068,-19.934006,35.15728,-20.914307,-16.578941,0.0,-9.457384,8.654505,37.336337,26.454247,46.79261,40.764658,53.529333,52.028798,59.634596,0.0,68.104591,27.409515,90.909691,18.938141,89.607811,9.607143,75.016937,0.616493,54.429245,0.0,9.295351,27.183519,55.810578,44.686365,70.315873,57.487658,77.817128,66.052254,83.244187,-11.705561,307.559984,-48.573275,285.159589
14,21.492577,-15.73876,0.209942,-0.443183,0.0,-17.507744,-28.329277,27.813263,-38.358421,29.509964,-43.743668,13.339233,-45.983105,-51.65863,0.0,-5.573716,18.978742,41.359623,39.313215,54.699132,53.181184,61.678535,63.796327,75.872669,0.0,68.084164,27.339649,90.37405,18.936653,89.321766,9.694691,75.003948,0.764923,54.663906,0.0,10.020733,27.555627,56.091851,45.269598,70.553612,58.13332,78.017694,66.559102,83.46056,9.860916,291.811545,-48.289433,284.706727
15,-20.766449,11.791365,0.204105,-0.263057,0.0,30.229225,-10.241547,53.67794,-18.436432,53.162956,-23.130913,37.90535,-23.889542,-16.643486,0.0,-5.784964,13.566627,42.586604,31.481039,52.815745,44.8019,56.623769,54.547782,60.401659,0.0,67.924232,27.53643,90.375137,19.210739,89.215736,9.759922,74.657707,0.407295,54.075508,0.0,9.989117,27.143382,55.714,44.755093,70.843963,57.621532,78.311625,66.259798,83.659273,-10.841532,303.6091,-48.021326,284.449861
16,5.550957,0.779352,0.363178,-0.139865,0.0,20.729942,-12.682972,47.401543,-20.596218,48.334579,-24.100571,30.879936,-24.230175,-22.508011,0.0,-2.084323,13.091952,40.077314,30.072636,47.749371,43.102837,56.072709,53.102823,59.127687,0.0,67.542629,27.150993,89.79372,18.757896,88.584538,9.426441,74.456234,0.260181,53.728008,0.0,10.608103,27.028526,56.219119,44.667408,70.811976,57.582259,78.525035,66.175014,83.848538,-5.212355,304.417675,-47.579927,284.33922
17,-3.30162,5.818124,0.653744,-0.202912,0.0,26.811333,-8.021793,51.459732,-16.040668,51.55838,-20.50375,33.303909,-22.312145,-9.440174,0.0,-13.010318,7.314769,35.439858,24.997802,42.753947,38.961422,49.479555,49.746688,51.053326,0.0,67.604599,27.064304,89.790001,18.209095,87.69413,8.362026,73.486519,-1.127586,52.788391,0.0,10.029687,27.093673,56.899361,44.476228,71.265533,57.377495,78.92067,66.011808,84.040211,-8.456554,310.228265,-46.868763,284.128774
18,18.549042,-16.523607,-0.136871,-0.160428,0.0,-16.278992,-24.265537,26.23455,-35.597076,27.87632,-42.406597,11.460915,-46.438179,-52.554703,0.0,-9.282013,18.238046,39.109562,38.764871,53.784794,52.41307,60.724429,62.748916,72.366728,0.0,67.618561,27.220631,89.732323,18.664913,88.121452,9.039345,73.977356,-0.330334,53.541069,0.0,10.695357,27.016176,56.30983,44.549526,70.95888,57.566883,78.762897,66.315496,83.857677,10.174055,293.696198,-46.924067,283.959887
19,-16.94458,11.192571,0.237007,0.182658,0.0,20.366707,-12.179432,47.806549,-21.135464,47.497787,-25.507107,33.448448,-26.518192,-2.936211,0.0,-8.02601,9.565386,39.499269,27.894514,50.070816,42.33565,54.121396,53.471226,51.896281,0.0,67.740326,27.328892,89.728203,18.928185,88.155556,9.399204,73.963509,-0.033646,53.300285,0.0,9.823317,27.121522,55.744876,44.671051,70.39232,57.647344,78.47724,66.374777,83.744365,-6.690559,304.878349,-46.607094,284.132124
20,14.399757,-12.991422,0.664387,0.478936,0.0,-10.433578,-20.37838,26.7659,-32.214661,26.784782,-40.523415,8.922501,-46.026478,-51.767464,0.0,-7.945734,19.451442,40.645603,39.045588,55.123173,52.28216,62.567061,62.095535,73.795756,0.0,67.597904,27.023106,89.711437,18.300762,87.426853,8.819046,73.353252,-0.17395,53.087482,0.0,9.076508,27.239465,55.644222,44.969738,69.903751,57.905708,77.946495,66.377062,82.738142,7.858686,291.897192,-45.793219,284.621327
21,-13.808899,9.964293,-0.281925,-0.375196,0.0,16.985664,-13.735771,45.787239,-23.496666,46.537399,-27.822819,30.554581,-28.093815,-13.912296,0.0,-1.318371,11.94679,40.826655,30.863597,48.299628,45.089472,56.297789,56.523363,55.896967,0.0,67.921028,27.383366,89.72683,18.758011,87.875175,9.061489,73.768501,-0.366955,53.693619,0.0,9.564274,27.29609,55.659413,45.064216,70.056398,58.066444,78.137551,66.640921,83.368181,-5.842037,301.89514,-45.966969,284.279785
22,2.934952,-12.879036,0.304413,-0.475972,0.0,4.027176,-9.064522,40.492516,-19.86557,40.812378,-29.822788,25.163155,-37.571354,-26.97464,0.0,-2.652304,18.889328,41.67418,39.041019,58.464117,53.495185,67.021921,64.638849,75.228242,0.0,67.967834,26.994667,89.271355,18.334293,87.68898,8.800964,73.681412,-0.4105,53.86528,0.0,9.993687,27.325113,55.958779,45.300287,70.463766,58.46177,78.41833,67.137086,83.236777,-2.870893,289.051811,-45.626364,283.83952
23,8.156662,-0.068666,0.137157,0.19649,0.0,-6.911659,-18.262367,30.222702,-29.440041,31.249237,-37.814655,14.066734,-43.412647,-42.7672,0.0,-2.814707,20.075985,41.716417,39.851122,57.402071,53.496111,65.666191,63.89451,76.340861,0.0,67.793598,26.569748,88.783092,17.890663,87.627811,8.409176,73.666477,-0.65546,53.848171,0.0,9.565077,27.121213,55.799834,45.205748,70.210774,58.382298,77.976444,67.067987,82.817862,5.347681,288.984533,-45.427294,284.037399
24,-10.507851,9.231007,0.711708,-1.058711,0.0,14.296074,-11.680927,45.158615,-21.62178,44.195595,-26.084576,29.250755,-27.107105,-3.90604,0.0,2.608893,13.414598,39.105733,32.107682,51.900357,46.653239,58.009387,59.236429,59.369501,0.0,67.543659,24.949608,87.975826,15.993977,87.388744,6.790867,74.194279,-1.834316,53.652706,0.0,10.374748,27.54902,55.48997,45.925325,69.876581,59.175976,78.358185,67.616207,83.202011,-5.156279,298.214383,-44.711695,282.977531
25,-11.989346,-13.692969,0.047092,-2.1357,0.0,17.320347,1.352177,59.582691,-8.365517,57.837925,-18.547554,42.06419,-26.170464,-20.141773,0.0,-10.408032,20.318911,43.400845,41.591928,60.024611,55.588153,69.124461,65.741897,78.324531,0.0,66.415901,26.918335,88.93261,17.97369,87.867851,8.306351,74.01535,-0.941563,53.322372,0.0,11.035169,28.862204,56.282351,46.717027,71.524885,59.399636,80.268496,67.181361,84.310308,-17.153435,284.504171,-44.672413,280.824587
26,3.873196,-0.365995,2.404289,-4.260531,0.0,20.967636,-0.236893,56.784554,-10.227242,58.139305,-20.602684,37.082634,-29.205894,-17.913208,0.0,-7.720839,20.864847,51.869543,38.910231,68.422853,50.910312,76.116213,59.667077,80.137215,0.0,66.300087,24.968719,86.542282,16.546612,85.627556,7.701244,70.241203,-0.879822,49.548912,0.0,9.718403,28.509486,59.026848,46.10434,78.727576,58.529263,87.266732,66.722987,89.410768,-13.283615,284.121874,-42.2715,276.547754
27,38.368034,9.280037,4.22802,-13.384093,0.0,-32.267189,-35.883865,6.141586,-46.190987,0.283699,-51.916809,-12.527733,-54.576588,-56.020489,0.0,34.290807,12.808456,48.695757,21.060657,57.663399,26.212432,57.934422,30.102461,64.160098,0.0,62.946739,24.985886,80.203285,16.19379,76.19648,6.024342,58.855362,-4.312477,38.659401,0.0,16.950118,27.964477,62.758796,44.895822,87.126867,57.455733,94.586811,66.66241,92.496745,25.146389,293.396724,-37.98151,263.158473
28,-17.528801,4.51235,7.978134,-1.750871,0.0,-50.67421,-27.96175,-58.64851,-21.632595,-58.589287,-10.539665,-44.171047,4.324379,-19.817791,0.0,8.901013,16.214855,33.509602,25.059243,44.214036,31.400208,51.951177,36.071071,60.329906,0.0,44.414177,21.572227,43.23143,12.551422,30.556412,1.341305,4.260292,-11.428757,-13.115788,0.0,34.46414,22.384895,75.310741,32.653371,84.998886,40.350004,79.44771,45.56495,70.528295,7.437315,298.501893,-30.183649,262.000422
29,4.603958,0.756257,-0.274258,-47.104943,0.0,-34.489689,-15.961761,-57.231617,-10.678825,-55.489998,-3.308945,-44.539719,5.265884,-21.663208,0.0,1.113916,4.819187,23.965582,15.603897,37.350786,24.827,46.204499,32.38346,51.576291,0.0,45.643559,45.896702,32.6227,43.472614,5.140343,35.865269,-3.800297,23.863735,1.596622,0.0,37.804096,24.419139,104.626934,38.266175,122.00807,53.251518,126.507637,65.161999,120.716868,12.152395,299.456292,-30.346785,215.09362
30,36.370583,-68.305403,-18.935051,-51.098219,0.0,-49.706383,-34.4561,-76.309834,-29.792862,-73.645248,-22.931099,-66.684265,-14.099121,-52.046013,0.0,7.304518,38.692499,79.49322,52.03312,95.367769,60.988103,106.924914,66.065037,104.63138,0.0,58.584652,36.964188,45.353565,30.820656,42.959232,21.688957,32.672138,10.398045,24.709225,0.0,8.343777,12.054298,16.027752,31.345497,36.808927,48.494019,48.055467,62.27881,61.641793,48.447905,231.657442,-49.356909,164.501955
31,24.703217,-29.570296,-25.420818,-41.022219,0.0,-49.164963,-36.277885,-78.174706,-32.62001,-76.113968,-27.458267,-72.397041,-21.538353,-60.42675,0.0,2.222212,33.379062,82.704488,44.32,94.224151,51.116497,95.484353,53.406449,89.463935,0.0,77.001572,25.262432,59.313126,22.576733,52.213154,19.299774,41.688251,17.429581,31.480293,0.0,-13.151541,-11.412402,5.960953,8.440973,21.104624,29.202202,38.986864,48.752012,56.464391,72.738161,203.564123,-75.190687,124.956713
32,11.721039,-3.071095,-6.213341,-35.619645,0.0,-18.239822,-28.773422,-65.21347,-36.5205,-75.424805,-42.492943,-81.005402,-47.082367,-77.300835,0.0,-13.956458,17.308517,43.802531,26.819624,56.082033,33.469403,62.745643,37.059819,60.756107,0.0,74.394264,26.138077,62.127342,21.194744,49.374046,17.425404,35.99905,15.082626,24.760036,0.0,-4.35995,-25.281483,-7.361236,-8.902433,7.118402,9.711024,25.150233,29.097319,39.038147,84.458027,202.030398,-81.405201,90.874438
33,-23.564644,-2.548501,22.586918,-28.116908,0.0,-29.996681,-24.428558,-56.207886,-21.498871,-55.819473,-15.703468,-47.528114,-6.750412,-31.091423,0.0,28.173996,6.850529,35.847781,5.69944,37.703196,4.987828,33.800632,4.977701,27.048286,0.0,43.156185,5.957222,43.341122,-5.693779,36.395588,-14.456921,19.429665,-20.282307,2.303181,0.0,-21.626662,-32.597734,-22.946453,-21.012214,-13.743974,-6.656787,1.401426,10.780819,16.266016,60.936785,201.364419,-58.774881,64.640053
34,22.867012,-29.294457,1.01881,-24.440489,0.0,-24.897537,-30.121994,-63.7294,-30.805034,-67.985573,-27.977085,-64.76429,-22.210636,-54.551925,0.0,6.4297,-2.362602,26.944484,1.719008,38.396962,5.125068,36.049983,7.245299,28.986662,0.0,36.937437,12.674017,45.81522,1.711035,41.207428,-7.662277,28.614435,-15.406665,14.472056,0.0,-29.376986,-38.589206,-37.065515,-31.174726,-23.855712,-20.176684,-13.618744,-5.349052,-6.885464,83.134203,173.586907,-58.425665,41.716509
35,22.867012,-29.294457,1.018811,-24.440489,0.0,-19.798393,-35.81543,-71.250916,-40.111198,-80.151672,-40.250702,-82.000465,-37.67086,-78.012428,0.0,-15.314596,-11.575732,18.041186,-2.261424,39.090728,5.262308,38.299335,9.512898,30.925039,0.0,30.718689,19.390812,48.289318,9.115849,46.019268,-0.867634,37.799206,-10.531025,26.64093,0.0,-37.127312,-44.580679,-51.184577,-41.337239,-33.96745,-33.696582,-28.638915,-21.478924,-30.036944,105.465117,146.124878,-57.942953,19.108449
36,-1.417007,-18.25299,-6.421051,3.955577,0.0,-11.961479,-40.006371,-77.822914,-45.218124,-87.863617,-46.040611,-83.535576,-43.480568,-78.057175,0.0,-25.042756,-9.92678,20.972539,-3.032686,37.437793,3.040714,36.944222,6.82268,28.612362,0.0,43.318291,5.83025,40.80946,-2.999325,35.354462,-10.432148,25.658798,-16.515656,3.113937,0.0,-37.497629,-46.837934,-66.425659,-43.298123,-66.90512,-34.554234,-59.640987,-20.154161,-52.931249,102.713757,129.786784,-65.698357,24.978922
37,-5.233818,-7.983217,-2.028751,-3.156897,0.0,-20.255677,-33.622788,-63.966843,-38.48925,-76.599541,-40.409775,-77.055405,-39.34243,-74.23716,0.0,-18.347226,-9.272355,19.082632,-1.985238,32.427859,3.890783,32.033508,7.053608,26.464906,0.0,49.187565,3.952961,48.040466,-3.022442,31.822472,-9.407101,14.658337,-14.490566,-7.269173,0.0,-35.602725,-44.473635,-48.075104,-40.764195,-80.083029,-31.346516,-75.170722,-16.228564,-56.744738,96.733412,122.795016,-68.473635,22.813474
38,-5.233818,-7.983216,12.764854,-8.903082,0.0,-28.549874,-27.239205,-50.110772,-31.760376,-65.335465,-34.778939,-70.575234,-35.204293,-70.417145,0.0,-11.651698,-8.617931,17.192722,-0.937791,27.417924,4.740851,27.122794,7.284535,24.317448,0.0,40.605011,-0.911407,30.329018,-7.804642,36.569881,-14.160118,32.08437,-18.520889,6.06617,0.0,-31.401536,-51.256053,-66.220154,-51.055117,-55.652374,-46.642155,-56.159993,-37.615819,-80.03335,91.234778,116.110427,-55.973597,15.209018
39,-5.233818,-7.983217,-2.307072,3.489238,0.0,-36.844071,-20.855622,-36.2547,-25.031502,-54.071389,-29.148102,-64.095063,-31.066155,-66.59713,0.0,-4.956168,-7.963506,15.302814,0.109656,22.407989,5.590919,22.21208,7.515464,22.169991,0.0,42.322655,3.164406,45.178013,-2.984505,30.73185,-9.469357,13.837395,-14.730377,-4.558582,0.0,-27.684562,-44.887826,-30.730494,-44.783467,-92.804293,-38.161322,-85.407859,-25.455897,-67.101548,86.010458,109.029584,-58.27117,19.600631
40,-5.233818,-7.983217,5.594845,-44.419387,0.0,-45.138268,-14.472039,-22.398629,-18.302628,-42.807312,-23.517266,-57.614892,-26.928017,-62.777115,0.0,1.739361,-7.309081,13.412906,1.157104,17.398055,6.440988,17.301366,7.746392,20.022534,0.0,24.498024,48.731346,44.415779,47.076874,29.335556,40.259399,22.57925,29.811802,17.73468,0.0,-44.658454,-33.604821,-58.097381,-24.55289,-28.996234,-12.25335,-15.195294,2.136935,-12.210372,81.049325,101.196915,-52.403641,-24.668209
41,-5.233819,-7.983217,4.697914,4.453748,0.0,-53.432465,-8.088455,-8.542557,-11.573753,-31.543236,-17.886429,-51.13472,-22.789879,-58.9571,0.0,8.43489,-6.654657,11.522997,2.204551,12.388121,7.291056,12.390652,7.97732,17.875077,0.0,30.743752,25.035324,67.775803,12.860527,40.813179,0.238953,18.909416,-11.992321,-0.588055,0.0,-24.871553,-42.327654,-77.459038,-37.903854,-59.412603,-28.061548,-28.935162,-13.851111,-22.981651,76.444588,93.275495,-47.076645,-20.152664
42,-3.708229,-3.480562,-6.880509,-19.421449,0.0,-54.661102,-16.095314,-21.068573,-16.434174,-42.572937,-17.096214,-48.943405,-15.863113,-46.413116,0.0,3.1958,-14.272558,0.821836,-6.684482,0.267997,-1.851339,0.749125,-0.303442,6.352852,0.0,33.432873,27.581807,70.03814,17.936303,48.001809,7.637536,28.892361,-2.544261,11.67873,0.0,-26.006924,-41.69252,-72.810149,-36.859334,-54.09446,-26.504759,-25.13981,-11.877705,-17.876881,74.392147,90.407481,-52.301365,-38.961564
43,-14.63871,-9.344505,-6.880508,-19.42145,0.0,-67.894135,-17.189369,-15.7061,-10.04425,-15.181046,-3.845673,-19.004517,2.398109,-16.21788,0.0,11.518119,-16.878703,-10.278541,-13.596854,-3.36515,-11.077684,-7.734702,-11.03307,-8.792857,0.0,36.121994,30.128288,72.300476,23.012077,55.190437,15.036118,38.875305,6.903797,23.945515,0.0,-27.142295,-41.057386,-68.161259,-35.814813,-48.776317,-24.947969,-21.344456,-9.904297,-12.772109,59.352551,81.50122,-59.58276,-57.944771
44,10.661431,-7.020837,-6.880508,-19.421449,0.0,-52.34581,-23.646164,-30.040283,-22.841873,-39.868965,-21.568985,-48.493481,-19.034844,-49.598999,0.0,-1.486394,-15.188913,-10.564209,-10.667682,-3.533122,-6.992483,-5.293399,-5.139692,-1.871861,0.0,38.811115,32.67477,74.562812,28.087852,62.379066,22.4347,48.858249,16.351856,36.212299,0.0,-28.277666,-40.422252,-63.512371,-34.770292,-43.458174,-23.39118,-17.549103,-7.93089,-7.667339,69.027958,75.083592,-67.449291,-76.763011
45,10.66143,-7.020836,-6.880509,-19.421449,0.0,-36.797485,-30.102959,-44.374466,-35.639496,-64.556885,-39.292297,-77.982445,-40.467796,-82.980118,0.0,-14.490908,-13.499124,-10.849877,-7.73851,-3.701094,-2.907282,-2.852097,0.753684,5.049135,0.0,41.500237,35.221253,76.82515,33.163628,69.567696,29.833283,58.841194,25.799915,48.479084,0.0,-29.413037,-39.787119,-58.863482,-33.725772,-38.140031,-21.83439,-13.75375,-5.957483,-2.562568,75.389099,68.4769,-78.630089,-95.770316
46,10.66143,-7.020837,-6.880508,-19.42145,0.0,-21.249161,-36.559753,-58.708649,-48.437119,-89.244804,-57.01561,-107.471409,-61.900749,-116.361237,0.0,-27.495421,-11.809334,-11.135544,-4.809338,-3.869065,1.17792,-0.410795,6.647061,11.970132,0.0,44.189358,37.767735,79.087486,38.239403,76.756325,37.231865,68.824139,35.247974,60.745869,0.0,-30.548407,-39.151984,-54.214592,-32.681251,-32.821888,-20.2776,-9.958396,-3.984075,2.542203,82.826986,62.770297,-88.73414,-113.877532
47,-1.743507,3.668314,-1.881123,38.25719,0.0,-21.623955,-46.911278,-93.17482,-54.018059,-107.963448,-57.911224,-111.737423,-58.317261,-109.318657,0.0,-20.254784,0.76342,6.508926,6.131291,12.074459,11.033811,16.967531,14.503165,21.469229,0.0,38.986054,29.825363,63.302689,25.910835,56.641388,21.329098,46.442948,16.627064,36.844578,0.0,-29.553191,-35.662365,-45.039299,-32.529767,-31.461753,-24.279912,-15.595118,-12.702935,-7.10386,79.435444,67.581318,-92.263298,-74.477635
48,-6.837616,6.246548,-1.881122,38.25719,0.0,-20.968552,-47.528687,-103.339405,-52.768364,-110.012627,-54.691086,-109.437618,-53.782539,-105.766182,0.0,-8.671332,6.320649,22.034585,12.066555,29.134832,17.47725,31.979025,21.266564,34.929553,0.0,33.782749,21.882991,47.517891,13.582267,36.526451,5.42633,24.061756,-1.993847,12.943286,0.0,-28.557976,-32.172747,-35.864006,-32.378283,-30.101618,-28.282224,-21.23184,-21.421794,-16.749923,72.184753,74.711129,-94.557495,-35.337183
49,-41.157761,43.231957,-1.881123,38.25719,0.0,-76.490993,-9.963341,-9.54998,7.216187,1.978111,21.771927,13.642273,34.459076,30.51178,0.0,10.815832,-21.806973,-12.907658,-23.674182,-11.539546,-25.660229,-23.546883,-27.577703,-28.681306,0.0,28.579445,13.94062,31.733093,1.2537,16.411514,-10.476437,1.680565,-20.614758,-10.958004,0.0,-27.56276,-28.683128,-26.688713,-32.226799,-28.741482,-32.284536,-26.868561,-30.140654,-26.395985,30.364265,117.487569,-97.101345,2.46449
50,18.531247,-2.80617,-11.52626,31.98309,0.0,-48.697787,-23.678913,-46.034317,-18.302307,-49.142304,-11.920567,-42.768517,-4.840908,-26.103859,0.0,-0.529526,-10.83059,1.234776,-7.477728,6.704273,-5.93176,0.840839,-6.149601,-1.461401,0.0,41.009655,17.589855,46.012935,5.591964,30.994548,-6.093617,6.005439,-16.925068,-7.470761,0.0,-26.357329,-29.460586,-25.215204,-28.093782,-22.204233,-23.137766,-16.392418,-15.885427,-13.189136,47.924309,114.109235,-109.598808,33.875416
51,18.531246,-2.806171,-11.526261,31.983091,0.0,-20.904579,-37.394485,-82.518654,-43.820801,-100.262718,-45.61306,-99.179306,-44.140892,-82.719498,0.0,-11.874882,0.145793,15.377211,8.718726,24.948093,13.796709,25.228563,15.278503,25.758505,0.0,53.439865,21.23909,60.292778,9.930229,45.577584,-1.710796,10.330315,-13.235378,-3.983516,0.0,-25.1519,-30.238044,-23.741695,-23.960765,-15.666985,-13.990996,-5.916276,-1.6302,0.017712,67.086668,111.040749,-120.493956,65.596191
