frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-15.884285,18.452443,-0.842113,-0.604722,0.0,12.274818,-14.625492,34.804573,-20.402584,47.229309,-21.124535,40.376472,-19.950428,24.600677,0.0,1.998676,0.083425,13.56706,20.991497,35.777695,39.121665,43.009285,53.145245,47.386278,0.0,68.486252,24.991264,90.887604,15.60133,87.735672,7.278786,74.469223,0.801601,56.203537,0.0,11.866885,33.355844,54.808739,51.393571,65.895285,62.90533,75.440478,68.705546,81.34567,-10.73164,304.324586,-49.350986,281.504351
13,-17.932663,-6.977611,0.749531,0.699323,0.0,39.191208,7.562256,70.044594,2.216606,69.6278,-1.253242,62.710304,-1.431198,44.764938,0.0,-3.287283,14.303248,39.803204,33.167258,57.01607,46.635455,59.808794,55.72561,61.233129,0.0,68.657055,24.383125,89.845104,15.4636,88.03751,7.731342,74.966755,1.720448,57.686291,0.0,12.884162,31.624794,54.295346,50.216423,66.056947,62.463691,74.575787,69.058017,79.529591,-28.689022,297.304321,-48.626175,282.16102
14,17.944279,-10.205491,-0.255833,-0.461276,0.0,14.644604,-10.564384,46.32288,-19.296513,50.652065,-27.298336,40.636768,-35.34605,18.828793,0.0,-5.546484,11.243021,37.393332,30.258999,53.337351,46.295334,62.252505,60.29903,66.500439,0.0,68.220291,24.663849,89.928474,15.578442,87.754669,7.77998,74.697189,1.762104,57.394753,0.0,12.433692,31.589658,55.088098,50.404885,65.677306,62.793623,74.52367,69.376094,79.507546,-10.777159,287.071923,-48.914423,281.672837
15,0.540047,-1.222041,-0.012875,-0.123933,0.0,14.903584,-8.361282,44.329891,-16.784191,48.865757,-25.391636,39.409046,-34.270821,18.069134,0.0,-4.890694,12.635616,35.951893,31.524882,52.636175,47.493847,61.426716,61.403807,67.48826,0.0,68.450489,25.862389,90.367069,17.08374,87.704372,9.038601,74.607868,2.516499,57.236423,0.0,12.413685,32.393772,53.636284,50.750132,64.889741,62.740765,74.443086,69.113222,80.226444,-10.270643,285.834305,-48.960829,281.533327
16,-0.554695,1.175666,0.562305,-0.322399,0.0,12.913227,-8.850918,46.248608,-17.858334,50.204258,-26.497993,39.597645,-35.117226,18.190441,0.0,-6.104646,12.070291,36.646523,31.317462,52.965613,47.345832,61.7246,61.22152,66.967951,0.0,68.579636,25.387173,89.489937,16.356297,86.780434,8.064423,73.43914,1.253757,56.235237,0.0,13.300668,32.322821,54.438113,50.572846,66.138458,62.478449,75.397685,68.730432,80.287762,-10.863619,286.968197,-48.436804,281.169154
17,1.993618,-1.238405,0.040226,-0.364389,0.0,15.456047,-9.609776,44.535141,-18.349171,46.68869,-26.522942,36.783714,-34.387493,16.242142,0.0,-5.021605,12.646361,37.918581,31.96226,53.635173,48.144635,63.204449,62.159941,68.445639,0.0,69.470272,25.061359,90.256062,16.096687,87.57906,8.090572,74.396839,1.754036,57.409,0.0,12.834206,31.607936,54.274969,50.286757,65.56208,62.650856,74.788394,69.244442,80.138758,-8.924417,285.713784,-48.450994,280.788756
18,-1.599083,0.069222,-0.243874,0.175248,0.0,15.917816,-6.955318,45.782661,-15.219841,48.060036,-23.43544,38.157463,-31.681995,17.460136,0.0,-6.606677,12.168166,36.56106,31.889333,52.823525,48.50007,62.662836,62.884026,68.326399,0.0,69.3857,25.435238,90.643444,16.571045,87.679996,8.590965,74.53371,2.310619,57.469769,0.0,12.830748,32.134482,53.96387,50.634782,65.300443,62.707049,74.479765,69.011025,79.668776,-10.578661,285.759387,-48.750029,280.940385
19,1.280594,1.567596,0.056362,-0.193526,0.0,16.92009,-7.180824,43.803062,-15.346184,47.633057,-23.51572,36.734962,-31.679935,14.508247,0.0,-7.07987,13.452451,35.973629,32.262985,52.904912,48.038301,61.402387,61.562011,66.683529,0.0,69.577332,25.060272,90.399399,16.271381,87.624092,8.411808,75.081139,2.13232,57.750206,0.0,12.593194,31.775959,53.993572,50.196292,65.651,62.286282,75.155932,68.588282,80.474248,-9.330654,287.313135,-48.726254,280.733011
20,0.162849,-0.831716,0.679035,0.207296,0.0,17.965393,-8.578148,43.214378,-16.386681,46.913223,-23.734245,36.734848,-31.194592,15.832672,0.0,-2.034306,16.78333,38.999708,34.380715,54.950827,48.593807,61.11395,60.389803,65.823963,0.0,69.049358,24.522858,90.304928,15.727959,87.99139,7.97739,75.450954,1.895428,58.190403,0.0,11.875407,31.8169,54.291518,50.287498,65.535156,62.478573,75.08566,68.882523,80.493144,-9.212379,286.468513,-48.091793,280.927401
21,5.112762,2.459395,-0.274143,-0.17957,0.0,10.515289,-11.501312,34.068947,-17.862511,39.561653,-24.140396,31.849937,-30.073013,13.543854,0.0,0.084042,16.871324,38.045787,32.328625,51.742708,44.624182,55.774516,54.709321,61.441166,0.0,68.792725,24.748192,90.9375,16.007309,87.874374,8.366833,75.567741,2.554722,58.707161,0.0,11.896402,32.327329,53.69575,50.82874,65.051589,62.908911,74.551705,69.197265,79.914481,-4.143362,288.917025,-48.409681,280.736948
22,5.245857,-0.564214,0.487347,0.102382,0.0,6.142159,-13.236923,30.303955,-20.241222,34.619408,-27.299709,25.294762,-34.190826,4.842224,0.0,-5.943168,14.07471,31.281771,32.979598,49.191428,48.695263,57.985304,61.425667,64.78705,0.0,68.124561,25.253162,90.638981,16.524982,87.420673,8.707867,75.118046,2.685184,58.550663,0.0,12.043862,32.117563,53.654315,50.527645,64.865473,62.682473,74.082649,69.143665,79.664886,1.076174,288.340863,-47.948656,280.827381
23,-8.77224,10.939271,0.200901,0.418544,0.0,23.258286,-12.745571,40.250587,-19.263554,48.705368,-20.901031,35.084152,-19.875469,16.323509,0.0,-2.314591,4.833575,23.684432,25.90683,43.254188,43.24369,49.192848,57.249116,52.070417,0.0,67.496223,25.826397,90.511665,17.107029,86.856308,9.136219,74.186554,2.733021,57.841415,0.0,11.083026,31.512902,52.868356,49.735264,64.302804,61.857425,73.674108,68.48133,79.47136,-7.718725,299.269204,-47.770414,281.234996
24,-14.620342,2.090437,0.123596,0.208346,0.0,34.093952,5.104465,56.671314,0.575752,61.234646,-2.564964,54.169407,-4.081306,37.039661,0.0,-9.671905,11.840518,26.06065,29.397395,43.995007,42.457299,49.674378,51.60377,53.52748,0.0,68.601952,25.617199,90.099335,17.150459,87.000847,9.286823,74.366341,2.840366,57.976341,0.0,11.04931,31.680987,53.130919,49.783614,64.172942,61.73658,73.243028,68.16134,79.167239,-22.350912,301.344527,-47.658663,281.428228
25,17.426205,-15.450694,-0.133667,-0.568783,0.0,11.329308,-5.277958,36.259003,-10.924759,38.654137,-18.115997,30.216179,-25.676537,10.275307,0.0,-9.090216,13.440595,28.794341,33.414568,48.995062,50.276938,59.105457,63.901241,65.353734,0.0,69.084892,24.131584,89.522438,15.58548,87.861443,7.950325,74.87011,1.891422,58.134613,0.0,12.106354,32.55704,54.50678,50.509737,64.621991,62.214405,73.701895,68.31726,80.002414,-4.962416,285.850638,-47.830038,280.816251
26,-4.085655,-1.943409,-0.461426,-0.437872,0.0,17.452011,-2.65852,43.317261,-9.689255,45.154724,-17.769413,37.507324,-26.037025,16.977654,0.0,-12.024164,10.493927,34.83032,30.688843,54.317083,48.17199,63.588598,63.172833,67.901124,0.0,68.724174,23.154602,90.957985,15.004578,90.130692,8.295593,77.470665,3.473339,60.564537,0.0,10.987498,33.234874,55.504234,51.707263,65.341939,63.704936,73.540171,69.824896,79.886384,-9.153957,283.850728,-48.39735,280.321877
27,2.455444,1.95156,1.623116,-1.211728,0.0,16.011772,-7.727623,46.54438,-17.13541,46.651154,-26.498337,37.10907,-35.176449,11.598244,0.0,-9.091204,10.03438,38.894423,29.579929,57.018293,45.623304,66.006991,59.320966,69.326508,0.0,67.901917,23.954315,90.041771,14.165382,88.155899,5.788765,74.057808,-0.681152,54.955444,0.0,11.422159,33.61217,56.757582,51.223634,69.591232,62.258124,79.616906,67.745018,85.13906,-6.764374,285.778776,-46.840096,279.086637
28,4.399452,-4.411943,1.754494,-4.506113,0.0,1.492538,-10.716076,39.342957,-22.268028,37.109184,-32.050095,27.141609,-40.498638,8.086739,0.0,2.338365,17.530695,42.507996,35.793935,57.514272,49.671723,65.131247,60.511884,68.906729,0.0,70.197258,22.222595,87.063103,13.086948,86.680756,5.206032,72.6614,-1.170444,52.920914,0.0,14.78521,32.015736,57.672538,49.530252,72.827077,60.877755,83.61401,66.85538,87.861759,-2.381773,281.333133,-45.102453,274.546824
29,-2.866516,31.266518,1.821728,-11.986187,0.0,-27.933254,-18.840523,8.942757,-20.522804,15.805664,-21.44022,15.210915,-20.881519,-1.594162,0.0,39.285674,8.781958,18.874199,-3.902997,12.754301,-17.34038,2.377453,-29.769441,-10.356409,0.0,64.838734,22.042923,85.531368,13.006954,82.383099,4.496899,65.383816,-3.052883,35.000668,0.0,14.820531,26.700384,54.549882,45.01074,69.443896,58.832458,79.546201,67.652084,83.75653,-5.290661,312.572604,-43.323097,262.53359
30,9.612236,-49.797879,5.298672,-12.812469,0.0,-32.875443,-32.513638,-44.802818,-23.698654,-58.603821,-12.621689,-55.113602,-0.71537,-39.067039,0.0,-0.125292,33.154908,34.667546,52.960735,61.941838,66.340011,81.155479,74.642663,97.485314,0.0,54.214096,19.964218,64.675941,14.145184,47.088089,7.381325,17.850437,0.570259,-4.340744,0.0,12.172426,21.154703,48.525759,43.185459,78.352196,59.382531,95.211231,69.125264,94.427433,4.331017,262.841817,-38.014984,249.788212
31,26.727905,14.659116,2.660122,-47.506136,0.0,-63.523464,-34.947281,-93.977623,-30.308762,-99.812737,-23.200378,-88.062172,-14.081039,-63.747196,0.0,19.010358,24.556472,37.396605,43.146927,51.804644,57.097271,72.283056,67.220634,86.369869,0.0,71.936817,15.527115,39.705791,5.785904,27.195568,-1.36076,16.882553,-6.214199,8.307209,0.0,16.144769,1.782734,9.981028,21.604987,24.191588,40.63949,40.042055,57.091467,53.320863,31.656561,277.573876,-34.757223,202.355019
32,-1.487617,-2.62853,-2.699432,-14.760386,0.0,-61.406593,-34.922905,-94.525509,-30.260811,-97.368336,-22.691574,-87.994423,-12.819099,-63.234787,0.0,20.688858,27.494741,41.641637,46.222345,55.766488,60.123659,75.873966,69.280442,90.026667,0.0,71.881771,12.771206,27.281628,5.430164,22.032452,0.493984,14.541664,-1.931992,9.515705,0.0,3.486552,6.888197,11.454454,24.353621,29.854595,41.802065,44.693281,57.169211,63.011479,30.38003,275.190402,-37.245569,187.83969
33,1.688805,0.602931,-14.01598,-47.869969,0.0,-63.571587,-34.730072,-96.691818,-30.789528,-100.522671,-24.263077,-90.703182,-15.605736,-65.913506,0.0,19.35474,27.88204,40.039276,46.094151,53.844507,59.537092,72.862584,68.453975,89.651039,0.0,69.547005,12.514,47.553177,11.726303,32.584991,12.499352,27.090511,14.663773,23.739395,0.0,-16.907325,-12.373054,0.783736,5.830536,17.890268,25.348915,35.55459,42.810573,48.020393,31.797895,276.467555,-51.532488,140.643942
34,-0.60173,-1.057538,1.756554,-37.256771,0.0,-64.014759,-35.741386,-96.141815,-30.924683,-99.722672,-23.791466,-89.938316,-14.926987,-66.214542,0.0,21.452155,28.973973,40.835794,47.353674,55.728635,60.724182,74.890344,69.452788,91.177015,0.0,51.164017,14.034634,50.057716,14.875946,30.889835,16.45134,26.339951,18.795319,28.478222,0.0,-37.149048,-20.308692,-23.075789,-3.874962,6.126197,14.39399,24.372486,32.785301,35.611926,30.251083,276.1356,-50.721016,104.112754
35,0.413818,-0.230082,-11.702184,-29.69003,0.0,-64.685154,-35.996132,-96.109257,-31.55571,-100.16367,-24.559021,-90.369244,-15.452271,-65.073624,0.0,21.900031,28.369683,40.556806,46.175538,53.921016,59.375244,73.275509,68.202527,89.509445,0.0,51.409006,17.558326,53.230762,23.736677,42.479496,29.60432,35.524835,35.162716,37.387647,0.0,-43.958297,-17.737451,-44.470918,-0.587972,-20.845951,16.316373,8.116026,32.050872,20.398338,30.708733,276.415314,-62.379369,74.93252
36,-0.657806,-1.590814,-11.702185,-29.69003,0.0,-65.243969,-35.941772,-96.559296,-30.796852,-99.567032,-23.469086,-89.568901,-14.317245,-65.147724,0.0,23.40106,29.479214,42.513738,47.690337,55.695105,61.032255,74.387449,69.739866,90.699561,0.0,51.653996,21.08202,56.403809,32.597408,54.069157,42.757301,44.709721,51.530113,46.297073,0.0,-50.767545,-15.16621,-65.866046,2.699018,-47.818099,18.238756,-8.140433,31.316444,5.18475,30.64888,275.79764,-73.483601,46.215629
37,-0.222473,-0.904026,-3.099289,-5.299019,0.0,-65.448589,-36.208878,-96.912117,-30.769501,-98.589306,-23.167419,-89.530678,-13.558731,-64.918671,0.0,24.60439,30.008662,43.651243,47.97408,55.973723,61.016076,74.630375,69.486071,91.820331,0.0,44.796352,22.391167,57.245235,34.800453,66.215286,44.509506,66.005001,51.988506,61.122608,0.0,-50.702584,-21.79876,-81.5136,-8.240901,-75.740585,3.054422,-53.661726,12.236122,-25.970433,31.209812,275.520952,-75.799484,41.543948
38,0.390358,-0.039459,-3.673782,-28.739321,0.0,-64.962273,-36.301117,-97.591324,-30.842743,-98.593197,-23.414383,-90.274715,-14.106216,-66.261063,0.0,24.693434,29.851693,42.512874,47.63328,55.279586,60.683303,73.42865,69.316813,91.276001,0.0,46.987782,20.426846,59.479752,36.503048,45.417824,50.027905,48.358955,60.428181,55.758591,0.0,-55.630174,-23.969349,-71.672468,-7.762922,-42.054778,6.506826,-23.802221,19.037837,-12.190982,32.115383,276.075363,-78.958054,13.398496
39,0.013504,-0.197231,1.637306,-6.581328,0.0,-63.961029,-36.160355,-96.78812,-30.914612,-98.479271,-23.600578,-89.608669,-14.516144,-65.855713,0.0,23.897101,29.65298,41.955391,47.49922,54.907725,60.566904,73.03283,69.109579,91.319597,0.0,39.080715,18.828793,53.434982,34.764462,51.339855,48.338127,49.679031,58.775711,54.986973,0.0,-59.030152,-28.415841,-86.477654,-16.364878,-64.156393,-4.227464,-30.342423,6.60399,-14.466115,32.483454,276.845854,-76.966181,7.78489
40,0.270538,-0.339936,0.027752,-6.729745,0.0,-63.893795,-35.497169,-97.18174,-30.226135,-99.300671,-22.890358,-90.410728,-13.828697,-65.839291,0.0,24.852133,29.612534,41.137383,47.678543,55.044008,60.863738,73.433405,69.499224,91.309161,0.0,39.137077,16.174393,50.9622,32.422771,40.018215,46.209984,45.959873,57.347603,52.803383,0.0,-60.092506,-29.678545,-87.595707,-18.546582,-51.145242,-6.996075,-30.098725,3.380372,-15.729281,32.837162,277.518949,-76.855259,2.068176
41,0.314255,-0.061812,1.27161,-2.945279,0.0,-64.411469,-36.599464,-97.378235,-31.352806,-99.446812,-23.961182,-90.69849,-14.670753,-66.062622,0.0,24.190415,29.131066,41.064024,46.990643,54.39847,60.313912,72.663748,69.369363,90.518694,0.0,36.884422,16.211529,49.291248,33.355923,35.033455,46.974564,44.256248,57.75404,51.764946,0.0,-52.570163,-30.568862,-85.153849,-19.796657,-42.777721,-8.182393,-26.492409,3.197652,-12.843376,33.022099,277.846843,-75.712967,-0.487396
42,0.28965,-0.42898,1.736755,-1.302748,0.0,-64.058876,-36.407433,-96.81633,-31.470795,-99.228859,-24.074821,-89.23851,-14.610329,-65.043869,0.0,23.143375,29.180713,41.101383,47.041032,54.618795,60.277294,73.272298,69.136935,91.095505,0.0,37.594414,15.275688,50.099258,32.048206,33.841038,45.824833,42.440758,57.276306,50.035572,0.0,-55.671547,-28.951557,-83.371547,-18.095248,-37.16217,-6.347201,-21.882617,5.075266,-9.805224,33.309917,277.544899,-73.978043,-1.663108
43,0.10128,-0.210692,0.024548,0.321071,0.0,-63.869591,-35.664139,-96.309242,-30.629997,-99.223938,-23.384285,-90.004692,-14.178886,-65.331516,0.0,22.372854,28.769702,41.084834,46.720423,54.5082,60.034183,72.685607,68.975951,90.687643,0.0,37.537079,15.007782,47.636948,31.56847,33.004189,45.348816,41.85854,56.726074,49.684696,0.0,-59.249026,-26.605319,-80.909373,-15.977672,-33.966185,-4.5695,-19.222718,6.4657,-6.87384,33.049765,277.151873,-74.314928,-1.524371
44,0.895271,0.282755,-0.437107,2.867689,0.0,-63.830223,-35.291862,-96.924362,-30.567169,-99.838486,-23.599548,-90.332565,-14.621429,-66.050663,0.0,23.347584,28.713571,40.558103,46.527886,54.549326,59.716477,73.138114,68.539561,90.535058,0.0,36.427002,14.934254,46.881008,31.302052,33.231297,45.044289,42.388,56.515217,50.423355,0.0,-59.81077,-26.097854,-81.521165,-15.737494,-34.680328,-4.563788,-19.983607,6.35279,-7.687834,33.550873,277.078344,-75.146198,0.987034
45,0.125999,0.189636,-1.132736,1.945632,0.0,-63.876114,-35.378723,-96.556263,-30.407867,-99.561253,-23.278656,-90.962448,-14.156227,-66.310329,0.0,22.185441,28.440264,40.666104,46.205425,54.574644,59.373392,72.811331,68.209135,89.86451,0.0,34.143848,14.588871,47.985535,31.621914,32.842541,45.718632,42.14241,57.151051,50.472679,0.0,-55.189029,-26.677413,-82.53946,-16.764743,-36.270803,-5.929151,-21.88765,4.5494,-9.535406,33.346653,277.234557,-76.609154,2.899244
46,0.552406,0.126033,-1.069393,-0.13582,0.0,-63.473911,-35.530472,-96.183987,-30.508919,-99.139366,-23.245354,-89.341965,-14.013634,-65.952816,0.0,23.433293,28.514241,40.903658,46.605938,54.533641,60.062279,73.024185,69.235365,90.199259,0.0,36.774788,14.191933,46.805077,30.729046,32.063942,44.725857,41.186199,56.242447,49.622955,0.0,-58.419873,-26.094211,-81.114446,-16.274722,-35.723231,-5.624907,-22.229469,4.540384,-9.876855,33.806076,277.626996,-77.77153,3.02983
47,0.65609,0.382853,-1.216793,0.25472,0.0,-63.528442,-35.953789,-97.081261,-31.158485,-99.683189,-24.063263,-90.696316,-14.897575,-65.96981,0.0,21.499394,28.161275,41.047228,46.261988,54.049703,59.779339,72.597489,68.940445,89.912058,0.0,36.994972,14.03223,46.958427,30.728245,32.320919,44.887562,40.736217,56.313,49.26281,0.0,-55.637306,-26.175907,-82.023257,-16.231343,-35.154077,-5.40699,-20.783799,4.970198,-8.435292,34.466944,278.429335,-78.983545,3.704037
48,-0.022545,0.377789,-1.243858,0.642328,0.0,-62.071266,-36.420021,-96.668758,-31.674843,-99.136505,-24.468956,-89.1049,-15.178299,-65.407276,0.0,22.411324,28.335226,40.884948,46.356714,54.259717,59.807312,72.510051,68.929824,90.166964,0.0,35.51548,14.250469,46.976795,31.105843,32.083855,45.134525,40.647926,56.375542,49.216747,0.0,-53.404628,-26.484597,-82.833423,-16.878117,-35.175072,-6.349177,-20.763885,3.695114,-8.659723,34.498844,279.040371,-80.172958,4.579611
49,-0.683784,-0.61102,-0.763721,1.544687,0.0,-63.224258,-36.329956,-95.939484,-30.888176,-99.007931,-23.182526,-88.79488,-13.643188,-64.672222,0.0,25.359103,29.857683,41.417854,47.999336,55.385859,61.093635,74.510579,69.436671,91.441739,0.0,36.15406,12.836838,46.22818,29.333096,33.001041,43.427582,41.561394,54.857826,49.373417,0.0,-52.922542,-27.455067,-84.293913,-17.387527,-37.756116,-6.774082,-22.635879,3.394451,-10.449806,33.923235,278.358492,-80.828505,6.053439
50,0.36953,-0.176421,-1.004677,-0.191179,0.0,-64.542274,-37.512474,-96.787205,-32.07859,-99.32579,-24.064178,-89.937859,-13.902054,-65.119686,0.0,25.213496,29.043318,42.826566,47.017752,55.565861,60.337192,73.534243,69.123349,90.154428,0.0,35.657616,12.705631,45.099564,29.3256,33.426762,43.387127,40.982952,54.581051,48.643913,0.0,-55.437667,-27.560382,-84.150868,-17.393702,-40.784789,-6.686705,-23.026451,3.636451,-10.291046,34.23111,277.91199,-81.894836,5.592179
51,-0.31414,0.128688,-0.480824,0.581226,0.0,-64.294281,-37.947922,-96.621323,-32.268105,-98.740883,-23.928337,-87.963581,-13.582878,-64.080048,0.0,25.177989,29.287603,43.388001,47.332617,55.826139,60.613772,74.792964,69.14243,91.105508,0.0,34.348698,12.775784,45.266647,29.731236,32.706299,43.930492,40.502357,55.360508,49.020081,0.0,-51.220392,-27.864225,-84.788256,-18.343269,-42.522754,-8.086803,-25.099258,1.92794,-12.734448,33.978968,277.771955,-82.313662,5.904682
52,0.464287,0.065826,-0.406952,-0.603302,0.0,-64.937267,-37.435341,-96.453552,-32.080078,-99.204311,-24.014969,-88.79837,-13.842888,-64.673882,0.0,24.499538,28.643052,42.727642,46.612978,55.871835,60.009359,74.363366,68.926119,90.447557,0.0,35.319271,12.680397,45.001831,29.808884,32.653141,44.378185,41.214237,56.300011,50.111732,0.0,-52.197685,-26.990302,-84.043113,-17.53792,-40.554923,-7.244836,-24.22552,2.913168,-12.054576,34.455385,277.572224,-82.708483,5.035823
