frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-25.899925,15.204001,0.628738,0.627508,0.0,-1.279392,-15.496902,34.357109,-22.066612,42.962608,-24.106522,35.526352,-23.731384,12.063332,0.0,-1.238528,9.527656,30.459379,24.49503,45.850607,36.236315,49.84518,45.098549,50.69079,0.0,70.420132,24.278355,89.782619,14.961834,89.356899,6.854267,75.239239,0.481911,54.567089,0.0,7.247028,31.314622,55.877022,49.685678,69.318728,61.869158,77.069701,68.667076,79.641359,-8.624582,295.673384,-53.312216,272.922001
13,23.79982,-16.228811,-0.969257,-0.728223,0.0,-23.490658,-37.146378,16.497688,-48.044071,18.140945,-53.788204,9.899712,-55.751953,-31.967926,0.0,-3.712126,16.436231,42.223511,35.352543,54.605704,48.829632,61.069243,59.583652,72.075698,0.0,70.623207,23.868713,90.801888,14.734039,89.531593,7.187004,75.916672,1.566982,55.981865,0.0,7.753876,31.567737,57.246399,50.135345,70.739728,62.315799,77.928526,68.938716,80.078614,15.202904,279.151552,-54.253807,271.900757
14,-26.595325,14.333259,-0.565395,-0.485235,0.0,17.912807,-15.264015,40.112171,-23.134117,48.123951,-26.052132,39.178562,-26.017799,7.168236,0.0,-8.4243,7.121243,26.206998,25.660137,43.363424,40.331602,49.338764,51.512008,53.005133,0.0,70.959949,24.376774,91.053486,15.26516,90.225964,7.67664,76.669407,1.928215,56.616955,0.0,7.991924,32.189625,57.247201,50.746983,70.227323,62.891992,78.240119,69.319407,80.625599,-11.345129,293.287132,-54.77191,271.217844
15,-1.772919,11.883496,-0.095615,0.061442,0.0,9.481373,-9.878139,46.180973,-15.903282,48.841381,-19.73608,40.034351,-19.908428,-22.52718,0.0,-27.414836,1.032343,21.961843,16.930913,37.047901,29.370472,40.784789,38.53096,42.938828,0.0,71.380234,24.237385,90.96714,15.271397,90.224876,7.921371,77.381058,2.49464,57.928848,0.0,7.312607,31.651223,56.800252,50.363266,69.303908,62.790659,78.068452,69.470757,80.317402,-13.010588,305.007577,-54.760065,271.116234
16,-1.593475,-7.338419,-0.122738,-0.105902,0.0,25.57085,-8.060532,51.879902,-15.471668,51.634312,-19.454556,40.726604,-19.594002,-0.596466,0.0,-17.629619,5.584707,25.411591,21.103697,40.311286,33.139964,45.506225,42.598522,52.330819,0.0,70.779247,24.150124,91.310062,15.032272,90.118504,7.732544,77.306957,2.444229,57.817612,0.0,7.152921,31.585644,56.514162,50.434896,69.048508,62.896685,77.832751,69.64088,80.342967,-14.578772,297.605354,-54.857512,270.946528
17,3.737583,-0.663385,0.017796,0.495238,0.0,21.60553,-10.415611,38.807144,-19.723721,46.658821,-23.705921,32.689133,-23.754101,-0.649052,0.0,5.429096,-1.503499,17.6353,17.122895,37.19462,33.279397,44.96455,47.070672,46.684855,0.0,70.713387,24.124889,91.186752,15.10088,90.117302,7.877827,77.111664,2.674084,57.782192,0.0,6.552027,31.730573,55.518684,50.327203,68.461694,62.699207,77.221731,69.454023,79.649201,-10.829315,296.799681,-54.827843,271.299478
18,39.411507,-18.263117,-0.075073,-0.230761,0.0,-40.686493,-50.416775,1.039124,-60.181847,2.514153,-63.53302,-4.359512,-63.235073,-62.47776,0.0,0.668016,17.147348,44.402375,34.534782,55.161211,46.957051,61.343106,56.773205,76.173703,0.0,70.44136,24.914703,90.938873,15.824718,89.676018,8.268986,75.826721,2.588539,56.310253,0.0,6.402221,32.072361,56.132545,50.372096,69.124708,62.526676,77.327571,69.172935,79.487477,28.636436,278.434877,-54.848671,270.967029
19,-36.828575,3.88935,0.181503,0.285904,0.0,10.007801,-18.807964,36.702232,-27.655392,40.474319,-31.730003,29.817924,-33.110619,-7.199993,0.0,-7.322858,18.469548,36.82245,36.919892,51.38999,50.183325,58.303195,58.786948,65.391896,0.0,70.752983,25.036812,90.697746,16.213932,89.751892,8.847885,76.685715,3.204346,57.723255,0.0,5.95873,32.122256,55.788657,50.552469,68.157202,62.905515,76.459792,69.779695,78.995573,-8.143587,282.235183,-54.618616,271.163889
20,-3.6866,10.33319,-0.332394,-0.140853,0.0,14.800529,-12.388115,42.479095,-20.56778,47.208824,-23.614597,33.990326,-23.837299,4.394016,0.0,-6.716901,4.133696,24.654963,24.480086,40.850615,40.923295,48.691991,53.930031,48.404728,0.0,70.692272,24.854507,91.145039,15.763092,90.142765,8.215714,76.261997,2.548313,56.840687,0.0,5.984912,31.995791,56.20189,50.588346,68.69085,62.99493,76.100775,69.906159,78.341019,-11.784267,292.564838,-54.90509,271.019502
21,40.578918,-13.946825,-0.2314,-0.517098,0.0,-41.088524,-48.569126,0.795708,-58.481712,2.672653,-62.595406,-4.602356,-62.826176,-55.124817,0.0,-1.255077,17.617578,43.875088,35.417752,55.41976,48.266283,61.127721,58.265774,72.723398,0.0,70.749607,25.193138,91.122379,16.124439,89.960232,8.512058,76.341648,2.559528,56.783638,0.0,6.631747,31.622262,55.910861,50.124477,68.237293,62.563109,76.503203,69.51602,79.046517,28.828783,278.557729,-55.102358,270.44212
22,-39.952297,2.380046,0.535698,0.244964,0.0,8.371811,-14.839783,38.798847,-22.417774,44.155941,-25.949078,36.934376,-27.266521,13.239269,0.0,0.47307,19.195239,37.016593,36.732912,53.423616,49.992084,59.029565,58.892356,62.535815,0.0,70.843334,24.402809,89.932652,15.506973,89.52261,7.993927,76.551533,2.178955,57.341537,0.0,6.973412,31.268062,56.507185,49.750887,68.148063,62.265657,76.474118,69.281924,79.279007,-11.085434,280.94446,-54.52858,270.693768
23,-6.463966,14.644234,-0.462856,-0.651282,0.0,26.853733,-2.813759,50.510044,-10.474606,56.571522,-15.332336,39.435711,-18.191013,7.75938,0.0,-4.288504,-2.159844,19.316702,16.840325,38.080923,34.420174,46.059941,49.183524,48.126789,0.0,70.862503,25.090313,91.147156,15.916729,90.248108,8.123245,77.301064,2.101822,57.536659,0.0,7.165024,31.757866,55.976131,50.48479,68.189313,62.950408,76.823935,69.661628,79.365026,-17.492151,295.568378,-54.934187,270.022171
24,40.76334,-17.595718,-0.534096,-0.11924,0.0,-32.426605,-41.057396,5.018921,-51.298313,6.67511,-56.87994,-0.431328,-58.89616,-46.254902,0.0,-0.062059,16.358919,41.214201,33.986315,54.640099,47.18244,61.383738,57.893728,72.503814,0.0,71.333771,24.999046,91.678047,15.787926,90.630684,8.192997,77.466202,2.463799,57.543526,0.0,6.640454,31.472765,55.647742,50.184189,68.337452,62.661354,76.449604,69.499101,78.980444,23.417387,278.005835,-55.322084,269.936106
25,-51.291676,8.908732,0.300064,0.709389,0.0,35.404758,3.765907,56.314144,-4.258175,61.354465,-9.875793,53.995342,-14.640713,34.93063,0.0,-13.692475,8.638697,28.382836,26.809374,45.03334,42.188684,53.54687,54.327024,55.880665,0.0,70.603867,24.65538,90.648079,15.509262,90.111237,7.903919,77.157669,2.214775,57.011032,0.0,6.449892,30.852729,56.378188,49.548531,68.307812,61.990127,76.703583,68.836457,79.652474,-27.869396,286.885328,-55.017128,270.616256
26,42.003651,-9.919833,-0.297832,-0.049709,0.0,-25.688038,-33.8134,14.929848,-43.769989,17.800255,-49.666042,10.507278,-52.478428,-25.93729,0.0,-10.61397,14.907846,38.576717,34.954068,53.389838,50.084154,61.622527,61.915039,71.944293,0.0,70.733814,24.564228,91.442699,15.468292,90.562534,7.95908,77.428722,2.37751,57.416553,0.0,6.243461,30.593439,56.134644,49.475418,68.165786,62.008096,76.360436,68.93853,79.742568,14.157715,276.93391,-55.2915,270.534962
27,-23.007431,15.766671,-0.362206,-0.371923,0.0,11.771736,-15.292053,40.41069,-22.906437,45.905228,-26.388988,36.683922,-26.560478,1.848164,0.0,-18.467634,7.610862,26.50093,25.637598,42.782291,39.204102,48.900769,48.91034,53.997463,0.0,70.775127,25.687237,91.933765,16.330204,90.155926,8.234825,76.634274,1.810799,56.265621,0.0,5.896176,31.699883,56.588819,50.193205,68.780326,62.286714,77.063711,68.897837,80.006489,-8.83275,292.69703,-55.63674,270.159488
28,-12.48024,2.140887,-0.200386,-0.503019,0.0,26.084747,-2.225418,51.933975,-8.692646,58.809242,-13.325214,49.683952,-15.665874,20.542889,0.0,-21.013295,7.908808,28.722957,24.986131,42.493237,38.054679,47.074562,47.45266,52.954251,0.0,71.046467,25.486164,92.378254,16.045818,90.84589,7.983055,76.81921,1.691608,55.625896,0.0,6.048268,31.906253,57.731078,50.279408,70.686932,62.225334,78.256482,68.746919,80.59213,-21.297655,294.856905,-55.821791,269.675458
29,38.11306,-18.018647,1.481838,-4.146602,0.0,-33.188267,-38.525562,13.69915,-50.380096,16.000328,-57.70277,8.52253,-61.914082,-40.565472,0.0,-6.700537,18.933603,47.082466,37.113665,59.074581,49.15234,63.917172,58.408356,72.98133,0.0,68.579979,26.058884,89.747887,15.916901,88.529549,6.427689,71.816711,-1.815548,47.335567,0.0,7.547444,33.902458,63.683138,51.691023,78.53899,62.790042,84.540575,68.626506,83.508972,16.814718,276.837255,-54.340639,265.527852
30,-8.06385,18.927922,-0.663071,-9.665854,0.0,-25.923958,-26.802979,11.657524,-37.422295,-12.816811,-43.151665,-38.483906,-44.99382,-62.42363,0.0,-19.369807,-0.312951,20.231534,18.077989,31.912489,32.402108,38.613521,44.626776,46.284404,0.0,68.827858,26.8083,85.892944,15.93441,84.538651,4.984417,66.76918,-4.674683,38.240204,0.0,11.750054,31.992024,73.454462,48.937325,85.566928,60.493729,89.471469,67.20285,87.68225,8.713303,295.763988,-55.041275,255.86081
31,-4.963417,-33.850897,6.930943,-14.463181,0.0,-18.266945,-27.481613,-34.273739,-30.775738,-52.709026,-31.086674,-61.394577,-28.989201,-55.614338,0.0,-14.479978,34.097589,39.260788,50.379321,59.041545,60.157313,73.912835,64.815394,80.602566,0.0,56.375141,24.69532,61.956997,14.452171,35.0457,2.026806,3.136482,-10.776043,-18.334751,0.0,15.7931,24.725668,75.283077,42.488791,97.854272,56.267716,102.189831,64.743948,92.086784,3.748055,261.928235,-48.112164,241.412773
32,6.308098,16.19386,3.750401,17.954056,0.0,-45.122566,-30.473957,-79.82626,-25.569534,-83.723259,-18.266315,-70.548477,-9.761124,-49.991398,0.0,-37.913827,13.579039,31.384029,29.410918,50.401921,42.58611,64.130705,52.591653,71.76213,0.0,19.027348,40.635738,1.534882,40.422134,-20.480061,34.620953,-27.098522,24.77932,-17.319603,0.0,57.039288,29.898623,79.083197,28.620266,73.313856,26.637337,65.222144,22.404099,58.453063,9.93576,278.887538,-44.482155,260.132271
33,12.446251,-14.517275,-25.279827,-74.620989,0.0,-61.683426,-34.721088,-93.618965,-29.747372,-95.832996,-21.216259,-82.899284,-10.647469,-61.03426,0.0,14.762424,28.417848,49.267813,45.186296,66.202678,57.038794,79.740098,64.906167,86.112617,0.0,61.178513,24.782925,40.539436,13.871269,29.755611,3.577023,19.620209,-6.078587,16.618938,0.0,15.087787,13.206869,21.85767,7.58153,16.565351,2.499595,12.758747,-1.891786,6.286748,22.282333,265.564378,-69.86166,186.705396
34,-0.189857,0.464425,-16.236763,-64.104399,0.0,-62.871208,-33.930302,-93.100433,-29.534225,-96.347923,-22.050476,-83.345318,-12.648582,-62.153606,0.0,14.061927,28.018755,48.636353,45.610213,66.042868,58.145917,79.365149,66.076769,84.591457,0.0,64.132462,22.433224,41.321239,11.030045,32.8969,1.949902,23.942299,-5.946751,15.948257,0.0,5.828992,0.128811,10.445391,11.614573,20.74042,21.822287,26.650428,31.058049,29.308104,21.760998,266.876697,-86.429901,123.448892
35,-0.49427,-0.975718,3.75309,-11.15901,0.0,-63.070679,-33.883038,-92.572231,-29.349976,-96.595573,-21.860561,-83.310928,-12.454262,-62.211914,0.0,15.287055,28.364619,48.985182,45.942368,67.30622,58.482148,80.004081,66.385027,85.285964,0.0,43.080482,21.169281,31.598454,10.112057,17.867832,-1.222286,7.955704,-11.67881,0.4319,0.0,-17.575804,-20.560541,-28.451533,-35.417011,-38.719947,-46.828271,-45.674526,-54.810283,-54.018797,21.107769,267.088517,-82.83577,113.47742
36,-0.461769,-0.960281,2.107887,-57.093783,0.0,-63.931561,-34.034672,-93.911877,-28.942623,-97.420807,-20.987263,-83.511257,-11.433678,-61.650238,0.0,15.626436,28.954089,50.389571,46.589574,68.727591,59.034011,81.457685,66.541009,86.21963,0.0,24.511814,8.615799,14.450626,-5.149727,5.390282,-17.802315,-2.086086,-28.496189,-10.045853,0.0,-35.961773,-28.001434,-24.913976,-34.400691,-31.837988,-37.307932,-39.411614,-37.42569,-57.010358,20.12475,267.213716,-81.249132,57.469117
37,1.156197,-0.388781,-4.206734,-46.295426,0.0,-65.351315,-34.47401,-95.650635,-29.376125,-98.923874,-21.434669,-85.251217,-11.821632,-62.400341,0.0,14.815776,27.844805,50.892714,45.452626,69.14947,58.277569,81.673997,66.535328,85.778362,0.0,21.211052,-1.918087,8.789463,-12.440128,-2.637463,-21.326237,-6.019363,-27.749462,-17.116184,0.0,-35.280882,-43.740657,-72.53929,-38.350587,-58.571099,-27.917824,-38.531053,-15.289834,-18.116058,19.711676,267.150283,-87.025137,11.499038
38,-0.475502,-1.327387,-7.238045,-21.871471,0.0,-65.785561,-34.26693,-95.045357,-29.049625,-98.383312,-21.321487,-84.841118,-12.108879,-63.092709,0.0,15.676392,28.84794,52.378058,46.49417,70.511869,59.225932,82.635142,67.110842,88.178786,0.0,28.3778,-11.517048,3.063183,-21.958523,9.517136,-27.623062,3.81918,-29.698162,-3.650436,0.0,-47.974204,-42.433463,-47.670948,-35.200853,-12.80262,-22.335433,-0.551863,-6.472925,6.885356,17.776394,267.170398,-95.722961,-9.024931
39,-0.052071,0.195317,3.367939,-23.162888,0.0,-65.87225,-34.525509,-95.446758,-29.335957,-98.391838,-21.733418,-84.807644,-12.63588,-62.629852,0.0,14.976327,28.492999,51.878806,46.146268,70.581524,58.79973,82.639588,66.582382,87.71257,0.0,20.852909,-13.679981,-4.454899,-27.826424,7.179279,-33.796749,-3.456688,-35.793858,-6.083679,0.0,-39.751365,-41.585043,-74.163758,-33.255931,-11.221871,-18.437531,0.669498,-2.117916,6.97193,15.304956,268.533708,-94.774389,-31.019825
40,-0.260925,-0.733657,-5.000782,-9.33728,0.0,-66.081734,-34.373817,-95.352802,-28.965969,-98.095779,-21.230335,-84.275436,-12.091713,-62.029438,0.0,14.954468,28.188693,52.4374,45.98757,71.344018,58.831223,82.94408,66.794,88.073625,0.0,29.546585,-5.636501,-1.819725,-19.123249,22.109585,-26.75457,10.098038,-29.519291,5.28059,0.0,-37.798971,-40.794144,-74.031828,-33.659223,-9.830913,-18.148323,0.899117,0.262902,7.811087,12.672157,269.028375,-102.147045,-39.128781
41,-0.144882,-0.726061,3.45686,-0.278093,0.0,-65.708885,-34.651108,-95.001011,-29.396782,-98.67897,-21.811466,-84.744644,-12.601433,-62.54488,0.0,15.192022,27.913409,52.590294,45.393592,71.01779,58.089477,82.798657,66.124935,87.853423,0.0,27.673416,-6.215858,-0.876732,-20.574703,17.066002,-28.314285,4.279232,-30.916901,1.4851,0.0,-30.944366,-39.212592,-66.402565,-32.962308,-6.59516,-18.018029,1.988302,-0.521575,8.18193,10.90456,268.592571,-100.312901,-39.116617
42,0.143394,-1.163625,5.888329,5.589987,0.0,-65.475712,-34.722404,-95.44693,-29.265747,-98.350697,-21.283321,-84.416027,-11.981163,-62.709789,0.0,15.798781,28.000107,52.587824,45.912419,71.323455,58.928665,83.125935,67.103802,87.674346,0.0,21.169453,-13.62299,5.754375,-28.504658,7.973614,-36.195488,-6.045856,-39.006329,-9.690456,0.0,-22.01467,-34.96509,-38.584127,-24.740797,-0.817112,-9.85623,3.763749,6.337043,12.553704,10.242348,267.636598,-95.230179,-33.318979
43,0.73494,-0.690802,5.993614,8.914073,0.0,-66.012096,-34.094753,-95.89325,-28.726788,-98.35516,-20.919514,-84.567432,-11.987457,-62.534981,0.0,15.546222,28.498,52.558493,46.681953,72.034326,59.682329,83.60802,67.59126,88.210402,0.0,13.545971,-14.419899,5.622082,-27.867908,0.469036,-36.38031,-7.13007,-40.918121,-15.468464,0.0,-21.762451,-34.753811,-27.679313,-25.687029,-2.033287,-11.850645,6.004147,3.602396,17.626408,8.966503,266.903698,-91.247349,-24.447004
44,1.35807,0.91051,-0.089779,7.621637,0.0,-66.052551,-33.861008,-95.815258,-28.674088,-98.571796,-21.079044,-84.617672,-12.390518,-63.071423,0.0,13.535135,27.59311,51.53535,45.73501,70.811976,58.843326,81.951812,66.996974,86.573213,0.0,16.573162,-13.844719,3.391285,-27.369862,1.420383,-36.150913,-4.088917,-40.455379,-14.968529,0.0,-16.987754,-33.079109,-23.90201,-24.042955,-2.03869,-10.594055,9.457353,4.143391,20.6406,8.45006,267.586117,-93.211641,-17.053457
45,1.744308,0.126094,1.661682,9.216064,0.0,-65.533733,-34.229164,-96.186905,-29.059238,-99.244652,-21.402111,-85.287609,-12.591591,-63.278332,0.0,14.28355,27.905999,51.178865,45.849063,70.183172,58.817391,81.621448,66.88817,86.122867,0.0,13.043175,-15.654716,3.486614,-30.368786,0.109921,-39.487381,-6.431179,-44.178085,-17.490463,0.0,-17.352885,-35.754724,-24.425314,-26.586486,-0.617442,-11.975072,7.102594,4.156976,18.522221,9.033308,266.191268,-92.71102,-9.358337
46,1.37455,0.501228,1.492138,7.014044,0.0,-66.347237,-33.905811,-96.628418,-28.637695,-99.724274,-21.053238,-86.118908,-12.491684,-63.824501,0.0,14.525488,27.64004,50.980646,45.689192,69.107418,58.648689,80.815296,66.554779,85.590208,0.0,11.553268,-16.768856,-0.101681,-32.708874,-4.647274,-41.034679,-14.251556,-44.530907,-22.635155,0.0,-21.057384,-37.933649,-32.018422,-27.915725,-2.602533,-11.679566,1.78468,5.647013,15.342631,10.409546,265.341505,-91.217194,-3.695284
47,0.956497,-0.467389,-1.785851,2.020597,0.0,-66.456528,-33.839664,-96.490574,-28.704243,-99.888496,-21.168709,-86.366901,-12.550621,-64.043827,0.0,14.942488,28.09866,50.911239,46.244822,69.088584,59.12287,81.096507,66.89169,85.715994,0.0,14.823303,-15.095387,-0.270996,-31.442528,-1.907101,-39.452991,-13.64954,-42.158718,-18.873653,0.0,-20.677959,-36.923072,-32.596437,-27.443334,-5.776257,-11.064254,-0.583387,6.670959,12.38034,11.235151,264.307263,-93.133936,-2.24154
48,1.141777,0.282446,-4.297543,-0.310327,0.0,-66.599464,-33.862953,-96.523075,-28.696518,-100.493259,-21.123962,-87.100525,-12.428741,-64.690418,0.0,15.255625,28.091991,50.477442,46.085753,68.6002,58.884699,80.811097,66.670129,85.984423,0.0,19.311962,-11.973152,5.38187,-27.302227,1.10939,-34.996033,-10.191708,-37.279816,-15.569115,0.0,-16.643156,-36.39489,-32.330231,-25.963918,-4.655518,-8.784305,1.435049,9.225419,14.244801,12.436953,264.122938,-97.371454,-3.018638
49,1.103325,0.288621,-0.608311,-2.720507,0.0,-67.416687,-34.266243,-96.304607,-29.241142,-100.805569,-21.909027,-87.267151,-13.457336,-65.276012,0.0,15.003065,27.523023,50.430141,45.370004,68.877027,58.27442,81.33826,66.4892,85.940086,0.0,21.799393,-12.524471,6.104794,-27.857666,4.532547,-35.495796,-7.577477,-37.537766,-14.504414,0.0,-12.957243,-35.708596,-28.926209,-23.986361,-2.229066,-5.697464,4.244075,13.106895,15.630542,13.61927,264.219268,-97.900772,-5.931436
50,-0.471725,-0.147398,-2.203674,-0.322739,0.0,-66.224842,-34.701347,-95.805016,-29.40279,-100.097466,-21.826859,-86.538219,-12.858238,-64.564877,0.0,14.694746,27.868578,50.737844,45.308439,69.441117,57.983575,81.196172,66.235221,86.324668,0.0,23.89246,-10.04076,9.138622,-25.905476,4.537296,-34.000168,-7.382469,-36.404457,-13.964596,0.0,-12.662169,-35.943124,-29.260834,-25.051772,-3.564326,-7.079561,2.763485,11.438121,14.68857,13.209257,263.829222,-100.042734,-6.496823
51,-0.164108,-0.103247,-0.511093,0.522872,0.0,-66.541843,-34.923134,-95.9729,-29.437408,-99.712887,-21.68644,-86.047153,-12.538033,-63.697357,0.0,15.256119,27.962748,52.077272,45.337029,70.539719,57.940967,82.16306,66.014525,86.617179,0.0,23.931084,-10.903473,8.891773,-26.623707,4.533577,-34.558811,-9.452705,-37.130299,-16.03569,0.0,-15.729343,-36.131957,-31.017232,-25.263205,-1.678314,-7.339901,2.534083,11.166945,14.272373,13.273859,263.790736,-100.325117,-5.90919
