frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,0.088921,-0.639364,-9.600048,1.000233,0.0,-71.77042,-35.204887,-82.786846,-24.558678,-72.186699,-12.412148,-57.010918,-0.710106,-38.733044,0.0,11.841815,35.090536,62.73706,51.734248,75.3234,62.759537,84.987339,68.709745,88.322479,0.0,-5.235329,18.400497,-36.429977,32.171402,-28.950748,41.505547,-9.414825,47.807693,68.169823,0.0,1.275825,9.120598,53.923239,28.834355,65.412767,42.777721,69.566532,52.80358,66.950167,22.33592,304.168852,-22.197847,313.034173
14,0.625877,-0.536241,15.235176,1.252051,0.0,-72.6301,-35.270977,-83.095322,-24.561768,-72.514744,-12.485847,-57.842274,-0.879707,-39.500999,0.0,12.011381,35.789366,62.873158,52.36015,75.637215,63.226247,85.816832,69.023623,88.775233,0.0,-32.967052,7.481461,-39.587059,17.267876,-36.57732,23.852005,-14.657536,28.38192,31.851196,0.0,4.69439,9.355928,46.229261,30.52045,62.304375,46.950011,69.861205,60.639954,73.862076,22.968206,303.674015,-6.956263,314.327628
15,0.262413,-0.013647,2.588081,-3.844519,0.0,-72.378559,-34.936867,-83.325634,-24.261017,-72.812691,-12.28466,-58.033504,-0.833359,-39.731712,0.0,12.270054,35.728974,62.683028,52.438265,75.785787,63.235386,86.117063,68.820031,88.95999,0.0,-32.995663,6.808662,-44.904327,15.934067,-39.739952,21.477242,-18.486042,25.142899,20.785217,0.0,3.087829,13.123136,54.614781,35.714462,67.252003,52.265796,74.551087,65.4245,80.099362,23.234339,303.66733,-4.364462,310.490072
16,-0.292282,-0.279482,-5.053883,1.751797,0.0,-72.168846,-34.704666,-82.336235,-23.676109,-71.214695,-11.420174,-56.706333,0.425835,-38.641033,0.0,11.895599,35.900269,63.551116,52.204786,76.12245,62.728971,86.375674,68.274096,89.332098,0.0,-27.905102,8.704548,-47.050667,18.901691,-40.749836,26.13493,-25.152225,31.086903,54.049015,0.0,-3.378612,7.998654,48.250105,31.071943,65.709848,48.147105,69.870529,60.913509,72.557413,22.944689,303.40134,-9.415712,312.255361
17,0.517731,0.427745,-1.294098,2.477612,0.0,-72.919235,-35.572186,-82.620449,-25.149651,-72.244835,-13.205452,-57.895088,-1.599312,-40.052319,0.0,11.081482,35.968565,63.199385,52.564235,75.008287,63.418044,84.105975,69.257101,87.311625,0.0,-24.147549,8.762341,-46.707287,21.200581,-40.352955,30.129948,-25.573082,36.263523,57.598743,0.0,-0.373405,5.669799,47.855396,27.373649,63.911368,43.662914,67.703954,56.208683,68.959032,23.46488,303.841003,-10.70735,314.744891
18,0.762405,-0.23107,1.558228,-0.517901,0.0,-73.838196,-36.679802,-82.903633,-26.214294,-72.448597,-14.178429,-57.888908,-2.255745,-39.382553,0.0,11.364484,36.169378,63.298865,52.438944,76.271268,62.835058,85.115471,68.295153,88.349958,0.0,-23.925419,8.469601,-46.247692,19.51704,-42.466278,27.201405,-29.608784,32.129574,54.943256,0.0,0.703337,6.349795,46.455391,28.005232,64.569936,44.236204,68.538388,56.375903,69.187693,24.204855,303.617915,-9.171553,314.234972
19,0.217781,0.208408,-3.235531,-1.59878,0.0,-73.861485,-36.214027,-83.23019,-25.62767,-72.844391,-13.621674,-57.829399,-1.794777,-39.234695,0.0,10.523567,35.391014,62.722672,51.739929,75.947202,62.372671,84.663767,68.14652,88.063065,0.0,-24.972668,13.796768,-46.447906,24.315147,-38.581295,30.844803,-21.745834,34.53907,57.413292,0.0,-0.75212,8.625668,50.705054,31.326725,66.490621,47.996743,70.098512,60.416294,72.497762,24.360952,303.809063,-12.468767,312.618932
20,-0.371017,0.050141,4.194889,9.281087,0.0,-73.151779,-35.762501,-83.056812,-25.200691,-72.28878,-13.185997,-57.290668,-1.382446,-38.860416,0.0,10.528507,34.767087,62.71835,51.384556,75.708228,62.298138,84.407441,68.17159,88.195396,0.0,8.866825,5.493221,-38.648643,15.514698,-33.260193,23.167706,-18.821869,29.619999,18.139286,0.0,31.403913,7.197443,39.65278,21.865697,52.450676,34.11383,59.623419,44.623318,63.770638,23.952341,303.839707,-8.311472,321.880522
21,0.49427,0.111027,-8.741398,-12.690574,0.0,-73.78252,-36.414986,-83.526306,-25.786743,-72.303429,-13.696976,-56.722469,-1.834145,-38.473206,0.0,10.776867,35.237996,63.280155,51.757343,75.679638,62.505187,84.577872,68.196723,87.813655,0.0,-21.888027,18.507042,-35.672207,29.333611,-30.274143,35.347595,-10.586014,38.256454,65.400467,0.0,-4.259482,6.83929,50.288548,30.493959,66.472219,47.943329,71.561256,61.04195,71.522476,24.380493,303.93667,-17.118988,309.175884
22,-0.177841,0.086204,2.131748,1.735495,0.0,-73.550034,-36.134548,-83.382683,-25.625381,-72.616367,-13.585625,-57.179775,-1.814919,-39.004726,0.0,10.819413,35.291595,63.062608,51.963898,75.145497,62.793376,84.10579,68.454469,87.463531,0.0,-20.622311,16.832485,-35.893593,25.968304,-26.60368,31.423702,-3.081379,34.505825,52.913532,0.0,1.521221,10.151088,50.542589,32.099223,66.485125,47.960557,72.343572,60.350901,74.596844,24.126205,304.01267,-15.063686,310.901175
23,0.356483,0.184263,18.710117,3.17181,0.0,-73.496246,-36.140614,-82.7952,-25.762367,-72.523499,-13.808784,-57.295647,-1.907158,-38.900642,0.0,10.568027,35.700692,62.383477,52.037196,75.068247,62.581017,84.203047,68.136701,86.955078,0.0,-43.738174,-2.828522,-53.751869,8.520813,-48.932362,17.605133,-30.516815,24.564743,32.424088,0.0,-2.409192,6.708503,49.014698,25.712131,66.510875,39.542247,73.047403,49.181363,71.470915,24.41165,304.178979,3.575392,314.055031
24,-0.401688,-0.705684,-15.00618,-5.208647,0.0,-72.56218,-34.602184,-82.162056,-24.026413,-71.276207,-11.997643,-56.638355,-0.214119,-38.082504,0.0,11.448279,35.622578,63.0468,52.00947,75.313519,62.576385,84.444244,68.086931,87.654092,0.0,-29.866791,10.677795,-42.181435,22.078629,-37.133274,29.708748,-18.529129,35.109558,60.892982,0.0,-3.07832,8.011375,47.463775,31.429169,67.427807,48.999755,73.277979,62.113628,72.886667,23.889828,303.459092,-11.550922,308.832181
25,0.372505,-0.261204,-0.836134,0.184696,0.0,-71.682587,-35.284767,-82.625256,-24.432449,-71.311169,-11.97567,-56.368675,0.428581,-38.15197,0.0,11.246294,35.979248,63.603789,52.137108,76.313814,62.572619,85.960526,68.104344,89.149873,0.0,-29.823446,13.32181,-40.686893,23.652277,-34.865169,30.175181,-15.557985,34.498758,59.497805,0.0,-2.135762,7.441388,48.248561,30.808639,68.030954,48.445328,73.708132,61.838962,72.16465,24.010563,303.195742,-12.638826,309.014731
26,0.726013,-0.129738,-0.836134,0.184695,0.0,-72.345028,-35.149441,-83.487396,-24.534187,-72.522869,-12.257195,-57.852402,-0.245476,-39.657326,0.0,11.357815,36.468373,63.495417,52.938628,75.727,63.591624,85.300908,69.155398,87.961548,0.0,-29.780102,15.965824,-39.192352,25.225925,-32.597065,30.641613,-12.586842,33.887959,58.102627,0.0,-1.193203,6.871401,49.033347,30.188109,68.634101,47.890903,74.138286,61.564296,71.442633,24.585829,303.055152,-13.625708,309.188574
27,0.463028,-0.008769,3.2341,2.089696,0.0,-72.20787,-35.219078,-83.701401,-24.845581,-72.885418,-12.840843,-59.147816,-1.083298,-41.178989,0.0,11.31706,36.545993,62.757808,53.05052,74.808216,63.709073,85.158141,69.307674,88.27172,0.0,-26.456509,8.341999,-37.307453,17.238865,-25.754185,24.154873,-1.867104,29.846935,47.663326,0.0,-2.310947,12.657476,50.838003,34.204973,67.623185,49.800966,73.085379,61.869405,75.710266,24.765615,303.039992,-10.674849,311.271878
28,0.240326,-0.410578,4.181614,-0.484061,0.0,-72.83535,-35.125294,-83.463135,-24.659958,-72.644806,-12.711411,-59.222832,-0.948715,-41.103058,0.0,11.786425,36.636211,63.385625,53.032736,75.330007,63.591686,86.165784,69.08457,89.378164,0.0,-28.556442,4.93927,-41.417656,15.047607,-32.581043,22.748795,-6.864052,28.654518,39.624596,0.0,-2.678733,16.911832,53.439548,38.031585,67.076817,52.178234,73.855222,62.15605,77.421061,24.801607,302.621109,-6.697569,310.779511
29,0.346527,-0.035753,8.298454,-0.424225,0.0,-73.059826,-35.392056,-83.362999,-25.132942,-72.797642,-13.247566,-59.973793,-1.421928,-41.484604,0.0,11.372573,36.349689,63.169251,52.498163,75.005385,62.962449,85.521418,68.564693,88.893361,0.0,-19.725838,1.498718,-44.289436,9.444351,-39.660759,13.350906,-29.449997,13.993835,-12.769775,0.0,19.517576,26.706127,48.267457,45.258915,58.060022,58.088366,66.738055,66.586334,72.398591,24.836826,302.60195,1.289577,310.371881
30,-0.157356,0.044893,-8.344803,-0.27411,0.0,-72.495804,-35.088329,-82.975559,-24.541855,-72.278767,-12.549248,-59.274101,-0.883713,-41.711884,0.0,11.417034,35.529952,63.175117,52.067083,74.190156,62.905762,84.597447,68.673251,88.41035,0.0,-36.30249,6.814613,-45.2001,16.198769,-39.995441,23.26767,-21.89558,28.860054,47.401886,0.0,-2.839654,5.617126,45.161226,29.10723,66.404108,47.076291,72.614347,60.814152,71.779729,24.507608,302.656167,-7.227087,310.107096
31,0.567513,-0.529325,-5.032539,-0.546923,0.0,-72.633362,-35.072193,-83.107281,-24.506264,-72.482586,-12.59903,-59.775982,-0.991974,-42.905674,0.0,12.513165,35.582872,64.304965,51.987919,75.590655,62.814804,85.816771,68.599335,89.92694,0.0,-28.861427,10.246468,-39.646282,19.682007,-33.846931,27.267494,-14.634933,33.156166,55.412865,0.0,1.970764,8.550518,49.075152,30.522488,68.757602,47.154405,72.98028,59.893701,72.91501,25.003538,302.129544,-12.331209,309.562874
32,0.271339,-0.679255,1.988468,0.987204,0.0,-71.62571,-34.810581,-83.377934,-24.380608,-72.645721,-12.568474,-60.179157,-0.93132,-42.913971,0.0,12.274685,35.511427,64.170164,51.892082,75.873904,62.716806,85.969047,68.568522,89.774478,0.0,-4.419765,9.836483,-33.740673,19.212742,-30.184078,24.908466,-18.263283,28.133297,6.495037,0.0,17.628137,18.576191,45.146776,38.600368,57.695633,53.576819,66.621593,65.488535,71.78683,25.18095,301.490489,-10.436668,310.590277
33,1.100349,-1.903333,-0.485001,18.140542,0.0,-71.602821,-35.034943,-87.721252,-25.530281,-78.282738,-14.745941,-66.602325,-3.888245,-48.274212,0.0,7.501502,34.643587,60.645388,50.436193,71.88773,61.134328,82.340222,67.502278,89.33253,0.0,-30.840855,4.893894,-45.88726,17.408237,-40.457153,25.346432,-18.900146,30.303097,22.816372,0.0,12.97759,9.358892,33.076052,21.398926,43.191758,31.813689,53.986409,40.638255,60.241602,25.597258,299.754624,-11.605711,328.898286
34,-0.054588,-0.45473,-25.101414,22.163211,0.0,-71.856308,-34.0765,-89.225464,-25.052147,-83.392525,-14.730721,-71.959305,-4.618607,-53.580151,0.0,4.714459,33.312927,59.505599,49.18902,71.261766,60.103343,80.89341,66.654444,87.638531,0.0,76.046791,57.712898,-10.577946,58.118362,-18.805332,51.620865,-22.146778,40.490341,12.3456,0.0,40.612937,0.341912,29.979516,-13.007292,17.738856,-27.083237,5.703824,-42.061355,-7.516322,24.982996,299.341143,-37.266798,351.102746
35,5.380783,-4.293444,16.554508,-7.413507,0.0,-68.144588,-34.953804,-96.149998,-28.05542,-93.879948,-19.114151,-79.945164,-10.411377,-59.483414,0.0,4.043602,32.62972,54.125533,49.517717,67.526484,61.015829,79.112096,67.58385,88.157173,0.0,20.419636,34.511089,-31.826706,37.756519,-44.300022,36.527538,-45.918446,32.450581,-22.729912,0.0,41.275457,10.305897,38.405483,-6.257787,22.678827,-24.789641,5.71074,-43.419432,-14.868758,28.548288,295.374235,-22.527781,344.015775
36,2.365952,-3.582018,-49.408207,-57.166247,0.0,-65.940514,-33.902435,-99.320354,-27.478065,-97.054768,-19.779625,-84.468212,-12.377129,-64.931545,0.0,5.780765,31.941203,54.644977,49.281892,67.370687,61.316739,78.373808,68.199749,85.83332,0.0,44.861755,41.597786,25.93523,43.09267,16.135826,43.891754,12.288952,44.101467,28.404922,0.0,52.089931,40.141041,80.617509,26.562187,69.817362,11.420615,54.493874,-5.732723,28.023263,29.125414,291.81968,-73.724813,286.876992
37,-0.365181,0.546182,-1.030998,-19.053151,0.0,-64.870205,-35.259247,-98.741112,-28.632431,-96.184502,-20.627747,-83.896065,-12.526932,-64.802456,0.0,4.683275,33.321387,53.814805,50.634967,65.542814,62.12357,76.299797,68.282124,85.167835,0.0,41.981907,31.648579,25.045681,34.865913,22.67189,37.309284,21.708069,36.8573,29.484386,0.0,44.284061,39.894409,86.24501,29.721338,86.938899,16.680948,74.895963,1.399511,53.056139,27.982693,292.22924,-75.533352,267.687218
38,1.078949,-0.044584,6.3307,-94.169131,0.0,-67.152443,-34.846115,-94.510174,-27.904358,-92.398224,-19.567337,-80.342331,-10.919609,-60.451298,0.0,6.139473,33.761729,55.50479,50.075632,68.952424,61.1799,79.640124,67.880005,86.387838,0.0,44.389515,34.596977,58.46529,24.046211,48.80373,9.562511,38.024826,-8.250103,26.57444,0.0,53.404473,28.845223,86.821944,35.901875,97.376509,43.436969,99.353819,51.303971,94.209331,28.991203,292.375094,-69.27309,173.708525
39,-1.866417,1.849116,-33.742046,-60.664407,0.0,-67.558994,-32.250252,-87.743282,-23.308296,-84.684105,-13.393936,-70.500755,-3.273125,-50.896053,0.0,10.727158,33.531029,63.135412,50.251868,77.303735,62.319751,89.07639,69.855401,94.595456,0.0,78.367138,34.321747,79.201355,28.476334,78.456287,22.63876,69.18005,16.905899,62.426434,0.0,21.213613,-6.228733,23.947242,-18.864226,13.641345,-27.909087,-2.002381,-32.665628,-15.477185,27.244778,294.701587,-102.895145,113.521494
40,-0.37365,3.341994,-17.673626,-100.006521,0.0,-68.091488,-32.084656,-85.804424,-23.505936,-84.211521,-13.424263,-69.435711,-2.394218,-47.105198,0.0,10.807434,33.637796,63.571617,50.606994,78.932526,62.672778,90.482755,70.227879,98.43769,0.0,69.32579,32.302322,69.5327,31.96249,71.737862,30.179729,68.884907,27.682171,60.376396,0.0,6.753704,-6.640701,14.242516,12.636635,29.952284,32.314701,44.902152,50.477627,48.234235,26.325274,297.884543,-121.114626,13.355935
41,0.28347,0.925206,-20.889359,-34.382938,0.0,-67.816257,-31.041183,-85.415611,-22.717323,-84.944916,-12.608528,-70.335045,-1.849365,-47.03104,0.0,11.689353,33.652987,63.294975,50.852452,79.123705,62.961523,89.340496,70.298275,97.707553,0.0,55.442619,35.258217,61.095486,37.709255,61.571674,39.325562,59.469109,40.756359,58.20425,0.0,-4.519605,-24.534118,-8.616189,-12.493127,3.916211,2.246573,14.862027,18.917331,25.857676,23.930483,298.752538,-144.682245,-21.084215
42,1.371231,-0.776203,5.460377,-4.927559,0.0,-68.425884,-31.940117,-86.841087,-23.689728,-85.861588,-13.349533,-71.879711,-2.022743,-49.017563,0.0,12.890337,33.278038,63.249341,50.417297,79.912381,62.461653,90.474789,69.986311,97.315253,0.0,51.584816,28.501225,52.224884,29.140778,51.878242,29.858723,48.253555,31.980858,48.407364,0.0,-7.899236,-33.341116,-13.165867,-24.454645,-4.215083,-12.258599,8.140896,2.828848,16.425733,24.185143,298.190208,-140.33844,-25.797902
43,0.174065,-2.405179,-4.161129,-46.030424,0.0,-67.789593,-31.560402,-85.956573,-23.323975,-84.120998,-13.027611,-70.091572,-1.853027,-48.219852,0.0,13.879331,33.538687,63.960706,50.037162,81.304297,61.882867,91.777167,69.460815,97.657165,0.0,36.688728,17.448521,36.242867,16.843929,35.846043,18.019352,32.017593,19.33485,29.817924,0.0,-25.958082,-50.047721,-27.277442,-44.942104,-20.463346,-34.701262,-12.176131,-21.180175,-2.542511,22.318754,299.023576,-146.540022,-68.58978
44,-0.202103,-0.906805,0.817495,1.909886,0.0,-67.755833,-31.137657,-85.629044,-22.437859,-83.826656,-11.804352,-70.04797,-0.653458,-48.769569,0.0,13.29721,33.176026,64.570059,49.96726,81.594957,62.04879,92.294883,69.642732,98.655113,0.0,36.639199,17.81116,37.55115,17.299504,35.986866,18.538565,32.026977,20.009632,30.007896,0.0,-27.036435,-49.91954,-32.126112,-44.710445,-21.127764,-34.283167,-11.667442,-20.633293,-2.223509,19.571857,298.187707,-148.267321,-66.608958
45,0.752563,-0.31678,0.817494,1.909887,0.0,-67.897911,-32.017593,-86.033993,-23.336678,-84.282131,-12.602234,-70.652561,-0.86586,-49.175091,0.0,12.987779,32.547098,64.62724,48.923987,81.05884,60.934874,91.908449,68.812868,98.670428,0.0,36.58967,18.173799,38.859434,17.755079,36.127691,19.057779,32.036362,20.684414,30.197868,0.0,-28.114788,-49.791359,-36.974784,-44.478786,-21.792184,-33.865074,-11.158753,-20.086411,-1.904507,18.533764,298.044477,-149.240484,-64.525521
46,0.105858,-0.081449,0.817494,1.909886,0.0,-67.978992,-31.951103,-85.823936,-23.203697,-83.469086,-12.632332,-69.64222,-1.044388,-47.982159,0.0,12.97901,32.855727,65.225108,49.191922,81.958481,61.038553,92.932332,68.667693,99.368763,0.0,36.540141,18.536439,40.167718,18.210655,36.268516,19.576993,32.045746,21.359196,30.387841,0.0,-29.19314,-49.663178,-41.823454,-44.247127,-22.456603,-33.44698,-10.650063,-19.539529,-1.585504,16.986952,297.583664,-150.07566,-62.994999
47,0.777512,-0.022909,0.817495,1.909886,0.0,-68.082619,-31.754379,-85.674076,-22.869987,-83.522072,-12.259026,-69.857311,-0.771217,-47.875614,0.0,12.799625,33.519359,64.342756,50.060256,81.034572,62.01668,92.431722,69.637854,99.077178,0.0,36.490612,18.899078,41.476001,18.666229,36.40934,20.096206,32.05513,22.033977,30.577812,0.0,-30.271493,-49.534997,-46.672124,-44.015467,-23.121022,-33.028885,-10.141373,-18.992646,-1.266501,15.812273,295.864487,-151.210355,-62.781381
48,0.223732,-0.185622,0.817494,1.909886,0.0,-67.78244,-31.078606,-85.177402,-22.10804,-83.554459,-11.475563,-70.310383,-0.086174,-48.31398,0.0,12.887743,32.977437,64.219317,49.536057,81.216797,61.510265,92.226463,69.177381,98.67827,0.0,36.441083,19.261718,42.784286,19.121804,36.550164,20.61542,32.064514,22.708759,30.767784,0.0,-31.349845,-49.406816,-51.520795,-43.783808,-23.78544,-32.610791,-9.632683,-18.445764,-0.947498,14.821501,294.496761,-151.607366,-62.053599
49,1.062355,-0.189821,0.817495,1.909886,0.0,-67.780266,-32.441597,-86.272831,-23.526077,-84.339752,-12.482643,-70.111656,-0.656548,-47.864227,0.0,12.702739,33.664163,64.461873,50.696347,81.653126,62.789918,92.605117,70.214788,98.822704,0.0,36.391553,19.624357,44.092569,19.577379,36.690988,21.134634,32.073898,23.383541,30.957756,0.0,-32.428198,-49.278635,-56.369465,-43.552148,-24.449859,-32.192697,-9.123994,-17.898881,-0.628495,14.98558,294.041692,-151.688146,-60.408962
50,0.270767,0.216435,0.817494,1.909887,0.0,-67.119541,-31.576424,-84.730625,-22.738724,-83.270874,-11.749306,-68.903961,0.047836,-46.8643,0.0,13.068425,33.127552,64.426243,49.771264,81.68468,61.725774,92.677365,69.113531,98.492957,0.0,36.342025,19.986997,45.400853,20.032954,36.831813,21.653848,32.083282,24.058323,31.147728,0.0,-33.506551,-49.150454,-61.218137,-43.32049,-25.114279,-31.774604,-8.615305,-17.352,-0.309494,14.02977,293.860192,-152.09723,-58.89701
51,1.110191,0.061874,0.817494,1.909886,0.0,-67.33984,-31.524696,-84.655094,-22.715263,-83.181496,-11.81591,-68.701744,-0.210571,-46.661625,0.0,13.347722,32.955516,64.173498,49.779415,81.946687,61.831984,92.753627,69.299153,98.340063,0.0,36.292496,20.349636,46.709137,20.488529,36.972637,22.173062,32.092667,24.733105,31.3377,0.0,-34.584903,-49.022273,-66.066807,-43.088831,-25.778698,-31.35651,-8.106615,-16.805118,0.009509,14.588871,293.936253,-151.830826,-56.972937
52,1.417351,-0.0268,0.817495,1.909886,0.0,-68.693275,-31.802216,-85.960236,-23.052864,-84.402752,-12.308121,-69.891014,-0.854416,-47.617493,0.0,13.618745,34.06443,65.288649,50.859677,81.896299,62.677594,92.763507,69.848423,98.982082,0.0,36.242966,20.712275,48.01742,20.944104,37.113461,22.692275,32.10205,25.407886,31.527671,0.0,-35.663256,-48.894092,-70.915478,-42.857171,-26.443117,-30.938415,-7.597925,-16.258235,0.328512,15.992918,295.102209,-151.026635,-53.870295
