frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-25.319481,7.600796,0.185452,0.289239,0.0,0.552635,-28.190002,30.942535,-39.695034,33.656273,-43.212032,23.913345,-43.536472,1.169243,0.0,-11.87658,5.263976,29.455749,23.150415,47.804637,38.191271,56.767339,50.482197,58.024454,0.0,68.990765,25.598602,92.11195,16.356926,90.343952,7.413197,75.742207,-0.367928,54.062176,0.0,15.920429,32.348262,56.316129,49.871856,72.444781,61.125992,81.584027,67.210569,86.441685,7.684708,305.011019,-51.265469,283.139764
13,-16.622486,11.274081,0.695686,-0.027849,0.0,13.259983,-11.12011,47.507343,-20.597134,48.189068,-26.075592,36.542988,-28.836937,7.691517,0.0,-25.103457,2.336759,26.817957,17.558297,43.346443,30.077267,47.542383,39.748246,50.238283,0.0,67.493877,25.923386,91.531849,16.397209,89.836979,7.165489,75.730419,-0.908718,53.547192,0.0,16.145201,32.047476,56.773761,49.947747,72.218712,61.536509,81.900004,67.745451,86.452121,-8.948307,316.293082,-50.580311,283.119896
14,-10.681171,-12.205339,0.370789,0.030505,0.0,27.66243,1.146126,59.247437,-8.356361,56.739464,-15.318089,47.855644,-19.113293,22.34024,0.0,-9.342405,11.118717,37.183566,27.296337,53.787388,39.946527,59.824108,49.453805,62.994065,0.0,67.069302,25.572109,91.350689,16.14584,89.902554,6.936207,75.306301,-1.269894,52.971897,0.0,16.130504,32.02753,56.527994,49.775278,72.804044,61.159893,81.993185,67.334193,86.380058,-19.648647,304.115793,-50.228691,283.178451
15,44.733467,-8.175508,0.533981,0.081202,0.0,-23.086739,-39.853535,12.572136,-54.091473,11.468124,-61.998825,0.402718,-66.336479,-25.859299,0.0,-8.456781,7.100989,40.152156,28.454899,58.19365,46.056977,66.207186,60.454271,68.857205,0.0,67.552929,25.93832,91.10899,16.380444,89.358158,6.987305,74.784336,-1.356354,52.347736,0.0,15.997926,32.552965,56.581532,50.171839,72.510113,61.387628,81.923407,67.385631,86.556664,25.063362,295.946553,-49.716167,283.26592
16,-42.630615,8.958256,0.404091,-0.468871,0.0,30.508461,0.080452,59.25705,-10.602951,59.928017,-18.5392,48.717728,-23.59354,23.357162,0.0,-9.508699,5.929213,30.818087,23.148871,50.183757,38.20535,59.094959,50.745068,61.211269,0.0,67.855053,25.657082,91.537571,16.060123,89.836063,6.706181,75.572948,-1.49231,53.308926,0.0,16.470934,32.387412,56.300876,50.398154,72.236805,61.817782,82.42198,67.725135,86.678559,-17.633286,304.905025,-49.378109,282.797266
17,45.326042,-8.237937,0.298405,-0.248051,0.0,-26.695518,-42.339764,10.299225,-56.64917,9.3536,-63.622341,-1.734352,-66.915321,-27.924614,0.0,-9.052734,8.317533,39.388982,30.074488,55.801871,47.425366,63.456329,61.048804,67.21625,0.0,68.401451,25.985985,91.511421,16.221886,89.722939,6.760998,75.473213,-1.458035,53.14579,0.0,16.708118,32.201975,56.743812,50.389262,72.643061,62.051507,82.632302,68.129168,87.041652,27.609529,296.673355,-49.162931,282.555482
18,-35.937767,12.021694,0.302982,-0.220017,0.0,20.401497,-11.500683,49.020081,-22.16011,52.113075,-27.592735,41.61232,-29.478493,15.578041,0.0,-14.139548,3.386948,28.273599,21.185023,47.32249,36.141775,55.018876,48.122714,57.013167,0.0,68.48814,25.851116,91.518002,15.953922,89.364338,6.506023,74.632359,-1.57156,52.620449,0.0,16.823653,32.381731,57.518533,50.654048,73.529859,62.270721,82.761792,68.267674,86.96397,-8.439817,308.675165,-48.971529,282.315582
19,-17.213688,-2.48002,-0.089664,-0.087562,0.0,36.271305,4.971027,66.554203,-5.081921,65.973186,-12.944355,55.068111,-17.451725,31.431942,0.0,-13.843269,8.982709,33.696027,25.044917,51.215915,38.554734,58.021305,48.898978,60.454271,0.0,68.462906,26.436138,91.881409,16.472397,89.841042,6.878872,75.395966,-1.367855,53.387947,0.0,16.784256,32.436009,57.881378,50.693754,73.199247,62.265781,82.941486,68.199255,86.958042,-25.738363,306.184895,-49.146051,282.217769
20,49.782887,-11.144344,0.696716,0.242926,0.0,-19.423943,-38.77367,15.371132,-52.96154,14.914169,-60.758228,3.988495,-64.900875,-24.572868,0.0,-9.225635,7.6757,39.071276,29.421046,56.313103,47.298284,65.379051,61.724106,69.73826,0.0,68.335762,26.120052,91.931419,16.068363,89.611244,6.514664,75.465088,-1.659737,53.400307,0.0,16.755295,32.454473,57.081957,50.794963,72.687274,62.374585,82.63718,68.278542,86.55722,24.027128,295.044395,-48.46673,282.464539
21,-40.973339,12.653833,0.481853,-0.23811,0.0,32.523937,-1.159344,59.225063,-11.553211,60.255833,-18.575191,49.523678,-22.767334,23.395557,0.0,-14.507518,3.927017,26.436895,21.54052,46.359554,36.708891,55.056853,49.06978,58.894394,0.0,68.400707,25.879612,91.486073,15.782604,89.193249,6.273251,75.372791,-1.885128,53.423824,0.0,17.308146,32.064828,57.128579,50.428227,72.687645,62.130733,83.169901,68.148002,86.943592,-16.984749,307.70536,-48.023415,282.233562
22,27.141895,-13.634429,0.348072,0.611823,0.0,-2.869835,-21.454353,28.832932,-34.198723,28.642159,-44.04253,17.600441,-51.092262,-12.12513,0.0,-6.378077,9.100776,37.52554,29.857436,55.44798,47.223134,65.55504,61.321308,71.645236,0.0,68.253479,25.819931,91.471481,15.910778,89.289894,6.564903,75.042458,-1.471596,53.041649,0.0,15.971127,32.328996,57.380521,50.400378,72.553647,61.803209,82.557152,67.750267,85.948422,10.099726,294.115622,-47.732763,282.890077
23,-20.088329,12.990866,0.704956,-0.159131,0.0,25.052319,-10.23325,51.378078,-20.446701,53.836842,-25.943413,42.454662,-28.450699,17.638493,0.0,-16.670388,5.595143,31.520251,23.802623,45.436818,38.941292,52.088387,50.902655,56.326873,0.0,68.794899,25.649929,90.843773,15.690937,88.621559,6.33316,74.691353,-1.769772,52.992554,0.0,16.062455,32.215622,58.443554,50.316953,72.523204,61.857302,82.581049,67.924403,86.135897,-10.146275,307.144048,-47.185478,282.768505
24,17.011127,-12.11716,-0.254288,0.126156,0.0,2.823944,-18.511963,34.755707,-31.221142,33.849907,-40.864506,22.490044,-48.623428,-4.22081,0.0,-14.209881,6.800882,34.938754,28.472127,52.78981,46.926052,64.132619,61.966353,70.686808,0.0,68.502274,26.105232,91.770859,16.071568,89.015236,6.674538,75.001602,-1.429367,53.240776,0.0,16.019107,32.063284,58.097381,50.1267,72.348018,61.593195,82.538194,67.638499,85.949472,6.658459,295.045707,-47.64616,282.91348
25,-15.775681,8.855997,0.492153,0.045201,0.0,27.846107,-15.204735,45.958672,-24.797173,52.519226,-28.675003,42.482071,-28.860569,18.173904,0.0,-8.057503,6.219254,33.004113,25.530955,47.649767,41.198269,54.920816,53.433743,59.407972,0.0,69.361324,25.586071,91.195049,15.706615,88.9678,6.53183,74.710064,-1.191044,53.332157,0.0,15.065804,31.841106,58.425523,50.075941,72.115713,61.77999,81.458056,67.881549,86.063093,-9.503145,303.944296,-47.53993,283.001274
26,31.105042,-10.431682,0.494156,-0.268491,0.0,-18.774605,-35.267429,17.850037,-48.512077,19.004173,-56.40049,6.735191,-60.46772,-22.181854,0.0,-4.433988,8.124934,40.199889,29.476621,55.442854,47.085862,64.735303,61.443204,69.08173,0.0,69.50346,25.106506,91.100864,15.080051,88.543568,5.94286,74.728031,-1.667461,52.967892,0.0,15.207583,31.646777,58.202295,50.182028,71.598553,62.161114,81.669613,68.23013,85.758725,21.335678,293.513556,-47.311993,282.733725
27,-32.881908,15.116007,-0.023575,-0.33691,0.0,22.74004,-8.180695,53.868656,-18.401012,54.602451,-23.942757,44.555111,-26.168232,19.84148,0.0,-19.684673,3.070107,26.850685,20.812606,44.492283,36.155484,53.057251,48.699524,57.863718,0.0,69.819317,25.386086,91.293583,15.22728,88.396397,5.862293,74.664402,-2.091293,52.974873,0.0,15.252167,32.398033,58.221746,50.697706,71.757746,62.344513,82.052527,68.241554,86.095882,-11.77597,308.61905,-47.565308,282.386301
28,-16.410999,-12.006503,0.135326,-0.110163,0.0,42.750778,7.787647,72.096977,-0.766411,69.02401,-7.309456,61.14418,-11.104031,39.855881,0.0,1.48448,13.54662,38.941662,32.115278,58.197664,46.569197,66.586643,57.915279,70.268573,0.0,69.97982,25.413265,91.736069,15.333939,88.564224,6.053009,74.896889,-1.794491,53.248787,0.0,15.823234,32.607984,58.662336,50.873509,72.168941,62.483451,82.178869,68.267612,86.039998,-28.414764,296.596059,-47.657776,282.259651
29,41.950264,-2.507005,-0.533638,0.065455,0.0,-8.055611,-25.276451,26.690598,-38.333817,27.604866,-47.552032,14.969559,-53.980579,-14.105644,0.0,-9.946818,7.310323,36.630715,28.736913,52.737013,46.700725,63.545496,61.463334,69.437659,0.0,70.113716,25.15274,92.91687,14.94421,89.361992,5.811825,75.569115,-1.717415,53.790779,0.0,16.285004,32.705735,58.529572,50.89611,72.17172,62.402743,82.050675,68.022772,85.980409,13.205652,294.058272,-48.521261,282.294324
30,-27.032318,12.082703,-1.007195,0.080399,0.0,29.0728,-9.229889,54.216385,-19.072094,57.033234,-23.753357,46.444702,-25.077209,22.875252,0.0,-12.217998,4.895573,29.501815,23.490783,45.732973,39.092642,54.044269,51.637918,58.664929,0.0,70.048599,24.729424,93.786736,15.191803,90.914497,6.72884,77.461395,-0.149345,56.200333,0.0,16.389547,33.748206,56.802228,51.771422,71.397926,63.194137,82.37048,68.753032,86.665345,-14.197397,306.109081,-49.899187,282.342829
31,15.107918,-12.753251,-3.510704,-0.903285,0.0,4.015503,-10.887222,37.03846,-22.36187,36.503906,-33.474426,27.274933,-42.81601,0.15873,0.0,0.433364,7.549544,38.599009,27.770457,54.439534,44.615537,64.140832,59.409454,70.94227,0.0,72.030945,26.212749,96.546593,17.29517,94.771271,9.224052,80.506897,2.473755,58.107491,0.0,13.46653,32.931495,56.348239,50.790764,72.423971,62.323641,82.893197,68.482812,89.528711,0.5165,293.281189,-53.803911,281.364903
32,-7.668686,6.157072,-2.320747,-6.672441,0.0,-3.964462,-21.528683,41.456566,-30.158844,43.852615,-32.834244,33.409424,-33.30843,14.074059,0.0,-16.328291,10.043581,34.393374,32.193824,46.455946,49.037175,56.604812,62.445166,61.363607,0.0,68.66684,23.37862,92.313766,15.142365,92.81559,8.427029,77.004662,3.359814,56.630745,0.0,16.300627,34.832358,61.502299,52.691565,79.391331,63.66381,89.3237,69.242281,93.563113,-7.904119,299.404838,-56.876593,274.65904
33,59.276733,-44.594666,2.523994,-11.490764,0.0,-46.681595,-34.586563,-71.73357,-22.170296,-67.360439,-7.962112,-52.911644,7.135506,-29.99073,0.0,46.939267,36.366608,83.875893,46.775381,101.935481,55.006155,108.697151,59.433166,110.021265,0.0,52.013741,18.160515,65.092278,12.303486,59.715385,5.945206,48.709373,-0.271282,37.858086,0.0,5.232112,25.971791,57.702796,44.850744,83.81229,58.321473,88.696625,67.852402,87.120754,50.518055,254.542083,-55.207157,262.900187
34,5.992012,-19.694244,-26.34058,-55.422292,0.0,-44.627037,-32.622528,-59.242744,-19.366608,-48.220711,-3.707085,-32.416992,12.666893,-8.606529,0.0,54.925448,34.360214,77.759824,45.352096,91.188624,53.991534,98.762065,59.71271,104.527454,0.0,48.575535,17.037249,54.582853,18.16495,53.622179,18.93239,51.195088,19.437933,50.102978,0.0,-23.445319,15.638076,31.139189,35.980298,56.726121,52.509772,67.734243,65.576128,72.674523,56.143513,234.844011,-81.914292,207.474067
35,-5.322533,-5.485227,-26.34058,-55.422291,0.0,-23.81115,-17.662811,-30.010185,-9.069099,-14.109879,2.467575,-0.936813,15.338173,14.187012,0.0,24.234505,25.934,41.860913,34.048066,43.531879,38.793832,42.093156,40.405765,41.328871,0.0,45.137329,15.913982,44.073429,24.026413,47.528973,31.919575,53.680801,39.147148,62.34787,0.0,-52.122751,5.30436,4.575582,27.109851,29.639951,46.69807,46.771862,63.299853,58.228292,48.940372,231.72719,-110.135479,154.420182
36,73.940735,-130.921618,-9.648342,-21.678594,0.0,-64.404831,-46.887589,-59.983749,-44.431686,-54.311943,-37.151871,-44.278564,-25.946846,-31.595192,0.0,5.633305,6.584292,22.664068,29.271733,46.489353,48.97067,60.452851,64.771427,73.443099,0.0,40.386257,28.531151,29.362106,23.050632,20.663853,15.638638,16.571789,7.132473,19.17366,0.0,-37.326642,-23.364473,-22.716309,-34.044237,-31.937776,-43.237114,-44.231264,-50.213336,-84.00878,123.069906,101.554527,-119.595022,133.490543
37,26.815224,-30.065164,-41.218872,-90.582791,0.0,-49.784317,-20.344391,-47.878761,-22.193069,-47.20047,-23.234825,-43.191147,-23.388977,-42.997513,0.0,-33.19804,-52.064489,-45.556953,-48.205891,-37.69205,-39.261221,-29.232367,-27.788396,-22.508704,0.0,28.93301,20.051479,29.032402,33.420238,39.824009,45.391159,48.409023,55.171509,54.997501,0.0,-56.687063,-21.708512,-32.971756,-5.312635,-12.69925,11.329472,4.172691,26.92142,20.647393,151.282282,72.607169,-159.416742,44.025558
38,4.992256,-43.240849,-15.356712,-43.540185,0.0,-43.998985,-2.690163,-8.375587,2.02137,-9.549179,3.427963,-10.793724,3.701019,-9.376488,0.0,-57.85004,-52.784746,-108.965672,-46.372614,-91.010629,-35.241886,-64.689176,-21.88731,-43.661833,0.0,19.899216,22.910614,20.201511,40.438843,35.134449,54.50861,46.284657,65.678673,57.329121,0.0,-74.550315,-35.787791,-45.979141,-25.936439,-27.784907,-14.178142,-17.530355,-2.048601,-9.64174,157.97224,29.891491,-173.075752,1.010545
39,12.763481,-41.255697,16.840725,7.88877,0.0,-29.188843,-0.077934,-1.303253,3.527527,6.982727,4.962158,4.821396,5.821495,-3.541718,0.0,-61.064241,-49.54535,-115.509394,-45.520181,-116.413143,-36.952033,-105.573722,-23.523387,-72.965059,0.0,43.111839,12.010689,36.828976,1.453514,24.22554,-9.091244,3.05809,-18.215218,-11.173897,0.0,-44.35742,-31.815541,-67.369638,-40.062031,-99.604186,-45.990966,-112.528054,-49.004108,-106.831671,167.231884,-11.420785,-159.738865,8.842736
40,12.584267,-17.863375,-35.384331,-68.052844,0.0,-36.03447,-4.593658,-3.181458,-0.096703,-1.779213,2.970428,-2.307243,4.039879,-10.364914,0.0,-57.837937,-47.773422,-118.609265,-43.921895,-123.41144,-36.306402,-109.12698,-24.795168,-72.053777,0.0,13.912525,0.362434,3.370628,9.826584,34.191399,22.656898,51.91452,39.085693,68.180466,0.0,-57.952021,-36.059647,-95.156582,-27.308008,-78.181085,-14.69314,-61.08499,0.169659,-33.08374,178.37451,-27.65662,-196.564837,-57.582568
41,26.185799,-13.856515,-11.20142,5.063379,0.0,-35.098343,-6.118813,-4.552116,-13.880768,-16.5485,-22.798119,-34.028664,-34.29451,-60.832901,0.0,-59.81148,-48.961871,-127.516623,-44.894001,-127.745192,-36.155422,-107.573834,-22.498639,-64.497626,0.0,21.553574,2.055874,-4.288731,12.647266,22.291718,26.103058,48.608379,40.136547,71.089554,0.0,-52.176288,-38.071568,-105.071012,-32.706106,-100.612509,-23.649605,-84.496547,-11.571904,-56.204978,204.286308,-39.874835,-208.040257,-50.880888
42,11.788788,4.850217,-12.901211,5.541142,0.0,-27.571449,-8.200493,-10.78949,-18.667603,-28.808441,-29.61731,-43.951149,-42.627296,-76.283455,0.0,-53.45199,-51.453129,-127.252995,-48.73253,-130.711543,-40.78661,-114.949781,-27.545963,-74.762551,0.0,27.786827,-0.324383,-3.540001,12.337303,27.637596,27.991562,53.476067,43.599987,72.316818,0.0,-47.356731,-37.052933,-109.721513,-31.666074,-107.166481,-23.46599,-92.89028,-13.774819,-64.700908,214.731503,-34.184935,-222.285061,-44.500064
43,7.04361,13.603616,-7.152157,8.676458,0.0,-23.237114,1.132965,-19.43676,-12.981033,-40.527763,-28.306847,-56.267281,-43.874474,-77.826462,0.0,-53.200265,-45.648961,-118.043199,-40.936695,-122.641768,-32.203673,-106.993302,-21.061645,-74.161596,0.0,10.974426,-2.395821,-0.017338,12.800674,29.829712,28.532753,46.297817,43.799686,49.53661,0.0,-57.1505,-33.195941,-102.641782,-29.741252,-99.685666,-23.968515,-84.562342,-17.822774,-62.217029,220.199633,-19.420412,-231.012697,-34.662698
44,5.825958,46.696897,-16.162777,57.307346,0.0,-13.187027,7.802811,-25.587044,-4.485741,-37.447472,-18.735809,-43.6306,-33.377151,-43.101082,0.0,-65.275867,-33.73496,-101.07715,-28.642805,-103.919305,-22.212395,-99.611751,-15.590651,-80.755367,0.0,1.982288,-11.237755,11.905804,3.006935,20.616074,18.962631,27.390347,35.205288,32.608738,0.0,-62.310766,-29.380321,-92.967592,-23.724045,-95.446902,-19.634964,-87.259137,-16.953853,-72.969844,225.486317,28.169442,-247.714748,23.537605
45,-29.492798,12.591218,9.876767,19.251431,0.0,2.970657,-3.399124,5.70076,6.612396,9.415627,17.461853,18.116684,28.752136,22.067642,0.0,-48.10141,-45.780212,-58.966642,-44.517941,-55.039902,-38.109298,-49.568692,-28.375148,-39.492445,0.0,-2.283926,-12.663432,3.020925,-5.5618,7.35094,3.917999,11.073503,15.094528,13.609342,0.0,-58.793833,-7.21217,-69.171422,1.969545,-71.263232,5.813709,-64.956447,5.642475,-51.875594,192.446651,40.555648,-241.384849,42.584025
46,27.153397,62.305703,9.876766,19.251432,0.0,-16.288147,11.817627,-11.934242,-2.634087,-20.202827,-18.759384,-28.385239,-34.769211,-31.094055,0.0,-70.031574,-10.031818,-83.631732,-3.898859,-85.24033,-1.11407,-81.868974,-0.894949,-64.603837,0.0,-6.55014,-14.089108,-5.863953,-14.130535,-5.914192,-11.126633,-5.24334,-5.016232,-5.390053,0.0,-55.2769,14.955981,-45.375252,27.663135,-47.079564,31.262381,-42.653757,28.238803,-30.781345,219.897652,100.799026,-231.21048,59.773133
47,-5.516853,6.16865,-10.904045,17.132065,0.0,-12.048111,13.700867,-15.054016,0.876732,-24.660759,-15.300407,-30.937614,-31.954422,-33.090134,0.0,-61.450027,-13.303879,-83.817539,-3.105552,-85.737607,2.69661,-78.636247,3.854739,-58.807418,0.0,0.149746,-14.195309,1.632786,0.281181,14.191189,17.038879,19.958496,34.601555,26.953239,0.0,-65.913625,3.278576,-68.005574,14.108981,-68.746487,17.679452,-61.713393,15.48123,-48.11907,215.757494,104.324975,-240.737829,74.262497
48,-1.915741,3.920194,6.090488,10.915559,0.0,-6.730614,13.327675,-13.041344,-1.03569,-24.1745,-18.372803,-31.070023,-35.181084,-33.455544,0.0,-55.931794,-14.52981,-84.858713,-4.847531,-91.417286,0.093583,-83.272314,0.071908,-64.186466,0.0,-7.531815,-24.102173,-2.770214,-8.28392,11.600933,10.674248,21.57589,30.586166,28.041058,0.0,-57.010481,-8.514703,-80.966955,2.210665,-84.400062,5.382907,-79.902872,1.978545,-62.679354,215.240192,106.96198,-233.248901,83.894866
49,0.383263,-1.630458,1.581402,-19.079704,0.0,-6.1203,14.038925,-11.152496,-1.564407,-25.064735,-20.385818,-32.678947,-38.987045,-34.123993,0.0,-52.96867,-15.95785,-84.859948,-5.466239,-90.403653,-0.169999,-83.329186,0.076077,-66.926733,0.0,-1.525898,-20.066929,-1.472912,-10.237885,7.555275,3.958969,11.928692,20.209122,18.187637,0.0,-65.536206,-2.897237,-73.805976,7.850145,-75.160378,12.391826,-67.955464,11.747553,-53.068366,216.255112,105.008027,-231.035843,64.491667
50,1.426392,-1.80657,-3.443012,7.251752,0.0,-3.238449,12.084961,-11.122742,-3.269348,-23.768005,-21.493378,-30.372505,-39.310799,-31.87294,0.0,-53.825488,-17.323121,-86.439647,-8.516493,-92.087494,-3.942918,-86.554595,-3.510696,-70.210373,0.0,-12.134056,-23.529911,-3.406048,-7.487469,8.705807,12.187443,19.331703,32.487087,26.794224,0.0,-54.397389,-9.743875,-82.108535,-2.265777,-87.496135,0.515276,-83.865427,-1.744387,-65.953546,217.700386,102.697836,-234.459972,71.239798
51,-0.313568,-3.389912,-3.673439,-4.487495,0.0,0.339546,12.165642,-10.975342,-2.534752,-23.196716,-20.278931,-30.709305,-38.30349,-30.67852,0.0,-54.653622,-18.267099,-88.582325,-10.060964,-95.645892,-6.132433,-91.814156,-5.76508,-74.36775,0.0,-8.723316,-21.058273,-0.909691,-5.335407,13.024921,14.051342,23.91449,34.008465,30.20977,0.0,-54.652017,-12.696348,-84.060095,-4.366403,-91.268437,-0.975317,-86.562716,-2.224466,-68.582045,217.440577,99.089142,-238.079653,66.533522
