frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
18,28.01405,-23.264035,-0.356827,-0.200751,0.0,-24.113617,-40.246296,3.493881,-43.769016,16.827507,-44.324455,16.946068,-43.183308,0.941849,0.0,1.652997,16.264009,31.090406,36.004257,50.751984,51.802482,59.474477,64.341459,65.336258,0.0,70.8181,26.616669,97.208061,19.068661,98.36483,12.675419,85.835609,7.95433,66.145592,0.0,10.690725,33.372269,51.733939,52.109011,65.474209,63.693636,72.492143,68.848251,73.943401,15.877104,271.257534,-61.808596,268.242323
19,-13.0933,10.132255,0.320606,0.004755,0.0,-7.382355,-28.467751,16.797867,-32.668533,35.083008,-30.608997,32.976952,-26.285248,21.180725,0.0,1.226425,8.830988,25.249249,28.389011,44.41948,43.231957,50.020674,54.746495,51.300205,0.0,70.386486,26.560879,96.863308,19.019451,98.013554,12.622948,85.720539,7.862492,66.098614,0.0,11.691576,33.152314,51.546218,51.879485,65.337617,63.477695,72.554943,68.609895,73.976808,2.777452,281.389711,-61.494341,268.247001
20,-15.956726,6.096865,0.426006,-0.042423,0.0,9.961739,-16.606636,32.616005,-20.089703,47.683296,-18.425846,45.832329,-14.022102,34.139328,0.0,-8.007855,6.390241,18.417616,24.533686,37.563331,38.656931,44.313825,49.261638,47.143723,0.0,69.90818,27.001019,96.688385,19.212685,97.654953,12.429199,85.048256,7.202282,65.017776,0.0,11.789574,33.093837,51.253768,51.825577,65.176016,63.379079,72.849308,68.499485,74.44605,-13.185682,287.466322,-61.074743,268.184324
21,-10.074978,6.654657,-0.007439,-0.351545,0.0,22.908955,-6.244011,43.936787,-8.270016,58.327732,-7.597504,55.425854,-5.027103,41.877422,0.0,-15.811131,5.97003,16.81192,22.961582,35.644067,35.490432,41.875857,44.738791,44.666728,0.0,69.842033,27.194881,96.59935,19.345608,97.708855,12.394695,84.978561,6.946793,64.876213,0.0,12.175761,33.193378,51.682995,51.932282,65.62735,63.535987,73.293602,68.70357,74.870707,-23.261461,294.115252,-61.082983,267.827052
22,36.317654,-22.526674,-0.135498,-0.065394,0.0,-20.194874,-36.149654,5.885811,-39.99836,18.117142,-41.530151,17.535782,-41.542568,1.06842,0.0,1.931491,15.294404,29.05289,34.829085,49.66246,50.955884,58.91718,64.116194,65.633895,0.0,70.22953,27.392521,96.528969,19.634972,97.524719,12.815437,85.041847,7.484264,65.344276,0.0,11.924375,33.578145,52.035652,52.241157,65.55257,63.834365,73.015169,69.072961,74.721951,13.051386,271.577864,-61.223288,267.750944
23,-17.426605,10.668742,0.070152,-0.010559,0.0,2.921276,-24.34742,25.59906,-27.925358,42.250786,-25.578747,39.654579,-20.808678,27.276306,0.0,1.291572,8.771646,25.405231,28.009061,44.107949,42.754689,49.704883,54.090891,51.419753,0.0,70.0811,27.481441,96.628876,19.630795,97.500801,12.677422,84.895592,7.211781,64.770355,0.0,11.98594,33.420496,51.99712,52.132909,65.69651,63.749088,73.307372,68.982188,74.784195,-4.379597,282.244584,-61.157513,267.738363
24,-9.852448,3.069798,-0.152206,-0.17074,0.0,17.569084,-19.412556,31.675301,-22.784157,47.833557,-20.465412,47.290993,-14.973392,34.691048,0.0,-2.885103,6.867881,20.659218,25.501809,40.406814,40.068052,48.005017,50.97583,50.668251,0.0,69.919968,27.529964,96.967163,19.713879,97.894821,12.704372,85.218086,7.209549,64.936295,0.0,11.848854,33.536772,51.693925,52.233685,65.641614,63.81689,73.148859,69.029674,74.846192,-14.238081,285.314784,-61.315756,267.568024
25,-2.432499,5.476212,-0.601559,0.190438,0.0,15.585423,-16.440468,34.819622,-18.320389,51.083393,-15.562077,50.880833,-10.677395,38.073521,0.0,-13.491848,8.77813,19.819906,26.499881,36.442623,39.267519,42.513738,48.607146,46.874367,0.0,71.511669,27.128048,97.091045,19.279518,98.013096,12.385025,85.108967,7.126122,64.436474,0.0,9.529509,34.566275,50.99065,52.974258,65.845576,63.901673,73.366961,68.263475,74.956046,-16.671124,290.794577,-61.917858,267.762044
26,-0.333767,2.456617,-0.166683,-0.358461,0.0,16.457863,-16.444016,34.77253,-19.133492,52.222137,-16.961918,50.647888,-12.17577,36.434441,0.0,-17.27653,5.48004,16.502921,22.82357,35.165131,35.953869,41.511035,46.11354,44.388604,0.0,70.969734,27.01498,97.433167,19.113007,98.681717,12.369633,85.829773,7.426243,64.934349,0.0,10.140591,34.660136,50.784095,53.319443,66.010079,64.389686,73.55178,68.899813,75.184893,-17.007952,293.287271,-62.087603,267.43966
27,-14.246464,-2.089263,-0.08709,0.221005,0.0,32.273769,0.642014,59.624004,-1.337986,70.929623,-1.34697,65.640621,0.450096,50.817661,0.0,-13.539766,6.350845,21.454501,24.427845,41.726606,37.803232,46.19925,48.057135,49.72983,0.0,70.887222,26.838055,97.331429,18.922806,98.74752,12.192249,85.930595,7.288456,65.000496,0.0,10.193141,34.464881,50.907719,53.202055,66.047067,64.307929,73.605071,68.808484,75.106223,-31.24855,291.203272,-62.168827,267.665929
28,35.526409,-19.607608,0.185108,-0.124057,0.0,-8.924847,-28.127232,16.64772,-32.678432,28.027153,-36.086197,26.015282,-38.883305,8.076668,0.0,-0.409714,12.832415,26.707547,32.869991,48.744046,49.876981,58.311779,63.978058,65.378557,0.0,71.092129,27.326202,97.260303,19.363747,98.705463,12.371235,85.781422,7.091732,64.708614,0.0,10.87363,34.709227,50.823615,53.331176,66.279372,64.395182,73.667315,68.892032,74.86867,4.280491,271.589211,-61.981087,267.53542
29,-32.734795,7.840079,0.024548,0.130911,0.0,35.661736,-6.861362,48.267174,-8.442593,66.253281,-5.698586,66.94725,-1.050339,53.845024,0.0,-1.041174,8.646478,20.622291,28.857758,44.11116,45.074528,52.04405,57.686556,55.844417,0.0,71.020317,27.515488,97.555733,19.46497,98.653107,12.392693,85.543556,6.954746,64.158554,0.0,10.748091,33.714119,50.999665,52.520887,66.272703,63.902599,73.925,68.731173,75.127651,-28.443975,279.419179,-61.946211,267.656219
30,32.008781,-6.569132,0.117817,-0.050821,0.0,-7.608604,-21.316738,17.1698,-25.968876,27.919121,-30.45393,24.228859,-34.798679,7.959023,0.0,-1.130341,10.812559,21.434433,31.545136,44.570089,49.713713,56.168175,64.998854,65.633587,0.0,71.013508,27.565498,97.969608,19.457474,98.805485,12.338047,85.607243,6.821194,64.386005,0.0,10.064576,33.498302,50.992934,52.500571,66.091589,64.087233,73.895236,69.039986,74.991368,3.571529,272.841463,-61.821671,267.596815
31,-31.700935,6.672441,0.188255,0.124057,0.0,36.01696,-2.188854,51.868629,-4.434929,67.76001,-2.821369,67.01683,0.322781,55.667038,0.0,-0.990909,10.099836,23.056986,29.807603,42.72264,45.152828,50.531782,57.05843,54.270893,0.0,71.570263,28.475819,98.506794,20.161686,98.690929,12.527103,85.040417,6.421509,63.307056,0.0,8.999814,33.511208,50.57896,52.315011,65.842859,63.780333,73.699858,68.762851,74.995814,-28.155355,279.501955,-61.659365,267.708923
32,37.874794,-7.551026,1.02602,0.557483,0.0,-12.855663,-22.896595,8.196373,-26.873531,19.281578,-30.716286,15.231628,-34.245358,0.70015,0.0,-0.203282,10.488801,22.465911,32.019997,42.765865,50.557656,55.272053,65.477049,65.976054,0.0,71.122398,27.979088,97.330284,19.854355,96.980896,12.423534,83.834152,6.408463,62.601814,0.0,9.107383,32.675972,49.41021,51.604017,64.951245,63.318749,73.177696,68.639658,74.247399,9.716835,271.926553,-60.635948,268.24203
33,-30.903568,9.948609,-0.004463,-0.765273,0.0,24.2803,-2.573147,46.848392,-6.092892,60.039883,-5.696239,55.340595,-3.805676,46.942806,0.0,-4.403051,7.701079,19.347763,27.462137,39.233865,42.980633,47.127112,55.069017,50.01487,0.0,70.977745,28.241158,97.704849,20.191555,97.915878,12.652988,84.490471,6.430721,62.495499,0.0,8.538106,33.012573,49.395945,51.660518,65.682678,63.153134,74.21393,68.310899,74.700461,-21.193142,281.83044,-60.64682,267.432034
34,14.235878,-9.170801,0.049953,-0.937248,0.0,9.023495,-8.062191,31.584949,-11.791935,40.471745,-17.214317,38.159237,-23.414326,21.441708,0.0,-4.899092,9.404835,22.157839,29.526021,45.631949,46.898759,55.959026,61.379477,64.761239,0.0,71.063633,28.601875,97.9426,20.371742,97.798061,12.627869,83.912487,6.113262,62.141361,0.0,9.052178,32.803363,51.222028,51.133849,69.778213,62.356184,76.628371,67.611576,75.6642,-6.967077,272.638227,-60.60668,266.473374
35,1.631756,12.642594,-0.479507,0.509997,0.0,9.261818,-21.394215,29.283943,-27.488365,36.088257,-27.645035,33.306656,-24.799118,17.966881,0.0,-12.663898,6.017269,21.694155,23.890246,40.97782,38.84422,51.046349,50.541601,55.114527,0.0,71.234264,27.977943,96.582012,20.496826,95.951443,13.532238,82.05534,7.659588,63.343334,0.0,6.357575,31.17451,49.395945,49.622384,71.563911,60.8257,79.899352,66.670438,81.324305,-5.362616,285.253589,-61.113482,266.956139
36,-1.302681,-2.563754,-3.221226,-5.273423,0.0,11.119881,-19.026031,28.441429,-27.610016,32.458305,-29.857063,25.540466,-29.022217,13.224907,0.0,-11.348367,9.725628,30.83124,25.546207,47.058075,38.1415,53.595035,48.153404,55.858064,0.0,71.473274,27.556973,94.133034,19.802856,93.931618,12.487793,79.575348,5.891705,61.45792,0.0,5.298865,29.238944,51.468413,47.280314,72.858817,58.735942,82.613591,65.603823,84.996663,-6.712246,282.708376,-64.381657,261.701256
37,3.867016,18.228845,-0.561447,-13.920828,0.0,-40.875378,-21.758423,-24.474449,-19.110031,-14.950905,-16.570301,-17.579556,-14.485588,-23.178234,0.0,31.417251,4.64641,10.653428,-7.892135,1.452617,-20.75703,-13.20267,-33.718504,-33.7353,0.0,66.896553,21.726208,87.059784,14.526043,85.095978,8.607216,72.293015,3.473854,53.339882,0.0,14.596315,22.890692,46.868748,41.273296,68.929577,55.203263,78.647671,65.863051,81.770575,-2.828522,300.92061,-64.926395,247.763818
38,5.632496,-47.851629,7.614956,14.052665,0.0,-45.902309,-25.652962,-42.353954,-24.660702,-47.526455,-23.634167,-52.234497,-22.225971,-49.954948,0.0,-2.281307,24.308482,2.885535,45.840851,27.941073,60.616119,39.270483,68.449097,56.955492,0.0,45.801601,12.273502,38.135777,6.518497,27.870541,1.156712,19.356937,-2.817936,14.610386,0.0,30.525205,9.08151,40.596759,10.536349,40.835486,11.066044,34.757084,10.849424,27.283185,2.772045,253.07917,-57.343369,261.826671
39,17.369499,11.684475,-15.363522,-16.579986,0.0,-54.761124,-31.13863,-86.021633,-28.616467,-90.407982,-24.127579,-82.325249,-18.981056,-64.387035,0.0,6.438777,19.429458,28.626132,36.464606,43.733865,49.484681,59.958909,57.666795,69.356766,0.0,60.207424,21.106625,39.437199,17.220039,39.815769,13.202248,31.445217,8.49638,25.913887,0.0,-11.364422,-10.546106,-8.656667,-33.873003,-29.759561,-54.456947,-43.48322,-71.46474,-58.846846,20.020752,264.712824,-72.827682,245.195865
40,8.234596,-0.0515,-10.326462,-53.553415,0.0,-58.907547,-32.050266,-91.489906,-29.852314,-96.804371,-24.515762,-88.026981,-17.377052,-68.826199,0.0,11.31391,22.508396,30.622215,40.336975,44.189398,53.939294,63.745938,63.332272,73.396046,0.0,49.306583,20.483265,31.573792,15.493755,26.148777,9.198647,19.905567,1.646347,15.220184,0.0,-7.710465,-16.867681,-23.670291,-35.98036,-34.871446,-51.80452,-48.915465,-64.0261,-61.122966,27.804565,265.133668,-83.604927,192.114794
41,3.142776,-1.00048,-39.682217,-88.977002,0.0,-62.166309,-34.391899,-94.712791,-31.702938,-99.504433,-26.212921,-91.466045,-18.78376,-72.747688,0.0,9.21063,24.814465,29.435248,42.673919,43.11352,55.608901,62.285973,64.04586,72.485104,0.0,34.628906,19.790154,29.182034,34.395161,38.563786,46.373863,48.2024,55.893574,58.843288,0.0,-46.521618,-17.369187,-22.785562,-3.311119,-2.75024,12.525978,11.789358,28.362613,27.394798,30.445719,265.590189,-123.788767,104.594793
42,-1.337128,-1.23402,-15.070152,-37.018044,0.0,-62.098217,-33.611012,-94.572716,-30.49633,-98.195114,-24.853134,-89.997826,-17.366638,-71.901798,0.0,11.870837,25.860579,30.86193,43.81482,45.139736,56.620805,63.681903,64.788903,73.609332,0.0,22.770481,15.836334,19.357853,28.444347,27.494087,40.235252,37.935047,51.239262,66.299801,0.0,-53.830304,-24.487651,-35.488178,-12.858844,-14.246407,0.195008,-1.501708,13.655764,-15.577406,29.121981,264.78694,-138.84553,68.007519
43,-0.347672,-1.196661,30.506229,-25.926096,0.0,-62.613773,-33.416805,-93.826504,-30.22562,-98.091831,-24.36985,-89.561863,-16.776352,-70.222893,0.0,13.342597,26.073247,31.414534,44.20959,46.191161,57.215153,64.305829,65.559424,73.940129,0.0,18.423271,-15.861168,-14.058723,-25.080299,-23.824539,-32.10331,-29.162178,-37.714577,-38.365746,0.0,-51.216934,-51.817488,-77.698969,-50.104408,-78.426666,-44.565272,-73.055863,-35.71616,-65.650784,27.982264,263.786521,-109.131346,42.277667
44,0.352592,-1.094711,-44.163494,-43.007989,0.0,-63.068504,-33.617363,-93.70348,-30.439224,-97.823696,-24.539108,-89.749317,-16.848907,-70.18261,0.0,13.582929,26.792948,33.064073,44.903047,47.081108,57.6994,64.065003,65.83971,74.224736,0.0,13.882713,-0.556068,1.897545,9.570236,5.145035,20.173874,18.256245,31.614933,35.111332,0.0,-55.863189,-44.668797,-57.04006,-40.644152,-55.913701,-32.603168,-45.360679,-23.753716,-43.485474,26.63744,265.228625,-154.992256,1.806493
45,1.554451,-0.187104,-16.701736,-12.338628,0.0,-64.332619,-34.733963,-94.918556,-31.724854,-98.98344,-26.053963,-91.180801,-18.513222,-71.609287,0.0,12.978702,26.403426,33.336516,44.545944,46.19678,57.400651,63.293246,65.662362,74.253882,0.0,7.968407,-1.734066,11.026497,12.874832,22.524204,28.871384,32.112522,44.453316,55.969906,0.0,-71.47746,-21.161187,-65.426754,-16.37201,-46.995676,-12.329828,-36.439319,-10.110518,-72.958915,23.741341,267.137608,-176.144543,-8.436048
46,0.373192,-1.263413,-7.580452,-28.529802,0.0,-64.729671,-34.868259,-95.102863,-31.526527,-99.454079,-25.599403,-91.605778,-17.982674,-72.754841,0.0,13.900265,26.653516,34.262895,44.899589,47.241844,57.79184,64.301939,66.076214,74.916217,0.0,13.917103,-7.15662,7.649002,8.497181,24.183025,25.675564,36.965733,43.30759,57.184525,0.0,-63.808028,-26.891378,-43.309948,-17.164299,-35.347943,-9.358429,-28.022615,-4.609143,-68.601157,20.362587,266.570878,-187.47694,-36.269166
47,1.512566,0.121772,-3.621712,-2.860619,0.0,-65.422554,-35.196018,-96.144676,-31.956367,-100.463963,-26.201134,-92.843113,-18.985176,-73.837337,0.0,13.525378,26.439736,33.503057,44.828329,46.541224,57.799806,64.067843,66.172729,75.37422,0.0,0.872841,-11.774769,7.016087,5.196877,22.813454,24.123917,35.347595,42.763653,49.959698,0.0,-76.258949,-28.987372,-48.876069,-20.70587,-39.185731,-14.517769,-30.798913,-11.851201,-79.649664,17.821655,266.808031,-195.152149,-39.014404
48,1.740303,-0.093552,-3.981571,0.759283,0.0,-66.589794,-36.224327,-97.271919,-33.20137,-101.961651,-27.612419,-94.625015,-20.367622,-75.362949,0.0,13.839132,26.661852,33.223204,44.846669,46.692142,57.675255,64.682939,65.857802,75.803385,0.0,-6.867657,-11.631546,7.329311,5.402527,22.813625,24.346046,37.327137,42.911625,47.321949,0.0,-75.468112,-29.736004,-49.872936,-22.392521,-41.991423,-17.020544,-34.752329,-14.663839,-83.067333,17.889175,267.040351,-200.806503,-37.929249
49,1.539001,-0.006113,-0.355682,3.42687,0.0,-67.647114,-37.354088,-99.640045,-34.187622,-104.394779,-28.502541,-96.664295,-21.137009,-77.122993,0.0,13.301965,26.469561,34.28494,44.765405,47.258208,57.685629,64.554869,65.968027,75.771522,0.0,-7.059574,-14.296303,5.786877,1.868877,20.673752,20.812054,35.644283,39.42215,45.276432,0.0,-74.721796,-26.843244,-47.396837,-19.60307,-41.73627,-14.915719,-34.91816,-13.599972,-82.766918,17.770786,267.290163,-202.819576,-34.246454
50,0.175896,0.153326,-1.021729,9.067801,0.0,-67.15313,-36.907482,-99.274521,-33.687172,-104.309464,-28.073959,-96.393471,-21.13781,-77.10577,0.0,12.972588,26.094057,33.180905,44.447391,46.667627,57.39003,64.020789,65.633463,75.019217,0.0,-9.509068,-13.516159,3.089504,3.758869,17.931805,22.58028,32.232742,40.065937,42.321911,0.0,-74.414032,-24.624428,-46.781433,-18.56486,-41.155507,-15.382614,-35.719402,-15.407129,-83.314767,17.933722,267.609721,-203.854265,-25.012421
51,1.188698,0.320361,-0.227337,6.473234,0.0,-68.288097,-37.489014,-100.294132,-34.169426,-105.078392,-28.464088,-97.37051,-21.449203,-77.573833,0.0,12.135376,25.547072,33.40864,43.761467,47.013676,56.685087,64.018443,64.936795,74.587458,0.0,-10.59288,-13.458824,3.316956,3.284798,17.579098,21.591797,31.671581,38.688526,41.063576,0.0,-73.6135,-22.039309,-44.911816,-15.144906,-40.636557,-11.6201,-35.533719,-11.857376,-81.09589,17.56485,268.040214,-205.639172,-18.429055
52,0.046806,-0.243729,-2.040138,3.902842,0.0,-67.573986,-37.51997,-100.488453,-34.093552,-105.522251,-28.282013,-97.652721,-21.048889,-77.683296,0.0,12.262891,25.30958,33.178064,43.571091,46.628477,56.594808,64.010539,64.947478,74.762274,0.0,-12.076836,-15.131092,2.986679,1.79615,16.382961,20.444927,31.131248,38.252678,38.654423,0.0,-74.604223,-22.062187,-44.730918,-15.797855,-39.856093,-12.753467,-34.432369,-13.693216,-81.226399,17.404146,267.786126,-207.88682,-14.536572
