frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,29.601345,-16.944745,-0.537758,0.002161,0.0,-9.500427,-26.044006,29.871368,-37.582169,30.735397,-44.878635,19.168968,-50.869961,-2.932091,0.0,-15.446557,14.096755,34.932208,35.238861,52.963946,51.457606,62.325741,64.516645,67.164256,0.0,68.184471,26.71011,92.307701,18.470249,92.156982,10.638428,76.644058,3.892879,56.397743,0.0,1.209938,29.947653,52.813769,47.966176,65.429563,60.165464,73.951614,67.400019,78.275501,13.721437,289.282757,-43.130293,285.055571
13,-17.452984,9.807633,0.164909,-0.476157,0.0,19.246502,-13.518734,40.066967,-22.395287,47.198467,-25.60627,39.880543,-26.413651,21.845798,0.0,-11.914248,6.665092,27.603546,28.515476,44.161672,45.73995,53.469373,59.280457,56.946971,0.0,67.495308,25.889168,91.41655,18.085327,90.910378,10.842762,76.64772,4.611282,56.966171,0.0,1.793541,30.982158,52.672731,48.9548,65.245671,60.935492,73.877575,68.037468,78.105626,-3.724937,299.092011,-42.958775,284.581034
14,-23.170509,4.308017,-0.165939,0.2307,0.0,48.824329,18.756523,75.108204,10.080414,71.902485,1.450253,60.289478,-5.524921,39.251575,0.0,-23.005733,8.072199,30.536258,27.05619,45.319368,42.083894,51.726715,53.147653,55.706158,0.0,67.148323,25.940323,91.422501,17.836189,90.797768,10.495262,76.407051,4.376221,56.545944,0.0,1.583157,30.602701,51.932158,48.714777,65.02621,60.797541,73.537948,67.921192,77.689984,-26.880169,303.404196,-43.109436,284.815902
15,34.848347,-15.317313,0.258064,0.160922,0.0,-0.62645,-18.44902,33.767967,-29.360332,32.778282,-37.911301,21.414757,-45.847607,-2.229996,0.0,-15.536342,13.83271,35.431769,35.166427,53.427259,51.882573,62.720758,65.126369,67.17568,0.0,67.16011,25.739193,91.425705,17.607307,90.702324,10.213966,76.158943,4.149113,57.054977,0.0,1.320533,30.427639,52.216457,48.590349,64.778467,60.783339,72.638121,67.956946,76.846412,7.974873,288.079998,-42.844677,284.969939
16,-5.632668,7.719357,0.000744,-0.317768,0.0,6.859703,-13.029442,35.964661,-22.628632,34.137726,-26.970978,22.592468,-29.135056,-0.151749,0.0,1.097552,14.62929,31.458192,33.88381,47.251786,48.517978,53.132154,61.392074,57.776155,0.0,67.886982,26.205883,91.70042,17.836075,90.453243,10.207214,76.005306,3.923035,56.833591,0.0,1.678994,30.53984,52.817597,48.843897,65.177004,61.112283,73.16584,68.22204,77.363386,2.348957,295.779858,-42.837181,284.632673
17,9.64222,-8.257574,0.158215,-0.460226,0.0,-5.695267,-23.902187,29.861069,-35.162144,29.811287,-43.108807,19.796562,-49.752388,-2.674141,0.0,-14.845725,14.215501,37.192891,35.406204,54.641952,51.961428,64.324601,65.202754,68.700112,0.0,67.889099,26.461544,91.622543,18.052769,90.170631,10.225639,75.96508,3.58223,56.214523,0.0,1.764024,30.47778,53.140861,48.703353,65.445248,60.914497,74.036891,67.958304,78.519045,11.996098,287.477885,-42.674046,284.128049
18,-17.585278,9.925267,-0.177498,-0.385261,0.0,23.437099,-13.201618,40.445538,-21.683807,45.707645,-24.519081,37.672291,-25.306606,20.738697,0.0,-8.041694,9.074717,30.612705,30.91732,44.679696,47.473717,53.583364,60.641436,56.742948,0.0,67.891502,26.279526,91.70929,17.923794,90.293541,10.091686,76.022987,3.370571,56.231918,0.0,1.757293,30.983393,53.430717,49.136532,66.244483,61.112407,74.751529,68.046237,79.313402,-5.587091,297.355929,-42.849455,283.695564
19,22.518482,-9.577118,0.073357,-0.557421,0.0,-12.66037,-29.130192,25.201492,-40.908852,24.405556,-48.261967,14.056435,-53.861732,-7.793198,0.0,-13.899277,14.448053,36.452812,35.71261,53.917681,51.893688,62.832958,64.745616,67.192476,0.0,67.916794,26.416969,91.340103,17.938271,89.508018,10.053749,75.382118,3.336582,55.955772,0.0,2.315702,31.898534,53.880569,49.99511,65.989948,61.851744,74.78086,68.500905,79.334089,16.928587,287.701175,-42.778902,283.060508
20,-21.754017,10.097798,-0.225334,-0.152771,0.0,19.534664,-14.490566,38.63863,-22.566662,46.378498,-25.245609,39.11356,-25.931454,22.329426,0.0,-11.387208,9.930578,28.490652,30.721509,42.121932,46.897894,51.672251,59.691468,55.303237,0.0,68.36071,26.583996,91.892967,17.961845,89.820099,9.98909,75.336227,3.222027,56.026611,0.0,1.864492,31.79399,53.827402,49.884391,66.150561,61.682054,74.549852,68.340231,79.089866,-4.825144,297.761258,-43.00395,282.870023
21,11.825809,-7.3462,-0.093384,-0.092564,0.0,-2.813187,-18.67321,37.735863,-29.206581,36.172485,-37.025585,24.883461,-44.446449,3.917656,0.0,-15.06636,11.961672,31.451399,32.865978,49.212361,49.347162,59.370489,62.871182,64.969337,0.0,68.479729,26.96743,92.227249,18.422642,89.981804,10.375786,75.422745,3.597794,56.583595,0.0,1.828244,31.62887,54.071563,49.657582,66.288512,61.520762,74.6623,68.219694,79.319577,7.004499,290.389371,-43.0935,282.751771
22,-3.355522,1.472192,-0.056705,-0.109483,0.0,5.00267,-12.348518,39.190063,-22.834625,36.737251,-28.540993,20.437317,-31.408081,-10.086765,0.0,4.179206,19.137008,36.290964,38.5493,50.399451,52.330325,56.866881,63.944219,63.339188,0.0,68.421535,26.876793,92.489834,18.202286,90.113583,10.119152,75.974064,3.305569,56.695347,0.0,1.969591,31.896681,53.908604,49.837276,66.193231,61.610177,74.619692,68.274467,79.419119,3.653154,291.845152,-43.146029,282.625877
23,-10.839729,6.84738,0.194893,0.03211,0.0,21.362457,-6.055584,48.87085,-13.625336,51.754189,-16.955166,40.011978,-18.624229,16.562805,0.0,-7.21004,7.295811,29.342623,28.007887,43.268081,44.516922,50.969161,57.868905,54.153135,0.0,68.395557,27.003422,92.594662,18.331833,90.258465,10.193195,75.86935,3.302364,56.653805,0.0,1.797801,31.991283,53.863464,49.902546,65.985811,61.647536,74.587273,68.253039,79.239549,-7.193041,298.646852,-42.957602,282.612308
24,22.327881,-9.418049,-0.536098,0.112633,0.0,-11.030502,-22.110615,26.87542,-34.4981,23.310471,-43.153095,11.644249,-50.569096,-8.480988,0.0,-14.072919,13.490427,33.327315,34.883363,49.918107,51.423767,59.014683,64.425008,65.77833,0.0,68.422508,27.663631,93.175392,19.059849,90.99678,11.05648,76.552734,4.404316,57.77607,0.0,1.100578,32.184932,52.798702,50.139173,64.791496,61.88509,72.905377,68.58328,77.442982,15.088835,289.208518,-43.539705,282.704656
25,-8.566818,3.763441,-0.823975,-0.533277,0.0,-2.664413,-17.765236,36.631279,-28.762779,36.067657,-34.207249,22.78347,-37.130985,2.583847,0.0,-7.780984,13.27146,36.180184,35.347912,48.165445,52.327484,56.635008,65.96778,59.751366,0.0,68.908424,27.635593,94.392929,19.099102,91.777153,11.265507,77.762032,4.69511,59.105988,0.0,0.818378,32.668191,52.71787,50.574514,65.36102,62.064475,73.440506,68.183323,77.32967,6.352558,292.935989,-44.533138,282.135409
26,-14.138088,11.943332,-2.295742,-1.789156,0.0,23.350925,-7.033997,44.592876,-13.370647,51.115894,-16.425991,42.080326,-16.875458,21.876125,0.0,-29.755609,4.658389,23.161592,23.587237,36.765948,38.677741,43.642165,50.856775,48.130247,0.0,67.369137,28.922424,95.945034,20.55994,94.330387,12.945156,81.063251,6.788864,61.189785,0.0,1.888883,33.040237,52.483034,50.887341,67.141223,62.294495,76.047732,68.389446,79.35212,-8.067913,304.84593,-47.111263,280.312861
27,-7.28857,-10.269711,-4.976807,-5.209327,0.0,15.325241,-4.670162,53.541298,-9.612751,60.246506,-12.143097,49.130173,-13.578644,29.491425,0.0,-13.227926,12.937638,30.901697,29.23283,45.679806,41.149178,51.514108,50.208889,52.821488,0.0,66.252079,27.085876,95.305424,19.042625,95.131931,12.226696,81.940784,7.11731,60.87038,0.0,3.924609,33.296378,53.86896,51.652491,71.3053,63.014813,80.386501,68.470401,80.374583,-15.617867,294.56586,-52.349453,275.093176
28,57.071686,-19.264894,-10.267353,-4.800477,0.0,-79.578609,-26.51825,-99.920883,-23.236885,-100.03521,-20.971298,-91.610699,-20.033569,-75.844231,0.0,-1.40828,38.019976,17.070901,56.670885,28.803665,66.829507,45.603359,70.090608,60.999403,0.0,66.114235,22.132759,93.049622,16.025963,93.797379,11.74221,82.565231,8.892746,63.218422,0.0,3.54435,31.914218,50.220499,50.08545,71.047616,61.694466,81.256811,68.164674,83.126799,40.973368,275.396047,-63.097258,270.387779
29,15.647163,-1.778906,-12.685947,-7.953206,0.0,-64.718456,-42.796783,-127.978764,-41.635094,-131.804867,-38.09761,-116.394997,-33.61908,-90.913639,0.0,36.890437,27.054708,12.377376,47.886889,28.116012,61.412328,41.447926,69.661751,56.372075,0.0,61.363792,14.725685,97.592525,12.835979,102.013836,12.492542,91.284657,13.205166,71.822891,0.0,4.025386,29.677125,46.584017,48.690941,69.554491,60.881707,78.39752,67.964726,77.013014,55.954571,273.845633,-76.449165,262.663065
30,31.916313,-15.853677,-32.405319,-23.303494,0.0,-66.345634,-28.680611,-93.599167,-21.057243,-89.839096,-14.457779,-79.737396,-9.272575,-62.389069,0.0,28.641447,22.829807,49.466526,43.091599,61.122472,57.942758,71.989804,66.889467,78.090497,0.0,71.015739,26.226883,97.140312,16.857777,94.079247,8.688698,80.280075,2.180099,59.746742,0.0,16.284016,29.254752,48.475247,47.628155,56.61957,59.810893,63.731242,67.219214,67.181978,87.213049,257.437437,-109.51232,238.805053
31,29.254417,-15.537021,-21.204357,-18.449912,0.0,-68.40065,-24.059486,-90.578384,-18.184662,-78.805389,-13.77594,-68.869286,-10.838814,-58.511009,0.0,30.922445,23.782121,51.558568,44.260225,50.880549,58.090959,58.810969,65.773328,69.174602,0.0,67.660732,10.674934,65.333633,3.708515,53.443851,0.017967,45.318718,-1.375065,34.489346,0.0,27.191609,29.751225,30.908983,49.217734,37.21086,61.748312,46.630083,69.386344,52.089931,115.767374,241.596634,-131.416769,220.05136
32,20.674553,-9.239652,-8.37307,-5.214452,0.0,-61.909332,-29.315071,-68.446655,-26.796684,-46.186295,-23.246384,-39.031448,-20.215302,-32.937241,0.0,24.360599,26.823329,28.469657,48.772698,30.482782,62.28937,37.883322,69.376403,46.848,0.0,55.001392,8.026943,36.446228,3.202343,27.148247,-0.233974,20.658245,-2.548714,14.924355,0.0,15.150464,12.277464,10.718945,33.345531,24.111622,49.071138,35.150002,60.441797,44.273255,135.775995,232.300851,-140.45577,214.780777
33,22.128296,-20.554767,-58.827839,-40.645418,0.0,-64.631653,-24.830589,-63.038063,-20.453853,-41.53038,-15.986824,-34.777794,-12.125129,-28.352909,0.0,21.620826,17.418433,23.111852,37.613905,25.801391,52.411372,35.83716,62.107144,46.254733,0.0,72.07695,14.354382,75.435905,9.275723,33.578968,5.23756,26.606426,2.260265,19.270935,0.0,21.685818,9.594038,19.896291,30.650496,25.206024,47.929064,39.055283,61.917879,49.376494,156.848316,212.619451,-200.339584,175.008726
34,22.128296,-20.554767,-9.555473,-7.511814,0.0,-67.353973,-20.346107,-57.629471,-14.111023,-36.874466,-8.727264,-30.524139,-4.034958,-23.768578,0.0,18.881053,8.013536,17.754046,26.455112,21.119999,42.533375,33.790999,54.837886,45.661466,0.0,74.700165,12.346344,65.753174,8.660431,35.064011,6.18124,28.061771,5.020065,22.645683,0.0,18.256386,14.548088,17.57287,34.842114,25.806176,50.673006,37.173501,62.970168,45.677583,177.818871,193.429507,-211.052799,168.861735
35,14.630127,-14.401678,-10.149593,-11.856141,0.0,-62.706184,-23.534889,-74.639626,-21.493378,-45.059738,-18.658218,-36.582756,-16.393776,-32.616234,0.0,11.060487,11.412155,16.00299,29.061843,19.347639,43.302044,30.817469,52.826057,40.384275,0.0,62.647476,16.239052,86.118565,14.416008,35.432396,11.525517,27.57803,9.051247,21.827202,0.0,15.047773,12.877307,19.056301,33.259698,21.421774,48.678714,33.794024,60.680339,44.326175,191.561737,180.513667,-222.089653,158.491432
36,5.152931,-13.95936,-2.557297,-11.349849,0.0,-61.385536,-26.578903,-63.773575,-24.007416,-46.609383,-20.930786,-35.599937,-18.305168,-31.103096,0.0,7.468527,3.623144,15.111993,19.346589,16.923441,33.916599,26.482096,45.281577,35.907,0.0,63.71933,17.692966,84.819832,15.553608,38.278828,12.520809,28.884773,10.192337,23.426971,0.0,10.728578,12.057262,13.699144,30.295493,20.55912,44.316048,30.925594,55.370236,41.777859,195.906858,168.752437,-225.45476,149.339713
37,0.709419,5.066807,6.025143,-21.390775,0.0,-51.529999,-25.9655,-72.921524,-22.378235,-67.346306,-16.877861,-58.049583,-10.594482,-45.488777,0.0,5.073908,-11.583142,-11.59469,-7.104879,-12.958818,-1.695419,-7.757766,3.351936,3.247825,0.0,68.798304,20.139084,80.145493,17.149401,37.180166,13.320122,27.677908,10.13958,21.934605,0.0,9.922257,7.270741,10.10828,25.998884,18.90918,41.70487,31.469307,54.98763,42.465974,196.156139,178.445183,-219.889755,132.574877
38,0.078849,-37.495885,6.025143,-21.390775,0.0,-68.126907,-27.698764,-58.238353,-22.10186,-50.386963,-16.207866,-39.849758,-10.356445,-28.83007,0.0,-0.627091,-17.137901,-5.043712,-9.471587,0.316919,0.838138,7.496716,11.245013,16.60941,0.0,73.877277,22.585201,75.471153,18.745193,36.081505,14.119434,26.471043,10.086823,20.442238,0.0,9.115935,2.484219,6.517416,21.702275,17.25924,39.093692,32.013019,54.605025,43.15409,194.262571,144.97365,-215.83703,115.208454
39,0.07885,-37.495884,-3.485012,-15.718783,0.0,-84.723816,-29.43203,-43.555183,-21.825485,-33.42762,-15.537872,-21.649933,-10.118408,-12.171364,0.0,-6.32809,-22.692659,1.507266,-11.838295,13.592655,3.371696,22.751198,19.138089,29.970995,0.0,75.249081,25.18919,42.990189,21.001682,37.553959,16.869164,27.875004,13.243732,24.298153,0.0,4.296254,6.128265,5.811764,23.566335,17.584943,38.846474,29.964048,52.343694,42.009238,192.244234,111.91322,-221.41923,103.925125
40,10.934715,-20.757741,-2.648764,-20.92967,0.0,-62.181015,-29.467163,-42.276878,-27.70443,-40.717278,-26.136246,-32.781944,-25.080299,-36.810722,0.0,-7.667086,-5.887747,-3.761866,7.219333,4.275846,20.853793,17.651911,33.147714,28.832873,0.0,79.766779,21.480446,57.310839,17.852039,37.504492,14.278049,28.685732,11.6821,24.038401,0.0,2.817548,3.64434,3.338907,22.499581,15.532514,39.714268,30.136625,54.755526,43.311909,202.111616,92.495139,-225.135326,84.335115
41,6.929054,-14.087523,-2.648764,-20.929669,0.0,-63.414001,-23.113976,-91.587067,-25.867996,-43.788071,-27.102127,-36.55014,-28.496361,-36.077499,0.0,-13.578977,-11.117637,-29.657395,3.025708,-2.66558,18.100806,13.341177,31.781208,26.777233,0.0,84.284477,17.771702,71.631489,14.702396,37.455025,11.686935,29.49646,10.120468,23.778648,0.0,1.338842,1.160414,0.86605,21.432827,13.480084,40.582062,30.309202,57.167358,44.61458,208.15959,77.76904,-228.665171,62.76687
42,6.176605,-11.223508,-12.519436,-1.670812,0.0,-74.432487,-20.409622,-91.895027,-22.591896,-44.7258,-25.207214,-38.815269,-29.000015,-38.647041,0.0,-25.810345,-18.016238,-36.281763,-2.065953,-5.273516,15.027951,12.840906,30.697272,28.365268,0.0,88.996468,22.713261,97.427845,22.140198,44.046822,21.196804,37.533989,21.328468,33.309746,0.0,-3.135038,-3.063685,-7.430118,17.623074,10.800054,37.695292,26.722985,55.130706,40.783152,213.409595,65.835063,-242.111206,60.385589
43,7.514534,-1.87959,-3.870964,6.533194,0.0,-72.355042,-21.507225,-95.709572,-25.907021,-46.114197,-29.280281,-44.709435,-31.985435,-44.958801,0.0,-25.211026,-18.818994,-37.271993,-0.740542,-7.271914,18.601571,12.063993,35.810361,27.484861,0.0,88.770618,20.498257,90.232143,19.989338,42.437325,19.512463,35.282593,19.860306,30.980644,0.0,-6.364831,-3.335479,-10.524401,16.969692,6.674201,36.644485,22.116064,53.857968,37.897648,220.541782,63.382182,-246.364517,66.345492
44,0.730934,10.102151,0.081367,10.738057,0.0,-78.658333,-16.694069,-77.955437,-20.65773,-43.015137,-25.657082,-41.394539,-30.120735,-41.423149,0.0,-29.344135,-17.893232,-27.340118,2.073671,-3.625768,22.026372,13.207826,40.030384,28.143152,0.0,86.340179,17.056961,66.899471,14.070339,36.990395,11.923027,29.452171,10.451889,24.499798,0.0,-1.632249,-1.281568,1.039661,20.423455,15.098995,40.459734,31.772748,57.233277,45.374141,220.43561,74.019015,-247.120256,77.61823
45,-1.857491,15.331392,-3.181114,18.396467,0.0,-76.557083,-9.96048,-34.732018,-13.749504,-35.875854,-20.325851,-34.264183,-27.537003,-36.233597,0.0,-20.591848,-10.806538,-1.153343,9.543835,7.181357,28.767634,22.473908,46.004891,38.139864,0.0,82.417374,17.063656,65.22892,12.097263,35.324249,8.885765,28.278122,6.77742,21.263809,0.0,9.214983,-1.415319,9.270775,18.874693,20.762403,38.77824,37.985426,57.193139,49.582956,218.05624,91.740133,-250.82325,98.404422
46,-19.205818,10.267828,-4.111805,30.620871,0.0,-49.79805,-5.037117,-5.914879,2.60788,-1.97319,8.491058,4.906311,12.324829,11.687508,0.0,0.913597,11.976678,22.501511,23.707434,29.707104,32.871782,36.952558,38.582306,48.368418,0.0,75.62808,15.202961,55.186815,9.246711,32.942047,5.342188,26.147546,2.966365,18.397379,0.0,15.798673,9.59975,14.929119,27.915324,26.759016,44.427461,40.813919,58.527581,51.16721,198.629694,103.518005,-255.155782,130.535338
47,11.709938,57.912006,-4.111805,30.620872,0.0,-70.182953,-8.12439,-19.141045,-5.631409,-19.178123,-6.112175,-14.637337,-8.148193,-15.181274,0.0,-4.03681,-5.337644,1.791071,12.066648,15.396971,28.445945,25.157056,42.654962,41.249646,0.0,68.838787,13.342266,45.144711,6.39616,30.559845,1.798611,24.016972,-0.844688,15.530949,0.0,22.382363,20.614819,20.587464,36.955954,32.75563,50.076682,43.642412,59.862023,52.751463,210.508718,161.203372,-259.098501,160.92957
48,0.540333,28.473856,-3.091593,30.984813,0.0,-68.444309,-11.309452,-27.128677,-11.194725,-27.307949,-13.040428,-25.473804,-15.627765,-25.001335,0.0,8.546504,8.565924,4.416729,26.471105,18.472049,40.601513,27.875803,50.69221,41.161898,0.0,61.543837,8.555059,39.117851,4.286699,29.363537,2.828607,26.597986,3.018579,27.977629,0.0,27.742484,33.863648,22.312801,48.277398,30.425076,57.465334,39.809657,62.600776,49.651746,211.258449,189.220506,-261.980696,191.457662
49,0.540333,28.473856,-3.091593,30.984813,0.0,-66.705666,-14.494514,-35.11631,-16.758041,-35.437775,-19.968681,-36.310272,-23.107338,-34.821396,0.0,21.129818,22.469493,7.042387,40.875562,21.547127,52.757082,30.59455,58.729458,41.074151,0.0,54.248886,3.767853,33.090992,2.177238,28.167229,3.858604,29.179001,6.881847,40.424309,0.0,33.102605,47.112477,24.038139,59.598842,28.094523,64.853988,35.976902,65.339531,46.55203,211.987982,215.307354,-264.883089,220.055466
50,-3.771458,24.762533,-0.929031,18.49184,0.0,-60.539016,-19.493179,-54.348449,-20.204372,-37.661361,-21.705036,-38.183899,-23.493061,-44.25785,0.0,21.617553,33.350687,18.983157,47.722076,23.454906,55.094767,29.088612,56.790495,40.749096,0.0,47.515354,6.8577,65.672607,3.193073,26.391106,2.494068,18.832855,3.247147,15.083599,0.0,39.081342,46.451253,39.641912,56.441914,29.978281,58.196614,36.952558,57.123083,41.337023,208.151636,236.564162,-265.877008,235.041581
51,-3.771457,24.762532,1.445274,11.422591,0.0,-54.372368,-24.491844,-73.580589,-23.650703,-39.884949,-23.441391,-40.057526,-23.878784,-53.694305,0.0,22.105289,44.231882,30.923927,54.568592,25.362685,57.432453,27.582674,54.851532,40.424043,0.0,46.3064,9.735374,72.230129,4.109859,42.95763,1.658134,28.420086,0.325012,22.661819,0.0,36.54976,45.529629,44.652834,54.935204,29.639642,56.226405,32.157021,54.708457,36.555256,203.898525,259.50623,-264.913387,244.643708
52,-2.067375,8.96653,2.053127,1.538759,0.0,-57.831116,-18.424072,-89.583778,-17.324066,-41.85276,-17.592773,-35.266113,-18.62606,-31.657448,0.0,24.298725,40.618742,52.646487,52.423136,24.14577,56.791977,27.014817,56.773761,31.373841,0.0,49.948769,15.782948,84.629345,9.903488,48.74033,7.305107,33.280277,5.58712,24.450989,0.0,35.15488,46.210427,45.330854,55.342757,31.558845,56.540468,34.290374,55.523994,37.558206,201.260719,266.451839,-263.430691,244.161546
