frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
25,-12.695332,-0.641957,-0.931435,0.456768,0.0,35.146408,8.100185,56.662216,0.836735,57.954025,-5.098972,46.527901,-9.620991,27.347832,0.0,-29.540656,3.997166,27.322581,19.619032,41.374999,32.172891,47.548311,42.549986,49.432563,0.0,71.023121,26.496964,90.696888,17.177982,88.553867,9.010906,73.860683,2.574177,56.76693,0.0,7.53108,33.831198,63.780148,50.880302,72.786816,62.08689,81.000424,68.424088,86.249147,-29.723053,294.399504,-60.062084,261.600464
26,57.086906,-25.322177,0.384808,0.100159,0.0,-34.515095,-46.982861,-7.83783,-55.397758,-0.521278,-58.772335,-4.46743,-58.900452,-18.949585,0.0,2.233451,19.145098,44.047248,37.17523,60.878928,51.576167,67.680489,62.923732,70.064364,0.0,70.890999,25.770378,90.868721,16.629581,89.909477,8.498211,74.817924,2.088146,56.659641,0.0,7.326069,33.9907,62.996103,50.905125,73.689113,61.853659,80.903784,67.995725,85.626703,27.281542,269.04443,-59.759588,261.667726
27,-33.043842,16.791419,-0.479393,-1.364746,0.0,2.250366,-13.280296,32.369442,-20.091534,36.453266,-23.616943,27.265148,-25.4389,10.177402,0.0,-19.021535,8.382001,31.9157,24.763212,47.686817,36.939714,54.359196,47.18701,58.10053,0.0,71.828384,26.013737,89.713326,17.294884,90.350647,9.211349,73.893013,2.209053,55.067196,0.0,7.113709,32.97614,63.14239,49.928296,77.361534,60.794269,84.036259,67.240271,88.107773,-5.837374,285.802365,-60.314054,260.269496
28,-8.659916,5.120838,0.625019,-3.01731,0.0,24.459343,-8.268242,38.882332,-15.246677,41.361008,-19.916725,29.362907,-22.352715,6.927853,0.0,-25.73362,5.477632,26.637399,20.230917,43.116855,32.998556,52.271353,42.902148,58.745143,0.0,70.589962,25.046539,85.337162,16.411343,87.189503,8.141098,71.826382,0.490437,51.19257,0.0,8.576947,31.638379,64.917405,49.090343,83.903928,60.286433,90.63108,67.296587,94.066008,-14.542236,290.91675,-59.733982,257.245733
29,35.430679,-11.368868,0.258121,-8.492411,0.0,-53.146362,-51.896267,-25.559406,-50.408077,-13.489037,-43.47662,-7.082863,-33.112278,-12.384338,0.0,27.6464,15.969336,48.418436,19.282184,56.279078,20.735541,50.968543,21.816853,45.682708,0.0,69.778976,23.939037,82.320213,13.619041,80.909386,3.881664,60.342178,-4.738483,40.712814,0.0,12.933686,29.306931,70.84915,45.870182,86.482008,57.738302,93.913917,65.858235,92.144335,20.760641,279.521175,-59.603662,248.726615
30,12.885017,-13.98301,-3.013573,-14.818308,0.0,-62.868519,-26.216812,-83.89595,-25.607643,-99.94154,-21.882019,-90.582161,-15.466347,-68.848972,0.0,-18.704694,18.811275,-2.637237,35.704706,29.313415,48.629993,60.937036,56.233939,75.809314,0.0,62.932663,24.827728,74.205894,17.856789,61.503181,10.231819,40.813179,2.315483,20.688457,0.0,12.087952,20.210107,53.718104,41.416989,86.389938,58.194947,94.244467,70.743989,91.233949,33.633041,265.537995,-62.629852,233.908137
31,-1.433029,-4.572248,1.693726,34.588197,0.0,-52.785015,-31.374092,-94.334106,-28.390617,-99.328537,-23.072777,-90.900249,-15.682755,-68.958378,0.0,4.198287,22.175499,41.875363,39.319019,53.536434,52.578623,70.470867,61.710212,80.848085,0.0,43.037167,42.125816,13.08609,41.222706,2.133751,33.929958,-0.938759,22.916336,10.994682,0.0,49.248177,13.676975,52.088819,2.194857,44.016373,-8.879339,30.228803,-19.533878,15.309594,32.235031,260.919527,-60.901108,268.450113
32,-1.121178,-0.66993,-18.129444,-72.95169,0.0,-62.10537,-33.720646,-93.57605,-29.695415,-98.390636,-23.141899,-87.671986,-14.254875,-66.30106,0.0,14.968238,26.061823,40.290662,44.494815,56.337062,57.530204,72.908711,65.77271,80.877787,0.0,63.09494,19.722633,51.820621,14.651699,49.145336,11.385441,41.050072,9.442177,37.914219,0.0,4.023842,-3.733862,7.625064,-11.013371,-0.262625,-15.641873,-7.91523,-17.127774,-17.152103,30.992117,260.702613,-79.152288,195.95144
33,0.337372,-0.884945,-5.059547,-19.542956,0.0,-62.56176,-34.212227,-94.708157,-30.168858,-98.027802,-23.4161,-87.975254,-14.617195,-67.923546,0.0,15.532328,26.634435,40.294923,45.062301,54.777185,58.173396,72.142574,66.460857,80.531059,0.0,45.786953,25.85392,50.669346,17.490578,37.303219,6.819363,25.829144,-5.232468,9.149895,0.0,-22.953678,-34.987722,-33.350286,-48.442581,-50.884809,-56.717815,-60.868122,-60.338674,-70.366941,30.643902,260.51128,-84.897423,177.102096
34,-1.521721,-0.40922,-10.222149,-60.331882,0.0,-61.7593,-35.078316,-93.562374,-31.012344,-97.391739,-24.194183,-86.887321,-15.352135,-67.332115,0.0,15.350597,26.957575,40.656718,45.422306,55.685225,58.63461,72.051863,67.256573,80.182354,0.0,33.659306,10.910225,37.877884,4.111118,29.719334,-3.3605,19.667587,-10.954399,6.995831,0.0,-22.131502,-29.93413,-40.516452,-36.534106,-47.461675,-39.671861,-54.10534,-40.786178,-60.462731,29.009371,260.994121,-95.232382,117.662276
35,0.054474,0.904829,-21.960211,-31.535673,0.0,-62.146397,-36.227932,-94.402428,-32.480335,-98.300457,-25.906448,-88.089809,-17.328758,-68.9534,0.0,14.014132,25.692432,39.912132,44.081581,53.647893,57.464254,70.623637,66.439615,78.992362,0.0,27.364769,4.736996,24.587632,10.085822,34.424229,13.889008,24.571209,15.624733,20.704623,0.0,-40.071865,-35.548971,-50.31649,-37.362426,-57.140466,-34.596672,-37.411858,-29.24941,-33.968855,28.685188,262.862658,-117.571249,87.090311
36,-0.296516,-1.530978,-21.96021,-31.535673,0.0,-63.559856,-36.081333,-95.483837,-31.838894,-99.461861,-24.697609,-88.838024,-15.941391,-68.395443,0.0,15.227281,26.392929,41.024751,45.033526,55.827312,58.356054,72.592117,66.745773,79.753251,0.0,21.070232,-1.436234,11.297379,16.060524,39.129124,31.138515,29.474831,42.203865,34.413414,0.0,-58.012227,-41.163813,-60.116527,-38.190746,-66.819256,-29.521483,-20.718375,-17.712643,-7.47498,28.098507,261.573665,-139.821625,55.796623
37,0.801544,-0.829308,-14.690266,-16.318256,0.0,-64.518414,-34.950714,-95.49511,-30.596294,-99.068527,-23.53981,-88.537159,-15.129089,-67.341442,0.0,15.607911,26.745462,41.343939,44.942629,55.500159,58.024269,71.777876,66.280978,79.284009,0.0,9.593925,-5.477257,13.305473,11.054192,39.525032,28.880768,31.033344,46.115341,42.189617,0.0,-69.437813,-18.321779,-49.425462,-10.248191,-76.807416,-3.326433,-18.572918,1.275362,-10.378608,26.49931,261.337608,-156.912632,40.071618
38,1.31321,-0.416074,-6.788635,-1.210679,0.0,-65.475655,-35.03397,-97.15868,-30.723724,-101.330795,-23.848343,-91.278419,-15.294571,-68.703518,0.0,13.636529,25.990748,41.381977,43.614872,55.419822,56.518855,72.489056,64.775812,80.446275,0.0,4.853954,-8.328037,8.200035,10.26289,35.812569,29.037437,27.179146,46.353149,38.890343,0.0,-67.975162,-17.871959,-54.208495,-12.214972,-94.877903,-8.18196,-25.0443,-6.837839,-21.216114,25.242205,261.286772,-166.271582,39.226177
39,-0.018082,-0.539019,-3.448048,1.4432,0.0,-65.116196,-35.460949,-96.663265,-31.08902,-101.254063,-24.107094,-90.31683,-15.419083,-67.850418,0.0,14.049083,25.492114,42.050302,43.147483,57.133828,56.223935,73.206348,64.762721,81.055073,0.0,-0.36541,-11.131783,6.183014,8.087826,26.865635,27.845707,27.096291,46.226463,38.323345,0.0,-66.340413,-16.880093,-39.094772,-9.287849,-90.289229,-4.721931,-25.246718,-4.460572,-22.080249,23.169594,261.276537,-171.774158,41.198161
40,0.182877,0.111645,0.609684,9.390046,0.0,-65.186863,-34.976406,-96.499386,-30.530148,-100.709782,-23.477325,-89.59425,-14.877319,-67.140255,0.0,14.476828,25.523421,42.45736,43.225103,57.256896,56.241534,72.792806,64.584756,80.993446,0.0,-10.337677,-11.598244,1.766567,8.168907,20.541229,27.568874,26.466351,45.067863,37.684765,0.0,-65.087806,-15.999995,-42.682626,-8.016068,-90.898706,-3.802374,-29.958984,-4.53177,-24.28406,22.106895,261.88007,-172.410049,51.080095
41,0.961876,0.126959,0.838451,7.101236,0.0,-65.110416,-34.930687,-96.785717,-30.684357,-101.169662,-23.832436,-90.189686,-15.488548,-67.814484,0.0,15.119835,25.378184,42.165034,43.17842,57.405406,56.270001,73.323921,64.667007,80.972512,0.0,-17.166367,-11.952724,1.707458,7.834854,19.408779,27.035351,26.969776,43.539276,36.575775,0.0,-63.023705,-12.402478,-45.055385,-5.558216,-85.201551,-1.563891,-31.041098,-1.469289,-24.789888,22.633266,262.240538,-172.007103,58.41484
42,0.802574,0.177965,0.089607,8.325376,0.0,-65.417004,-34.609909,-96.944733,-30.338974,-101.494617,-23.492661,-90.66576,-15.252342,-68.676453,0.0,15.011031,25.232083,41.397723,43.318655,57.057195,56.717136,73.075623,65.366331,80.894213,0.0,-19.506912,-12.300396,0.367126,7.926235,18.270378,27.567902,27.416725,44.118977,37.188663,0.0,-61.338845,-12.15526,-41.632529,-5.611445,-83.76042,-2.162098,-30.506957,-2.889919,-24.110819,23.534517,262.530626,-171.818819,66.852339
43,0.724297,0.348211,0.504684,0.605586,0.0,-65.295925,-34.968281,-97.481403,-30.633774,-102.023621,-23.777504,-90.970802,-15.44117,-68.940239,0.0,14.447497,25.135505,41.718702,43.29519,57.395835,56.62766,73.442235,65.106115,81.007525,0.0,-17.044315,-15.014992,-1.888847,5.181255,13.534927,25.334358,24.759979,42.243118,36.952572,0.0,-62.798471,-8.155562,-41.170235,-2.28986,-58.95954,-0.568413,-29.872781,-2.260034,-22.013775,24.441061,263.019504,-171.131887,67.598593
44,0.819855,-0.125786,-1.477833,1.308491,0.0,-65.580597,-35.435143,-98.548679,-31.228638,-102.986412,-24.490128,-91.808681,-16.284714,-69.653893,0.0,13.989371,25.549665,41.795952,43.851746,57.048489,57.20095,73.052466,65.725224,81.084528,0.0,-24.134102,-12.648411,1.376839,6.852951,16.476116,25.103073,25.805054,41.272774,36.982784,0.0,-62.518525,-13.609019,-52.455431,-9.146471,-91.93213,-7.424221,-35.40219,-8.748335,-31.232494,25.403223,263.062529,-172.467413,69.075894
45,0.07782,-0.165923,-2.957897,-9.012442,0.0,-65.637016,-35.667572,-98.572483,-31.523895,-102.980862,-24.872131,-91.634045,-16.816292,-69.899654,0.0,14.357774,25.402884,41.837448,44.03107,56.853296,57.541627,73.079513,66.058738,80.575519,0.0,-20.287571,-8.346691,-8.266296,9.717522,14.948502,27.062702,22.82135,43.497334,34.530087,0.0,-61.952645,-14.181167,-73.542147,-13.23404,-97.472192,-13.321262,-41.229886,-15.066607,-39.891106,25.494347,262.875456,-175.412006,60.042303
46,0.15461,-0.494991,-3.024673,-29.567301,0.0,-65.92844,-36.081448,-99.091644,-31.873283,-102.919235,-25.063705,-91.366653,-16.953506,-69.763355,0.0,14.347399,25.621296,42.043077,44.298943,57.648394,57.898113,73.97934,66.508034,80.613743,0.0,-18.208237,-11.147633,-5.571213,8.282318,9.447556,28.006325,24.799461,46.990929,35.958195,0.0,-59.223091,-19.076956,-35.511828,-15.905548,-93.578365,-14.869283,-32.339926,-15.943864,-30.99917,24.887152,263.899633,-179.198484,31.99417
47,-1.109619,-0.233911,-5.177765,-13.158395,0.0,-65.766621,-35.895996,-98.609562,-31.704826,-102.51709,-24.996758,-91.165295,-16.836548,-68.983269,0.0,13.682224,25.787837,41.72815,44.286099,57.408926,57.711626,73.975141,66.073744,80.890817,0.0,-15.732307,-4.266701,2.128658,14.130535,14.120293,31.97485,28.606968,48.352089,37.598019,0.0,-70.007924,-18.194296,-63.294111,-17.026256,-105.99168,-16.402608,-41.171377,-17.339794,-37.576886,22.148008,263.964085,-186.005774,19.134137
48,-1.247635,-0.748724,0.00864,-35.643789,0.0,-65.882893,-35.703506,-97.92984,-31.441383,-102.277279,-24.700127,-91.240997,-16.645088,-70.230045,0.0,14.604837,26.321978,41.850909,45.159867,57.62215,58.715688,73.749505,67.216867,81.664364,0.0,-17.0121,-10.255795,-0.344925,8.720512,15.208912,28.206825,27.894573,46.300106,36.750698,0.0,-65.07598,-21.9988,-44.919411,-17.48324,-101.720095,-15.533193,-33.945035,-17.021686,-30.359034,18.28105,263.29948,-188.616457,-16.425532
49,-0.053444,0.037977,-2.299118,-27.253668,0.0,-66.263638,-36.993885,-99.071617,-32.968884,-102.437382,-26.443977,-91.762161,-18.436661,-71.430244,0.0,13.883716,25.730223,42.00263,44.328892,56.040598,57.964988,72.565317,66.733547,81.181044,0.0,-17.022457,-10.847397,-3.224487,8.725262,14.1049,28.857307,25.620174,47.927856,37.456799,0.0,-67.452013,-23.622157,-42.902642,-18.708368,-106.320732,-15.843674,-35.253125,-16.231312,-32.172304,16.508331,263.033846,-192.63485,-43.982812
50,-1.184921,-0.41311,-0.813389,-25.063226,0.0,-66.200294,-36.48222,-98.785515,-32.098389,-101.981735,-25.251732,-90.818882,-16.966667,-69.79208,0.0,12.837602,25.619505,42.77451,44.358964,57.816046,58.100901,73.205299,66.956774,81.662697,0.0,-17.452984,-10.554771,-4.050465,7.67704,14.766083,27.024536,25.096035,45.985909,36.387463,0.0,-66.617085,-25.577299,-44.024524,-21.715798,-108.730465,-18.894545,-35.802271,-18.542969,-32.939738,12.836609,262.526257,-195.93504,-69.140516
51,-1.166611,-0.271702,-0.483284,-18.491006,0.0,-65.716324,-35.557423,-97.705822,-31.352348,-101.158619,-24.818459,-90.156212,-16.899948,-69.570408,0.0,12.571272,24.740303,41.747539,43.441909,57.193293,57.326736,73.185786,66.482161,81.670663,0.0,-17.80117,-9.182568,-0.355568,8.699398,14.184322,26.841774,26.138878,44.301682,36.265011,0.0,-71.573143,-23.252334,-54.857708,-21.451229,-108.70172,-19.15751,-40.21687,-18.421167,-36.951848,8.88402,261.932913,-199.204302,-87.953165
52,-0.213318,0.304553,-0.318146,-14.414646,0.0,-66.160583,-36.119156,-98.416901,-32.108688,-102.103558,-25.585098,-91.532536,-17.393532,-71.182365,0.0,12.063252,24.580986,41.171408,43.34422,55.704738,57.225836,71.658451,66.322165,80.516918,0.0,-15.586109,-8.469715,0.852528,8.630276,16.853256,26.107464,24.721584,43.466148,34.27248,0.0,-72.970832,-24.367083,-61.541603,-23.466299,-109.956272,-21.587296,-40.834853,-20.578325,-38.917672,7.237072,261.476454,-200.956078,-103.128823
