frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
26,-2.237377,-0.365254,0.503826,-0.179508,0.0,35.059605,9.337521,52.66737,-2.533779,46.021786,-15.943165,29.237766,-28.083115,-17.221928,0.0,-22.859076,11.496198,35.869332,33.393017,54.46726,49.460166,66.227996,61.473091,73.448348,0.0,65.840664,25.315418,86.679211,16.350574,83.860302,6.55014,69.353657,-2.817078,47.700863,0.0,12.991052,27.516972,56.358366,44.545142,69.776237,57.116476,78.282418,65.318783,84.144075,-17.973261,279.270082,-48.293581,274.35018
27,0.355854,-0.492645,0.106316,-0.357103,0.0,29.830399,9.059315,51.836243,-2.73634,43.429527,-16.47892,27.122841,-28.799973,-16.745281,0.0,-20.019792,13.303509,37.079764,34.579366,54.964227,50.181287,66.41547,61.671063,74.294144,0.0,64.956837,25.839272,87.150936,16.657734,83.868084,6.335964,69.167347,-3.694096,47.467861,0.0,13.163459,27.43083,56.637972,44.267697,70.148777,56.684532,78.942776,64.82762,84.768249,-17.599955,278.783967,-48.169813,273.999607
28,1.114998,0.913659,0.271683,0.347223,0.0,24.748192,7.796631,50.468903,-3.994446,41.567345,-17.775936,26.125946,-29.562664,-17.017536,0.0,-16.63624,13.677902,38.134399,34.632039,55.147873,49.940337,65.860705,61.383121,73.061729,0.0,64.951229,26.618443,86.929722,17.449265,83.459759,6.921329,68.416615,-3.427277,47.090778,0.0,13.087259,27.991277,57.268629,44.693775,70.423257,56.922086,78.640385,65.012439,84.424175,-16.466789,279.704481,-47.879963,274.353684
29,0.935555,-0.258981,-0.762405,-0.545009,0.0,24.944801,4.688129,50.211296,-6.895123,44.628639,-20.197678,28.247681,-31.613903,-23.133259,0.0,-16.014908,13.108563,39.613013,33.861641,56.424995,49.142583,66.904287,61.286975,75.561571,0.0,65.106182,26.996155,87.299023,18.164635,84.249058,7.730598,69.763241,-2.76226,48.082581,0.0,13.340868,27.650476,56.357255,44.410032,70.243687,56.823594,79.232324,65.201643,84.971469,-15.516443,279.449313,-48.627577,273.812488
30,1.462669,0.472885,0.453072,0.202233,0.0,25.782051,3.854027,48.195763,-7.571583,42.738762,-20.847931,27.698364,-32.282181,-22.286682,0.0,-16.337924,12.505323,39.30636,33.007386,55.994533,48.463946,67.046004,61.01021,75.343901,0.0,64.905338,26.215897,86.591206,17.381401,83.555889,7.194271,68.700085,-2.942848,47.216892,0.0,13.41608,28.153557,57.298269,44.749968,70.398001,57.044413,78.860957,65.29433,84.631348,-14.039726,279.936909,-48.160458,274.029433
31,1.633415,0.486593,-0.663929,-0.573167,0.0,25.524216,2.70813,46.657104,-8.744717,41.020775,-22.108269,25.154114,-33.747997,-24.912186,0.0,-17.808634,10.882337,38.530158,31.617322,54.978368,47.424131,66.014834,60.213012,74.413692,0.0,65.536652,27.191906,87.564583,18.267689,84.387245,7.888985,69.667168,-2.486687,48.269062,0.0,14.065077,27.809175,56.787531,44.524208,70.230287,56.856198,79.076528,65.149463,85.19939,-12.394295,280.422499,-48.81237,273.455262
32,-1.696415,-1.052845,-0.003834,0.492027,0.0,24.956074,5.246143,48.225346,-6.17672,41.193295,-19.700031,25.88522,-31.537628,-21.058903,0.0,-18.801889,12.041824,37.98132,33.231972,54.699256,49.119242,66.180448,61.677361,74.186945,0.0,65.329227,26.579819,87.584324,17.751675,84.367161,7.635155,69.173985,-2.296028,47.235489,0.0,12.97475,28.273661,57.174274,44.884645,70.564048,57.067569,78.80038,65.086601,84.103197,-14.083071,279.446086,-48.808565,274.023721
33,-0.193005,0.206308,0.526772,0.018463,0.0,28.620758,4.692535,52.952499,-7.7952,46.633987,-21.48468,31.033516,-33.89843,-4.124966,0.0,-17.669263,9.237676,35.954424,30.459193,53.620353,47.573629,66.586087,61.545956,73.562401,0.0,65.315495,25.355816,87.539577,16.478977,84.443607,6.745663,69.849644,-2.649708,48.241882,0.0,12.727871,27.043037,55.12132,43.830751,69.242651,56.298715,77.659418,64.444891,83.441973,-14.288521,279.714701,-48.294239,274.10449
34,-2.144222,-4.370385,-0.610657,-2.000713,0.0,36.524906,7.250004,56.481228,-5.487385,50.016918,-20.570698,31.923237,-34.022884,-13.942051,0.0,-8.635733,13.692351,42.835088,34.87867,58.735263,50.815464,70.622526,63.422304,78.852559,0.0,64.105625,26.433506,88.277264,18.098545,85.490513,8.498268,70.143757,-1.078606,49.030952,0.0,13.933548,28.785202,55.869365,45.383465,70.749053,57.364033,78.491072,65.279572,83.032136,-16.447935,275.418369,-48.920088,272.177831
35,27.95145,0.633621,2.196579,-6.893384,0.0,-11.741409,-27.908134,18.629608,-41.761436,17.462883,-52.681446,3.252525,-60.116215,-40.46648,0.0,15.283536,14.184687,52.033985,30.713667,65.126616,42.871212,70.8615,52.662172,75.462523,0.0,64.859219,25.263805,83.82906,15.901108,81.004658,5.637131,66.517467,-4.355736,44.689808,0.0,11.525097,26.157722,63.572049,42.531152,78.286184,54.642384,86.044753,62.843394,87.768207,11.476393,276.134813,-46.750631,265.36727
36,-9.902802,48.978945,6.749039,-15.107794,0.0,-44.438725,-41.701183,-24.35812,-36.571369,4.416389,-27.304001,15.504341,-16.111164,11.439285,0.0,19.637928,-6.880725,16.420114,-20.24759,3.442462,-33.051538,-7.813403,-44.356062,-23.527339,0.0,59.581318,22.750053,67.111301,12.007828,61.023273,-0.321293,32.633743,-13.289623,4.770927,0.0,20.903502,26.124809,67.922057,40.754037,87.82934,52.48007,98.937251,60.753513,90.603292,1.565752,325.249192,-40.009432,250.39491
37,-12.65213,-34.144211,-5.39257,-27.321779,0.0,-29.379272,-3.386307,-27.154484,6.930542,-19.682522,16.113281,-6.723633,23.533287,12.702599,0.0,3.109442,-1.359188,22.611766,8.19076,41.767546,18.307453,49.68327,26.554097,48.825186,0.0,45.245132,58.474102,52.482891,48.554707,35.539055,33.260937,19.352989,12.788429,9.45179,0.0,19.61718,36.815163,101.325634,40.65536,109.163366,43.834888,102.864392,45.226187,89.672034,-10.853376,291.158827,-45.169001,223.126978
38,68.153458,-79.181442,-27.731838,-72.632008,0.0,-52.907524,-37.740784,-85.372353,-26.924744,-77.685242,-14.12796,-62.696342,-1.359329,-44.358673,0.0,50.011906,21.814815,78.72418,38.092656,97.336125,52.162734,102.350999,63.098732,101.572388,0.0,57.915745,34.553947,47.910919,21.558952,41.706562,8.534431,34.488316,-2.594032,30.115814,0.0,24.434638,3.360643,32.075696,20.143602,49.958615,38.197879,64.43779,55.693067,70.684029,57.334929,212.443617,-72.865992,150.961201
39,18.155937,-39.680012,-19.12262,-10.559444,0.0,-59.363708,-37.303619,-77.151089,-26.451073,-68.143387,-14.171333,-54.023094,-2.689934,-38.180695,0.0,43.7866,12.797526,66.70545,28.022954,85.858452,42.570178,90.593288,54.868082,91.230985,0.0,47.036133,33.455315,34.193802,25.481415,24.415855,13.701668,14.465504,0.045261,9.852448,0.0,10.57093,-28.714003,-26.721194,-45.87364,-43.549756,-58.559027,-61.629906,-66.797489,-95.099741,75.132551,173.528337,-92.346926,141.16649
40,13.809814,-57.16637,-60.54388,-111.353839,0.0,-54.532242,-39.166946,-60.667877,-31.359215,-53.402481,-21.622009,-41.678696,-9.702072,-27.100296,0.0,17.005261,14.439469,48.661177,30.582447,71.772689,44.240342,76.797629,54.597615,81.691411,0.0,23.937836,22.200222,29.607983,31.065331,35.902348,36.941128,41.826382,40.760765,46.454315,0.0,-54.304053,-18.891983,-42.06472,-4.685189,-22.965935,10.582353,-3.721327,25.26373,15.512815,88.701611,117.063158,-153.131561,30.513843
41,17.50946,-60.626369,3.017464,-29.481684,0.0,-48.523178,-31.326828,-46.042442,-26.992607,-42.646523,-20.345306,-34.801025,-12.264633,-34.374847,0.0,-43.982472,-13.896189,7.432588,-0.857127,32.124911,13.298167,51.299433,27.746096,62.049593,0.0,0.913582,-15.103798,-34.492435,-30.025177,-7.130642,-40.041962,-18.587494,-47.633514,-28.720093,0.0,-55.464529,-57.722031,-126.475434,-49.77676,-32.778879,-37.010326,-17.903914,-22.930398,-14.309639,105.748186,58.959787,-150.576982,3.555156
42,-3.076973,-22.071512,-31.768112,-53.512969,0.0,-19.038849,-2.570686,-27.228355,9.135704,-24.298668,18.767509,-12.542038,26.540909,-0.935783,0.0,-46.935778,-51.389619,-74.615987,-51.406539,-12.968019,-44.425037,-0.951172,-33.667374,1.139696,0.0,-14.437122,-21.22364,-44.990902,-36.153431,-8.639145,-46.807079,-15.347271,-54.604626,-27.664146,0.0,-62.507596,-51.422254,-122.942415,-42.22135,-37.99509,-30.283946,-23.487479,-15.952848,-15.467274,100.379763,38.998071,-184.636545,-47.848017
43,2.04483,-40.703679,-28.753738,-43.682427,0.0,-9.120483,0.183792,0.499992,14.151993,-10.898552,25.637054,-1.28643,36.586304,10.928764,0.0,-54.526941,-57.187057,-123.565724,-53.977949,-37.814038,-47.126649,-25.208247,-37.592632,-23.307045,0.0,-24.522743,-26.845665,-53.580666,-39.428444,-11.049213,-49.446945,-16.810284,-57.388687,-25.451145,0.0,-59.908474,-52.565393,-113.567684,-43.1121,-43.132817,-31.629055,-25.493071,-17.873348,-22.155832,100.872059,1.294335,-214.942818,-88.5305
44,5.835457,-45.621668,-17.550774,-22.957784,0.0,-6.278572,4.352646,8.750038,17.753334,-9.789162,29.37973,0.30098,41.556129,13.525887,0.0,-58.94117,-52.912014,-121.077954,-50.294136,-38.900691,-45.27497,-26.996539,-38.468531,-26.921667,0.0,-30.190315,-25.998802,-62.315884,-36.187706,-16.561832,-46.551132,-22.702217,-56.469212,-35.305595,0.0,-66.842613,-40.709222,-99.194689,-31.971168,-42.695671,-21.749267,-25.961077,-8.727803,-20.439849,106.990614,-43.088619,-232.210493,-110.249572
45,8.426514,-38.499468,-0.987453,-16.45633,0.0,-3.730774,6.73233,12.187157,18.412628,-5.591469,28.7883,4.331703,40.295906,17.090607,0.0,-58.444449,-51.290973,-114.683776,-47.812757,-43.851685,-42.368934,-32.396921,-34.287503,-29.615343,0.0,-36.728497,-35.438747,-82.843037,-43.024979,-16.55508,-48.947697,-20.294495,-53.709011,-31.072998,0.0,-64.126105,-35.297184,-89.676588,-25.32071,-37.735785,-14.174514,-20.427268,0.010621,-11.951483,115.243921,-79.612352,-233.371153,-124.730167
46,13.419914,-19.470677,17.395077,-3.528542,0.0,-7.102432,2.88414,1.181831,13.633804,-4.529343,24.650917,2.989883,37.095451,13.068008,0.0,-60.858968,-48.187613,-88.203918,-48.294858,-48.966101,-46.091341,-40.723625,-41.650884,-40.566377,0.0,-31.41901,-37.570381,-67.633324,-46.156998,-6.164818,-52.29847,-9.692802,-56.405582,-20.077686,0.0,-57.704741,-41.023593,-100.743204,-31.524373,-40.664576,-19.822608,-21.146706,-6.57594,-15.646196,128.734732,-97.267736,-215.90518,-126.443416
47,17.503052,-29.54044,41.384697,18.414096,0.0,-2.49012,5.502434,11.919937,17.157555,-4.2342,27.82711,5.632439,40.094604,17.541275,0.0,-53.84446,-47.511801,-110.058284,-45.646213,-47.859564,-41.580998,-40.212069,-35.012545,-39.905679,0.0,-19.351845,-14.43964,-45.887947,-27.674675,-14.97345,-39.146633,-20.920658,-48.987808,-30.575237,0.0,-57.743875,-52.245217,-115.529432,-46.584696,-44.574134,-38.982773,-31.706691,-29.122698,-26.412766,144.786644,-125.328544,-175.971622,-106.549688
48,17.470665,-16.019971,33.719559,23.649142,0.0,1.401901,3.850021,5.472336,15.699692,6.965561,28.038254,14.224663,42.219887,20.547752,0.0,-54.466966,-43.292504,-69.975412,-42.175593,-49.198514,-37.563347,-41.134821,-30.558488,-44.346969,0.0,12.395382,-4.359798,15.305843,-16.715641,7.790737,-28.745613,-1.316071,-40.54493,-9.152813,0.0,-58.84717,-53.988509,-57.902559,-51.346764,-44.219007,-46.588957,-35.24377,-39.794219,-35.258312,162.072029,-140.182127,-142.437344,-81.734158
49,10.218658,-6.316944,4.051094,10.771865,0.0,10.8284,17.157326,45.835876,28.133354,11.501427,38.88588,17.616005,50.969582,27.543869,0.0,-59.915653,-47.807895,-116.574072,-41.880828,-48.488446,-34.101387,-34.381919,-24.055321,-33.329692,0.0,30.500965,15.039768,47.711678,0.987339,20.677414,-13.668709,4.076672,-29.267063,-3.815575,0.0,-54.965894,-49.212454,-97.94202,-53.226354,-28.806351,-52.496495,-22.44609,-48.460612,-27.770581,172.753086,-146.792307,-137.923851,-71.255529
50,-3.88916,9.704726,-11.280899,0.610742,0.0,10.793037,15.008926,40.909767,26.126976,7.117195,36.639519,14.631729,48.074226,27.607498,0.0,-55.17759,-43.781536,-109.352662,-39.004092,-44.165793,-31.593626,-30.456862,-21.376665,-26.881884,0.0,23.989563,15.413303,38.608646,1.624374,13.495331,-12.726631,1.001816,-28.340206,-8.724861,0.0,-50.905187,-47.750606,-92.945686,-51.275628,-40.657274,-50.424028,-36.402547,-46.343314,-36.237241,169.137325,-137.175638,-148.931351,-70.732843
51,-14.269524,9.702904,-24.904804,-8.904934,0.0,-1.581345,6.483536,16.434402,19.233742,-2.326927,29.871941,5.205574,39.690742,16.054115,0.0,-43.11704,-47.624187,-108.743232,-42.864975,-29.182689,-35.072999,-20.283636,-25.106004,-18.285439,0.0,7.035255,18.145638,13.342781,7.29023,3.677273,-6.018448,-3.588352,-20.760212,-13.673115,0.0,-58.789588,-45.333447,-67.425213,-45.067735,-73.483639,-42.238146,-61.489239,-38.191333,-55.728527,154.277258,-128.545586,-174.426699,-80.710629
