frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
33,-0.571976,-0.699817,2.961101,-38.791346,0.0,-61.523609,-34.553719,-95.003929,-29.359932,-97.12944,-21.31588,-84.761353,-11.75766,-62.99509,0.0,18.053289,27.245826,48.927074,45.182344,63.360863,58.228601,75.92102,66.534216,81.591066,0.0,32.610083,22.636328,33.671866,15.063429,35.888157,7.775288,20.855542,0.997381,12.446223,0.0,-53.424619,-30.855122,-70.465618,-21.240444,-2.167887,-9.350325,14.246453,3.223773,18.418882,16.687775,269.411505,-101.632004,-12.4336
34,-0.416565,0.303997,2.961102,-38.791346,0.0,-61.433029,-35.044899,-95.174446,-30.041084,-98.182411,-22.232094,-85.360107,-13.120537,-63.638134,0.0,18.16092,26.67414,48.933929,44.789735,63.43731,57.934237,75.204901,66.342234,80.366617,0.0,40.829315,3.029079,-0.608768,-12.553425,12.203522,-24.310627,-2.819424,-33.741589,-13.052559,0.0,-51.706121,-54.030993,-120.626095,-52.011693,-17.662995,-44.707514,-8.042219,-34.813184,-11.719024,12.12038,272.025678,-102.821732,-48.914771
35,-0.077705,-0.718281,-6.954746,-44.362793,0.0,-61.98864,-35.693092,-95.253181,-30.98568,-97.863293,-23.400879,-85.432777,-14.333954,-63.118629,0.0,18.210443,26.43461,49.081265,44.342786,63.595947,57.560647,75.873163,66.171186,80.680927,0.0,50.63427,4.79044,2.879276,-10.703201,12.401848,-22.632637,-3.041725,-34.346352,-11.012993,0.0,-42.628255,-58.04673,-133.167851,-56.341508,-21.862301,-49.676061,-18.207418,-40.343613,-20.807913,11.615267,271.313233,-110.203886,-93.271728
36,-0.059738,-0.918105,-2.788353,-28.141824,0.0,-63.053112,-35.165291,-95.188866,-30.092926,-99.084377,-22.035713,-86.47459,-12.436867,-64.836388,0.0,20.010406,26.327844,49.097012,43.984077,63.410016,57.163344,75.357239,65.915292,80.589351,0.0,52.456169,5.059376,6.886082,-7.25029,17.62001,-19.027805,0.640869,-31.372204,-11.015167,0.0,-42.034339,-54.022672,-112.077677,-53.029602,-39.801568,-48.317814,-33.182665,-39.630627,-34.052543,7.237616,270.099343,-117.310152,-121.709336
37,1.01635,-0.384829,0.758228,-41.243965,0.0,-63.333035,-36.302261,-96.280518,-31.263084,-99.370823,-23.358192,-87.570419,-14.1045,-66.417389,0.0,19.603409,27.094599,49.749775,44.964427,63.364012,58.126342,75.998887,66.683158,80.758671,0.0,54.238815,8.926105,10.349751,-4.70787,10.277882,-16.974049,-2.732277,-29.99754,-9.183025,0.0,-35.882146,-60.634428,-136.122539,-60.4763,-27.764992,-55.39347,-26.042711,-47.551291,-30.899844,4.707584,269.169969,-120.098305,-163.497847
38,1.594505,0.167344,2.67889,-22.869111,0.0,-64.603786,-36.562386,-98.174744,-31.677475,-101.777172,-24.179993,-89.706573,-15.574036,-68.223038,0.0,19.123362,26.678401,48.378669,44.600594,61.80432,57.662596,74.760915,66.216634,79.464691,0.0,52.415886,7.351685,11.976242,-5.62048,15.53793,-17.545853,1.324825,-30.455589,-10.444279,0.0,-33.187435,-54.170919,-125.2419,-53.00924,-28.369451,-49.896293,-24.256148,-43.703808,-28.655448,4.690332,269.386635,-119.031172,-186.317635
39,0.952263,-0.523026,2.753048,-17.210519,0.0,-65.270576,-36.63929,-99.100399,-32.208138,-102.439384,-25.018272,-90.561905,-16.705742,-69.508667,0.0,18.778424,26.658394,47.707874,44.541375,61.430236,57.668895,73.720235,66.273321,78.782596,0.0,56.109638,7.124748,13.421974,-6.688499,15.922966,-18.617706,1.003189,-30.973835,-11.994953,0.0,-24.632471,-53.276773,-121.634155,-53.499183,-25.765545,-50.520961,-21.04363,-44.001615,-25.847827,5.831738,270.515402,-116.088982,-201.876361
40,-0.057106,-0.027294,3.520374,-11.494253,0.0,-65.46936,-37.006874,-99.086838,-32.422142,-102.380676,-25.303574,-90.92926,-17.279091,-70.692616,0.0,18.688206,26.875076,47.017381,45.069032,60.231475,58.297823,72.75168,66.903299,78.180468,0.0,54.786015,7.571754,12.586327,-6.645813,12.267036,-18.880405,-2.524223,-31.475945,-13.877506,0.0,-20.241909,-53.469759,-119.020561,-53.693573,-22.622958,-51.121499,-19.897449,-45.150651,-24.510498,5.708256,273.709828,-112.634983,-210.148894
41,0.793419,-0.218905,1.797237,-3.525871,0.0,-65.723534,-37.069817,-99.708824,-32.508659,-102.491684,-25.271301,-90.546227,-16.872139,-69.319668,0.0,19.025919,26.533658,47.038191,44.565211,60.626554,57.688779,72.90371,66.23837,78.330706,0.0,49.949055,7.606316,10.501957,-6.125164,10.924702,-17.870979,-4.384117,-29.800816,-13.991718,0.0,-21.624963,-53.966441,-122.62193,-53.624876,-23.724555,-51.517921,-21.77267,-46.797395,-28.104465,5.823526,274.446819,-111.515894,-212.718869
42,0.711594,-0.217361,2.373848,-4.244631,0.0,-66.646214,-37.507324,-100.727291,-32.651596,-103.694916,-25.262375,-91.536655,-16.926155,-69.958134,0.0,18.835543,26.461472,47.069252,44.714153,60.734926,57.945784,73.37079,66.465056,78.314404,0.0,51.060848,7.006874,9.684448,-5.916882,10.717278,-17.681637,-5.192986,-30.111179,-13.425407,0.0,-17.601816,-52.966022,-119.923769,-53.067316,-23.430484,-50.854837,-19.9973,-46.311682,-27.786636,5.791826,274.885417,-109.88534,-216.30754
43,-0.105286,0.003335,1.294441,1.192647,0.0,-66.44886,-37.791481,-100.477295,-32.855988,-102.901611,-25.394325,-90.389328,-16.975365,-68.740654,0.0,17.949054,26.267576,47.180835,44.462828,60.560358,57.816046,73.043019,66.496734,78.246911,0.0,49.723835,6.605186,8.344803,-5.824413,11.11908,-17.226562,-4.674969,-28.865032,-12.146873,0.0,-18.956003,-54.796397,-122.756986,-55.060859,-25.553015,-53.002393,-22.480531,-48.676931,-29.101981,5.236702,274.906767,-109.040737,-215.096877
44,0.160675,-0.390016,0.90929,-0.802802,0.0,-66.320229,-37.710571,-100.785141,-32.659836,-103.66951,-25.047684,-90.960045,-16.623116,-69.546089,0.0,18.648069,26.218916,47.138103,44.493642,60.998477,57.900274,73.098594,66.609552,78.447785,0.0,48.188782,6.006489,7.201424,-5.90538,11.013851,-17.011814,-3.983345,-28.300838,-11.526604,0.0,-18.094229,-53.777971,-121.435057,-53.802285,-24.947846,-51.774401,-22.48632,-47.690576,-28.340305,4.77582,274.442543,-108.753004,-215.973888
45,0.405235,0.184695,-0.546455,0.25347,0.0,-66.895351,-38.03421,-100.794411,-32.971802,-103.903027,-25.421448,-91.436634,-17.079506,-70.117664,0.0,18.346356,26.376688,46.939823,44.860131,60.913632,58.364637,72.680235,67.163947,78.263337,0.0,49.118443,6.925964,8.388863,-4.77951,12.28529,-15.971661,-2.901306,-27.19099,-10.637398,0.0,-18.697484,-53.184657,-121.077221,-53.552937,-26.882255,-51.976155,-24.023859,-48.390965,-28.903593,4.898586,274.538827,-109.581928,-215.808829
46,0.402489,-0.273493,0.352135,0.457802,0.0,-66.609192,-38.232994,-101.383495,-33.052711,-104.422531,-25.305405,-91.887131,-16.72245,-70.395012,0.0,18.205256,25.816983,47.165829,44.414848,61.422579,58.127268,73.091801,67.188647,78.907208,0.0,49.393044,7.268543,8.812122,-4.666328,13.676605,-15.97332,-2.401886,-27.192421,-10.526791,0.0,-17.436726,-53.340183,-121.858973,-53.539367,-27.528766,-51.883375,-24.217801,-48.400567,-29.109885,5.164547,274.154786,-109.366322,-215.461575
47,-0.001717,-0.158143,1.17588,-0.013678,0.0,-66.537495,-38.09166,-101.325645,-32.707329,-104.469852,-24.792366,-91.752777,-16.181831,-70.988216,0.0,18.907235,26.374651,47.512372,45.067056,61.636359,58.689321,73.350165,67.537784,78.777224,0.0,50.503464,7.590809,9.246655,-4.449406,14.007053,-15.764008,-2.12122,-27.032604,-9.965515,0.0,-16.630142,-53.273917,-122.046949,-53.410077,-25.941888,-51.518446,-23.154243,-47.824243,-27.836653,4.99712,273.809555,-108.356152,-215.662341
48,-0.045433,0.015191,1.253757,1.588051,0.0,-67.256069,-38.112144,-101.271687,-32.960815,-104.626179,-25.196686,-92.421227,-16.62117,-71.379204,0.0,18.459051,26.236453,47.620621,44.720019,61.74189,58.327278,73.471443,67.410331,79.085729,0.0,51.182899,6.894722,8.274136,-4.758911,14.49995,-15.808582,-1.587753,-26.76939,-9.808044,0.0,-18.433733,-53.695171,-123.715631,-54.002611,-28.240887,-52.267448,-24.860392,-48.546669,-27.724299,4.858618,273.797097,-107.195463,-214.101939
49,0.513954,-0.213903,1.20306,1.422498,0.0,-67.971039,-39.279213,-102.213936,-34.251137,-104.962578,-26.555099,-92.812271,-18.012314,-71.829414,0.0,19.136391,27.003764,47.722139,45.585327,61.798516,58.906559,73.522819,67.370564,79.170512,0.0,51.663151,6.923962,7.302933,-4.774704,13.011246,-16.014862,-2.535667,-27.343826,-10.710011,0.0,-17.027506,-54.116757,-122.562812,-54.301421,-27.162215,-52.527154,-24.579535,-49.042509,-28.510443,5.251551,273.582777,-106.113424,-212.679858
50,0.362892,0.161539,-0.178356,2.105643,0.0,-67.662392,-39.620819,-102.323799,-34.484596,-105.104828,-26.742554,-93.089333,-18.265457,-71.860657,0.0,18.863145,26.767692,47.708492,45.207724,62.090842,58.513826,73.360169,67.075644,78.971243,0.0,51.401882,8.276539,11.122627,-3.743191,12.550793,-15.358315,-2.647591,-26.89579,-11.072903,0.0,-18.800175,-53.496875,-122.207454,-53.791023,-27.173763,-52.250837,-25.073585,-48.908488,-27.668661,5.485039,273.852132,-106.421185,-210.466399
51,0.604591,0.428671,-1.412716,2.121698,0.0,-68.397675,-40.534744,-102.552567,-35.075912,-105.413303,-27.083015,-93.494511,-18.171844,-72.100697,0.0,17.977953,26.701496,47.304891,45.079653,62.015815,58.359388,73.180228,66.922318,78.972293,0.0,51.467285,9.921741,27.641315,-2.242756,10.376415,-13.9781,-2.869778,-25.940781,-9.944401,0.0,-18.44599,-53.336872,-117.889911,-54.19423,-24.308713,-52.783828,-22.568525,-49.888806,-28.750621,6.085339,274.108319,-107.838192,-208.517186
