frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
19,-27.649155,13.515189,-0.160046,0.010559,0.0,14.237709,-11.302814,31.091881,-20.728455,29.986267,-25.599003,15.653114,-28.049812,-14.786282,0.0,-23.893581,2.6691,14.842885,20.5979,30.941711,35.708349,41.695545,46.319355,47.672985,0.0,70.521011,21.7519,82.002296,11.41674,80.391083,3.151188,68.278885,-2.592545,49.753075,0.0,14.058963,35.619614,55.489723,53.413551,65.932212,64.544742,76.357348,70.244119,80.570764,5.455084,310.796601,-38.964815,283.828034
20,10.307579,-2.935615,0.3475,-0.021736,0.0,-6.402397,-27.172508,30.658035,-37.545948,22.960854,-41.292,10.216599,-40.408401,-16.792145,0.0,-16.306123,7.679652,30.793942,23.352153,41.29318,35.342169,49.100284,44.370759,53.723229,0.0,70.004368,22.050762,81.888485,11.639328,79.483395,2.982159,66.817532,-3.361416,48.014889,0.0,14.679864,35.675992,56.816431,53.231078,67.490113,64.073895,78.098648,69.423148,80.762808,15.751505,307.861171,-38.628473,283.806484
21,-30.0737,17.037309,-0.294628,0.026059,0.0,23.817673,12.093887,60.027695,3.060093,54.693832,-5.34193,34.001884,-13.304443,4.555836,0.0,-37.955508,-8.312285,2.727948,6.901905,23.695239,21.710766,31.091888,34.027873,34.26623,0.0,70.99205,22.163429,82.046928,11.594868,79.686356,2.886314,67.040977,-3.467846,47.975121,0.0,14.68962,35.779609,57.07288,53.215641,67.972383,63.935759,78.111245,69.127857,80.592192,-14.3361,324.90359,-38.937006,283.837652
22,53.370094,-24.639526,0.110493,-0.047733,0.0,-38.601265,-37.944946,-4.83078,-49.597263,-7.294922,-56.321239,-25.03006,-60.210571,-62.580013,0.0,-9.266761,14.178636,29.028004,33.580677,43.119757,48.252266,54.497703,58.65332,57.99185,0.0,70.906391,21.940784,82.066898,11.31237,79.338284,2.567425,66.579037,-3.858833,47.580357,0.0,14.748221,35.759725,57.184525,53.092757,67.933419,63.731242,78.128289,68.882585,80.605715,39.034624,300.271675,-38.825884,283.79753
23,-32.256203,4.554155,-0.53175,0.090279,0.0,14.242287,-12.933025,31.091194,-21.988735,28.647995,-27.956314,13.0616,-32.677975,-10.079155,0.0,-16.348483,9.033777,24.800447,27.447317,39.340755,41.832261,47.74017,52.0945,52.07826,0.0,71.268654,22.142944,82.253265,11.559048,79.677086,2.896156,67.048874,-3.471794,48.043785,0.0,14.584892,35.598372,57.123083,53.054657,67.913782,63.894016,77.8895,69.276799,80.401321,6.763086,304.828037,-39.372969,283.890016
24,-18.37286,15.535601,0.213833,0.07373,0.0,36.233997,9.128895,49.717655,-0.671825,47.664814,-9.26033,30.726871,-16.446419,-1.208324,0.0,-30.169831,-3.90275,10.113174,11.892697,27.859501,26.268625,34.407515,37.626564,39.005759,0.0,70.852604,22.05431,82.130299,11.51453,79.584904,2.815704,66.756535,-3.685284,47.52039,0.0,14.687212,35.075531,56.862496,52.500077,67.465289,63.273795,77.946125,68.565064,80.532726,-11.625166,320.354067,-39.174528,283.954175
25,50.698299,-18.797566,1.948299,-0.126835,0.0,-36.002426,-42.915916,-3.873138,-54.865494,-4.857903,-60.582561,-22.63607,-62.654572,-64.555779,0.0,-6.457117,10.960266,31.22354,30.129385,42.685096,44.948063,53.812952,56.091728,59.406305,0.0,70.563812,19.758911,80.559769,8.853493,78.483582,0.299778,65.527496,-5.842609,46.452484,0.0,16.226712,33.153981,56.380967,50.964468,66.152352,62.263867,77.320284,68.031479,80.526366,39.062147,301.528775,-37.237215,283.799614
26,-33.887901,3.233128,-0.459194,0.353953,0.0,18.124466,-16.169357,33.279419,-26.425037,31.989441,-32.114468,16.070938,-35.735493,-2.971344,0.0,-11.606607,7.324772,24.889986,25.441417,39.87008,40.726064,48.821111,52.033182,53.656477,0.0,70.598545,20.350685,80.760212,9.318638,78.277874,0.43642,65.508099,-6.032181,46.45277,0.0,15.704365,33.160403,56.429935,50.822627,66.02916,61.943197,77.082298,67.544206,80.297642,5.166607,304.750124,-37.704048,284.141788
27,-4.316139,11.656996,0.283127,0.041558,0.0,21.4048,-10.271473,33.675156,-19.938126,33.653526,-25.791378,21.845512,-28.860455,-6.664124,0.0,-22.414412,1.942915,20.611794,17.262389,34.410788,30.442089,39.548669,40.656657,43.735532,0.0,70.560436,19.767265,80.62048,8.623867,77.84277,-0.161648,65.394344,-6.396332,46.502552,0.0,15.304963,32.98213,56.321872,50.720183,65.655446,61.97611,76.479553,67.654616,79.823584,0.847006,316.40536,-37.424383,284.181586
28,-5.49551,-15.0311,-0.132122,-0.0381,0.0,33.345051,-5.180168,47.474041,-15.982819,39.224911,-22.725849,24.697323,-25.518837,-4.387093,0.0,-7.768017,12.386886,38.277413,28.659786,49.803683,40.869881,55.354428,49.096641,58.844746,0.0,70.151138,19.89109,80.50415,9.079456,78.097,0.694427,66.268501,-5.168152,47.270622,0.0,14.425637,32.815898,55.824101,50.646082,65.521757,62.071205,76.767989,67.916191,80.048294,-4.651279,301.37534,-37.55928,284.144567
29,42.745457,-2.451615,0.731335,-0.482394,0.0,-34.310074,-42.918892,-2.5177,-55.905704,-3.796692,-62.522449,-19.842682,-65.325565,-43.236237,0.0,-3.81741,11.458468,33.013623,31.618434,46.207401,47.613952,55.561477,59.401056,61.967897,0.0,69.899082,18.698044,80.139484,7.679043,78.057575,-0.722637,66.219692,-6.541386,46.920261,0.0,14.764462,32.230813,55.76161,50.393214,65.252031,62.118136,76.186115,68.116138,79.858473,38.092089,298.921441,-36.830034,283.659888
30,-24.873962,6.329973,0.136185,-0.002841,0.0,3.650894,-24.407616,20.620193,-33.266659,22.077827,-37.416229,7.898369,-38.751469,-10.009804,0.0,-5.01506,8.230342,25.120809,25.192933,39.952023,39.128457,45.777371,48.901757,50.885674,0.0,69.784527,19.85178,80.106983,8.979549,78.363132,0.640354,66.609478,-5.187263,47.79665,0.0,14.171473,32.218895,54.712224,50.32356,64.241547,62.067624,74.383867,68.189683,78.671939,13.184681,305.253575,-36.727295,283.659209
31,-27.88187,15.319907,0.20216,-4.980726,0.0,22.937679,12.41106,53.314304,4.808178,49.998264,-3.390369,26.204166,-10.505104,-27.244549,0.0,-40.649555,-0.230947,15.480458,14.596068,28.760748,26.563792,30.693042,36.304426,34.59573,0.0,67.703934,17.39851,80.674782,5.924034,77.143364,-2.478161,64.467659,-8.180695,44.375725,0.0,13.482029,32.860049,60.854908,50.360672,69.365226,61.866318,77.158004,67.984178,79.247329,-14.72826,320.619146,-36.556206,278.724147
32,43.312969,2.651995,-0.038681,-7.164406,0.0,-64.798222,-50.810623,-9.883919,-46.907845,5.910759,-38.088398,11.438599,-26.342354,-1.908073,0.0,39.83692,4.585524,36.355308,-4.170746,30.370211,-13.435655,19.260756,-22.453932,3.344835,0.0,64.219666,19.752331,80.087013,8.128166,75.817108,-2.186451,58.118362,-10.648041,34.160728,0.0,11.611362,30.915406,64.692263,47.454574,79.418934,59.317755,90.540368,66.784244,92.100986,28.587828,323.629,-36.591768,271.9176
33,5.476227,6.753951,-6.788349,-9.479985,0.0,-50.503063,-54.980736,-22.274551,-51.977863,-8.551025,-42.404709,-2.938042,-28.103485,-7.495079,0.0,38.360406,1.247667,32.952058,-12.633949,25.93153,-26.273133,8.141854,-38.581657,-10.226547,0.0,63.457088,22.482662,78.040524,13.007584,75.040226,3.115711,60.049038,-6.384945,36.60759,0.0,12.644632,28.239945,69.970874,45.384947,90.834177,58.080215,101.326807,66.780909,102.587688,33.993273,330.853567,-43.450899,262.90823
34,-24.195328,-25.293339,-2.020397,-11.178492,0.0,-16.942635,-16.844044,-21.342945,-2.560158,-4.577522,14.265175,8.244896,30.629311,25.997658,0.0,39.447522,6.816381,35.327781,8.383236,38.110317,9.184633,42.149596,9.19087,40.215141,0.0,58.218498,15.822544,66.871834,4.287987,59.482155,-7.005959,47.568283,-17.811012,29.316502,0.0,12.361877,16.969445,66.606958,33.465327,86.841395,47.453092,94.794478,58.852156,92.115066,9.799061,306.176311,-45.470181,252.345822
35,59.014778,-80.851296,4.216805,3.222939,0.0,-32.389297,-29.676361,-60.718575,-15.888519,-54.388618,-0.20153,-36.02623,15.778198,-11.019974,0.0,56.967966,31.883467,99.358389,42.447727,115.569539,51.702941,119.663283,58.429475,112.280651,0.0,43.891869,2.207794,45.683441,-10.877495,33.101234,-22.140541,22.338524,-31.410427,2.203445,0.0,11.280751,4.127459,44.36236,12.827845,54.23304,21.675136,56.301741,30.501616,51.641931,68.454752,227.149786,-41.612463,257.393532
36,16.912422,-29.843357,-44.19136,-76.786699,0.0,-30.09613,-29.921608,-54.428101,-15.77282,-46.398926,0.729904,-32.392273,17.598381,-11.24382,0.0,59.527768,27.6845,97.97061,36.850176,117.358325,44.723909,121.020495,51.525655,112.077492,0.0,67.961197,21.787205,69.29615,5.09531,63.155022,-10.179062,49.911804,-22.812653,31.608925,0.0,36.023461,26.556938,84.88119,40.316103,98.19816,51.705225,98.974857,60.222028,94.876915,84.769936,200.758864,-86.401062,184.059268
37,12.839241,-32.904572,-14.646091,-41.816453,0.0,-36.956863,-26.596985,-43.370705,-11.628113,-32.99572,4.858704,-21.843796,21.146965,-8.971596,0.0,62.422689,23.467627,92.557322,29.881024,106.164643,37.056731,109.822305,44.359335,102.898972,0.0,65.290146,17.942791,61.611042,-0.442028,52.276154,-17.2118,38.504505,-31.713467,17.038822,0.0,40.640416,24.24105,88.234237,34.021142,98.986281,42.795691,101.978212,50.17221,96.489033,97.089958,171.918782,-101.566372,146.307304
38,10.912743,-37.960819,-11.369019,-38.649398,0.0,-47.663841,-25.620346,-35.683479,-8.707352,-19.48185,8.614998,-7.108383,25.019989,6.834869,0.0,65.373741,17.388484,82.609701,23.886603,89.924099,31.057061,92.863851,38.234311,87.943825,0.0,60.972118,16.649094,53.052006,-2.331905,42.773781,-20.56097,28.163109,-36.913662,7.037258,0.0,46.669047,22.112329,88.405101,30.006995,96.059558,37.79576,95.964648,44.824377,88.70811,107.261581,137.847081,-113.67651,111.547025
39,13.133812,-28.794649,-6.48571,-33.749626,0.0,-50.308685,-27.8825,-31.751518,-11.378288,-9.482117,5.645256,2.043915,21.964645,12.50267,0.0,59.246186,3.479049,62.813075,5.809602,59.323991,11.346515,60.746968,18.65199,58.773301,0.0,57.828312,17.161617,39.980106,-2.900105,31.806049,-22.278728,18.255444,-39.064922,-1.238766,0.0,52.392662,27.715283,83.758321,35.724836,90.365985,42.378752,90.171286,46.660896,81.832634,119.925041,112.393993,-120.632572,81.138961
40,0.041542,-9.373404,-0.862656,-13.164972,0.0,-49.945908,-24.315147,-24.561768,-6.547394,-3.999596,10.910454,7.197647,26.195526,16.268005,0.0,52.231154,-1.186349,43.566768,0.2935,42.105877,5.645037,43.391829,12.93915,44.939109,0.0,49.727554,12.518749,31.438522,-6.648846,21.476269,-25.266323,7.930527,-41.460171,-7.667255,0.0,54.857769,26.655152,76.151997,32.481396,83.926992,37.126663,86.455856,40.945093,80.066603,119.438353,105.369174,-122.023458,70.322573
41,15.49427,-33.42556,0.627422,-19.391636,0.0,-51.281433,-35.28614,-44.175682,-17.531319,-13.864632,0.892067,1.036148,18.437119,13.732338,0.0,42.920056,-21.72046,41.229855,-22.858119,15.187205,-17.572222,15.217401,-10.227844,16.020033,0.0,44.035492,2.135639,10.948849,-16.597538,-2.985592,-33.682308,-20.194302,-48.517342,-33.821697,0.0,48.103015,23.032348,40.487677,30.131484,50.347581,35.175258,51.880442,40.125232,54.345117,134.583464,76.917131,-121.745195,55.904454
42,-3.432198,-7.167031,4.991798,-8.424423,0.0,-41.401634,-29.776955,-38.767433,-13.482399,-6.897812,5.16758,6.364632,22.986374,18.498917,0.0,32.028426,-25.75585,22.574376,-27.419282,-0.803064,-24.032211,0.026429,-18.029144,4.258895,0.0,35.412712,-1.878204,7.127037,-20.347309,-10.2812,-36.849461,-25.910397,-49.809551,-39.770393,0.0,44.76698,13.912893,32.889782,18.510767,38.139247,22.53677,39.119287,26.350661,38.793554,131.112471,70.628006,-116.792192,48.357936
43,-4.233742,-12.759117,1.267605,-8.580467,0.0,-27.764511,-23.504562,-25.963554,-5.15728,-3.144608,13.910637,13.308678,32.010384,23.529167,0.0,33.332934,-23.302166,11.738877,-24.112888,3.006226,-19.746331,1.101411,-13.207178,2.979303,0.0,31.721649,-0.017281,4.162903,-20.847187,-11.902542,-39.188061,-29.90593,-53.971195,-43.395767,0.0,55.922809,15.231171,31.479712,14.463428,34.385686,15.281251,32.193083,18.113001,30.094557,126.597862,58.649908,-115.805454,40.558489
44,-4.630165,-13.43936,-0.65443,-8.335997,0.0,-21.820221,-16.531792,-14.185638,1.985092,4.09893,20.508041,19.493752,37.895737,29.093971,0.0,39.2933,-15.709397,13.525409,-15.671143,11.15725,-10.770538,10.445237,-3.246343,9.846597,0.0,28.475933,2.691193,6.13781,-18.855343,-10.674076,-38.30698,-28.529263,-53.787689,-42.648983,0.0,64.842749,18.064867,35.673306,18.58249,38.218318,20.57357,35.011156,23.869437,33.297026,121.348543,45.192502,-117.079039,32.204445
45,10.016899,-0.028158,-18.456116,40.80884,0.0,-35.95871,-28.049927,-22.481117,-7.235527,-7.086639,11.902885,10.33905,28.413506,23.119125,0.0,34.885525,-27.383035,7.955522,-29.06209,4.978256,-24.354146,6.963069,-16.400817,9.501937,0.0,42.263203,30.877876,26.490898,14.543495,9.441147,-3.060665,-4.730988,-20.369167,-21.28521,0.0,5.499615,-29.853051,-2.288007,-39.460366,-1.272151,-41.426993,-8.126786,-38.522809,-9.354663,127.496166,46.885482,-139.40443,74.734424
46,-3.280907,-2.365844,2.265015,21.017339,0.0,-27.243919,-23.513031,-16.896858,-2.245903,-0.742264,17.580643,14.35112,35.001984,24.865723,0.0,38.964109,-24.176305,13.737769,-25.753843,8.521402,-20.054774,7.721889,-11.621335,8.601678,0.0,39.67701,31.087646,26.258869,16.997452,9.967861,-0.547028,-4.167366,-18.381786,-14.910336,0.0,-21.193822,-43.123863,-20.204333,-53.045611,-20.282818,-56.85592,-22.907242,-55.9895,-26.368074,123.764248,47.222022,-137.590427,98.454147
47,0.083313,0.977756,-13.993778,16.901366,0.0,-30.585251,-21.141815,-18.290634,0.03788,-2.070465,19.93103,12.953224,37.238388,23.64315,0.0,37.742315,-18.632137,21.576242,-20.037206,20.867687,-13.998108,20.039182,-5.02602,20.287851,0.0,34.940872,40.867023,32.715511,26.305389,18.175678,9.274807,2.953606,-8.635654,-10.428543,0.0,-23.277003,-37.16853,-11.538157,-51.430282,-18.678295,-58.181423,-22.281278,-58.060609,-23.235383,122.347527,48.510614,-153.08424,115.666349
48,3.557625,0.415735,2.493839,-6.079791,0.0,-31.722794,-22.553329,-19.431381,-2.590027,-2.815933,17.414474,12.213478,35.639076,23.454094,0.0,39.095544,-15.851176,26.740398,-16.923534,22.716248,-11.227491,22.080126,-2.608801,22.652706,0.0,24.766045,27.378445,13.192749,10.658627,0.44117,-7.903805,-13.168545,-25.508938,-28.802948,0.0,-4.694143,-45.992726,-11.988472,-56.284049,-16.843351,-58.116338,-20.001452,-54.330822,-26.760035,124.555063,48.737362,-151.940489,109.39757
49,0.964622,0.673512,4.808693,-40.355253,0.0,-30.053787,-21.593857,-17.490349,-1.561546,-0.168114,18.345337,13.992462,36.218605,24.509811,0.0,41.226057,-16.63729,27.45871,-18.412985,22.057432,-12.924022,21.005391,-4.089328,20.83215,0.0,9.353142,15.17664,9.794312,-6.883106,-8.133659,-26.006756,-23.204498,-41.526661,-40.089684,0.0,29.413697,-21.46574,11.107417,-28.158188,6.341829,-26.136665,2.394094,-19.083039,0.700898,123.671064,49.280704,-148.980417,68.912148
50,0.144424,0.456058,-8.581009,-8.475676,0.0,-27.175827,-18.770828,-15.118217,1.434059,0.65506,21.05381,16.05011,38.724747,26.348534,0.0,40.573911,-19.102799,19.801628,-20.804362,20.406967,-14.984818,21.215373,-5.368426,20.334318,0.0,28.789558,26.589203,18.78376,4.247761,-2.488117,-18.630009,-17.121506,-38.014412,-30.164337,0.0,32.715245,-24.202024,12.756925,-28.351806,4.075404,-24.428803,3.488003,-17.277457,0.887353,121.634445,49.523892,-159.74247,60.223602
51,0.532036,-1.210987,2.827377,-11.522009,0.0,-23.522415,-18.674583,-13.860626,2.312279,2.137299,22.270203,17.594833,39.919739,27.778015,0.0,40.515495,-19.910648,16.773079,-20.792074,16.883335,-14.399671,17.068524,-4.640605,16.67434,0.0,26.680756,26.711712,15.063972,3.694439,-1.179771,-19.385777,-16.641769,-39.469357,-29.80751,0.0,38.653072,-21.050777,15.030915,-25.101481,9.221714,-20.815693,9.008768,-12.740129,5.952122,120.336227,48.941262,-158.745346,49.32995
52,3.051109,-2.28387,11.441174,-54.745353,0.0,-20.157166,-19.53186,-13.335457,1.319847,2.549973,21.467628,18.014946,39.816513,28.56823,0.0,37.481821,-21.933746,12.939212,-21.707246,13.121993,-15.035453,13.62174,-5.709906,12.805955,0.0,20.517712,16.929932,6.348782,-3.431053,-7.590981,-24.584541,-23.292103,-44.19548,-34.771156,0.0,79.469044,17.885173,60.002289,16.039546,48.508654,17.850006,43.529594,21.786935,41.038645,123.721561,46.399167,-146.969948,-5.673628
