frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
25,32.127914,-12.798452,-0.062428,-0.033963,0.0,-28.011475,-40.785198,12.908936,-50.700016,13.05748,-55.224781,-0.302467,-56.298523,-74.771519,0.0,-8.736448,24.813662,46.412474,42.611242,55.891656,54.097251,63.273918,63.009812,77.785635,0.0,72.121868,27.560749,91.65041,18.816204,89.773922,10.311527,77.067204,2.810211,58.034306,0.0,11.061598,32.695917,56.250365,50.698756,68.35184,62.323579,77.74945,68.6651,80.656042,22.365103,287.259891,-48.37409,282.829731
26,-27.067108,5.586313,0.825062,0.229218,0.0,21.128082,-16.59256,37.099457,-26.944256,43.026123,-32.01519,31.757011,-33.86919,-2.930145,0.0,9.535746,13.796771,37.115085,34.055599,51.382086,49.866977,57.934854,61.674027,62.031376,0.0,71.381493,27.369804,90.660667,18.666458,88.764381,10.253448,75.598869,2.948971,56.945801,0.0,10.960142,32.672328,55.898758,50.594953,68.14936,62.279798,77.496088,68.723948,80.371928,-4.783916,292.808567,-47.630939,283.021312
27,-7.454109,5.850358,-0.163136,0.154376,0.0,35.394516,-6.813011,51.819763,-15.58485,55.481873,-20.073738,40.693016,-22.090874,13.676949,0.0,2.444822,14.626635,39.001004,31.064348,51.36461,44.498026,57.361687,55.021037,60.479156,0.0,71.19833,27.242832,90.729847,18.630238,88.864117,10.331612,75.971546,3.066444,57.250614,0.0,10.641201,33.174421,56.034979,51.16034,68.234637,62.748299,77.668433,68.945385,80.30567,-12.263432,298.630998,-47.819481,283.147761
28,30.805779,-12.676619,-0.517445,-0.168208,0.0,-17.232971,-38.484478,18.368454,-49.364948,17.704811,-54.865551,2.716255,-56.315689,-71.082745,0.0,-6.46428,25.544972,47.346449,44.065711,57.15402,55.798475,65.324155,64.647618,79.219295,0.0,70.17643,27.627983,91.344223,19.035072,89.149246,10.872517,76.322365,3.899403,58.239555,0.0,8.369651,34.44969,57.665807,52.542438,69.23592,64.071116,78.421047,70.14254,80.806527,18.52767,285.911802,-48.351603,282.936976
29,-16.838722,10.393953,-0.686359,0.179879,0.0,6.734734,-20.314922,36.670074,-29.953651,34.29554,-34.720402,19.291077,-35.844498,-39.466438,0.0,0.586382,17.305244,37.781187,37.281811,51.53535,51.895417,57.164888,63.869563,65.853665,0.0,69.084606,27.15374,93.658047,18.64769,92.756481,10.551224,79.575291,3.587837,59.523411,0.0,6.66361,33.959083,61.88157,51.215545,74.413137,62.432754,82.875598,68.469783,84.808942,1.669722,296.294933,-49.057188,283.106033
30,-11.290855,2.806309,1.74202,1.434092,0.0,20.429306,-7.091675,53.244209,-16.05669,55.719452,-22.856941,38.893089,-27.141323,12.833061,0.0,-2.513427,15.383942,40.27862,32.178572,65.34021,46.052902,76.451641,55.76618,84.788997,0.0,64.986706,27.99242,91.943607,20.040779,92.428493,11.379948,79.449635,2.201843,51.64896,0.0,10.000232,33.015043,57.949736,50.221672,80.268867,61.903059,93.068121,69.621737,101.726332,-9.626684,299.101844,-47.320719,284.540727
31,-0.849495,-13.077317,-3.747082,-2.175467,0.0,24.428215,-4.981041,48.545151,-14.21711,44.788857,-22.237988,30.574036,-29.20063,-5.183315,0.0,-7.489399,16.804201,48.503961,36.200253,73.491882,50.509552,90.706477,60.896033,98.770031,0.0,60.370789,26.784954,92.62207,20.057373,94.828377,12.677994,81.076355,4.689732,45.748215,0.0,15.904683,32.354622,52.905283,50.71549,79.685696,63.241993,95.43977,70.97685,112.814483,-10.521183,286.025654,-51.112804,282.366387
32,31.981888,3.273698,-4.080791,-3.284751,0.0,-28.808327,-43.528519,-3.808022,-54.517193,0.272484,-58.903484,-11.132011,-59.154911,-75.537815,0.0,4.031067,15.27557,57.731942,30.344029,71.475608,40.899336,77.387284,49.767312,80.218849,0.0,54.406757,24.079514,88.765125,17.509689,89.696217,10.575485,78.974133,3.915253,41.296349,0.0,22.392614,26.399042,39.662228,44.543474,70.944369,57.755284,88.115924,66.899655,111.211195,21.347694,289.312289,-55.306606,279.094572
33,-9.389305,6.264703,-3.413773,-4.853397,0.0,-42.310467,-44.437752,-39.36842,-42.558575,-42.698193,-37.173157,-58.177929,-28.039169,-49.694996,0.0,18.845299,15.084267,40.67617,29.798588,53.216258,41.368701,65.583631,52.019103,70.399977,0.0,43.550434,19.338799,75.034161,15.220585,79.595089,9.828873,64.104824,3.883152,38.82225,0.0,23.316029,19.569261,29.3785,37.063215,62.046752,50.027714,78.349664,58.471897,92.224549,11.682301,295.818807,-58.996468,274.48299
34,-69.365501,-12.288764,-5.677814,-9.68583,0.0,-81.487999,33.298302,33.83234,56.57856,6.476612,65.345306,11.030502,66.317825,20.849819,0.0,-44.348528,7.309211,-10.353136,30.339212,38.962163,48.684395,64.937351,61.055041,85.26077,0.0,46.021213,29.299478,66.695108,24.670744,65.451193,18.212757,54.063062,10.740852,39.710455,0.0,20.424659,11.103867,19.182766,19.366906,34.199293,25.117289,42.151696,28.246708,48.098878,-57.847567,283.997462,-64.838647,265.264579
35,89.870796,-4.592872,-5.677815,-9.685829,0.0,-64.694653,-41.844635,-104.120865,-35.351028,-104.919147,-26.783524,-92.357941,-16.84639,-69.086895,0.0,25.803151,28.834046,58.578355,46.259765,74.759927,58.922367,82.741353,67.682898,89.232618,0.0,48.491993,39.260159,58.356056,34.120903,51.307297,26.596642,44.021301,17.598553,40.59866,0.0,17.533288,2.638472,8.987031,1.670596,6.351833,0.206864,5.953728,-1.978483,3.973207,31.841269,279.861111,-70.698423,256.03527
36,0.51384,0.001606,-15.249081,-17.030764,0.0,-67.127781,-38.081589,-100.31147,-32.032814,-103.612003,-23.932228,-90.19083,-14.645691,-66.519928,0.0,23.840167,29.643841,56.904857,46.603159,71.915024,58.775648,81.533762,66.735893,87.841258,0.0,43.22525,35.492592,33.890591,33.379269,27.529278,29.101067,25.965385,22.629318,30.892067,0.0,3.023485,-7.446482,-7.69052,-23.55136,-21.387811,-38.264199,-34.182188,-51.600929,-48.737254,31.762047,280.28722,-86.540565,239.42901
37,-1.815262,0.753602,-22.41291,-75.149943,0.0,-64.992599,-36.730957,-99.105492,-30.494041,-102.115803,-22.724991,-89.4524,-13.986168,-66.087227,0.0,23.320167,28.989842,56.363985,46.289591,70.319517,58.707846,79.858473,66.604118,86.334733,0.0,43.383121,24.928322,27.906246,33.37944,32.384377,39.5644,36.369953,43.419685,42.824249,0.0,-21.895399,-4.188469,-7.084501,9.534511,6.902029,23.129111,18.829244,35.88761,31.557054,29.955196,281.432118,-108.945065,164.670364
38,-1.484184,-0.931814,-3.815918,-24.55042,0.0,-63.440266,-36.041107,-97.206688,-29.972191,-99.852791,-22.1418,-87.576714,-13.217354,-64.89315,0.0,24.466192,29.284392,56.289453,46.739319,70.801849,59.364253,80.359084,67.52352,87.519538,0.0,29.061756,6.333675,21.876068,13.950806,25.590305,20.746536,28.827724,26.373539,35.047474,0.0,-24.261984,-19.545549,-19.4549,-15.079327,-10.37691,-7.587891,-4.214095,0.826715,1.045496,27.243633,281.157098,-113.988361,140.776737
39,-0.950089,-0.430092,-20.77137,-38.842152,0.0,-62.603245,-36.015701,-96.384773,-29.800072,-99.680557,-21.766319,-87.054119,-12.608643,-63.799667,0.0,24.738203,29.92919,56.355402,47.164779,70.687858,59.539747,80.041563,67.508267,87.838356,0.0,44.497662,0.751419,19.192486,15.185051,30.060997,30.315914,42.291813,44.779587,53.04285,0.0,-43.884567,-15.975758,-30.255077,-4.445289,-19.083316,5.44935,-8.643267,12.920965,-1.43968,25.954828,281.716973,-135.098448,102.924552
40,0.503654,-0.419656,-8.054295,-30.589579,0.0,-62.588768,-36.13163,-96.902161,-30.134926,-99.770565,-22.085724,-87.318478,-13.032303,-63.796806,0.0,25.081474,30.193605,56.312609,47.635688,70.143898,60.017757,80.217614,67.864197,87.907825,0.0,46.463642,0.774994,16.567268,16.680679,28.035851,33.316383,43.024693,49.613628,56.643105,0.0,-44.072751,-19.427204,-33.806961,-11.899737,-27.796917,-5.245234,-20.849316,0.384242,-18.261974,26.143227,281.502437,-143.467999,72.540092
41,0.29892,-1.148866,19.079819,-25.510485,0.0,-62.530746,-35.958138,-97.478313,-29.888191,-99.615726,-21.809464,-86.988945,-12.801018,-63.45005,0.0,25.238258,30.029843,57.230344,47.584003,71.329815,60.30854,81.090147,68.589579,88.826671,0.0,25.860329,-17.334938,3.167725,-17.417221,3.021126,-11.914616,8.181152,-3.018951,14.746685,0.0,-48.05451,-19.070318,-36.237457,-14.217631,-27.839432,-10.654323,-28.090108,-8.438286,-35.15099,25.188303,280.371046,-125.642023,47.047083
42,0.505714,-0.270405,-33.445587,-24.405276,0.0,-61.667519,-34.898529,-96.49395,-29.06559,-99.978676,-21.157265,-87.04668,-12.049828,-62.894783,0.0,25.538612,29.695279,57.182858,47.075427,71.129744,59.656579,81.342212,67.869013,88.497356,0.0,32.698517,-1.144524,10.974541,14.138374,24.230175,31.952591,38.750954,50.571556,64.333763,0.0,-49.157712,-20.031865,-33.647491,-13.115077,-27.488227,-7.79812,-24.07207,-4.444609,-51.896868,23.962183,279.597375,-160.819445,22.138542
43,0.715714,-0.501166,-4.60207,-4.679477,0.0,-62.306385,-35.610237,-96.793327,-29.61628,-99.562569,-21.492805,-86.4925,-12.246323,-63.579941,0.0,25.257895,30.253503,57.78406,47.987233,71.760339,60.75197,81.649729,69.036899,88.751274,0.0,24.627514,-1.791687,18.034916,12.701397,30.521049,29.029255,42.734528,45.499191,62.448864,0.0,-57.132716,-30.816728,-47.438179,-24.472429,-45.95407,-17.665496,-41.411,-12.20219,-70.348261,21.862478,278.949783,-168.236933,17.312639
44,0.010757,-0.00142,-4.257088,-9.270497,0.0,-62.319317,-34.651566,-96.923218,-28.504944,-99.529839,-20.34256,-87.177029,-11.316261,-63.93219,0.0,25.115004,30.318526,58.011795,48.13,71.165436,60.753946,81.387599,68.699742,88.610359,0.0,20.14864,-2.652569,17.939529,13.005123,28.80558,29.601688,37.951984,45.736885,54.982567,0.0,-53.734498,-29.80257,-63.106019,-24.989002,-61.854276,-20.209706,-56.418851,-16.698855,-78.848607,19.438677,278.836548,-174.928579,7.930328
45,-0.179443,-0.629175,-2.859135,-8.679082,0.0,-61.809483,-34.451752,-95.910702,-28.261414,-97.228432,-20.07534,-85.718193,-11.043434,-62.731361,0.0,24.486632,30.323466,57.054231,47.958149,70.347366,60.717883,80.813443,68.941124,88.458206,0.0,24.91087,-1.200256,11.96806,14.466362,25.162811,30.855045,37.943687,46.213818,52.992954,0.0,-56.728868,-28.478426,-49.083673,-23.967095,-48.169459,-19.428254,-46.673123,-15.912217,-74.040689,16.997452,278.294163,-180.049496,-0.661964
46,1.343422,-0.00352,-4.050064,-0.894918,0.0,-61.574478,-34.169312,-95.822582,-27.938919,-97.027874,-19.822197,-85.609245,-10.83744,-62.489834,0.0,23.647814,29.430864,56.078945,47.316315,69.51917,60.261486,80.114244,68.598471,87.553439,0.0,21.869373,-2.027149,10.392723,14.743996,25.650444,31.941433,38.764057,47.885227,53.779221,0.0,-55.773651,-30.271843,-45.681102,-27.31758,-44.295763,-23.885739,-40.807142,-21.224821,-81.91257,17.768326,278.589901,-184.672108,-1.257624
47,0.840912,-0.671103,-2.462883,4.385298,0.0,-62.0327,-33.832397,-94.578152,-28.052902,-96.756363,-20.263023,-86.067238,-11.277466,-62.773476,0.0,23.132692,30.019345,55.2455,47.488722,68.200243,59.97447,79.069241,67.90557,87.935921,0.0,22.670403,-5.151272,11.919365,12.237511,25.822048,30.155239,38.725491,47.092094,51.884766,0.0,-58.512406,-29.937927,-47.687713,-27.239867,-45.634697,-24.124466,-42.594693,-21.602085,-82.920367,18.346939,278.477932,-187.397289,3.686808
48,0.690422,-0.638561,-2.473068,8.408554,0.0,-62.084141,-33.905525,-94.060135,-28.066292,-96.855125,-20.118828,-85.812149,-10.913086,-62.546768,0.0,23.2247,29.398321,55.332259,46.882148,68.657134,59.312444,79.81531,67.042731,87.180528,0.0,23.055038,-5.953388,10.457954,10.860558,25.111485,28.59026,39.776173,45.519276,46.811428,0.0,-61.476549,-26.667595,-47.519937,-23.951163,-46.597448,-21.950666,-44.242071,-20.889794,-81.307725,19.209452,278.288729,-189.698267,12.54472
49,1.473427,-0.466339,-2.457962,11.078703,0.0,-62.346497,-34.473953,-93.71069,-28.879852,-96.54356,-20.991096,-86.244736,-11.704559,-64.03656,0.0,24.700165,29.783273,55.394319,46.992558,69.123782,59.335477,80.367544,67.258487,87.722512,0.0,23.019619,-6.740856,8.501244,9.923859,22.642078,27.631416,35.931702,44.427166,44.152679,0.0,-58.384706,-26.486388,-46.803447,-23.342335,-46.848247,-20.75385,-46.038298,-18.922333,-77.994197,20.7304,277.861524,-192.108707,23.662557
50,0.861969,-0.467883,19.794674,4.052494,0.0,-62.58934,-35.045471,-90.833416,-29.212761,-92.448521,-21.241264,-83.490314,-11.963768,-63.059864,0.0,24.299837,29.957533,57.32266,47.022198,71.197731,59.323806,82.12107,67.25435,87.324716,0.0,14.327259,-12.490654,-2.938385,-9.021435,-0.952435,-3.386936,2.134781,3.243599,-0.798225,0.0,-60.155955,-9.469055,-37.246058,-4.994806,-31.310793,-4.376993,-32.202315,-6.305674,-37.690692,21.69857,275.750648,-172.207832,26.072058
51,0.513611,-0.776388,18.479004,11.43914,0.0,-62.721748,-34.916382,-86.526604,-29.204292,-88.965855,-21.273994,-81.22427,-11.819,-63.503838,0.0,23.752913,30.613446,57.280917,47.618768,71.166794,59.945324,81.787062,68.046854,88.126668,0.0,-6.131973,-4.489689,-3.712063,-21.981068,-19.767323,-36.152401,-29.982548,-46.150818,-41.190319,0.0,-59.013819,-6.615939,-42.160217,-3.436657,-29.068574,-3.013266,-25.853446,-4.304899,-27.067861,22.488871,271.514477,-153.452139,34.051416
52,0.973778,-0.13369,-9.577217,6.031441,0.0,-63.230324,-35.185432,-83.629246,-29.622803,-85.039158,-21.749268,-78.74794,-12.467422,-64.010639,0.0,23.280523,30.56985,53.624552,47.661808,66.688839,60.062711,78.851324,68.281815,87.799638,0.0,0.524139,-7.896538,-6.448059,-15.187054,-11.950893,-20.461979,-15.158901,-23.09309,-18.53857,0.0,-51.482677,0.81103,-30.896109,6.185971,-25.97633,8.529152,-27.265246,7.852769,-31.683025,23.801136,269.800981,-162.690868,38.503049
