frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-8.093948,-7.230109,0.216923,0.070519,0.0,5.482063,-30.302124,21.192398,-38.723717,27.226982,-41.453934,16.852226,-40.6604,-8.240433,0.0,-0.53976,13.590278,43.84446,28.434336,56.659832,40.334258,62.809246,49.48925,67.103987,0.0,66.628189,23.030777,84.152069,13.263016,82.718239,3.75824,68.313789,-5.174046,47.263069,0.0,9.293931,28.947296,61.648709,46.05883,75.432327,58.312581,85.592802,66.171803,89.348277,5.203657,308.373607,-50.947809,288.410193
13,12.339935,28.425876,-0.283585,-0.135851,0.0,-67.849216,-55.933514,-3.740273,-54.358749,9.530296,-46.227551,15.593491,-35.245285,-9.552155,0.0,39.159209,2.752772,38.920482,-6.575863,32.54327,-16.809018,20.581536,-26.04725,4.016617,0.0,67.336693,24.460945,84.363785,14.922237,83.647614,5.319729,69.110298,-3.932533,48.25161,0.0,9.434598,29.391282,62.427814,46.23099,75.742129,58.2822,85.554949,66.110979,89.7294,17.447147,336.799745,-51.327839,288.274604
14,4.098473,3.164276,-0.510807,-0.172345,0.0,-51.08614,-51.863251,-7.746048,-49.647274,6.10405,-42.035408,9.910126,-31.181717,-8.130913,0.0,39.611284,2.862687,35.63184,-8.0433,28.929204,-19.556602,17.644439,-30.606159,-0.084413,0.0,67.196789,25.333443,85.146732,16.003647,84.483891,6.296997,69.358578,-3.117714,48.413258,0.0,9.563657,29.482611,62.841604,46.37635,76.220633,58.518581,85.400449,66.425721,89.252563,21.377192,339.962447,-52.007074,288.100684
15,-1.408195,3.68335,0.423546,-0.009386,0.0,-43.386669,-46.135712,-4.857559,-44.399071,10.056381,-37.928638,13.126831,-29.142952,2.81765,0.0,36.574522,4.015691,31.685865,-7.425425,25.163293,-19.58828,13.036809,-31.706367,-3.491615,0.0,67.716694,24.9547,85.238743,15.437679,84.073734,5.834713,69.472218,-3.265915,48.403873,0.0,9.439044,29.789325,62.994004,46.696835,76.221436,58.724395,85.279974,66.340444,89.498762,19.858961,343.626809,-51.693563,288.07231
16,-6.895409,-3.357617,0.320263,0.025256,0.0,-29.004993,-35.756035,6.192398,-34.922104,17.235603,-30.238495,18.884239,-23.782883,0.865059,0.0,32.875919,4.367051,29.615004,-1.36629,25.165392,-7.374049,19.716413,-13.423243,11.711027,0.0,67.262535,25.184841,85.547447,15.390644,84.12323,5.510616,69.292717,-3.786449,48.223343,0.0,9.451889,29.897944,63.026423,46.842195,76.334563,58.84592,85.015744,66.39466,89.046255,12.873144,340.245804,-51.463709,288.074178
17,3.745308,-6.688805,-0.46978,-0.539452,0.0,-62.795963,-54.128551,1.258392,-55.312443,12.75341,-49.89521,14.320679,-41.869125,-20.417061,0.0,39.835314,2.977358,38.249131,-3.316676,34.138221,-10.37197,24.296626,-16.551272,14.918344,0.0,67.651978,25.548363,85.63694,16.040611,85.006714,6.222496,69.917336,-3.183746,48.847046,0.0,10.174554,30.282773,62.903416,47.26216,76.492273,59.231242,85.068911,66.785911,89.265161,16.533651,333.532161,-52.01829,287.509887
18,-4.802628,0.954044,0.222588,0.219337,0.0,-35.176849,-39.919796,5.371399,-38.478584,15.798111,-32.992172,18.393517,-25.565758,3.001099,0.0,35.873037,4.721004,34.217138,0.895381,33.621309,-3.896513,27.220631,-9.200317,18.180495,0.0,67.448502,25.205441,85.317421,15.493069,84.570122,5.559998,69.494247,-3.851051,48.457489,0.0,9.73909,29.568073,62.303696,46.660773,76.442626,58.724951,84.655122,66.417138,88.895276,11.629944,334.475414,-51.896782,287.718434
19,3.297501,2.269451,0.019798,-0.08608,0.0,-62.574291,-52.707596,-1.160774,-52.744331,11.087723,-45.756855,17.296257,-36.137352,-10.252075,0.0,39.217378,3.006195,38.240548,-7.451916,32.437491,-18.973679,19.362459,-29.19436,3.64982,0.0,67.43866,24.785156,85.446396,15.111408,84.779892,5.292892,69.784126,-3.913593,48.555794,0.0,9.678945,29.3496,62.469557,46.399321,76.350618,58.442319,84.847042,66.051575,88.904662,14.810286,336.740758,-51.994143,287.628247
20,-1.677933,2.498792,-0.327015,0.075089,0.0,-45.165596,-44.711723,-0.313225,-41.549206,13.876076,-33.996735,19.783287,-24.254837,-4.529915,0.0,39.584608,4.683707,34.292844,-6.409199,29.399001,-18.506598,18.605461,-30.557315,0.052179,0.0,68.180523,24.789276,85.945988,15.067406,85.052776,5.284252,69.967861,-3.811054,48.981342,0.0,9.378035,29.110626,62.480178,46.299039,76.290905,58.518087,84.595533,66.341555,88.591649,13.044891,339.232881,-52.408619,287.696667
21,-4.885139,0.582739,0.181904,-0.001853,0.0,-28.662529,-33.977222,9.714088,-33.607464,20.516281,-29.523182,20.934906,-23.266411,0.723839,0.0,33.309901,2.042395,28.478611,-3.142664,25.569487,-8.260661,19.774334,-13.176673,9.286212,0.0,67.75898,25.127907,85.789261,15.447178,85.03109,5.563316,69.85611,-3.720188,48.843727,0.0,9.606882,28.948408,62.499938,45.975281,76.256078,58.182226,84.474193,66.087514,88.630428,8.038101,339.814431,-52.348366,287.693626
22,16.381531,-15.297553,-0.038567,0.095713,0.0,-57.558117,-55.521812,-2.78389,-57.767372,5.732231,-54.05262,3.13282,-47.543049,-46.193619,0.0,39.230716,6.735426,41.993923,8.587753,41.422794,9.409837,40.764102,9.819242,39.905895,0.0,67.677155,25.338135,85.6493,15.654831,84.961853,5.788307,70.060158,-3.490105,48.995247,0.0,9.724023,28.877704,62.623007,46.064325,76.253731,58.318324,84.461658,66.18508,88.622401,24.299955,324.506983,-52.506609,287.779443
23,-3.20961,17.919723,-0.131149,-0.209581,0.0,-46.588898,-48.686543,-6.949997,-46.428223,7.81517,-39.179935,10.984268,-29.207153,-1.672897,0.0,36.691354,1.752785,32.589336,-9.174444,27.450343,-20.797539,15.148241,-32.407048,-2.664963,0.0,67.6054,25.081444,85.392723,15.333595,84.782295,5.57436,70.02388,-3.424873,48.934364,0.0,10.0266,28.976566,62.821535,46.335101,76.538401,58.683207,84.772077,66.477838,88.853656,21.008177,342.421966,-52.719927,287.565123
24,-5.606918,4.223605,-0.028954,0.096516,0.0,-40.875835,-43.318863,-2.715225,-40.85043,13.342552,-33.66354,18.755608,-24.742012,7.9842,0.0,35.3376,3.894537,28.412353,-8.375517,20.396964,-21.40893,9.942681,-34.111545,-8.209038,0.0,67.812653,25.026398,85.466194,15.455418,84.858284,5.744877,70.173683,-3.384018,48.966408,0.0,9.682835,28.395618,62.11017,45.679682,76.442502,58.094355,85.255151,66.219166,89.267754,15.316315,346.640754,-52.833824,287.656822
25,-11.202049,-2.409501,0.24107,-0.658506,0.0,-22.80407,-31.349258,9.342842,-29.414978,25.602837,-23.524647,29.775467,-15.961533,14.389801,0.0,36.792254,6.724496,27.66826,-4.91101,19.704248,-16.694656,10.457988,-27.586009,-4.315181,0.0,66.709957,24.76656,86.406727,14.777412,84.030476,4.705811,68.822994,-4.762402,47.4016,0.0,9.865616,29.631059,63.763414,46.487377,78.023683,58.514258,86.694923,66.288573,90.598599,4.073782,344.202709,-52.633238,286.969772
26,16.249352,-5.50894,0.016079,0.139803,0.0,-62.674026,-57.68858,-6.530685,-54.58168,6.763573,-45.134182,12.246437,-32.323952,-24.173355,0.0,40.546432,2.914125,37.823609,-7.396588,30.342547,-18.484924,19.491332,-29.138414,3.226891,0.0,66.899071,25.54636,86.894531,15.526257,84.044724,5.123463,68.557091,-4.89418,47.384148,0.0,9.214952,29.86534,63.823435,46.233151,77.683562,57.929296,86.462309,65.589188,90.098359,20.279331,338.666924,-52.660961,287.082729
27,2.363777,7.565475,-0.032387,-0.360931,0.0,-59.431343,-50.085182,-10.819473,-46.021786,5.546379,-37.797089,7.642708,-26.993065,-18.427963,0.0,37.894746,2.655329,32.675045,-13.255158,22.528094,-31.138201,5.772182,-49.789542,-32.291699,0.0,67.007904,25.397129,86.676521,15.28759,84.021378,4.922733,68.689613,-4.89378,47.254944,0.0,9.549145,30.152232,64.276189,46.773035,78.424567,58.598424,87.050173,66.260909,90.869992,22.613354,346.218922,-52.723103,286.708321
28,-1.348801,-1.154486,-0.101395,0.37958,0.0,-51.875095,-45.986366,-12.816353,-43.73045,5.090218,-36.960182,9.264107,-27.954826,-4.804459,0.0,37.979035,1.956747,30.779061,-12.834885,23.424895,-28.628664,8.377987,-44.464496,-15.315028,0.0,67.228432,25.884075,87.12719,16.044102,84.767647,5.674381,69.624825,-4.335365,48.411369,0.0,9.232983,29.248638,63.67474,45.677768,77.500843,57.57275,85.859131,65.496007,89.791706,21.20224,345.03566,-52.88681,287.059125
29,-8.84594,-3.510511,0.17395,-0.744216,0.0,-35.513706,-38.44305,2.702408,-37.121429,17.349586,-31.55468,19.818993,-24.249802,5.205688,0.0,38.191086,5.465714,32.011105,-6.325465,26.118387,-19.022708,13.629551,-31.788062,-6.752655,0.0,66.955833,25.573196,86.493187,15.411472,83.509369,4.885998,68.620377,-5.024357,46.806107,0.0,10.124227,30.083133,64.477063,46.837317,78.674162,58.788059,87.023559,66.591644,91.063394,12.295361,341.520595,-52.7738,286.310355
30,9.964828,-2.557023,0.041027,0.554704,0.0,-62.283325,-57.081985,-8.742142,-53.965645,4.139786,-44.445019,9.796143,-31.655502,-43.049526,0.0,40.043228,1.743585,37.339733,-9.593853,28.774148,-21.325814,18.119917,-32.751986,0.274234,0.0,67.492962,25.599117,86.71114,15.870953,84.303875,5.549011,68.787975,-4.447403,47.63689,0.0,8.66136,29.235362,63.090458,45.611818,77.27496,57.450669,85.587306,65.317178,89.255713,22.188034,338.95573,-52.804928,286.857216
31,0.798912,7.674218,0.175667,-0.630163,0.0,-63.130589,-49.921074,-12.469368,-45.378685,2.977867,-36.087227,6.273193,-23.718224,-30.893669,0.0,37.687944,0.369206,31.415646,-16.464636,20.272413,-35.383048,3.715399,-54.649979,-45.998376,0.0,66.662922,26.380005,85.774212,16.405506,83.253651,5.90086,68.053493,-4.255886,46.541004,0.0,9.258116,30.054111,63.868081,46.786867,77.845719,58.817576,86.217407,66.775661,90.297627,22.901773,346.608505,-52.714434,286.205611
32,-0.380173,-4.863895,-0.749531,-0.820848,0.0,-49.209309,-46.634502,-12.544899,-44.990215,3.130074,-38.778648,5.777321,-29.784966,-7.98214,0.0,39.7706,2.310145,32.00246,-12.834947,24.916662,-29.505273,8.928616,-46.460392,-18.132267,0.0,68.214684,26.985569,86.803436,17.424774,84.693832,7.042294,69.869385,-3.200054,48.372231,0.0,8.838707,30.241647,63.944095,46.765563,78.613894,58.642637,87.178923,66.555953,90.513507,22.381268,341.712902,-53.604298,285.353054
33,-3.961601,-0.048227,0.296803,-0.713279,0.0,-45.112324,-40.540466,-6.058731,-38.431206,9.29924,-32.134895,13.854446,-24.313316,0.764236,0.0,37.236486,4.729526,28.641138,-9.856292,22.431084,-25.584307,7.245608,-41.395685,-18.256324,0.0,68.832607,27.130051,87.641773,18.082466,86.007786,8.318939,71.804638,-1.537857,49.973316,0.0,7.046154,28.26514,61.435917,45.037478,76.90631,57.268567,84.65648,65.712936,89.27819,18.34096,341.65058,-53.386202,284.62568
34,-7.169838,-5.606382,1.124096,-6.888258,0.0,-29.429798,-32.751045,1.663513,-31.588554,15.377197,-27.352066,19.265213,-21.701889,8.713417,0.0,36.902911,6.957357,32.073534,-4.005934,26.233675,-15.103657,14.88821,-25.701756,0.511046,0.0,67.25132,27.132797,85.46093,18.365593,85.264206,8.569221,71.694946,-1.647205,49.620209,0.0,8.043732,29.421169,63.786694,46.091866,81.259899,58.203654,89.59145,66.869089,92.140939,11.115503,336.023435,-52.317724,277.716658
35,7.074852,-11.051471,2.978039,-9.839928,0.0,-61.312981,-58.654289,-14.322739,-55.327148,0.772476,-46.949558,7.339668,-35.861893,-5.410881,0.0,44.649129,3.566395,41.397661,-10.594209,28.44329,-25.607278,15.513433,-39.47216,-3.623514,0.0,64.838619,21.176033,78.96452,11.132812,77.97987,0.838337,62.146969,-9.398403,36.987362,0.0,7.792717,23.798609,64.053517,40.067311,84.536561,53.064599,94.161412,63.106081,93.752687,18.124495,324.978123,-49.405546,267.882889
36,-6.30146,-50.385063,0.556011,-12.196262,0.0,-36.18576,-32.545567,-39.131126,-23.048744,-33.3078,-11.143341,-29.073372,3.754578,-16.330147,0.0,20.870342,27.677214,50.792616,40.527969,67.182904,49.978869,79.603938,56.438456,87.994831,0.0,61.722908,20.930843,72.039642,12.998028,65.364418,4.431381,42.805252,-4.207993,23.413353,0.0,11.394804,19.187706,56.467417,35.465361,84.475366,49.79899,98.416016,61.863106,94.678016,11.88077,274.776582,-48.7918,255.870149
37,1.027451,5.08774,-12.205153,-33.713162,0.0,-35.80513,-15.586166,-46.017666,-5.161514,-34.98024,7.805099,-16.003075,21.221466,3.381271,0.0,10.559073,8.003224,43.001505,15.635698,57.28524,21.948381,64.978291,26.595964,60.851573,0.0,58.710509,31.297217,62.027607,23.836127,53.635941,14.114771,35.125924,3.277903,20.06959,0.0,0.415827,23.288519,48.822901,37.991632,66.685813,49.278496,74.11516,57.505441,72.267618,13.089838,279.922691,-60.815335,222.215357
38,51.394958,-80.691795,-12.205152,-33.713163,0.0,-53.661919,-36.066055,-78.993301,-24.857826,-72.881813,-10.79155,-59.041557,3.96183,-37.72934,0.0,47.518301,21.407756,74.714664,36.042789,98.234346,48.246091,107.658941,57.855443,106.044353,0.0,55.698109,41.663589,52.015572,34.674225,41.907463,23.798161,27.446594,10.763798,16.725826,0.0,-10.563149,27.389333,41.178386,40.517903,48.896261,48.758002,49.814304,53.147777,49.857221,64.745779,199.351248,-72.759504,188.622546
39,19.261551,-37.18474,-12.991791,2.502682,0.0,-51.119041,-30.443687,-64.663925,-20.727997,-59.266319,-10.600433,-50.161057,-0.084915,-36.448746,0.0,19.061426,11.026524,43.899171,28.621254,69.090128,43.54849,81.492821,55.069882,85.13554,0.0,34.78632,28.058624,33.077431,19.726696,31.674213,8.108711,22.916279,-5.904694,-2.283382,0.0,-1.814659,-25.503661,-26.121289,-39.310004,-46.948406,-48.986849,-58.829062,-54.068352,-94.923505,84.225082,162.7019,-85.533543,191.66062
40,32.796249,-30.117528,-39.752769,-62.210947,0.0,-17.111549,-31.771545,-45.280838,-27.928963,-36.256142,-22.549896,-30.8424,-15.791016,-28.768158,0.0,-48.328528,-0.397426,6.165408,15.727336,27.112692,29.944751,41.010857,41.209693,55.683558,0.0,32.91029,4.122963,-3.811398,2.517185,12.246094,2.632313,25.303631,5.74791,30.963364,0.0,-25.192254,-32.957492,-83.28874,-24.596486,-15.887455,-10.20654,6.49213,4.910578,16.220104,118.561077,133.425103,-123.746567,130.290405
41,17.059708,-23.740378,3.876572,-28.880946,0.0,-10.031662,3.981056,-8.349266,16.213188,-12.722855,22.429848,-2.856331,24.969635,2.082825,0.0,-54.543923,-34.247458,-19.002393,-22.987116,-3.274408,-9.032881,6.527821,6.33973,17.04299,0.0,-1.020927,-23.279228,-47.972775,-40.726318,4.071579,-49.131317,-9.442978,-52.468929,-15.930176,0.0,-58.116246,-49.29029,-111.227652,-40.211035,-9.670145,-23.940419,0.563596,-5.583874,9.533152,136.547842,110.6164,-118.942938,102.341134
42,11.166573,-21.335292,-20.380383,-32.206514,0.0,12.983551,22.534561,46.477318,35.881805,8.842506,43.951149,9.913445,50.497284,18.500175,0.0,-49.565759,-43.86811,-100.249602,-35.052837,-23.808118,-22.61402,-5.622221,-8.384903,1.7727,0.0,-17.840881,-30.801487,-51.022396,-44.448395,-11.116676,-53.10379,-13.490925,-58.982277,-24.488068,0.0,-57.393241,-47.126772,-110.828312,-35.356866,-20.438923,-21.025213,-4.467858,-5.126859,1.038951,146.961908,88.772825,-140.075827,69.626337
43,22.977562,-18.053567,-22.954674,-20.074627,0.0,18.762131,18.180199,43.341866,30.416679,13.472557,40.90004,16.20575,49.936523,24.238701,0.0,-56.113464,-41.368639,-82.647616,-35.289372,-35.289403,-25.24079,-22.161574,-11.897853,-11.367819,0.0,-22.889385,-24.758892,-44.280796,-37.643394,-7.443981,-48.517056,-16.243629,-56.797657,-28.202877,0.0,-59.72154,-41.174465,-92.165392,-32.413162,-27.104633,-20.369084,-12.993861,-4.642025,-6.716963,168.790112,70.303338,-164.179859,49.135791
44,23.690987,-10.776651,-22.455482,-23.040653,0.0,13.392105,10.524902,19.710503,22.443581,14.480095,32.477188,17.425003,42.168045,23.305664,0.0,-68.501646,-38.095805,-67.123068,-32.267369,-42.787694,-24.27421,-25.496714,-14.580415,-18.082126,0.0,-28.632259,-31.527557,-58.261986,-44.129047,-12.491627,-52.452908,-17.626877,-58.789444,-27.641773,0.0,-53.545542,-47.024452,-110.226029,-35.603497,-27.089412,-21.176717,-7.880526,-4.288597,0.418297,191.536131,59.783245,-187.580309,26.351695
45,12.99614,-27.924123,-13.165398,-11.812576,0.0,20.65567,32.181816,69.495735,42.664719,15.492325,49.278603,19.7509,53.245583,27.885246,0.0,-54.676439,-44.087509,-102.982459,-33.006738,-28.639656,-20.779415,-13.177847,-6.968472,-3.688043,0.0,-32.200413,-30.620384,-57.259769,-42.240772,-14.610157,-50.941429,-19.373531,-57.558575,-31.358986,0.0,-57.173255,-41.212441,-105.911034,-29.869477,-26.108568,-16.272499,-9.495114,0.380846,-0.96803,203.898268,32.449363,-201.379709,15.12936
46,1.241913,-7.393068,-6.163158,-6.03425,0.0,23.330612,35.626831,75.846977,45.402832,18.938141,51.42334,23.35453,54.941025,31.692467,0.0,-56.260646,-43.181754,-103.188119,-32.620458,-28.748182,-20.454176,-13.502283,-6.644252,-6.256305,0.0,-33.495655,-34.266987,-59.399128,-46.01738,-13.583965,-53.876438,-17.490978,-58.967228,-28.043633,0.0,-56.748227,-42.887051,-107.844717,-31.587096,-26.974402,-17.410313,-8.280421,-0.918012,-0.348272,204.688025,25.375683,-207.995024,9.414499
47,-5.377922,-6.663271,0.767097,-4.805973,0.0,25.704346,37.592354,74.353981,47.263069,16.742706,52.670746,20.067329,54.613838,25.942497,0.0,-54.501346,-42.730359,-102.111284,-31.513582,-28.772666,-18.957932,-14.721298,-5.974846,-6.301105,0.0,-33.413887,-32.559528,-63.307686,-44.262486,-14.040642,-52.479343,-19.138813,-58.408928,-29.741421,0.0,-55.292183,-44.769265,-109.908601,-33.862104,-24.721747,-19.831392,-7.622255,-3.369442,-1.728271,198.832684,19.392099,-207.705345,5.288213
48,-14.530907,-5.942211,7.887383,-5.735841,0.0,26.453934,36.176949,71.96434,45.595779,12.637138,50.671577,16.928558,53.037186,24.324417,0.0,-51.057093,-43.073321,-100.163213,-31.350622,-25.609007,-18.372662,-13.462362,-4.258494,-6.025636,0.0,-29.546928,-31.63456,-59.454517,-44.054546,-9.944801,-52.350883,-14.836349,-58.762665,-24.878883,0.0,-54.416408,-43.147143,-106.750129,-32.610825,-24.22163,-19.002053,-7.396588,-3.508103,-1.768933,184.064827,14.56913,-200.054913,0.671613
49,-17.860222,-2.414935,15.454102,-4.096275,0.0,21.567535,31.492195,66.304436,41.050758,9.219475,45.093613,12.592392,46.985092,18.068047,0.0,-52.202965,-45.866909,-103.515797,-34.328721,-27.296337,-21.074829,-13.241017,-5.970956,-4.942904,0.0,-31.878834,-33.012486,-56.268826,-43.646965,-4.955578,-49.612656,-10.964584,-53.967533,-17.133923,0.0,-52.535429,-42.137617,-105.513269,-30.893144,-19.628356,-16.141218,-4.070001,0.336262,1.897374,164.920406,15.365324,-185.88501,-0.213533
50,-23.790207,-3.764984,33.43586,6.073307,0.0,10.95314,32.913094,56.725388,41.987228,5.68943,43.634949,7.730598,43.023605,14.489708,0.0,-48.737686,-44.875506,-100.582035,-33.965968,-23.269809,-20.835978,-11.297053,-6.660523,-3.21522,0.0,-21.262493,-31.927986,-57.00531,-43.12809,-10.668354,-49.548283,-14.282169,-52.76659,-20.792542,0.0,-55.263408,-44.011587,-110.059087,-33.173556,-27.880095,-20.290012,-13.652646,-5.791077,-5.417518,143.66807,12.24611,-149.91128,6.505545
51,-17.735481,6.449367,17.849178,1.042532,0.0,-0.090866,26.854019,37.235756,32.552834,-3.800583,30.28141,-7.332687,25.06176,-6.697884,0.0,-58.02291,-48.139263,-110.967713,-40.847434,-31.333394,-30.137999,-17.251676,-18.578939,-10.371414,0.0,-10.059471,-27.690067,-43.303928,-38.659344,1.955681,-42.933083,-4.202099,-45.277348,-7.734146,0.0,-47.207233,-46.315464,-110.864775,-36.177559,-24.112177,-21.558674,-7.518668,-5.237732,-2.864262,126.924334,19.761459,-131.070356,8.614059
