frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,6.618118,-3.897563,0.029125,0.364574,0.0,-5.979538,-21.871433,33.794975,-27.908134,39.431763,-29.003963,32.342491,-27.407112,15.305443,0.0,-19.176282,8.760222,25.364043,24.62131,37.766799,36.904207,44.711436,46.53264,47.917455,0.0,63.564491,28.547802,92.80735,20.572758,92.604675,12.758789,79.818535,5.87328,61.512451,0.0,4.002909,30.882369,51.870902,48.673959,66.095047,60.631124,75.553235,67.647391,77.688687,5.014257,295.125149,-47.595034,271.622016
13,-2.771187,3.461111,-0.239868,0.029146,0.0,-1.094284,-17.296371,37.74765,-23.528366,42.645264,-25.120926,34.071808,-24.456997,17.349243,0.0,-26.955043,7.948143,24.440566,23.481459,35.193968,35.137837,40.698153,44.013409,44.265906,0.0,64.136238,27.993507,93.065071,19.91169,92.842598,12.211819,80.346336,5.544548,61.811371,0.0,4.063054,30.235039,52.161129,48.408988,67.016425,60.616674,75.650924,67.651775,77.919757,2.257032,298.609462,-47.82094,271.674365
14,0.860023,-0.942682,0.344124,0.10794,0.0,-2.857361,-19.928226,35.753403,-25.515289,41.413078,-26.422062,34.709129,-25.00145,17.105255,0.0,-25.13637,8.469131,23.945328,23.95212,35.900825,35.457828,42.108038,43.966787,46.183442,0.0,63.930588,27.929707,93.094482,19.73774,92.462997,11.902142,79.848747,5.059719,61.306,0.0,3.969502,29.615004,51.873125,47.848356,66.978017,60.235798,75.472589,67.512281,78.034366,3.137054,297.716844,-47.456818,271.832369
15,-3.850021,-0.26281,0.021572,0.10936,0.0,0.435104,-16.250439,39.752083,-21.385803,46.102409,-22.176704,38.021507,-20.874195,21.740913,0.0,-25.065851,9.07447,23.964223,24.513123,35.516676,36.146098,41.321214,44.850189,45.593478,0.0,63.972759,27.187386,92.838993,19.12405,92.770214,11.659756,80.545635,5.389309,62.561131,0.0,3.876691,29.85725,52.061711,48.260973,66.15476,60.72023,75.121537,67.830172,77.986571,-0.69972,297.495886,-47.421999,271.98358
16,1.167412,0.590519,-0.157471,-0.195934,0.0,0.330963,-16.51371,38.566246,-22.297955,44.673615,-23.674107,36.212883,-22.854824,20.254784,0.0,-25.80278,8.70792,24.459215,24.340963,35.927872,35.996106,41.546603,44.801776,45.150543,0.0,64.70747,27.705059,93.034,19.508629,92.634945,11.798458,80.499287,5.132847,62.243443,0.0,3.778075,29.681879,51.929318,48.125925,66.290488,60.674658,75.662842,67.942249,78.527381,0.500135,298.150394,-47.547026,271.851635
17,-3.605404,-0.180249,0.493698,0.026923,0.0,5.452595,-12.193565,42.795925,-16.951904,48.206463,-18.29155,40.543041,-18.053398,24.429874,0.0,-25.730285,9.255152,23.653557,25.036952,35.822278,36.554947,41.115092,45.021917,45.111393,0.0,63.621883,26.892071,92.301006,19.00795,92.445202,11.588001,80.412197,5.118885,61.957798,0.0,3.700146,30.154393,51.632298,48.430601,65.850825,60.791428,75.348779,67.859565,78.629702,-3.091278,298.006994,-47.039337,271.915407
18,0.177383,3.09561,-0.468292,-0.091946,0.0,9.339581,-9.549179,44.716358,-16.458893,49.836216,-19.407635,39.423466,-20.267086,21.92522,0.0,-31.357044,5.41619,22.682223,20.715287,34.194476,32.686346,39.138276,42.2337,42.259574,0.0,64.471607,27.988815,92.847347,20.032253,92.828465,12.497349,80.859661,5.903549,62.601757,0.0,3.126115,30.140067,51.932467,48.33637,66.387497,60.659035,75.70088,67.878955,78.337931,-2.893267,301.122766,-47.487001,271.843623
19,-0.901337,-12.369102,0.645275,0.167344,0.0,10.040989,-9.134445,48.346882,-15.24004,50.510502,-17.993088,43.616695,-18.561287,25.736561,0.0,-13.0633,11.733875,31.722236,28.153742,45.626638,40.342656,50.748773,49.29875,53.552674,0.0,64.295425,26.965942,92.033386,18.974018,92.128143,11.445694,80.223083,5.060406,61.987381,0.0,2.481873,30.251897,51.704484,48.599612,66.102952,60.947163,75.193353,68.004123,77.984534,-3.775692,288.783829,-46.822815,272.041131
20,20.472851,-10.501399,-0.60276,-0.778981,0.0,-21.022968,-34.676514,23.81218,-42.992191,26.993523,-47.816277,17.512321,-50.9202,-0.425606,0.0,-7.820319,14.072672,38.057149,33.935309,53.070589,48.934546,62.09325,61.202501,65.965495,0.0,65.26371,27.173367,92.932892,19.085083,92.852554,11.646767,81.154289,5.390625,62.739029,0.0,3.164709,30.965238,52.4776,49.190872,66.423251,61.379786,76.121709,68.203207,79.160941,16.695099,278.29174,-47.427635,271.271459
21,-15.280724,15.999779,-0.075417,0.066443,0.0,6.300659,-17.677574,39.71981,-24.885521,47.894325,-26.865349,38.361282,-25.936317,20.719872,0.0,-20.889423,9.343023,26.073123,26.033665,38.909799,39.082762,45.200684,49.818133,48.869955,0.0,65.425301,27.888222,93.304482,19.760799,92.860909,12.040501,80.827217,5.586147,62.912521,0.0,3.100612,30.618633,52.718241,48.842106,66.40874,61.096846,75.839201,67.997084,78.801986,1.411314,294.304239,-47.506113,271.350623
22,-1.972389,2.811188,0.153465,0.313692,0.0,7.628403,-14.261913,42.249641,-20.233955,48.613472,-21.939411,40.264549,-21.227016,23.319626,0.0,-24.817367,9.301835,25.122846,25.09759,37.877332,36.695059,43.165329,45.735134,46.24865,0.0,64.940872,27.810974,93.049278,19.893494,92.959557,12.400875,81.06823,6.108799,63.169785,0.0,2.853116,30.49365,52.096353,48.813515,66.190946,61.112036,75.297588,68.187151,78.238883,-0.556984,297.11308,-47.348557,271.661968
23,5.618477,-0.16191,-0.060081,-0.44028,0.0,-4.662895,-18.580227,37.309227,-24.982853,41.673088,-26.708107,33.892708,-25.967274,17.227478,0.0,-23.246869,8.774857,27.035257,24.614085,38.743011,36.274662,43.310751,45.39421,46.034068,0.0,64.931602,27.971363,93.067589,19.951458,92.909546,12.299595,80.788994,5.786076,62.491379,0.0,3.065105,30.778073,52.383245,49.021059,66.745588,61.206329,75.747007,68.133182,78.787289,5.041037,296.935702,-47.429094,271.206219
24,0.291481,0.543218,-0.23632,0.285287,0.0,-2.571373,-18.811455,35.738297,-25.151653,40.784683,-26.860886,35.008163,-26.32267,17.367439,0.0,-23.071127,7.373431,24.936792,23.045007,37.69134,34.777894,43.911644,43.83989,47.272657,0.0,65.03643,28.311939,93.581543,20.436172,93.645172,12.91214,81.865997,6.48262,63.73661,0.0,3.217196,30.518844,52.195524,48.730832,66.149141,61.006999,75.4243,68.0668,78.461247,5.247059,297.433256,-47.750874,271.445842
25,-8.27219,1.891477,0.96817,0.74718,0.0,8.532543,-14.051628,43.575611,-18.733635,54.251118,-19.168968,47.885571,-17.5387,29.128933,0.0,-26.602448,6.667068,21.169091,22.977514,36.262868,35.27165,42.661878,44.792452,47.079564,0.0,63.41938,25.127506,93.912735,17.49321,94.05407,10.669098,83.75885,4.931946,64.939499,0.0,2.192016,30.998522,50.747353,49.333083,65.90288,61.379663,77.438289,67.875127,80.830116,-3.185177,299.179465,-46.942749,272.047754
26,-16.286488,-0.178459,0.659866,-0.411813,0.0,33.016434,8.871231,72.473831,2.371731,73.547516,-3.591957,60.460396,-8.464622,37.719383,0.0,-27.797195,6.129408,24.509171,21.815865,47.099447,35.063242,55.353193,45.488503,59.591247,0.0,62.419624,27.904072,94.488716,20.133991,93.656731,12.237396,81.113548,4.20702,61.841354,0.0,2.067651,30.122407,53.609114,48.18502,73.649099,60.693307,91.384496,68.567719,92.220227,-19.733591,298.898485,-46.544809,271.533419
27,-3.315697,-23.256317,0.671597,-1.73778,0.0,33.140717,7.065411,69.470558,0.293484,66.858902,-6.326466,58.474388,-13.686676,42.916718,0.0,-2.568323,14.54179,39.86761,34.406218,61.7493,49.995789,76.58496,62.336979,82.379743,0.0,60.869579,27.286434,89.717846,18.46796,86.468067,9.389534,69.495335,0.267506,47.649822,0.0,2.125449,28.802059,54.446203,47.434567,80.180008,60.102232,98.08701,67.616886,92.131429,-23.462133,275.446682,-46.286058,269.600153
28,13.10955,6.390612,0.277634,-5.826954,0.0,9.109955,-8.448086,38.217659,-20.060635,35.045357,-30.276661,24.403839,-39.134617,3.152905,0.0,-0.463993,4.231385,45.00018,21.511003,66.173656,36.494246,68.536659,49.117698,67.994861,0.0,62.005062,25.49509,81.677341,14.30872,71.357288,1.964893,55.803165,-10.121384,27.453003,0.0,8.24862,23.468553,50.922292,40.787382,79.933562,53.519267,89.663327,61.405845,84.715328,-10.77467,281.523941,-46.430511,263.459846
29,15.332909,47.495391,0.631084,-7.568439,0.0,-59.976082,-16.478004,-59.595852,-11.777,-48.521061,-7.900772,-38.873978,-4.412842,-30.864372,0.0,0.964171,0.897666,-17.98314,-9.804422,-35.958623,-21.437891,-43.415912,-33.049438,-48.548112,0.0,59.359131,8.127193,48.907127,-1.114998,40.895004,-7.047157,25.761223,-9.854794,13.844604,0.0,26.307281,18.870617,52.979816,38.772404,70.22016,53.687784,75.965851,64.318612,76.313938,4.115725,328.763176,-46.241941,255.635251
30,18.015747,-47.638776,-0.60339,22.501109,0.0,-53.742828,-24.836426,-84.316292,-20.854568,-86.900597,-15.767784,-78.661537,-10.472603,-61.360073,0.0,3.201018,14.52592,32.119106,32.683814,45.005121,46.442979,57.252141,54.688203,64.406668,0.0,13.67403,29.458008,-1.225433,30.318661,-9.564056,27.241402,-11.480026,21.958809,-1.446247,0.0,33.62736,19.728639,48.810922,19.370734,47.525278,17.976903,42.300514,14.757916,41.011227,21.868458,281.111464,-47.108345,278.123423
31,4.29451,-5.052172,-29.493256,-92.32335,0.0,-56.196156,-27.52533,-86.848984,-24.360466,-90.151348,-18.907814,-80.938969,-12.36557,-62.668133,0.0,10.163006,19.046421,35.466349,37.580189,48.29086,51.233514,62.305054,60.02949,68.279654,0.0,52.290173,19.291248,48.21167,13.319435,26.62302,7.965317,19.469547,3.709774,19.696999,0.0,-2.243392,-9.301032,7.019972,2.667988,18.467263,17.959984,31.257812,35.317963,43.68255,24.202509,277.204114,-78.562059,186.944895
32,1.461639,-2.9492,-12.229156,-12.256531,0.0,-58.684387,-27.497406,-87.990131,-24.382553,-92.44297,-19.590454,-84.938393,-13.911896,-68.780823,0.0,12.780051,21.441534,38.164101,40.801461,50.52888,54.907478,63.165917,64.386599,69.72696,0.0,20.65321,15.690536,48.663597,1.238136,22.98214,-14.112968,-0.949802,-28.411102,-16.129818,0.0,-11.210787,-36.055448,-53.662652,-38.501691,-46.391232,-35.689947,-23.451324,-29.092595,-16.500142,24.706535,274.852134,-91.748829,175.285584
33,0.148201,-2.121991,-10.392323,-44.900268,0.0,-59.513454,-29.244919,-88.968544,-25.525131,-92.989883,-19.853325,-85.131283,-12.890053,-68.280602,0.0,14.993679,23.437678,39.747752,42.122056,52.705026,55.765933,65.1804,65.245794,71.74873,0.0,5.505924,15.165768,46.290607,-2.940674,2.61961,-21.209736,-12.485504,-36.79184,-24.475708,0.0,-40.10291,-51.666384,-82.159973,-56.99526,-109.181799,-52.703019,-40.342656,-43.177895,-29.028004,23.283348,274.62466,-103.71254,132.279834
34,0.807152,-1.847202,-12.212563,-47.072061,0.0,-61.004219,-29.245262,-90.661583,-25.089111,-94.343605,-19.224014,-86.042233,-12.339706,-68.762684,0.0,15.895482,24.567216,41.821455,43.493038,54.649917,57.179461,67.080399,66.451718,74.083637,0.0,-17.367096,13.831329,45.772018,-4.691391,1.091366,-21.471577,-33.845787,-33.402672,-20.092793,0.0,-23.479822,-50.253906,-96.942188,-56.651433,-123.599038,-50.754362,-91.937996,-39.347455,-24.723229,21.474037,273.341579,-118.541565,85.771893
35,0.531464,-1.286261,-7.264137,-50.856312,0.0,-61.836262,-30.303612,-91.380615,-25.701256,-95.236244,-19.226189,-85.537319,-11.847382,-67.094593,0.0,17.874583,25.39072,44.273687,44.021128,56.874476,57.378915,69.202452,65.904671,75.159946,0.0,-20.822182,13.631573,48.759785,-3.823757,4.976749,-20.172787,-38.765717,-32.987251,-23.680115,0.0,-31.389556,-49.252777,-93.554437,-57.533291,-126.605635,-53.693681,-97.330598,-43.983028,-30.600046,18.310118,274.805049,-129.501085,37.665312
36,0.26413,-0.141841,2.408066,-41.440022,0.0,-62.024002,-31.398811,-91.887932,-26.876793,-95.914364,-20.229836,-86.992207,-12.793465,-68.557491,0.0,17.527916,24.823542,42.499845,43.552566,55.444151,57.102767,67.891552,65.790741,73.822803,0.0,-27.297478,6.812897,37.22374,-10.981007,-7.066441,-25.770893,-48.936882,-35.730858,-23.150253,0.0,-41.450767,-53.207242,-105.8876,-58.642421,-136.03784,-51.643753,-106.063774,-38.618615,-24.864791,15.61017,275.11678,-130.057096,-3.321138
37,0.486145,-0.995725,-1.54707,-38.465258,0.0,-61.677189,-32.386551,-91.862068,-27.545357,-95.111275,-20.374031,-86.510296,-12.521782,-68.685436,0.0,18.132144,25.685084,42.698557,44.522973,55.67164,58.063357,68.98614,66.859271,74.807166,0.0,-28.884602,6.082935,34.616375,-12.182465,-9.29678,-26.827354,-57.183838,-37.146893,-21.49332,0.0,-47.869506,-55.471167,-110.466238,-60.799857,-138.809847,-53.579103,-117.121713,-39.802648,-25.059892,14.453773,274.011047,-133.246708,-41.896404
38,0.433846,-0.212915,0.835304,-31.774724,0.0,-62.210999,-33.271637,-92.613316,-28.159904,-95.200653,-20.798149,-85.815182,-12.801247,-67.499714,0.0,19.009185,25.927269,43.365894,44.697912,56.810256,58.184634,69.549798,66.989379,75.109064,0.0,-33.822384,5.248032,31.759357,-13.968201,-12.21056,-29.594421,-61.297359,-40.494232,-24.079456,0.0,-50.073255,-60.757651,-118.089049,-66.174304,-142.329605,-58.498882,-120.86828,-43.881973,-25.103395,13.574038,274.328614,-133.724985,-73.140646
39,1.106186,-0.275222,-3.576679,-30.791287,0.0,-62.495384,-33.872452,-93.679276,-28.615265,-96.173172,-21.206131,-86.379318,-13.295403,-67.997131,0.0,19.063031,25.865951,43.654948,44.575585,57.262763,57.978326,69.5661,66.693162,74.876388,0.0,-32.663498,6.043282,34.338398,-13.259411,-7.19965,-29.078407,-63.0443,-39.621563,-25.57869,0.0,-51.685265,-60.604201,-116.148882,-66.36326,-140.999424,-58.928619,-122.970959,-44.712022,-22.852778,14.003763,274.348296,-137.978125,-103.637029
40,1.013031,-0.215385,1.495686,-19.770969,0.0,-62.603359,-34.441795,-94.362774,-29.367714,-96.808205,-22.042236,-86.705303,-14.111481,-67.507095,0.0,19.710114,26.251829,43.028058,44.907431,56.512927,58.129738,69.04542,66.55762,74.797224,0.0,-33.938942,5.264053,34.365749,-13.454475,-7.680817,-27.927246,-57.06871,-38.740082,-27.429543,0.0,-55.906492,-60.233173,-122.922964,-65.960092,-140.61475,-60.46199,-131.336426,-46.469176,-25.918223,14.039068,274.442775,-137.460165,-123.098134
41,0.721779,0.115288,-0.704212,-23.524823,0.0,-63.403702,-34.50325,-95.295181,-29.650955,-97.350082,-22.577019,-86.911068,-14.981346,-68.541412,0.0,19.008382,26.293572,42.255375,44.815176,55.563947,57.897372,68.609524,66.111535,73.862694,0.0,-34.229336,5.072021,34.214802,-13.563423,-4.419937,-29.157257,-59.956284,-40.252361,-25.744286,0.0,-54.18012,-58.423115,-119.790813,-63.447776,-142.604912,-56.02391,-130.152447,-41.239966,-23.906626,12.522669,274.17081,-140.402555,-147.010209
42,0.64991,-0.318138,-0.542164,-9.13815,0.0,-63.715782,-34.718857,-95.847301,-29.763451,-97.668114,-22.595901,-87.52573,-14.88842,-69.121456,0.0,18.688083,26.444984,42.110199,45.035069,55.424823,58.131591,68.384259,66.337294,73.724064,0.0,-37.544746,5.223141,33.381901,-13.245335,-4.222412,-28.137646,-59.325657,-39.912529,-32.862396,0.0,-52.244399,-61.319811,-125.740465,-67.189311,-146.005144,-61.171548,-134.817714,-46.107566,-28.501566,11.073503,273.659934,-143.043795,-156.341098
43,0.372391,-0.034457,0.242157,-8.618428,0.0,-64.409981,-35.022469,-96.255798,-30.138359,-97.931957,-23.182182,-87.982292,-15.803261,-69.866753,0.0,18.020376,26.282766,41.414519,45.15468,54.209205,58.505551,67.799174,66.91781,73.880601,0.0,-36.679173,5.450935,29.951534,-14.283371,-7.927666,-30.091496,-62.626877,-42.443218,-33.949471,0.0,-45.625388,-61.194952,-124.556849,-66.625869,-144.874942,-59.934163,-132.830894,-44.155589,-25.012128,10.328979,273.286761,-143.918552,-165.298242
44,0.856018,0.057428,-2.036877,-0.50941,0.0,-64.767494,-34.976234,-96.934433,-29.99485,-98.461246,-23.178635,-88.711109,-16.044273,-70.02491,0.0,18.138875,25.957218,41.978239,44.644066,54.704319,57.906819,67.690184,66.292155,73.048144,0.0,-36.795044,5.49036,29.877548,-14.579487,-8.115463,-30.399055,-62.155552,-41.679153,-30.937328,0.0,-47.280561,-60.638411,-126.916579,-65.506458,-146.042079,-58.513563,-132.983348,-43.266615,-28.22142,10.223808,272.928207,-146.916618,-166.223634
45,0.458908,-0.368588,-2.379169,2.957984,0.0,-65.581913,-35.342331,-97.294292,-30.413132,-98.927307,-23.667755,-89.562035,-16.574707,-71.06678,0.0,18.100837,25.751898,41.997443,44.636471,54.179997,58.070767,67.250892,66.543417,73.177881,0.0,-36.558609,5.327053,29.039555,-13.809986,-7.904549,-29.083271,-62.331676,-40.136433,-31.616707,0.0,-42.010102,-58.866838,-124.177732,-62.874655,-144.306359,-55.481356,-129.246854,-40.266734,-25.940221,9.017,272.147481,-150.961504,-163.677788
46,-0.227966,-0.294179,-3.478203,12.124122,0.0,-65.396175,-34.943848,-96.353016,-30.062599,-98.368092,-23.225441,-89.001274,-16.23024,-71.018887,0.0,18.492087,25.559545,41.760507,44.304006,54.365124,57.770227,67.266515,66.330317,73.330096,0.0,-32.806377,6.643124,30.128117,-12.606411,-8.385143,-28.058224,-63.311977,-38.906364,-25.380077,0.0,-42.745688,-59.516637,-122.685093,-63.443732,-143.931534,-55.387047,-124.822453,-40.129617,-24.414353,6.666384,271.347103,-156.562357,-152.059865
47,0.633202,-0.125539,-3.827133,16.029959,0.0,-66.128082,-35.537338,-96.860619,-30.551605,-98.745289,-23.545647,-88.895073,-16.434059,-70.982151,0.0,19.233957,25.564547,42.428646,44.311602,55.076119,57.673959,67.76731,66.152722,73.725855,0.0,-34.15678,6.061993,31.337299,-13.743725,-8.888626,-29.276562,-67.167892,-39.434853,-27.22641,0.0,-33.040978,-54.583675,-112.282071,-58.812111,-138.409211,-51.142494,-116.862747,-37.459652,-25.644437,6.121187,271.262459,-161.567888,-135.989011
48,-0.111008,-0.256943,-7.718639,4.40512,0.0,-66.180897,-35.380898,-97.193298,-30.219955,-99.013596,-23.071175,-88.99704,-15.896301,-71.070328,0.0,19.21963,25.674216,42.187634,44.648512,54.911616,58.215818,67.756504,66.819442,73.696214,0.0,-22.83886,10.84322,38.11758,-7.604198,-2.699089,-24.660587,-57.342911,-36.000023,-19.455872,0.0,-4.22274,-37.896722,-84.689671,-40.959928,-108.659591,-33.709936,-77.308691,-23.251824,1.681217,4.158955,270.780713,-171.137753,-131.808694
49,0.334969,0.05749,1.155624,61.659485,0.0,-65.120831,-35.254898,-98.018303,-30.466347,-99.720325,-23.587646,-89.791775,-16.4851,-71.277351,0.0,18.089598,25.502673,41.348508,44.505066,54.661712,58.201184,67.890379,67.045633,74.777649,0.0,-24.47937,7.749252,28.941822,-9.822292,-12.489166,-24.322586,-40.418186,-35.409222,-62.976837,0.0,-29.665423,-51.502005,-104.430429,-58.746841,-133.620343,-57.477129,-52.31535,-51.819525,-100.438836,4.453726,270.779864,-170.022326,-70.207548
50,-0.382919,-0.030443,0.406036,41.162794,0.0,-64.834557,-34.71405,-97.46664,-29.964523,-99.821434,-23.16227,-89.614735,-16.055603,-71.146889,0.0,19.374068,25.671684,41.745687,44.724712,54.929153,58.215757,68.091562,66.631967,74.945055,0.0,-12.477894,6.159611,26.843891,-10.66246,-16.460896,-25.142326,-29.51231,-37.8582,-64.942932,0.0,-33.522446,-49.404436,-95.692607,-54.78478,-117.069719,-52.940512,-31.190473,-48.602298,-95.133673,4.136295,270.349926,-169.5508,-29.444248
51,-0.318375,0.135542,-3.334522,41.374659,0.0,-64.559212,-35.215416,-97.441521,-30.383148,-99.72456,-23.473434,-89.561634,-16.404648,-71.328793,0.0,19.358322,25.390843,41.588038,44.425408,54.693204,58.061936,67.944596,66.734164,74.792222,0.0,3.349342,9.227543,19.479961,-7.356033,-14.856606,-22.623425,-20.182571,-37.305508,-35.051994,0.0,-45.172989,-46.278352,-60.46764,-50.068623,-91.201314,-48.030644,-27.448984,-42.457793,-35.385857,3.617477,270.220883,-173.085766,11.665826
