frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-0.175495,0.76342,-0.348015,0.35173,0.0,11.176929,-2.226391,54.387074,-6.992111,57.093716,-13.058681,42.045879,-19.07896,-16.336956,0.0,-8.546813,17.120919,33.578948,36.877346,49.613986,50.063344,56.570849,59.287188,66.139323,0.0,70.981579,34.085655,98.172398,26.926575,98.253078,18.366165,84.23418,9.774799,62.971516,0.0,4.704455,31.106091,50.079399,48.352857,63.300347,59.090636,71.506174,65.106238,71.076762,-4.206076,265.400615,-46.600142,262.290803
13,-0.295086,-0.925639,0.277348,-0.690431,0.0,8.633938,-0.672054,53.788834,-3.577251,56.74118,-8.721657,43.274803,-14.073715,-8.357391,0.0,-7.797595,20.854905,34.020525,40.372605,51.262784,52.748746,56.660017,60.776237,65.127604,0.0,71.547432,33.783245,98.355217,26.788044,99.412193,18.260651,85.416641,9.733429,64.908371,0.0,5.754459,31.594907,50.644106,48.863039,64.240559,59.837075,72.066436,66.256772,72.055876,-4.526453,264.478558,-46.348085,261.603953
14,5.552845,-0.191612,0.166454,-0.032789,0.0,3.54229,-2.373562,46.196308,-5.284996,49.861736,-10.682659,35.493908,-17.250996,-31.734753,0.0,-8.650492,19.744879,34.975248,39.361997,51.458347,51.661815,57.494512,60.327559,70.053125,0.0,71.428471,34.351273,98.757534,27.061157,98.299885,18.30534,83.927135,9.461918,62.834759,0.0,5.159679,31.656225,50.955884,48.665747,64.029743,59.403835,71.994126,65.510642,72.142574,0.988827,264.285758,-46.219196,261.569975
15,-1.237679,0.655357,0.175953,-0.006484,0.0,4.831581,-1.083527,50.669804,-4.14917,54.157162,-9.649372,39.662876,-16.062927,-22.7215,0.0,-9.709697,18.682896,33.128417,38.757214,51.260931,51.478046,57.351745,60.236354,69.226349,0.0,71.51104,33.978138,98.687782,26.698093,98.435211,18.104038,84.115105,9.610863,63.103638,0.0,5.056309,32.142324,51.178803,49.398909,64.558574,60.0976,72.628488,65.995259,72.219206,-0.280294,264.95294,-46.074686,261.575316
16,0.396023,-0.414222,-0.009327,-0.045572,0.0,5.591927,-0.74461,50.272179,-3.798809,53.274422,-9.462662,38.440018,-16.348171,-25.124187,0.0,-11.270129,17.411393,32.872523,37.822621,51.166268,50.992749,57.866435,60.250618,70.431285,0.0,71.734829,34.222126,98.62524,26.947746,98.747234,18.278046,84.58643,9.685135,63.754063,0.0,5.055012,32.059702,51.045855,49.280719,64.117923,60.022882,72.327208,65.962902,72.391922,0.075016,264.558263,-46.124725,261.549289
17,-0.397339,0.100221,0.393448,-0.343209,0.0,8.86013,1.283741,50.096054,-1.603889,52.958565,-7.250576,38.366203,-14.220486,-20.431938,0.0,-12.973947,17.553604,32.76551,38.223196,51.30428,51.588579,58.724148,60.728566,70.00496,0.0,71.322041,34.163761,98.390408,26.702099,98.640003,17.77462,84.408588,8.955574,63.260021,0.0,5.105401,32.072423,51.46409,49.375382,64.332258,60.263586,72.42996,66.443999,72.530737,-0.356913,264.70174,-45.765867,261.249336
18,-0.619354,-0.569586,-0.21944,0.310234,0.0,12.116547,2.425976,51.001625,-0.690594,53.148994,-6.577892,39.247169,-13.754139,-21.048717,0.0,-12.7204,16.248695,30.96919,37.042096,49.495734,50.782304,58.114177,60.372637,70.963326,0.0,71.871986,33.897457,99.02298,26.617413,100.136719,18.151131,85.96447,9.869556,64.855156,0.0,5.21087,32.098482,50.68974,49.642885,64.182143,60.591419,72.173882,66.590162,72.604158,-0.99678,264.149568,-46.005821,261.576984
19,2.805862,-0.263674,0.507717,0.083487,0.0,4.686928,-2.235317,47.167511,-4.771271,51.177292,-9.790878,37.168121,-16.177082,-26.707993,0.0,-8.864333,18.728159,34.061836,38.643037,51.271491,51.534486,58.655605,60.432658,70.624255,0.0,71.587315,33.860722,98.617916,26.560135,99.211063,18.098545,85.304432,9.817085,64.333363,0.0,4.71026,31.797263,50.396055,49.208965,63.949776,60.208936,72.006661,66.490003,72.407669,1.77907,263.874084,-45.528116,261.64866
20,3.279247,-0.975039,-0.163994,-0.212977,0.0,4.837704,-6.153145,42.967358,-9.828701,46.198139,-14.947872,31.602917,-20.973473,-40.453148,0.0,-9.704262,16.85601,34.130935,37.315712,51.187016,50.775264,59.62027,60.355841,74.760174,0.0,72.101955,33.61496,98.839703,26.268597,99.423237,17.810555,84.955044,9.526577,63.920803,0.0,4.800292,31.992024,50.432982,49.361921,64.011218,60.321754,71.793561,66.595226,71.967018,5.036001,262.88867,-45.714426,261.425309
21,3.450794,0.03211,0.216408,-0.034518,0.0,-0.915184,-9.287453,38.643379,-12.8615,42.17308,-17.766037,28.255234,-23.572712,-45.38578,0.0,-8.558237,18.318939,35.409909,38.304398,52.149643,51.121314,60.046224,60.161821,74.759618,0.0,71.777287,33.18243,98.611393,25.904903,99.131298,17.466087,84.703045,9.104862,63.478374,0.0,4.961152,31.797448,49.977634,49.403911,64.182761,60.424507,71.98085,66.647837,72.247797,8.456411,262.941081,-45.528402,261.411091
22,-5.90086,1.962984,-0.13567,-0.027417,0.0,8.034954,-2.001801,47.751904,-6.067085,49.764462,-12.2299,35.649776,-19.384975,-25.328979,0.0,-13.355688,16.094689,31.92132,36.371301,50.27348,49.758358,58.703338,59.460274,71.074909,0.0,71.772766,33.37801,98.23288,26.309967,99.530525,17.982616,85.265923,9.729252,64.556808,0.0,4.949357,32.093233,49.72279,49.631955,64.216415,60.690528,72.001968,67.017537,72.684928,2.502279,264.922914,-45.717344,261.402523
23,0.847034,-0.310913,0.388126,-0.348211,0.0,4.879189,-3.036861,46.588326,-6.726837,49.196663,-12.586784,34.64035,-19.804688,-32.570171,0.0,-11.034922,17.183287,32.566303,37.460579,50.764952,50.658247,58.62473,60.100441,71.330927,0.0,71.710911,33.010998,97.803097,25.806656,98.946934,17.500534,84.919109,9.209175,63.884411,0.0,5.075081,31.716555,49.736128,49.447754,64.179488,60.740175,72.264099,67.227056,72.68252,3.235588,264.636655,-45.442944,261.078967
24,4.535179,-0.72143,-0.025005,0.481715,0.0,-1.438293,-8.035755,41.940994,-12.208843,44.150276,-18.020725,29.81266,-24.901485,-39.576874,0.0,-8.814377,18.684934,35.007235,38.612039,53.251147,51.330153,60.210912,60.171392,71.568974,0.0,72.217598,32.808952,98.196144,25.683861,99.061203,17.506599,85.138206,9.485149,64.709473,0.0,4.257876,31.26868,49.536798,49.063111,63.741122,60.589628,71.653634,67.290782,72.187652,7.643852,263.936575,-45.594864,261.582032
25,-4.818077,0.385261,-0.158043,0.01377,0.0,3.336868,-2.397194,45.140762,-5.569382,50.26268,-11.071529,39.2799,-17.416763,-0.731564,0.0,-9.593421,20.573879,34.665693,40.228479,53.7102,52.63426,58.959726,60.900356,65.457907,0.0,71.408157,33.489933,99.213181,26.208858,100.149422,17.706242,85.584297,9.230404,64.352074,0.0,3.807963,31.234593,50.343505,48.574974,64.101991,59.797185,71.920952,66.416767,72.72593,2.676144,264.352973,-45.902538,261.62694
26,5.536652,0.604043,0.198898,-0.463869,0.0,-3.523693,-5.985146,39.984856,-9.974442,40.870514,-15.509262,28.140907,-21.693592,-19.78363,0.0,-10.306638,22.48246,33.956366,42.32225,52.678103,54.264163,57.875882,61.726885,65.165951,0.0,71.722527,33.467789,99.134903,26.1133,99.681931,17.576351,85.477409,9.242535,64.791641,0.0,3.902503,32.17357,51.028935,49.438738,64.24587,60.545785,72.437926,66.991169,73.071794,8.126078,264.917218,-45.790358,261.123272
27,-3.371372,-0.037853,-0.457478,0.065208,0.0,0.695801,-3.906155,42.604694,-7.200279,45.339947,-12.063217,34.159641,-17.813873,-1.303082,0.0,-9.677339,21.324455,33.155587,41.694866,52.080606,54.124854,57.044907,61.782152,63.638616,0.0,71.174297,33.896313,99.353542,26.364956,100.648441,17.585964,86.253033,8.911915,64.794331,0.0,3.780792,31.587559,49.698461,49.080215,63.97213,60.275565,71.730514,66.911882,72.377596,4.647932,264.78078,-46.354609,261.089896
28,6.392612,-0.904705,0.581875,-0.595336,0.0,-3.07972,-11.454449,35.200882,-15.363979,37.170868,-19.60453,25.885506,-24.084091,-13.520107,0.0,-8.226884,20.677372,33.861826,41.295032,52.172367,53.877728,58.258858,61.688909,65.329342,0.0,71.710281,33.32428,99.080429,25.896206,99.651375,17.2966,85.657654,8.849087,64.903107,0.0,4.292209,32.381546,51.171208,49.843512,64.189306,61.024289,72.764648,67.505365,73.120207,10.875349,263.822862,-45.937929,260.441347
29,16.609955,0.526052,-0.037422,-0.052611,0.0,-29.832287,-30.744839,18.325653,-35.772629,20.961342,-38.37307,10.61554,-39.538879,-30.977612,0.0,-4.991533,24.444148,39.580038,43.206084,54.635591,54.043096,59.498066,60.314159,67.077003,0.0,71.044464,33.854198,98.635368,26.285992,99.353256,17.388153,85.067711,8.524017,63.383789,0.0,4.251207,32.207656,50.022156,49.721802,64.040364,60.874482,72.254034,67.432129,72.804971,27.318478,264.336563,-46.142178,260.376386
30,-23.918209,21.521562,0.246735,0.19013,0.0,-2.5597,-7.137852,40.061703,-12.58564,51.677456,-15.093498,42.819157,-16.61768,22.747021,0.0,-26.679327,-3.42159,10.098909,13.553042,31.484065,28.621995,40.59293,41.520113,42.715106,0.0,70.919037,33.681221,98.819962,26.169662,98.942528,17.45224,84.803238,8.806801,63.708916,0.0,3.087706,31.886369,50.106878,49.430093,63.187344,60.718995,72.07329,67.322275,72.385253,3.156424,285.858342,-46.139288,260.566731
31,-8.067627,-21.064486,-0.26207,-1.161587,0.0,5.975304,-2.656403,55.257397,-6.725464,57.300167,-11.572495,46.027966,-15.783577,21.590824,0.0,-9.44065,20.550846,32.73976,39.478026,52.51712,52.395348,59.655468,61.241156,63.207722,0.0,69.60125,32.892952,97.187691,25.099297,96.982613,16.234245,83.544846,7.647858,62.82074,0.0,3.555712,30.694833,49.918724,48.904165,63.777431,60.924624,72.689312,68.008013,73.601613,-5.211153,264.833808,-46.701307,259.445097
32,9.056911,-0.46603,-1.398468,-1.235811,0.0,-3.166809,-12.471828,42.210503,-17.874756,41.1763,-23.611679,29.275017,-28.819599,3.063698,0.0,-8.791653,21.833896,33.390794,40.425525,50.330353,52.496989,57.122898,60.21011,62.768676,0.0,69.503288,30.481853,97.895279,23.303661,98.025398,16.079865,84.92981,9.459686,65.200768,0.0,3.562937,28.914754,48.524956,47.909366,63.416253,60.627172,72.692153,68.117188,75.676859,3.518915,264.471426,-48.426619,258.312934
33,-15.335026,-7.779873,1.416779,-2.809273,0.0,12.126274,-2.733822,57.077694,-8.429718,55.58012,-14.361706,39.843235,-18.524952,-23.921413,0.0,-10.499299,18.346047,39.374162,39.701686,57.582506,54.171599,68.855353,64.816505,88.017617,0.0,67.74353,27.316761,93.484268,19.765549,94.073639,11.992149,81.659889,4.460964,54.351654,0.0,4.021866,25.560286,49.234715,44.495556,65.169532,58.0783,76.232242,66.469687,80.826164,-12.273245,256.821198,-47.466974,255.633306
34,14.379215,2.437289,-0.357113,-3.459196,0.0,-4.759026,-23.658829,31.628494,-30.785351,35.150871,-35.281734,22.91748,-37.265911,-31.205349,0.0,7.143658,15.961123,43.787279,32.17993,56.092839,43.47371,64.446558,52.557505,81.21797,0.0,67.088642,20.383072,86.344814,13.25695,89.926929,6.313419,77.120419,-0.184422,48.28371,0.0,5.036302,17.692234,49.022911,36.960956,69.109147,52.717129,78.71183,64.432603,84.709894,1.379528,259.423392,-48.550529,252.339014
35,7.818489,19.878199,4.165192,-6.927779,0.0,-23.869858,-27.503357,-28.980904,-30.467834,-45.149059,-29.819469,-54.578819,-25.301743,-52.143631,0.0,-15.938275,0.733904,6.574258,17.868223,27.172157,32.850231,42.650639,45.141589,59.427732,0.0,61.952763,12.752838,69.64262,0.813732,60.610256,-8.918839,43.152065,-16.610355,17.192917,0.0,11.809766,9.970098,52.820191,29.013431,73.320463,45.621451,80.693092,58.278372,85.767555,8.36194,279.35133,-45.221415,245.460975
36,-1.938057,12.271721,1.330147,-6.299283,0.0,-60.801487,-38.905106,-49.362545,-38.685493,-44.327774,-34.903221,-39.568291,-28.339119,-34.855442,0.0,39.537183,-13.616707,9.080275,-26.807892,-0.386743,-37.686276,-12.848099,-46.439521,-23.183019,0.0,36.475582,12.951622,33.241596,4.719315,15.356483,-3.666115,0.71743,-11.613693,-11.608086,0.0,39.220651,20.85472,64.259702,33.844289,77.67467,44.316912,80.927929,51.136072,84.957143,5.656013,291.850262,-44.659138,239.388903
37,14.090309,-58.495424,-15.699119,-26.339268,0.0,-42.034664,-39.64777,-78.603916,-31.511364,-86.606026,-20.462036,-66.996803,-8.694191,-38.293304,0.0,43.336686,27.149865,53.282022,42.070123,79.604247,53.544955,76.495916,60.805692,71.855435,0.0,36.768293,11.233749,27.522497,5.1408,15.332651,-1.506987,7.168264,-7.211237,1.550989,0.0,2.358032,8.614615,27.73492,22.027885,44.70702,34.177927,53.742094,44.151699,62.628904,19.340057,233.387226,-60.764522,213.082023
38,1.051369,-13.524452,-15.69912,-26.339268,0.0,-33.483295,-43.888493,-87.99757,-37.852879,-91.511765,-28.09845,-29.793091,-17.20459,-19.203529,0.0,44.308638,23.249154,61.037009,40.010994,74.093455,53.359396,52.332548,63.437433,55.861954,0.0,37.061005,9.515877,21.803398,5.562286,15.308819,0.652142,13.619099,-2.808781,14.710064,0.0,-34.504586,-3.62549,-8.789862,10.21148,11.739371,24.038941,26.556259,37.167326,40.300665,19.881563,219.972011,-76.973505,186.851992
39,-1.742592,-12.919915,-7.914276,-5.493502,0.0,-61.749115,-36.199093,-89.869137,-27.894058,-67.622967,-17.800198,-29.872971,-7.294121,-18.04224,0.0,44.696986,21.789436,53.088682,33.7621,45.121644,42.421545,39.862731,46.994101,42.640203,0.0,28.30719,9.219589,20.449162,-5.925808,-4.320717,-17.258263,11.060772,-24.014454,2.952003,0.0,-12.299385,-38.552202,-98.52976,-36.43793,-66.100235,-26.833395,2.343366,-11.4208,3.74189,17.053757,207.22742,-85.972996,181.533815
40,1.472683,-45.173113,-0.181389,-29.902514,0.0,-69.254121,-42.998914,-91.639738,-35.802097,-75.09859,-25.556373,-32.695684,-14.132652,-19.96396,0.0,37.035119,12.001255,44.077599,27.084596,43.151775,40.33503,41.006473,49.86213,45.372073,0.0,7.69249,0.422459,12.543011,-19.76429,-37.966118,-35.180626,3.118057,-45.510979,-6.9837,0.0,-22.72656,-45.692773,-107.452942,-43.465559,-95.558824,-33.469958,-2.598457,-19.476018,0.493695,17.101507,162.568302,-87.579317,152.145296
41,1.472683,-45.173112,-9.276352,-18.484307,0.0,-76.759129,-49.798737,-93.410339,-43.710136,-82.574215,-33.31255,-35.518398,-20.971184,-21.885681,0.0,29.373251,2.213073,35.066515,20.407091,41.181906,38.248514,42.150214,52.730159,48.103941,0.0,4.193859,-0.248337,12.424049,-15.920792,-25.137978,-29.61565,-0.744839,-41.443005,-10.407887,0.0,-39.272583,-45.886268,-101.363332,-46.138549,-102.273132,-39.846337,-19.064946,-30.222195,-13.588734,17.710619,119.392307,-97.71924,135.658106
42,1.338387,-1.454531,-3.299961,-32.618142,0.0,-65.557308,-45.33783,-110.178165,-40.759735,-103.02206,-34.011955,-65.073681,-25.486851,-49.895554,0.0,4.018346,8.219783,-5.87089,13.796956,-8.605476,16.157304,-7.387943,15.476135,0.246014,0.0,-3.78233,-1.404076,12.27499,-21.236916,-40.404797,-36.58287,-10.080814,-48.243542,-17.753563,0.0,-43.326683,-57.636414,-122.052406,-54.745106,-122.560334,-43.455,-20.657983,-29.885563,-12.333873,18.667288,118.800475,-101.400919,103.902663
43,6.538696,-70.796755,-3.723507,-16.85672,0.0,-55.633793,-52.23896,-115.631447,-53.924046,-119.210014,-49.972057,-48.230495,-43.133526,-40.097923,0.0,15.114278,-4.581664,-0.376986,13.608463,21.939644,31.671107,26.382894,47.883153,37.532703,0.0,3.195362,-1.281166,13.742638,-19.728813,-38.283577,-34.240551,-5.133991,-45.440884,-14.853287,0.0,-40.945247,-58.661718,-123.754927,-57.220958,-128.373178,-46.758585,-27.995229,-32.541757,-18.31474,23.925905,51.947071,-106.404505,90.989294
44,-3.137741,-15.449366,3.349342,-22.707541,0.0,-55.727234,-51.102047,-108.296356,-53.426685,-111.180496,-49.614258,-47.525311,-42.081928,-38.490829,0.0,11.672557,-1.489019,-19.389475,11.951854,-1.521808,24.633814,15.856425,36.551304,24.265967,0.0,-11.856308,-5.308628,13.199902,-22.7635,-45.001259,-36.590137,-16.183434,-46.720562,-19.119473,0.0,-48.865911,-58.155674,-122.209839,-56.481496,-129.500062,-45.695891,-27.012903,-31.976308,-16.091571,21.253395,41.157591,-102.589931,72.94164
45,-14.552422,-42.182077,-0.045605,-8.081307,0.0,-43.829327,-48.495083,-102.486248,-50.232697,-102.114315,-45.802631,-52.440548,-38.370895,-41.905289,0.0,-24.234968,-7.699474,-31.287699,11.789883,-9.786267,29.584746,17.975668,44.6047,32.791074,0.0,-10.298653,-4.179955,14.097404,-23.09967,-45.367012,-37.753029,-13.165169,-49.144592,-18.619022,0.0,-51.428398,-62.559034,-126.868877,-61.321154,-136.138787,-50.244859,-32.795675,-35.495557,-23.379416,6.222496,1.229065,-103.114014,67.113883
46,3.038063,-13.634769,-0.157127,-9.507186,0.0,-51.371899,-46.586952,-110.380039,-48.465042,-117.088623,-46.076374,-46.512966,-41.425323,-38.658886,0.0,9.881733,-9.8608,-9.210537,9.708338,12.761371,28.677787,23.117039,44.282301,35.907926,0.0,-12.874317,-4.42131,15.807896,-22.959423,-44.530163,-37.099342,-14.124126,-48.211784,-19.31345,0.0,-55.629866,-63.105679,-125.603024,-61.178572,-136.416077,-49.450162,-33.69544,-34.303033,-24.168216,8.112001,-9.694984,-104.419699,60.317416
47,-2.449837,-8.405559,-0.621014,-4.76284,0.0,-49.290733,-47.946568,-97.111759,-49.424686,-113.381424,-46.442471,-43.339691,-41.201591,-37.86993,0.0,12.896697,-10.77026,-27.874815,7.749059,4.000531,25.570413,18.805162,40.447106,32.720123,0.0,-11.741982,-3.017292,17.733364,-20.774574,-43.030987,-34.722004,-13.499851,-45.856247,-18.402901,0.0,-52.830812,-62.786954,-124.016872,-60.458192,-135.972586,-48.433102,-37.262854,-33.304282,-24.01844,4.933548,-15.99189,-105.769329,57.663229
48,-1.196594,-9.934468,0.832958,-1.740868,0.0,-49.986591,-49.414158,-102.221375,-51.923733,-121.57156,-48.545494,-48.606834,-43.062458,-41.356659,0.0,11.338487,-8.108385,-31.208041,10.291849,6.370358,27.409618,19.854456,41.786874,32.532865,0.0,-10.283546,-2.70504,12.265663,-19.315338,-39.928894,-33.462868,-7.176304,-45.510349,-16.066532,0.0,-54.891979,-61.931835,-117.004156,-59.82065,-135.581582,-48.301049,-36.230912,-33.166332,-24.622174,3.342819,-24.094918,-105.330505,57.753802
49,-3.934479,-6.392156,2.410641,-0.118808,0.0,-51.054153,-49.220753,-101.420574,-52.190895,-121.990585,-48.895969,-48.398094,-42.989559,-39.410706,0.0,8.466198,-7.02485,-28.047716,11.676879,11.652426,29.266423,24.498858,44.395304,37.703505,0.0,-12.153339,-3.695297,16.896858,-20.25816,-43.438339,-33.566837,-7.036285,-44.685974,-16.070938,0.0,-54.404737,-63.432092,-116.865526,-60.292145,-135.323558,-47.770088,-37.171649,-32.17144,-24.265442,-1.268606,-29.32297,-103.596811,58.799097
50,-3.468018,-0.796827,5.984631,1.441008,0.0,-50.065842,-49.227276,-106.444359,-52.819977,-128.901215,-49.831123,-50.921173,-43.694229,-41.130581,0.0,9.130663,-7.221772,-17.601924,10.7505,16.813773,28.175077,27.209516,43.794812,39.394355,0.0,-18.483982,-7.49176,1.551991,-24.964771,-34.335995,-39.173641,-8.510399,-49.319,-16.77412,0.0,-62.981252,-61.538886,-122.905118,-56.327583,-110.218835,-43.864343,-31.376743,-28.348781,-18.679006,-5.497313,-27.908871,-98.372869,62.451032
51,-5.336494,1.678037,4.741859,8.26063,0.0,-53.233624,-48.949013,-119.980717,-52.231922,-132.69516,-49.348354,-48.65942,-42.689209,-37.871075,0.0,6.430781,-8.123112,-19.72163,9.030782,13.287639,26.573209,28.432236,43.078693,41.476301,0.0,-14.986324,-8.031464,-32.399025,-24.406815,-27.343597,-39.059086,-12.306004,-50.949039,-20.82819,0.0,-60.59957,-61.969317,-126.625457,-56.164223,-84.635856,-44.224564,-27.582828,-29.79374,-17.632058,-11.487207,-25.186573,-94.28441,71.755924
