frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-4.5401,0.785959,0.051327,-0.071322,0.0,29.333611,-3.422012,48.80928,-8.579578,54.229774,-11.044407,44.900894,-11.816769,25.466423,0.0,-23.968052,10.632618,27.903714,27.306156,40.473814,40.15265,46.493429,49.372171,49.694756,0.0,68.679085,29.078236,91.813202,21.244068,92.156067,12.559147,79.824142,4.268417,59.300995,0.0,2.770494,28.830032,49.52945,47.341386,64.160778,60.004604,74.324895,67.491224,77.228709,-1.309061,286.212372,-38.75699,264.12919
13,11.267395,-14.728523,-0.308075,0.134678,0.0,-6.489258,-15.990715,36.31382,-21.638432,34.086571,-27.535286,22.211609,-31.370487,-59.899178,0.0,-9.550504,24.977362,35.782696,42.303602,52.766283,52.089128,58.617381,59.606623,71.359517,0.0,69.343185,28.706818,92.924652,21.375217,92.795219,13.332081,80.811996,5.601997,61.604919,0.0,2.142986,28.011284,49.227058,46.333928,63.500789,59.084214,73.617544,66.847661,77.058401,9.914532,271.450658,-39.108868,264.230677
14,-11.370392,-0.505427,0.618954,0.09454,0.0,10.049629,-3.366623,51.447945,-9.070244,49.176521,-16.41901,37.129669,-22.253094,-47.506027,0.0,-11.258767,24.725544,34.865271,41.970891,54.043528,52.034911,60.193931,60.216347,73.992555,0.0,69.444523,29.247551,92.144566,21.836643,92.221928,13.52108,79.935322,5.705566,61.495113,0.0,1.322756,28.541596,48.896384,46.781865,62.831353,59.460336,72.988369,67.385755,76.672337,-1.489792,270.929392,-38.523846,264.309378
15,-6.840477,0.4685,-0.280781,-0.008522,0.0,17.191772,1.078835,59.75853,-4.545708,58.329849,-12.110825,45.814133,-18.017807,-38.374557,0.0,-12.023484,21.617893,33.9526,39.828769,53.368349,50.907781,59.711537,59.729939,73.682259,0.0,69.028816,29.13311,92.187424,21.804771,92.500992,13.645134,80.136337,5.87162,61.115112,0.0,1.43261,27.969108,48.59955,46.248527,62.976343,58.996652,73.110697,66.976782,76.890378,-8.379822,271.337501,-38.854179,264.240464
16,-0.09922,0.723962,0.122108,-0.121895,0.0,16.808052,2.675858,59.259796,-2.855072,58.175011,-10.691242,44.724998,-17.265587,-39.311943,0.0,-13.074909,21.439064,33.165961,39.801105,53.019706,51.024798,59.378146,60.059068,73.025914,0.0,69.278641,28.862572,92.501907,21.559238,92.617035,13.484688,80.343361,5.913048,61.298561,0.0,1.378887,28.292866,48.373667,46.637801,62.801528,59.292746,73.037585,67.069222,76.940149,-8.530054,271.985417,-38.783083,264.042523
17,11.022835,-1.071987,-0.271339,-0.170308,0.0,3.217278,-9.048157,47.654457,-14.095459,46.51989,-20.371284,35.234184,-25.033035,-50.727196,0.0,-10.550305,24.138792,36.653316,41.214448,54.544509,51.104888,60.434511,59.259277,74.207508,0.0,68.843536,29.178772,92.838478,21.868057,93.122406,13.593407,80.660591,5.687428,61.360359,0.0,1.583281,28.578276,48.159208,46.825029,63.216058,59.404267,73.363071,67.192044,77.379874,2.449923,270.883898,-39.097281,263.842683
18,6.448746,-0.449296,0.096817,0.160057,0.0,-3.177109,-16.704082,38.794212,-21.781712,36.909599,-26.896362,25.059242,-29.839211,-59.726543,0.0,-10.582847,25.335885,38.272844,42.268095,55.079824,51.758269,60.592098,59.5416,73.930681,0.0,68.821793,28.699951,92.736511,21.57114,92.988052,13.617096,80.794373,6.004028,61.59771,0.0,1.556975,28.618908,47.904488,46.709555,63.041304,59.089278,73.003251,66.699399,77.115149,8.837757,270.431669,-39.061375,263.999807
19,-10.334702,10.341218,0.514641,0.042546,0.0,22.295494,-7.15559,50.383301,-14.149933,50.689201,-17.326813,38.205299,-17.237377,-14.52879,0.0,-5.431875,15.184797,33.651011,31.027112,42.942472,42.834161,51.127427,52.407389,59.004309,0.0,69.115448,28.568745,92.137184,21.288643,92.29351,13.319721,79.957581,5.850391,61.017151,0.0,1.204318,28.417601,48.713665,46.607791,63.452253,59.089216,73.279029,66.750158,76.945336,-1.520805,280.766681,-38.570595,264.036147
20,-1.04702,2.382269,-0.113411,0.088612,0.0,30.140991,-3.266945,54.692688,-10.904217,55.447426,-14.167156,44.917259,-15.645447,24.30645,0.0,-10.999477,8.749786,30.943749,25.099752,44.461408,38.420983,49.965222,49.303258,50.797988,0.0,69.047241,28.252544,92.211456,20.998993,92.657204,13.099365,80.293922,5.607777,61.174507,0.0,1.249026,28.012519,48.396515,46.273227,63.032536,58.844561,73.01486,66.626101,76.807015,-2.593546,283.138329,-38.709726,264.114138
21,5.922546,-12.261471,-0.392303,0.238233,0.0,4.220695,-10.585785,46.174164,-15.01379,45.101624,-20.616703,32.55764,-24.968662,-52.714577,0.0,-10.444279,23.723459,36.033465,41.055749,54.327889,51.01288,60.200971,58.995109,72.785458,0.0,69.764328,28.638954,92.275658,21.390324,92.746353,13.474903,80.367737,5.97496,61.265373,0.0,0.808375,27.122078,47.863547,45.470657,62.720758,58.300787,72.324676,66.427141,76.226746,3.29361,270.848437,-39.137421,264.323951
22,1.856689,-0.99554,0.134697,-0.044028,0.0,1.979713,-13.338547,44.187927,-17.695255,43.463287,-22.533474,31.383018,-25.644379,-54.433079,0.0,-8.836854,24.291748,37.012394,41.675662,54.252862,51.594013,59.536721,59.443725,74.085674,0.0,69.02916,28.778744,92.154579,21.707897,92.52594,13.815079,80.561142,6.272793,61.697044,0.0,0.287386,27.096143,47.787779,45.385133,62.470298,58.265342,72.147946,66.499019,75.955909,5.103979,269.80484,-39.049044,264.231865
23,0.786896,0.787503,-0.204048,-0.246446,0.0,-1.031342,-13.643646,44.445534,-18.228264,43.422089,-23.05172,31.6436,-26.180935,-54.331398,0.0,-9.157463,23.441012,35.550824,40.348522,52.706076,50.244952,58.669066,58.433674,74.093764,0.0,69.391594,28.539047,92.136383,21.506824,93.004074,13.72736,81.062164,6.331329,62.44091,0.0,0.672894,27.496779,47.987542,45.804665,62.426394,58.630102,72.11139,66.826543,76.225635,5.81111,270.573139,-39.332857,263.966215
24,-1.139488,-0.427251,0.135727,-0.1524,0.0,0.214348,-12.084045,44.672813,-17.188225,45.508804,-22.867184,33.627434,-27.051487,-52.88332,0.0,-8.392313,22.531984,35.601644,39.882924,52.764677,50.251003,59.291819,58.774289,75.254054,0.0,68.844795,28.351479,91.923409,21.330528,92.754936,13.558846,80.916023,6.129913,61.822243,0.0,1.269712,27.37087,48.307409,45.69759,62.860746,58.570019,72.533084,66.768559,76.552727,4.621153,270.131901,-39.247599,263.799829
25,19.070663,2.106183,-0.465317,-1.011966,0.0,-19.840965,-27.112312,17.181358,-34.95306,15.701866,-41.01162,-1.938057,-44.255962,-78.862381,0.0,-9.641215,23.362589,38.663415,39.397072,51.578946,48.44116,55.971685,55.97928,69.91042,0.0,69.189262,29.205322,92.653656,21.997662,93.081436,13.939247,80.779495,6.198864,61.165695,0.0,1.803421,28.327322,48.924604,46.209562,63.363827,58.599844,73.708132,66.431031,77.252976,23.652821,272.240832,-39.751911,262.790611
26,-32.426605,12.514091,0.124626,0.297081,0.0,20.741158,4.651108,61.255875,-1.673412,63.154106,-7.708569,53.822823,-11.67778,19.828491,0.0,-17.665373,9.844127,27.208652,26.032615,39.563242,38.893559,44.166365,48.823272,50.54475,0.0,68.68309,29.270554,92.604561,21.915207,92.618294,13.761234,80.111732,6.047459,61.038551,0.0,1.288052,28.464161,49.055392,46.257666,63.445214,58.661162,73.746912,66.630671,77.311022,-8.823051,284.751388,-39.676552,263.084157
27,35.632896,-11.190842,-0.087662,-0.277198,0.0,-22.89711,-29.353409,14.659996,-37.993755,13.501625,-44.066448,-4.519615,-47.464428,-82.178364,0.0,-11.907579,22.95411,37.599455,39.275423,49.17105,48.550706,53.816287,55.712024,68.478799,0.0,69.509239,29.022503,92.26696,21.789436,92.691994,13.744297,80.313492,6.133232,61.055031,0.0,1.752477,28.872887,48.870943,46.688128,63.656277,59.081374,73.977241,66.966161,77.40692,26.789331,273.63599,-39.784727,262.882403
28,-37.106953,7.38677,-0.322037,0.192476,0.0,27.054348,3.267689,64.322491,-5.282993,63.982944,-12.378731,52.960796,-16.648922,6.472721,0.0,-19.909815,10.608536,32.995468,28.362643,44.125733,41.769522,48.908796,51.529793,54.548276,0.0,69.275093,29.090309,91.97525,22.052078,92.790298,14.123211,80.317841,6.492634,61.218796,0.0,1.419271,28.535112,48.510568,46.129657,63.101573,58.445468,73.225676,66.438009,76.917363,-10.344629,281.036468,-40.133772,263.088587
29,36.568279,-9.010867,-0.43396,-0.299922,0.0,-21.855698,-28.167,14.244461,-35.844498,14.525642,-41.831875,-3.259163,-45.908775,-84.068985,0.0,-11.260558,21.192556,38.619696,37.693563,49.762002,47.591722,54.387169,55.477064,67.808066,0.0,68.753357,29.492855,92.901878,22.456741,93.373489,14.448566,79.938126,6.550999,60.324669,0.0,1.578526,27.186175,47.199607,44.832466,62.104057,57.306852,71.911998,65.477358,76.153016,26.191378,272.069552,-40.600004,262.832617
30,-24.874191,4.405707,-1.116943,-3.406894,0.0,12.220573,-11.324272,50.475311,-17.908001,52.075195,-21.99131,42.505417,-22.350712,-45.187054,0.0,-16.66304,14.551855,34.867926,31.624177,44.369338,44.024092,50.1627,53.9769,65.980747,0.0,68.023911,29.114513,92.552147,23.507481,95.97496,16.428623,83.996315,8.817043,60.445862,0.0,2.215049,27.786759,45.864748,45.353146,61.383738,57.952453,72.215316,66.377679,75.314075,1.307201,276.511244,-41.726933,259.461708
31,10.801277,33.296934,-3.03669,-9.171171,0.0,-41.663246,-36.744404,-47.144852,-34.043598,19.758797,-26.880226,29.835091,-16.874199,-1.521835,0.0,26.007359,1.288731,14.512644,-7.939497,0.795407,-16.016451,-5.128063,-22.669935,-6.285574,0.0,63.594475,30.072498,94.288902,24.057941,96.049919,16.059437,82.15004,7.345905,50.299416,0.0,-3.343908,26.47833,45.309982,43.729295,61.291236,56.815937,73.09353,65.02164,76.340367,12.113543,309.889564,-44.758558,250.371924
32,-5.198135,-64.344053,-2.27314,-16.13106,0.0,-43.204021,-35.282307,-34.158382,-22.104607,-37.419834,-8.226013,-26.217899,4.049492,-19.207535,0.0,15.235741,37.944887,21.668467,54.964659,47.020407,64.388266,59.639968,68.19487,73.25896,0.0,52.742844,37.013626,94.169197,30.888176,79.501991,20.510445,45.936584,7.789879,11.763153,0.0,-12.974379,23.700796,48.71385,41.876227,73.893939,55.848369,90.419893,64.661326,87.903564,7.088985,245.496466,-46.85812,234.191818
33,4.823914,13.221319,22.862091,17.211384,0.0,-36.552486,-14.880524,-44.444675,-8.203812,-38.692131,-0.274086,-29.602947,8.764687,-14.008942,0.0,12.23887,4.165868,21.187801,12.200276,32.625398,20.187939,35.961896,27.378589,38.700156,0.0,25.460243,40.000305,24.804039,26.989288,9.261074,12.180805,-5.454998,-3.346825,-10.61451,0.0,46.01474,3.651734,51.918511,-1.160475,49.203284,-2.942469,42.199923,-2.939073,35.465917,11.754599,258.891335,-24.154329,251.576751
34,23.522301,-67.750885,-44.155712,-76.966022,0.0,-69.360752,-33.920403,-84.312687,-20.525665,-56.913013,-8.529968,-46.405277,2.028008,-35.800667,0.0,15.322685,-1.825342,-6.406729,19.001837,42.397586,40.70723,58.690864,56.662178,72.98028,0.0,12.176399,45.909348,66.849346,52.557335,72.913914,53.762798,62.742977,51.527882,56.392937,0.0,-50.440145,6.808786,42.929133,27.800529,73.993851,45.375499,90.3792,60.296066,103.609843,34.401512,192.023018,-69.185429,175.493297
35,39.659157,-46.500407,-20.401955,-40.736685,0.0,-66.35582,-39.1325,-91.927643,-36.221809,-95.374775,-31.413116,-86.070099,-24.494133,-70.067024,0.0,2.445069,13.044528,25.359042,31.890692,50.764952,48.064792,62.102266,60.751661,69.786178,0.0,4.239464,45.451355,57.686348,51.067314,64.794445,50.616188,55.963783,45.934868,52.12286,0.0,-57.111289,-14.788977,-7.729731,4.549276,9.540809,23.955517,24.149845,41.737968,33.444949,73.029556,146.45813,-90.618496,135.692131
36,14.080811,-43.119664,-15.930805,-37.049568,0.0,-30.545769,-51.220207,-76.358871,-53.710213,-75.373306,-50.84198,-67.070389,-42.992821,-59.663887,0.0,-42.815358,0.216682,13.114892,20.020749,29.97331,38.365438,43.85258,54.897567,56.61108,0.0,-14.495888,36.317024,39.773197,47.548485,53.278542,53.827114,56.953983,56.142712,56.550636,0.0,-65.818128,-33.117116,-29.761599,-18.155023,-16.033371,-0.594965,-1.864245,18.285841,13.039217,88.906803,105.088086,-104.752865,100.392183
37,21.872177,-31.094883,-14.431458,-30.107463,0.0,-16.443901,-48.232841,-55.136719,-55.903702,-60.412102,-58.21209,-60.217552,-55.075378,-59.611931,0.0,-53.480241,-20.530252,-24.69013,-5.422859,-8.453693,10.777361,4.933858,27.395817,18.27065,0.0,-24.834137,29.200459,33.877659,45.559902,48.895912,56.836052,57.524643,64.520416,59.654503,0.0,-64.575215,-50.625273,-47.809762,-39.768192,-34.933258,-25.085549,-23.282622,-8.257142,-7.126121,111.806202,76.378745,-118.157101,72.670262
38,-12.902298,14.355427,-1.803646,-6.401789,0.0,-35.156364,-24.394569,-45.12394,-15.49118,-38.979263,-2.788811,-24.60743,12.33181,2.774734,0.0,-52.519096,-24.911783,-86.779182,-22.203225,-94.29714,-20.28924,-91.954391,-18.640875,-73.843644,0.0,-6.222153,1.606007,34.103622,10.29562,43.649082,19.355907,46.262856,28.251972,36.66544,0.0,-71.886495,-26.079545,-86.145159,-18.146594,-84.411455,-9.689257,-70.914297,-0.377851,-52.587855,99.65744,90.97435,-119.207211,66.508652
39,40.568161,-61.529315,-19.21772,-34.336193,0.0,2.970657,-27.720566,-55.823479,-33.777237,-62.704468,-37.013855,-69.29306,-37.261047,-67.054367,0.0,-65.681443,-32.63676,-88.523909,-20.589779,-77.099311,-6.694702,-63.599435,8.815057,-38.353891,0.0,-33.06181,19.869862,31.293983,37.693977,43.387012,50.622997,53.223839,60.30241,55.708008,0.0,-65.19309,-54.432494,-69.116557,-47.901647,-67.625717,-37.53082,-56.035288,-25.442868,-46.949548,142.278471,31.156633,-136.372061,33.884057
40,8.893204,-4.484932,-4.80463,-4.686455,0.0,7.493477,-13.097191,-49.212227,-23.573914,-60.478363,-34.472694,-68.094521,-45.32547,-71.116104,0.0,-71.691086,-39.858872,-102.1944,-31.86417,-100.852286,-20.563319,-86.11839,-6.105232,-59.16696,0.0,-32.150288,0.081425,32.710705,14.358273,47.136154,29.218082,55.66555,43.666935,60.103455,0.0,-70.551667,-34.027873,-96.547665,-25.53361,-97.373885,-15.196097,-84.665527,-4.381099,-63.945855,153.732004,30.941109,-138.616362,33.46701
41,2.782402,-15.851794,-3.357067,-11.080957,0.0,11.98082,-13.797798,-44.979286,-23.566017,-57.570305,-33.789368,-65.128098,-44.777069,-66.825485,0.0,-72.745783,-44.616,-111.909068,-36.385103,-106.575283,-24.848211,-94.026303,-11.064593,-66.437886,0.0,-35.831165,0.53318,33.291206,16.862183,48.659534,32.936096,57.476635,47.409096,61.371517,0.0,-67.439169,-32.834547,-98.484157,-23.965273,-100.744624,-14.942334,-87.70306,-6.244974,-65.819054,157.824097,23.508212,-140.663738,30.804949
42,-4.998665,-3.967155,-1.86224,-4.627823,0.0,19.342461,-6.057358,-34.58622,-18.890076,-49.352074,-31.834946,-57.400475,-44.806709,-65.421638,0.0,-69.86877,-43.159895,-112.122014,-37.567036,-115.479878,-28.09054,-103.09858,-16.115252,-76.129489,0.0,-37.173615,0.584736,31.13245,16.837406,47.220039,32.911205,55.92556,47.489662,59.60083,0.0,-66.05985,-33.974737,-102.962791,-25.319645,-104.629528,-16.268733,-92.76258,-7.170921,-69.649031,150.516787,21.827736,-144.834623,28.463806
43,-4.291077,-2.233945,-0.152836,-2.244226,0.0,24.345245,-4.030838,-29.564209,-18.185692,-44.252014,-32.253342,-53.145905,-45.712967,-60.942078,0.0,-67.994243,-42.264298,-113.133393,-37.53082,-117.415197,-29.421787,-105.614014,-19.441901,-79.876134,0.0,-41.157875,-1.436462,25.624638,14.9786,42.6511,31.60778,51.156521,47.345352,57.283001,0.0,-61.838839,-31.780591,-103.408321,-23.811669,-105.210908,-15.678522,-93.598835,-7.898063,-70.956441,144.810963,22.370893,-146.402206,28.996681
44,-2.838364,4.164818,1.322994,6.665895,0.0,27.790146,-5.001526,-26.957474,-19.153862,-42.751694,-33.40519,-52.276382,-46.599655,-61.482811,0.0,-63.91569,-42.323609,-112.794599,-38.274264,-117.060071,-30.563984,-105.680705,-19.989658,-80.816377,0.0,-44.29224,-2.27869,23.362427,14.625835,38.657513,31.897602,48.426304,48.375835,57.474976,0.0,-58.77219,-33.458133,-104.511523,-26.434147,-107.07469,-18.726893,-95.903299,-11.015038,-74.322858,141.70661,30.66121,-145.345201,39.788075
45,-5.626717,10.120553,3.65839,8.383823,0.0,29.743538,-5.109673,-26.054878,-20.157852,-40.725746,-34.895439,-51.235542,-47.929001,-61.006622,0.0,-60.630599,-43.111297,-112.077245,-38.405082,-115.858933,-30.34758,-104.060405,-20.162096,-79.5257,0.0,-48.084469,-4.099331,19.076214,13.092556,34.71199,30.216808,45.220356,46.141605,53.445454,0.0,-53.709675,-29.381,-100.331853,-22.896435,-103.149555,-15.371901,-92.37346,-8.030178,-71.389929,135.969858,41.271428,-141.796846,48.661563
46,-6.718483,17.92528,4.124165,11.35374,0.0,32.935295,-4.175377,-25.081902,-20.950127,-37.562485,-36.850548,-46.422157,-50.267258,-58.712311,0.0,-60.483973,-41.092923,-110.64445,-36.199697,-112.200591,-29.615312,-103.984822,-22.347783,-80.772318,0.0,-49.457073,-6.485996,16.159859,11.610031,31.705685,29.704514,41.5028,46.669693,49.9189,0.0,-46.395771,-22.417684,-92.358856,-15.427599,-93.072197,-9.535869,-83.668628,-5.431813,-64.236082,128.358679,57.453896,-138.565378,58.27249
47,-7.83371,8.988853,2.059364,3.145659,0.0,35.526581,-4.20536,-22.887497,-19.324837,-38.00354,-33.533134,-47.972488,-45.467606,-56.39431,0.0,-45.1494,-25.577329,-91.550883,-20.039522,-89.146723,-14.70265,-83.018057,-10.148526,-62.106434,0.0,-47.893925,-3.637962,13.995495,15.437908,30.904427,32.982788,40.956459,47.880306,49.19775,0.0,-27.240885,-5.394732,-62.665152,-0.312704,-66.2225,2.223293,-59.835933,2.768487,-44.063241,118.584108,62.919826,-138.446875,57.895226
48,-4.296684,9.105407,2.56216,2.796182,0.0,37.479172,-5.138741,-21.755104,-17.792244,-35.995331,-28.812675,-46.223717,-37.430534,-54.443779,0.0,-19.964495,-23.206484,-71.502963,-18.00889,-66.009986,-11.227923,-57.453448,-4.542237,-33.429574,0.0,-38.815155,5.86441,12.524815,23.881359,35.134907,39.030418,48.206863,49.87318,58.939991,0.0,-4.024305,-2.9538,-20.706735,-1.217348,-19.837536,-0.096176,-17.056205,0.484494,-5.477262,114.589891,70.018036,-135.582247,58.684211
49,-1.306572,7.446143,4.282722,17.918395,0.0,37.356949,-3.762817,-15.764809,-17.451324,-33.17791,-28.964767,-44.734039,-37.374001,-53.380051,0.0,-2.866886,-15.785567,-51.8144,-13.815142,-49.240334,-10.521406,-41.477289,-6.517231,-25.481308,0.0,-10.573769,5.952244,11.030273,19.039364,20.180054,29.693642,30.329704,38.745289,38.501816,0.0,-11.259848,-19.996451,-18.6954,-19.241212,-12.79169,-13.429603,-7.509406,-4.180225,-2.138262,113.588219,77.036711,-130.994625,76.175138
50,-1.813202,16.678755,1.254101,38.275808,0.0,40.086823,-1.094513,-16.462212,-14.670868,-30.90786,-27.262573,-41.909981,-38.194885,-52.564659,0.0,-18.972351,-13.827801,-63.904019,-9.406903,-62.74694,-5.122722,-55.700662,-0.891089,-37.863624,0.0,-56.605225,-7.291946,14.537373,11.099167,27.590675,30.166683,37.386532,48.966579,45.228996,0.0,-35.050367,-20.18022,-61.64028,-12.356906,-62.349823,-5.489951,-55.00807,0.546584,-40.958029,112.234726,93.125549,-129.280815,113.861029
51,0.052986,18.072339,-1.194019,0.938205,0.0,44.174652,0.333023,-16.535683,-15.429153,-31.906471,-30.332336,-42.819557,-43.5466,-55.429115,0.0,-35.923364,-16.455806,-81.490506,-10.070165,-85.841255,-4.752497,-76.009354,-0.815816,-56.621021,0.0,-52.981968,-8.49123,13.915615,10.530338,29.700737,29.666176,39.970837,47.383804,48.830624,0.0,-41.127287,-8.344426,-70.913092,-0.705653,-75.812339,3.870423,-67.060052,5.70546,-50.227569,112.748365,110.730005,-130.014181,114.331351
