frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,-20.567036,13.315241,0.837765,-0.151968,0.0,10.257168,-13.683357,48.242741,-22.857628,48.494968,-27.276134,34.603672,-27.573566,-3.264027,0.0,11.364114,11.566037,43.943631,28.739197,52.146062,41.701967,55.320342,51.555975,58.290907,0.0,68.357506,19.563217,83.679085,10.276165,82.726135,2.686443,70.197601,-3.125267,51.927567,0.0,11.835146,28.957732,56.383128,47.009107,68.556295,59.566115,79.466235,66.669388,84.97857,-15.431528,306.419114,-49.038877,285.88068
14,33.716526,-8.138519,-0.151348,-0.340245,0.0,-41.975498,-39.034195,7.770767,-51.023884,9.465408,-56.834736,-2.532463,-60.087948,-57.737045,0.0,18.238725,14.859434,41.869064,34.037012,55.836143,47.894299,61.834393,59.110088,67.28436,0.0,68.792439,20.652351,84.404354,10.870171,82.613239,2.783775,70.132427,-3.644943,51.545963,0.0,12.2632,28.919632,56.934065,47.296802,69.32799,59.899073,79.973453,66.875079,85.218841,18.22011,298.266222,-49.255114,285.526063
15,-31.738358,10.178135,0.095158,-0.146904,0.0,-7.426586,-15.403748,37.518997,-22.802525,44.661026,-25.243149,35.788651,-24.927006,10.795784,0.0,17.418927,8.301725,33.318114,22.849443,46.451624,35.079915,50.434093,45.037169,55.921297,0.0,69.136963,20.309601,84.514732,10.600834,83.14579,2.571602,70.655479,-3.776493,51.746407,0.0,12.330199,28.97669,57.050032,47.493662,69.166451,60.080804,79.568493,66.873597,85.087498,-13.658838,308.400144,-49.300547,285.334945
16,28.948174,-12.470249,0.29995,-0.060948,0.0,-32.180443,-35.826187,12.702141,-47.977066,14.945068,-54.001579,-0.256462,-57.306576,-64.109402,0.0,10.940506,15.383386,40.680739,36.158571,55.453908,51.459397,64.297184,63.458922,74.150944,0.0,68.834267,19.724407,84.682503,9.908524,83.511086,1.972332,70.929337,-4.07793,52.059631,0.0,12.688228,29.37146,56.9085,47.788891,69.478229,60.283407,80.225209,66.964802,85.600335,15.150375,295.876806,-49.139557,285.220908
17,-24.307709,7.939374,0.451584,0.109113,0.0,17.546425,-17.713223,39.350739,-29.279251,40.657539,-34.578037,27.203293,-35.698471,-21.118069,0.0,-2.025784,8.278939,36.430397,29.009109,50.068469,44.491048,57.506677,55.876219,63.28633,0.0,69.200478,19.513721,84.015541,9.724903,82.490845,1.976395,70.484276,-3.86095,51.978378,0.0,12.653709,29.874108,57.112215,48.343842,68.779894,60.736964,79.790424,67.337528,85.787377,-9.211607,303.803752,-48.742247,285.317593
18,28.171692,-5.805959,-0.290337,-0.148139,0.0,-40.237484,-40.787945,8.98407,-53.101387,11.894188,-58.506374,-1.305771,-61.120262,-68.038616,0.0,13.377239,14.299543,40.529451,34.256288,54.325481,48.951281,62.335744,60.509723,71.660983,0.0,68.914032,20.131187,84.38221,10.337505,82.752914,2.486572,70.741653,-3.387794,52.307968,0.0,12.237141,30.207375,57.344397,48.566514,68.052721,60.938147,79.322974,67.589037,85.737668,18.892193,297.988021,-49.100475,285.159682
19,-27.095947,7.21041,-0.412273,-0.46424,0.0,14.701881,-17.267704,36.095581,-29.223232,38.276711,-34.770298,25.014725,-36.551456,-19.045601,0.0,-2.438153,7.70781,31.06725,27.709942,47.803093,43.146927,54.260211,54.311649,59.702521,0.0,68.496609,20.657272,85.016613,10.770664,83.14539,2.700634,70.813236,-3.402271,52.142544,0.0,12.273327,30.889409,58.034396,49.046253,68.775201,61.159646,79.780544,67.610094,85.994982,-8.237,305.192118,-49.545994,284.689129
20,27.670097,-8.567499,0.481567,0.393041,0.0,-39.660187,-40.951424,9.593468,-53.958321,11.955872,-59.757957,-2.00798,-62.664986,-65.736065,0.0,11.325705,14.982502,40.796645,35.304254,55.365358,50.270331,63.958113,62.061325,72.6388,0.0,67.929211,20.021782,84.174099,10.302773,82.872906,2.466888,70.560665,-3.404045,52.099972,0.0,12.230534,30.412572,57.824877,48.69514,68.399264,61.032316,79.489947,67.74718,85.458309,19.35791,296.623306,-49.139614,285.080858
21,-26.576614,6.166643,0.776539,-0.633436,0.0,9.54895,-17.565937,34.669647,-29.085159,37.924919,-34.641151,25.035667,-37.317352,-9.51004,0.0,2.387209,8.121044,32.785208,27.879138,49.442382,43.713858,56.215537,55.435197,60.087165,0.0,68.812637,19.948254,83.925133,10.404739,82.537193,2.597122,70.120239,-3.383789,51.798134,0.0,12.962832,30.904661,58.628682,49.013896,68.873137,61.193115,79.470928,67.790776,85.755205,-7.278843,302.787217,-48.423214,284.44469
22,28.101082,-2.903319,-0.840282,-1.302934,0.0,-48.881721,-40.317364,4.755363,-51.656113,6.589508,-56.934299,-5.152931,-59.853115,-55.081387,0.0,22.537912,13.444053,40.239347,32.097432,53.706124,45.804974,59.891045,56.745109,64.249636,0.0,68.033009,21.009407,85.484104,11.218128,83.528881,3.195019,70.788746,-2.900963,51.91515,0.0,12.72324,31.748419,59.050066,49.924714,70.508411,61.906208,81.117749,68.271441,86.664604,20.794659,299.879822,-49.291077,283.13768
23,-16.84948,6.135953,-0.665131,-2.827304,0.0,-7.437859,-28.834362,27.048569,-39.132614,27.819214,-42.452202,14.062729,-42.161465,-30.98402,0.0,-0.93169,7.583692,32.796261,26.316729,47.461243,40.951082,54.21223,52.173417,61.260916,0.0,68.534145,22.003784,86.266079,11.931667,84.906063,3.529243,71.783237,-2.86623,52.734432,0.0,11.348182,33.949574,62.412438,51.682316,73.846206,63.106883,83.793704,68.702273,88.046269,3.947525,306.001342,-49.953861,280.295942
24,16.107559,25.255548,0.088062,-4.908417,0.0,-62.707672,-50.643311,-10.183411,-48.129616,3.679848,-40.79155,9.164314,-30.131607,-3.949127,0.0,38.745667,4.94911,27.705002,-6.539924,21.194779,-19.347454,7.85811,-32.255575,-10.137133,0.0,67.54921,23.066311,85.382881,13.566856,84.042549,5.266571,68.534889,-1.780872,47.293282,0.0,7.570662,31.663265,61.237822,49.545628,76.513639,61.810557,87.455873,68.764456,90.818924,20.01071,331.279413,-49.910173,275.410048
25,3.460693,-25.485754,-0.522766,-11.049804,0.0,-49.173775,-34.854927,-40.030518,-31.139603,-32.071152,-24.223022,-24.905891,-15.498734,-26.359291,0.0,33.252103,14.646889,28.648733,17.816661,31.225763,19.155101,31.096087,19.074579,39.028916,0.0,62.451096,15.279465,78.462524,7.222824,76.675529,0.661926,59.082298,-4.682922,35.04467,0.0,8.793876,27.917423,62.495801,46.61236,81.219205,60.209183,93.397436,68.321459,95.771616,23.212566,305.872468,-50.691776,264.439053
26,-11.847839,-10.229141,-3.83749,-8.857603,0.0,-46.89045,-12.765541,-59.312496,-1.464157,-44.994621,11.896477,-25.795956,25.227814,0.062141,0.0,20.45328,6.536528,23.81028,13.553227,48.416028,21.32285,58.929653,28.421924,66.362859,0.0,54.52486,20.924778,77.836933,15.080566,62.532291,7.959309,41.930866,0.970173,26.033077,0.0,-2.233636,20.869663,62.441399,37.247972,84.959675,49.825852,91.217894,60.135268,86.655403,11.344185,295.799047,-54.549809,255.73717
27,35.70797,-62.435842,-15.975895,-33.12076,0.0,-54.453278,-36.829491,-65.50066,-24.043236,-56.276779,-10.572281,-38.22052,2.936325,-22.510185,0.0,45.74452,35.865319,47.584682,53.308266,66.226638,67.057736,73.677998,75.52168,82.792544,0.0,53.812981,56.147118,83.217316,54.504719,79.745293,49.849606,71.874733,41.804924,72.959518,0.0,-7.953824,31.328886,74.081352,47.563193,78.613338,59.997935,83.603759,69.59432,87.799021,47.130032,233.630476,-70.447826,222.883681
28,8.90316,-10.936924,-11.770935,-35.701186,0.0,-46.988297,-34.672737,-50.766449,-24.217186,-41.490097,-14.380074,-33.801498,-4.56665,-23.464394,0.0,48.903301,28.313552,38.713556,37.963165,48.683346,45.619722,50.27169,49.684196,53.962821,0.0,52.687912,20.161285,48.387051,12.672157,39.94606,7.202568,33.365707,2.712765,25.739651,0.0,-30.468271,8.592385,14.876292,29.60358,29.624204,48.470492,44.111345,64.520968,54.56427,55.868969,223.301438,-82.382984,187.790382
29,32.013931,-57.747009,-22.40221,-33.145707,0.0,-66.184616,-21.985474,-58.577499,-15.42881,-60.116158,-9.8283,-50.045013,-5.146751,-41.778374,0.0,10.601187,10.041914,23.098483,28.641076,41.941806,44.987954,48.953318,56.905969,57.754111,0.0,38.034153,30.356884,41.993809,29.935513,33.321934,26.331768,29.079781,20.874252,23.405857,0.0,-51.709455,-5.393466,-4.645422,15.659596,18.609598,35.293571,32.643553,52.304822,45.53074,88.053932,166.717745,-104.614162,155.807991
30,19.157982,-37.179244,-15.09201,-25.908065,0.0,-49.435387,-47.281952,-40.992165,-49.927254,-37.034454,-47.829552,-32.936325,-43.631172,-30.991173,0.0,-38.867932,-5.847394,-4.753485,11.925363,16.034791,30.448696,30.390033,48.591029,45.260397,0.0,23.848228,13.30101,33.476315,17.822342,35.067272,20.425301,34.383087,22.00367,31.384621,0.0,-64.684853,-27.694844,-42.375541,-11.980938,-26.063151,3.494209,-8.877733,19.896785,12.69465,107.2229,130.14611,-119.695187,130.507535
31,29.139519,-24.22376,-27.189388,-32.535211,0.0,-47.746353,-7.744904,-38.849258,-15.216522,-37.762413,-23.990707,-38.969994,-32.386436,-44.68792,0.0,-56.261943,-20.134092,-29.913845,-4.298693,-4.51482,12.217751,13.226876,28.152877,29.077281,0.0,26.45834,10.297222,30.580673,19.636345,35.600281,28.260612,39.173298,37.312202,42.95866,0.0,-68.197093,-24.083957,-47.005957,-9.596385,-29.568536,4.955841,-9.898159,19.640861,7.915847,137.786665,110.437663,-145.460329,102.487637
32,9.693718,-30.721694,-10.29911,-27.50811,0.0,-34.252625,-0.628166,-30.679779,-8.984299,-32.442055,-18.954048,-34.585075,-28.984337,-39.292259,0.0,-63.839212,-25.945825,-36.201766,-11.234376,-12.11435,4.267941,4.853891,18.623986,19.499607,0.0,19.382172,-0.532036,23.84182,7.918167,26.828041,18.533649,33.237133,30.68819,38.113575,0.0,-76.662365,-23.925846,-42.133448,-6.963687,-22.626432,7.886886,-5.871631,20.79757,6.345534,149.092855,80.602118,-154.146967,75.865676
33,13.613319,-21.340942,-13.831959,-20.779446,0.0,-26.488266,3.348198,-29.431,-6.034241,-33.777466,-17.685013,-38.320312,-29.821587,-44.44931,0.0,-67.437594,-28.731417,-53.287117,-15.093036,-21.956625,-0.113652,-6.196685,13.717854,7.41888,0.0,20.713062,-2.50494,28.756142,9.242992,28.904457,22.946091,36.844997,37.925892,44.8946,0.0,-83.395352,-20.946048,-63.243105,-4.746754,-22.653571,9.848542,-6.98604,22.292269,6.263715,164.083815,59.395205,-166.601286,55.22026
34,9.134445,-12.552346,-7.166977,-10.996266,0.0,-22.53273,-2.569885,-25.367889,-11.968803,-40.441246,-23.258972,-46.00811,-34.720688,-55.31765,0.0,-75.114189,-27.501503,-70.481889,-17.599639,-31.115045,-4.72156,-18.523395,8.191038,-11.689538,0.0,19.632683,-0.075588,26.352596,13.470726,30.409069,28.662472,39.191036,43.906288,47.203732,0.0,-85.731061,-21.150411,-75.986753,-7.768078,-23.859124,5.211735,-10.962859,16.203462,1.449066,176.334372,46.525894,-170.652151,43.907028
35,4.758339,-3.157021,-4.76841,-3.804134,0.0,-28.591461,-4.160042,-21.690445,-16.272354,-41.557617,-29.278221,-44.709206,-42.429314,-53.864937,0.0,-56.517466,-33.763088,-95.725242,-25.408195,-45.474084,-14.547687,-30.702614,-3.294384,-20.561837,0.0,13.896675,1.735096,27.449284,17.092209,32.974434,32.687817,41.302357,47.623959,48.569927,0.0,-84.572623,-25.890836,-90.504924,-15.706433,-33.138945,-4.065863,-21.472533,7.485354,-10.425816,181.983089,42.987935,-174.530182,39.721956
36,0.156555,-3.631881,-1.6959,-0.886983,0.0,-25.97683,-1.834946,-19.872093,-15.041771,-40.46608,-29.5467,-45.005379,-43.858795,-53.092575,0.0,-53.947383,-34.164156,-98.186767,-27.009044,-52.145197,-17.504111,-36.912544,-7.378557,-27.116613,0.0,11.371136,1.857147,25.462074,17.364578,30.543022,32.879677,39.333744,47.394161,47.877731,0.0,-80.2182,-26.463633,-94.047606,-17.394998,-34.164033,-6.55178,-22.92728,4.163799,-14.571214,182.270479,39.928511,-176.095247,39.40743
37,-3.139343,-1.740775,-0.163651,4.690561,0.0,-23.974342,7.031708,-27.647324,-7.154732,-28.176384,-23.463478,-37.667542,-39.69429,-46.571159,0.0,-66.136235,-31.457327,-98.445224,-23.594308,-44.152471,-14.09058,-29.74258,-5.070851,-20.19433,0.0,16.844215,-1.003819,24.021435,13.984165,24.282475,30.33886,35.341187,46.350803,45.103397,0.0,-74.052329,-23.202439,-96.725166,-13.363129,-34.550807,-3.269746,-23.508845,5.472877,-13.111218,179.147301,38.569693,-176.242733,44.479949
38,-4.244385,6.507845,1.144638,5.863603,0.0,-22.579422,14.470024,-25.253448,0.488434,-19.384232,-16.44619,-30.403633,-34.184647,-39.483261,0.0,-75.742283,-27.856784,-87.495764,-18.04628,-38.139432,-9.100004,-24.452762,-1.888575,-16.76181,0.0,12.398243,-5.675354,20.933704,9.167576,18.839722,25.693188,30.85722,42.177086,41.89539,0.0,-70.885058,-16.472941,-86.57451,-4.675031,-27.413818,4.970167,-17.688992,11.485546,-8.32763,172.995157,45.231034,-177.005854,50.497048
39,-1.223946,4.702448,1.835403,10.545303,0.0,-20.632095,15.292969,-24.368591,1.148758,-17.958298,-15.838051,-29.2313,-33.782845,-38.701859,0.0,-72.106141,-24.635512,-83.967809,-13.810541,-33.051908,-4.601702,-20.724581,2.117607,-13.66691,0.0,13.817368,-8.153229,14.356213,7.39357,17.360058,24.386787,30.032673,41.000805,41.39677,0.0,-68.380029,-12.979844,-84.883135,-1.04528,-23.785363,7.896241,-14.406587,13.375911,-5.682767,171.489944,49.940445,-175.451717,61.049313
40,0.267906,6.947384,1.545582,8.606186,0.0,-16.809769,12.08004,-21.493263,-2.989197,-18.943977,-20.194016,-30.273972,-37.856941,-41.434364,0.0,-69.991591,-22.058297,-83.541175,-12.731268,-33.324598,-4.533159,-21.973544,1.750902,-14.529254,0.0,7.360725,-9.266453,11.036224,6.959438,16.483498,24.22657,29.272327,40.474548,41.32988,0.0,-66.098258,-12.491028,-84.525168,-2.062495,-25.130967,5.837637,-16.294946,10.442952,-8.184677,171.729441,57.134708,-173.934546,69.902377
41,0.862885,7.138255,-0.475273,3.346965,0.0,-9.555817,8.380737,-15.011444,-8.731728,-19.547882,-26.921883,-32.453156,-44.826622,-44.088478,0.0,-71.240524,-20.891523,-88.160168,-13.872168,-36.679745,-7.456517,-27.411718,-2.268618,-20.723778,0.0,7.588577,-8.32243,8.783569,8.714447,15.083828,26.455593,28.50523,42.525673,41.858082,0.0,-62.691457,-12.135901,-86.138583,-3.577695,-28.049878,2.710689,-20.392734,6.207275,-12.41279,172.500343,64.597878,-174.501801,73.574257
42,-0.091095,4.806096,-1.025391,-0.512992,0.0,-8.656425,5.932388,-10.215797,-11.369247,-16.505699,-29.34391,-30.59864,-46.352348,-42.116318,0.0,-67.682033,-23.097618,-95.13077,-18.524537,-40.499841,-13.209123,-31.338025,-7.680022,-26.627611,0.0,10.552311,-3.22031,8.251362,13.680038,18.359299,30.618382,31.03878,45.580959,42.510738,0.0,-58.776759,-15.034033,-89.586201,-8.392745,-31.156603,-2.664252,-25.029974,1.437025,-17.934172,172.338009,69.48848,-175.598431,73.145771
43,-1.112595,0.562361,-0.787468,1.949522,0.0,-2.766037,4.828377,-7.919655,-12.907448,-17.20562,-30.969429,-30.80452,-47.078247,-42.268295,0.0,-70.330446,-22.113255,-95.355048,-17.67834,-43.868882,-12.916241,-32.861778,-8.344796,-28.986662,0.0,18.290863,-1.213589,3.708229,15.873299,19.518414,32.421284,31.317558,46.820011,42.886448,0.0,-52.70552,-18.820074,-94.96108,-13.707943,-40.66524,-8.874985,-35.199124,-5.402574,-24.158027,171.140299,70.016446,-176.471014,75.060899
44,-0.984535,0.162218,2.405262,-2.358341,0.0,2.215004,2.933807,-5.923576,-13.705215,-18.512878,-30.656319,-30.886116,-45.95295,-41.928406,0.0,-73.465391,-22.436549,-94.063106,-18.537875,-45.77697,-13.437229,-32.729849,-7.617438,-29.745637,0.0,16.003304,-2.268162,0.132408,13.264847,20.603714,29.058895,31.129246,44.098091,43.147602,0.0,-58.329933,-17.108137,-92.406836,-12.627465,-41.711971,-8.437607,-33.721931,-5.536604,-25.277377,170.127726,70.136211,-174.09379,72.660104
45,-2.586937,2.575795,-1.03117,0.028127,0.0,3.267174,3.219681,-3.281136,-13.46077,-17.870293,-30.617638,-30.875702,-46.31916,-42.743912,0.0,-74.20689,-22.061631,-91.455262,-18.719051,-46.991786,-14.100182,-33.168215,-8.867483,-27.869412,0.0,10.939922,0.016594,3.275299,16.974277,19.319515,33.69215,31.660938,48.708115,44.127617,0.0,-63.741214,-17.773806,-90.550897,-13.035481,-38.730075,-8.071829,-32.592578,-3.958695,-23.707373,167.518358,72.507411,-175.14739,72.483637
46,-3.048592,4.38607,1.204605,4.61183,0.0,8.318939,2.274399,-3.071823,-14.441643,-14.782104,-31.128502,-28.930321,-46.388512,-41.288567,0.0,-78.68256,-21.191259,-89.671509,-18.254194,-43.572295,-13.833667,-32.417052,-8.842103,-28.264893,0.0,8.487053,0.299435,4.3186,17.375965,17.935638,34.263096,30.976868,49.407921,43.576012,0.0,-67.666348,-19.557498,-90.653372,-14.729233,-39.946619,-9.520679,-33.288937,-5.307232,-25.728649,163.331766,75.729439,-175.080786,75.931425
47,-3.975792,10.280023,1.578598,7.489615,0.0,-6.096039,3.266945,-4.316254,-13.614578,-17.150574,-30.671883,-30.813332,-46.092453,-41.462402,0.0,-65.21248,-22.592284,-90.40603,-18.422494,-49.594411,-13.063794,-34.920259,-7.685919,-29.112571,0.0,8.823967,-1.347313,0.686817,15.65237,16.78133,32.800941,29.352322,48.543892,41.536331,0.0,-64.719557,-19.018324,-91.486693,-13.678426,-37.765996,-8.251769,-30.397968,-4.023225,-23.613944,158.587303,85.96034,-174.270859,83.371917
48,-3.127213,9.830635,1.992359,4.40546,0.0,-12.065277,4.398308,-13.99086,-13.055992,-15.699921,-30.811615,-30.893669,-47.121964,-42.69619,0.0,-61.100582,-18.398319,-86.55827,-12.902996,-34.589185,-8.199096,-24.169451,-4.913326,-20.873893,0.0,3.002243,-4.96542,3.79612,12.17268,13.241501,29.384651,27.765656,45.86071,39.497108,0.0,-65.480971,-9.996929,-82.703099,-1.394571,-26.477187,4.742401,-18.813282,7.187408,-11.909555,154.968824,95.864242,-172.769766,87.850644
49,-1.808395,-7.125967,-1.217079,-5.982071,0.0,-15.262756,2.261925,-15.681267,-15.144539,-21.982841,-32.272911,-30.502968,-46.872597,-43.41156,0.0,-57.816417,14.117842,-15.13589,24.441832,-4.807486,27.317549,1.396115,25.115097,3.367744,0.0,7.491474,-1.961861,3.515053,15.244331,13.698807,32.588768,29.517345,48.497143,44.566383,0.0,-58.642174,16.778482,-20.94222,29.968741,-4.612848,34.880276,1.967214,32.980617,6.756576,152.622585,89.900649,-174.524689,83.030947
50,2.766609,18.655664,2.111835,18.499991,0.0,-19.539413,2.318001,-16.464958,-16.807709,-20.752144,-35.180283,-32.345009,-50.772743,-45.679893,0.0,-60.296406,6.513835,-48.309076,15.594634,-9.805965,18.792503,-7.224119,17.073371,-5.732198,0.0,0.294685,-5.514107,4.322662,10.610847,15.386238,27.396297,30.810242,44.058094,40.812321,0.0,-67.540254,4.684355,-28.649258,15.850899,-14.577636,20.558596,-8.010603,20.597066,-3.27904,155.048475,109.340544,-172.753572,102.315168
51,-4.359398,9.703089,-0.982304,7.38115,0.0,-12.223091,7.806702,-19.437904,-8.06694,-21.620636,-25.074463,-31.626663,-42.172737,-44.261169,0.0,-72.057019,-10.140004,-72.656337,-1.271564,-25.629508,4.394777,-19.548513,7.06153,-14.297505,0.0,0.612144,-7.826328,5.332489,10.743313,15.791416,28.889122,27.214451,45.692139,37.898884,0.0,-74.306679,1.01953,-65.102965,10.171219,-20.060671,13.545231,-16.081042,13.474527,-12.865544,150.289164,119.547069,-174.13579,110.199754
