frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
15,45.662098,-9.709326,-0.057163,0.305171,0.0,-28.885231,-44.332466,3.171387,-54.865723,0.419884,-59.475861,-11.222878,-60.197239,-32.528343,0.0,-4.08269,12.146121,30.717866,30.681557,46.155531,45.124546,53.498828,55.787113,60.139405,0.0,63.413544,25.23222,89.418411,16.828251,87.7668,8.282661,74.866219,0.530491,55.175743,0.0,14.562661,28.996882,51.852438,46.519426,67.204826,58.672771,76.075458,66.015451,80.281958,39.743443,284.158708,-39.912586,269.676631
16,-26.325989,11.680893,-0.039654,-0.43849,0.0,1.723251,-19.839134,27.601318,-28.186569,31.555939,-31.116085,21.35067,-31.769886,4.48597,0.0,-17.203356,0.83678,18.736372,17.403304,34.364413,31.920208,45.218962,44.367486,47.693054,0.0,63.354321,24.872532,89.913082,16.370716,87.888851,7.847958,75.444889,0.18774,56.128063,0.0,15.421857,29.738134,51.956982,47.401222,67.819242,59.49152,76.574154,66.511925,80.672035,13.194895,295.902432,-40.174799,269.300972
17,-7.842293,-5.225876,0.219784,0.022724,0.0,4.698486,-15.557957,39.3116,-23.616657,39.275208,-26.60059,33.436317,-26.244278,16.818581,0.0,-5.971882,5.287935,29.396098,19.933897,42.960935,32.922479,49.981463,44.655551,53.895698,0.0,62.734337,25.161896,90.143967,16.622257,87.747688,8.087425,75.275345,0.479107,55.709152,0.0,15.143301,30.131608,52.261658,47.556215,67.629607,59.42236,76.823811,66.248682,80.752311,5.197449,290.714348,-40.110168,269.361488
18,-14.760532,15.946365,0.302925,0.493942,0.0,27.52367,4.101048,53.542843,-3.777008,57.426624,-9.175358,46.85606,-13.305359,25.211048,0.0,-31.08985,-5.17487,13.431023,9.617812,27.770519,23.246251,35.565953,35.075407,38.274079,0.0,62.850151,24.94915,90.235977,16.308174,87.56321,7.774658,75.125885,0.23632,55.570564,0.0,14.658992,29.476127,51.886278,46.970204,67.112756,58.94435,76.273553,65.900163,80.655548,-9.805756,306.755715,-40.049915,269.950432
19,50.640278,-21.660254,0.274315,-0.470909,0.0,-32.134209,-46.061325,3.353004,-56.345673,1.063271,-60.374165,-9.208488,-61.176567,-28.631287,0.0,-6.676825,11.354481,31.279856,29.931289,46.643297,44.249357,53.178282,54.610953,58.052674,0.0,63.49823,24.629517,89.78714,15.890007,87.708893,7.353687,75.424919,-0.24416,55.648384,0.0,15.115636,29.137549,51.7248,46.903452,67.129984,59.133677,76.335859,66.162788,80.450783,40.508308,285.222374,-40.101814,269.606436
20,-23.229675,9.561434,0.607166,0.14746,0.0,-0.764923,-22.098885,23.955917,-31.419182,26.10878,-34.723778,16.46965,-35.638504,-0.629883,0.0,-15.090689,2.053325,18.633496,18.682464,35.154201,33.165838,45.773666,45.135908,48.755841,0.0,63.552532,24.669056,89.515057,15.967312,87.207355,7.511444,74.790859,0.097103,55.477009,0.0,14.743714,29.035599,52.13649,46.705048,67.363586,58.883093,76.328202,65.95932,80.661784,16.910849,294.892859,-39.862432,269.862947
21,-17.908401,-1.168441,0.517731,-0.448431,0.0,15.891266,-7.995644,41.487007,-14.58704,44.897118,-17.805061,39.276581,-18.740273,20.843353,0.0,-9.616021,6.184366,25.294945,21.856682,41.727409,34.601658,49.02464,44.957079,52.034417,0.0,63.882236,24.726048,89.182148,15.808697,86.987858,7.068844,74.342823,-0.646648,54.914303,0.0,15.435071,29.061349,52.835567,46.812493,68.325225,58.961949,77.243096,65.91838,81.152021,-1.227407,293.793501,-39.574556,269.483599
22,43.868752,-7.573441,0.079021,0.170369,0.0,-35.391655,-46.817207,1.305885,-54.809761,2.36515,-57.041473,-9.512558,-55.694447,-56.880913,0.0,-5.408286,13.046751,31.440593,30.781901,43.910286,44.13586,51.378813,53.854078,57.910401,0.0,64.237747,25.396442,90.065689,16.798382,88.317833,8.23946,75.862885,0.630054,56.835365,0.0,15.344916,29.62124,52.90059,47.381585,67.950524,59.601251,76.581873,66.733547,80.558414,42.439327,286.270526,-39.697552,269.704434
23,-20.289116,2.271612,1.470394,-0.968679,0.0,-8.166161,-28.969059,25.195656,-37.826214,26.287308,-39.888554,15.458679,-39.032364,-16.660767,0.0,-13.333087,10.762973,29.953396,28.200919,44.051077,41.140162,51.862751,50.735003,55.574321,0.0,64.355679,24.160881,89.095287,16.224346,88.94022,8.460789,78.224773,1.431713,57.939548,0.0,13.775961,29.265682,51.587529,46.990952,68.721045,59.148991,78.756167,66.353349,82.331516,21.881733,288.575452,-38.495636,268.76907
24,1.713181,1.600632,3.7183,-6.728819,0.0,-7.461205,-33.164406,18.642426,-37.839775,13.501396,-37.461033,6.255226,-34.02626,-59.754238,0.0,-12.20608,10.819969,26.868284,25.500018,38.97155,36.57094,45.431878,45.574027,63.952555,0.0,62.885113,22.804356,83.033237,13.924599,82.614384,3.936024,66.92522,-5.978222,38.551311,0.0,14.213525,21.579299,50.418656,39.063064,73.833177,52.264622,85.925143,60.824465,84.036877,23.459988,290.312075,-34.912262,262.176241
25,-23.876724,-23.367529,4.302063,9.39798,0.0,-30.718803,-11.890526,-14.952164,-0.298805,-21.640778,8.566589,-16.112366,15.460281,-9.310284,0.0,28.918212,23.806945,33.641748,41.999851,54.956199,55.616867,62.033846,64.118293,75.086093,0.0,45.465832,16.929817,68.111629,9.96088,53.497868,3.050709,32.29208,-3.445702,13.438854,0.0,36.965402,5.423539,45.02062,9.211926,53.129622,12.884964,56.547631,15.617235,50.342826,-0.504055,266.979836,-30.697517,271.609511
26,25.532112,10.287186,13.638554,-61.804073,0.0,-39.422836,-14.626007,-62.132149,-8.015213,-60.9375,-0.894241,-47.938099,5.634842,-29.105301,0.0,5.274041,13.895572,39.536072,29.60006,56.18213,41.93137,67.521605,49.955095,71.788868,0.0,38.111916,41.632347,44.352264,35.366707,25.234566,23.44368,14.049683,8.224812,8.165188,0.0,37.607298,22.515373,77.157819,35.350691,97.872365,45.356419,96.86077,50.994231,86.309477,25.1015,277.561664,-16.985521,210.10008
27,35.823097,-30.57831,-18.540058,-47.710777,0.0,-67.332115,-32.293167,-94.51252,-23.488655,-91.696358,-15.373993,-80.893021,-8.190536,-62.956009,0.0,30.725646,30.679889,71.137586,48.800424,83.979943,61.54997,89.154442,68.995156,90.690545,0.0,67.428761,9.356689,50.039005,3.612556,37.55579,0.531292,30.710392,-0.29932,24.849701,0.0,-10.057845,-5.186047,-1.681278,13.978503,12.368731,31.969732,27.866047,48.495069,41.204383,60.667477,247.273334,-35.7827,162.679284
28,4.659576,-15.760743,-20.851765,-55.740399,0.0,-55.03624,-29.044876,-84.565144,-22.836685,-81.319885,-16.729431,-73.40189,-10.99411,-57.992935,0.0,17.777388,32.57291,68.590937,48.992036,82.664474,60.466806,89.432998,67.239838,90.779528,0.0,64.195862,20.082321,67.668343,21.593285,38.778305,23.235111,34.5714,25.369205,34.106369,0.0,-26.833734,-16.873671,-21.186072,1.19237,5.493502,20.183585,24.369213,38.088549,35.179549,64.925165,231.986233,-57.036352,107.412526
29,-7.312889,7.635871,-9.809589,-43.882066,0.0,-33.869247,-15.163307,-38.506508,-13.485718,-38.341942,-13.227997,-40.464134,-13.070755,-37.397461,0.0,19.19987,20.805628,28.188754,27.506412,31.144314,30.857545,34.423817,31.29869,34.071222,0.0,52.690716,28.139477,51.284008,36.077557,42.062073,42.528419,41.553955,48.341103,45.323696,0.0,-41.70558,-19.413002,-42.068178,-2.044062,-14.911829,14.907352,4.79881,31.335771,16.574891,57.653618,239.603254,-66.8046,63.511611
30,34.341431,-53.005751,9.841175,-29.792629,0.0,-24.556732,-11.584053,-42.918549,-17.476387,-55.244408,-23.298111,-62.652969,-28.430901,-60.022087,0.0,-22.099731,14.37,38.094694,28.460209,52.112099,38.539544,59.123796,44.97406,64.896842,0.0,33.988094,34.103222,64.148598,31.988297,59.424706,26.970921,42.829742,20.879116,32.089405,0.0,-58.205444,-34.112564,-98.963989,-27.85416,-96.809949,-19.954183,-73.43359,-9.625068,-49.287944,92.354364,187.026267,-56.604109,34.147746
31,-7.925034,6.401233,-21.101532,-23.881879,0.0,-42.601089,-7.78553,-12.284317,1.338158,-7.552643,9.826813,1.973991,17.889862,13.454704,0.0,12.40714,-14.399146,-4.176489,-20.411413,-14.011292,-26.229661,-36.898156,-31.833325,-60.47823,0.0,46.91288,20.105381,60.459824,31.332092,71.225166,41.44289,60.919361,50.227947,63.074512,0.0,-44.903387,-34.108859,-88.760598,-22.781147,-78.953614,-8.185017,-30.878541,7.146499,-13.11622,84.626226,194.951485,-77.508745,11.789852
32,26.099052,-52.663654,0.700436,-36.058011,0.0,-6.935577,-12.687263,-22.96669,-25.044823,-33.794975,-35.205803,-49.846916,-41.817055,-62.542419,0.0,-36.423789,1.185176,9.129366,12.272524,17.999875,20.343797,24.541466,25.021946,27.923598,0.0,50.359955,26.083202,72.621403,37.30957,97.258129,47.386379,73.754711,56.503372,66.964931,0.0,-55.831326,-38.295413,-91.23435,-21.974841,-72.631823,-2.957351,-34.748902,16.419558,-13.584504,110.978079,145.830221,-76.55551,-20.725769
33,0.767326,2.027884,-0.620613,-0.20955,0.0,-20.693779,-11.829758,-15.348473,-18.357239,-33.730316,-23.513603,-39.156303,-26.926689,-49.488945,0.0,-29.65332,-6.438715,-28.530975,2.727207,-13.052802,10.509982,-4.199707,16.939558,10.19524,0.0,37.52861,22.821922,64.891777,37.905235,48.045616,50.781555,54.669228,61.498661,60.661411,0.0,-46.229446,-35.585435,-90.890925,-23.676374,-48.850319,-10.645864,-30.750594,2.130914,-18.753693,111.930027,152.608054,-76.991501,-16.18537
34,7.474251,-38.323325,1.637249,-6.276374,0.0,10.960922,-17.109718,-13.67878,-32.084312,-36.441307,-43.91304,-50.765419,-51.213455,-61.87191,0.0,-59.158408,-5.442527,-13.25488,7.158633,0.288745,16.958547,14.143963,23.962834,21.27453,0.0,38.339539,24.571381,65.229435,39.497852,43.423805,51.48365,50.55748,60.896873,56.641903,0.0,-43.154461,-38.472853,-91.590341,-28.296478,-41.373455,-15.564531,-24.59911,-2.405611,-11.072281,118.747702,118.26476,-76.010828,-18.481713
35,0.044403,-1.005822,2.607594,-4.26578,0.0,17.40715,-17.024231,-12.920952,-32.955322,-30.318375,-43.75145,-43.452644,-49.591942,-59.802818,0.0,-66.745526,-20.84663,-27.983372,-8.936921,-18.826898,2.113346,-3.765447,13.185133,5.86172,0.0,36.119385,25.455608,62.684441,41.618843,41.646366,54.138393,48.97459,63.765392,55.938435,0.0,-43.029323,-38.731649,-86.07711,-29.410857,-34.797623,-16.822078,-20.58274,-3.347027,-8.396296,118.811245,119.199321,-73.384094,-20.80711
36,1.558113,-9.020963,2.135296,-2.962167,0.0,15.422859,-16.227264,-8.975258,-31.760902,-25.793839,-43.863029,-40.623207,-53.104019,-60.077705,0.0,-67.784137,-26.288941,-27.17577,-17.709709,-20.92354,-8.577842,-11.113314,1.00119,-5.09515,0.0,37.954388,27.76577,62.525482,43.863773,41.441116,55.138836,46.332436,63.032455,51.905193,0.0,-40.829125,-36.716424,-82.83401,-26.639807,-32.170328,-13.558198,-16.1854,0.024052,-3.523726,119.743624,111.696013,-71.874533,-22.251622
37,-0.859566,-11.890659,-0.152893,-3.256161,0.0,19.942474,-14.190559,-9.934502,-28.769875,-28.227425,-40.790977,-41.682243,-50.726395,-61.736755,0.0,-62.46329,-21.665811,-26.99833,-13.793097,-23.116267,-5.704688,-12.63503,2.760367,-7.575417,0.0,38.322887,23.085651,61.428051,37.241592,42.516003,48.369312,47.431297,56.426067,52.135506,0.0,-38.540995,-34.099504,-78.107942,-23.464014,-31.0327,-10.004308,-12.87246,3.843191,-0.018957,118.613577,100.444795,-72.297907,-24.868342
38,-1.005707,-7.43969,-2.326298,-6.37221,0.0,27.640686,-15.56694,-9.249802,-31.637306,-24.713631,-44.504471,-38.892059,-54.859772,-55.912743,0.0,-59.517177,-26.679018,-24.006461,-20.093368,-19.960975,-12.366817,-10.626937,-4.63159,-7.38785,0.0,41.894531,18.737183,65.140686,27.547932,45.503941,36.272736,43.691139,44.202747,48.716011,0.0,-31.076358,-38.348858,-82.510839,-28.182826,-29.823627,-14.873142,-8.167356,-1.173814,1.117312,117.354097,93.236623,-74.877977,-31.009035
39,-0.449753,-7.183055,6.820665,2.027366,0.0,30.910263,-14.838295,-6.719627,-31.204376,-22.826157,-44.145126,-37.288284,-53.941841,-58.007927,0.0,-55.588709,-25.318626,-22.61686,-19.670378,-18.440032,-12.514493,-11.052305,-4.795228,-9.103832,0.0,39.295628,17.327971,60.544975,22.811723,42.732095,28.541708,39.119303,34.228577,41.550357,0.0,-32.598872,-41.023635,-85.456673,-31.607689,-36.978184,-18.542533,-8.327533,-4.319885,1.145521,115.611076,86.619248,-69.350581,-28.415988
40,-0.670624,-5.072302,6.820664,2.027367,0.0,33.42041,-12.66861,-4.99752,-30.023689,-21.95961,-43.419113,-35.492249,-53.240662,-54.685135,0.0,-52.216581,-27.299332,-22.788187,-22.071975,-18.126216,-14.808397,-10.432423,-6.625356,-6.40432,0.0,36.696725,15.91876,55.949264,18.075514,39.960251,20.810681,34.547467,24.254408,34.384704,0.0,-34.121387,-43.698413,-88.402508,-35.032553,-44.132742,-22.211925,-8.48771,-7.465957,1.173728,115.881128,81.513137,-61.589241,-26.42243
41,-0.645103,-6.278288,6.820665,2.027366,0.0,35.499687,-11.40667,-4.471321,-28.934555,-21.166992,-42.71862,-35.285454,-53.138351,-56.7556,0.0,-47.785865,-23.051151,-21.30383,-18.489833,-18.285439,-12.358666,-10.917565,-5.3495,-8.160595,0.0,34.097821,14.509549,51.353552,13.339305,37.188406,13.079652,29.975631,14.280238,27.21905,0.0,-35.643901,-46.373189,-91.348341,-38.457415,-51.287299,-25.881315,-8.647887,-10.612028,1.201937,115.579319,75.042327,-54.425282,-24.587586
42,-0.46566,-5.440921,6.820664,2.027366,0.0,36.005058,-11.477852,-3.331604,-28.981476,-21.224098,-42.824707,-35.507469,-53.131027,-57.272072,0.0,-45.850731,-22.539981,-21.24489,-17.61517,-17.250348,-10.976846,-9.092748,-3.189903,-7.356574,0.0,31.498919,13.100338,46.757841,8.603096,34.416561,5.348625,25.403795,4.306068,20.053396,0.0,-37.166415,-49.047966,-94.294175,-41.882278,-58.441855,-29.550706,-8.808063,-13.758099,1.230146,115.588646,69.443757,-47.129631,-22.717869
43,-1.063843,-5.402142,6.820664,2.027367,0.0,37.671204,-8.147507,-2.019196,-25.975342,-19.612198,-40.289383,-34.229393,-51.344948,-58.452187,0.0,-42.916073,-19.291601,-20.16046,-13.890848,-16.03368,-7.158417,-7.270617,0.458219,-8.571389,0.0,28.900016,11.691127,42.16213,3.866887,31.644717,-2.382402,20.83196,-5.668101,12.887743,0.0,-38.68893,-51.722743,-97.24001,-45.307142,-65.596413,-33.220097,-8.96824,-16.904172,1.258354,114.853249,63.985468,-39.980522,-20.746649
44,-1.017036,-1.954401,6.820665,2.027366,0.0,37.659645,-8.287354,-4.949226,-26.645164,-21.563873,-41.639557,-35.421982,-53.000565,-56.401062,0.0,-41.811451,-22.079169,-21.656302,-17.204529,-16.860178,-10.691158,-8.139692,-3.086841,-10.587911,0.0,26.301112,10.281915,37.566418,-0.869322,28.872871,-10.11343,16.260123,-15.642271,5.722089,0.0,-40.211444,-54.39752,-100.185844,-48.732005,-72.75097,-36.889488,-9.128417,-20.050243,1.286562,113.363428,61.951193,-33.632641,-18.799157
45,-0.922852,-1.609957,6.820664,2.027367,0.0,38.044739,-6.424942,-4.87278,-25.03212,-22.903748,-40.159836,-35.462265,-51.264267,-57.486076,0.0,-40.467546,-21.213119,-19.009648,-15.430008,-14.820408,-7.773265,-5.923902,0.914894,-9.000864,0.0,23.702209,8.872705,32.970708,-5.605531,26.101027,-17.844457,11.688287,-25.616441,-1.443565,0.0,-41.733958,-57.072298,-103.131679,-52.156868,-79.905528,-40.558879,-9.288594,-23.196315,1.31477,112.272778,60.033025,-26.979776,-17.080001
46,-0.631485,1.209135,6.820665,2.027366,0.0,36.994972,-5.740013,-5.648117,-23.906136,-21.668358,-38.969421,-34.929657,-50.531502,-56.129837,0.0,-38.941354,-19.322908,-20.67694,-13.610439,-15.581574,-6.230308,-6.31787,1.687948,-10.066583,0.0,21.103306,7.463493,28.374996,-10.34174,23.329182,-25.575485,7.116451,-35.590611,-8.609219,0.0,-43.256472,-59.747074,-106.077513,-55.581731,-87.060084,-44.228269,-9.44877,-26.342386,1.342979,111.714134,59.969005,-20.086269,-16.32579
47,-0.259895,2.177999,0.510139,25.439595,0.0,36.174202,-7.051392,-4.769096,-24.343071,-21.857986,-39.139595,-35.207291,-50.446243,-54.070816,0.0,-38.664403,-14.985713,-19.28382,-9.663878,-13.424848,-3.175484,-5.444534,3.211546,-7.98121,0.0,32.767963,16.219845,51.107769,-0.801639,24.095554,-15.781403,8.391094,-26.652203,-5.07925,0.0,-20.830935,-46.557516,-69.729944,-43.018301,-51.657245,-32.360067,0.345977,-16.384401,9.401377,111.2251,60.879083,-19.805269,7.845884
48,0.279579,3.55988,0.51014,25.439595,0.0,36.320343,-5.350914,-6.403084,-23.047371,-23.50399,-38.598518,-37.459259,-51.029549,-53.282547,0.0,-37.853404,-11.45782,-18.841934,-7.126214,-11.290847,-1.845874,-2.785561,3.236987,-3.0882,0.0,44.432621,24.976196,73.840541,8.73846,24.861927,-5.98732,9.665737,-17.713795,-1.549283,0.0,1.594602,-33.367957,-33.382375,-30.454871,-16.254406,-20.491864,10.140725,-6.426417,17.459775,111.168652,63.391769,-19.631156,32.238284
49,0.373878,5.918839,0.510139,25.439595,0.0,36.20224,-5.756607,-4.852066,-23.874092,-24.446526,-39.650917,-39.595642,-51.618347,-61.049538,0.0,-38.911158,-11.618927,-20.251017,-7.422461,-12.790548,-2.64477,-3.209848,1.738984,-6.164945,0.0,56.097279,33.732548,96.573315,18.278561,25.6283,3.806763,10.94038,-8.775387,1.980686,0.0,24.020138,-20.178398,2.965193,-17.891441,19.148432,-8.623661,19.935472,3.531568,25.518173,112.202711,69.116943,-18.460836,57.484215
50,1.673584,1.176098,4.611568,12.017526,0.0,34.836159,-5.305939,-8.1007,-22.525635,-29.995193,-37.302818,-48.496628,-48.0756,-63.648491,0.0,-28.713015,1.55611,-3.230195,6.624986,4.6997,9.985875,11.563444,11.466403,9.174475,0.0,59.445305,30.119591,99.706764,15.789185,21.148338,1.395092,6.618576,-11.203766,-2.135067,0.0,17.912374,-22.481627,5.974229,-18.585948,17.545762,-7.392852,19.63342,7.059678,26.425842,114.005871,70.095316,-13.719692,69.304016
51,-15.755482,4.767657,-1.135941,0.034457,0.0,36.6572,-2.741718,-2.806149,-19.729042,-26.663876,-34.959698,-49.388695,-46.878662,-65.748425,0.0,-17.334344,4.863246,4.87697,8.240562,6.717364,8.571899,6.872327,6.945795,2.025676,0.0,57.532425,32.42157,97.577019,18.474197,24.185028,4.026947,8.8591,-9.427872,-0.521049,0.0,22.339416,-18.605955,16.666838,-14.813275,22.93083,-3.955886,24.468107,10.336371,29.998011,98.400364,74.410682,-14.705658,68.886182
