frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-4.144936,-0.355188,0.09613,-0.239715,0.0,15.812187,-7.391567,46.229439,-14.790916,50.796432,-17.558212,40.941238,-18.202629,22.527695,0.0,-25.612218,5.66171,24.697695,21.493589,39.176129,34.045225,45.022225,43.884042,49.873029,0.0,69.630032,25.320854,88.984623,17.312393,89.821987,9.878082,76.381245,3.675156,59.192905,0.0,8.83704,31.424476,57.149883,49.167284,67.874756,61.090177,76.193031,67.897913,83.076164,-8.480129,303.552567,-48.003845,274.42638
13,-7.956562,0.974236,0.023861,0.265095,0.0,29.779873,2.192402,53.551655,-4.924335,57.856693,-9.508438,48.456402,-12.372894,29.207783,0.0,-26.375453,2.776237,24.248028,18.987264,39.135188,32.571305,45.807444,43.671435,50.441689,0.0,69.184113,24.601707,89.310036,16.990471,90.505486,10.216255,76.961975,4.710274,59.886246,0.0,8.55836,31.530934,57.031137,49.069903,67.957193,60.915238,76.26145,67.810412,83.163479,-16.490622,304.48154,-48.033915,274.646211
14,48.099117,-19.759885,0.822659,0.276024,0.0,-35.015717,-40.464706,4.514008,-50.558224,6.654625,-56.031532,0.557327,-58.996124,-16.957054,0.0,-7.005769,13.828634,31.13252,33.824653,49.416446,50.478986,60.316073,64.345041,66.104125,0.0,69.020634,24.569035,88.735027,16.850224,89.583263,9.898853,75.792675,4.244041,58.809872,0.0,7.886454,31.499503,56.976241,49.052551,67.892478,60.948089,76.012164,67.876238,82.88449,31.575508,284.678785,-47.244244,274.879365
15,-31.014404,10.736976,-0.010815,-0.228847,0.0,11.2817,-15.298862,35.66494,-23.335133,42.273102,-25.754299,32.353363,-26.167431,14.021759,0.0,-13.056322,9.23039,28.767047,26.60288,45.100834,40.320981,52.519158,51.014547,54.956755,0.0,68.264694,24.749508,89.137344,17.018452,89.912682,10.065594,76.123238,4.349728,59.184952,0.0,7.990442,32.006659,57.003349,49.290723,67.796827,61.001379,76.141222,67.901,82.875537,0.511608,295.408182,-47.304554,274.642939
16,31.438522,-11.62717,-0.017567,0.283805,0.0,-35.906982,-41.535301,3.248749,-51.206074,6.359024,-56.046352,0.563965,-58.363438,-16.585121,0.0,-6.382214,14.831214,31.899584,35.121288,49.787072,51.804397,60.667495,65.666314,66.758864,0.0,68.69688,25.210361,89.153423,17.336369,89.696674,10.155201,75.688534,4.172058,58.932667,0.0,7.468898,31.554522,56.832547,48.937016,67.378159,60.755242,75.825492,67.764964,82.707823,31.872053,283.776704,-47.400198,274.922436
17,-27.691841,13.406323,0.037422,0.000679,0.0,3.888245,-18.372345,32.473755,-26.702557,39.335976,-29.233761,29.554253,-29.683113,10.12001,0.0,-15.802671,7.437775,26.380579,25.039545,43.015522,38.988901,51.046596,50.017278,53.898415,0.0,68.718967,25.029488,89.420986,17.14777,90.05579,9.92981,75.932064,3.869076,59.189472,0.0,7.689655,31.299555,56.265864,48.855691,67.352101,60.731962,75.542799,67.72248,82.507195,4.107285,297.169026,-47.435703,274.909114
18,-20.480347,7.773574,-0.148888,-0.201986,0.0,26.678925,1.658249,52.411995,-5.331631,59.507561,-9.295635,50.09491,-11.799259,30.199699,0.0,-27.469918,2.278281,21.78289,18.080521,37.81799,31.327096,43.697988,42.2718,47.443089,0.0,68.665867,25.132656,89.860668,17.330132,90.520878,10.221233,76.611614,4.33754,59.802189,0.0,7.671439,31.239657,56.545593,48.994012,67.592371,60.98977,75.625668,67.934407,82.415249,-16.529131,304.932581,-47.74066,274.697109
19,49.378853,-20.396161,0.620041,-0.162712,0.0,-37.859917,-42.532654,2.859764,-52.562714,5.053711,-57.736759,-1.141434,-60.186939,-18.758583,0.0,-6.804031,13.625599,31.923296,33.393944,49.716862,49.949291,60.407464,63.918345,66.251029,0.0,68.257542,24.857998,89.216022,16.793976,89.649982,9.442348,75.452213,3.319187,58.612576,0.0,7.926839,31.119614,56.681876,48.863225,67.590087,60.852376,75.58695,67.859627,82.625942,32.790213,284.538566,-47.180128,274.536543
20,-36.865082,14.244647,0.033646,0.138383,0.0,16.654015,-8.751869,40.239143,-15.750389,47.233772,-18.58366,37.694321,-19.989338,19.264984,0.0,-17.990797,4.945343,22.761078,22.537048,40.791087,36.816769,49.218042,48.225713,52.512921,0.0,68.786945,25.006199,89.316845,17.030697,89.750004,9.737892,75.162678,3.635387,58.293858,0.0,7.55399,30.835315,56.513545,48.732067,67.308505,60.825514,75.136666,67.893034,82.440382,-4.129343,298.77432,-47.200956,274.666033
21,-14.925213,-5.808738,-0.062199,0.109175,0.0,30.422573,0.49427,61.788769,-5.586605,64.455814,-8.850574,53.873806,-10.748348,34.169827,0.0,-10.006099,12.065042,32.335233,29.266114,50.206728,42.105692,55.413832,51.381715,58.011486,0.0,68.858185,24.728107,89.169731,16.703453,89.571075,9.487209,75.349045,3.623257,58.458366,0.0,7.578628,30.363542,56.308286,48.353907,67.114547,60.571658,75.041077,67.673697,82.049563,-19.129744,292.965382,-47.338343,274.775007
22,48.86301,-9.030689,-0.057793,-0.195008,0.0,-33.06736,-39.464035,5.253296,-49.155579,8.349152,-54.585972,1.864243,-57.461014,-15.522194,0.0,-7.19664,13.79992,32.260515,33.382149,50.145842,49.861729,61.226027,63.96367,66.935718,0.0,68.724174,24.94875,89.085045,16.956825,89.497032,9.744015,75.608597,3.866787,58.624535,0.0,7.903682,30.650558,56.37825,48.551632,67.435649,60.658109,75.207865,67.68932,82.315522,29.715185,283.926017,-47.414217,274.571324
23,-30.038109,14.107993,0.301094,-0.45683,0.0,9.223938,-14.590816,36.068344,-22.114277,42.549934,-24.513645,32.398224,-24.896908,14.419327,0.0,-20.278835,7.304456,25.964072,24.70671,41.129356,38.319959,49.121094,49.084476,52.261905,0.0,68.575401,24.124832,88.43605,16.227093,89.655762,9.152927,75.527115,3.339615,58.239212,0.0,8.218918,30.481671,56.659585,48.435109,67.394894,60.658294,75.250225,67.858886,82.558448,-0.40575,298.042825,-47.19595,274.123309
24,-12.411919,2.892698,0.489693,-0.056069,0.0,24.045753,-4.167652,48.103752,-10.9552,55.414009,-13.697033,46.085701,-14.446392,26.249657,0.0,-23.233037,4.762871,22.148206,21.204474,38.883926,34.696754,46.423898,45.631578,51.904679,0.0,67.949753,24.424953,88.097191,16.209068,88.473015,8.802223,74.359016,2.747269,57.465363,0.0,7.734795,29.93345,56.666562,48.058678,67.297513,60.373193,75.148893,67.643377,82.049131,-12.943096,300.96629,-46.831684,274.098007
25,38.850975,-16.425733,-0.973835,-0.513702,0.0,-30.341721,-31.117516,8.535004,-40.523472,10.545158,-47.112579,2.488289,-52.1418,-13.623619,0.0,-8.682108,11.165524,24.740673,30.448881,45.006232,46.24581,55.312067,59.89191,61.958449,0.0,69.048901,25.067081,88.161449,17.042313,89.012318,9.763126,75.352077,3.620682,58.252773,0.0,6.256428,29.027757,55.736169,47.098212,66.982586,59.551418,75.293698,67.090588,82.119403,25.847254,284.537531,-47.866144,273.581279
26,-21.630936,14.420203,0.467033,-3.164832,0.0,-6.859245,-20.320072,34.651566,-28.52869,38.561668,-30.614948,26.437454,-30.54245,10.062103,0.0,-24.411358,4.595651,22.313758,20.621241,35.134441,33.316385,41.533821,43.730469,43.409305,0.0,66.993198,25.315533,89.08041,17.091637,89.470997,9.392738,75.46011,2.748642,57.328663,0.0,9.349568,29.954693,55.199805,47.916158,66.902496,60.164538,75.740338,67.22718,80.981034,4.166994,299.013819,-47.448435,270.472532
27,-24.025841,-0.957872,0.776653,-6.69992,0.0,17.792015,8.75576,56.948776,2.497616,63.177567,-2.413788,46.188698,-6.881447,27.844505,0.0,-29.524601,3.10339,15.668488,17.241703,29.055236,29.261174,32.823493,39.443755,38.677309,0.0,65.73143,26.344814,89.395981,17.687359,86.933441,9.33569,73.912468,1.927757,54.964256,0.0,7.098642,30.142784,56.628339,47.363863,69.883003,58.699942,78.163548,65.184352,80.914652,-19.974861,298.109021,-46.787796,263.825687
28,28.829384,-32.956257,1.051025,-11.710595,0.0,-3.406448,-12.926102,24.254837,-20.857773,27.53643,-28.954926,19.683151,-35.704479,2.601357,0.0,-9.633744,13.176797,31.476038,30.9921,45.372227,45.952928,55.240992,59.185423,64.206164,0.0,66.06514,27.69619,87.680397,20.557537,87.406654,13.050957,76.879005,5.595989,58.02578,0.0,4.246144,26.462707,55.155653,44.005505,70.157484,56.888123,80.089729,65.406592,82.203322,8.827686,265.213481,-45.763607,252.175808
29,5.874768,2.27189,2.514439,-15.281868,0.0,-10.829258,-12.875977,1.566124,-17.39914,5.729026,-23.048001,1.067962,-28.469668,-11.922455,0.0,12.996548,13.818415,18.919431,14.152639,20.524602,12.15242,17.693346,9.455224,12.595263,0.0,63.748112,26.228943,85.364056,18.673954,82.859974,10.12001,68.813839,1.015949,44.638081,0.0,5.224579,23.132013,54.987692,39.52119,72.823064,52.730097,83.227885,62.90675,84.681304,14.664603,267.709401,-43.28702,237.11797
30,5.874767,2.271891,-1.250954,-12.849211,0.0,-18.252068,-12.825851,-21.122589,-13.940506,-16.078377,-17.141075,-17.547226,-21.234856,-26.446266,0.0,35.626838,14.460032,6.362824,-2.686822,-4.323023,-21.648089,-19.854301,-40.274977,-39.015639,0.0,58.169689,29.996853,82.696667,23.32243,79.297657,15.392303,63.68391,6.840248,42.619343,0.0,6.752902,21.126174,53.333337,36.330114,68.715426,48.25628,78.376463,58.125663,76.036308,20.538797,270.291094,-44.538546,224.57856
31,57.065735,-32.073781,7.499657,-20.126682,0.0,-57.417641,-46.413574,-88.85891,-51.737366,-85.065536,-53.37307,-77.264671,-52.248001,-74.990044,0.0,43.150879,21.734107,17.77992,5.751804,3.877432,-13.754102,-15.740921,-34.928935,-28.200672,0.0,60.606022,42.79295,71.375027,35.873051,64.85281,25.895863,55.703716,11.33131,47.607708,0.0,20.682312,21.421033,43.075667,28.50856,51.85639,34.560779,55.121999,40.759594,49.49277,77.010498,239.841719,-37.632923,206.076285
32,8.217087,-56.130291,-10.260143,25.506378,0.0,-55.868912,-42.471543,-81.433525,-41.189404,-77.021828,-37.13831,-69.146004,-31.235962,-63.179055,0.0,40.148729,21.035587,38.743845,20.542479,38.158575,17.432111,31.142771,11.987855,28.389721,0.0,65.633125,44.46167,81.112061,41.537819,81.371384,32.3592,73.052216,19.446602,55.283546,0.0,20.724488,4.857411,18.4982,-11.645757,-0.111583,-28.596678,-14.483497,-46.106563,-41.523077,83.883162,185.981712,-49.23749,233.852947
33,8.217086,-56.130291,-16.997394,-42.495522,0.0,-54.320183,-38.52951,-74.008141,-30.641441,-68.978119,-20.903549,-61.027336,-10.223923,-51.368065,0.0,37.146578,20.337066,59.70777,35.333153,72.439717,48.618322,78.026462,58.904644,84.980114,0.0,68.907108,38.537779,72.941007,35.788736,73.535614,30.086231,66.742515,22.069931,55.290899,0.0,6.923395,0.288467,12.548363,-15.438344,-1.879775,-29.700327,-13.521426,-41.945202,-33.970877,90.867605,134.264338,-67.467527,195.770341
34,18.989182,-37.320899,-16.997395,-42.495522,0.0,-62.03968,-34.67514,-66.543388,-28.191032,-65.734863,-21.023598,-59.789543,-13.287163,-52.667885,0.0,28.218425,13.81613,35.39228,32.992782,51.355039,49.285165,63.410016,61.756711,73.262727,0.0,72.181091,32.613888,64.769955,30.039654,65.699844,27.813263,60.432816,24.69326,55.298252,0.0,-6.877699,-4.280477,6.598526,-19.230931,-3.647967,-30.803977,-12.559355,-37.783842,-26.418679,109.396019,100.332193,-84.92569,156.663574
35,7.944717,14.491309,-8.093834,-81.649668,0.0,-47.857819,-41.900253,-46.08387,-44.602318,-41.390419,-43.129463,-39.881516,-39.142113,-37.758865,0.0,11.023591,16.488749,6.160622,14.567046,1.726758,9.544236,-5.362375,1.501616,-9.851939,0.0,65.371857,33.646374,53.925018,27.089195,49.996262,19.805603,40.892887,11.829243,34.810867,0.0,12.628886,10.763128,12.860974,30.316272,28.990861,47.788767,42.248953,63.526416,50.884254,116.821918,118.736579,-93.538342,78.926984
36,31.964607,-73.102021,-19.004459,-27.655076,0.0,-71.549606,-31.671982,-49.638977,-30.552979,-45.514526,-29.582062,-42.164726,-27.426682,-39.86515,0.0,14.230784,2.256947,8.78554,22.131626,24.510375,40.671415,37.076121,56.071968,49.321999,0.0,70.093346,24.905777,46.394863,20.604687,40.356503,17.190456,35.229778,15.005379,31.438808,0.0,0.657333,-0.270158,4.338491,18.930392,21.946899,38.443336,38.469272,56.845175,48.70573,148.334398,48.261266,-112.994928,53.898616
37,6.96476,-6.110666,-15.513554,-14.730376,0.0,-60.966682,-41.40152,-41.032906,-41.454849,-40.389748,-38.896294,-36.347923,-33.963432,-32.393532,0.0,-7.390505,6.157103,-5.035715,16.427586,9.82588,25.73927,14.232142,33.1324,19.599241,0.0,66.273537,27.086048,44.472599,26.896248,43.939304,26.312084,38.215942,25.462818,38.787003,0.0,-15.011741,5.280586,-2.291095,22.925581,14.110556,38.261821,27.233722,51.042983,40.117884,154.934378,43.146989,-128.873262,40.164629
38,3.615418,-28.041048,-18.148613,-31.976185,0.0,-57.49157,-37.936936,-41.94294,-39.985027,-42.440357,-39.745159,-39.958363,-37.235298,-37.759895,0.0,-9.219244,-1.375814,-7.690303,12.950559,7.256075,26.263917,16.914117,37.684995,26.244249,0.0,61.266518,33.115425,45.505199,34.210682,48.195591,34.806404,43.100395,34.347782,40.029774,0.0,-12.800552,-13.089945,-9.083424,9.322367,9.258054,30.410256,27.325731,49.929222,41.209817,158.144932,15.81797,-147.426739,8.900473
39,3.615417,-28.041047,-3.353004,-11.770833,0.0,-54.016457,-34.472351,-42.852974,-38.515205,-44.490967,-40.594025,-43.568802,-40.507164,-43.126259,0.0,-11.047982,-8.908732,-10.344892,9.473532,4.68627,26.788564,19.596092,42.237591,32.889257,0.0,60.704212,31.669121,39.985943,36.568565,44.961319,39.754829,43.895016,42.079353,46.928329,0.0,-31.208504,-4.015413,-14.592888,16.281268,1.394355,33.876894,17.817062,49.007319,33.116345,161.539593,-13.135579,-151.0005,-3.782861
40,-2.644043,-8.79789,1.897717,-13.04178,0.0,-64.470291,-36.04763,-51.152,-41.467438,-54.40361,-44.588699,-52.257385,-45.774879,-52.055855,0.0,-21.332915,-11.715165,-15.645918,6.105356,-3.414242,22.315642,12.442492,35.940345,25.891299,0.0,58.372364,39.61956,43.800774,45.884571,48.848648,48.486156,51.652851,48.94083,51.101818,0.0,-32.454257,-4.944355,-20.403108,14.881263,-3.12488,31.280659,13.263031,44.267388,28.866589,158.102102,-24.436707,-149.896231,-19.327879
41,-10.207558,2.38758,10.042133,-5.375682,0.0,-61.254044,-30.826378,-74.027252,-38.985443,-77.824516,-45.267448,-78.284454,-48.88092,-79.084511,0.0,-35.498614,-17.026595,-37.647837,-1.393892,-24.07451,13.287207,-7.543739,25.028831,7.059461,0.0,60.308647,42.769146,49.353333,51.834354,56.097336,56.170692,60.285873,57.338276,58.159733,0.0,-39.299876,-12.438385,-24.703715,5.517152,-9.57082,22.128476,5.947676,35.929107,19.581488,146.900024,-21.899799,-140.848618,-24.554233
42,-46.958542,-23.754426,31.312008,-6.676084,0.0,-52.759666,-49.580956,-60.169945,-58.165169,-52.148094,-60.426292,-46.651611,-58.915443,-47.877846,0.0,-14.886264,-12.139822,-11.325767,5.37701,-0.405052,22.419753,15.230399,37.406701,27.89016,0.0,55.715733,53.324604,51.633625,61.36734,49.738827,63.422184,48.601055,62.07407,48.587151,0.0,-41.671031,-14.483714,-27.475938,5.380252,-12.939644,22.56286,4.538007,38.789324,21.205277,99.174528,-41.920734,-110.303564,-27.496826
43,-32.587395,-3.544443,26.636467,6.346059,0.0,-48.047562,-47.06028,-57.868996,-52.820663,-56.295319,-52.407303,-48.459206,-48.18821,-46.673012,0.0,-14.508414,-13.235244,-22.245185,5.100028,-6.745492,23.830225,12.547406,40.104299,26.868098,0.0,57.819614,51.509342,41.903343,61.112423,50.992069,63.760128,58.704472,62.653141,55.717049,0.0,-41.531135,-16.695243,-31.535812,0.102073,-17.635238,15.156916,-2.996933,28.300677,12.678595,67.021151,-38.280917,-83.23308,-13.966507
44,-1.638794,-0.304152,10.528049,-13.100134,0.0,-53.927765,-40.496864,-63.684196,-47.834015,-51.831322,-50.997276,-47.168427,-50.472794,-45.959587,0.0,-21.931739,-22.756941,-22.383135,-7.630282,-6.196438,9.392145,12.737813,25.879165,27.57267,0.0,44.163322,40.513744,35.320415,52.29435,42.351322,58.79631,45.752335,61.231728,52.826843,0.0,-41.361723,-20.512746,-31.255897,-3.598505,-15.309131,13.32225,4.504075,29.032666,23.667358,66.200752,-34.734406,-71.886635,-23.215978
45,-10.471344,-27.312732,-7.627888,-15.461068,0.0,-57.957687,-56.82003,-88.551865,-55.945129,-71.303902,-50.227547,-50.710602,-41.163597,-42.792549,0.0,-26.801253,-22.80946,-36.194078,-8.338961,-13.214341,8.211446,7.784103,25.553092,25.569024,0.0,47.445488,41.287308,60.417995,51.07275,56.068153,55.601921,52.801952,56.146889,53.036613,0.0,-40.824741,-15.600933,-31.83172,1.175882,-10.715178,18.107969,10.974252,33.46721,31.098742,57.508221,-62.000053,-77.73571,-38.629962
46,13.937759,-2.32021,-12.78059,-8.139384,0.0,-64.447632,-46.563606,-102.788544,-48.800468,-91.947727,-48.870163,-80.252151,-46.03363,-66.858673,0.0,-19.382806,-22.002166,-29.513393,-7.044487,-9.828967,9.432005,6.475951,25.904329,21.769058,0.0,46.315098,36.869087,77.139702,44.462986,81.898727,48.033485,46.442871,49.602013,46.565208,0.0,-23.11497,-19.23019,-26.395646,-4.501204,-5.790213,11.962197,19.932786,27.976518,31.184792,72.969189,-63.883055,-88.993092,-46.332137
47,10.275764,-0.125168,-27.495031,-9.61281,0.0,-55.761795,-47.122765,-110.255013,-46.984978,-110.765533,-44.601173,-90.985451,-39.450073,-66.288071,0.0,-23.283147,-19.84578,-29.320331,-6.674479,-2.652674,6.7257,8.629651,19.518719,20.345371,0.0,46.850109,31.615562,56.24917,41.581793,62.972975,48.280992,47.421856,52.944717,48.748226,0.0,-29.052319,-20.934362,-26.339206,-4.316817,-8.112352,13.137446,13.811606,29.784709,27.108616,80.928526,-65.120441,-118.80455,-57.057164
48,27.349491,-2.825252,-27.495031,-9.61281,0.0,-54.792881,-43.074474,-75.098705,-47.826347,-77.649193,-49.444256,-69.569149,-48.012199,-58.440456,0.0,-21.945571,-20.790946,-28.405251,-5.372702,-7.719557,10.008847,6.128976,24.105092,17.561061,0.0,47.38512,26.362038,35.358639,38.7006,44.047222,48.5285,48.400841,56.287422,50.931244,0.0,-34.989667,-22.638535,-26.282766,-4.13243,-10.434492,14.312696,7.690427,31.5929,23.032441,106.827993,-71.084265,-147.749605,-69.808547
49,27.349491,-2.825251,-6.449947,0.225883,0.0,-53.823967,-39.026184,-39.942398,-48.667717,-44.532852,-54.287338,-48.152847,-56.574326,-50.592842,0.0,-20.607996,-21.736114,-27.490172,-4.070927,-12.786442,13.291992,3.6283,28.691464,14.77675,0.0,43.902569,33.129959,37.033024,43.722095,44.733753,50.475025,46.634846,55.14822,49.208965,0.0,-39.127361,-23.444902,-23.284598,-5.178513,-7.603699,13.754102,9.664372,31.608245,23.5584,133.87888,-75.731261,-154.498158,-71.40441
50,-6.483879,8.700201,5.36562,6.901597,0.0,-48.484383,-33.89534,-59.140778,-45.364037,-55.761223,-53.876724,-54.334717,-59.399986,-55.431175,0.0,-24.959794,-27.545439,-21.515449,-12.045931,-12.26144,4.9036,3.510881,20.749929,16.369077,0.0,46.129532,24.451447,34.191055,38.641319,44.062958,49.688072,50.489502,58.61166,54.268456,0.0,-31.454795,-27.643004,-26.459064,-11.268277,-14.453116,6.546007,1.012491,23.608881,16.139119,126.420794,-67.34642,-150.106745,-64.818172
51,-21.879272,11.344014,21.848888,8.955601,0.0,-48.524094,-32.131348,-73.472786,-36.189537,-51.994286,-39.282761,-44.999771,-41.187515,-44.778442,0.0,-23.251747,-22.900603,-38.006792,-9.625376,-16.16774,4.506792,-2.643504,17.335564,7.314645,0.0,44.689407,27.339878,42.867622,36.162758,45.269222,42.283802,46.308746,47.699833,46.56229,0.0,-32.17144,-33.393203,-25.353886,-18.526389,-10.536195,-1.288669,5.850018,16.807258,17.876343,104.797926,-56.763047,-128.001451,-56.623214
