frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
21,18.508072,1.128798,0.267506,0.390263,0.0,-48.921547,-38.066196,18.454399,-44.248466,28.101082,-45.205193,20.413055,-44.666348,-66.22324,0.0,48.921455,10.255879,47.898807,23.531847,50.547343,33.853552,53.980419,43.346875,68.241986,0.0,61.317272,22.487812,85.612164,12.716732,83.669529,2.966881,70.524616,-5.835629,50.060406,0.0,15.470516,25.913746,55.704429,43.407514,70.648338,55.966992,80.74348,64.062471,85.079285,8.797016,306.847338,-44.936256,288.756011
22,-16.291065,2.704483,0.181561,-0.580392,0.0,-10.090256,-20.474567,42.739048,-26.855335,48.983517,-29.059696,39.237843,-27.737045,-18.947124,0.0,26.46388,16.62037,43.722811,29.509225,53.023165,38.331198,55.875848,44.939418,58.981153,0.0,60.639954,22.605457,85.476723,13.102112,83.523216,3.380413,70.087395,-5.496368,49.852409,0.0,15.695411,27.106146,55.312623,44.494074,70.910592,56.767524,81.458365,64.598094,85.357718,-7.482376,309.531535,-44.743023,288.155334
23,17.560673,-3.644324,-0.235806,-0.015561,0.0,-44.740849,-38.490028,19.07547,-46.742191,27.477493,-48.988495,18.530731,-49.105625,-69.592266,0.0,48.747751,9.48474,49.047796,22.890631,51.478046,33.609761,55.460762,43.69311,69.51707,0.0,60.515957,23.191338,85.440845,13.641129,83.743801,3.729343,70.162983,-5.41317,49.965763,0.0,15.698004,27.484059,55.793967,44.720081,71.022977,56.840328,81.295714,64.537146,85.513823,10.09429,305.890129,-44.962835,288.14269
24,-17.584133,-2.169477,0.540791,0.064467,0.0,15.623646,-18.104324,47.666416,-27.163124,47.71883,-31.371403,35.762043,-31.302967,-30.08337,0.0,13.271522,17.529275,48.268136,34.896455,58.370441,46.699181,63.302262,54.873763,67.999986,0.0,60.309563,22.34808,84.817429,12.81126,83.57666,3.095798,70.125847,-5.808563,49.964333,0.0,15.844909,27.076753,55.87239,44.434794,71.154012,56.781233,81.377533,64.670342,85.088239,-7.481747,303.721099,-44.413948,288.207605
25,-9.987202,12.141366,-0.711765,-0.400513,0.0,-2.06274,-8.078384,56.053276,-13.233147,59.994278,-14.923611,46.228523,-13.089466,-6.848202,0.0,27.648932,12.878048,43.413874,24.042646,44.55039,32.434404,52.996118,38.289887,59.98787,0.0,60.83971,22.739868,86.094303,13.017654,84.182453,3.243484,70.241604,-5.56097,50.132732,0.0,16.051279,28.097364,55.7027,45.440152,71.006243,57.254797,80.811467,64.541037,85.167094,-17.461338,315.847954,-45.118103,287.792581
26,28.449097,-9.601078,0.286331,-0.629237,0.0,-47.425804,-35.368137,18.493423,-43.152809,26.054535,-45.301895,14.962692,-45.060196,-68.090229,0.0,45.589835,10.449405,46.036599,24.281003,50.393029,35.204157,55.883752,44.691675,68.143,0.0,60.965481,23.241119,85.626698,13.528461,83.705006,3.731632,70.294361,-5.231781,49.769611,0.0,16.812785,28.674236,56.154775,45.868083,71.307276,57.525758,81.371605,64.646815,85.961884,10.988302,306.253561,-44.831228,287.170029
27,-17.952061,1.331709,0.522194,-0.914585,0.0,-7.07056,-19.35957,36.373386,-28.215923,41.68047,-32.230453,29.172878,-32.286816,-13.635006,0.0,26.489692,11.006949,41.885181,25.851625,52.597889,37.665405,58.053415,47.089073,62.08936,0.0,60.955753,23.009491,84.769077,13.146172,82.670689,3.27095,69.48595,-5.743675,48.54166,0.0,16.867804,28.652438,56.101299,45.660725,71.107514,57.224971,80.965843,64.154541,85.635039,-6.995373,307.488801,-44.340649,286.158974
28,10.048771,-14.401678,0.952148,-1.229018,0.0,-0.737915,-19.65271,29.209557,-31.965408,30.037651,-39.768047,10.884819,-44.482613,-54.175472,0.0,1.011225,20.064808,45.327087,40.854505,58.144497,54.714138,65.442901,64.917899,81.285217,0.0,59.982319,22.223053,83.498898,12.736931,82.059689,3.138428,69.38055,-5.632668,48.708858,0.0,17.188412,28.236673,56.692559,45.268486,71.41361,57.148833,81.031052,64.526464,86.297621,2.94425,293.026901,-43.497648,284.869733
29,-18.159142,33.822738,-0.683842,-3.456232,0.0,-45.447121,-25.022049,35.355263,-20.575848,53.277397,-12.383537,56.074333,-1.547928,24.927521,0.0,40.963741,14.709627,36.61818,6.589572,29.26809,-3.574361,19.690416,-13.904773,1.645834,0.0,59.523811,23.223553,84.025955,13.626308,83.039703,3.34631,69.376373,-6.269245,47.659492,0.0,15.850157,27.415577,57.773068,44.256706,73.029248,56.010649,83.578627,63.260024,86.923894,-15.387955,326.837042,-44.354553,281.400904
30,1.539173,-14.601688,0.864944,-6.813417,0.0,-8.234768,-9.297924,48.085155,-16.695099,51.770382,-19.7085,37.733402,-18.537655,-28.091984,0.0,19.579203,8.275111,44.253371,17.119869,47.470876,23.884689,52.725836,30.476916,59.165848,0.0,57.184067,21.696453,81.421165,12.732754,80.944633,3.162804,67.089958,-5.934448,44.832344,0.0,16.076843,24.288598,57.324142,41.787677,76.86716,54.773789,88.552561,63.650719,90.004066,-13.938675,312.181647,-43.579502,274.533779
31,15.34338,-17.933555,3.436489,-14.096508,0.0,-71.781807,-24.294662,-42.00222,-11.667137,-29.922695,0.965881,-19.370155,14.249611,-11.87994,0.0,39.094001,27.38958,30.353168,33.906842,34.417086,37.966623,40.855863,39.681803,63.82467,0.0,54.536762,19.135208,73.729305,7.789307,67.374973,-4.561043,47.882023,-16.313381,9.36327,0.0,20.7503,25.646984,63.748779,41.466204,85.208899,53.323827,96.164349,59.989414,92.048746,1.075144,294.326917,-40.472574,260.516096
32,23.552055,24.292674,-3.525581,-24.218759,0.0,-49.503136,-33.636875,-84.206486,-29.231758,-78.740387,-21.276398,-63.224945,-11.188202,-40.223293,0.0,36.927302,3.299572,17.735212,-2.073764,5.189072,-7.584741,-0.659371,-13.654375,-1.781067,0.0,56.041546,38.356075,68.516178,27.614937,55.69376,14.611988,41.427097,0.231686,31.070023,0.0,24.273902,38.088642,71.325122,53.46752,86.69659,64.725238,96.74048,72.569949,95.050989,24.221334,318.506047,-44.40402,236.183794
33,0.160675,-34.784563,-9.128609,-3.963574,0.0,-41.001434,-27.684174,-82.052765,-21.57795,-81.667557,-12.561836,-64.221153,-1.719589,-38.360367,0.0,10.473981,15.121626,36.288309,27.605892,53.083742,38.680458,66.700881,48.306853,76.234589,0.0,45.16634,42.186871,26.157475,48.80682,12.230816,49.169941,9.626484,44.364796,27.993965,0.0,23.404579,15.258033,71.317465,30.034721,92.274382,44.386381,102.565952,56.425242,109.410924,24.152327,284.08717,-53.762312,232.585906
34,3.929672,-11.575362,-12.3773,-73.660276,0.0,-37.692604,-21.363487,-78.068218,-16.869049,-81.19915,-9.968491,-67.51997,-1.469078,-40.390606,0.0,17.822342,8.91608,23.065199,23.583532,42.753947,36.631271,57.450299,47.966362,71.088186,0.0,55.80574,36.298828,63.224258,22.381725,54.200821,6.448288,36.783199,-9.327908,18.193588,0.0,38.006946,6.638293,50.732348,20.25432,69.008185,35.504696,75.051142,50.207716,71.217182,27.420702,272.822907,-66.800909,159.236729
35,32.93541,-53.139502,-19.397049,-49.912364,0.0,-67.084122,-50.045471,-99.894791,-47.884369,-98.436413,-42.057037,-84.466267,-33.537025,-63.140602,0.0,-7.176324,24.363069,40.221687,48.433071,56.331999,66.414791,73.999841,78.747028,86.875111,0.0,64.378338,30.767498,68.09824,20.227375,60.432987,6.751728,49.212055,-5.893707,26.957245,0.0,9.513639,1.784957,27.335055,16.446543,49.413606,32.088787,68.173875,47.020963,69.037146,58.790131,220.770937,-87.763939,110.411898
36,7.314491,-15.154477,-7.480431,-43.155696,0.0,-46.38073,-52.911758,-88.110695,-57.038612,-83.917694,-53.876381,-76.262913,-46.971703,-66.927681,0.0,-21.06535,9.270528,14.485659,34.013856,30.455365,53.512969,48.04744,66.596523,63.864314,0.0,59.955826,21.049404,67.233067,11.892872,57.594509,3.575535,49.221153,-2.486629,39.016743,0.0,9.679624,-9.231532,14.874192,4.052433,33.698744,20.845673,50.248688,39.273015,57.785233,65.679874,207.095475,-95.669117,68.735217
37,10.306778,-34.182373,-3.958111,-46.968722,0.0,-25.194168,-44.174538,-80.489273,-54.853706,-94.309273,-57.719193,-96.578865,-54.1008,-83.549538,0.0,-46.766057,-5.87833,-20.98279,16.801361,0.391992,36.8729,27.41638,52.954189,61.030279,0.0,52.579079,15.306187,63.05563,7.053909,55.416012,-0.255661,44.673386,-5.779667,36.134434,0.0,18.794232,-14.653157,7.817911,-4.224747,23.758193,10.861805,41.585475,28.356808,50.633516,73.500481,175.468643,-102.1134,24.322036
38,-25.306778,22.761078,-7.152672,-30.288577,0.0,-57.794151,-29.646606,-68.006401,-15.640297,-58.477364,4.464111,-34.315681,27.947845,27.629356,0.0,-20.167993,-7.176633,-21.638641,-23.339494,-67.232058,-36.313997,-94.854129,-45.562603,-95.875419,0.0,63.649979,15.207424,61.538887,2.573147,49.902477,-8.518353,36.907082,-17.302952,25.885048,0.0,2.038535,-31.850245,-9.05153,-25.194106,13.671047,-10.65454,34.632842,7.48628,42.011183,45.35511,198.224936,-112.104664,-5.971327
39,45.891037,-66.394722,5.923576,-21.537957,0.0,13.454132,-31.48407,-53.950081,-51.081505,-85.284004,-64.548111,-108.051109,-71.548462,-120.920105,0.0,-59.066986,-29.796581,-67.589778,-18.903777,-58.66567,-4.28375,-36.206397,12.215096,10.525543,0.0,61.293354,16.20615,57.262573,-0.692196,41.834164,-15.491638,19.459019,-27.818928,9.650459,0.0,-10.642128,-45.387386,-24.239661,-43.675418,2.843143,-32.357772,17.717119,-15.640731,19.377248,86.898994,134.856138,-110.52824,-24.483359
40,4.948654,-5.309239,1.284313,-26.352976,0.0,19.987907,-30.170517,-38.680458,-48.243256,-78.897629,-61.012001,-104.186554,-69.428101,-123.707771,0.0,-64.049195,-35.691121,-93.892613,-31.395453,-89.484591,-21.30346,-67.765087,-6.161734,-18.917208,0.0,56.79903,11.429672,53.756733,-5.145378,28.887119,-18.11491,9.69698,-29.012947,0.450439,0.0,-15.907338,-49.145424,-32.530333,-46.077571,4.858059,-34.935759,14.500571,-20.355251,13.305794,87.196198,132.143103,-113.895378,-48.240132
41,3.239479,-13.765525,6.023312,-23.630339,0.0,23.734131,-27.344971,-33.737183,-44.02462,-73.721352,-56.980362,-104.082413,-65.726852,-122.118187,0.0,-63.434994,-36.306494,-97.120708,-30.827936,-96.338578,-21.34792,-71.779636,-7.546549,-25.593076,0.0,55.296593,13.587799,58.248024,-2.042713,19.246216,-15.695114,1.799698,-27.641201,-8.245411,0.0,-7.813897,-47.650292,-17.602264,-46.181064,4.514603,-36.002404,8.294933,-22.795226,6.810052,87.583151,120.89383,-110.724592,-69.354219
42,-0.359116,-9.750946,2.961617,-13.307152,0.0,27.484589,-25.218658,-32.108688,-43.877106,-72.24678,-58.090553,-102.147102,-67.942543,-124.15432,0.0,-65.591565,-36.114018,-101.629847,-31.576104,-103.012408,-23.262955,-76.82835,-10.184279,-32.970274,0.0,62.877159,17.30278,70.544529,3.434715,14.845791,-11.512356,2.355537,-25.404911,-7.112617,0.0,0.956668,-46.25004,-6.74404,-46.97766,1.069147,-37.458232,2.609943,-23.676466,4.316879,85.98032,115.059141,-109.006691,-78.745113
43,-4.063225,-5.615706,7.019062,-8.739381,0.0,29.900551,-24.596443,-28.989372,-42.94384,-68.020477,-56.966171,-99.172211,-67.072792,-120.751076,0.0,-64.481355,-40.149315,-106.062631,-36.00753,-110.407328,-27.70352,-81.856377,-14.19571,-39.269588,0.0,55.181465,17.44257,71.883316,3.728714,23.480644,-11.822605,10.35656,-26.446552,0.692883,0.0,2.634149,-44.957634,2.086207,-45.051186,2.995512,-35.679944,5.930386,-21.821762,6.199124,80.840378,110.019706,-103.064346,-86.908225
44,-4.628563,-5.623487,3.970585,-7.42172,0.0,31.641197,-23.203354,-25.448799,-41.545029,-63.708572,-55.891228,-94.992256,-65.855255,-120.022945,0.0,-61.019843,-38.206925,-104.920372,-34.246655,-108.134666,-25.831741,-82.379063,-12.75288,-39.850536,0.0,60.309105,24.130268,72.530537,9.901085,26.703358,-6.563187,13.061028,-21.746349,6.283836,0.0,10.099342,-40.580642,14.660289,-40.266178,5.462194,-30.589873,9.331136,-17.483178,12.749855,75.58013,105.393905,-99.725447,-93.332259
45,-3.68248,0.540038,9.858227,-1.933405,0.0,33.242683,-23.313904,-24.131927,-42.065735,-62.941132,-56.415138,-97.425385,-66.06411,-119.715214,0.0,-62.214065,-41.381853,-108.186876,-37.843061,-111.179517,-29.174476,-84.706128,-15.736197,-43.361078,0.0,59.153938,25.742054,66.983871,11.038342,20.115738,-6.387005,5.312576,-23.114719,-2.313251,0.0,15.076517,-37.121306,26.163989,-37.270357,10.58612,-28.497738,11.004325,-16.623242,13.007014,71.572752,106.339072,-90.192118,-94.860535
46,-2.662239,1.117188,6.336422,0.461523,0.0,33.087845,-22.969322,-23.928108,-42.167587,-61.674156,-57.041588,-98.585358,-66.771126,-120.964336,0.0,-60.48987,-41.341098,-108.086655,-38.278432,-113.494077,-29.813902,-88.693166,-16.672488,-44.740705,0.0,56.039028,27.990074,65.573101,13.622761,26.690483,-4.066429,8.454094,-21.285725,0.471268,0.0,20.186982,-31.773289,31.08843,-32.337749,21.240629,-24.016866,16.906985,-12.667819,16.926498,67.09033,106.579312,-85.675879,-95.275961
47,-2.24659,1.713821,14.570704,-7.631409,0.0,31.820641,-23.554573,-23.270531,-42.430573,-61.70208,-57.210846,-99.629803,-66.91761,-121.735611,0.0,-60.789576,-41.226983,-107.844964,-38.248205,-114.168175,-29.737918,-89.542451,-16.549419,-45.920817,0.0,57.230558,26.095218,64.347009,11.320724,26.440601,-6.289816,-0.001002,-22.297097,-10.013523,0.0,10.132641,-22.371912,12.231861,-21.110466,47.683699,-11.137844,32.621137,-0.037529,26.932412,63.745508,107.582865,-72.203407,-103.617639
48,-2.2435,2.509969,14.570703,-7.631409,0.0,31.917229,-23.249245,-23.158379,-42.566643,-62.837677,-57.491112,-100.291729,-67.149696,-121.938629,0.0,-61.646949,-40.457542,-108.437181,-37.461783,-114.296493,-29.263211,-90.729602,-16.495202,-46.723017,0.0,58.422089,24.200363,63.120918,9.018688,26.19072,-8.513203,-8.456097,-23.308468,-20.498314,0.0,0.0783,-12.970535,-6.624708,-9.883184,74.126769,1.741176,48.335289,12.592762,36.938325,60.132694,109.436319,-59.002018,-111.905563
49,-2.991028,1.473828,-11.152039,17.825769,0.0,31.981544,-22.972183,-21.924019,-42.361565,-62.09198,-57.436409,-99.513359,-67.268944,-121.841011,0.0,-62.171488,-39.512113,-108.961041,-36.772833,-115.128456,-28.822561,-91.077967,-16.454478,-47.875527,0.0,47.795563,31.682281,81.610909,18.209324,40.722656,2.114124,3.893795,-13.737831,-6.501331,0.0,32.667604,-10.465892,1.319545,-13.596823,56.158295,-8.617393,39.38114,-0.825016,37.65713,55.145073,109.95178,-72.15065,-95.03816
50,-2.024803,1.644784,3.100662,0.529386,0.0,32.221069,-22.98912,-22.267113,-42.120209,-62.222443,-57.061386,-99.843979,-66.962242,-121.763878,0.0,-61.05291,-40.494531,-108.453669,-37.793228,-113.667997,-29.872441,-90.498718,-17.268534,-48.041018,0.0,45.676804,29.652729,45.712051,12.630329,18.362732,-6.848431,0.31826,-25.69828,-8.07209,0.0,49.330552,-10.625733,62.98258,-15.217802,44.40503,-12.283083,39.216143,-3.597239,41.828463,51.743689,111.456175,-70.426569,-94.649164
51,-1.471138,1.372002,26.11824,-15.13762,0.0,31.77784,-23.521614,-22.078056,-42.664375,-62.775307,-57.563896,-98.710155,-67.387848,-121.203232,0.0,-61.051027,-38.676907,-107.173799,-35.990672,-112.826493,-28.316701,-90.657663,-16.163016,-48.190022,0.0,29.710121,22.23671,31.445885,-0.667419,2.844811,-24.746284,-17.563019,-47.263508,-31.299648,0.0,36.571296,-36.503231,20.504981,-42.185113,17.111888,-37.120715,16.74524,-25.383881,17.316761,50.525751,112.961341,-44.055128,-109.653618
