frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-1.175652,2.335709,-0.443172,0.178644,0.0,-46.719189,-42.261829,-3.142776,-50.672321,-0.849495,-53.262978,-13.641472,-52.728138,-29.821129,0.0,-2.574375,14.289169,41.885119,32.151958,55.272053,46.957607,63.302756,58.75879,66.496981,0.0,67.012939,23.153744,84.911613,13.105202,83.620605,3.986835,71.063576,-3.586292,52.991295,0.0,11.823104,31.149007,58.263057,48.330627,72.70475,59.892157,81.53265,66.437639,84.366192,34.357195,300.25633,-49.755507,287.152955
13,-24.798546,12.384786,0.868664,0.638808,0.0,-5.786018,-21.380539,22.769279,-28.173237,24.181938,-30.701523,13.83522,-30.406494,-2.17598,0.0,-17.19891,7.711391,25.193489,22.451153,40.189762,34.388804,48.903115,43.825008,53.40577,0.0,66.947308,23.270416,83.271618,13.600788,83.275738,4.504852,70.399189,-3.263397,52.936878,0.0,10.72086,29.495949,58.378222,46.794277,71.710815,58.867532,80.255467,66.185388,83.789134,9.408846,312.48143,-49.036646,287.632076
14,25.485191,11.891153,-0.280037,-0.172963,0.0,-49.79908,-53.756561,-12.320595,-57.056522,-3.566666,-54.832363,-4.200554,-49.222698,-18.356438,0.0,17.924601,6.302865,34.492792,4.749903,34.816117,1.8937,27.467942,-2.645017,16.710588,0.0,66.717854,23.264236,83.934689,13.599472,84.241276,4.594345,71.106892,-3.082066,53.365231,0.0,10.791193,30.043119,57.528413,47.434443,71.6348,59.367587,80.226815,66.528288,83.611972,34.787836,324.218238,-49.422884,287.304768
15,0.669708,-16.992911,0.15192,-0.343579,0.0,-40.676994,-49.242153,-9.724159,-51.310558,-2.546997,-47.616405,-6.174545,-40.106735,-17.5811,0.0,20.532321,15.452979,43.562013,22.473074,49.891863,27.647759,48.599674,31.371865,44.583427,0.0,67.237358,22.791138,84.299355,12.905388,83.716393,3.905125,70.853462,-3.488617,53.55423,0.0,11.200228,29.75598,58.127454,47.440619,71.54977,59.614095,80.083739,66.735461,83.756468,35.355091,307.085802,-49.373417,286.821664
16,-4.6455,0.928788,-0.442715,0.096269,0.0,-45.305614,-26.488037,-6.752586,-27.951736,-0.649338,-26.626167,-4.484482,-23.12645,-15.531807,0.0,-13.666972,15.564438,28.109343,28.81126,42.48947,39.165075,48.603749,46.893757,53.454738,0.0,67.909069,22.652206,84.649372,12.828197,84.187374,4.21051,71.660099,-2.665672,54.236813,0.0,10.665655,29.518982,58.123502,47.348796,71.355565,59.599213,80.007477,66.69804,83.562881,30.663815,307.955804,-49.861908,286.859146
17,3.637619,5.534813,0.029984,-0.065394,0.0,-47.874813,-55.093632,-10.302315,-59.118061,-1.843185,-57.159004,-3.49205,-51.702576,-16.965065,0.0,15.444087,8.943559,38.85268,14.755261,43.939,19.623849,41.895617,22.461527,39.018109,0.0,67.884693,22.327538,84.919224,12.537518,84.631634,3.962631,71.784267,-2.981644,53.931942,0.0,11.186396,28.869182,57.327724,46.83355,71.381068,59.199749,79.891201,66.432019,83.553371,34.284325,313.45599,-49.849033,286.759126
18,4.964676,-13.894398,0.378857,0.271764,0.0,-46.753807,-46.225319,-7.865295,-52.01088,-5.151787,-52.242508,-12.367859,-48.773746,-22.758293,0.0,-1.797184,15.568205,40.678948,31.863089,54.684374,44.743855,61.179344,54.870675,65.686198,0.0,68.332901,21.853695,85.001564,12.191906,84.434395,3.777924,71.625481,-2.954636,53.635826,0.0,10.500164,28.814595,57.038176,46.686522,70.499704,58.993627,79.096535,66.197183,83.10531,39.211836,299.537416,-49.507341,287.006714
19,-12.725487,13.276833,-0.033016,-0.148571,0.0,-32.674713,-27.24472,-0.470352,-30.282555,3.892479,-29.890366,-1.614189,-27.117805,-14.518089,0.0,-16.114264,10.209751,24.100445,22.986776,37.731539,33.289153,44.66469,41.135222,50.695421,0.0,68.023052,21.675797,84.850445,12.113457,84.476795,3.895798,72.165012,-2.706528,54.292088,0.0,10.688626,29.039798,56.655941,46.928584,70.350454,59.177705,79.281848,66.273444,83.280372,26.320696,312.774466,-49.706011,286.81836
20,8.68309,-12.167054,0.322838,-0.26423,0.0,-44.00362,-50.923634,-7.18895,-58.730106,-2.385521,-60.543194,-9.126434,-58.878422,-26.110497,0.0,5.102313,14.433418,44.137774,29.738566,54.536729,42.802916,59.166837,52.930848,62.743235,0.0,67.396717,21.387577,84.753971,11.589832,83.940639,3.258705,71.38773,-3.307571,53.261318,0.0,10.717772,29.774937,56.518917,47.470876,70.434558,59.410318,79.517241,66.189464,83.292969,34.881849,300.566163,-49.50511,286.512881
21,-4.108429,2.025475,-0.251083,-0.05928,0.0,-30.752907,-43.723011,2.400513,-53.213539,3.353806,-56.572609,-8.154716,-56.191177,-24.988861,0.0,-2.200908,11.715226,34.37911,28.858685,49.538465,43.353606,57.534341,55.218021,61.706507,0.0,67.514248,21.425228,85.241489,11.84967,83.915462,3.726025,72.087765,-2.681694,54.277782,0.0,10.849115,30.022742,56.561216,47.490822,70.309204,59.338564,79.822535,66.076399,83.509281,30.742178,302.575305,-49.787436,286.437267
22,-19.068489,12.923805,-0.260239,-0.150239,0.0,-14.354439,-29.194107,21.922073,-37.138596,24.380379,-38.782196,12.930908,-37.641964,-6.556091,0.0,-22.167533,6.520658,23.258663,20.711706,37.997807,32.440949,45.684807,42.038198,47.438951,0.0,67.443638,21.839447,85.486622,12.300396,84.079685,4.203072,72.183895,-2.218208,54.559994,0.0,11.03449,29.826128,56.323786,47.424069,70.092028,59.352396,79.491058,66.20379,83.148103,11.6506,315.489308,-50.070763,286.277226
23,-15.251999,6.747097,0.787239,0.128626,0.0,6.294136,-14.026108,34.967194,-23.258343,35.867958,-27.565899,25.15789,-29.637337,4.395676,0.0,-29.49527,0.398661,17.627026,13.982455,32.611751,25.98056,39.592203,35.657405,41.617122,0.0,67.438946,20.74173,84.814968,11.005325,83.658886,2.994518,71.821117,-3.119545,54.153271,0.0,11.029179,29.591415,56.755298,47.421476,70.047938,59.521963,79.171253,66.336553,82.879859,-3.617105,322.236343,-49.299231,286.40579
24,37.544861,-24.252907,-0.575581,-0.662767,0.0,-44.756184,-50.045528,-5.989838,-56.656094,0.39917,-57.837868,-6.638489,-55.914745,-23.306351,0.0,1.515293,18.795714,42.633411,35.079915,52.727257,48.676183,58.50938,58.883464,63.438915,0.0,66.719513,21.51638,85.681458,12.020588,84.131241,4.093666,72.148933,-2.006092,54.573898,0.0,10.653243,29.937958,56.510334,47.623029,70.127226,59.543885,79.592576,66.191872,83.391523,33.915024,298.007102,-49.887543,285.766689
25,-2.243156,2.242343,0.890923,0.45683,0.0,-33.824615,-40.643806,-0.245476,-50.590153,0.540161,-54.054222,-13.312912,-53.643608,-31.114655,0.0,1.124104,13.467888,36.35642,31.324564,49.132086,45.841962,57.609368,57.296602,62.253184,0.0,68.231735,20.762844,84.760666,11.332626,83.367119,3.554478,72.079582,-2.406292,54.951897,0.0,11.246356,28.900428,56.196333,46.52134,69.30434,58.797878,78.645325,66.074238,82.679973,31.649008,300.260498,-49.01948,286.234572
26,-17.903938,14.34073,0.36953,-0.471588,0.0,-19.294167,-27.725201,19.627647,-34.609852,20.313263,-36.334934,5.784645,-35.047932,-30.10437,0.0,-23.376606,6.708009,19.763158,22.289243,33.54023,34.512799,41.812068,44.263869,42.294463,0.0,67.85614,19.761944,84.813652,10.167217,84.004669,2.435074,72.843018,-3.30637,55.387001,0.0,11.523615,28.473794,56.062643,46.536284,68.943285,59.052042,78.446303,66.284498,82.699116,13.743753,314.617762,-48.651266,285.779517
27,-13.207855,5.588968,-0.487461,-1.682884,0.0,-0.577126,-18.371544,31.763763,-26.949692,33.834343,-29.821873,23.390121,-30.259266,-0.800171,0.0,-29.400297,-0.598547,17.037494,13.657894,30.94097,26.051696,36.636087,35.582378,38.477176,0.0,67.989407,21.775017,85.660229,12.086048,84.595127,3.531933,72.953053,-3.490219,54.474506,0.0,11.006764,30.411399,56.575295,47.847554,71.08621,59.559137,80.593365,65.898496,83.815131,0.564938,320.257736,-49.109688,284.147639
28,-15.566311,-8.240469,-0.345726,-1.122993,0.0,20.950298,-4.973373,47.505627,-11.284275,51.14542,-14.458866,43.688335,-15.958157,24.054394,0.0,-18.793429,4.584721,23.935448,19.596617,40.684691,32.413038,46.82719,42.683243,50.636943,0.0,65.978565,22.314434,85.664921,12.899666,84.693432,4.697113,72.454662,-2.162762,54.595585,0.0,8.949919,29.63674,56.10167,46.836514,72.112255,58.41379,81.56439,65.154897,84.545577,-15.004148,312.054086,-49.458189,283.061465
29,1.173878,-3.543053,-0.151234,-4.576076,0.0,31.047821,-11.105576,39.991493,-18.796692,49.304352,-21.134949,38.250504,-20.730343,21.067085,0.0,2.383442,1.821081,26.47833,17.276716,43.272342,32.085946,49.861667,45.006232,55.901166,0.0,62.998009,23.374901,82.569809,13.690338,81.376648,4.501877,69.843979,-3.721905,51.465797,0.0,8.32235,28.399508,59.006285,45.675483,78.796304,57.54595,87.358925,64.905673,87.308784,-13.851986,308.528523,-49.631138,278.50288
30,30.798912,-22.774231,0.977726,-8.526806,0.0,-54.832649,-32.601242,-42.703857,-27.121353,-31.074085,-20.629463,-27.027969,-13.167686,-23.22155,0.0,23.500416,34.218065,36.490294,45.878889,40.145548,52.665444,43.217817,55.748457,50.278482,0.0,62.861309,17.115326,74.601116,6.420479,70.592937,-3.236847,57.524471,-11.758633,36.853065,0.0,10.741916,24.126812,61.102774,39.810614,77.694245,52.167674,87.934192,61.018237,86.58439,16.942949,285.744011,-48.657389,269.965793
31,13.910294,27.107319,-10.48768,-17.721442,0.0,-68.047199,-26.975212,-95.610294,-23.090744,-98.066196,-18.825645,-89.524498,-16.043243,-69.515305,0.0,18.804976,15.775501,-0.77645,10.091129,-13.330185,1.688133,-18.611821,-9.129551,-14.376422,0.0,52.124319,40.741596,48.003817,38.174858,40.197601,32.717514,35.84384,25.773039,33.614387,0.0,-7.132512,26.172387,65.845854,44.610226,80.756787,59.374843,90.747695,70.540645,97.230964,30.951862,312.935156,-59.04645,252.328177
32,3.685913,-44.008222,-10.487681,-17.721442,0.0,-56.328793,-32.775078,-90.714283,-28.637695,-91.123466,-22.33326,-83.587646,-15.407982,-66.4147,0.0,13.193223,24.606922,40.189947,42.212643,52.203737,55.975822,66.690568,65.818467,76.363153,0.0,41.387329,64.367867,21.406517,69.929237,9.802265,68.671875,14.163208,63.30471,30.37571,0.0,-25.006941,28.217962,70.588934,49.409839,83.81933,66.582011,93.561198,80.063052,107.877537,34.826775,268.940566,-69.345131,234.620366
33,-2.08786,-1.237725,-10.767002,-34.656122,0.0,-64.772186,-31.752777,-83.714275,-27.221947,-84.299812,-20.586205,-77.192059,-13.577271,-61.591473,0.0,17.718107,24.460326,35.993821,42.268466,47.858051,55.453352,61.814571,63.605024,71.897301,0.0,18.205948,15.508976,21.065426,9.312572,21.080532,4.486256,18.397636,0.454273,11.112385,0.0,-37.465086,7.583383,7.505948,26.535078,24.600376,42.479035,37.547523,54.473126,44.097389,32.839422,267.710806,-80.011625,199.97221
34,-1.136055,-0.653813,-22.015915,-28.1819,0.0,-64.152946,-31.763878,-76.190014,-26.652145,-76.304054,-19.72538,-69.996357,-12.630844,-55.637512,0.0,16.922021,23.815528,27.584897,42.52615,44.209466,56.155022,59.182151,64.588276,67.84666,0.0,14.933681,13.542938,15.316601,8.733902,18.130646,4.249878,16.820412,0.609341,8.289642,0.0,-51.983843,-0.844622,-4.15537,18.395262,12.485933,35.606646,26.501301,50.967555,40.838203,31.433916,267.503109,-102.296991,172.236426
35,2.964363,-0.369391,-5.010853,-20.484773,0.0,-65.50827,-30.440941,-70.362854,-26.748161,-69.75935,-21.501389,-63.337269,-16.099319,-55.418301,0.0,15.514791,22.8324,20.842431,42.262229,36.316529,55.86498,49.501106,64.158122,60.048324,0.0,5.346222,3.601513,10.30489,-0.695229,8.448658,-4.829578,5.386906,-7.663593,0.286503,0.0,-62.766639,-19.91352,-7.761533,-4.025509,4.531677,12.797341,19.431558,29.675334,31.284549,33.901348,268.209889,-107.804775,152.827824
36,1.79924,-1.423347,-4.834099,-13.808318,0.0,-68.596573,-30.778313,-65.129871,-27.298508,-66.297913,-22.208176,-60.398941,-16.928101,-53.225956,0.0,13.993817,23.51536,16.914117,42.96958,31.489623,56.408569,45.584154,64.446867,57.334764,0.0,-1.84164,-1.106701,5.657101,-4.67886,4.825115,-6.214485,1.732235,-5.371227,3.759098,0.0,-64.852629,-24.394655,-21.245723,-7.445247,-2.937652,10.072974,12.403188,27.043222,25.221215,35.421839,268.151782,-112.917624,140.384745
37,0.71846,-1.790824,-0.725498,-11.08037,0.0,-70.322342,-34.369469,-53.50296,-29.750977,-54.821663,-23.258057,-49.407349,-16.729431,-40.71373,0.0,15.254143,26.802025,19.026784,45.982444,34.073754,59.152572,48.12401,66.944795,59.506155,0.0,-7.482376,-14.866047,5.117912,-19.289131,2.833843,-18.791714,0.130863,-13.425064,-1.335125,0.0,-65.225169,-31.721588,-21.758777,-14.458334,-3.550649,3.756648,9.796765,20.786485,21.29111,35.971699,267.751701,-113.811722,130.695117
38,-0.127602,0.082499,2.487373,-9.678019,0.0,-71.071072,-36.017189,-52.302933,-31.90979,-52.477226,-25.837669,-48.564949,-19.382973,-40.364342,0.0,14.069399,27.024697,18.033714,46.317132,34.471797,59.785699,49.425586,68.318001,61.080914,0.0,-5.526466,-20.906353,1.219711,-26.56517,0.724068,-26.752625,-3.183861,-21.889458,-5.659676,0.0,-65.460932,-28.721382,-16.509621,-11.314682,-0.000371,6.921233,11.189977,23.77959,25.753565,35.530701,269.262517,-111.637745,122.445417
39,-0.832214,0.84456,-2.373905,-7.068045,0.0,-70.975571,-37.481117,-53.351269,-33.510933,-53.608818,-27.518692,-49.682007,-20.92392,-43.179016,0.0,13.847653,27.056622,18.041309,46.035241,34.448888,59.349124,49.010623,67.916129,61.207811,0.0,-6.609478,-23.769894,0.152321,-28.884373,-2.176723,-28.552494,-5.090275,-23.42926,-5.028305,0.0,-65.719759,-24.834503,-12.446413,-6.978599,0.489187,11.572861,13.219065,28.77208,26.870476,34.106798,271.225439,-114.603338,116.495734
40,-0.873299,0.550381,-12.772121,-2.444174,0.0,-70.743999,-38.823395,-53.849258,-34.461136,-54.032021,-27.734871,-49.819107,-20.212555,-44.110737,0.0,14.000053,27.756316,18.065886,46.738208,34.192315,59.767792,48.259058,68.092365,60.865467,0.0,-4.851837,-17.55415,-4.284382,-21.176319,-2.099075,-21.532288,-4.825802,-18.478546,-9.00547,0.0,-67.399432,-27.752179,-11.574096,-10.048706,1.511774,8.649936,13.28591,26.407564,25.301614,32.597809,271.77457,-128.01115,114.050309
41,-0.836678,-0.043411,-22.910385,-3.861655,0.0,-69.355659,-39.496422,-54.333916,-35.062294,-54.447212,-28.215294,-49.559326,-20.613327,-43.499508,0.0,13.655671,28.483983,18.076445,47.253083,33.398143,59.989969,47.716581,68.218521,60.469894,0.0,-4.932804,-10.743256,-2.36927,-13.929691,-5.886211,-14.533882,-7.844868,-12.647896,-12.001019,0.0,-63.695303,-31.931478,-16.020465,-16.09225,-3.127473,2.411601,8.866773,20.536736,20.284609,30.658064,271.582387,-152.024603,110.039883
42,-0.111923,-0.680366,-25.455608,-11.524726,0.0,-70.747261,-41.112099,-53.149967,-36.153488,-52.769508,-28.734741,-47.226963,-20.690231,-40.776215,0.0,14.500726,28.180109,19.151458,46.876652,35.506487,60.013311,49.516914,68.879621,61.992288,0.0,-14.622917,-24.101429,-9.033623,-31.514969,-10.575714,-33.746796,-12.457981,-31.138973,-13.24585,0.0,-75.074576,-26.227376,-15.752098,-5.725344,-0.862962,15.330373,14.385499,35.507629,32.925351,28.696432,270.94835,-179.32992,98.561484
43,-0.084457,-1.196044,-24.054565,-1.029318,0.0,-71.419544,-40.726776,-54.015312,-35.653725,-53.94453,-28.171806,-47.936039,-20.313034,-41.206741,0.0,14.786321,27.882349,18.980842,46.843677,36.054398,60.246357,49.844006,69.418208,62.414352,0.0,-15.580959,-27.305775,-14.549446,-30.786953,-20.9095,-30.008583,-24.261589,-26.994095,-35.207977,0.0,-63.735286,-33.394438,-22.636744,-17.191099,-6.598279,0.913227,7.267931,19.061272,21.832414,27.37956,269.705021,-204.616899,97.484881
44,-0.62336,-0.168764,-29.592648,-12.34295,0.0,-70.892258,-41.382408,-54.836311,-36.40892,-54.485378,-28.890953,-47.580013,-20.923691,-40.271072,0.0,14.253971,27.926686,18.665729,46.385613,35.340625,59.501647,48.988887,68.617799,61.143714,0.0,-34.140987,-48.452282,-14.467449,-57.398529,-17.509289,-58.687019,-21.310959,-55.28326,-24.562111,0.0,-68.723516,-19.802523,-6.953776,-0.865154,5.576217,18.112569,20.605526,36.334745,33.928424,25.06588,269.514196,-235.899868,85.119871
45,-0.176239,-0.055143,-19.955177,-1.09468,0.0,-71.338463,-41.79142,-53.211651,-36.608047,-53.416386,-29.24984,-46.795807,-21.459732,-39.544373,0.0,13.93009,27.459667,18.679253,45.994856,35.20428,59.353384,48.838154,68.987005,61.151618,0.0,-35.129185,-45.599728,-18.669319,-52.698498,-17.055988,-54.246826,-18.391285,-51.608791,-23.831348,0.0,-68.611068,-19.879279,-9.405113,-0.577274,5.002123,17.985394,19.778286,35.538474,34.046738,23.070059,269.722048,-257.674627,84.288185
46,-0.341835,0.017475,-11.885433,0.782347,0.0,-70.687923,-42.038784,-53.44883,-36.924248,-53.825169,-29.323883,-46.961174,-21.146965,-39.397659,0.0,13.401198,27.155793,18.380813,45.69197,34.953265,59.166157,48.850998,68.835716,61.54713,0.0,-32.750931,-47.792702,-18.136082,-55.63139,-18.051224,-57.677135,-21.403599,-55.350323,-29.323483,0.0,-69.567458,-21.254121,-11.524726,-3.647226,2.964946,13.884611,16.449538,30.682421,28.525263,21.245327,270.101196,-271.042957,85.432204
47,0.889549,0.142705,-1.520863,-5.348203,0.0,-71.280956,-41.500969,-53.62587,-36.459618,-54.323616,-28.922653,-47.491951,-20.614815,-38.412323,0.0,13.615348,26.712549,18.168021,45.158138,34.845263,58.568352,48.885887,68.2079,61.159337,0.0,-37.196503,-54.487152,-15.913353,-62.396908,-19.171886,-63.875427,-23.059158,-61.154881,-30.423775,0.0,-70.905312,-19.667753,-8.681676,-1.945972,7.297818,15.511889,18.681476,32.151402,29.723499,20.965633,270.581321,-273.733063,80.421421
48,1.245804,0.426263,7.283592,-1.435296,0.0,-70.950966,-42.179375,-52.880173,-37.245598,-54.734573,-29.598427,-47.901993,-20.84507,-38.935318,0.0,13.824312,25.924737,17.55311,44.434608,34.883116,58.047487,49.093368,67.73131,60.927835,0.0,-39.662018,-57.469196,-16.572418,-66.159439,-18.362331,-67.001553,-21.837044,-62.991543,-26.874676,0.0,-69.207021,-21.098881,-9.888186,-3.373857,5.416901,14.557042,19.21009,31.624146,31.311504,20.817404,271.102232,-267.843504,79.080773
49,0.46669,-0.27374,11.488667,0.927646,0.0,-70.998344,-42.66243,-52.718868,-37.647057,-55.699368,-29.952278,-48.063011,-20.946693,-40.195427,0.0,15.308112,28.240686,17.801841,46.777851,35.193227,59.69999,48.978821,68.276381,60.811312,0.0,-40.185585,-54.942684,-17.06068,-63.213444,-20.35532,-63.65633,-22.855167,-60.162506,-26.54417,0.0,-68.583682,-21.843158,-7.811334,-3.786937,6.646938,14.403376,20.852929,31.57879,32.111727,20.753431,270.817578,-256.8855,79.997504
50,0.719833,0.005496,13.148117,3.389912,0.0,-71.868839,-42.332268,-51.991425,-37.466011,-54.220791,-30.094528,-47.72438,-21.487656,-39.39537,0.0,14.874192,28.144541,18.004259,46.631873,35.379096,59.744326,49.660175,68.708325,61.248505,0.0,-35.665398,-50.628662,-13.54311,-57.941151,-15.459938,-58.110867,-18.386879,-54.469471,-22.29475,0.0,-65.956974,-20.533679,-6.210795,-2.102138,8.751855,16.663163,22.341237,33.881,33.572093,21.386347,270.649277,-243.824301,83.21362
51,0.282784,-0.034457,14.491138,7.463958,0.0,-71.786327,-41.905289,-52.744446,-37.067757,-53.617859,-29.890366,-47.617264,-21.669846,-40.66658,0.0,15.03746,28.131697,18.397547,46.788905,35.446218,60.018066,49.788246,69.07963,62.02656,0.0,-28.880939,-44.199944,-4.98333,-51.01181,-9.104805,-52.113361,-14.003334,-49.875469,-21.219177,0.0,-64.806286,-19.552712,-7.033279,-0.425337,9.756503,18.814393,24.099148,36.143134,36.324803,21.702061,270.488849,-229.300232,90.551607
