frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
23,-0.635548,10.44854,-0.183392,0.142705,0.0,-0.804691,-7.79583,45.507832,-12.824993,45.210056,-16.608124,34.102421,-18.030224,-40.13998,0.0,-12.648707,8.212002,33.584752,21.449314,43.773817,31.562179,46.067536,39.053739,53.398298,0.0,66.290302,23.966618,86.756916,13.58345,82.544575,4.175949,67.445011,-3.84407,45.373936,0.0,9.384148,30.46648,55.063151,48.575715,68.245259,60.512748,76.59589,67.210445,77.148803,-11.168404,306.094847,-43.688965,275.10565
24,33.827419,-21.17576,-0.079823,0.115165,0.0,-26.992092,-40.063076,9.82132,-52.544003,10.329552,-58.508549,-5.331345,-60.913467,-86.939964,0.0,0.965776,17.460855,46.239511,35.568114,55.527514,47.854902,61.760971,57.903979,78.258829,0.0,66.364746,24.544544,87.098694,14.294987,82.974472,4.807606,67.822037,-3.486328,45.926628,0.0,9.252064,30.582139,54.776691,48.602576,67.386743,60.563199,75.991786,67.362289,77.289224,22.80261,284.935544,-43.625193,275.237271
25,-23.533859,-2.137738,0.159416,-0.275283,0.0,8.378792,-21.66647,38.472633,-32.514668,37.616501,-36.403198,25.948563,-35.950527,-48.363247,0.0,6.307928,15.067409,46.58661,36.283492,57.828273,51.700224,64.953653,62.57021,73.675034,0.0,65.746536,23.055496,87.053947,12.670212,83.257256,3.353462,68.988991,-4.301605,47.896156,0.0,9.887723,30.550955,54.818681,48.698104,67.032666,60.553998,75.61622,66.858715,77.153991,-0.688047,282.798671,-43.422575,274.962852
26,-12.081242,6.690163,0.056305,-0.333329,0.0,20.467358,-11.630001,54.883518,-18.156624,55.759678,-21.390324,42.244663,-21.438675,-7.120171,0.0,6.802981,15.429328,40.744651,33.506082,51.667681,46.749817,56.046897,56.420302,65.58431,0.0,66.163673,23.106308,87.229614,12.548447,83.255424,3.244972,69.04438,-4.551086,47.030754,0.0,10.049077,30.832475,55.367272,49.076943,67.44627,61.168476,76.404155,67.709759,78.153236,-12.734013,289.49683,-43.330994,274.63752
27,25.225239,-8.799681,0.817223,0.061318,0.0,-15.169601,-31.193161,21.579781,-42.774925,21.993828,-49.593201,3.299446,-52.283649,-71.440659,0.0,-2.860773,20.852188,47.006884,39.714345,56.977167,52.208491,64.052467,62.057497,83.883736,0.0,66.009178,22.526894,86.504631,12.019157,82.86438,2.834358,68.444252,-4.778709,46.587181,0.0,10.075197,30.538975,54.741802,48.895458,67.308381,61.179282,76.376059,67.895257,78.042394,12.530308,280.698107,-42.474689,274.699795
28,-17.594604,8.88786,-0.326614,0.036988,0.0,10.29213,-15.880623,41.32267,-25.199604,40.186615,-29.587727,26.227341,-29.969215,-30.148544,0.0,10.683377,14.096508,38.514288,31.833943,50.643798,45.497827,57.494327,57.429612,66.835497,0.0,65.856514,23.437958,87.281914,12.857323,83.491402,3.393631,69.069672,-4.571228,47.032127,0.0,9.922427,29.984086,54.424034,48.33742,66.715948,60.749006,75.893232,67.652702,77.948163,-5.049763,289.594288,-42.78677,274.745105
29,-13.772049,9.492459,-0.24107,-0.601573,0.0,6.324577,-4.765663,50.841751,-10.127106,54.946175,-13.814278,40.216599,-15.638981,-18.750515,0.0,16.472478,12.20182,35.457704,24.395735,46.247415,34.43981,49.288006,42.412159,61.47093,0.0,66.233311,23.892574,87.023106,13.406754,83.033123,3.882751,68.509197,-4.266014,46.560001,0.0,9.978187,30.796412,55.908761,49.198467,67.858392,61.358791,76.547293,68.049942,78.051224,-18.802757,299.091378,-43.008785,274.148163
30,34.513779,-17.489507,0.224705,0.380444,0.0,-16.946297,-31.833172,17.687073,-44.400787,16.628494,-51.715679,-4.203644,-54.743671,-74.757671,0.0,-1.454469,20.501075,48.478396,39.089369,57.437948,51.401475,63.728154,61.100736,81.35802,0.0,66.329498,23.605213,86.944656,12.883301,82.533875,3.20446,67.402153,-4.885368,46.221886,0.0,9.554888,31.070646,56.115378,49.444481,67.829617,61.515884,75.559533,68.116077,77.177764,15.726357,281.607304,-42.768745,274.534042
31,-15.469666,8.844512,-0.141106,-0.546553,0.0,7.862549,-18.319988,37.614441,-29.059696,34.905167,-34.568996,18.83503,-35.67049,-47.975178,0.0,3.59443,11.203562,39.307781,30.041328,49.274853,44.180012,56.391896,55.975637,64.491019,0.0,66.667213,23.09618,86.871185,12.770004,84.063263,3.555279,70.021706,-4.121647,48.725967,0.0,9.36797,30.840132,54.553587,49.345557,66.829322,61.704902,76.229525,68.337761,78.355715,0.269251,290.466096,-42.897291,274.001769
32,-13.599014,2.163734,0.207424,-0.300786,0.0,20.411797,-7.771912,52.152328,-14.395466,52.694435,-19.113007,40.508766,-20.807247,-35.990868,0.0,-8.133209,12.793883,40.462822,30.67143,54.594465,44.311725,56.243325,54.046863,67.994861,0.0,66.721516,23.753128,87.113285,13.310795,83.468456,3.942604,69.073391,-3.943577,47.895412,0.0,10.366721,31.495304,55.367457,49.741748,67.473193,61.850942,76.532164,68.511156,78.45853,-13.338432,292.65893,-42.698536,273.730082
33,8.913918,-18.377725,0.575638,0.096578,0.0,4.942017,-18.536053,35.456772,-29.1782,39.486694,-36.262665,18.113823,-39.267368,-58.697433,0.0,-4.110293,24.698127,53.67,43.772953,66.203296,56.535713,74.66619,66.464377,88.073131,0.0,66.647358,23.484821,86.330395,13.330936,83.303547,4.241467,69.480457,-3.367252,48.807049,0.0,9.985597,31.092567,55.296815,49.301776,67.266885,61.437399,76.756812,68.051177,78.750239,-4.463997,274.282486,-42.16238,273.827941
34,-12.412491,18.646587,-0.17601,-0.091329,0.0,-23.235741,-5.128269,54.357147,-10.828457,52.754288,-12.893772,42.09137,-11.650543,11.398487,0.0,30.50668,18.167897,34.601102,32.590138,44.601396,41.861963,47.941723,49.254475,51.793899,0.0,66.067944,24.619789,86.918621,14.240055,82.634296,4.687214,68.906765,-3.540916,48.278675,0.0,9.689751,30.611532,56.061779,48.743182,67.894763,60.800999,77.135157,67.627075,78.693552,-16.912937,292.964919,-42.37484,273.772458
35,7.309399,-19.281751,1.354122,0.177594,0.0,11.923084,-9.234009,43.36092,-19.573631,42.857265,-28.802776,19.009724,-34.337482,-53.730927,0.0,-8.589421,27.244282,50.674488,46.364185,66.550519,58.231256,74.081414,67.048597,86.058832,0.0,66.394958,24.243107,86.423378,13.76152,82.649345,3.710918,68.181267,-5.256329,45.755081,0.0,10.00579,30.197186,54.525614,47.812973,67.249842,59.345851,76.450345,65.654273,78.134278,-9.608545,273.781891,-41.025724,274.048776
36,5.416489,-1.353507,0.951118,-1.615329,0.0,8.529339,-15.465488,37.96114,-25.146561,37.252979,-32.536812,11.230373,-35.959625,-58.456192,0.0,-6.710479,28.808914,49.776081,47.581718,65.900657,59.01845,72.832017,67.716552,85.539758,0.0,67.779922,24.869442,85.959663,15.005608,82.967377,5.702591,69.074821,-2.489204,48.464584,0.0,10.208516,30.586832,56.745603,48.320809,69.429755,60.302982,78.092165,66.990984,79.63611,-4.244671,272.490273,-40.12722,272.495336
37,2.582531,2.148112,4.238491,-4.990607,0.0,5.939941,-12.266006,38.287582,-24.11356,38.876495,-34.510345,13.897705,-41.562538,-53.878384,0.0,-7.942647,24.302492,56.400912,41.73735,68.718822,52.911952,74.15045,61.659886,84.365574,0.0,64.112835,26.005383,81.128483,15.835304,79.356937,4.861107,64.301548,-5.834427,40.815182,0.0,12.662539,27.175368,63.130904,44.041999,80.046256,56.254687,87.139341,64.135769,89.288687,-1.656218,274.805558,-35.882807,267.671904
38,12.872429,-1.295462,4.372272,-9.193587,0.0,0.984535,-19.472179,26.198959,-38.159008,21.112404,-49.960041,1.010742,-55.833378,-40.665493,0.0,10.111877,13.220578,64.767352,31.422253,77.830837,45.459171,83.046153,56.45976,86.033206,0.0,64.648361,24.066925,76.507072,11.765099,67.774887,-1.646233,50.165634,-14.77375,27.712898,0.0,16.489213,23.51221,69.38196,39.383301,93.409601,52.103454,99.839054,61.478587,97.937265,11.104975,274.006122,-31.621771,258.974343
39,-12.986412,49.756753,2.354393,-9.123747,0.0,-36.348381,-31.914654,-11.448097,-20.593185,7.289658,-4.589539,20.673866,14.086189,28.010101,0.0,27.983125,-15.059382,29.582893,-30.889162,23.77959,-42.887205,0.906249,-51.151263,-19.27113,0.0,64.739571,23.231049,69.840317,10.151253,56.252747,-4.433498,32.057533,-18.939743,10.768833,0.0,23.378768,16.923441,66.115055,28.62922,91.425931,39.659943,108.040497,49.66987,100.804584,-2.318029,324.858945,-29.70397,250.946666
40,44.129906,-67.514381,4.631367,-9.549825,0.0,-51.242352,-23.649445,-63.594589,-11.866722,-61.376324,0.93029,-38.684464,13.244019,-9.675751,0.0,31.121405,35.545019,70.902935,45.173082,96.651992,50.819972,98.16605,53.464989,96.773764,0.0,40.351238,12.864647,58.355885,-1.808796,35.751743,-18.438835,17.009411,-34.013958,-6.056271,0.0,45.767059,8.220647,51.038877,17.546318,82.390981,28.020731,91.192391,38.652176,86.819782,40.858126,259.126218,-26.026354,243.178495
41,5.194016,-8.855565,-25.247526,-34.870489,0.0,-29.484444,-20.62912,-43.271255,-6.222954,-31.315155,10.853004,-11.031532,28.294029,17.600784,0.0,50.181596,25.51243,89.555943,30.466604,99.972373,34.221893,102.490987,36.701296,92.151992,0.0,45.679836,18.41629,63.069534,2.578668,37.069244,-16.006651,14.01741,-33.787308,-16.897431,0.0,48.853684,7.388684,49.437442,12.127904,77.378886,18.930145,78.172872,27.254007,72.874316,45.066862,251.894102,-52.259159,209.931455
42,29.763794,-47.875588,-25.247526,-34.870489,0.0,-22.088242,-29.009285,-51.814613,-16.028252,-40.652275,0.787926,-19.416618,18.912621,10.288124,0.0,61.50835,39.393922,105.746222,47.116799,122.828485,51.483171,122.316945,53.096709,111.200265,0.0,51.008434,23.967934,67.783184,6.966133,38.386745,-13.574467,11.02541,-33.560658,-27.73859,0.0,51.940309,6.55672,47.836006,6.709491,72.36679,9.839558,65.153354,15.855839,58.92885,74.183321,207.152764,-78.15402,178.195217
43,2.090492,-15.784023,-38.894463,-35.781276,0.0,-20.482864,-24.658928,-40.460815,-10.766144,-27.235107,7.367249,-2.854042,27.048912,28.008041,0.0,57.118575,34.054117,95.275513,38.682125,106.159332,39.625857,100.44569,38.902327,89.497033,0.0,42.691784,33.357067,66.804543,16.59874,39.598274,-2.277946,6.92585,-19.95203,-9.519711,0.0,52.896576,17.420347,55.967856,22.872167,84.530262,26.90978,46.084826,30.357058,37.18511,75.634489,196.853459,-117.687807,147.898659
44,15.521507,-48.876686,-2.158642,5.547534,0.0,-22.183228,-25.554428,-45.513954,-11.305504,-30.379486,6.726837,-3.962975,26.870956,29.292755,0.0,63.828005,32.345607,101.131058,35.074172,107.025505,35.453135,103.554453,33.462734,86.649722,0.0,14.337845,22.665539,22.172527,4.930286,2.342491,-16.199856,-22.058601,-37.79932,-51.603642,0.0,53.414045,10.52474,36.292384,1.175357,35.999749,-5.771379,17.028849,-9.568535,2.429879,90.794878,151.060789,-120.207567,156.530209
45,11.332626,-31.567027,-19.607706,-13.5184,0.0,-28.149033,-22.325134,-42.87426,-9.489212,-25.904846,7.459717,-4.549599,27.020073,32.735825,0.0,63.814018,18.457291,78.325303,17.109959,84.800637,15.606521,79.046548,13.778586,66.344859,0.0,3.568554,19.016075,5.70199,5.369225,-14.705543,-11.723013,-34.578581,-29.816723,-57.495003,0.0,56.935547,7.958146,42.587499,-4.557906,31.489313,-15.134656,11.308877,-23.666664,1.416878,101.66007,121.123047,-140.282707,144.641093
46,0.0737,11.484805,-19.607706,-13.518401,0.0,-17.982674,-9.971352,-17.602386,4.9823,-2.63546,21.728554,12.345543,36.713219,50.967178,0.0,42.455631,-3.253845,30.566454,-19.671613,22.091766,-32.522707,1.743955,-41.878234,-17.949888,0.0,-7.200737,15.366611,-10.768547,5.808163,-31.753578,-7.24617,-47.09856,-21.834126,-63.386364,0.0,60.45705,5.391552,48.882614,-10.291169,26.978878,-24.497932,5.588906,-37.764792,0.403879,100.997801,135.538773,-160.626383,134.053614
47,29.124527,-49.384892,8.488712,-24.288691,0.0,-32.458191,-31.488876,-50.500374,-19.350357,-36.825027,-4.459877,-24.151039,11.568146,-9.633522,0.0,52.948755,-8.267022,25.595422,-16.145263,27.835789,-20.227644,25.289943,-21.640463,15.122645,0.0,-13.835506,3.301334,-13.177185,-14.268951,-41.500225,-31.814117,-67.103291,-46.619968,-85.058155,0.0,65.778237,24.080129,94.72331,16.256506,86.81722,6.277609,66.117926,-3.802806,33.684819,128.991337,90.554092,-153.268661,114.165134
48,-0.055618,5.995162,8.280773,7.942122,0.0,-20.111618,-23.391495,-43.437653,-9.23069,-23.173943,9.012794,-0.191803,27.026253,26.066895,0.0,38.333637,-15.651105,-9.360189,-25.771287,-23.181444,-30.989043,-30.59523,-32.866472,-31.652582,0.0,-16.77103,-3.108273,1.002903,-15.829182,-26.148148,-28.626595,-54.871502,-38.780193,-83.041935,0.0,55.895855,29.757462,85.317271,25.544108,86.023264,18.273182,76.162094,8.4691,42.382766,127.892361,99.96785,-146.031246,125.525852
49,-0.119019,-4.149659,28.611717,20.351948,0.0,-16.437492,-24.141769,-34.026947,-9.219589,-5.337639,7.655869,16.568527,24.06189,40.726089,0.0,35.052004,-18.445558,-11.349448,-27.712906,-27.638867,-32.113981,-29.831284,-32.601593,-29.686912,0.0,-12.492886,4.416847,-2.316856,-12.317963,-34.676685,-30.434875,-58.374538,-46.764107,-86.31197,0.0,67.358337,35.887857,92.460868,30.953444,76.688578,21.572445,64.832746,8.90231,41.652629,126.79224,98.035062,-118.400631,148.09467
50,0.673485,-33.215979,8.265266,2.998415,0.0,-36.18679,-38.088341,-56.059685,-27.206726,-38.113518,-13.585968,-20.288544,-0.171089,-16.410942,0.0,34.070111,6.665494,49.632542,12.30766,71.100165,18.263827,65.934743,22.642857,60.896682,0.0,-6.737995,6.000881,14.687576,-4.746552,-11.797028,-17.858334,-35.953445,-33.318386,-60.705414,0.0,65.755976,26.662346,78.311008,22.834253,74.289142,17.017673,64.676023,9.707103,40.970472,126.746492,65.316915,-110.854597,151.590917
51,-22.699699,35.643388,39.312344,-1.77341,0.0,-32.310562,-30.632858,-55.304489,-29.780731,-58.711395,-24.126091,-53.009148,-15.344124,-36.143761,0.0,49.337807,-1.210987,45.139242,-2.712634,47.168207,0.557328,42.589938,6.295547,45.961943,0.0,11.864548,14.098663,14.672985,-2.839222,-20.287285,-23.677311,-43.372364,-44.919834,-77.5494,0.0,69.064625,23.996025,78.572274,16.601043,76.955031,8.225711,70.395778,1.194747,42.204122,103.489466,100.295529,-72.099581,149.152732
52,-7.668343,4.793407,7.4156,-9.148385,0.0,-35.487328,-32.822914,-72.19986,-22.2052,-58.407326,-7.835426,-32.561188,9.022179,2.520905,0.0,40.643504,14.156375,63.109909,14.571986,73.047773,15.267295,70.381452,15.036287,60.924006,0.0,15.729389,14.951363,31.376495,1.878319,-6.541901,-16.134224,-28.607655,-37.959538,-66.728096,0.0,72.379819,21.052012,73.279584,15.503058,78.367818,9.267193,61.655625,4.770806,45.011481,94.34206,104.827376,-66.163044,139.742788
