frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,9.339066,-1.111693,-0.287418,0.111521,0.0,-16.34697,-25.1437,14.945068,-31.338615,23.457069,-36.225357,19.381142,-39.957275,1.678047,0.0,-5.302755,14.525796,33.269702,31.39076,50.447802,44.398484,56.87849,54.515548,60.798097,0.0,70.672588,28.292942,92.767925,19.476986,93.789425,11.814423,79.995632,5.946407,59.721737,0.0,4.356245,37.371041,55.212958,54.631824,64.368506,64.815085,68.431992,69.443711,69.642176,15.629997,276.700694,-51.662006,271.932759
13,-23.54908,18.699692,0.612316,-0.247743,0.0,21.408348,0.474072,41.253319,-6.79882,44.711609,-12.110538,31.637077,-16.353951,7.437744,0.0,-13.518709,-0.538278,15.197456,15.54968,30.363419,29.789757,36.711114,41.289845,42.061231,0.0,69.068756,27.321625,92.415619,18.451767,93.249664,10.831375,80.629692,5.037746,60.612946,0.0,4.773554,35.350073,56.260986,53.049161,63.378338,64.129717,69.567891,69.504473,70.6844,-7.945662,295.51342,-51.076269,271.798051
14,16.753235,-16.938076,-0.093956,-0.190932,0.0,-7.890129,-15.847034,22.682877,-22.411823,31.158485,-28.37019,24.327507,-34.321175,4.174805,0.0,-8.546442,10.922783,25.688665,29.852187,45.365496,45.259038,54.427492,57.68143,59.680353,0.0,69.153099,27.689724,92.619324,18.893738,93.722878,11.146545,80.659676,5.153046,60.450325,0.0,4.790288,35.693529,56.052084,53.259792,63.781692,64.22438,69.732332,69.454826,71.127212,8.751211,278.659309,-51.226587,271.691084
15,-25.725346,15.945747,-0.031757,0.057984,0.0,27.705975,1.926842,48.778324,-4.248276,60.548115,-8.180981,50.400753,-11.194038,31.655788,0.0,-18.55038,1.631075,17.492595,19.100452,33.290018,33.58043,39.704465,45.401126,44.875753,0.0,69.009304,27.748089,92.945309,19.017563,93.87743,11.303558,80.949726,5.28614,60.854015,0.0,4.766391,35.818388,55.802921,53.362421,63.90581,64.161889,69.699481,69.246356,71.118814,-17.089062,294.659643,-51.373272,271.803655
16,24.432964,-13.926076,0.808468,0.18309,0.0,-4.536781,-13.79837,25.70755,-19.97263,33.689919,-26.319351,27.788086,-32.628365,7.471161,0.0,-11.400114,8.395586,25.229551,26.302464,44.680499,41.452743,52.122658,54.326963,58.080585,0.0,68.727036,27.329407,92.441368,18.416348,93.303452,10.589447,80.191498,4.531517,59.854317,0.0,4.545448,35.742744,55.773837,53.25337,63.632873,64.053023,69.678671,69.209244,71.010133,7.22208,280.762358,-50.686626,272.015536
17,-23.908024,9.603177,0.093269,0.293994,0.0,30.872784,0.538502,46.733265,-5.31395,58.013477,-8.438931,49.800053,-10.233936,33.463268,0.0,-11.97359,3.415662,17.730952,21.206326,37.168993,35.964737,43.491433,47.616792,48.336802,0.0,69.547691,27.871113,92.016335,18.836689,92.562447,10.818844,79.505768,4.651222,59.48616,0.0,4.359888,35.584725,55.826818,53.08405,63.160977,63.988,68.899442,69.259818,70.051952,-16.773119,290.380633,-50.680532,272.324627
18,18.983288,-10.063773,-0.139618,0.116091,0.0,4.131088,-9.374886,31.291809,-14.103413,38.863335,-20.155277,34.077988,-26.538563,14.675446,0.0,-14.928965,7.481927,23.42366,25.427214,43.583256,40.589657,51.219497,53.53631,57.691557,0.0,69.484062,27.60046,92.098961,18.73558,93.084984,10.896435,79.761429,4.86454,59.800873,0.0,4.463196,35.845064,55.015295,53.33309,63.004069,63.972871,68.757046,68.883017,70.278329,2.1803,280.328175,-50.850019,272.452034
19,-14.1152,13.914097,0.074558,0.028282,0.0,23.888569,-1.525154,42.200146,-7.49239,50.540485,-10.777817,40.476208,-12.650928,22.747822,0.0,-17.196687,-1.641388,11.609942,16.874597,31.824433,32.587113,38.663044,45.043529,44.140429,0.0,69.436626,27.45615,92.02898,18.578281,92.725925,10.846138,79.499187,4.96851,59.661884,0.0,4.328642,35.862787,55.327319,53.277823,63.543953,63.913899,69.013989,68.88172,70.02188,-11.951609,294.254653,-50.79217,272.492697
20,16.126499,-14.500602,0.040684,-0.000371,0.0,3.555222,-9.089699,31.110191,-15.165768,35.807648,-22.416229,29.85981,-29.959373,9.790306,0.0,-14.158196,7.915909,24.384558,25.735843,43.993217,40.926568,52.083941,53.892302,58.58453,0.0,69.606628,27.167473,92.41333,18.243656,92.979126,10.599861,79.595833,4.914093,59.701309,0.0,4.297582,35.181618,55.180662,52.788204,63.661525,63.668874,69.306316,68.891909,70.120248,4.173574,279.764147,-50.752802,272.502422
21,-15.151005,14.202039,-0.216751,-0.403971,0.0,23.047199,-1.192646,42.071972,-7.030163,50.507984,-10.515232,39.845524,-12.956944,19.698086,0.0,-16.03121,-1.25446,12.812593,16.505823,32.296206,31.895817,39.058926,44.228177,44.265104,0.0,69.887009,28.182964,92.659492,19.110203,92.8759,11.037197,79.238663,4.799881,59.128532,0.0,4.416945,35.768926,55.650151,53.285913,64.006402,63.992446,69.951237,69.049372,70.838282,-11.03385,293.975896,-51.025972,272.108161
22,14.54504,-13.240338,-0.090523,0.130602,0.0,1.525269,-9.828186,30.269051,-15.667248,36.473351,-22.332344,31.68148,-29.308834,11.806984,0.0,-14.869129,6.019615,21.883111,24.436676,42.829962,40.430712,51.755367,54.356109,58.742858,0.0,69.64222,28.511868,92.567139,19.531345,92.914238,11.431503,79.371071,4.971313,59.367256,0.0,3.962092,35.332351,55.510348,52.954375,64.185045,63.704504,69.918756,68.837136,70.91652,3.459892,280.747461,-51.167793,272.250666
23,-24.793224,0.928232,0.227966,-0.58842,0.0,29.835377,1.509762,58.893986,-3.844986,66.12711,-6.32515,60.404034,-7.751141,45.979328,0.0,-4.177168,11.642237,30.63086,30.27598,50.078411,44.590096,57.271778,55.446559,60.160154,0.0,69.157333,28.904114,92.599869,20.055599,93.305168,11.900082,79.352531,5.195847,59.167786,0.0,4.681607,35.088869,55.562094,52.795305,65.490079,63.474113,71.006119,68.466449,71.608927,-21.395245,281.720261,-51.00174,271.706815
24,18.684711,-2.566224,0.247192,-1.437858,0.0,7.422867,-4.759998,38.206215,-10.554829,42.269325,-18.338013,38.410378,-26.134415,17.824745,0.0,-11.927524,7.572144,23.412545,26.20212,44.47666,42.253831,53.995981,56.036832,62.135858,0.0,68.546562,28.713169,93.054428,19.478645,92.797508,11.074963,78.580627,4.217892,58.005295,0.0,4.593798,34.578749,58.066012,52.072764,68.525914,62.804306,75.013351,68.131267,74.313719,-2.754822,279.20526,-50.798836,270.320178
25,1.653328,-1.915251,0.698891,-3.910221,0.0,8.762283,-10.412865,37.677841,-16.343594,42.692986,-22.098026,38.508682,-28.080711,20.767937,0.0,-6.953096,12.651857,36.854992,29.655574,58.663015,43.551516,65.744676,55.353687,68.005729,0.0,67.728882,29.394321,87.359848,19.512806,88.05645,9.669456,72.384682,1.032887,51.924591,0.0,5.569146,33.709735,67.94546,50.449963,82.785134,61.217876,84.716378,67.30338,81.04334,-1.142235,277.338637,-50.140686,266.458585
26,13.089638,-7.217944,1.539631,-8.962578,0.0,-13.945312,-29.983521,12.951279,-45.257435,12.152023,-54.569206,1.455116,-60.844517,-18.374748,0.0,-4.520871,13.328147,61.087213,30.115491,80.314315,43.440489,83.354967,54.348884,79.493899,0.0,66.934605,24.925175,72.721653,12.802219,67.881603,0.550003,53.395329,-10.983124,33.245029,0.0,7.817417,28.290457,71.263495,42.666818,93.358472,53.355505,96.5803,60.854537,90.080698,11.914787,270.161804,-48.633671,257.537117
27,-4.304008,58.007411,3.803329,-7.035286,0.0,-61.83157,-23.971138,-69.518795,-17.857018,-61.003418,-9.632721,-44.108963,-0.999641,-25.107765,0.0,1.051301,1.486826,-26.435598,-11.991313,-48.157973,-28.608781,-60.816869,-45.748534,-70.221025,0.0,53.26704,16.361332,47.464542,6.704693,37.962284,-2.874413,23.016586,-11.636925,11.64711,0.0,16.822479,10.536473,51.606734,26.733606,66.622087,41.307568,75.245656,53.624428,78.051656,7.490158,328.144576,-44.950962,250.477193
28,14.889221,-57.043116,-2.189884,39.353044,0.0,-53.005486,-29.872627,-86.066494,-26.220589,-88.422546,-20.03231,-79.141216,-12.688293,-59.839382,0.0,12.290617,19.924388,35.983632,36.53494,49.810908,48.94208,59.95965,57.626102,68.821575,0.0,20.880375,28.890667,-8.82185,28.51902,-14.610043,24.02235,-16.297874,16.181087,-8.186932,0.0,28.022584,7.277039,29.300509,3.546882,22.865684,0.405638,16.318287,-2.575733,14.47442,22.180424,270.893747,-47.339802,289.622523
29,5.016747,-2.555973,-63.631325,-99.777736,0.0,-56.972923,-30.921135,-89.73793,-28.165512,-93.633728,-22.603226,-83.150826,-15.339546,-63.408966,0.0,15.430008,21.729414,38.944503,39.265481,51.432165,52.369166,63.475286,61.144887,72.260888,0.0,71.858368,25.728893,42.48785,23.57008,34.153519,21.531944,34.35688,20.287514,33.12521,0.0,-0.222054,-47.439816,-26.478453,-58.666349,-35.953189,-63.976453,-44.230462,-65.852368,-55.186837,26.621675,269.351252,-111.546621,190.858266
30,1.419067,-2.429446,-19.392357,-54.799539,0.0,-57.894573,-31.234932,-89.59259,-27.874718,-93.643227,-21.984329,-83.620319,-14.648666,-64.840508,0.0,17.750218,24.442542,40.445841,41.806202,52.399856,54.578966,65.096111,63.189567,74.013982,0.0,56.90443,10.787373,18.965263,-7.815971,-3.332005,-24.299297,-22.533703,-39.367962,-45.632973,0.0,1.4993,-54.249219,-92.613021,-56.783394,-93.648236,-51.847715,-83.223531,-40.541585,-60.934072,27.284174,266.76848,-131.695547,135.905401
31,2.303696,-0.379703,-37.350883,-46.389997,0.0,-59.828625,-32.952347,-91.242256,-29.296875,-95.567665,-23.334274,-86.087036,-15.893326,-67.287254,0.0,16.7837,24.825395,40.746318,42.238579,53.029401,54.992817,65.186575,63.6832,73.974647,0.0,60.119648,12.595024,25.9021,-4.346638,5.549183,-19.754906,-12.414837,-34.466915,-33.867245,0.0,-1.306546,-58.083302,-116.571532,-62.694977,-119.109845,-61.595449,-105.939717,-56.070331,-83.066438,29.971647,266.680516,-168.662653,89.807144
32,1.770287,-0.879264,-27.933998,-46.534122,0.0,-59.804306,-33.05397,-92.456532,-29.266891,-97.28611,-23.062706,-87.453518,-15.478249,-67.702045,0.0,19.094277,25.844091,41.17678,43.374416,52.834764,56.039487,65.190466,64.416177,74.485261,0.0,50.434742,10.732155,26.341839,-4.280891,1.307087,-18.869476,-16.460667,-33.397465,-43.625336,0.0,-6.90629,-63.021946,-127.997458,-68.289997,-141.8821,-67.005588,-131.827497,-59.79527,-110.243134,28.816938,265.593755,-199.521646,43.065525
33,1.915627,-0.220202,-28.703957,-40.077129,0.0,-60.812645,-33.704453,-93.746109,-29.953651,-98.302517,-23.847084,-88.588772,-16.373749,-68.107681,0.0,19.770815,26.148212,41.45336,43.841249,52.846373,56.499713,65.650445,64.748518,74.857431,0.0,44.605293,15.198727,32.917557,-0.978069,7.418346,-16.784534,-14.555225,-33.267689,-39.280243,0.0,-15.125115,-67.313136,-132.247152,-75.146546,-150.138809,-75.440447,-145.937049,-68.71768,-124.410593,30.637865,265.293602,-228.320303,2.908444
34,1.627808,-0.27306,-20.966549,-35.135923,0.0,-61.514339,-33.865929,-94.405117,-30.134697,-98.163586,-24.02916,-88.689137,-16.556282,-67.228432,0.0,19.811261,26.384778,41.951686,43.893737,53.724093,56.430243,65.98507,64.742034,74.301924,0.0,20.836201,14.710579,32.605877,-1.426048,8.690643,-17.425404,-13.774109,-33.949413,-37.769623,0.0,-34.673875,-65.234679,-133.496286,-72.839644,-154.340585,-72.61762,-148.810635,-65.747578,-126.848561,32.169056,265.400492,-249.383469,-31.847528
35,2.09095,-0.403477,-26.110268,-26.896442,0.0,-62.667904,-34.44088,-95.87883,-30.381546,-99.318924,-24.103546,-89.438095,-16.810913,-68.680458,0.0,20.575176,26.615848,42.691333,44.199772,53.849323,56.721767,66.907868,64.816382,74.892752,0.0,31.062698,21.885281,43.731651,6.611252,19.354877,-8.978405,-2.388325,-24.924088,-26.100883,0.0,-22.718718,-63.394764,-132.999041,-71.518432,-152.482361,-72.169837,-146.681527,-67.4258,-125.704526,33.84799,266.635608,-275.905752,-57.105376
36,2.222099,-0.104914,-11.456337,-15.271896,0.0,-64.42749,-35.451508,-97.883034,-31.373405,-101.583023,-25.216827,-91.843243,-18.286171,-71.979103,0.0,20.150271,26.406082,42.519481,44.320432,54.144922,56.994828,66.587816,65.174287,74.736215,0.0,24.699211,21.825657,42.630444,6.832352,21.173859,-7.923031,-0.638752,-23.982067,-25.42923,0.0,-22.300389,-66.410144,-134.267363,-73.659566,-152.925636,-73.605657,-149.551069,-68.284439,-128.155724,35.662365,268.524492,-287.769814,-70.383475
37,0.248795,-0.867038,-11.477222,-10.199779,0.0,-63.672123,-34.947281,-97.325134,-30.949402,-101.573753,-24.838142,-90.78392,-17.905998,-70.204811,0.0,21.452587,27.325298,42.430746,45.223161,55.195544,57.69483,67.392856,65.5141,74.697683,0.0,21.331844,23.262577,41.978016,8.510799,23.754387,-5.96529,4.112663,-21.505222,-20.014,0.0,-24.54196,-66.316932,-136.46117,-73.885155,-153.682557,-74.48997,-148.214389,-69.939011,-128.319425,35.632982,268.86452,-299.525213,-79.376187
38,0.183334,-0.355312,0.810471,-3.142972,0.0,-64.758797,-35.104294,-97.717266,-31.138687,-101.442089,-25.212135,-90.898533,-18.562775,-70.96035,0.0,21.235287,27.612993,42.046041,45.506287,54.222358,57.982525,66.634129,65.834152,75.105976,0.0,10.348892,20.836258,38.271046,5.553017,19.80423,-9.642105,1.027966,-25.226898,-23.462563,0.0,-23.136089,-64.637167,-135.340339,-72.775331,-154.502433,-73.602817,-147.800568,-68.811433,-127.320473,35.121861,269.003351,-299.409199,-82.025017
39,0.730705,-0.614478,4.617863,1.758899,0.0,-65.814629,-35.650749,-98.916378,-31.772232,-103.081341,-25.931854,-92.829323,-19.283867,-72.584209,0.0,21.457527,27.410205,42.565115,45.275711,54.6606,57.791099,66.914969,65.770858,75.418619,0.0,14.104614,20.752258,38.17915,5.587006,21.406345,-9.587231,4.733391,-25.148163,-21.070919,0.0,-25.92554,-62.615535,-133.724284,-70.777473,-152.227424,-72.007804,-146.622309,-67.984193,-125.201616,35.03643,268.650293,-295.607471,-80.004698
40,0.325699,-0.013647,9.142227,10.995031,0.0,-66.770782,-36.06205,-99.787388,-31.750031,-103.740635,-25.587158,-93.182201,-18.862724,-72.890511,0.0,20.262904,27.474179,42.682626,45.56779,55.198076,57.960727,67.416692,65.428267,75.544898,0.0,21.063824,24.276581,41.203709,11.062889,25.841045,-2.607479,10.588474,-17.792473,-11.759262,0.0,-21.747384,-62.215238,-133.119192,-71.009284,-150.936933,-73.096217,-144.020702,-70.598304,-123.685025,34.154606,269.373035,-287.672768,-68.273278
41,-0.450668,0.281026,9.165802,9.076847,0.0,-67.245941,-36.500473,-99.802608,-32.144852,-103.468838,-26.058311,-93.428364,-19.397392,-73.453445,0.0,19.848805,27.107443,42.170777,45.158879,54.156223,57.648888,67.050141,65.398441,76.171727,0.0,37.093105,23.941383,54.343872,18.018379,42.895374,10.475407,31.988468,0.622444,9.01823,0.0,-9.899703,-57.467681,-116.845889,-65.795126,-134.227828,-67.610958,-129.387645,-65.832516,-113.683898,32.239065,269.49669,-279.971838,-59.353801
42,-0.862999,0.10794,47.89115,39.39014,0.0,-66.793671,-36.488342,-99.61195,-31.935883,-103.256321,-25.732269,-92.8228,-19.003029,-73.084145,0.0,19.951311,27.192597,42.194983,45.441202,54.688203,58.061381,67.215817,65.832423,75.906015,0.0,43.027811,25.752582,53.373985,15.381202,40.532941,4.316196,28.400716,-7.846098,7.463235,0.0,-7.496361,-59.077005,-116.435789,-67.453973,-131.567635,-69.731452,-128.078536,-67.772883,-114.71973,29.494143,268.420288,-233.962612,-21.148004
43,0.071526,0.391621,47.891149,39.390141,0.0,-66.771469,-37.220192,-100.439415,-32.845459,-104.570503,-26.521912,-94.399967,-19.48288,-74.226665,0.0,19.387962,26.816784,41.535921,45.02945,54.209266,57.699647,66.973571,65.586224,75.663027,0.0,48.962517,27.563782,52.404099,12.744026,38.170509,-1.843014,24.812965,-16.31464,5.908241,0.0,-5.09302,-60.686329,-116.02569,-69.112821,-128.907443,-71.851946,-126.769428,-69.713251,-115.755562,29.007797,269.853654,-186.629333,19.283882
44,-0.17086,0.590581,34.732018,37.514919,0.0,-68.02002,-37.934875,-101.583023,-33.504753,-105.804863,-27.258797,-95.558281,-20.2882,-74.800301,0.0,18.878027,26.207863,42.274641,44.525937,54.629046,57.463884,67.013955,65.60055,75.726691,0.0,59.735126,29.856319,68.807144,15.94677,57.092342,0.712852,39.213238,-15.771503,17.635403,0.0,6.038202,-52.720587,-83.160607,-62.364304,-96.515678,-66.46907,-97.131052,-65.562852,-96.735108,25.332098,271.78868,-155.402155,58.143246
45,-0.543137,0.501166,34.605389,41.427394,0.0,-67.899055,-37.764702,-100.059814,-33.52581,-104.760647,-27.283859,-93.290291,-20.503922,-74.086189,0.0,18.672892,25.073261,41.641699,43.650193,54.964844,56.948144,66.971409,65.364787,74.434379,0.0,63.594761,25.723171,81.623325,16.437092,78.477974,5.672035,66.710758,-6.053181,43.046894,0.0,-6.352913,-49.868737,-72.473772,-54.736059,-77.527241,-54.760481,-77.711288,-48.811632,-71.693525,24.746876,272.464816,-120.838852,99.74561
46,-0.617752,0.001914,3.779583,21.684182,0.0,-67.545319,-37.855797,-100.797672,-33.652267,-105.640526,-27.39521,-94.36409,-20.183601,-74.046249,0.0,18.399894,25.851563,41.638241,44.12493,54.740814,57.089491,67.683021,65.243756,75.774178,0.0,78.78685,23.998547,100.651131,23.500271,97.29744,23.572426,85.551395,24.49276,68.762798,0.0,-18.385074,-53.876895,-29.257469,-57.083655,-26.678432,-52.715123,-26.118942,-44.197456,-29.23354,24.284992,272.192204,-116.9034,121.155265
47,-0.902481,0.819366,25.318394,21.813024,0.0,-66.701832,-38.003082,-100.07349,-33.690147,-104.450226,-27.278023,-93.357525,-20.01091,-72.692699,0.0,17.950968,24.713379,41.134358,43.226709,54.651585,56.50632,67.272875,64.97718,75.297032,0.0,67.107525,17.544193,80.497799,11.154613,82.066441,7.804642,78.150272,6.451778,61.47028,0.0,-25.557508,-58.443461,-32.342458,-59.907255,-24.9187,-54.307233,-24.852349,-43.93619,-31.944322,23.497295,272.27955,-91.470222,142.236269
48,-0.824318,0.049153,19.438362,4.183714,0.0,-66.462021,-37.699814,-99.18457,-33.430481,-103.65366,-26.96125,-92.263927,-19.437103,-71.988602,0.0,18.526976,25.335391,41.412852,43.576525,54.41928,56.693918,67.059342,65.053195,75.180509,0.0,60.246105,10.066338,68.260517,1.242485,69.417629,-4.343948,60.735226,-7.439289,46.173534,0.0,-28.158157,-58.257809,-33.112269,-59.451506,-31.260035,-52.976512,-29.84524,-41.398372,-31.957722,22.758093,271.207099,-71.946745,145.29838
49,-0.943909,-0.47449,4.699688,-3.697429,0.0,-65.317726,-37.765961,-99.282303,-33.771629,-103.157158,-27.348633,-92.519932,-19.668846,-72.395096,0.0,18.878398,25.752824,41.899754,43.978829,54.731613,57.02101,67.075953,65.377384,75.140371,0.0,56.553841,0.817966,61.929703,-7.159424,63.062668,-10.111084,58.418655,-9.126091,45.974693,0.0,-30.394294,-58.457016,-36.648098,-58.035692,-35.915954,-50.037223,-35.36903,-37.893295,-38.137425,21.890402,270.145023,-67.170839,141.013364
50,-0.03582,0.44275,-0.974178,-6.461625,0.0,-65.964317,-38.020592,-99.691601,-33.882408,-103.534927,-27.342453,-92.804546,-19.595146,-72.0294,0.0,18.713092,25.966295,41.875795,44.098007,55.152133,56.961976,67.204949,65.150513,74.974201,0.0,55.180035,-0.975151,58.549519,-8.779049,58.619556,-12.211819,55.622578,-12.34726,40.276451,0.0,-29.545349,-56.624202,-35.223886,-55.645149,-34.695611,-47.799852,-36.425889,-35.717272,-36.256847,21.918411,270.382407,-68.081188,134.346373
51,-0.487976,-0.079658,-0.951004,-1.837939,0.0,-66.152859,-37.925949,-99.506893,-33.77964,-103.268681,-27.239685,-92.470436,-19.449577,-71.814022,0.0,19.254087,26.323707,42.255745,44.309132,56.198679,57.006498,68.094464,65.208003,75.61165,0.0,56.979046,-0.725098,59.668293,-8.759308,56.230373,-13.033848,52.229862,-14.2733,35.188293,0.0,-29.71047,-55.07723,-36.132513,-53.361804,-37.592354,-45.45843,-38.753293,-33.556656,-36.268086,21.482077,270.158608,-68.980551,132.364293
