frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,9.635468,-11.035725,0.459938,-0.041682,0.0,-61.979027,-46.324539,5.122604,-48.659534,12.836266,-47.39645,6.752357,-44.457035,-69.843636,0.0,44.957696,7.938201,36.427186,12.82661,37.081369,16.763384,38.179106,20.736715,45.290593,0.0,66.303577,24.643364,84.9967,14.070969,80.606403,3.882179,65.184917,-5.495338,44.555798,0.0,15.909376,31.62745,58.455225,48.347176,70.398001,58.828506,79.504211,64.271867,80.967758,24.691057,328.015672,-39.835024,297.891475
13,-14.687462,13.808565,-0.151234,-0.354571,0.0,-42.81229,-36.902962,10.289268,-33.434772,24.871788,-27.330952,28.924942,-19.135151,9.651375,0.0,38.158852,10.524184,32.529561,0.988439,27.399461,-9.816401,16.059862,-20.990015,2.786858,0.0,67.28817,24.913445,85.374641,14.783134,80.865326,4.911289,65.44796,-4.105625,46.846161,0.0,16.656309,32.260391,59.41674,48.717617,70.497358,59.06606,79.314699,64.657066,81.421623,9.987717,341.856734,-40.002136,297.5694
14,-11.32885,-8.687171,-0.178242,0.060577,0.0,-3.234215,-14.70314,33.391457,-18.190327,41.267738,-18.880005,31.942062,-17.609825,-0.964966,0.0,27.8369,8.328216,32.7313,12.93418,36.276762,16.30143,38.724795,18.468375,39.138955,0.0,67.779751,25.313244,85.693417,15.049324,81.112804,5.102005,64.848919,-3.961315,45.62479,0.0,16.736708,32.548272,59.643858,48.991357,71.181985,59.148003,79.884408,64.586485,81.869375,-1.358328,333.235249,-40.197573,297.695664
15,24.935875,1.753588,-0.479679,-0.419718,0.0,-62.450695,-47.41024,4.774704,-48.638363,15.426064,-46.144924,10.99617,-41.333084,-49.062538,0.0,41.890862,3.555342,34.446479,3.017249,34.23412,1.90957,32.092554,1.175234,28.655649,0.0,68.004799,25.690327,86.076508,15.227852,80.996017,5.087128,64.915123,-3.987865,46.008911,0.0,17.244544,33.431364,60.225733,49.884021,71.482833,59.840472,80.425651,64.919875,82.391537,23.603296,335.090077,-40.651503,297.377186
16,-8.846054,1.737039,-0.180759,0.111274,0.0,-28.833618,-32.870808,10.103874,-32.073383,21.235313,-28.736515,21.566849,-23.841648,2.943993,0.0,36.910568,10.511649,33.308234,7.974448,31.459674,4.550697,26.161797,-0.312272,22.440902,0.0,68.082447,25.683689,85.951595,15.222073,81.143246,5.152245,65.185146,-3.86364,46.158199,0.0,17.446097,33.554309,59.817007,50.195057,71.215886,60.23092,80.160927,65.239434,81.838562,14.760189,336.905725,-40.829315,297.567069
17,7.21859,-7.599747,0.567169,0.399772,0.0,-59.864674,-44.613876,7.97493,-47.134781,16.746712,-46.164551,9.358177,-42.786827,-44.410973,0.0,43.896392,5.731488,35.13512,10.421308,38.221035,14.170423,39.214846,17.716008,42.133541,0.0,67.785587,25.440617,84.899311,14.542637,79.985447,4.14196,63.824902,-5.243568,43.537273,0.0,17.146916,33.485149,59.425015,50.418409,71.077812,60.418579,80.057865,65.113463,81.260084,21.999121,329.401012,-40.241804,298.061875
18,-15.191689,-5.907044,0.394936,-0.200689,0.0,-3.741302,-25.577202,23.165703,-28.140564,29.784622,-28.25592,24.613495,-26.029758,4.558525,0.0,25.625742,18.729517,38.682125,24.020231,45.697157,26.527606,43.366635,26.634682,42.270627,0.0,67.487354,25.228443,84.732571,14.145756,79.313679,3.618279,63.153591,-5.869904,42.792034,0.0,17.399537,33.715972,59.418531,50.592545,70.876011,60.570176,80.103684,65.258515,81.373087,6.81839,323.551287,-39.835911,297.918506
19,17.963219,16.38541,-0.542107,-0.349878,0.0,-66.050091,-50.282879,2.396851,-50.428734,15.369072,-46.665287,13.898621,-40.426598,-43.210201,0.0,40.420585,5.609099,33.847871,-0.637944,29.38276,-7.669154,23.333937,-14.075759,15.136755,0.0,67.696438,25.629673,85.341625,14.706287,79.772587,4.278431,64.00732,-5.119171,43.944683,0.0,17.414481,34.059613,59.942916,50.735188,71.346488,60.599631,80.650299,65.293712,81.99442,24.77457,339.967958,-40.385056,297.599889
20,-6.518784,-4.960719,-0.103226,0.402551,0.0,-29.771004,-36.349068,6.615028,-34.845314,16.780357,-31.198826,19.480019,-25.7337,7.511101,0.0,35.146852,13.487772,34.375158,10.188756,32.627374,5.228963,25.560595,-1.335723,19.300338,0.0,68.721485,25.283203,85.313473,14.611416,80.153675,4.453926,64.104595,-4.762287,43.890324,0.0,16.87435,34.004717,59.319669,50.715613,71.049715,60.559679,80.218231,65.298035,81.497823,18.259764,335.031445,-40.484304,298.026646
21,5.346107,5.085949,-0.254574,-0.200195,0.0,-67.86953,-50.715408,2.790413,-49.784374,16.422844,-44.798241,16.658134,-37.392139,-42.816982,0.0,40.286586,5.669985,34.410541,-0.30128,29.327679,-7.000953,23.77712,-12.990558,15.502009,0.0,68.708611,25.193539,85.862732,14.619713,80.970612,4.661064,65.106354,-4.19363,45.044861,0.0,17.276222,33.94945,59.581367,50.662261,71.179947,60.591727,80.343523,65.341137,81.809169,23.61557,340.138837,-40.729179,297.847894
22,-4.51149,-17.151733,-0.292797,0.219152,0.0,-20.248833,-36.143074,10.48336,-37.216358,15.908432,-35.561371,13.830643,-31.741161,-3.967896,0.0,29.427653,16.595732,37.662935,23.147945,44.906135,27.047854,44.185013,28.171094,45.537594,0.0,68.969936,25.186787,86.091328,14.775639,81.023083,4.958553,65.068645,-3.79446,45.178585,0.0,17.191623,34.062577,59.626754,50.5818,71.294309,60.367512,80.220084,65.110869,81.649791,19.107628,323.009999,-41.018429,298.08994
23,4.925079,14.770019,0.542736,0.228971,0.0,-65.40184,-49.291534,2.548027,-49.518127,15.448952,-45.722923,13.923683,-39.292717,-34.290791,0.0,40.617136,5.526291,34.85502,1.831888,32.449286,-2.516638,27.264968,-6.347942,20.093769,0.0,69.16832,24.725933,85.502815,14.166985,80.549698,4.244385,64.48288,-4.51498,44.956741,0.0,16.382261,33.716342,59.490841,50.30275,71.031931,60.216964,79.915222,65.078883,81.177771,24.031305,337.790207,-40.477095,298.3291
24,-2.947311,10.584329,-0.029354,-0.166479,0.0,-45.988712,-41.543369,0.373878,-38.27528,14.902267,-32.387238,20.955162,-25.354271,9.327621,0.0,36.403473,8.170568,28.570001,-4.820978,19.54839,-19.130957,6.181031,-34.192562,-9.610958,0.0,68.681431,24.436111,85.567188,13.783092,80.426502,3.892937,64.784832,-4.707241,45.486317,0.0,17.212433,33.655395,59.924576,50.382161,71.112515,60.483479,79.772764,65.489708,80.892793,21.077642,348.386577,-40.5128,298.174662
25,-19.512749,-20.656254,1.710663,0.361116,0.0,33.277359,-9.818172,36.077614,-17.714252,37.83371,-22.386303,22.474022,-23.671761,-11.514244,0.0,4.841726,2.088214,20.61309,16.754801,36.468188,29.330705,46.309227,38.97791,52.249185,0.0,68.17194,24.74493,83.400249,13.99538,78.265629,3.646374,62.443829,-5.790482,42.581348,0.0,16.715034,33.024614,59.364808,49.459116,69.821747,59.847264,78.972478,65.521016,81.110463,1.552677,327.725661,-38.814354,298.531116
26,20.751457,12.156557,0.154095,0.015067,0.0,-66.843967,-47.708015,5.890961,-47.925396,17.166939,-44.762764,14.384766,-39.62225,-53.785114,0.0,39.727128,9.606944,33.373936,3.418256,27.811521,-4.236264,22.727548,-11.089633,18.056376,0.0,67.323875,24.544888,83.031693,13.58511,78.036003,3.020096,62.665672,-6.603756,42.707405,0.0,15.945438,32.771067,59.238652,49.591077,69.965687,60.049435,79.250602,65.470689,80.694142,22.24843,339.876861,-38.715963,298.540827
27,-7.879028,-2.549983,0.623417,0.59972,0.0,-33.829193,-39.431477,10.568504,-37.619247,21.614914,-32.474556,23.257027,-25.090313,7.102432,0.0,39.50038,14.43138,34.102653,9.259845,30.31865,2.521702,23.867152,-5.4144,15.991381,0.0,66.91618,24.299755,82.998905,13.482456,78.261509,3.003216,62.548542,-6.583271,42.565784,0.0,14.439408,31.879329,58.157279,48.549779,69.625936,59.13238,78.848545,64.829226,80.625969,14.28998,337.279932,-38.171968,299.093601
28,9.530525,1.256868,0.048466,-0.706425,0.0,-64.942074,-47.243328,6.664352,-48.606148,17.513809,-46.415119,12.627754,-42.515545,-66.063652,0.0,40.857222,6.179178,32.276076,2.744127,27.995537,-1.694555,24.35288,-5.425021,21.024904,0.0,67.464066,24.33609,83.77533,13.518906,78.876801,3.11142,63.684425,-6.395988,43.135529,0.0,15.570058,31.92768,58.353584,48.723175,70.355702,59.173876,79.737442,64.587349,81.596068,23.629131,338.357075,-38.314877,298.207452
29,-15.147743,-18.394892,1.034603,-0.743969,0.0,-0.429039,-22.788448,24.203224,-26.594925,28.699951,-27.819614,19.772415,-26.425667,1.138115,0.0,20.412772,17.596397,36.692774,29.375227,47.452783,37.69838,50.001161,42.565547,51.740485,0.0,66.736622,24.372139,83.585873,13.302555,78.11903,2.678547,63.024158,-7.040062,41.089039,0.0,15.515223,32.332083,59.222227,49.43244,71.992582,59.889008,80.873403,65.10241,81.815035,8.242464,319.828092,-37.519197,297.329392
30,14.519119,-17.602449,1.701279,-2.160832,0.0,-10.261803,-35.856171,23.059158,-47.547913,15.088234,-52.356148,-1.443787,-54.074135,-62.515297,0.0,28.819535,14.393651,48.781529,35.694702,60.125512,51.884363,67.101888,65.539232,74.670451,0.0,67.726078,25.024109,83.190136,13.718319,78.053913,2.966938,63.183346,-6.717968,41.337719,0.0,16.020836,33.577342,62.260285,50.638672,74.482297,60.861762,83.163355,65.525894,83.541885,22.385073,302.000162,-36.194429,294.943078
31,-29.999599,-5.851654,4.416561,-3.988459,0.0,47.536526,-4.465885,58.626652,-17.972145,50.31126,-26.508636,28.426495,-30.038853,-20.842266,0.0,23.153749,24.30243,67.189697,43.954746,78.602038,57.787518,81.230012,67.806892,85.784105,0.0,66.67923,25.840988,78.737755,14.176426,75.341949,2.679691,58.673058,-7.798462,38.111458,0.0,17.932073,33.072656,69.57845,50.122439,83.717195,61.179097,89.718347,66.969557,90.231493,-7.947292,296.023201,-32.110634,290.829312
32,-0.702324,-7.776229,6.704578,-8.996294,0.0,54.994297,6.399364,57.616367,-11.359234,44.742451,-26.613293,4.880619,-39.050331,-38.251019,0.0,10.929144,29.688981,74.265183,45.992633,88.186381,56.051652,93.954178,59.978113,81.535429,0.0,65.718098,27.654591,73.824635,15.589828,67.901745,2.006836,51.52319,-11.740723,28.55135,0.0,18.600521,30.32359,74.317856,47.096977,92.580108,59.280396,97.258319,67.459052,96.769812,-8.822107,288.298502,-25.578547,281.884548
33,29.222431,3.562752,10.434151,-13.574778,0.0,-41.861858,-43.730221,-83.106995,-38.701172,-80.406189,-28.777542,-66.749096,-16.336555,-44.253387,0.0,14.02179,36.699567,62.503644,50.810524,81.080699,61.242638,87.477239,69.065551,88.087271,0.0,65.157337,26.108723,67.85574,13.324642,51.14851,-2.399826,5.914078,-19.098816,-25.427685,0.0,18.504808,31.192233,74.305259,46.906354,95.546598,57.959492,109.524791,63.199941,105.669219,20.228176,292.137818,-15.316544,268.586335
34,1.096458,-0.696977,7.843838,-4.280292,0.0,-50.957222,-33.291721,-82.658157,-24.986343,-83.352814,-14.282684,-69.910984,-1.970787,-46.849022,0.0,13.648817,26.916634,59.723269,41.837139,78.319406,54.064091,89.083614,64.149724,94.344008,0.0,27.431488,27.98996,17.390556,19.217491,-17.683926,5.203972,-38.827286,-12.33427,-47.152176,0.0,60.725046,24.454151,96.16404,29.40567,112.430025,34.391151,108.335293,37.997437,95.083531,20.881577,292.358097,-7.915764,265.223299
35,2.861938,6.290947,10.355759,-50.485284,0.0,-59.104214,-29.432945,-85.437298,-22.234039,-83.86488,-12.57946,-69.233894,-0.961761,-46.685143,0.0,19.966131,22.494749,55.683187,36.622132,73.911723,48.082144,84.073989,56.821124,85.798245,0.0,61.546211,41.486893,70.674019,32.062683,52.35466,19.000282,32.748756,2.921219,18.842812,0.0,5.537221,37.157631,73.086491,49.610837,82.167815,59.100702,90.091752,66.717245,94.025191,22.689943,299.845705,1.386423,215.934676
36,0.557442,-10.075074,4.10614,-34.924242,0.0,-61.21479,-29.237938,-86.255264,-21.154747,-83.976517,-11.084061,-69.48246,0.074387,-47.511406,0.0,27.776262,29.962164,65.035349,46.595626,82.486941,58.958491,93.372304,67.176421,97.559476,0.0,70.215569,39.40567,80.549126,28.8834,43.992691,14.747658,30.29583,-0.484772,23.495293,0.0,-10.558147,16.653963,65.010957,32.672081,55.763463,47.54263,64.287304,61.516934,69.978099,22.272635,291.592176,4.517813,182.831978
37,1.809196,0.373034,7.871246,-31.998631,0.0,-61.901207,-30.640068,-87.292385,-22.464638,-85.495205,-12.328949,-70.538578,-0.971718,-47.319088,0.0,26.969863,30.403186,65.240607,46.841022,82.40469,58.735016,92.860825,66.335998,96.178675,0.0,66.038132,41.322556,89.367599,34.356079,41.990433,22.965317,30.015907,10.325317,18.139229,0.0,-19.603409,15.764324,57.035892,33.184239,39.538048,49.31604,55.314908,63.75236,64.454957,22.953873,293.40645,11.261101,152.274586
38,-0.270996,-0.968555,2.545166,-21.104562,0.0,-60.716,-30.854187,-86.661415,-22.763786,-85.20401,-12.53231,-70.199032,-0.849953,-46.911335,0.0,27.368091,30.629316,65.327181,47.079934,82.535045,59.049696,92.555655,66.81691,96.537074,0.0,67.317123,37.044067,97.563629,29.127617,39.886093,19.766922,27.216568,9.429131,17.855415,0.0,-11.879297,6.159727,41.086254,22.623498,38.577644,38.345709,45.714386,54.168388,57.648703,21.74758,294.09949,12.87097,132.83162
39,1.538315,0.395511,5.122375,-16.879876,0.0,-61.623859,-30.775909,-87.361736,-22.948837,-85.973854,-13.1036,-71.702213,-1.977081,-48.567696,0.0,26.915831,30.613137,64.074759,46.840713,81.447497,58.6766,90.804845,66.422263,96.271609,0.0,59.215965,38.305435,99.817314,34.801254,43.421173,27.91832,32.399483,19.443741,25.506592,0.0,-3.240044,3.28222,28.533846,18.267841,29.018155,32.897686,37.894468,48.615821,51.408052,22.703104,296.18193,17.410555,117.638672
40,-0.146942,-0.705992,6.757507,-14.099008,0.0,-60.134239,-30.836563,-86.505661,-22.820435,-85.129967,-12.773209,-70.753326,-1.348114,-47.808552,0.0,26.248495,30.862609,64.216538,47.177871,81.623609,59.049264,91.262478,66.771585,95.891474,0.0,49.217377,38.955116,102.607155,38.384399,46.57402,33.786163,36.633339,28.323441,29.423561,0.0,16.536328,2.477766,23.545803,15.823574,24.672871,27.933972,30.49754,41.003138,40.698894,20.432711,297.61051,22.044611,105.674236
41,1.335411,-0.084104,10.17128,-22.918295,0.0,-60.31168,-30.674629,-87.368145,-23.027229,-85.958977,-13.344612,-71.186485,-2.46666,-48.256645,0.0,26.642215,31.105659,64.384191,47.675085,81.596994,59.743524,91.378568,67.682404,95.417292,0.0,57.588158,42.995911,102.080612,39.465981,40.255852,32.961502,32.040596,25.532684,27.625237,0.0,-8.590378,5.159432,33.828883,21.13661,31.540196,36.184445,39.925223,51.871272,52.799752,18.268318,300.188713,28.716087,85.418249
42,1.453629,0.386743,12.574196,-15.469651,0.0,-60.367241,-29.878349,-87.841301,-22.242508,-86.37743,-12.66758,-71.117477,-1.958199,-48.011398,0.0,26.288077,29.954137,63.392108,46.476448,81.009686,58.653197,91.01807,66.856677,95.337326,0.0,66.510201,45.849838,98.06591,40.08728,37.96051,30.616837,28.425865,20.051537,21.784859,0.0,-23.512581,9.459576,46.726043,27.246814,35.186743,43.567602,47.481497,58.803188,59.794591,16.175766,302.487589,37.744102,71.86073
43,1.961632,-0.475293,7.005272,-0.860862,0.0,-61.504383,-29.937057,-87.757301,-22.265053,-87.109966,-12.624893,-72.25359,-1.859322,-48.815346,0.0,25.560348,30.41356,63.900685,46.677877,80.63128,58.533092,90.763905,66.46907,95.330965,0.0,68.700371,44.550476,96.567307,39.031563,36.664581,29.237938,26.157875,18.584976,19.978981,0.0,-28.066396,11.053231,54.762488,28.465767,34.760202,43.94394,46.212218,57.994598,57.084613,15.94388,302.731951,42.555857,71.719522
44,1.383705,0.473687,3.605461,-3.691162,0.0,-61.506672,-29.954224,-88.581047,-22.280045,-87.914371,-12.513885,-72.528591,-1.573563,-48.70657,0.0,24.352942,29.937958,63.033771,46.241487,80.070401,58.151166,90.407728,65.95086,94.640349,0.0,70.111771,45.483513,94.117355,40.398674,36.717911,30.421829,23.716507,19.280434,14.573479,0.0,-27.112476,12.864371,58.920174,30.235348,38.898221,45.935298,48.481422,60.23975,59.349741,15.244732,303.63485,44.078465,68.457572
45,0.78392,0.159193,2.138214,-6.444458,0.0,-61.197224,-29.890709,-88.670597,-22.342186,-88.328705,-12.638397,-72.443447,-1.719589,-48.391457,0.0,23.804599,29.668973,62.772875,46.012084,79.376264,58.165739,90.327206,66.19496,94.545253,0.0,69.301872,46.222572,93.457146,41.29612,37.23999,31.079178,24.079056,19.233856,15.052528,0.0,-25.220134,13.133294,58.622846,30.842293,38.779228,46.910985,49.807049,61.596993,61.485348,14.438896,304.807243,44.626923,63.026314
46,0.620842,-0.54575,0.696831,-7.443024,0.0,-60.739288,-30.534782,-88.517075,-22.915421,-88.463058,-13.117447,-73.248997,-1.912537,-49.075985,0.0,24.211472,29.855151,63.026793,46.310462,79.216454,58.479307,90.34357,66.553853,94.732789,0.0,69.508438,44.871025,94.1605,40.279541,38.05172,31.141663,26.03199,20.718842,17.319946,0.0,-29.037915,11.09658,55.423372,29.689814,36.270803,46.326765,48.24711,61.197159,59.63722,13.59664,304.262249,43.860655,55.584047
47,0.247536,0.119611,-2.382774,-10.502448,0.0,-61.166096,-29.651756,-88.138618,-21.959152,-87.740593,-12.129135,-72.095604,-0.861969,-47.949142,0.0,24.162813,29.437224,62.111528,45.905133,78.639458,58.136901,89.88322,66.285856,94.33314,0.0,68.544159,46.061325,96.926193,41.846466,40.619774,32.967339,28.05748,22.43042,21.52462,0.0,-30.559075,9.138351,51.582558,27.243757,36.3328,44.157195,48.070411,59.682545,60.094204,12.578344,303.744796,40.212049,44.444535
48,0.554695,-0.398722,-0.016594,-12.696811,0.0,-61.304226,-30.244789,-88.296947,-22.325363,-88.251686,-12.344055,-73.167915,-1.337242,-49.297028,0.0,24.709736,29.216713,62.516241,46.101005,78.783275,58.626459,90.13331,66.899161,94.806643,0.0,64.795761,44.146385,97.330513,40.719223,39.158936,32.667046,26.949921,23.239861,20.143318,0.0,-32.412421,8.19854,47.729827,26.436339,31.420586,43.236774,44.436337,58.453774,57.972553,12.671356,303.212724,39.733772,31.614374
49,0.860825,0.403354,-1.917686,-15.045519,0.0,-61.472511,-31.176109,-89.241085,-23.352928,-89.187756,-13.229942,-73.609829,-1.793175,-49.707756,0.0,23.677022,29.352688,62.077504,45.836405,78.65292,58.208532,90.314485,66.627027,94.199265,0.0,61.074142,41.411476,98.26149,37.45903,38.392067,29.716187,26.912041,20.702591,19.518471,0.0,-32.108856,6.161857,46.042064,23.987997,32.5655,40.979426,45.755481,56.857742,58.568722,13.032932,303.326298,37.316837,16.279076
50,-0.106316,-0.005002,-4.176521,-14.671466,0.0,-61.221428,-30.727959,-89.407883,-22.934647,-88.532295,-13.025322,-72.929134,-1.807594,-49.049835,0.0,24.251795,29.375968,62.40651,45.804727,78.794205,58.125169,90.384449,66.47191,94.28022,0.0,58.322411,39.258499,98.551598,35.457458,36.376648,28.287506,26.281242,19.732018,20.461922,0.0,-31.712603,4.937656,38.815846,22.33253,29.107847,39.140468,43.251625,55.105728,57.419763,13.097706,302.909143,33.311405,1.195457
51,-0.218124,-0.35735,-5.892334,-15.648048,0.0,-61.135254,-30.703354,-88.812904,-22.771683,-88.226681,-12.800446,-73.33683,-1.608925,-49.420681,0.0,24.586729,29.446425,62.560269,45.827883,78.688859,58.104729,90.015552,66.388485,94.707842,0.0,54.680557,37.822495,98.128052,34.72538,36.222496,28.310623,26.887779,20.581856,21.528282,0.0,-31.562828,4.120451,33.559311,21.94199,27.219273,38.87914,41.519804,54.619814,56.523888,12.986927,300.224621,27.526417,-16.779764
52,-0.866432,-0.170184,-7.037086,-13.174327,0.0,-61.132221,-31.026421,-87.587013,-22.943115,-87.23711,-12.830544,-72.892513,-1.455917,-48.764648,0.0,24.544863,29.768639,62.468816,45.939095,78.48076,58.062986,89.63733,66.243681,94.730504,0.0,50.148582,34.828949,97.138596,31.590157,34.466057,25.618744,25.129051,18.561058,18.324852,0.0,-32.114259,1.74519,26.368599,19.253531,22.996347,36.242243,37.975577,52.156744,53.273871,12.163725,297.926271,20.53256,-32.082257
