frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-27.985268,1.530113,-0.137329,0.235887,0.0,12.338219,-14.539719,46.518974,-24.598961,46.147156,-30.470695,33.227119,-31.960716,-40.617828,0.0,-16.058133,10.959154,41.021972,29.457725,52.197685,42.856144,59.299291,53.623687,66.358166,0.0,66.390553,26.117249,86.199017,18.390541,87.279682,9.726048,75.93092,1.482925,55.869656,0.0,6.788779,24.992553,53.982581,42.780562,69.16324,56.207016,77.772236,65.386091,79.620611,-1.339331,284.836635,-42.976198,269.321041
13,-10.369205,9.603177,0.063801,0.291462,0.0,27.893658,0.613232,59.265347,-6.865768,57.62289,-13.553467,42.4613,-16.880665,-27.661514,0.0,-24.266615,7.978091,35.868344,24.505342,47.709295,37.486637,53.038293,47.149527,61.344465,0.0,66.756592,28.007298,87.360191,20.171185,87.489281,11.300983,75.476303,2.851753,56.976929,0.0,5.878454,27.105529,55.826324,44.934293,69.602347,58.070767,77.82213,67.050882,79.630244,-11.695204,294.459989,-42.899065,269.63268
14,42.083645,-12.944245,-0.374794,0.012535,0.0,-39.214096,-40.707436,9.045181,-49.255657,9.715576,-53.130798,-3.704796,-54.595928,-85.576,0.0,-9.863702,22.496725,42.941854,38.504963,52.636977,48.783072,57.725273,57.203729,72.625648,0.0,67.080917,27.225494,87.176285,19.72538,87.698021,11.223507,76.08387,3.11903,57.047882,0.0,5.18617,26.174024,54.730193,44.246084,69.274267,57.703722,77.721353,66.907745,79.596899,30.398998,281.536106,-43.263302,269.665577
15,-42.732468,5.370433,0.422344,0.436452,0.0,16.12999,0.274429,58.806038,-10.286694,60.005264,-19.582157,43.452301,-26.111469,-14.389343,0.0,-16.5798,7.341877,39.056148,25.623272,48.993765,39.971721,55.74926,51.634459,65.94839,0.0,66.899586,27.485733,87.302799,19.736366,87.532825,11.179447,75.591602,3.284512,56.914845,0.0,5.299235,27.122448,55.230865,45.037416,69.294707,58.08781,77.528692,66.734288,79.154642,-12.341566,286.913718,-42.849054,270.109208
16,39.996185,-6.420746,-0.207138,-0.518642,0.0,-33.879433,-37.64946,12.57225,-46.163635,12.719536,-50.621395,-1.486359,-52.617817,-80.314293,0.0,-11.294397,23.410137,42.463535,39.838031,52.822661,50.075323,58.690617,58.586506,75.071767,0.0,67.266369,27.392521,86.976871,19.598522,87.540264,10.76786,75.704098,2.478676,56.027584,0.0,5.28176,26.438192,54.674741,44.396447,69.306872,57.690261,77.98404,66.572255,79.67631,27.6614,280.494022,-43.049412,269.591616
17,-31.653442,7.081105,0.381145,0.584159,0.0,9.470329,-8.449802,50.478401,-18.515453,51.100044,-25.700855,35.094223,-28.965569,-30.562477,0.0,-16.935915,8.55552,41.610515,26.85828,49.846538,40.587187,56.172003,51.796616,65.306742,0.0,67.417488,28.166142,87.398872,20.499573,87.905731,11.690197,75.843201,3.272438,56.594124,0.0,5.246253,26.230402,54.647818,43.931898,69.014916,57.117773,77.654292,66.226205,79.309018,-4.002829,287.57701,-42.679052,270.177658
18,32.723579,-7.409123,0.387554,-0.277877,0.0,-35.165405,-38.843651,10.479012,-48.629494,10.200348,-53.76852,-3.710289,-56.367302,-83.112831,0.0,-8.268627,22.575148,43.750599,38.649706,53.479624,48.918553,59.22377,57.815676,74.261848,0.0,67.141628,27.731838,87.396755,20.049934,88.101597,11.396656,76.335011,3.169842,56.899853,0.0,5.981639,26.613934,54.968364,44.413799,68.893947,57.421152,77.75581,66.117586,79.287652,28.722982,280.156957,-42.289267,269.888852
19,-36.51432,2.16818,0.339203,-0.168455,0.0,16.413345,-5.541115,54.228516,-17.280807,55.196686,-26.310539,37.405701,-31.569443,-29.617996,0.0,-9.816278,10.294596,44.98252,28.941924,52.818771,43.25499,60.97248,55.020049,71.941576,0.0,67.738667,27.621517,87.350979,19.635372,87.536945,10.636425,75.393047,2.183704,55.634937,0.0,5.836031,26.213173,55.13225,44.103317,69.64619,57.361872,77.849732,66.368602,79.135252,-7.801323,282.326002,-41.960049,269.721261
20,33.98941,-3.396334,-0.335369,-0.060515,0.0,-32.98542,-35.758553,11.703529,-44.990845,10.92762,-50.112133,-4.086685,-52.855282,-80.063782,0.0,-5.316834,24.277977,46.098782,39.765845,55.209067,49.749466,60.555295,58.447753,75.974187,0.0,67.28199,27.790031,87.142525,20.120316,87.848854,11.345501,75.85453,2.972202,56.211433,0.0,5.758226,26.520135,55.009922,44.315492,69.46699,57.474011,77.989288,66.405343,79.389294,26.179304,278.890533,-42.304201,269.621611
21,-31.025963,7.061592,-0.092182,-0.00494,0.0,-0.791473,-8.931541,47.583618,-18.792286,49.420967,-25.307522,34.977608,-28.438969,-17.890205,0.0,-3.968575,9.027046,41.157082,26.829628,49.95491,40.462945,56.627845,51.710845,63.560811,0.0,67.175388,28.634377,87.70174,21.026917,88.17152,12.142067,76.01675,3.649807,56.579304,0.0,5.972747,26.71786,54.671839,44.392556,68.85739,57.45987,77.452924,66.373789,79.045838,-4.886198,285.93553,-42.435923,269.600076
22,26.786041,-10.08304,0.241928,-0.586876,0.0,-26.847496,-29.73175,16.929932,-39.60577,17.493782,-46.668377,2.423973,-51.27039,-67.918167,0.0,-4.948678,25.630497,48.492105,41.78391,57.968138,52.298153,64.081737,61.239551,80.912244,0.0,67.2785,27.633934,87.496891,19.84457,88.24213,10.951767,76.104183,2.442341,56.339893,0.0,6.207769,26.758059,55.328863,44.454986,69.402955,57.558115,77.907531,66.43134,79.616906,21.895723,275.845157,-42.198114,269.005867
23,-20.838318,10.117188,0.02203,0.034951,0.0,-1.518059,-12.985268,45.993004,-23.618259,43.879852,-29.734154,27.976685,-32.125568,-18.326683,0.0,-3.624317,11.150704,42.6528,28.513561,52.229425,41.4202,58.197355,52.766592,63.144366,0.0,67.235756,28.847065,88.000946,20.737095,88.121452,11.27718,75.61409,2.196751,55.684433,0.0,5.995347,26.455976,55.331951,44.099921,69.612907,57.22917,78.097166,66.220277,79.527862,1.046391,285.948436,-42.187099,269.026908
24,24.120255,-7.989577,0.21944,0.017661,0.0,-31.759987,-34.17469,13.475761,-44.621315,14.336128,-50.738354,-2.484283,-53.970051,-79.096756,0.0,-7.779934,23.456264,45.507213,39.933806,54.894264,50.590939,61.439128,59.848499,76.253978,0.0,67.549267,28.374138,88.491383,20.138054,88.090496,10.716648,75.4632,1.839008,55.414181,0.0,6.189306,27.015929,56.055171,44.639682,70.042937,57.635859,78.292051,66.328711,79.536383,25.156889,277.938774,-41.977415,269.024485
25,-24.560051,4.267447,-1.147385,-0.30128,0.0,5.592384,-16.39389,46.636162,-26.095619,47.31926,-31.924438,32.38987,-34.158897,-37.876396,0.0,-7.313534,13.241141,44.401634,31.531057,53.221569,45.560133,61.807531,57.955849,71.625229,0.0,67.866154,27.953739,88.377743,20.457973,88.554325,11.777687,77.153149,3.347397,57.739162,0.0,5.319736,26.151423,54.866908,43.637596,69.348368,56.75678,78.037145,65.888616,79.469013,0.561476,282.260855,-43.160162,268.777838
26,-11.971436,6.4276,0.782375,-0.658383,0.0,26.79245,-2.899475,60.132866,-10.867538,59.241257,-17.083454,44.108849,-19.627762,-19.652481,0.0,-13.958989,12.401459,41.183017,28.104774,51.033813,40.706304,56.230975,50.630645,69.33398,0.0,67.332916,28.027039,89.133797,20.40802,88.517761,11.550922,76.353493,2.956238,57.222404,0.0,6.785629,27.551861,56.491068,44.55601,70.52212,57.147351,78.577832,65.873734,80.308881,-11.428642,288.729782,-42.396469,268.160782
27,40.854492,-10.764517,-0.161133,-0.080276,0.0,-37.451591,-41.71566,12.280769,-50.833454,15.035934,-54.588547,1.617165,-55.393524,-75.09201,0.0,-8.567437,21.310376,41.81423,39.590721,52.078074,51.782475,59.704436,61.285678,76.790404,0.0,68.091888,28.73045,88.688622,21.259575,88.91201,12.371178,76.66935,3.742046,57.720566,0.0,6.497131,27.180988,55.614335,44.610721,70.109133,57.547308,78.022201,66.567747,80.160495,29.398928,278.036139,-42.584524,268.15138
28,-25.829773,4.980479,-0.445175,0.098368,0.0,2.142448,-15.713367,42.038956,-26.070042,45.603905,-33.153934,31.21273,-36.708984,-21.809807,0.0,-6.69782,12.704653,41.457004,29.947097,53.385207,43.137912,59.351655,53.902058,69.118471,0.0,68.913689,28.647881,88.907204,21.046829,89.423332,12.255878,77.541389,3.75927,58.218956,0.0,6.236298,27.198154,55.440261,44.910951,69.816374,57.880822,78.301745,66.67933,80.302274,3.564978,283.142543,-43.033876,268.375673
29,25.69416,-5.261506,0.231113,0.132269,0.0,-34.657059,-41.810875,12.538261,-50.663109,13.644333,-54.311314,1.2957,-54.562855,-75.369644,0.0,-8.199837,21.726203,41.011474,40.050391,51.192327,51.74666,57.938065,60.942223,76.797814,0.0,68.772411,28.784523,89.352322,21.153831,89.296246,12.232361,77.283039,3.588467,57.555141,0.0,5.893212,26.799988,54.791511,44.359211,69.291805,57.344273,77.882275,66.353226,79.924237,29.224434,278.005341,-42.837467,268.632246
30,-35.207977,6.722273,0.082741,0.041249,0.0,16.743965,-4.847603,53.882675,-14.227695,56.804581,-22.166862,40.601578,-27.088394,-22.376575,0.0,-18.053227,10.650279,40.425154,29.563874,50.786626,43.713178,57.74349,55.119653,68.42909,0.0,68.825512,28.93301,89.612217,21.270275,89.635906,12.306461,77.437191,3.673611,57.855091,0.0,5.680606,25.969939,53.583549,43.786785,68.644784,57.095728,77.491271,66.431093,79.89503,-6.0042,284.774823,-42.775383,268.720704
31,20.537453,-11.159534,-0.146656,-0.028096,0.0,-19.995232,-25.011635,24.459915,-32.155037,25.255051,-37.498341,12.504272,-39.855595,-61.427307,0.0,-6.155096,26.863961,44.722921,44.726997,58.474491,55.355478,64.287798,63.669368,80.016678,0.0,68.699684,29.345741,91.043015,21.956291,91.041756,13.086147,78.463554,4.436131,58.898163,0.0,5.36679,26.328955,51.2182,43.943446,67.472699,57.065223,76.457075,66.366194,79.523354,14.521608,273.708068,-42.933683,268.785387
32,-15.78804,7.5995,-1.039982,-1.098787,0.0,13.374596,-10.188904,51.188622,-20.101776,51.641464,-25.764084,33.574219,-27.910423,-22.306881,0.0,-8.291784,15.965446,46.767107,35.091586,52.183359,48.272952,62.350626,58.050698,64.687509,0.0,68.281002,29.654503,94.147396,22.400551,94.512119,13.818798,81.130199,5.221767,59.009113,0.0,5.125284,28.039998,51.640264,45.535865,68.710054,58.232368,78.626614,66.755715,82.924567,-1.277361,281.35385,-43.984594,267.732882
33,18.340073,-12.907936,1.53717,-4.846234,0.0,-9.097137,-31.922493,22.390251,-41.028099,23.326836,-47.156868,8.13652,-49.722576,-67.192669,0.0,-7.712194,23.76761,60.026773,41.240754,72.375558,52.238317,78.255247,61.496186,87.324963,0.0,67.994785,25.958347,93.008595,19.319744,94.638805,11.877823,82.031879,4.437847,58.061085,0.0,6.410928,29.8449,50.399081,48.371629,76.21137,61.033675,88.988272,68.730802,93.285112,17.052927,268.549917,-42.457209,262.990651
34,6.931343,9.553653,2.725697,-10.440204,0.0,-24.10984,-42.945671,-22.472534,-44.503098,-37.814083,-41.897964,-63.595219,-34.707584,-65.474339,0.0,-16.134333,16.025343,39.428503,33.978843,56.470258,48.689953,69.180654,61.13334,76.146965,0.0,62.455673,24.221191,88.792076,16.781502,87.022934,8.45192,69.301643,-0.07988,42.144814,0.0,-0.474552,24.40012,52.145815,42.277975,73.767845,56.617409,89.633255,66.512974,96.941725,24.01248,278.26105,-39.703302,252.707926
35,-4.724236,-26.439365,1.746883,8.693532,0.0,-20.846558,-33.84922,-61.984978,-29.649239,-80.431938,-22.527122,-79.639549,-12.161751,-62.163734,0.0,-28.648054,24.480272,41.425017,46.362642,74.263577,63.035932,91.556533,75.098196,99.724939,0.0,40.579433,23.430634,52.259731,18.65799,22.902832,11.509895,0.229797,2.830753,-3.70285,0.0,45.984853,15.659904,60.19955,16.499957,68.715673,16.870398,63.151591,14.937548,52.961723,19.610138,252.04678,-37.634525,261.626554
36,4.095383,14.988492,0.208454,-8.80283,0.0,-59.404621,-32.12677,-92.202129,-25.386086,-95.214615,-16.715927,-82.167091,-6.784973,-58.89473,0.0,14.919332,27.512587,49.536304,44.996969,67.737732,57.958566,77.818054,66.690507,83.70151,0.0,55.649872,21.657486,53.994484,21.898499,59.679565,22.137623,50.366249,20.933018,45.594749,0.0,1.222349,-7.929123,-2.047767,-32.000484,-21.825004,-52.115619,-37.773962,-67.585085,-57.741946,23.947134,267.355433,-37.184458,253.143884
37,5.613327,0.967258,-8.233509,-106.59245,0.0,-64.715137,-34.855843,-95.551586,-29.609413,-99.77211,-21.995888,-86.451302,-13.177071,-64.136868,0.0,21.911084,27.304488,53.05194,44.838333,67.428733,57.665622,78.461123,66.182486,82.993295,0.0,60.49284,35.097828,50.480289,35.745907,46.056576,33.818321,42.065105,29.826908,40.197544,0.0,-14.911675,4.104735,-0.914832,26.126538,18.666532,46.236979,36.240329,63.879937,49.548716,28.957987,269.255447,-46.020441,147.48419
38,-1.403503,-1.147137,-16.060581,-40.431144,0.0,-64.224873,-34.417419,-95.237045,-28.743668,-98.701916,-20.84919,-85.757389,-11.819801,-64.041882,0.0,23.706539,29.112417,54.233596,46.938217,67.85339,59.669053,79.163596,67.791455,83.30075,0.0,49.71056,23.585815,48.462353,29.972706,46.822472,35.088615,41.098766,39.37952,42.18504,0.0,-38.265711,-14.647506,-26.736755,4.307523,-7.13739,22.98338,14.68678,40.841784,29.08253,26.356173,268.639919,-63.279333,107.584655
39,-0.585709,0.42052,23.219204,-13.288009,0.0,-64.269676,-34.319229,-95.650291,-28.975754,-98.422279,-21.353416,-86.266537,-12.606354,-64.513435,0.0,22.399097,28.179554,54.617807,46.113602,66.65889,59.16591,78.027759,67.807325,83.347433,0.0,22.181911,9.193153,30.419483,-1.577969,18.482666,-11.998501,7.915363,-22.385845,-3.155594,0.0,-32.1845,-54.133313,-70.658959,-56.708306,-74.507306,-54.455558,-70.608756,-48.896384,-68.236552,25.38517,269.598794,-40.445423,94.835001
40,-0.768471,-0.477392,-10.94355,-34.980256,0.0,-64.416103,-34.363747,-95.141602,-28.683815,-97.830505,-20.827789,-85.381107,-12.011147,-64.397278,0.0,23.791507,29.50163,54.240265,47.296431,66.671241,59.888143,78.326446,67.867037,83.090799,0.0,24.974784,8.319099,31.912124,1.763031,23.072387,-4.19537,14.162521,-10.101265,6.273422,0.0,-38.175742,-50.634616,-69.557338,-49.8688,-69.137009,-45.236944,-60.912885,-38.071322,-56.966503,25.039129,269.526361,-50.966543,60.259705
41,-1.006622,-0.310296,-10.943551,-34.980257,0.0,-63.342762,-33.870735,-94.873295,-27.761421,-97.325478,-19.406891,-85.025654,-10.044708,-63.143864,0.0,23.399639,28.515661,52.868603,46.423033,67.368156,59.35042,78.730787,67.796271,83.438762,0.0,27.767659,7.445046,33.404767,5.104031,27.66211,3.607762,20.40968,2.183316,15.702439,0.0,-44.166982,-47.135917,-68.455716,-43.029292,-63.766711,-36.018329,-51.217014,-27.246257,-45.696453,23.86754,271.213815,-62.07506,27.277197
42,0.013046,-0.209149,-10.94355,-34.980256,0.0,-63.094769,-33.965263,-94.424744,-28.060684,-96.580353,-20.097771,-84.478512,-11.250229,-63.465958,0.0,23.550187,28.49763,53.080778,46.311883,67.280717,59.2368,78.472794,67.771386,82.903942,0.0,30.560532,6.570992,34.897408,8.445031,32.251831,11.410893,26.656838,14.467896,25.131455,0.0,-50.158223,-43.637219,-67.354095,-36.189786,-58.396413,-26.799715,-41.521143,-16.421194,-34.426404,23.305092,274.692802,-73.594105,-4.014923
43,0.215721,0.015561,-10.94355,-34.980256,0.0,-63.538342,-34.338341,-94.741974,-28.238525,-96.771011,-19.962273,-84.529724,-10.984726,-64.241409,0.0,24.064012,28.582166,52.989758,46.478238,67.243358,59.196662,78.29662,67.317026,82.216907,0.0,33.353405,5.696938,36.390049,11.78603,36.841553,19.214024,32.903996,26.752476,34.560471,0.0,-56.149464,-40.138521,-66.252474,-29.350279,-53.026116,-17.581101,-31.825273,-5.596131,-23.156355,23.010893,277.962347,-85.047575,-35.741194
44,0.310364,-0.151103,-10.94355,-34.980256,0.0,-63.652153,-34.604874,-94.578323,-28.571892,-96.59483,-20.385933,-84.479771,-11.623421,-64.271793,0.0,24.518866,28.550673,52.15341,46.368384,66.146362,59.100084,77.612734,67.207543,81.889877,0.0,36.146278,4.822884,37.88269,15.127029,41.431274,27.017155,39.151154,39.037056,43.989487,0.0,-62.140705,-36.639823,-65.150853,-22.510773,-47.655819,-8.362488,-22.129403,5.228932,-11.886306,21.128798,278.431095,-98.183584,-70.101599
45,1.078949,-0.477022,-5.392685,-3.972311,0.0,-64.056988,-34.277344,-95.419006,-28.253174,-97.02158,-19.955177,-85.090141,-11.113472,-64.066658,0.0,24.11755,28.260385,52.243813,45.818806,65.822049,58.443492,77.341835,66.500748,81.53932,0.0,29.622288,3.646145,37.416401,17.411098,38.797302,31.749287,40.653191,45.450439,48.869762,0.0,-52.990437,-38.264878,-72.992754,-26.507352,-50.822349,-14.017807,-31.750549,-1.610265,-19.173102,21.769037,278.47344,-104.014978,-73.554544
46,0.299149,-0.397858,-1.492023,-2.165494,0.0,-64.08886,-34.476013,-94.882908,-28.466034,-96.96476,-20.16655,-85.704346,-11.246338,-64.497356,0.0,23.857519,28.264769,51.853797,45.862278,65.501379,58.43707,77.030798,66.319387,81.64201,0.0,24.829159,4.47813,37.887039,18.209381,43.611145,32.394733,42.148418,45.423832,50.277443,0.0,-51.164261,-40.244102,-86.792072,-31.067095,-63.594279,-19.534218,-36.342804,-7.385998,-26.69813,21.587248,278.366241,-105.98794,-75.429379
47,0.344009,0.272072,20.897484,-35.776336,0.0,-63.53817,-34.535179,-95.721874,-28.727989,-99.022865,-20.517769,-86.978531,-11.401176,-65.195847,0.0,23.51468,27.75576,51.839656,45.458801,64.570245,58.236752,76.095835,66.392746,81.299851,0.0,-10.75161,8.065395,20.831966,18.05769,39.012222,30.388126,44.925385,43.847523,49.629135,0.0,-74.539355,-24.13592,-38.576856,-11.599599,-24.207319,1.709931,-12.350422,15.155249,-2.634334,21.964188,278.910031,-85.057526,-110.933998
48,0.298805,-0.010374,-14.290123,19.005881,0.0,-63.555965,-34.281349,-96.345863,-28.391533,-99.605656,-20.328941,-86.685734,-11.565399,-65.085983,0.0,23.554139,27.592863,51.899369,45.280774,64.369803,58.142706,76.244716,66.490806,80.909898,0.0,15.110207,2.238808,28.267365,13.802776,39.833965,26.616268,39.922314,40.304375,48.453598,0.0,-62.299389,-30.091871,-65.843692,-21.215126,-45.703826,-9.3588,-17.797704,2.981989,-8.058027,22.283134,278.838879,-99.327507,-91.988894
49,0.525513,0.568536,2.46563,3.192373,0.0,-63.220882,-34.845085,-96.71957,-29.381676,-100.732384,-21.443024,-87.378674,-12.57946,-65.924263,0.0,22.89483,27.537905,51.822366,45.293001,65.018367,58.123749,76.463189,66.367305,81.153935,0.0,22.269573,0.103569,39.122257,10.994282,32.217808,24.496422,38.93177,38.613625,48.217793,0.0,-53.526137,-29.453125,-65.682122,-20.019916,-32.817133,-8.951432,-18.049337,2.581599,-10.590906,22.67518,279.360917,-96.995344,-88.843019
50,0.022774,-0.348458,-1.102638,2.641189,0.0,-63.366737,-34.562645,-96.462822,-28.758316,-99.682446,-20.527382,-86.322155,-11.626396,-64.809837,0.0,23.468553,27.135354,51.471191,44.981964,65.136002,58.061628,76.888958,66.558546,81.341965,0.0,28.499565,3.543835,39.002552,15.263672,33.499718,28.462029,41.753712,41.464005,51.591911,0.0,-46.33859,-30.797925,-61.915749,-22.127272,-31.394712,-10.828583,-19.001281,1.075322,-12.407078,22.716408,278.946371,-98.079529,-86.267919
51,0.438538,-0.373096,3.014946,1.75402,0.0,-63.516598,-34.655685,-96.669846,-29.042015,-100.065536,-21.19091,-87.14962,-12.544556,-65.328541,0.0,23.199815,27.351727,51.752465,45.014445,65.001571,57.918614,76.6301,66.229169,81.89105,0.0,35.192757,3.369141,37.147636,15.392017,30.198898,28.572464,39.020176,41.025696,49.251709,0.0,-49.964821,-29.604321,-63.09282,-20.629701,-30.197773,-9.171171,-17.806071,2.668451,-11.115383,23.170938,278.586027,-95.04859,-84.501147
52,-0.07679,-0.632695,0.225163,2.739835,0.0,-63.690548,-34.673882,-96.374073,-28.841171,-99.875793,-20.730743,-86.908722,-11.954498,-65.348511,0.0,23.708268,27.717413,52.003233,45.360309,65.506566,58.25855,77.32825,66.606897,82.052342,0.0,32.408752,4.634399,38.689213,16.79678,32.631054,29.96727,39.961796,42.242889,50.680161,0.0,-47.308751,-29.144002,-65.254964,-19.770846,-32.851003,-8.078529,-19.702333,3.800738,-12.780359,23.133516,277.910014,-94.78406,-81.80463
