frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-15.47699,10.401672,-0.1054,0.042917,0.0,-0.286789,-7.095451,47.822456,-15.010471,56.28067,-18.596992,40.192795,-18.971329,-4.833069,0.0,8.718664,8.871805,35.955536,26.443008,47.973895,40.146536,56.331443,51.750797,59.643858,0.0,66.13575,25.184097,86.662216,17.424545,86.84967,8.622208,72.183037,-0.349216,47.714539,0.0,8.912993,27.908654,53.179208,44.989251,66.634129,57.472714,75.539279,65.623707,82.352449,-10.762539,296.97851,-44.088993,279.273679
13,10.639229,-10.920931,0.119762,0.441886,0.0,12.636566,-10.395927,39.40258,-22.805443,38.657341,-34.384632,18.580856,-44.138603,-36.653194,0.0,-13.100906,15.495772,37.271252,34.683045,55.359862,48.518781,65.756532,58.455348,74.908005,0.0,66.875095,26.518879,87.56258,18.441467,87.068195,8.970852,71.403637,-0.733738,45.833416,0.0,8.239666,28.222841,53.901441,44.918608,66.607205,57.21151,74.720345,65.37053,81.675788,-0.154037,286.124934,-43.999958,279.782919
14,-2.943878,-0.433364,-0.506916,-0.262192,0.0,16.847878,-6.666527,43.013535,-18.855629,41.850357,-30.623589,22.627487,-40.913315,-30.571518,0.0,-13.881863,15.068089,36.413045,34.670757,54.884445,48.954306,66.039966,59.19376,74.686568,0.0,67.310486,26.740036,88.126602,18.871765,87.27356,9.558563,71.567574,-0.016823,47.057877,0.0,8.390152,28.295459,54.406435,45.124916,67.472823,57.51983,75.223364,65.786604,81.834795,-3.125067,285.778977,-44.534025,279.608135
15,0.084,0.250398,0.047321,0.227983,0.0,17.414131,-7.654381,42.829742,-19.901104,42.079811,-31.63044,23.065109,-41.882858,-26.574326,0.0,-11.188248,15.112487,36.493505,34.661494,54.644113,48.951219,65.466181,59.261685,73.546223,0.0,67.324848,26.751423,87.888737,18.932247,87.204609,9.680614,71.566029,0.138931,47.414761,0.0,8.023046,27.299116,54.178515,44.320555,67.233787,56.999891,74.802411,65.515767,81.637194,-3.057404,286.116489,-44.50304,279.923232
16,2.441483,0.180558,-0.207996,-0.103555,0.0,12.621803,-9.478111,39.549522,-21.678371,38.672104,-33.278446,19.730988,-43.224506,-29.82439,0.0,-12.573804,15.448965,36.585328,34.883302,54.864994,48.969065,65.268395,59.133121,72.796758,0.0,67.537308,26.955299,87.601204,19.19529,87.18544,9.801521,71.675034,0.171776,47.570915,0.0,7.906832,26.499448,55.187825,43.550034,68.233835,56.349906,75.111966,65.014107,81.82473,-0.631514,286.329513,-44.726629,279.852142
17,1.854401,-0.481159,0.122738,0.230576,0.0,11.266251,-12.216454,38.641663,-24.158878,37.980766,-35.271664,20.058289,-44.577312,-34.317341,0.0,-13.293629,16.061714,37.524429,35.53094,55.006649,49.632758,65.923505,59.886538,75.379469,0.0,67.651463,27.384052,87.399845,19.544449,86.85133,10.076122,71.345844,0.404263,46.837292,0.0,7.430921,26.803199,55.312993,43.719786,68.063527,56.433702,74.522126,64.998237,81.256688,1.210184,285.895932,-44.616594,280.130296
18,2.468033,0.37254,-0.073929,-0.488137,0.0,7.22065,-15.377541,36.447716,-27.545071,35.769653,-38.248558,18.351288,-46.941032,-33.842754,0.0,-13.1014,15.522572,37.393271,34.873792,54.72587,48.998458,65.386276,59.501153,74.809698,0.0,67.710972,27.52676,87.206326,19.652824,87.125759,10.125332,71.782093,0.294685,47.347698,0.0,7.880588,27.343947,55.332012,44.423123,68.694555,57.138953,75.441405,65.686877,82.291193,3.666573,286.291197,-44.702168,279.664883
19,-15.151405,2.327373,0.018196,0.161663,0.0,-0.773735,-11.69323,52.196617,-19.463882,55.385399,-22.682476,41.766129,-22.585258,-7.573242,0.0,29.451303,20.62297,45.525306,34.895652,53.146727,44.90033,58.687715,53.424295,69.914928,0.0,67.981853,27.773037,88.305187,19.683037,86.859455,10.083504,71.389904,0.294857,46.696644,0.0,7.539972,27.33734,55.516584,44.365695,68.100145,57.053984,75.365452,65.474332,81.939092,-11.496449,288.6318,-44.695587,279.839776
20,23.814125,-2.226102,-0.212917,-0.385817,0.0,-2.474442,-27.430916,26.54068,-39.704475,25.233078,-47.87447,11.617813,-52.653923,-30.708046,0.0,-6.719309,14.910131,37.025238,34.271293,54.92236,48.936893,64.71295,60.162685,74.31446,0.0,68.10997,27.867508,88.381805,19.751816,86.996613,10.060215,71.299667,0.270767,46.552162,0.0,7.636365,27.152953,55.912899,44.218482,68.430448,56.997606,75.82364,65.512741,82.264949,12.2929,286.41496,-44.933281,279.463222
21,-25.833778,11.533248,-0.099907,-0.008645,0.0,19.541016,-4.477043,54.265022,-13.461971,57.092285,-19.991798,43.362694,-23.126621,1.946869,0.0,-2.564989,6.96804,31.425773,24.574811,49.681973,38.772219,55.186281,49.960406,59.998553,0.0,67.558937,27.573967,88.426781,19.616833,86.825867,10.238113,71.928864,0.709362,47.47467,0.0,7.298837,27.222422,54.501778,44.11894,67.085956,56.81112,74.953638,65.257774,81.85542,-13.559189,297.957193,-45.051498,279.463562
22,33.072395,-5.722287,0.011044,-1.99602,0.0,-34.351158,-36.081161,13.707047,-46.697445,14.680481,-51.205616,3.063011,-52.283134,-57.215881,0.0,1.813918,9.157339,34.703917,27.566928,49.458004,41.455707,59.167825,52.353358,68.558704,0.0,67.612896,27.087307,88.585567,18.93013,87.43269,9.36533,72.334843,-0.343266,46.185665,0.0,7.501193,27.04878,53.963809,43.888673,67.163638,56.266605,75.416272,64.143734,81.888271,19.500875,292.263187,-45.052786,277.495823
23,-36.38237,1.16733,2.613888,-1.890304,0.0,27.469597,1.766281,58.702126,-7.71595,58.804779,-15.29377,45.682869,-19.221439,-15.79525,0.0,-19.604274,9.59058,39.039537,26.708967,52.873235,39.54058,58.34111,48.232135,66.594423,0.0,66.120186,24.065781,86.454048,14.926186,85.255165,5.343475,71.090813,-3.914909,47.59449,0.0,5.736058,22.903969,52.274997,39.987776,67.893899,53.186865,76.62763,62.268992,79.82272,-16.910877,293.443454,-42.468281,275.618456
24,-6.734848,22.441088,1.520405,-6.477865,0.0,-6.811638,-7.382298,44.737358,-9.833622,59.659195,-11.327305,58.883743,-11.87788,38.677597,0.0,43.391768,4.765588,32.136396,-7.486311,26.243431,-19.66201,16.353856,-30.853902,1.522395,0.0,65.061207,20.399837,80.85577,10.886364,80.179081,0.899277,67.521572,-8.517323,44.890652,0.0,6.053269,18.122202,53.147468,35.277763,72.843318,49.820541,81.189442,61.181567,84.13753,-23.707781,315.937106,-41.009932,269.193156
25,41.985626,-24.807919,-2.323952,-11.370968,0.0,-57.548103,-34.394073,-36.699142,-25.277824,-23.908882,-13.612289,-16.312752,0.828323,-19.881706,0.0,44.872419,11.467793,28.17307,17.664261,32.171038,22.974982,35.432695,27.845546,56.971918,0.0,66.940327,23.253994,77.058735,11.842976,71.175098,-0.340519,55.333157,-12.097378,31.132565,0.0,9.46183,16.179102,56.143969,30.87181,74.007745,44.109801,81.823495,54.643619,79.689339,18.268089,291.254062,-43.343639,257.947063
26,4.59137,-4.335249,-2.627678,-6.005845,0.0,-39.24099,-18.367653,-48.559799,-9.496422,-52.35363,0.78804,-34.866371,11.415939,-12.630043,0.0,18.158388,12.956224,32.316769,20.375166,35.103627,26.434178,48.445606,29.81915,57.077203,0.0,60.405407,26.583996,75.244045,19.566193,64.830837,11.747131,48.203716,3.52272,32.615604,0.0,8.446468,13.471346,48.659695,27.01951,70.138588,39.4009,81.003882,50.953044,83.544047,22.903662,286.933926,-45.927114,251.956331
27,39.806442,-59.512701,-18.115854,-37.481048,0.0,-46.830254,-36.839676,-56.489754,-26.931267,-51.506767,-13.692169,-44.126472,0.83004,-30.713539,0.0,45.559022,25.080671,82.605132,37.112368,97.256158,47.917455,102.560951,57.086959,103.384825,0.0,65.618734,32.813501,70.443049,24.957647,62.967396,16.281653,49.530087,7.684908,36.865883,0.0,13.803965,3.12349,44.064445,16.344901,62.161391,30.263259,72.660227,44.000256,75.112305,62.584248,227.390535,-64.168825,214.444593
28,13.098679,-27.646277,-18.115854,-37.481049,0.0,-57.627068,-33.208237,-49.755363,-20.697784,-35.388107,-7.67807,-24.318123,5.206833,-14.603119,0.0,41.041423,6.378077,62.595096,16.755233,75.149881,29.255554,80.940032,41.716108,84.060651,0.0,70.832062,39.043007,65.642052,30.349102,61.103954,20.816174,50.856457,11.847095,41.116161,0.0,19.161462,-7.224366,39.469196,5.670293,54.184196,21.125619,64.316574,37.047468,66.680565,74.98332,199.975884,-82.984285,177.195169
29,12.719879,-36.315541,0.726471,-29.361024,0.0,-64.161758,-33.422012,-41.825294,-19.055786,-26.615295,-4.42543,-12.24369,9.652405,-4.165764,0.0,28.733393,-8.607452,44.593925,-3.534223,54.114788,5.866783,56.910476,17.563237,59.714316,0.0,54.862061,18.507042,42.175198,4.754906,30.847549,-8.753586,20.433884,-20.602627,6.301689,0.0,13.435346,-17.216818,30.223924,-13.558785,40.487275,-5.99263,43.749179,5.115836,40.170372,86.345873,165.943627,-83.615141,150.117428
30,4.94957,-32.347212,-8.257313,-22.537464,0.0,-58.94783,-32.951546,-32.776794,-18.252869,-15.442886,-3.546753,0.14534,10.393753,14.397011,0.0,0.934839,-25.483994,8.190636,-24.679756,12.290493,-17.466722,13.548349,-6.807612,15.861149,0.0,52.518969,21.335964,35.225143,5.574932,21.265268,-9.342871,8.868713,-22.765932,-5.322018,0.0,-0.283527,-27.697005,10.438336,-27.845021,16.715775,-22.956256,17.069296,-14.028196,14.201699,90.416451,137.085729,-92.751446,131.069279
31,-0.854645,-25.927825,-8.257313,-22.537465,0.0,-51.724205,-25.03624,-23.871002,-8.271332,-8.816872,7.815399,7.854195,23.778076,23.090973,0.0,-26.317223,-33.883871,-14.8674,-34.67298,-15.248338,-31.467022,-12.622124,-25.530584,-9.403939,0.0,50.175877,24.164886,28.275089,6.394958,11.682987,-9.932156,-2.696457,-24.929237,-16.945724,0.0,-14.0024,-38.177192,-9.347252,-42.131256,-7.055726,-39.919881,-9.610587,-33.172229,-11.766973,88.700523,115.399417,-101.870041,112.773326
32,2.223758,-23.958944,-8.537235,-16.435891,0.0,-52.02713,-22.992668,-21.954975,-7.650718,-8.785286,7.539311,6.355305,23.150196,18.253098,0.0,-33.298601,-43.091259,-16.906012,-45.896827,-17.035086,-44.092804,-15.94354,-38.682357,-15.635436,0.0,45.348301,25.413551,28.580017,15.2635,13.624535,2.661095,-1.175938,-12.10516,-11.131382,0.0,-15.920491,-36.528611,-14.620522,-40.440623,-11.858549,-41.383088,-14.481151,-38.471989,-15.413983,90.584793,95.824181,-110.746765,100.721143
33,2.223759,-23.958944,-3.203659,-16.921188,0.0,-52.330055,-20.949097,-20.038948,-7.030106,-8.7537,7.263222,4.856415,22.522316,13.415222,0.0,-40.279979,-52.298647,-18.944625,-57.120675,-18.821834,-56.718587,-19.264955,-51.834129,-21.866932,0.0,49.929886,23.488998,26.135616,13.706646,13.065834,2.011986,-1.953335,-11.418171,-10.063477,0.0,-18.997854,-38.456211,-13.622481,-42.213755,-8.372275,-43.15267,-9.960681,-39.907778,-14.469604,92.878218,76.214072,-113.880758,88.14879
34,0.429382,-4.076392,1.13863,0.099418,0.0,-53.961754,-21.630249,-19.428406,-8.398361,-7.277298,5.363617,6.002998,18.776665,15.568314,0.0,-41.889812,-57.581734,-20.252622,-64.155035,-21.427053,-63.26799,-20.381773,-56.852153,-22.527477,0.0,49.386005,23.881588,22.049618,12.095833,8.611221,-1.306057,-2.64576,-15.201759,-10.882874,0.0,-21.328314,-53.19727,-14.906488,-58.565789,-12.357338,-58.053013,-14.685761,-52.222416,-19.17233,92.95043,74.822465,-113.099298,90.932993
35,-0.712166,11.466897,-1.289177,13.695593,0.0,-55.969391,-24.897423,-25.883217,-10.666466,-13.958588,3.747711,-0.752678,17.954178,8.082848,0.0,-40.240428,-51.732612,-21.980059,-58.444202,-24.547549,-59.885827,-25.13813,-57.364682,-25.928535,0.0,51.572342,31.812687,30.123653,18.762245,17.391357,4.132748,5.49099,-10.922756,-3.346939,0.0,-16.942368,-50.509058,-5.883826,-56.603423,-9.46569,-55.114435,-10.403709,-48.423345,-11.390203,92.091694,87.032914,-114.535046,105.372138
36,-0.056992,12.911548,-2.01685,35.156732,0.0,-52.699699,-22.926292,-29.407082,-10.254364,-13.908348,2.602959,-1.061096,15.407867,7.008018,0.0,-30.744604,-42.216719,-10.520973,-48.222502,-10.149329,-49.164474,-7.78438,-46.859455,-11.311718,0.0,50.267487,34.729996,32.177086,20.891076,16.617775,6.163235,3.710537,-8.387546,-5.23386,0.0,-6.422228,-42.793653,-0.048536,-48.949078,-5.400444,-47.740993,-6.838405,-41.822751,-8.366522,92.040367,99.205109,-116.546231,139.789517
37,1.243458,43.849647,-2.016849,35.156733,0.0,-54.680558,-27.266121,-28.416424,-12.275334,-11.681843,3.150272,4.872493,18.0027,17.852268,0.0,-23.326496,-36.584958,-10.271348,-43.176568,-10.722635,-43.83018,-9.906557,-40.891077,-9.712676,0.0,48.962631,37.647304,34.230518,23.019905,15.844192,8.193722,1.930084,-5.852337,-7.120781,0.0,4.097912,-35.078248,5.786754,-41.294734,-1.335198,-40.367552,-3.273101,-35.222157,-5.342841,93.049021,142.014725,-118.797884,173.906219
38,1.243457,43.849646,-2.01685,35.156732,0.0,-56.661415,-31.605949,-27.425766,-14.296303,-9.455338,3.697586,10.806084,20.597534,28.696518,0.0,-15.908388,-30.953197,-10.021721,-38.130632,-11.295941,-38.495886,-12.028733,-34.922698,-8.113634,0.0,47.657776,40.564613,36.283951,25.148735,15.07061,10.224209,0.149632,-3.317127,-9.007702,0.0,14.618052,-27.362843,11.622045,-33.640389,2.730047,-32.99411,0.292203,-28.621563,-2.31916,93.62792,184.175868,-121.479292,207.374448
39,11.616898,8.433933,-7.643337,7.379421,0.0,-57.457008,-33.367653,-30.969658,-18.945465,-13.817024,-3.462296,3.530159,10.518379,14.715614,0.0,1.590567,-27.649982,8.238246,-30.773688,8.742006,-26.968566,9.461707,-19.800764,10.601311,0.0,49.981556,38.612423,41.128407,25.421219,15.549374,10.525475,1.498775,-4.040909,-9.677868,0.0,17.454433,-26.042248,17.167664,-31.830114,1.928404,-29.674963,-0.273246,-23.333011,0.867285,105.136528,190.572423,-129.230919,212.716492
40,-2.809982,1.227042,0.506859,-12.830315,0.0,-56.064491,-30.330048,-23.81218,-17.182045,-7.121429,-2.099648,6.595116,12.792091,16.406479,0.0,-13.926632,-36.663751,-2.747832,-40.119798,-1.915374,-37.312563,-2.356149,-30.762758,-4.645422,0.0,51.717167,36.608505,51.754246,25.00494,17.016792,10.755157,6.109657,-3.269062,-1.82333,0.0,13.420032,-30.908489,13.876676,-34.758813,-3.626046,-31.988689,-2.629333,-25.249867,-4.569222,102.30526,190.933849,-128.745346,199.020559
41,-4.400024,-36.345119,5.971813,-37.333743,0.0,-55.317535,-34.918556,-31.075058,-18.068275,-14.358559,-1.831627,5.229607,13.901138,20.823212,0.0,-12.173878,-18.772712,-7.549482,-19.816541,-9.237738,-17.979373,-9.10127,-14.541141,-4.741382,0.0,56.925316,37.606888,36.731987,22.616673,16.044102,8.24976,3.743706,-4.801598,-7.746964,0.0,14.159493,-32.063068,10.012644,-36.9985,1.926489,-34.497979,-0.62442,-27.630778,-1.486579,97.331715,154.396577,-123.347054,161.494664
42,1.471138,-13.88844,1.611529,-19.79956,0.0,-54.460602,-25.275879,-35.130844,-14.308662,-18.740273,-1.071281,-4.214172,13.377342,3.93116,0.0,-23.614809,-13.658265,-15.012081,-18.808249,-13.986407,-22.123968,-11.6829,-23.818276,-13.818785,0.0,51.323089,38.213624,33.695039,23.550939,15.460996,8.892746,3.107299,-5.129071,-7.828675,0.0,3.80696,-37.467587,2.720214,-43.658112,-3.379075,-42.239566,-6.733373,-36.006356,-8.416735,97.361555,141.065898,-123.176822,142.252864
43,-0.002002,-20.767065,1.611528,-19.799559,0.0,-57.032032,-28.218098,-30.088749,-16.141205,-15.056305,-2.877274,-1.072083,11.567802,6.383686,0.0,-28.790466,-31.682299,-15.412239,-37.51495,-15.605085,-39.812991,-14.905469,-39.063774,-18.002206,0.0,45.720863,38.820362,30.658092,24.485207,14.877892,9.535732,2.470894,-5.456543,-7.910385,0.0,-6.545575,-42.872107,-4.572217,-50.317725,-8.68464,-49.981154,-12.842326,-44.381935,-15.346892,96.693736,123.307792,-122.231112,125.462264
44,-0.002003,-20.767065,-2.954807,-6.565829,0.0,-59.603462,-31.160316,-25.046654,-17.973747,-11.372337,-4.683266,2.070007,9.758263,8.836212,0.0,-33.966123,-49.706334,-15.812397,-56.221651,-17.223765,-57.502015,-18.128038,-54.309271,-22.185626,0.0,50.557365,32.051239,34.683838,20.259132,16.588955,7.129726,4.527683,-6.186676,-6.68993,0.0,-11.620285,-48.405067,-9.958211,-54.247397,-12.919329,-53.588706,-13.543996,-47.519412,-16.459171,96.247816,104.70264,-125.629835,121.058348
45,-0.520134,0.239283,-0.298119,-0.163361,0.0,-56.606483,-28.830528,-22.968292,-15.857048,-11.541367,-1.986122,1.183777,12.024536,11.094818,0.0,-32.771067,-55.161365,-19.365825,-62.741877,-20.095745,-62.324413,-19.469411,-56.024296,-21.577107,0.0,50.598221,34.372787,28.950405,22.502346,14.128876,8.586674,3.818893,-5.680962,-7.28302,0.0,-11.940214,-47.518208,-10.53249,-53.936978,-11.613647,-53.084668,-14.355952,-47.486592,-17.058798,95.872679,105.564429,-125.782957,121.517493
46,-0.270767,13.410306,1.500607,10.621194,0.0,-59.737244,-30.136871,-28.648453,-17.469635,-16.555367,-4.093666,-2.258949,9.422836,7.969093,0.0,-34.527619,-51.148329,-17.924971,-58.585796,-18.927273,-59.887001,-20.45257,-56.413941,-22.2563,0.0,48.645744,28.906803,35.248318,16.353722,15.918274,3.036633,3.677616,-10.176258,-8.466167,0.0,-12.769738,-45.679034,-4.844011,-51.09297,-9.766476,-48.685198,-11.491597,-41.066247,-10.694461,95.456686,119.231231,-124.427576,132.395184
47,4.846344,8.817835,-2.369785,0.406565,0.0,-58.036079,-30.536728,-39.438629,-19.07856,-20.785789,-6.810837,-6.34449,5.233498,0.446892,0.0,-19.693935,-41.114196,2.440438,-45.635592,5.196421,-43.122659,6.041043,-37.184554,2.763393,0.0,49.179611,31.377525,28.70945,17.394791,15.712624,3.108788,3.328228,-10.936089,-8.597603,0.0,11.593177,-29.587092,12.642471,-29.970624,10.361966,-23.799967,14.667328,-13.860065,13.969919,100.345459,125.766462,-126.754932,130.519144
48,-7.660217,52.030959,1.175823,53.002849,0.0,-54.936905,-34.32724,-36.587448,-19.893837,-22.988892,-4.864883,-3.166008,10.443878,10.18158,0.0,-25.498598,-35.960877,-12.673408,-42.704084,-15.533131,-43.462286,-15.491573,-39.693628,-16.537254,0.0,47.737999,33.496742,37.400551,18.014488,15.433846,3.021469,4.905167,-10.358677,-7.318897,0.0,14.7016,-34.569486,12.609434,-39.153003,7.208434,-36.220939,5.323627,-29.113652,3.069675,92.63217,175.239657,-125.632181,180.964229
49,2.663612,33.624705,-6.268444,4.987457,0.0,-62.633171,-32.116356,-33.096199,-18.060493,-14.809914,-3.55545,1.892281,10.016785,14.644203,0.0,-5.572357,-32.008697,3.38312,-34.616108,3.310501,-31.1537,-0.058292,-23.499984,0.226995,0.0,39.444008,30.252857,30.983849,16.395664,14.370689,0.957928,0.718689,-14.243946,-14.444733,0.0,29.060547,-14.697216,32.933532,-12.020026,28.41649,-3.739049,28.547895,7.092467,31.205509,95.308399,203.738645,-131.888008,180.82597
50,6.712646,11.562024,-1.850338,26.398301,0.0,-60.174522,-32.789383,-46.197052,-21.035156,-20.565605,-7.553101,-2.655373,4.495926,5.203743,0.0,14.315351,-20.067711,25.253448,-20.566716,22.657708,-15.213202,20.963647,-7.203247,19.84967,0.0,43.64502,27.259712,38.253765,14.807053,14.462471,1.081696,-1.016922,-11.771965,-11.881771,0.0,23.358267,-18.609845,32.533513,-19.603842,17.937383,-14.747419,13.1127,-5.687892,12.911394,102.463818,211.989211,-133.295574,203.912813
51,-6.830177,17.611156,0.518417,10.673373,0.0,-62.782288,-33.512764,-27.603722,-19.083481,-13.224678,-4.540329,1.531563,9.294319,11.485062,0.0,-1.374811,-33.25729,-1.422359,-35.791465,2.6176,-31.417869,1.493989,-22.966645,0.982017,0.0,48.066387,32.344151,42.988701,17.092037,13.285789,1.16106,0.098419,-13.514843,-10.259285,0.0,18.788366,-31.370321,19.754574,-34.06622,-0.871051,-28.546289,0.859072,-18.996341,2.344416,96.190681,228.092082,-132.220116,213.077901
