frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-13.051186,8.379778,-0.453072,0.003396,0.0,0.076561,-27.672958,23.880272,-32.595291,29.126816,-31.939144,23.955002,-28.81588,1.328545,0.0,-17.171616,7.958455,24.406109,21.115245,36.886176,32.037349,45.8327,40.38866,47.037265,0.0,65.354462,26.803837,91.028938,18.637047,91.00502,10.988617,79.268532,4.257317,59.674187,0.0,1.941989,29.980813,52.172614,47.590549,66.455485,59.614527,76.32814,66.506058,78.547759,12.709122,294.712934,-47.289734,270.260265
13,27.78614,-7.620927,0.822659,-0.081943,0.0,-52.339439,-53.570824,-5.912361,-59.723854,-0.170174,-59.543152,-4.196205,-56.646309,-25.093346,0.0,0.929838,12.851002,43.450492,24.794643,51.982176,33.874177,52.546945,41.123984,52.466546,0.0,64.548626,27.278595,90.759258,18.662567,89.875088,10.114574,78.370914,2.575378,59.205379,0.0,3.381947,28.771925,52.439561,46.580003,66.831359,58.967877,76.198465,66.360759,78.903812,40.490656,287.050001,-46.471682,270.136316
14,3.245773,-7.505207,0.199642,0.02081,0.0,-50.77795,-52.785072,-5.561371,-57.954712,-1.148643,-56.626511,-5.304565,-52.096367,-21.078758,0.0,-1.440514,16.874226,43.420852,32.436812,54.410079,44.470671,61.035404,53.458937,65.197135,0.0,64.417877,26.98637,90.681038,18.388653,89.869995,9.924145,78.487358,2.543278,59.046021,0.0,3.418379,28.411426,52.278331,46.344672,66.630362,58.788306,75.824998,66.128701,78.664344,43.770905,279.534559,-46.237564,270.146891
15,-6.269073,-0.536302,0.418053,-0.121957,0.0,-40.459328,-45.293941,1.044388,-49.86311,5.402985,-48.362789,0.925941,-43.584366,-22.728424,0.0,-0.211866,20.525281,40.937497,34.611723,51.039124,44.793131,58.091144,52.10049,64.309473,0.0,63.987923,26.177902,90.201416,17.563305,89.313698,9.144974,78.072052,1.853886,58.75843,0.0,3.570038,28.548389,52.106233,46.450265,66.815304,58.902977,76.386186,66.234171,79.009899,37.508383,278.954831,-45.81296,269.981508
16,3.102608,3.445611,-0.372963,-0.149498,0.0,-51.246986,-53.046627,-4.054756,-62.084026,1.467476,-64.026546,-7.460175,-63.069248,-33.289375,0.0,-5.162334,11.513056,42.915919,29.035538,54.615275,42.709487,58.657766,53.851423,60.498793,0.0,64.160843,27.729263,90.681496,18.988895,89.700966,10.190907,77.935753,2.409897,58.822861,0.0,3.854955,28.677632,52.557011,46.550054,67.306838,58.99091,76.283248,66.411704,78.776853,40.633478,282.362759,-46.163435,269.794327
17,-0.379486,1.680476,-0.007324,0.112015,0.0,-45.101395,-51.103935,0.727959,-59.654846,4.897728,-60.765209,-3.209724,-58.791962,-27.47303,0.0,-6.196036,13.224345,39.679271,29.738875,53.282393,42.674845,58.157403,52.860143,60.37733,0.0,64.19632,26.538677,90.109062,18.072739,89.740105,9.731083,78.36422,2.381344,59.279022,0.0,3.695021,29.037143,51.740732,46.947047,66.613689,59.261809,76.08929,66.439244,78.597283,40.327606,283.983337,-46.097145,269.846444
18,-9.632378,2.053263,-0.669994,0.363216,0.0,-31.09005,-43.223019,12.287292,-49.567451,15.776024,-48.909073,8.779564,-45.614376,-18.872452,0.0,-8.099987,14.326343,35.627456,29.098585,47.891891,40.276644,54.350428,48.375952,56.945551,0.0,64.624271,27.191734,91.069393,18.800983,90.546741,10.634193,79.232426,3.541775,60.467319,0.0,3.136427,28.388826,52.021079,46.42995,66.574478,58.981894,75.936087,66.388053,78.421603,30.808611,286.012116,-46.653757,270.185176
19,9.886208,-3.434558,0.062714,-0.063912,0.0,-50.878315,-53.099327,-4.010353,-61.933937,0.997696,-63.795605,-7.674179,-62.612228,-36.745377,0.0,-6.319784,13.283316,43.216211,30.325689,54.635344,43.015707,58.290536,53.40966,60.828355,0.0,64.545078,26.463089,90.003376,18.240681,90.077877,10.223751,78.668346,3.185062,59.414692,0.0,3.213924,28.318183,51.623653,46.14386,66.528474,58.538279,75.853836,65.889727,78.45748,40.803337,282.586728,-46.482525,270.130435
20,-1.408081,0.289609,-0.210571,0.266206,0.0,-44.263229,-52.835999,0.41153,-61.341019,5.702591,-62.460823,-1.781845,-60.235519,-32.168083,0.0,-4.719213,15.769388,42.728753,31.869264,55.055803,44.104059,58.927924,53.40472,62.055027,0.0,64.894009,26.369305,90.315456,18.172188,90.060368,10.115833,78.670864,2.974949,59.287205,0.0,3.091226,28.372462,51.347011,45.947432,66.251647,58.213534,75.72595,65.537256,78.405116,39.503002,282.871227,-46.58535,270.391531
21,-10.639343,4.438311,-0.229168,0.159625,0.0,-28.509064,-41.174126,14.306145,-48.51923,17.931175,-48.680763,8.623924,-46.233616,-18.227348,0.0,-10.96076,13.331852,31.870067,29.475571,44.530816,41.38914,52.423074,50.023268,54.996708,0.0,64.867287,26.924057,90.50251,18.808365,90.488434,10.830688,79.212227,3.827019,60.734711,0.0,2.568385,27.753105,51.037148,45.660972,65.733684,58.278063,75.24121,65.846811,77.974777,28.919191,287.307099,-46.758986,270.548716
22,11.209488,-3.34502,-0.03891,0.020995,0.0,-51.952286,-54.997044,-3.507042,-62.603474,1.866875,-63.288231,-3.327827,-61.00708,-20.378494,0.0,-4.312464,13.926632,43.798085,28.881347,55.100881,40.1022,56.105066,48.683284,56.682617,0.0,65.335922,26.952782,90.599213,18.910904,90.868835,10.984669,79.614143,4.064999,60.87101,0.0,2.621737,27.995476,50.614157,46.150282,65.684778,58.786948,75.326302,66.276408,78.135019,40.171623,283.941563,-46.754951,270.549195
23,0.075645,-1.651947,0.047607,-0.286398,0.0,-44.526443,-51.356392,-0.506401,-58.92746,4.500618,-59.350548,-1.485786,-56.584797,-27.361794,0.0,-3.948939,13.799735,41.785948,30.194469,53.350318,43.038432,59.526039,53.348898,62.662466,0.0,65.11837,26.968346,90.3582,18.886356,90.936813,10.939808,79.705009,4.039307,61.053314,0.0,3.155755,28.212899,50.93773,46.40951,65.845576,59.033764,75.574662,66.385027,78.3961,40.356646,282.27373,-46.597967,270.246911
24,-8.592567,1.226981,-0.023861,0.108248,0.0,-33.186607,-44.099808,10.126991,-49.498844,14.0839,-48.098602,8.158493,-43.960991,-15.172806,0.0,-7.172866,16.429006,37.459714,30.870019,49.152216,41.777797,56.947156,49.828754,59.030739,0.0,65.177708,26.714287,89.919033,18.527527,90.814877,10.540924,79.059505,3.616505,60.083828,0.0,2.916842,28.368633,51.031034,46.440447,66.184092,58.849131,75.542367,66.00131,78.254074,31.844101,283.493749,-46.541805,270.348197
25,4.868317,-0.476096,1.014576,0.200504,0.0,-46.507988,-53.189507,1.57093,-62.51461,6.920815,-64.39991,-0.526199,-63.1604,-20.490189,0.0,-10.966132,14.18586,39.07492,32.861161,53.061697,46.63953,57.160504,57.147289,59.910003,0.0,64.163704,25.388088,88.287277,17.16608,89.532967,9.195786,77.984962,2.27108,58.73806,0.0,3.046148,29.476683,50.56698,47.093643,65.541702,59.039631,75.377061,65.9177,78.533618,36.739397,282.994265,-45.50025,270.525313
26,-12.309151,5.966572,-0.365582,-1.245876,0.0,-26.557159,-38.136749,16.616364,-45.138187,21.227074,-45.004005,13.457451,-42.186298,-6.476898,0.0,-14.905561,12.678842,29.663478,29.306005,42.849475,41.341839,49.881798,50.597732,53.37224,0.0,63.69936,26.585083,88.794651,18.022499,89.491367,9.632778,77.898846,2.180557,59.134769,0.0,4.221567,30.063929,53.331423,47.759992,67.613367,59.784341,77.303735,66.673278,79.688536,24.478455,288.923046,-45.817623,269.241645
27,-3.99353,4.124742,0.810585,-2.579623,0.0,-11.399117,-30.682182,22.461662,-38.560181,22.715607,-40.562439,11.388474,-39.175472,-50.719013,0.0,-17.712303,8.68007,34.152053,23.979784,43.587702,35.34149,48.166618,44.919843,51.229747,0.0,61.452084,26.189175,87.59222,16.97279,87.988186,7.909241,73.968143,-0.192661,54.323101,0.0,6.242596,30.686003,59.405378,48.276781,75.48074,59.879622,82.859543,66.537366,83.271357,20.523891,292.952692,-44.968071,266.566926
28,-33.640423,-21.00607,2.840538,-4.593675,0.0,16.483212,-4.87793,45.626392,-18.143692,49.440136,-29.473858,35.764904,-39.808502,9.009762,0.0,12.756709,15.498983,58.512961,33.457485,75.16396,46.462554,79.079677,56.780615,75.68643,0.0,57.477779,21.486168,76.799984,10.260773,74.355068,-0.22213,60.035191,-9.621735,36.627102,0.0,5.96898,29.899796,69.156015,46.571667,89.940772,57.688717,95.859796,64.416733,88.547621,-13.159075,271.887465,-42.170076,261.914095
29,43.578358,6.128605,-2.167168,-10.373637,0.0,-62.788811,-23.647842,-64.490719,-28.551636,-69.754429,-31.405907,-78.90976,-33.385963,-76.743622,0.0,-15.341828,31.959914,-21.379907,51.809028,-9.655171,60.322557,9.476218,61.436164,40.260589,0.0,53.642292,18.083324,62.926083,5.720901,57.352695,-4.83696,39.52177,-13.355312,12.977371,0.0,-2.716462,23.069336,70.891696,40.825914,86.630332,54.772554,91.615196,63.480165,87.980011,30.333424,278.200164,-44.423103,251.724551
30,3.351631,-10.520726,-10.868969,-11.825142,0.0,-57.726688,-34.867287,-87.242718,-31.617279,-91.374493,-25.918121,-83.898754,-18.843956,-67.216587,0.0,16.87719,27.405389,37.633295,45.131647,56.554362,58.481592,72.179254,66.848403,77.679795,0.0,48.776035,5.472622,44.827423,3.709087,36.755505,4.175892,25.260315,6.049633,20.376434,0.0,-15.855962,18.094106,36.532964,41.747045,72.807626,60.376033,90.553027,73.837993,99.643367,33.402472,267.717769,-55.574656,239.93774
31,-4.389496,0.539513,-20.355663,-21.024657,0.0,-64.392529,-32.649536,-90.869064,-26.741638,-92.230797,-19.04583,-81.686954,-11.088066,-64.908199,0.0,23.745812,27.705372,49.477394,45.270709,61.900836,57.580839,72.784717,65.072522,76.885994,0.0,48.680763,9.67392,11.144485,2.83596,5.483723,-3.375263,0.622902,-7.571125,-4.35751,0.0,-36.452009,8.595596,9.53062,24.726717,27.921931,38.352934,41.244829,49.601512,52.481675,28.402891,269.378639,-76.540403,220.03444
32,-0.69912,-0.270282,-17.228851,-27.595086,0.0,-65.085583,-32.921219,-90.552864,-27.279167,-92.496414,-19.604645,-82.122574,-11.481743,-64.604931,0.0,22.961026,28.291754,49.052984,45.698392,60.694912,58.031802,72.216242,65.611542,77.814102,0.0,21.407032,14.13271,10.093575,-0.414276,-16.129875,-16.322308,-32.057877,-30.511036,-43.586369,0.0,-44.089547,-0.234343,-25.128713,12.093818,-3.072083,22.050208,6.044192,29.66002,16.419867,26.616898,269.904968,-94.856129,193.235966
33,-0.691223,-1.057599,-12.045193,-13.793622,0.0,-64.970856,-32.19635,-89.855919,-26.400719,-91.879177,-18.859749,-82.01786,-11.118965,-64.807892,0.0,23.678504,27.916065,49.636278,45.455775,60.967664,58.065518,72.089777,66.137408,77.765628,0.0,19.856186,-8.090801,-38.560753,-22.029877,-55.714703,-32.619495,-63.415203,-40.145931,-63.876915,0.0,-65.057455,-18.900875,-50.046733,-5.767488,-40.560511,7.171631,-26.526865,19.774026,3.11395,25.407085,269.135342,-107.41991,179.730317
34,1.37661,-0.522964,-6.90897,-23.32912,0.0,-65.16964,-31.40316,-91.412086,-25.738106,-92.882881,-18.721962,-83.277168,-11.711884,-65.559139,0.0,23.504677,27.940271,49.75206,45.781261,60.802605,58.239407,71.182232,65.896088,76.170306,0.0,9.140739,-29.127502,-67.345219,-40.4496,-78.439293,-48.47002,-84.172611,-53.685322,-81.05238,0.0,-67.015592,-31.128321,-63.234151,-17.470982,-50.808517,-2.362386,-33.895974,14.10966,-7.803153,25.66432,269.678653,-115.448256,157.467472
35,0.978012,-0.240024,-8.688126,-12.502668,0.0,-66.576519,-32.345924,-92.022171,-26.752739,-92.718945,-19.601669,-82.503262,-12.314186,-64.571171,0.0,22.402061,27.851227,48.577629,45.722105,60.939567,58.280101,72.040377,66.176929,76.525742,0.0,1.102409,-32.37133,-69.563026,-44.317417,-83.89864,-51.096497,-86.903915,-53.810577,-84.807301,0.0,-70.485502,-33.62242,-66.732404,-22.512224,-58.514598,-8.349891,-39.926674,8.42535,-12.281231,24.427986,270.804224,-126.350727,146.330399
36,0.989914,-0.309246,-8.767376,-11.935922,0.0,-66.519699,-32.537956,-92.629623,-26.622276,-93.475513,-19.204903,-82.920856,-11.784439,-65.253181,0.0,23.423043,28.014371,49.428117,46.191222,61.517551,58.932617,72.51215,66.799311,76.656282,0.0,-1.516399,-33.992214,-70.704803,-45.676289,-79.761829,-53.293648,-88.503799,-57.446594,-91.705055,0.0,-70.465186,-30.945848,-65.380039,-20.782317,-60.644678,-7.455436,-42.26578,7.909734,-14.622806,24.29615,271.22107,-136.239853,135.120569
37,1.868477,0.449419,-8.820992,-9.270095,0.0,-66.216545,-33.704338,-92.856445,-28.216667,-93.779755,-20.906067,-84.168549,-13.373222,-66.345062,0.0,22.754656,27.629913,49.218722,45.375993,61.190706,57.945228,71.861857,66.007547,76.999367,0.0,0.132122,-32.938843,-69.514961,-45.421886,-79.591484,-53.952599,-87.548676,-59.38694,-92.673969,0.0,-69.367171,-29.75635,-61.792711,-19.347176,-56.325638,-6.488702,-40.08,8.020761,-15.353283,24.849615,272.250249,-146.375856,126.430233
38,1.089821,0.12628,-4.073696,-4.630602,0.0,-66.334362,-33.806992,-93.664856,-28.294945,-95.042038,-20.909729,-85.092545,-13.377457,-67.146893,0.0,23.534441,27.448552,49.032791,45.245268,61.035589,57.797336,71.605284,65.625374,76.471463,0.0,-2.377167,-35.70488,-77.383747,-48.498173,-87.774982,-56.46904,-95.210552,-60.867176,-95.722561,0.0,-69.714486,-32.321493,-66.079455,-21.798698,-60.521826,-8.22253,-43.294233,8.006867,-16.524379,24.167719,272.499937,-152.22127,121.923039
39,1.26915,-0.069716,-2.268276,-5.400074,0.0,-67.119198,-33.981743,-94.334164,-28.532753,-95.318127,-21.229248,-85.757504,-13.817711,-67.60952,0.0,22.994433,27.425149,48.97456,45.241439,60.939197,57.966038,71.513152,66.024776,76.284421,0.0,-5.102463,-38.544846,-84.698181,-51.171284,-98.08485,-58.629913,-102.905617,-62.216892,-99.247627,0.0,-70.450366,-32.345483,-67.042144,-20.939349,-61.757482,-6.282425,-43.888179,11.134526,-14.218341,24.124146,272.475962,-155.802269,116.568707
40,0.719833,-0.148324,-0.872211,-2.430342,0.0,-67.440434,-33.765106,-94.682922,-28.522682,-95.412369,-21.454697,-86.247368,-14.137688,-68.532543,0.0,22.533837,27.380935,49.176731,45.297323,60.770618,58.058417,71.083616,66.147844,76.480047,0.0,-3.506756,-39.308281,-84.88615,-51.001911,-100.796986,-57.446136,-103.742695,-59.810886,-99.315777,0.0,-69.960932,-31.969362,-66.804992,-20.470601,-59.558982,-5.852735,-43.014596,11.486904,-13.647953,24.214554,272.417176,-157.303905,114.227904
41,0.336914,-0.329685,6.597347,-1.925254,0.0,-68.038616,-32.966766,-94.61998,-27.844734,-95.50581,-21.093636,-86.302299,-14.231873,-68.719769,0.0,22.026681,26.810176,49.054651,44.66574,60.58512,57.487781,70.52848,65.817418,76.593297,0.0,-6.040306,-41.43116,-89.007282,-53.068542,-104.899807,-59.047966,-106.785507,-60.535126,-102.138462,0.0,-71.275753,-30.389477,-64.69742,-18.12742,-56.296214,-3.285925,-40.634395,14.192499,-11.181085,23.419418,272.162749,-151.838608,112.377908
42,0.544624,0.024638,11.968575,-1.012769,0.0,-66.534519,-32.382088,-94.651909,-27.257881,-96.142159,-20.58094,-86.702328,-13.812561,-68.876553,0.0,21.728056,26.783191,48.959061,44.615661,60.572091,57.27573,71.015753,65.337246,76.55779,0.0,-10.330582,-43.535328,-95.049534,-54.294434,-109.100189,-59.815693,-109.584217,-60.530376,-103.519249,0.0,-71.323053,-27.426415,-60.212271,-14.871877,-51.795597,-0.404434,-34.767057,16.000057,-7.960276,21.962357,272.439931,-141.871719,111.617683
43,0.290222,-0.082252,15.612774,-1.945292,0.0,-66.662636,-32.495613,-94.063797,-27.40139,-95.671406,-20.709457,-86.163883,-13.934898,-68.373528,0.0,21.086716,26.167602,48.710207,44.009333,60.442785,56.875896,70.613572,65.211893,76.695432,0.0,-15.000687,-43.38089,-92.050095,-52.862492,-106.732292,-57.780304,-106.434517,-58.681927,-97.790279,0.0,-66.796254,-24.19375,-54.001816,-10.216606,-45.667764,4.703375,-29.742148,21.094435,-1.432424,21.549511,273.103038,-126.962013,110.417749
44,-0.905113,-0.570512,16.148472,-3.723303,0.0,-67.470989,-32.451439,-94.09235,-26.94191,-95.177078,-19.866257,-85.932484,-12.723083,-68.203754,0.0,22.042365,27.070331,49.717294,44.737803,61.759181,57.486484,71.965844,65.549483,77.39951,0.0,-18.627205,-31.410828,-84.249229,-41.573009,-90.938072,-47.771244,-94.618435,-50.509357,-87.23465,0.0,-57.174398,-20.171914,-47.884604,-5.013948,-34.024384,10.970146,-18.91835,25.314458,3.567445,20.846815,272.994511,-110.611124,107.156432
45,-0.193176,0.172284,34.997864,4.969241,0.0,-68.243523,-32.750015,-93.690147,-27.223206,-94.86763,-20.23407,-85.553284,-13.341866,-67.724419,0.0,21.90812,26.334945,49.463747,44.205761,61.338351,57.217376,71.658327,65.597524,77.330288,0.0,-5.646744,-14.127274,-47.252655,-21.514492,-56.581078,-27.757187,-57.30732,-32.344608,-56.535473,0.0,-71.183343,-15.711188,-33.535753,-1.584855,-21.681897,11.351578,-7.421226,22.487771,9.042885,21.14336,273.939262,-75.123539,112.898139
46,-1.463127,0.010992,6.950684,-9.174814,0.0,-67.137737,-32.484283,-93.120346,-26.911469,-94.151745,-19.992599,-84.460487,-13.151436,-67.201939,0.0,21.677544,26.366006,49.273309,44.185446,61.180456,57.137594,71.903415,65.330392,77.800517,0.0,9.978275,33.797722,57.145958,38.590908,64.573402,41.398544,64.29451,43.044262,60.97744,0.0,-64.500343,-9.32422,0.366705,10.186255,15.591979,28.366287,26.828825,44.372673,35.31926,19.823971,274.145122,-68.029118,103.918194
47,-0.364952,-0.043843,9.668541,-2.908877,0.0,-67.420177,-33.24955,-93.680077,-27.360535,-94.787178,-20.098801,-85.136662,-12.965469,-67.517338,0.0,21.873972,26.537548,48.712306,44.760465,60.558629,57.941091,71.895202,66.137532,77.586676,0.0,31.798038,39.201736,105.438423,42.892113,118.217354,44.52816,116.51413,44.074745,100.62355,0.0,-58.0243,-6.271032,-7.459295,11.846817,8.423158,27.481403,20.865001,40.797139,33.679416,19.689646,273.947938,-58.12995,100.855975
48,-0.079994,0.065764,27.169132,-13.915363,0.0,-67.344532,-33.104553,-92.683983,-27.130165,-92.489605,-20.1614,-84.147835,-13.738518,-67.397976,0.0,22.375509,26.117028,48.022122,44.586638,60.330029,57.922874,71.722301,66.185821,77.181099,0.0,39.378262,51.580296,128.07066,57.723598,140.26125,59.20023,135.242901,57.405453,120.159359,0.0,-58.908751,-4.911875,-11.332497,15.56345,-2.038597,33.530041,12.308771,47.9575,23.805401,20.02121,273.560732,-30.549259,86.487642
49,1.365623,-0.153944,13.111553,-4.437477,0.0,-66.915207,-33.778954,-91.466503,-28.136101,-91.917515,-21.455956,-84.167061,-15.33268,-68.920326,0.0,21.728117,25.72269,48.32933,44.402436,60.543932,58.032852,71.99567,66.581826,77.871098,0.0,40.882645,49.715538,122.86377,55.630531,139.57695,58.312569,134.261742,58.005753,117.32151,0.0,-59.688257,-7.660509,-17.979651,11.648382,-4.532635,28.388054,10.291447,42.658543,24.753826,22.158108,272.921461,-16.666431,81.564838
50,0.192833,-0.057737,11.314545,-6.026717,0.0,-67.023296,-33.406448,-88.533096,-27.760849,-88.699951,-21.23497,-82.394543,-15.387611,-69.168491,0.0,21.974008,26.024835,47.215044,44.774544,58.954786,58.497462,70.512116,66.977461,77.008445,0.0,41.439972,49.338799,120.110893,54.493332,137.562332,56.837769,132.233849,55.957832,115.438271,0.0,-60.945619,-7.804882,-19.769518,11.187847,-6.750524,28.173008,8.612917,43.176845,24.739068,23.134918,272.771639,-4.567909,75.446036
51,1.479263,0.80893,6.147079,-2.751722,0.0,-68.42205,-33.636017,-87.46439,-27.909966,-88.142738,-21.560326,-82.541142,-16.072083,-70.826283,0.0,20.706889,25.349779,44.112457,44.509573,56.669094,58.513023,68.284594,67.160427,76.061502,0.0,40.054436,48.507042,119.930534,54.009247,137.540817,56.451645,132.06974,55.793266,115.121155,0.0,-59.167917,-7.601013,-19.081618,12.403373,-6.880941,29.936569,9.442935,45.007745,25.149739,25.526133,273.326636,2.491121,72.440381
