frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,-13.233719,9.08787,-0.087948,0.333143,0.0,27.957458,-2.212257,62.707901,-10.004368,65.682793,-13.902798,48.038864,-14.412632,10.29007,0.0,28.884867,16.118093,53.086459,31.025815,61.02151,41.662694,67.537599,50.782798,76.345616,0.0,62.142735,23.2897,84.83717,13.404064,83.228245,3.653641,69.928493,-5.121689,49.195232,0.0,19.844853,27.55291,56.95117,44.792143,70.316491,56.640442,78.291618,63.573655,84.246211,-22.429218,289.223508,-43.44532,277.095294
14,17.207451,-4.681731,0.325642,-0.298316,0.0,-13.599415,-20.53997,36.730499,-29.839497,41.869011,-36.391125,28.849983,-40.238285,-36.685753,0.0,54.605272,21.339337,51.1801,32.659114,59.051857,40.874512,66.432266,48.373791,83.214052,0.0,61.861153,23.531113,83.716507,13.685017,82.456627,3.785419,68.93383,-5.296669,48.150444,0.0,19.968972,27.413354,56.887938,44.632272,70.641298,56.45198,78.787289,63.324924,84.305182,-5.27976,284.543305,-43.177671,276.798506
15,-17.44503,14.810898,0.394535,-0.157649,0.0,1.897545,-6.198921,60.965195,-11.323357,69.763069,-12.281914,55.049171,-10.303059,7.841434,0.0,48.582384,10.37586,48.630981,19.661393,48.422635,26.621591,54.194755,32.303617,60.455012,0.0,61.751347,23.624725,83.684292,13.748875,82.083836,3.727341,68.301144,-5.569553,48.226261,0.0,20.06734,27.463681,57.070287,44.596271,70.698479,56.456364,78.687191,63.573655,84.638511,-22.806902,299.342872,-42.865248,276.629526
16,17.473698,-7.108028,0.027924,0.086883,0.0,-16.129017,-21.036415,36.282406,-30.475159,42.149334,-37.209549,29.407825,-41.007843,-30.352764,0.0,57.911883,17.312284,48.699833,23.819542,52.980865,27.978803,57.073436,31.981465,69.54387,0.0,62.298031,23.42989,84.130039,13.658524,82.766247,3.895226,69.035625,-5.022869,49.07896,0.0,20.039861,27.695245,56.676442,44.920152,70.251468,56.79772,78.27544,63.904884,84.506612,-5.484982,292.223821,-42.989101,276.705387
17,-3.375607,-4.031684,-0.716858,0.164133,0.0,-12.395897,-16.770058,40.651131,-26.714287,46.80336,-34.412041,32.988281,-39.319782,-25.17643,0.0,57.398058,17.660556,50.814414,26.949362,56.81748,33.393326,62.525627,38.896029,74.209175,0.0,62.511806,23.885193,84.749622,14.437637,84.014225,4.750729,70.293102,-4.387093,49.889317,0.0,19.970701,27.428854,56.181945,44.519824,69.668853,56.3278,77.912347,63.503753,84.390213,-9.021349,288.215525,-43.86672,276.892907
18,-7.149467,2.605867,0.876102,-0.099295,0.0,-2.962303,-7.671661,49.314651,-17.170258,54.991264,-26.253433,40.831947,-33.482494,-13.505287,0.0,54.46905,15.54264,47.768698,24.218018,53.240588,30.244364,59.026416,35.39194,69.415552,0.0,62.476273,23.396072,84.452248,13.794708,83.162498,4.079189,69.284935,-4.888344,49.166794,0.0,19.898885,27.49647,56.154837,44.616587,69.634581,56.508543,77.853252,63.76187,84.390151,-16.378326,290.851804,-43.198128,276.824025
19,2.896214,-12.889719,-0.074329,0.061812,0.0,5.299473,-9.690056,47.855473,-19.515438,51.074352,-28.042831,35.28883,-34.302235,-27.160835,0.0,45.6803,20.981925,51.05839,38.758758,62.938119,51.808287,73.991814,62.327778,89.470728,0.0,62.105541,23.513947,84.442005,13.777542,83.535519,4.073124,69.692287,-4.766865,49.123135,0.0,20.049927,27.517404,55.987308,44.812891,69.80952,56.716148,78.19961,63.820965,84.048671,-13.682671,277.999336,-43.473015,276.923088
20,0.335369,-1.372032,0.169487,0.10973,0.0,1.652241,-12.8508,46.579742,-22.378349,51.440735,-29.625778,35.419235,-34.203415,-26.294861,0.0,48.712801,21.847111,53.543226,40.27436,65.871079,53.558726,76.111397,64.040056,90.420079,0.0,62.0117,23.954258,84.80341,14.046478,83.461246,3.948784,68.981724,-5.423069,48.239079,0.0,20.367632,28.121261,56.064187,45.248108,70.154458,56.886209,78.633777,63.816766,84.399599,-13.511896,276.594607,-43.468122,277.000122
21,-11.21664,12.89114,0.601101,-0.042114,0.0,29.863186,1.230812,67.390652,-9.438114,64.214573,-17.068634,46.281681,-21.507797,8.663921,0.0,31.212672,11.654711,53.082013,27.748906,62.725266,39.792151,68.004432,49.818442,75.552926,0.0,61.670265,23.874092,84.585114,14.517002,83.145561,4.949627,69.689598,-3.974876,49.429207,0.0,20.387516,28.212837,56.852863,45.238043,69.681882,56.90356,78.37776,63.912664,84.816599,-24.895048,289.487105,-43.033533,276.959366
22,20.355721,-10.730554,-0.304241,-0.130046,0.0,-9.868641,-19.905052,37.666225,-30.274487,42.047367,-37.637444,27.699909,-42.003193,-29.90015,0.0,51.864109,20.80921,54.439472,37.340412,64.970449,49.558966,73.992555,59.569696,87.640198,0.0,62.767696,24.352169,84.747334,14.704342,83.718052,4.922276,69.782352,-4.202957,49.145679,0.0,19.684364,28.124287,56.017442,45.332459,69.772717,57.15649,78.471065,64.305274,84.235837,-4.735966,278.776156,-43.534412,276.848926
23,-19.100647,3.965982,0.147514,0.081202,0.0,43.541393,-0.397797,66.586819,-10.785885,67.761898,-16.536198,51.43507,-18.111534,18.9604,0.0,21.833772,15.422783,55.541964,35.952201,66.740401,52.413009,71.995176,64.954641,80.52439,0.0,62.399311,23.853779,84.90366,14.442902,84.053936,4.936523,70.880642,-3.895168,50.130329,0.0,19.178319,28.517205,56.34015,45.542596,69.515465,57.208484,78.139898,64.1291,84.339577,-23.955173,282.796417,-43.505459,276.984406
24,-11.839714,-7.714726,0.009556,-0.15382,0.0,54.661846,16.427078,66.624126,7.534046,71.420002,-3.600826,54.558849,-13.589401,-9.496479,0.0,-2.254508,20.724488,45.202228,44.9049,62.996103,61.024968,76.065145,72.540494,91.407838,0.0,63.256302,23.228531,85.650558,13.388271,84.139252,3.735466,69.861259,-5.046902,49.137268,0.0,18.609104,28.192151,58.483568,45.179195,72.311585,56.803401,80.698711,63.675419,85.49783,-35.924692,275.099428,-43.625708,276.848324
25,2.204304,-0.612626,-0.332336,0.406441,0.0,61.038437,13.524914,73.707161,1.058693,75.286217,-11.559048,51.946449,-21.838303,-13.621273,0.0,2.836196,22.577186,55.347388,44.054782,76.899702,57.938744,85.724948,67.770274,87.26136,0.0,63.849564,24.161224,82.339668,15.216579,83.439102,5.863724,68.6063,-3.372974,48.846703,0.0,18.314122,27.077062,62.848087,43.879843,77.59143,55.745617,85.045384,63.697032,88.55429,-33.995876,274.510237,-44.233532,277.278199
26,5.442982,2.446737,-0.09201,-0.717478,0.0,56.179447,11.609917,69.711514,-2.120533,68.38583,-15.61615,40.98341,-27.059898,-17.183819,0.0,9.891613,19.480217,58.760272,40.395823,76.763728,54.312575,84.363413,64.323058,85.928848,0.0,62.892036,24.777031,80.878029,16.014805,82.06913,6.442509,65.910416,-3.148441,46.574593,0.0,17.713229,27.754402,65.660942,44.558665,81.80355,56.425736,86.583711,64.263963,89.519449,-28.793507,276.958919,-44.566154,276.562666
27,39.690228,39.367555,4.344692,-9.194822,0.0,-64.4137,-41.646938,-61.097031,-33.824844,-43.777199,-24.433022,-24.241276,-13.721867,-22.057915,0.0,48.318277,13.305053,38.655079,1.517269,28.448724,-10.413898,12.770356,-22.60979,2.200538,0.0,57.071743,20.003815,51.647129,7.845097,38.808117,-4.372501,17.901077,-15.410442,-7.676983,0.0,25.941039,19.035738,62.43436,36.903158,86.214258,51.52053,97.594674,61.174836,92.423262,10.378275,316.376075,-40.739908,267.417446
28,11.715317,-39.687546,5.161858,-5.057791,0.0,-44.889622,-34.271965,-87.750034,-28.309765,-88.893757,-19.7612,-74.728775,-8.633766,-50.712204,0.0,-3.765355,34.479331,62.050828,46.318737,79.49322,54.033278,88.780358,59.413221,91.965691,0.0,31.613216,33.983631,11.059856,23.06488,-12.263088,9.463463,-27.164154,-5.690975,-30.805264,0.0,34.4458,46.03345,99.191786,49.511172,97.040525,48.915157,92.261352,45.45806,82.049687,21.648016,276.860319,-36.023626,262.531444
29,0.927773,-7.04214,-22.907639,-39.353105,0.0,-58.583565,-32.419281,-89.338017,-24.235153,-87.661285,-13.861885,-72.296391,-3.009682,-50.438232,0.0,33.786059,31.494192,71.43263,47.572209,88.963942,59.119289,96.976058,66.6169,98.438925,0.0,44.452858,35.658817,42.705345,34.28587,33.921432,29.097633,25.231133,21.994057,26.041946,0.0,16.39986,-1.764271,28.934823,3.922016,37.408276,12.390838,42.419446,22.314932,45.605088,22.032623,269.921409,-59.47443,223.28157
30,-1.631355,-0.55421,-16.697559,-53.530259,0.0,-57.123642,-32.419968,-87.12822,-24.229431,-86.397572,-13.886147,-72.02076,-2.577782,-48.666801,0.0,35.003159,32.626818,70.503471,48.849269,87.920978,60.343985,96.412524,67.659432,97.923865,0.0,37.855396,36.552887,49.326897,37.907639,43.042717,35.358124,36.43364,29.511452,33.379269,0.0,-32.876784,1.424088,-2.003677,16.067581,14.650903,30.342732,29.087779,43.658282,40.480606,20.070076,269.90625,-76.503181,170.290362
31,-1.306114,0.314186,11.953983,-14.858569,0.0,-57.575283,-30.911865,-85.514832,-22.460175,-84.958706,-12.084045,-69.933472,-0.947914,-46.761189,0.0,34.911089,33.212891,69.987361,49.335121,87.305573,60.540104,95.686215,67.373405,97.076711,0.0,29.285946,12.290955,17.746811,0.307674,7.915707,-10.731468,2.116127,-20.188923,-5.65361,0.0,-24.02795,-43.823002,-92.2955,-47.090648,-93.515164,-45.755944,-89.329566,-40.365565,-78.309217,17.420998,270.782828,-65.892162,155.994184
32,0.586395,0.489804,-3.047504,-46.168313,0.0,-57.544899,-30.7271,-86.024036,-22.617302,-85.678997,-12.610016,-70.378304,-1.704483,-47.428894,0.0,34.420606,32.667265,69.52343,48.729164,86.477068,60.005592,94.893278,66.916019,96.399741,0.0,20.399952,4.756966,4.809551,-8.493633,-3.857403,-20.919228,-5.099945,-31.069794,-12.299824,0.0,-46.56861,-56.757582,-116.210539,-55.918827,-118.662679,-48.100267,-90.753129,-34.191882,-49.726742,17.825146,272.115247,-69.121914,110.668486
33,-0.676689,-0.143817,-1.95528,-43.268575,0.0,-56.563511,-31.3591,-85.808487,-23.289013,-85.196342,-13.055763,-70.563011,-1.662369,-46.991329,0.0,33.850835,31.978501,69.614944,48.054418,86.876593,59.600695,95.111751,66.886379,97.004463,0.0,8.588161,-1.48241,-1.548901,-17.225132,-11.117592,-30.70776,-6.126366,-40.652905,-19.352245,0.0,-47.694289,-57.093505,-120.752529,-54.893893,-122.369186,-46.523903,-21.742413,-34.634942,-19.583989,17.6653,272.652676,-70.56035,68.081157
34,0.455818,-0.858639,-4.250622,-31.794114,0.0,-57.898922,-31.655273,-85.810947,-23.790607,-85.44405,-13.768272,-71.548405,-2.595634,-48.13179,0.0,34.773077,33.005719,70.022806,49.267072,86.909938,60.696332,95.057349,67.784539,97.308831,0.0,6.74017,-0.819454,-2.109261,-16.951675,-10.17168,-31.203861,-0.343838,-42.184868,-6.135235,0.0,-49.755117,-59.61039,-125.083827,-57.438041,-127.974147,-48.832411,-28.735863,-37.071736,-21.448018,18.507757,272.647983,-74.424334,37.140989
35,-0.261955,-0.876609,-3.851166,-18.14505,0.0,-58.639297,-31.050854,-85.87698,-23.205299,-85.555573,-13.344383,-71.554985,-2.422829,-48.250065,0.0,34.949745,33.059503,70.707062,49.265528,87.856695,60.650699,96.47026,67.685491,98.195382,0.0,9.316463,-0.180588,0.80246,-14.610443,-8.935947,-28.982105,1.126785,-41.107121,-4.083824,0.0,-60.751105,-57.084458,-122.802674,-56.537844,-132.375254,-49.936941,-37.070594,-40.52272,-30.199379,17.817335,272.395023,-78.703966,19.619588
36,-0.383835,0.042361,-0.592346,-16.509837,0.0,-58.118763,-31.194706,-85.272903,-23.303261,-84.922428,-13.490524,-70.292587,-2.723007,-47.546825,0.0,34.263142,33.554062,70.844766,49.968001,88.020087,61.097031,96.6812,67.619356,97.886815,0.0,9.921055,0.117016,1.147499,-13.339233,-5.569324,-27.064018,0.427895,-39.173355,-2.838192,0.0,-61.653248,-54.888644,-118.656134,-54.725191,-130.848382,-48.966348,-43.31918,-40.222952,-35.61032,16.048136,272.936497,-80.681677,3.608864
37,0.037994,0.479615,0.645676,-10.932509,0.0,-58.947029,-30.787354,-86.117306,-22.881203,-85.125389,-12.945099,-70.856724,-2.065659,-47.813072,0.0,33.457855,31.629981,69.652983,47.986492,86.86801,59.525792,95.268597,66.871744,97.149947,0.0,9.731998,1.018009,2.15332,-12.276249,-5.441036,-25.834007,0.504456,-37.619991,-1.521835,0.0,-61.776872,-57.201877,-124.088904,-56.71374,-136.646777,-50.758746,-42.911751,-42.607753,-38.551801,15.326672,273.835552,-80.79546,-6.904206
38,-0.466919,-0.012659,1.772232,-5.988462,0.0,-58.482571,-30.493813,-85.459728,-22.51133,-84.411507,-12.602234,-70.046883,-1.858406,-47.176323,0.0,34.225845,32.27762,70.624564,48.83062,87.593145,60.403759,95.795143,67.467327,98.358773,0.0,8.086452,-0.087833,1.511478,-13.712997,-10.958233,-26.574211,2.073784,-36.857471,0.221615,0.0,-62.957077,-60.041778,-128.206761,-59.389416,-140.203955,-53.116222,-45.436355,-44.852257,-43.13961,13.974667,274.055059,-79.908314,-12.660502
39,-0.556183,-0.286645,3.782616,-3.555589,0.0,-57.062473,-30.993862,-85.699997,-22.94838,-84.138222,-12.719078,-69.863377,-1.383591,-46.570644,0.0,33.965444,31.637391,69.424259,47.751223,87.084692,59.176964,95.624959,66.406825,97.732995,0.0,4.561272,-2.017536,-0.336857,-15.472641,-12.258797,-28.274059,2.349529,-38.468399,-0.63755,0.0,-61.259002,-60.427286,-125.858779,-59.893145,-135.267442,-52.818863,-45.905658,-43.398498,-44.92574,12.473831,274.038881,-77.070351,-15.945624
40,0.699348,-0.174136,0.99678,2.074382,0.0,-57.828484,-30.962448,-85.148907,-22.996674,-83.767033,-12.979088,-68.988132,-1.99173,-46.549129,0.0,34.545897,32.741736,70.611473,48.98549,87.817607,60.239009,96.431172,67.059712,98.375384,0.0,5.538425,-0.965366,-0.230255,-13.961563,-8.663578,-26.695404,3.892879,-37.564831,-2.234058,0.0,-62.216751,-59.853995,-122.853031,-59.13627,-131.666297,-52.468275,-47.585578,-43.761498,-43.836247,12.865191,274.140939,-76.381559,-13.595048
41,0.324326,-0.145793,2.346382,2.715814,0.0,-57.945099,-31.163807,-85.50539,-23.097954,-84.30439,-13.012733,-69.383755,-1.927643,-46.28294,0.0,34.468524,32.526536,70.48754,49.036805,87.432841,60.414627,95.993979,67.254103,98.231259,0.0,5.446129,-1.269608,-1.772232,-14.320564,-10.544243,-27.158775,3.985004,-37.78656,-1.710663,0.0,-60.464707,-59.603474,-124.24998,-58.786269,-132.853819,-51.752465,-46.244513,-42.479066,-42.877294,13.080168,274.075715,-74.144526,-10.798665
42,1.239281,0.14604,0.71703,4.890911,0.0,-58.99601,-30.440197,-85.814667,-22.632294,-84.717522,-12.924156,-69.8909,-2.290077,-47.096214,0.0,34.254497,32.800954,70.507176,49.355252,87.94401,60.675337,96.653227,67.394091,98.673453,0.0,8.999519,-1.118889,1.690407,-13.115101,-7.931328,-25.12991,4.208279,-35.686169,-1.422272,0.0,-58.118531,-57.697547,-119.357618,-57.505195,-130.787064,-51.472179,-45.509097,-43.059334,-43.242548,14.252758,274.231434,-73.494186,-5.898075
43,1.056976,0.072618,1.077232,4.375511,0.0,-58.379688,-30.697575,-86.256294,-22.859573,-85.405827,-12.964668,-70.762024,-1.980515,-47.594776,0.0,34.280309,32.057171,69.779571,48.346929,87.481006,59.645464,96.061473,66.613689,98.245893,0.0,7.663078,-0.989513,1.928215,-13.411617,-9.344616,-25.796757,3.884411,-36.813469,-1.896629,0.0,-59.426806,-58.627138,-123.043809,-58.052519,-133.289777,-51.031806,-48.612086,-41.736362,-42.013498,15.370531,274.367979,-72.356157,-1.458637
44,0.39299,-0.703399,-0.328331,0.759962,0.0,-58.485374,-30.709076,-86.416969,-22.62886,-85.143757,-12.558289,-70.600891,-1.520576,-47.260437,0.0,35.289928,32.794532,71.109984,49.183524,88.699527,60.327188,97.036388,67.021427,98.242435,0.0,8.092575,-1.262283,3.125496,-13.832417,-10.481701,-26.226082,4.176693,-36.852493,-0.282726,0.0,-61.539627,-57.744879,-123.114019,-56.800036,-132.704908,-49.462945,-44.662622,-40.127116,-41.813828,15.810585,273.667514,-72.637424,-0.695742
45,0.24147,0.048721,-1.313839,0.51012,0.0,-58.437881,-30.720348,-86.828842,-22.596817,-85.604095,-12.563095,-70.787544,-1.689949,-47.216835,0.0,34.689405,33.155772,71.354392,49.425586,88.511867,60.475142,97.078934,67.044028,98.018405,0.0,8.24398,-1.53511,2.113152,-14.296188,-10.858727,-26.753139,4.994602,-37.051506,0.868607,0.0,-61.574578,-57.810828,-124.309199,-56.935362,-133.329606,-49.694879,-43.35762,-40.302147,-41.913833,16.151733,273.645916,-73.851585,-0.25594
46,-0.145798,0.126033,0.036221,-1.040217,0.0,-58.716431,-30.139446,-86.592464,-21.880989,-85.553112,-11.798744,-71.001148,-0.927887,-47.557926,0.0,34.56609,32.806327,71.140982,49.162776,88.155382,60.434017,96.706023,67.296834,97.635491,0.0,7.05637,-3.133049,0.019798,-16.018181,-12.270756,-28.199444,4.587078,-38.171654,-0.6423,0.0,-60.730697,-58.383841,-124.314602,-57.144202,-133.299565,-49.499161,-43.612062,-39.492846,-41.032068,16.216879,273.792805,-73.604422,-1.2753
47,0.341606,-0.16827,-0.89613,-1.568028,0.0,-58.610859,-29.583378,-86.367531,-21.508827,-85.416412,-11.747017,-70.563984,-1.275101,-47.44463,0.0,34.491804,33.047462,71.361925,49.623249,88.199719,61.073813,96.835885,68.111322,98.288316,0.0,7.014484,-2.676086,0.031013,-15.540562,-12.02528,-27.81847,4.088573,-37.847958,-0.772877,0.0,-60.291528,-57.957239,-123.44213,-56.717136,-132.503478,-49.076263,-41.874375,-39.365641,-41.598844,16.745796,273.647908,-74.31324,-2.819956
48,-0.624046,-0.023156,-0.613689,0.01905,0.0,-57.795467,-29.034691,-86.001949,-20.748825,-84.895134,-10.713387,-69.954472,0.035019,-46.514053,0.0,34.87935,32.724754,71.873775,49.262997,88.951221,60.722021,97.546694,67.73662,98.943056,0.0,7.827244,-1.660881,1.355553,-14.894371,-11.977844,-27.432003,5.519886,-37.743073,-0.509491,0.0,-60.335556,-58.635783,-124.382558,-57.423684,-133.235622,-49.702876,-41.945604,-40.018497,-41.139329,16.227207,273.640066,-74.821472,-2.785592
49,-0.29377,0.274234,-0.082512,0.569925,0.0,-58.767815,-29.772663,-86.338406,-21.45813,-84.8703,-11.113129,-69.680214,0.018768,-45.89344,0.0,34.685083,32.291081,71.474558,48.338531,88.97833,59.623975,97.627401,66.67192,98.883899,0.0,7.831478,-0.795307,2.690964,-14.062843,-11.795998,-26.597385,5.969353,-37.231579,-0.359688,0.0,-61.084804,-58.232954,-123.973462,-57.155718,-133.896012,-49.825697,-44.794829,-40.72591,-43.203707,16.164665,273.919177,-74.672756,-2.210788
50,-0.233917,-0.232984,0.130234,-0.406503,0.0,-58.98468,-29.360561,-85.747776,-21.025085,-84.403496,-10.955544,-69.378147,-0.224876,-46.007996,0.0,34.917079,32.919021,71.911751,49.206433,88.713359,60.660579,97.731821,67.734521,99.808858,0.0,7.325935,-1.036663,2.076645,-14.561749,-11.856136,-27.42342,5.381069,-38.225899,-1.108303,0.0,-60.10322,-59.149824,-125.653814,-57.888726,-134.281396,-50.101598,-44.062994,-40.255433,-42.098065,16.273127,273.689173,-74.200144,-2.614312
51,-0.172462,0.622568,-0.070782,0.701639,0.0,-58.396683,-29.326344,-85.287781,-20.972328,-83.980293,-10.75161,-69.053421,0.222702,-44.814091,0.0,34.392077,32.287376,71.258987,48.374408,88.729414,59.69085,97.298704,66.785664,98.995852,0.0,7.253265,-1.247864,1.134796,-14.712811,-12.474918,-27.657051,5.087528,-38.612709,-1.58535,0.0,-61.031853,-59.250786,-126.010392,-58.1993,-135.228493,-50.601962,-44.142529,-40.812576,-42.889551,16.181002,274.304577,-74.190588,-1.919836
