frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-11.376457,-10.540363,-0.444775,-0.543836,0.0,-15.063801,-34.328556,16.096458,-44.056034,20.679474,-47.660465,8.411522,-47.79562,-19.795876,0.0,-7.6891,15.548939,43.429744,32.489115,56.334222,44.674262,62.856794,53.246948,66.731385,0.0,65.760841,26.051617,87.28775,16.975193,87.049141,7.186031,72.719421,-2.351818,51.221981,0.0,11.51003,30.462034,58.49141,47.522006,72.719385,59.583528,81.810095,67.313939,87.473102,6.627674,298.036233,-58.910923,280.831704
13,16.056747,-1.5642,-0.976868,-0.162774,0.0,-46.377354,-52.106094,0.024719,-62.152748,2.582245,-63.847332,-6.002197,-62.843513,-78.495026,0.0,7.874598,15.007079,46.821509,30.580163,57.316794,41.739635,61.556022,50.948289,70.906454,0.0,67.275581,27.680111,88.626137,18.924065,88.214378,8.73539,73.761406,-1.661797,52.109299,0.0,11.601544,30.326862,58.323202,47.016023,72.987505,58.825604,82.588212,66.506676,87.670394,22.912846,296.532055,-59.659367,280.728951
14,-29.055519,-1.118917,-0.28616,0.162095,0.0,-23.440819,-28.096275,28.035049,-36.781082,34.222298,-39.788589,23.625984,-39.908581,-13.89719,0.0,18.248049,19.006036,47.218008,34.237825,60.849967,45.450032,63.593106,53.288197,65.489152,0.0,66.721058,26.844292,88.726788,18.326111,88.384838,8.595142,74.003277,-1.179085,52.407188,0.0,11.206218,29.321998,58.290228,46.59612,73.114217,58.962381,82.776242,67.024515,87.789943,-5.925093,295.477728,-59.727945,280.955637
15,34.40197,3.416156,-0.337429,-0.427313,0.0,-53.111858,-57.239285,-7.585602,-65.809021,-3.749199,-65.968208,-10.121155,-64.054356,-93.245373,0.0,9.110347,14.209326,48.103015,27.206058,55.121567,36.696356,57.635179,45.465285,68.237972,0.0,66.435242,27.283058,88.681297,18.680019,88.142853,8.827629,73.487549,-1.133194,51.899128,0.0,11.221347,30.574543,58.867409,47.564181,73.469776,59.586678,83.146744,67.245519,88.016999,28.88257,298.937928,-59.659681,280.572367
16,-18.867416,-2.628715,0.142708,0.15944,0.0,-32.178383,-40.587502,15.38372,-49.777851,17.101479,-52.650604,7.486954,-52.388363,-43.378773,0.0,7.515334,17.246026,41.894567,34.436414,57.295923,46.528009,61.347676,55.356774,66.887799,0.0,66.646271,27.212791,88.997498,18.413143,88.433304,8.507938,73.681755,-1.400585,52.136307,0.0,11.372635,30.159333,58.171543,47.280376,73.231172,59.332575,82.99348,66.961715,87.530962,10.369492,296.35639,-59.162636,280.778984
17,-20.172272,13.964485,-0.320034,0.149189,0.0,4.878216,-18.895683,38.199692,-27.915001,36.14994,-32.08849,24.681816,-32.097988,-39.845753,0.0,-20.694663,4.910887,36.566618,20.838479,47.517868,32.773475,52.920597,41.722222,59.229513,0.0,66.953945,26.646481,88.935986,18.295269,88.774967,8.896523,74.271069,-0.55315,52.713146,0.0,11.091733,29.365347,57.263195,46.613657,72.88043,58.878647,82.62483,66.818392,87.492924,-9.490643,310.377531,-59.170532,280.984829
18,-14.857407,6.095136,0.326271,0.100777,0.0,18.40662,-2.458992,51.573601,-11.380978,47.070351,-17.656918,35.195732,-20.509815,-29.5891,0.0,-27.823315,2.085311,31.993629,15.28792,42.902025,25.700954,48.395095,33.111065,50.363821,0.0,66.762142,27.198715,88.55547,18.741875,88.311481,9.130898,73.742352,-0.555553,51.93718,0.0,10.809286,29.605926,58.381865,46.726475,73.133977,58.964666,83.053007,66.806659,87.848668,-23.993311,316.471201,-58.489523,281.084139
19,50.167465,2.828539,-0.804806,-0.008336,0.0,-57.638283,-58.256607,-10.159607,-59.41515,0.504456,-54.301071,0.686989,-46.258392,-47.904625,0.0,25.697804,5.959224,38.483536,3.719227,36.669247,0.209334,30.596032,-3.358543,27.66721,0.0,67.314949,26.829929,89.100494,18.512478,89.144554,9.130611,74.758072,-0.300865,53.133888,0.0,10.709189,29.13193,57.852911,46.324109,72.933535,58.622013,82.493734,66.603439,87.196151,26.447783,319.245755,-59.0207,281.021818
20,-3.083611,15.107732,0.468922,0.889082,0.0,-48.025761,-51.092033,-9.612694,-49.998207,4.969254,-43.2514,5.417175,-33.720188,-8.263435,0.0,33.871398,1.901974,32.024813,-9.939038,22.767994,-22.760337,8.627335,-35.441772,-13.022174,0.0,67.598476,27.52882,88.655949,19.34309,88.494358,9.851074,73.64542,0.1684,52.123489,0.0,9.507587,28.94989,57.163283,45.802565,71.992644,57.982278,81.305903,66.142225,86.632123,23.58161,334.301139,-58.334341,281.858551
21,-3.937454,1.537832,-0.318775,-0.413049,0.0,-42.740135,-46.666317,-4.937439,-45.734367,9.460602,-39.341755,10.466766,-30.320663,-7.758865,0.0,34.5622,3.187495,26.448875,-7.033619,18.846411,-18.325608,8.497474,-29.350835,-7.80871,0.0,67.396202,27.217655,89.179573,19.05447,89.039841,9.742527,74.62532,0.387096,53.197174,0.0,10.640275,29.172068,58.086513,46.353132,72.604467,58.66709,81.612062,66.636413,86.67998,19.838018,335.771138,-58.459253,281.37767
22,-10.827141,-5.235076,0.391731,-0.13301,0.0,-12.8829,-34.886627,11.039658,-35.985661,21.787033,-32.212372,20.78968,-25.806828,3.635216,0.0,31.660301,2.921474,25.683664,-0.883216,22.982948,-4.954174,18.348332,-8.826913,13.583794,0.0,66.897583,27.055149,89.569817,18.736439,88.897247,9.274006,74.350319,-0.309677,52.649288,0.0,10.230067,29.291617,56.743318,46.401236,72.076995,58.515123,81.82084,66.388856,87.150579,9.292517,330.509277,-57.785883,281.217875
23,11.001663,-2.29446,0.443401,0.006916,0.0,-66.907368,-56.433792,-7.2472,-53.643322,7.419777,-45.070438,12.267609,-34.481277,-36.019821,0.0,30.639443,3.575781,34.453704,-4.70464,28.463791,-14.045069,17.813574,-23.138188,7.078635,0.0,66.924992,27.021904,89.594936,18.679733,89.107304,9.288712,74.414349,-0.124397,52.481232,0.0,10.649785,29.242525,56.360836,46.371225,71.843085,58.415951,81.773415,66.170506,86.832565,20.463123,328.205833,-57.173538,281.215807
24,-1.100693,4.068488,0.175323,0.014758,0.0,-52.195702,-50.866756,-7.323189,-48.936939,10.189476,-41.450615,12.18029,-31.341419,-7.304306,0.0,33.715848,4.063486,32.353017,-6.494538,24.782663,-18.118806,11.502064,-29.603209,-7.087774,0.0,66.69817,27.088795,89.618053,18.697701,88.90646,9.094734,74.079723,-0.679951,52.226543,0.0,10.324669,29.315699,56.123282,46.47478,71.567554,58.615405,81.538393,66.589483,87.052767,19.439564,332.268948,-56.921082,281.225193
25,-2.267532,4.872725,-0.959759,-0.56409,0.0,-43.992748,-47.423058,-1.508102,-46.461525,13.624992,-39.36367,16.158142,-29.77026,1.594963,0.0,33.090873,3.814879,26.562681,-7.870955,17.713106,-20.507621,5.419834,-32.566982,-10.78298,0.0,67.505035,26.525288,90.568771,18.102264,89.971733,8.680916,75.007782,-0.776539,53.080101,0.0,9.629112,29.304337,56.05548,46.410066,71.471965,58.675303,81.778417,66.760532,87.426727,17.182589,337.125571,-57.870283,280.645001
26,-8.715134,-9.413665,0.71743,0.022724,0.0,-26.43774,-37.62886,11.049614,-38.505077,20.683365,-34.151974,20.743103,-27.467766,0.535583,0.0,29.373806,4.385082,27.312639,2.95309,23.876538,0.967258,22.251514,-1.067973,21.696687,0.0,67.248573,26.543884,90.029182,17.892036,89.194336,8.12479,74.52713,-1.655502,52.154675,0.0,9.578168,29.228323,55.194556,46.174982,70.907072,58.345309,81.913712,66.262885,87.677187,8.484049,327.711366,-57.136259,280.667185
27,6.891518,-13.19489,-0.192146,-0.578787,0.0,-58.277493,-51.07069,4.700203,-53.415985,13.816681,-49.298973,13.201675,-43.100224,-34.057159,0.0,27.994673,7.773759,36.319863,10.320964,37.635518,10.372896,33.817366,9.973618,36.931933,0.0,67.454681,27.44133,91.112938,18.575821,89.251328,8.584385,74.369774,-1.424732,52.163658,0.0,10.118237,29.804207,55.91401,46.890916,71.492898,59.025737,82.294033,66.843215,88.118455,15.389185,314.514562,-57.314787,280.086484
28,-7.090874,21.033919,0.168743,0.254473,0.0,-37.280388,-40.766544,5.809593,-40.0177,21.876183,-33.682766,24.585686,-25.514946,12.041817,0.0,29.879542,5.605641,26.696247,-4.542546,17.895702,-15.474777,8.386076,-25.487791,-1.693196,0.0,66.991482,27.58358,91.18372,18.734894,89.096889,8.694134,74.282627,-1.367168,52.269402,0.0,10.09539,29.851384,56.027013,46.885112,71.694081,58.955156,82.199555,66.74954,87.920792,8.31233,335.531454,-57.132025,280.32393
29,14.421272,-36.912914,0.246735,-0.069222,0.0,-45.815506,-49.639721,2.174721,-58.783951,5.333633,-59.874229,-1.023903,-58.44017,-72.006798,0.0,13.564528,12.908121,43.477662,26.999256,53.08757,36.66511,57.522485,44.442451,69.052151,0.0,66.931858,27.385597,91.065044,18.504925,89.087963,8.468513,74.610615,-1.562462,52.522717,0.0,10.03543,29.461739,55.715421,46.55413,71.475361,58.755332,81.557289,66.706191,87.694415,22.738724,298.615097,-56.880169,280.251265
30,-24.146461,0.355374,0.371704,0.203282,0.0,-14.999084,-25.371094,27.152023,-35.227947,30.981216,-39.084263,17.93232,-39.531441,-20.350399,0.0,6.291008,13.927558,39.767451,29.759623,55.252972,41.602796,60.478539,50.204382,66.417385,0.0,66.558781,27.362537,90.91959,18.438549,88.831387,8.364658,74.065533,-1.656303,52.215099,0.0,9.812758,28.956868,55.760993,46.270757,71.450846,58.740388,81.894755,66.936582,87.426357,-1.423559,298.945539,-56.524286,280.429616
31,26.672974,-5.636454,0.690308,-0.142149,0.0,-39.461575,-47.735138,0.115929,-60.018024,2.014618,-64.785805,-6.545906,-66.400852,-83.206387,0.0,10.11799,14.356539,46.446252,31.404592,58.444418,43.887191,64.44063,54.334496,77.608474,0.0,66.896839,26.542454,90.037022,17.553406,88.212261,7.531757,73.383579,-2.220898,51.590881,0.0,10.035306,29.131004,56.030657,46.520784,71.781519,58.94577,82.321759,66.923676,87.315762,25.199232,293.272173,-55.884161,280.250555
32,-38.921471,1.704991,0.265732,-0.452384,0.0,-15.636406,-18.132362,37.150612,-25.836582,44.830055,-29.124584,35.656471,-30.198498,2.032928,0.0,23.384264,20.856943,44.195449,33.980202,58.603179,43.452839,61.307785,49.963679,66.234109,0.0,66.625729,27.307777,89.724369,18.288689,88.121166,7.971954,73.099537,-2.263699,51.399593,0.0,10.559382,29.875158,56.974697,47.176327,72.438606,59.402847,82.351523,67.191982,87.667801,-13.815165,294.924383,-55.711355,279.745391
33,34.555779,7.312175,-0.904942,-0.561743,0.0,-48.12212,-46.951618,3.823929,-55.374012,8.803596,-57.165985,3.422699,-56.242847,-56.18288,0.0,22.874699,12.577818,43.21689,22.658511,49.521546,29.04548,51.543192,34.236713,58.160922,0.0,67.025414,27.268524,90.696716,18.244457,88.773766,7.840633,74.083328,-2.6548,51.465569,0.0,10.649353,29.288035,57.256896,46.46348,73.285451,58.798619,82.833546,66.898235,88.231088,20.663595,302.211595,-56.693316,279.158684
34,-24.72805,24.64885,-0.021858,-0.83925,0.0,-52.93705,-38.547764,13.239212,-33.399982,33.432655,-24.508839,39.869041,-13.70636,22.288971,0.0,38.109267,12.853719,38.386773,1.735434,32.382781,-11.238204,22.908415,-23.44552,5.905809,0.0,66.67923,27.057438,89.391632,18.173275,88.724785,7.766476,73.866463,-3.03463,51.113834,0.0,10.312442,29.235177,59.406305,46.089149,75.384903,58.362846,84.759048,66.711811,88.178662,-4.176865,326.86906,-56.827583,278.328049
35,-8.808918,-16.666189,1.451969,-3.393741,0.0,5.733833,-9.853821,39.183025,-17.252769,45.215435,-21.677341,27.87775,-23.654823,-31.037979,0.0,11.720352,7.773018,42.73851,18.451332,52.765233,27.486529,59.087858,36.057918,57.671365,0.0,65.695667,23.446255,85.152569,14.629555,85.780735,5.271664,70.781994,-4.173031,49.233799,0.0,10.263474,29.555291,63.819854,46.306819,82.363255,58.450408,90.456944,67.020995,91.985575,-13.187428,310.136875,-55.577259,274.868312
36,28.501911,4.196929,3.244286,-7.855579,0.0,-73.156471,-48.040524,-8.839588,-46.190414,1.6959,-38.3321,6.237259,-29.841499,-44.076576,0.0,37.3054,4.507039,51.809398,-0.574341,47.559982,-6.348066,40.722235,-10.659541,24.136507,0.0,62.956181,23.878899,76.839237,13.846722,75.112782,2.334652,60.156326,-9.626656,38.258858,0.0,13.59707,29.865772,73.097915,45.482451,92.879597,56.531823,98.160431,64.23389,95.475708,14.675474,314.23508,-52.971983,266.91401
37,-0.692368,-16.398717,2.618637,-12.913061,0.0,-61.030082,-41.656208,-48.466529,-37.297468,-42.333297,-28.737802,-34.320859,-19.079017,-47.443142,0.0,3.830193,16.561368,53.904497,21.358943,60.55196,23.460309,61.491956,25.013579,55.895794,0.0,56.64917,17.885227,63.964062,6.329269,55.19783,-5.040436,36.851578,-15.778198,9.165344,0.0,11.465508,20.093584,67.602375,37.181282,89.484251,51.23654,100.199985,61.256656,99.76588,13.592319,297.687142,-50.744133,253.851729
38,-0.692367,-16.398717,2.903595,-8.359709,0.0,-48.903694,-35.271893,-88.093472,-28.404522,-86.362495,-19.143505,-74.878979,-8.316536,-50.809708,0.0,-29.645014,28.615697,55.999596,43.292226,73.543938,53.268684,82.261676,60.686699,87.65508,0.0,39.422035,24.049759,30.608997,16.535053,11.684647,5.160656,-1.58226,-7.435455,-13.546028,0.0,28.821943,17.995676,68.468054,30.349092,98.445409,42.165404,106.553362,52.818585,101.37559,12.478895,281.140163,-48.261595,245.343757
39,6.51947,-6.68689,-23.892231,-48.834078,0.0,-61.843243,-34.150658,-93.561001,-27.480125,-94.427719,-17.875843,-80.331459,-6.686554,-57.339821,0.0,21.124569,29.469767,57.381941,47.071845,77.878755,59.892774,88.567937,68.459656,91.002076,0.0,58.882771,32.5173,35.513706,25.126305,26.919422,14.90593,15.353222,3.682251,5.634613,0.0,-3.83328,11.419565,22.752248,27.990227,38.347685,43.271478,49.246262,56.238755,59.863999,18.264542,274.569703,-72.88765,196.62611
40,-0.488663,1.571486,0.940819,-16.428635,0.0,-61.35458,-32.510948,-92.22393,-26.341724,-93.909931,-16.959972,-79.763947,-5.59433,-56.85648,0.0,19.542832,28.791747,55.205609,46.437607,74.713429,59.119844,85.751253,67.295784,89.711801,0.0,41.301327,14.99691,26.948605,0.176811,11.383839,-13.662415,-5.148239,-25.706806,-21.947708,0.0,-28.728885,-20.206711,-20.31323,-15.904374,-10.01425,-9.19334,-0.228044,0.167591,9.698581,15.91361,276.839185,-73.809099,180.89547
41,1.898232,-0.079288,-9.363384,-21.011998,0.0,-63.17379,-33.436203,-93.685284,-27.175426,-95.45557,-17.839851,-81.182785,-6.641579,-58.181133,0.0,19.153619,28.438967,54.679064,46.019433,74.33354,58.83005,85.587368,67.280285,89.3103,0.0,36.954575,-0.288219,0.589142,-14.548302,-17.509747,-26.359463,-28.184681,-36.540756,-39.18354,0.0,-49.670241,-42.831136,-73.928643,-40.632759,-67.348303,-33.331823,-55.313271,-21.798513,-27.511785,16.385164,276.77234,-84.599161,159.895915
42,-0.098534,-1.092982,-4.753933,-26.65895,0.0,-64.418564,-33.917542,-93.952274,-27.515888,-95.406532,-18.400326,-81.184673,-7.886925,-58.338947,0.0,19.69974,29.504717,56.229555,47.470012,75.444554,60.401598,85.877718,68.598224,89.770094,0.0,27.187386,-9.407787,-17.742348,-23.192539,-36.728096,-34.70192,-47.574749,-45.037365,-55.901756,0.0,-57.204223,-47.765333,-95.232412,-42.665397,-91.94201,-33.193594,-81.211919,-19.411427,-52.322483,15.984821,276.356713,-89.654903,133.914321
43,0.13607,-0.884081,-6.817188,-16.238691,0.0,-65.038433,-33.83297,-94.317799,-27.511997,-95.5826,-18.314838,-82.111301,-7.533646,-59.314213,0.0,20.493541,28.852571,55.633848,46.525601,75.315989,59.415135,86.337265,67.880375,89.925396,0.0,22.768192,-11.892014,-25.662518,-25.611362,-40.027714,-37.620678,-53.322773,-47.900047,-63.767166,0.0,-60.378935,-46.364618,-98.73755,-43.327269,-98.406815,-35.23673,-85.491902,-22.756293,-62.412284,14.939718,275.43816,-97.653265,117.641158
44,0.200958,-0.625964,-7.026215,-19.833862,0.0,-64.565563,-33.517742,-94.245129,-27.367916,-95.578423,-18.217564,-81.991367,-7.212296,-58.752422,0.0,19.869986,28.368201,55.640394,46.036661,75.00452,58.910449,86.334671,67.310913,90.311151,0.0,24.126263,-13.397484,-27.099781,-29.225063,-44.718075,-42.271099,-58.026752,-52.999935,-66.190109,0.0,-66.455485,-52.666865,-108.810092,-48.604984,-110.192499,-40.112728,-97.010885,-27.185372,-70.196325,12.91214,274.614425,-106.908016,97.609525
45,0.44426,-0.12523,-3.664856,-10.170879,0.0,-64.05962,-33.937626,-94.269333,-27.875004,-96.059418,-18.953075,-82.428818,-8.212509,-59.218712,0.0,18.728653,28.147876,55.969585,46.050678,74.687185,59.065504,85.620589,67.583294,89.464244,0.0,21.714649,-14.459953,-30.485802,-29.591846,-46.94006,-42.173367,-60.31929,-52.970695,-68.289757,0.0,-66.077232,-54.443208,-112.235418,-51.6013,-112.894944,-43.013484,-101.2306,-29.765026,-72.838347,11.535759,273.06662,-112.393513,86.01607
46,1.074486,-0.331414,-0.685329,-7.703765,0.0,-64.285927,-34.076786,-95.024185,-28.181019,-97.259789,-19.373188,-83.434525,-8.670044,-60.226479,0.0,19.230807,28.191965,55.714062,45.853633,74.581962,58.661533,85.972073,67.044522,89.517781,0.0,21.118526,-15.323124,-33.438148,-30.589714,-49.454155,-43.41013,-62.971344,-54.614124,-70.271587,0.0,-66.05846,-56.732759,-115.187984,-53.944975,-116.75595,-45.613733,-106.586089,-32.521534,-78.13153,11.239014,271.984105,-114.450073,77.561204
47,0.892639,0.398352,-0.15873,-5.167398,0.0,-64.775677,-34.376507,-95.696697,-28.368073,-97.73695,-19.751873,-83.774014,-9.463463,-60.666103,0.0,18.112754,27.998069,55.347574,45.45102,74.532747,58.168641,85.71198,66.512974,89.040451,0.0,23.668842,-15.271626,-31.061554,-30.392418,-47.839565,-43.140678,-61.446705,-54.500084,-71.432247,0.0,-65.819425,-56.938295,-116.442752,-54.486032,-120.379402,-46.204931,-108.304819,-32.79444,-79.808116,10.946989,271.866347,-115.793467,71.877696
48,0.36747,-0.648997,0.833244,0.379642,0.0,-64.813557,-34.446831,-95.540028,-28.416195,-97.211266,-19.703751,-83.735962,-9.209862,-60.552521,0.0,18.481775,28.189989,55.687818,45.733899,74.370838,58.52031,85.38884,66.994319,89.724398,0.0,24.578762,-14.2729,-29.079952,-29.735756,-46.389256,-42.993164,-60.348473,-54.695148,-72.3353,0.0,-67.165553,-56.271854,-116.967044,-54.293525,-122.801068,-46.45113,-110.219453,-33.222864,-82.218451,10.285463,270.806586,-115.989218,71.846573
49,-0.125542,-0.60361,0.169258,4.121562,0.0,-64.066315,-34.859505,-95.390797,-28.715286,-97.558651,-19.71096,-83.706551,-8.502045,-59.596539,0.0,18.21242,28.224446,54.860548,45.446018,74.348793,57.893667,85.699321,66.139508,89.551744,0.0,26.371651,-12.682972,-27.359276,-27.994938,-43.701954,-41.204281,-57.529678,-53.263378,-70.784397,0.0,-67.097226,-56.33345,-118.968189,-54.940422,-124.522176,-47.535622,-112.259254,-34.668071,-84.069666,9.150324,270.005174,-116.829557,75.770334
50,0.095901,-1.25588,2.738056,7.399768,0.0,-64.205647,-34.650478,-95.246601,-28.633232,-97.585659,-19.76429,-84.242363,-8.904991,-60.601959,0.0,18.434597,27.912545,54.786015,45.475535,73.577592,58.449235,85.170058,67.209087,89.99857,0.0,25.402908,-13.636379,-27.576256,-29.434032,-45.360889,-42.863445,-58.392105,-54.881229,-71.046181,0.0,-65.777496,-55.325806,-118.609913,-53.452824,-123.658843,-45.82532,-110.607863,-33.093065,-81.673812,8.585443,268.510413,-114.752283,82.93122
51,0.402946,-0.197169,0.360489,12.617585,0.0,-64.414616,-35.341187,-95.33329,-29.690666,-97.194099,-21.230278,-84.048386,-10.595627,-60.76149,0.0,17.728111,27.850856,54.93471,45.312144,73.629586,58.148634,85.506783,66.839016,90.356784,0.0,26.690197,-13.976612,-28.141136,-30.334454,-45.837708,-43.985653,-59.234905,-55.743542,-70.950909,0.0,-63.933937,-55.401852,-116.888528,-53.205977,-122.601584,-45.571156,-108.9155,-33.023163,-81.397077,7.446928,268.152708,-115.933256,95.38827
