frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-1.107101,-1.130218,-0.234604,0.227427,0.0,23.993397,5.181255,56.550465,-1.124039,59.174366,-10.13689,42.99757,-17.566223,-32.620182,0.0,-4.919347,28.671828,48.591399,45.941442,65.601476,56.948268,70.536384,66.27894,88.818705,0.0,67.253265,26.621475,84.885178,18.012886,84.275551,9.209805,70.641289,0.919304,51.158752,0.0,3.139391,27.160548,53.9388,44.834072,67.542354,57.454683,76.391435,65.436294,80.514386,-12.284861,281.534609,-31.28623,281.600002
13,12.750263,4.304312,0.433331,6.2e-05,0.0,4.697456,-4.358253,43.048325,-13.371677,46.530418,-23.888111,28.444519,-32.47015,-50.022869,0.0,-9.802878,26.544279,47.14891,42.800631,62.212552,53.18316,68.214322,62.146294,83.085735,0.0,67.191067,26.938076,84.138165,18.410397,84.056225,9.360695,70.254765,0.756397,50.723476,0.0,2.078087,26.316791,53.622144,43.718489,67.283434,56.29853,76.551677,64.511643,81.551608,0.418224,285.807382,-30.900078,281.568525
14,-7.420692,-0.156105,0.522709,-0.344197,0.0,12.038841,4.257088,53.1744,-5.531502,55.882874,-17.217865,36.704063,-27.181606,-33.747883,0.0,-9.939902,23.60675,43.424989,41.543207,60.418209,53.253802,67.319558,62.758302,81.484423,0.0,66.898041,26.473274,83.566475,17.60479,83.197517,8.530655,69.624023,0.282669,50.115967,0.0,2.759811,26.86921,54.699565,44.589293,68.722528,57.383979,77.089276,65.649457,81.886789,-7.090073,285.600287,-30.464973,281.173338
15,1.055374,-1.538697,-0.394421,-0.091576,0.0,12.462158,1.575737,52.542114,-7.41806,56.10363,-18.267803,38.520584,-26.9874,-39.682789,0.0,-8.975422,25.006879,46.130337,42.643044,62.381933,54.104908,68.585936,63.766995,85.182717,0.0,67.412281,26.990948,84.122028,18.213844,83.990879,9.046555,70.351009,0.523968,50.897198,0.0,2.99366,26.838026,54.001662,44.509388,68.323805,57.205211,77.59106,65.329836,82.212399,-6.053438,284.046477,-30.878134,281.066649
16,8.146706,1.381851,0.164394,0.026676,0.0,0.51899,-6.063538,41.226997,-15.284386,46.579971,-25.388947,28.109207,-33.225231,-50.669231,0.0,-7.413754,25.802533,49.001854,42.053204,62.386009,52.787834,69.093709,61.894476,85.145235,0.0,67.35672,27.253075,84.225426,18.527412,83.683205,9.296265,69.891129,0.762691,50.636673,0.0,2.682438,27.065082,54.670295,44.623503,68.570004,57.214227,77.094772,65.343915,81.952862,1.984634,285.419991,-30.822372,281.084989
17,6.11412,-0.578046,0.060539,0.481159,0.0,-1.899719,-12.065735,35.963516,-21.03756,40.10479,-30.052586,21.150284,-36.061649,-54.876823,0.0,-9.267193,28.373265,48.884467,45.024078,62.31444,55.352575,68.413652,63.690919,83.90541,0.0,67.756577,27.134972,83.894348,18.440266,83.928452,9.399662,70.019417,1.130104,51.045799,0.0,2.279887,27.189077,53.890511,44.874395,67.752861,57.559659,76.402056,65.825754,81.542222,7.968006,284.830429,-30.892582,281.554631
18,15.351906,3.144207,-0.089779,-0.124365,0.0,-23.752441,-27.252731,16.521378,-37.018661,19.36718,-43.310909,4.302864,-46.304855,-70.289955,0.0,-6.007451,27.663073,50.451816,43.121424,59.527644,52.339279,64.275325,59.932356,80.855063,0.0,67.62331,27.176456,84.593639,18.368053,84.275837,9.363098,70.476437,1.333809,51.301517,0.0,2.787352,27.507215,54.206117,45.222544,67.921686,57.82216,76.521419,65.844341,81.51536,22.873135,287.978218,-31.429138,281.433847
19,-24.605713,4.912863,-0.22728,-0.873274,0.0,36.628647,-6.275597,58.742294,-15.890923,58.048782,-22.445469,39.188805,-24.740582,-17.821426,0.0,-8.606464,18.78077,49.78275,38.107723,53.749905,51.720107,62.061325,62.189457,77.688811,0.0,67.008419,27.835178,85.273533,19.463196,85.647411,10.256596,72.344799,1.315956,51.462193,0.0,2.590245,28.827933,55.992124,45.764589,70.188482,57.959122,78.244873,66.074238,85.111519,-2.062912,292.92458,-31.986752,280.594073
20,-8.030663,-11.754932,-0.443058,-4.33105,0.0,32.66613,6.515808,61.250954,-1.529617,64.186935,-11.379147,47.400284,-19.991112,-31.545925,0.0,-7.631919,25.375035,62.197238,44.41633,83.71948,55.747407,88.919358,64.853,88.187245,0.0,64.184189,28.935242,86.274834,19.984875,85.460815,9.661388,72.476807,-1.129761,48.347282,0.0,4.816162,31.935337,66.959615,48.628202,86.056733,60.418147,94.294299,68.410132,97.824076,-10.356817,281.181983,-32.693052,276.275357
21,23.891487,0.689073,-0.858879,-11.954077,0.0,1.81675,-18.61702,27.466278,-31.496487,20.427704,-40.265636,-11.510925,-45.179329,-62.691593,0.0,-18.828627,21.41035,69.97674,39.053678,84.959243,49.809673,84.252756,58.857405,85.291398,0.0,59.941521,29.040756,81.244698,19.80875,76.251411,8.148708,61.575508,-4.694595,39.178619,0.0,1.66899,33.997801,74.058504,49.768794,97.671182,61.065476,105.810257,68.807064,104.504668,13.297606,281.813196,-33.788996,264.26342
22,-0.649796,7.011451,-13.726702,-39.465399,0.0,-48.374062,-35.445099,-78.432312,-29.029198,-77.626247,-19.564362,-64.888916,-6.983185,-42.917461,0.0,-11.01473,24.922775,47.457538,38.736466,61.776285,49.24935,70.770727,57.733856,75.287955,0.0,60.852327,42.498465,76.605864,35.780697,68.006086,24.841004,55.386286,10.947733,39.170323,0.0,-5.453827,31.262875,70.846834,48.549502,92.396432,62.057065,101.787249,72.229426,102.157443,12.522783,288.798881,-47.640724,224.772256
23,7.835312,-4.671419,-13.726702,-39.465398,0.0,-50.410767,-28.514671,-82.668686,-22.203827,-86.469326,-13.307533,-74.041672,-3.389397,-51.951771,0.0,9.702719,21.500444,50.415012,36.479179,66.766583,48.748616,76.61775,58.24126,81.932978,0.0,61.763134,55.956173,71.96703,51.752644,59.760761,41.533298,49.197063,26.590061,39.162025,0.0,-12.576645,28.527949,67.635164,47.330209,87.12168,63.048653,97.76424,75.651788,99.810217,20.122862,283.996057,-61.602659,185.175453
24,6.269302,-6.586546,-11.138535,-3.949062,0.0,-59.793034,-29.507332,-88.717232,-23.255196,-89.781647,-14.505157,-76.34079,-4.321404,-55.036697,0.0,23.474419,27.549638,55.455513,44.775224,71.346179,57.396699,82.595499,66.20521,87.885718,0.0,65.949497,36.827831,54.696865,34.934521,50.358067,27.119293,37.524719,15.804749,25.494289,0.0,5.140845,-13.814679,1.918462,-39.486733,-23.222292,-61.747016,-51.85886,-79.830408,-85.294671,25.187531,278.838184,-73.945827,182.655063
25,1.400185,-0.566869,-27.92387,-130.989389,0.0,-60.892582,-31.10939,-89.932537,-24.039917,-91.281395,-14.381332,-77.610283,-3.638191,-55.511627,0.0,23.875426,27.388654,56.228999,44.371932,71.639061,56.818221,82.645516,65.182129,86.856586,0.0,34.757538,24.258499,49.069233,28.640556,47.910519,30.799255,46.918373,31.473026,43.413563,0.0,-49.06098,-11.430681,-8.65926,11.581135,11.324501,34.842763,33.083895,58.213842,50.331557,24.016056,279.046793,-104.441357,52.441151
26,-0.137329,0.402551,-32.876759,-71.341579,0.0,-60.298748,-30.873413,-89.282455,-24.036827,-90.689907,-14.543953,-77.089062,-3.788338,-54.827614,0.0,23.966014,27.162895,54.476522,43.799444,70.417638,55.979712,81.177092,64.079205,85.642511,0.0,37.738094,41.313057,58.055935,43.90543,53.327007,42.43515,49.516468,39.151325,47.267132,0.0,-52.719661,-23.653217,-16.653469,-5.229488,1.008816,14.524685,17.021501,34.161347,30.567195,22.110472,280.28299,-139.08637,-18.066781
27,-0.056419,-1.086375,1.404133,-48.529927,0.0,-59.753494,-31.38176,-89.137459,-24.524345,-90.616722,-14.968987,-77.403259,-4.377937,-55.267525,0.0,24.545542,28.063401,56.02053,44.756328,71.912492,56.896089,82.207706,64.840526,86.487133,0.0,22.179337,31.67038,50.816345,31.225605,45.882111,26.251488,39.866009,18.926411,27.633533,0.0,-59.935814,-38.50836,-102.395923,-30.404236,-93.956339,-20.626212,-70.944107,-9.481097,-50.099221,19.675026,279.459394,-140.061264,-66.333929
28,0.266075,-0.130911,-3.449049,-51.734673,0.0,-58.836594,-31.321564,-88.784695,-24.855537,-91.325455,-15.557327,-78.164406,-4.921074,-55.161095,0.0,23.975215,27.054152,55.703935,43.70336,71.263248,56.0209,81.209511,64.427848,86.549316,0.0,17.329903,28.937616,47.598753,29.36677,45.587168,26.904316,43.687735,23.175087,33.731518,0.0,-53.102189,-39.540981,-90.120257,-35.005243,-88.202482,-28.263912,-77.381641,-20.110889,-60.09188,16.104956,279.114286,-147.346458,-118.282799
29,0.44117,-1.18252,-3.449049,-51.734672,0.0,-58.396053,-30.921364,-88.342381,-24.830704,-90.711823,-15.851555,-77.557354,-5.507812,-54.927521,0.0,24.305827,27.593419,56.25302,44.368042,71.54446,56.837981,81.62824,65.271112,87.031031,0.0,12.480469,26.204853,44.381161,27.507935,45.292225,27.557144,47.50946,27.423763,39.829502,0.0,-46.268565,-40.573602,-77.844592,-39.606251,-82.448625,-35.901612,-83.819176,-30.740683,-70.084541,13.885117,277.544081,-153.456516,-170.405156
30,0.610657,-0.71859,-20.396175,-12.882633,0.0,-58.848095,-31.388283,-88.651714,-24.886208,-91.346741,-15.558815,-78.013458,-4.918213,-55.589104,0.0,24.674353,27.933108,57.319696,44.683771,72.246624,57.145807,82.147685,65.662362,87.100438,0.0,10.103645,24.665852,62.079334,27.876148,69.695778,31.416779,70.334301,35.738354,64.061966,0.0,-49.453311,-33.861332,-89.213298,-29.825001,-94.953616,-22.916489,-88.120956,-13.178464,-65.859284,12.503071,276.730303,-175.845394,-183.382977
31,1.550446,0.575267,24.993668,-26.238368,0.0,-58.900452,-31.081467,-89.306774,-24.932671,-92.44503,-16.130791,-79.098759,-6.08139,-57.049313,0.0,23.553645,28.106441,55.866709,44.78955,70.567692,56.982724,81.014318,65.059246,85.837827,0.0,8.218803,26.644421,54.314575,25.293446,61.298904,22.837372,58.905087,20.750427,50.896854,0.0,-45.316929,-36.445155,-81.002701,-36.29081,-83.220968,-33.648587,-80.764676,-28.467048,-67.631622,13.259497,278.30304,-151.645746,-208.623875
32,1.598167,-0.853823,-13.524113,-9.240471,0.0,-60.358143,-31.555939,-90.668964,-25.372124,-93.582859,-16.805305,-80.641766,-7.308311,-59.588013,0.0,23.420758,29.003551,56.343855,46.049814,70.540027,58.278433,81.55204,66.117031,85.003456,0.0,13.728733,29.347515,72.87323,34.21114,83.683834,39.03923,85.894432,43.645363,81.273022,0.0,-43.263929,-36.999828,-82.835353,-31.796074,-86.144326,-23.51326,-76.139894,-12.553164,-56.015165,14.514084,279.072095,-165.513439,-216.241468
33,0.453873,-0.381556,5.048504,-4.986253,0.0,-61.199055,-31.324654,-90.876217,-24.905777,-93.454971,-16.376381,-80.664024,-7.100143,-59.838581,0.0,23.397169,29.256419,56.376829,46.321207,70.698232,58.557422,81.734327,66.46413,85.414158,0.0,14.252415,31.070137,79.461937,36.186218,89.104843,40.954342,92.181816,45.161819,85.698051,0.0,-42.788435,-34.142976,-79.665488,-28.037358,-81.240671,-19.725366,-71.371736,-8.989409,-50.333703,14.051142,280.136703,-161.38175,-219.781557
34,0.471497,-0.205073,8.034267,-1.616935,0.0,-61.551018,-31.657448,-91.742706,-25.424652,-94.69408,-16.991844,-82.169838,-7.586517,-61.001873,0.0,23.388524,29.711396,56.473716,46.558082,70.553921,58.59052,81.731672,66.366873,85.937246,0.0,11.550922,30.387611,79.795361,35.482922,90.555553,40.390263,94.956436,44.854145,87.771149,0.0,-40.116958,-32.653433,-75.868293,-27.175415,-76.681291,-19.476944,-68.236922,-9.327338,-48.167328,14.342051,280.189299,-153.52807,-221.140822
35,-0.376968,0.237369,4.704323,0.523165,0.0,-61.012459,-31.569214,-91.742477,-25.333214,-94.551773,-16.963234,-81.873436,-7.855682,-61.01429,0.0,23.436196,28.968724,55.535604,45.99183,70.228497,58.276581,81.365801,66.346495,85.746931,0.0,7.802067,31.946011,78.1283,36.980438,88.756084,41.345272,93.135452,45.029869,86.260242,0.0,-39.317113,-32.728058,-78.541738,-27.140418,-77.747188,-19.572812,-68.763437,-9.319403,-48.471765,13.546,280.752108,-149.24283,-220.292217
36,0.540848,0.090958,1.332607,3.134312,0.0,-60.789528,-31.716614,-92.31926,-25.449257,-95.004501,-17.094383,-81.970768,-8.070602,-61.037636,0.0,24.373876,28.609954,55.475212,45.750201,70.022744,58.174569,81.000732,66.293266,85.025686,0.0,5.099945,28.920307,73.156872,34.219036,85.810776,38.945503,89.231758,43.208313,82.656097,0.0,-36.866879,-31.08491,-77.972955,-26.172156,-78.401117,-18.728375,-69.063892,-8.745927,-49.445608,13.697662,281.230056,-148.299408,-216.770916
37,0.373535,0.323449,-0.976925,8.538832,0.0,-60.281982,-32.598724,-91.475143,-26.481171,-94.746265,-18.024902,-81.070805,-8.586044,-59.70789,0.0,23.218772,27.903467,54.28207,44.872481,69.726651,57.271655,81.1908,65.429008,84.392127,0.0,5.13113,26.863518,67.904434,32.139473,81.861362,36.523933,86.078339,40.571022,79.140244,0.0,-39.623186,-32.089976,-81.039234,-27.190482,-82.368427,-19.498588,-71.59227,-8.908624,-49.826817,13.330278,281.523756,-150.017252,-208.261832
38,-0.305672,-0.475972,-2.550716,8.323462,0.0,-59.623146,-31.94046,-91.315498,-25.769806,-94.348812,-17.180672,-80.827789,-7.49073,-59.013748,0.0,24.137248,28.726045,54.713829,45.460653,70.42017,57.632524,81.458056,65.603144,84.775597,0.0,4.512177,25.767746,68.467941,31.027508,80.72216,35.313663,85.264549,39.23521,76.992302,0.0,-38.730615,-33.035837,-82.425724,-28.070935,-83.494484,-19.637218,-71.954706,-8.223086,-49.858965,12.487965,280.422762,-153.10461,-200.563393
39,0.077477,0.345,-3.077774,10.368018,0.0,-60.234432,-32.1175,-91.270695,-26.03405,-94.77602,-17.758141,-81.441593,-8.705177,-60.200615,0.0,23.802746,28.04679,54.705246,45.234276,70.213429,57.631227,81.065879,65.690521,84.811042,0.0,1.050568,23.369179,64.941444,29.205437,76.632214,34.198437,81.083908,38.926048,75.100422,0.0,-37.602373,-33.247101,-80.873357,-28.605215,-82.724912,-20.18357,-71.349822,-8.994071,-51.353464,12.196856,279.4836,-156.55097,-191.479537
40,0.750389,0.458929,-4.120045,6.039839,0.0,-59.949074,-31.778641,-91.351261,-25.78743,-94.920044,-17.509117,-81.006832,-7.960854,-58.115501,0.0,23.756618,28.164857,54.287257,44.372364,70.672112,56.213747,81.572418,64.157258,84.73021,0.0,-2.373219,24.871674,61.627235,31.332893,72.946129,35.965862,76.442871,39.630089,70.749722,0.0,-35.769528,-31.731576,-76.604319,-27.333866,-77.245474,-19.186687,-64.603713,-8.560321,-43.541914,13.121424,278.257839,-160.496836,-187.124388
41,-0.734825,-0.14993,-2.985077,6.973628,0.0,-60.912895,-31.773949,-90.83828,-25.366859,-94.309502,-16.915627,-80.781212,-7.420235,-59.154854,0.0,23.321525,28.722587,56.183365,45.314922,72.041859,57.418929,82.1207,65.357254,85.428422,0.0,-10.431061,25.164642,55.65136,33.399982,67.496166,39.200878,71.192093,43.469753,67.275124,0.0,-27.396543,-29.204487,-67.849145,-26.700585,-69.083829,-21.05124,-58.750994,-13.408948,-40.078086,12.50576,277.043764,-163.362751,-181.214905
42,-0.221672,0.467512,-14.68317,35.58031,0.0,-61.035748,-31.64772,-90.74295,-25.094719,-94.158096,-16.488876,-80.150528,-7.112389,-58.287735,0.0,25.133961,27.960154,56.116366,44.617822,71.522229,56.864719,82.34473,64.902647,84.976162,0.0,-4.09853,32.433586,69.595299,39.453964,81.833153,44.399471,86.926632,47.753162,86.028271,0.0,-42.020692,-43.676283,-85.648933,-40.802326,-88.320565,-33.266336,-80.432814,-22.284797,-56.166384,12.684088,276.812555,-177.645922,-146.333317
43,-0.299835,0.306529,-5.218048,4.274765,0.0,-61.132221,-31.136398,-89.681282,-24.603653,-93.232555,-15.920563,-79.029522,-6.274223,-56.758747,0.0,24.805882,27.531421,55.585313,44.182049,71.316909,56.569552,82.21419,64.831202,84.955908,0.0,-11.354885,25.683918,64.782372,31.947155,76.079235,36.529999,78.18512,40.770035,69.330139,0.0,-29.810428,-28.040538,-70.805554,-24.125963,-72.768044,-17.364108,-62.733525,-7.837671,-37.313798,12.765083,275.697311,-182.483139,-143.480324
44,-0.506172,-0.70204,-5.016403,3.744607,0.0,-60.640812,-31.124725,-89.794922,-24.338837,-93.227062,-15.383949,-79.080219,-5.427704,-56.739292,0.0,26.177296,28.974714,57.874833,45.935699,72.529008,58.255092,83.37411,66.166678,86.457925,0.0,-16.398983,24.842262,58.361034,33.626347,71.109295,39.313831,73.29792,43.64027,66.830807,0.0,-21.954356,-22.632607,-52.255175,-18.742053,-52.799304,-12.10518,-43.216072,-3.671386,-26.134997,12.692871,274.319783,-187.065582,-140.411205
45,1.283455,0.871422,-32.212086,56.567916,0.0,-59.562492,-31.174965,-90.066261,-24.574471,-94.040337,-15.702324,-79.709129,-5.830994,-56.759892,0.0,24.222464,28.241798,56.353611,44.9903,71.470853,57.337975,82.482866,65.469207,85.453369,0.0,5.389023,35.659389,91.132679,41.812019,104.493198,47.406921,106.95797,52.862492,97.129784,0.0,-60.010563,-44.816504,-86.053861,-37.002916,-86.054757,-26.498738,-83.018921,-15.614518,-70.307985,15.138016,275.659906,-218.115978,-83.374588
46,-0.964622,-0.17568,-6.038761,12.986822,0.0,-60.440311,-30.379829,-89.215221,-23.670845,-92.285271,-14.859009,-78.262196,-5.270004,-56.49416,0.0,25.767582,29.165152,56.992975,46.199188,71.391998,58.534945,82.844106,66.233862,86.346342,0.0,6.207504,34.833126,81.036186,42.153111,96.895294,47.968426,99.773083,52.689629,93.568039,0.0,-58.942497,-45.070082,-96.318601,-39.066861,-98.050222,-28.875141,-90.316106,-15.656138,-69.147679,17.673597,275.927625,-220.654535,-69.944367
47,-0.125198,-0.445467,-2.49464,8.048055,0.0,-60.204964,-30.420914,-88.986053,-23.456039,-91.954193,-14.522552,-77.919216,-5.027618,-55.554085,0.0,26.000381,29.377264,56.936103,46.81836,71.344635,59.359498,83.256043,67.100097,86.336277,0.0,3.358212,26.641159,75.804291,33.522549,87.050228,40.32114,90.082397,47.001743,85.466309,0.0,-60.187602,-43.969226,-97.183678,-38.084906,-101.067115,-27.818838,-91.190492,-14.46911,-68.214908,19.983702,275.571094,-220.713873,-61.807377
48,0.487862,0.056996,-2.222843,2.624269,0.0,-60.182419,-30.63343,-89.766026,-23.883476,-93.089676,-15.058136,-78.82782,-5.491676,-55.965843,0.0,26.27233,29.549054,57.178535,46.707641,71.641099,59.070197,83.21115,66.782083,86.583217,0.0,3.916855,23.730984,72.388515,30.392017,82.136307,37.78038,86.348248,45.181446,83.909397,0.0,-60.485671,-42.289152,-95.435694,-36.155947,-98.859924,-26.005383,-88.490116,-13.102079,-65.262158,22.520342,275.963857,-220.887938,-58.84734
49,-1.022758,-0.675179,-1.073227,-1.707028,0.0,-59.332466,-30.602989,-88.53075,-24.028473,-90.930233,-15.256004,-77.297058,-5.369682,-55.602322,0.0,26.918548,29.533864,58.275716,46.366841,73.016528,58.552667,84.586085,66.267208,87.126126,0.0,1.641712,23.132858,70.824223,29.221859,80.454941,36.52422,86.057911,44.2206,82.097397,0.0,-59.255387,-40.767653,-93.455991,-33.57654,-96.773486,-23.184871,-85.324959,-9.816988,-62.003311,23.1639,275.538042,-220.294847,-60.305005
50,0.123482,0.244717,-2.132893,-1.392997,0.0,-59.741535,-31.382103,-89.085102,-24.448013,-90.449066,-15.457878,-76.428337,-5.448647,-54.150524,0.0,27.354136,29.859782,58.833076,46.288356,74.349163,58.054218,84.919475,65.48872,86.756365,0.0,1.464958,21.849003,70.945301,27.971649,80.613899,35.560856,86.000862,43.968372,81.294765,0.0,-60.491846,-39.747814,-94.396249,-32.42758,-96.485821,-21.871625,-84.943898,-8.148646,-61.4445,23.609419,276.076088,-222.105703,-61.404671
51,-0.506859,0.096269,-0.398941,-2.142214,0.0,-59.613647,-31.281281,-89.186096,-24.061432,-90.777283,-14.742165,-76.57402,-4.58004,-54.109039,0.0,27.812324,29.644706,59.91624,46.222036,74.972101,58.091515,84.989747,65.523177,86.863625,0.0,1.030483,23.096123,70.32074,29.032288,80.313721,35.86235,85.680256,43.209171,80.456829,0.0,-59.50421,-39.788446,-92.43024,-32.607274,-94.284743,-22.40555,-82.149877,-9.01309,-59.459595,23.801565,276.67729,-221.805639,-63.041953
