frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-5.748367,-12.718485,0.028496,-0.134925,0.0,2.576752,-32.251167,16.116829,-37.980938,24.250259,-38.153172,14.962692,-35.029449,-0.870667,0.0,11.340154,9.161415,33.486878,29.368558,50.445641,45.746866,59.321768,58.447938,62.910887,0.0,64.690475,23.956776,86.481972,15.984993,85.593224,8.400307,73.9468,1.864243,56.485977,0.0,15.211041,29.879172,49.958121,47.520091,62.215207,59.136579,73.288723,65.463464,81.242053,10.070829,293.600346,-50.040293,284.536188
13,-1.841698,18.114669,-0.05127,-0.747921,0.0,0.23243,-30.703297,19.123077,-37.804413,22.556419,-38.828888,14.94976,-36.20945,-49.498901,0.0,-13.029275,-0.873336,22.442508,15.445816,34.033925,28.907035,43.056092,39.890643,46.595194,0.0,64.911804,23.072433,87.043991,14.747715,85.236397,7.345448,74.394722,1.26194,57.131424,0.0,16.201394,30.268755,49.463192,48.481916,61.61839,60.147865,73.249821,66.109929,81.028767,8.244267,311.706277,-50.076427,283.77953
14,-11.53616,7.756099,0.537128,0.018402,0.0,6.016674,-17.119331,39.499569,-24.979763,37.604542,-27.258797,28.876362,-25.512428,4.238033,0.0,-25.517431,-1.469907,12.377747,12.608755,25.823837,25.189599,34.54633,35.491049,39.49754,0.0,64.061222,22.808475,86.158047,14.542179,85.094433,7.187519,74.214077,1.115513,56.386814,0.0,16.659705,31.006055,49.576071,48.823334,62.477523,60.332561,73.937103,66.320066,81.155417,-3.277931,319.444283,-49.525337,283.779838
15,-6.535149,-4.543287,0.411301,-0.132887,0.0,19.708042,-8.519726,47.529774,-15.870495,44.911594,-19.811954,35.56715,-20.423756,2.198811,0.0,-19.987435,2.779077,19.604089,17.308702,33.368935,29.772652,40.268617,40.189885,43.892563,0.0,63.894711,22.533131,85.95068,14.428196,85.373898,7.108269,74.191418,1.073513,56.159077,0.0,16.565783,31.509074,49.427438,49.238976,62.439608,60.64298,73.934262,66.535328,81.558339,-9.811678,314.890483,-49.112635,283.636438
16,4.560928,1.64886,0.554981,-0.164318,0.0,8.69276,-11.802921,44.329777,-19.342003,43.434849,-22.633667,32.46912,-22.448559,-11.591492,0.0,-24.037521,2.65076,17.311296,17.373231,30.27209,29.613275,36.428235,38.981491,43.906581,0.0,63.538742,21.931801,85.24086,13.923855,85.063477,6.808949,73.961678,1.07523,55.658455,0.0,16.71559,31.407865,50.155661,49.155983,62.806097,60.586417,74.068199,66.485742,81.997569,-5.26351,316.522902,-48.570414,283.455679
17,-3.011398,-2.730233,-0.24559,0.472576,0.0,14.762707,-8.482475,45.834103,-15.983276,44.314785,-19.151173,33.368969,-18.819637,1.384792,0.0,-22.023964,4.603925,20.18621,19.840654,31.818258,32.526844,38.640382,41.934705,45.857091,0.0,63.922806,22.447701,85.164757,14.592419,85.515976,7.485065,74.585381,1.65699,56.395454,0.0,16.111547,30.568553,49.604476,48.353228,61.841556,60.003863,73.214685,66.131357,81.315721,-8.289099,313.771658,-48.830194,283.907245
18,4.515095,3.521194,-0.259781,-0.107816,0.0,11.503487,-16.250381,37.329483,-23.568935,38.03524,-25.403366,30.596924,-24.395714,0.555668,0.0,-22.925458,-0.247187,13.574531,15.066977,29.433828,28.483427,37.601987,39.017554,41.033952,0.0,64.26178,22.988262,86.324387,15.034962,85.69931,7.862549,74.769516,1.978683,56.742668,0.0,15.892457,31.060642,48.141733,49.03557,61.392815,60.585243,72.899078,66.521064,81.051244,-3.812656,317.345047,-49.128628,283.851623
19,-9.964428,-9.672029,-0.096531,0.631521,0.0,24.963741,-5.61985,49.960842,-11.887379,49.784603,-14.651585,43.494244,-14.141979,19.522533,0.0,-13.542545,8.961282,27.454295,24.760989,40.047921,37.049568,46.349859,45.848137,52.181321,0.0,64.577007,22.961655,86.111012,15.116959,85.958118,8.016415,74.88699,2.25832,57.08353,0.0,14.574147,30.627834,48.778318,48.542308,60.952844,60.232649,72.057235,66.361006,80.294122,-13.839483,307.716783,-49.287558,284.52691
20,8.168793,-27.742237,0.378227,0.028776,0.0,11.406384,-20.763702,38.899097,-29.808712,42.009602,-35.819378,32.903423,-39.947491,13.205624,0.0,18.071814,19.625825,44.873716,39.37867,61.424679,55.690041,68.862454,68.575376,72.56118,0.0,64.771214,22.945232,86.160679,15.001774,85.371952,7.809677,74.326115,1.939144,56.738491,0.0,15.019861,30.068931,48.481977,47.999398,61.063377,59.764827,72.298803,65.960308,79.886384,-5.724449,280.036297,-48.963089,284.617436
21,-13.200073,11.339907,0.242386,-0.833075,0.0,32.305584,-11.208801,46.326199,-18.119888,55.340023,-19.491978,43.760891,-17.947598,27.442532,0.0,14.600453,7.781663,37.631133,31.664562,53.705815,50.721294,58.514567,65.898558,60.622788,0.0,64.363804,20.230522,86.126118,12.621746,86.77248,6.279373,75.436306,1.605892,57.294331,0.0,15.315708,30.281785,51.212025,48.37095,63.924459,60.234995,74.41536,66.201876,80.570332,-19.015503,291.397076,-48.811684,283.805233
22,4.361916,13.89341,0.444775,-1.499671,0.0,29.881611,-9.560623,43.917217,-17.486172,49.326267,-20.969067,37.565289,-22.138653,18.079777,0.0,-1.237911,7.613702,28.730367,24.187142,42.353249,38.096917,50.54969,49.366305,54.129917,0.0,63.156281,21.218491,85.721626,12.90081,86.45153,5.560055,73.45356,-0.22665,54.775772,0.0,17.644624,30.27246,54.814791,48.456598,67.192908,60.470943,77.126018,66.856615,83.09648,-14.722424,305.312022,-48.435745,282.327098
23,4.746265,6.34893,-0.184822,-2.950682,0.0,24.744759,-9.866295,45.374336,-19.58828,45.685043,-25.731869,30.805779,-28.976326,-22.067242,0.0,-23.870919,1.909323,31.674195,17.147842,44.251642,29.619326,48.106905,39.011193,42.452482,0.0,62.046318,19.471836,82.820778,10.386944,84.71489,2.795162,69.159622,-3.017063,49.76017,0.0,17.438996,28.216666,61.346503,46.137376,76.010188,58.062677,81.257923,65.069682,82.243521,-10.055723,311.604821,-48.700132,279.320285
24,-18.630123,-30.126667,15.783463,-7.701017,0.0,-42.756958,-8.215599,-24.862633,9.434566,-15.381432,23.804283,-2.36578,34.926968,7.14386,0.0,33.158551,22.663698,25.961911,32.90803,38.250922,40.692039,42.820453,44.43115,55.657808,0.0,30.067635,26.462574,15.893154,12.138062,-3.062439,-4.136238,-21.583958,-21.053123,-32.196808,0.0,47.045601,27.381306,77.937541,33.083771,75.41689,37.326519,66.561387,39.495872,57.873165,-29.078722,281.434311,-33.309546,271.575425
25,26.301556,11.277601,2.355709,-9.008891,0.0,-42.549534,-19.092236,-64.128685,-13.381405,-65.857258,-5.533047,-52.292061,4.543419,-32.358456,0.0,-9.049461,9.25651,22.108253,22.823879,39.541074,34.918438,55.847752,44.234969,65.65946,0.0,23.167934,30.969372,7.219906,16.365337,-14.076748,1.016464,-29.80402,-15.980244,-35.299759,0.0,50.832507,42.637054,89.094853,45.599159,84.321176,45.362655,77.342268,42.826628,69.307057,-3.377466,292.698991,-31.554136,262.553613
26,27.982864,-22.980786,-24.257126,-53.96878,0.0,-67.617188,-41.011791,-94.586792,-32.928028,-93.48032,-22.762871,-79.170742,-12.314186,-60.201645,0.0,26.161982,24.883378,57.947451,42.250805,70.189594,55.787792,81.843996,65.309644,85.878583,0.0,32.028751,34.8565,24.403038,30.099563,12.625465,22.96915,2.945165,13.68473,0.583563,0.0,6.883844,19.514427,43.38936,29.286893,51.227308,37.972768,56.054029,45.565228,59.183262,24.552784,269.792228,-55.863876,208.658856
27,1.147041,-1.989907,-24.257126,-53.968779,0.0,-63.76791,-38.121758,-92.88002,-30.840626,-94.461479,-21.195717,-81.021938,-11.215897,-60.319862,0.0,34.399426,27.652514,57.96116,45.384947,72.963793,58.383903,83.831001,66.993145,89.968621,0.0,40.889568,38.743629,41.58617,43.83379,39.327679,44.921837,35.694351,43.349705,36.466885,0.0,-37.06482,-3.6082,-2.316134,12.974626,18.133441,30.58288,34.765791,48.303828,49.059467,25.225554,268.910895,-80.595274,155.798651
28,0.695343,0.277692,10.058956,-18.105097,0.0,-62.856789,-36.656399,-94.427776,-29.599113,-95.595989,-20.442352,-81.077785,-10.67894,-59.351807,0.0,33.060677,28.272179,57.431773,45.767985,70.646053,58.873646,82.645331,67.358152,88.748001,0.0,32.823772,10.999832,21.237087,2.220211,17.722378,-5.231838,16.998024,-11.563168,4.742889,0.0,-14.221737,-32.246312,-47.86401,-40.217055,-74.1268,-44.886066,-85.024883,-45.348021,-86.753154,24.626799,270.381018,-71.830416,138.885985
29,-0.273972,0.305541,-6.442566,-49.814397,0.0,-63.296356,-36.274681,-94.140759,-29.343224,-94.917641,-20.390282,-80.836315,-10.662804,-59.102097,0.0,32.019688,28.03055,57.135433,45.428914,70.275797,58.721678,82.418954,67.585517,88.032499,0.0,16.402359,4.308357,9.288254,-8.67754,1.325054,-20.478859,-0.229797,-30.952091,-7.843266,0.0,-50.310809,-54.020372,-117.305405,-54.979356,-121.907725,-49.57885,-98.470264,-39.129075,-63.241036,24.925032,271.134759,-77.700777,89.519788
30,-0.608826,-0.226192,-2.496986,-44.067965,0.0,-62.169628,-36.1833,-93.135109,-29.350662,-94.675255,-20.144577,-80.696926,-9.862518,-58.976269,0.0,31.683519,28.385491,56.174782,45.493011,69.979704,58.613121,82.087416,67.494188,87.731713,0.0,7.365131,0.960674,5.967522,-14.76963,-2.016792,-29.534855,2.048264,-41.665649,-6.033955,0.0,-51.47539,-57.195177,-120.002941,-55.699582,-122.192796,-48.197308,-22.773799,-36.80445,-17.904192,24.714003,271.227554,-79.799967,45.77081
31,-1.197739,0.102197,-1.509819,-28.08912,0.0,-61.809483,-35.538311,-92.119389,-28.894844,-93.702965,-19.97097,-79.818134,-9.994698,-58.750763,0.0,30.59807,28.485527,56.100002,45.82109,69.288161,59.051981,81.944773,67.958243,87.896463,0.0,6.294365,0.339031,4.31385,-14.988613,-3.441925,-29.770775,-0.220242,-42.576942,-8.827915,0.0,-52.01725,-59.588592,-125.175495,-58.81347,-130.446634,-51.436951,-29.021922,-41.459535,-23.578746,22.238131,271.647133,-82.587919,17.999072
32,-1.953049,-0.503451,-2.635288,-24.439578,0.0,-59.179859,-34.312649,-90.876789,-27.563152,-93.15834,-18.439178,-78.93425,-8.192024,-57.803879,0.0,30.921581,28.002453,54.795031,45.287999,69.432781,58.415087,81.874933,67.412246,88.102956,0.0,12.515831,2.328587,8.615799,-11.413364,0.102654,-25.379505,-0.148373,-38.984013,-8.407001,0.0,-55.82827,-52.576678,-108.591743,-52.487017,-117.004866,-47.402889,-37.840714,-39.153837,-28.822252,19.249992,271.798931,-86.258297,-5.785257
33,-0.044289,0.09244,1.843071,-3.248813,0.0,-58.569145,-35.152931,-92.127743,-28.245792,-92.883968,-18.931274,-79.243412,-8.434525,-57.815151,0.0,30.53916,27.492518,56.69892,44.58176,69.999958,57.633821,81.937116,66.6416,87.561775,0.0,10.725288,3.307457,9.280643,-10.434723,-0.324898,-24.306679,1.899204,-36.733875,-4.726524,0.0,-58.777531,-56.4714,-122.084764,-56.617532,-134.368912,-51.018684,-37.337572,-42.745951,-36.55365,18.509188,272.435547,-85.111742,-8.489894
34,-0.961876,-0.221375,4.959183,-0.244964,0.0,-57.839413,-33.384075,-90.059166,-26.72945,-92.183762,-17.624016,-78.698502,-7.268143,-57.13274,0.0,31.408359,27.60583,54.361296,44.590961,69.356889,57.54595,81.015306,66.395648,87.50336,0.0,10.628014,1.679764,11.609001,-11.952839,2.443771,-25.594997,2.437019,-38.373585,-4.720173,0.0,-56.091357,-55.427571,-119.281326,-55.693993,-130.478343,-49.992825,-36.886547,-41.988181,-35.159172,16.818609,272.799596,-80.881262,-8.149433
35,0.571747,0.22224,-0.135326,3.801263,0.0,-59.731808,-33.878002,-92.198639,-26.883488,-92.799225,-17.486801,-79.315567,-7.087784,-57.736301,0.0,29.603703,27.835357,55.885605,45.055385,70.115864,57.90472,82.054318,66.426647,86.827316,0.0,12.919006,3.097057,12.574596,-10.611019,4.271221,-24.475822,2.696743,-37.769623,-5.795517,0.0,-54.450247,-55.131725,-120.653049,-55.522235,-131.902153,-50.32322,-36.640379,-42.511855,-34.711296,17.07118,273.229364,-81.335764,-4.140643
36,-0.271454,-0.24058,-3.956623,10.047224,0.0,-58.597412,-33.489189,-91.812458,-26.78587,-92.57206,-17.574577,-79.181442,-7.343559,-57.543068,0.0,29.794821,27.72575,55.593649,44.726256,69.809582,57.559288,81.615334,66.280607,86.841704,0.0,14.970703,6.353073,19.854298,-7.706165,9.64119,-22.049961,4.404373,-35.492134,-3.011799,0.0,-53.498951,-57.168624,-123.611512,-58.29066,-135.118485,-51.923698,-39.015608,-42.505865,-30.891323,16.267748,273.302399,-85.824366,6.220196
37,1.108246,0.603734,-9.925461,8.960911,0.0,-59.6208,-33.780842,-91.33564,-27.681084,-93.56987,-19.109344,-79.089317,-9.237556,-56.732941,0.0,30.190023,28.882397,55.013751,45.747113,68.938036,58.232985,81.437493,66.372307,86.675842,0.0,12.647839,8.184013,21.199322,-6.082993,11.103401,-21.033268,0.778313,-35.800724,-9.552155,0.0,-52.727565,-56.433084,-125.086235,-57.256063,-132.886393,-51.01606,-36.129579,-41.865822,-29.012289,16.772633,273.70813,-96.353188,14.983105
38,1.075859,0.815291,-18.4659,-1.730185,0.0,-58.040714,-33.307686,-91.479607,-27.579803,-93.848248,-19.359169,-79.372845,-9.863892,-57.260571,0.0,30.54657,27.776694,53.948247,44.868035,67.148571,57.601217,80.24534,66.006374,85.735322,0.0,-1.309948,2.306042,8.461132,-11.612377,-3.969955,-24.533558,-8.332787,-38.316364,-18.710346,0.0,-52.572016,-59.20296,-127.241108,-58.681262,-136.303475,-51.330802,-33.245032,-39.871222,-27.884664,15.167627,274.296303,-117.499952,13.025802
39,-0.104141,-0.366797,-8.849831,-6.374186,0.0,-58.650455,-33.068161,-91.954079,-26.86203,-94.132977,-18.267059,-79.560184,-8.344574,-56.710224,0.0,29.697193,28.919756,54.117814,45.906244,67.92675,58.318509,81.260269,66.129936,85.961822,0.0,-5.572586,0.125427,0.607281,-14.729977,-5.499344,-28.49556,-9.330826,-41.454906,-19.53495,0.0,-53.811316,-59.465925,-128.276848,-58.589933,-135.256466,-50.160477,-29.056193,-38.045386,-24.63051,13.092527,272.912213,-128.320742,5.634324
40,-0.452271,0.17463,-7.961025,-9.992359,0.0,-57.743111,-32.924995,-90.935383,-26.63578,-94.059391,-18.065987,-79.213142,-8.399963,-56.636181,0.0,29.768577,28.575312,52.661739,45.813001,67.513763,58.415457,81.058531,66.550395,85.282691,0.0,-9.074993,-2.413387,-3.798065,-17.76329,-12.927704,-31.640053,-12.684746,-44.160576,-20.03437,0.0,-54.780458,-60.581261,-127.492525,-59.843251,-135.698939,-50.73315,-34.120962,-37.4532,-27.795034,11.264448,272.093866,-137.657576,-5.351013
41,0.530434,0.456768,-2.862053,-10.483491,0.0,-57.946587,-33.27776,-90.979958,-27.194138,-93.448906,-18.700905,-78.470707,-8.983955,-56.12875,0.0,29.206957,28.075875,53.140984,45.249035,67.617751,57.893914,81.315907,66.068248,85.469301,0.0,-2.944794,-0.247936,3.49474,-15.823574,-9.594669,-29.999084,-7.707138,-42.760334,-15.690765,0.0,-55.457798,-60.712974,-129.349561,-60.563044,-136.001716,-52.047415,-37.407813,-39.464318,-30.033702,10.617542,272.45154,-141.696968,-15.933598
42,0.428009,1.387408,9.102802,-9.650324,0.0,-58.916531,-32.922993,-90.7061,-26.963196,-92.915668,-18.662796,-78.611755,-9.112473,-56.586685,0.0,28.47293,27.447441,52.656058,44.712177,66.520446,57.465304,79.696934,65.75048,85.084534,0.0,-2.702751,1.123524,3.715096,-14.848766,-5.441666,-30.216179,-7.350883,-44.075203,-16.015091,0.0,-56.426044,-58.358894,-126.483709,-58.274914,-134.088148,-50.965548,-34.864066,-39.691652,-31.497403,10.468168,273.801975,-133.171549,-25.620894
43,0.282898,-0.535623,14.159088,0.974452,0.0,-59.95657,-32.499046,-90.75325,-26.410103,-92.931805,-18.032112,-78.787308,-8.474464,-56.658268,0.0,28.889992,28.572533,53.08016,45.91316,67.604475,58.647269,80.782383,66.891504,85.847708,0.0,3.448963,1.940117,8.100071,-12.992477,-0.020885,-28.235149,-2.243614,-42.203465,-12.163525,0.0,-56.541209,-56.383529,-122.251289,-57.371906,-130.455943,-51.195568,-34.573222,-41.02086,-29.688579,10.803652,273.266923,-118.959875,-24.645871
44,-0.463028,0.026614,4.054527,6.320741,0.0,-58.267136,-32.126369,-89.833546,-25.984497,-93.154392,-17.640381,-79.770527,-8.118896,-57.77956,0.0,29.330149,28.746114,53.124126,45.925634,66.979375,58.599597,80.157716,66.970854,85.970714,0.0,6.606617,3.348827,8.118496,-10.640831,3.347111,-25.198288,-1.355438,-39.046268,-11.38361,0.0,-54.162861,-57.770752,-124.33819,-58.07299,-130.826677,-51.427719,-39.675628,-40.948983,-32.74788,10.71456,273.247456,-114.531412,-18.371211
45,0.701294,0.893961,4.190025,10.520294,0.0,-58.067093,-32.642841,-90.533352,-26.59687,-94.139843,-18.247261,-80.802269,-8.665009,-58.324184,0.0,28.646695,28.079703,52.401894,45.070452,66.542182,57.577937,80.077008,65.79704,85.23008,0.0,8.025627,4.403458,14.301338,-9.61504,6.289272,-24.25621,1.413002,-37.798119,-8.129768,0.0,-55.198446,-58.568846,-124.465983,-59.253874,-133.763434,-52.635742,-38.273677,-42.424355,-30.254738,11.484661,274.090566,-110.272579,-7.901768
46,0.515671,-0.638067,0.562649,10.709405,0.0,-58.058281,-33.159199,-90.952606,-27.160492,-94.241695,-18.796806,-80.710201,-9.188118,-58.526115,0.0,29.073514,28.140774,52.852054,45.191916,66.482531,57.850379,79.847605,66.342667,85.878027,0.0,10.069485,6.078644,15.22253,-8.507938,6.403484,-23.525677,2.746582,-37.563343,-5.814342,0.0,-53.784918,-58.280471,-124.035737,-58.966642,-135.282031,-52.050472,-38.478195,-41.584673,-28.177114,12.38122,273.455139,-109.329042,2.810277
47,-0.004692,-0.175495,-4.525909,11.708094,0.0,-58.946857,-32.894897,-90.937557,-26.884575,-93.960915,-18.5709,-80.174561,-9.048042,-58.672657,0.0,28.44014,28.013754,53.734282,45.205809,67.182904,57.946031,80.420526,66.420904,85.970467,0.0,13.289909,6.782284,20.344448,-7.982483,10.681629,-23.239975,0.593319,-37.811623,-9.036369,0.0,-54.439657,-58.364668,-126.866561,-59.436562,-137.010456,-53.275384,-36.863977,-43.928132,-30.353477,12.275105,273.26328,-113.956375,14.502007
48,0.402603,0.308073,-9.67598,1.079027,0.0,-58.128319,-32.830467,-91.065216,-26.652832,-93.702679,-18.176422,-80.006161,-8.595428,-57.951393,0.0,29.313229,27.762491,52.977407,45.123373,66.826296,57.917564,80.129372,66.315126,85.956944,0.0,10.81152,7.409077,18.459835,-7.232838,10.724831,-22.537308,0.121021,-37.769222,-12.09795,0.0,-50.462776,-56.909118,-124.653951,-56.62837,-130.075483,-49.517995,-31.423056,-39.254089,-26.126044,12.352495,273.611182,-123.957567,15.620863
49,0.351677,-0.445282,-13.432732,-1.818426,0.0,-59.068394,-33.214874,-91.482754,-27.074432,-93.519688,-18.510818,-79.839935,-8.650017,-57.74929,0.0,28.702147,27.968799,53.849015,45.428543,67.806213,58.383039,81.685606,66.922503,86.14238,0.0,5.404301,5.630665,14.346886,-8.584957,5.16798,-22.612953,-2.743206,-37.01683,-14.299564,0.0,-53.777538,-58.79513,-127.741781,-59.30525,-137.268449,-52.081162,-33.249602,-41.189871,-28.515229,12.469826,273.172908,-137.624645,13.809445
50,0.058937,-0.23002,-12.147388,-10.742534,0.0,-57.95763,-33.130646,-91.023273,-27.058296,-93.132992,-18.43174,-79.258518,-8.409119,-57.44339,0.0,29.664033,27.911124,53.877728,45.261632,67.857898,58.203592,81.119293,66.827284,85.718587,0.0,-8.854523,0.783463,3.119316,-14.063988,-5.723476,-28.238754,-13.882256,-43.611317,-24.587002,0.0,-57.168624,-59.713976,-129.038941,-59.661951,-139.575969,-52.591838,-34.650997,-41.357338,-30.765445,12.122297,272.946192,-150.178499,3.070215
51,0.47905,0.072495,-14.788914,-18.985658,0.0,-59.094658,-32.987938,-90.945282,-26.889381,-93.033485,-18.394203,-79.374962,-8.641663,-57.559891,0.0,29.632355,28.377402,54.714632,45.381428,68.125772,57.989503,81.201051,66.314323,85.292139,0.0,-10.987244,-0.487576,-5.720901,-15.108547,-13.022518,-29.424076,-15.572262,-43.927116,-25.03006,0.0,-59.122623,-58.1252,-126.279376,-58.385447,-138.055767,-51.051906,-41.101723,-39.515169,-28.793939,11.891899,272.974921,-165.676861,-15.959209
