frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,24.396515,-7.615246,-0.361176,-0.269541,0.0,-13.675404,-36.034584,23.550682,-45.569515,28.341522,-50.133533,19.129143,-51.944504,-8.769379,0.0,-14.612617,11.564617,35.251828,33.813785,51.408823,51.625629,63.324059,66.100543,72.319118,0.0,68.123302,25.195026,90.584621,16.314869,88.511753,8.044796,73.743839,0.979099,52.012997,0.0,8.053303,30.568615,54.594033,48.40905,66.226946,60.549243,75.210643,67.404033,81.349128,8.960495,292.752142,-47.897701,285.982815
13,-27.7141,13.343585,-0.25423,-0.535129,0.0,35.298901,-1.79409,60.659809,-11.177959,61.003933,-17.041397,47.572231,-20.244312,22.040234,0.0,-16.127293,5.23662,25.844462,24.9145,43.452159,41.270764,50.225377,53.818016,55.841947,0.0,67.121315,23.982811,90.270424,15.20256,88.515015,7.42178,74.116402,0.991459,52.494736,0.0,8.061208,31.285167,54.754152,49.174076,66.732003,61.117223,76.293252,67.693827,81.988677,-18.782358,306.091651,-48.180685,285.44361
14,21.880589,-15.677009,0.42944,-0.046251,0.0,0.975151,-27.882271,31.207809,-38.052864,34.564133,-43.858452,25.166359,-47.059021,-2.340546,0.0,-10.131761,11.629023,35.704767,34.548615,53.787943,53.179208,65.472789,67.866852,73.668303,0.0,67.313862,23.965473,89.559803,15.136185,87.752666,7.086124,73.459797,0.276375,51.434269,0.0,7.819146,31.780838,54.189012,49.370319,66.457399,60.991993,75.862419,67.369267,82.537144,3.093653,290.412033,-47.755823,285.39475
15,-21.408863,15.772846,-0.082054,-0.145299,0.0,34.579296,-1.931591,59.489307,-11.329079,59.340305,-17.060452,46.511936,-20.335293,22.988033,0.0,-16.732015,4.69297,27.442192,24.77408,44.245405,41.582913,50.33449,54.792993,55.351402,0.0,67.163601,24.09153,89.381618,15.162163,87.587757,7.062607,73.196011,0.218754,51.435757,0.0,8.319633,31.88254,54.530183,49.565018,66.900088,61.171008,76.891737,67.413604,82.687383,-18.316212,306.169843,-47.838879,285.234416
16,8.150711,-14.052603,0.099449,0.549887,0.0,15.786266,-14.226551,45.848179,-23.393211,48.10358,-30.485401,38.158092,-36.40131,8.626728,0.0,-17.535203,8.759543,32.3997,31.400146,50.381235,50.110212,63.593785,65.132853,73.211968,0.0,67.428074,24.085579,89.379101,15.376568,88.002148,7.517738,73.420429,0.84177,51.0993,0.0,7.766411,31.569219,54.024386,49.136779,66.346063,60.726961,75.707302,67.090958,82.060555,-10.150023,292.114291,-47.723951,285.781354
17,4.930286,0.701608,-0.022602,0.226933,0.0,-0.347843,-15.019169,42.023735,-25.365143,42.687378,-30.111637,28.099709,-32.349644,0.873814,0.0,7.113153,14.948416,35.007482,35.942939,52.896947,52.343601,59.680168,66.674452,64.52776,0.0,67.633438,24.549294,89.600601,15.771446,87.822075,7.780952,73.364182,1.031513,51.741371,0.0,7.515149,31.663203,54.122384,49.26275,66.121477,60.776855,75.573056,67.012103,81.707034,-5.219851,292.800616,-47.746668,285.993004
18,-11.43734,9.093489,-0.271683,-0.037853,0.0,32.427864,-5.246601,53.749237,-13.313599,57.076263,-16.617737,43.636551,-17.993145,12.640114,0.0,-1.287928,4.971155,30.204967,26.46598,45.7678,44.257879,52.897194,58.94824,57.126047,0.0,67.877541,24.980392,90.67543,15.992374,88.413734,7.866554,73.932724,1.014977,52.237701,0.0,7.49051,31.020443,54.322331,48.976228,66.331058,60.850523,75.695075,67.349445,81.482571,-16.668463,301.884966,-48.029623,285.946012
19,2.051239,-10.775447,-0.179043,-0.125292,0.0,20.646286,-8.624783,52.206001,-17.586021,53.224754,-25.145874,43.209457,-32.098045,14.349976,0.0,-17.785909,7.825938,31.642023,31.188775,50.048585,50.664669,63.639913,66.257575,75.418063,0.0,67.883663,25.228329,90.685444,16.315727,88.916874,8.120155,74.371319,1.080437,51.861134,0.0,7.849959,30.98296,54.519439,48.789001,66.260415,60.579007,75.454372,66.960356,81.302877,-14.618425,291.093634,-48.209867,285.804835
20,16.315384,-0.262563,0.124741,0.060762,0.0,-1.221657,-23.505592,34.207535,-34.875755,35.134964,-42.757015,24.222908,-48.408623,-5.000267,0.0,-12.549166,11.254507,36.900749,33.392832,53.488701,51.41716,65.536206,65.880712,74.13137,0.0,69.100513,25.086536,90.50806,16.223087,88.536701,8.120785,73.865261,1.177654,51.787434,0.0,8.061146,30.739726,54.186234,48.816912,66.028913,60.801679,75.078374,67.354571,80.759844,1.708031,290.821824,-48.074055,285.85635
21,-19.29142,8.39256,0.410271,0.038779,0.0,35.759926,-5.011539,51.801338,-14.49995,56.608086,-19.515781,44.848938,-22.491932,24.708252,0.0,-5.474792,9.502833,33.306134,31.10887,47.381585,48.399355,55.647248,62.319195,58.417989,0.0,68.59354,25.213852,90.128345,16.256618,88.025494,7.998219,73.444233,0.880108,51.346607,0.0,7.707069,30.559847,54.254344,48.64506,66.114684,60.674411,75.304751,67.326598,81.03099,-17.580242,299.209012,-47.660637,285.889757
22,-0.785522,-3.539101,-0.050869,0.075212,0.0,36.82045,-1.304054,58.992004,-11.235409,59.472656,-16.921921,42.232132,-19.922447,16.597023,0.0,1.816635,12.186073,34.666558,33.30175,51.497188,50.374998,57.397749,64.569195,65.124887,0.0,68.926506,25.047855,89.909248,16.182404,88.235435,8.001308,73.530235,0.93504,51.294365,0.0,7.893061,30.955729,54.140476,48.896076,65.911278,60.757712,75.397562,67.254597,80.973686,-18.377895,295.677722,-47.723637,285.972781
23,20.589066,-5.395504,0.226536,-0.275839,0.0,-1.619339,-25.480614,32.280464,-36.789036,34.375534,-44.371376,24.352455,-49.124508,-6.692734,0.0,-10.56988,11.283344,38.389675,33.798965,54.65319,52.111914,66.480308,66.665004,75.967703,0.0,67.869358,25.330868,89.87978,16.333866,87.999516,8.042507,73.154125,0.856647,50.987949,0.0,8.430475,31.531428,54.435088,49.329193,66.157107,61.026574,75.341245,67.429042,81.030002,2.219124,290.289814,-47.489147,285.704537
24,-25.425968,8.015944,0.05785,-0.202171,0.0,43.358631,0.027409,60.148945,-8.867912,64.289074,-14.196224,51.601009,-17.3909,29.739704,0.0,-4.496789,9.503574,34.713118,31.896002,49.827828,49.541676,57.643948,63.28491,61.825192,0.0,67.976875,25.59597,90.113068,16.645088,88.006096,8.29525,73.212662,0.982876,51.062737,0.0,8.344704,31.74459,54.336905,49.441332,66.244298,61.144208,75.787763,67.600276,81.523079,-23.203096,298.314697,-47.427549,285.511304
25,16.589928,-4.439361,-0.059109,0.624791,0.0,6.622982,-16.295242,44.127445,-25.734901,44.95554,-32.783833,35.220051,-38.821507,9.226856,0.0,-16.836126,7.507306,32.253043,29.720782,48.326058,48.115798,60.9019,63.430147,70.493838,0.0,68.985157,24.818115,89.302311,16.046162,88.092556,7.991352,72.894917,1.09005,50.459003,0.0,6.991752,30.701564,54.93823,48.618878,65.918688,60.548811,74.185401,67.112077,80.200324,-6.619663,293.871291,-47.493153,286.13205
26,-8.345947,-2.53683,-0.069637,0.498326,0.0,27.343998,-6.512203,52.766476,-17.513981,53.28867,-23.212109,39.524174,-25.836124,17.503452,0.0,8.331489,14.027038,34.447467,36.245022,53.892055,54.585944,60.240491,69.448651,66.227873,0.0,69.983711,24.450817,88.920822,16.09354,88.472099,8.426056,73.252258,1.804619,50.94223,0.0,6.810144,30.370643,54.013394,48.271656,65.479705,60.281925,73.996013,66.947821,79.84285,-14.980946,291.280198,-47.578125,286.576113
27,-14.11274,2.917398,-0.21246,0.229773,0.0,44.673214,4.151287,68.987904,-6.636143,70.465336,-12.480297,56.241131,-15.444546,28.384609,0.0,4.848395,8.065962,32.700363,29.945121,55.551597,48.11907,61.712374,63.299298,69.969824,0.0,69.874821,24.576302,89.497776,16.247692,88.713512,8.591309,73.679523,2.050724,51.389523,0.0,6.652248,29.892325,53.04558,47.855581,64.938956,59.912411,73.765992,66.679577,79.739851,-29.104128,294.179781,-47.801027,286.788071
28,38.017216,-2.106492,0.041656,-0.051747,0.0,-10.414467,-31.000328,26.261787,-41.984425,27.313728,-48.358784,18.637505,-52.285709,-7.741241,0.0,-10.996637,11.228448,35.351926,33.290203,50.792554,51.143667,61.410599,65.622595,69.774384,0.0,69.776859,24.985657,89.237652,16.6646,88.272915,8.858929,73.335285,2.049522,51.074352,0.0,6.855284,30.323528,52.658961,48.10388,64.580372,60.076544,73.627733,66.840498,79.37645,8.883677,292.066466,-47.788782,286.729501
29,-29.99279,10.619589,0.399685,-0.163947,0.0,30.747643,-3.155479,56.528893,-12.376385,63.659248,-17.11338,53.435898,-19.862366,30.133781,0.0,-11.99792,2.130389,21.518784,23.690052,42.6775,42.140581,52.640127,57.003411,55.530972,0.0,69.007301,24.353485,89.776611,15.932064,88.795967,8.203354,73.459167,1.617222,51.605186,0.0,7.228565,29.9613,52.292966,48.160196,65.039856,60.411107,74.019046,67.346543,79.446969,-21.123419,302.681871,-47.403402,286.56137
30,37.878342,-10.057537,-0.363121,-1.020796,0.0,-22.1208,-38.515091,19.662323,-51.085224,20.625458,-57.831402,9.577446,-61.234074,-17.299919,0.0,-11.081976,11.183061,38.391775,32.834114,53.629245,50.259278,62.991287,64.65793,69.43204,0.0,67.876396,24.572582,91.086159,16.033401,90.152893,8.165932,74.748802,1.549015,52.760239,0.0,7.173298,29.813408,53.205513,48.238743,66.613504,60.579933,74.864779,67.416877,80.002167,16.742163,292.680635,-47.779284,285.596875
31,-39.237213,9.478935,0.901222,-1.248655,0.0,34.76841,2.887115,64.598808,-6.982784,66.636314,-14.465675,53.58696,-20.093365,29.908447,0.0,-16.351015,9.054031,35.059723,28.571545,49.472084,44.386196,56.521078,56.775428,59.689801,0.0,65.9515,24.200993,91.005592,15.616665,89.729004,7.705364,75.253944,0.841885,52.71183,0.0,6.677813,30.824015,55.466443,48.570589,69.346886,60.597347,78.843482,67.414407,83.784503,-22.50226,302.16221,-46.885271,284.35086
32,23.851547,-15.447977,-0.591602,-4.099054,0.0,-4.256859,-21.606331,42.46376,-34.049492,41.930923,-42.462387,28.105087,-48.712521,-0.130806,0.0,-9.571993,16.682183,47.841626,37.076244,63.638184,52.616723,73.992863,64.470518,78.177812,0.0,66.641407,27.123585,92.433758,18.474426,90.442028,9.644165,74.757671,1.285515,51.483479,0.0,5.868883,31.757866,59.026787,49.359883,76.671041,61.308773,86.502262,68.370982,91.101494,1.349487,286.767277,-47.476673,280.304849
33,12.72789,10.900553,-2.128773,-11.825142,0.0,-41.516991,-34.568424,12.164497,-40.835323,18.71521,-42.947559,5.105209,-43.028698,-63.763504,0.0,23.643986,8.221141,45.494369,20.567333,52.641917,29.992113,57.010265,38.592278,58.70482,0.0,63.999367,25.940895,86.342812,18.203201,86.506233,9.454021,70.383568,0.276318,46.185837,0.0,9.384148,32.075449,59.184744,49.106336,82.009549,60.979211,94.765579,69.022758,98.729523,14.067936,297.899224,-49.614887,268.711101
34,-5.733147,3.209786,-10.321512,-16.693606,0.0,-40.843048,-28.610516,-71.75108,-25.284805,-75.184479,-17.804432,-62.168427,-7.16732,-41.656895,0.0,-14.079526,13.322466,20.742457,26.148644,39.043242,36.631765,54.726241,44.824809,64.733698,0.0,66.945162,30.535898,76.639509,26.10177,75.930719,20.505667,65.79978,13.503427,50.101433,0.0,10.731511,20.683177,34.628643,25.615707,41.772702,27.142115,43.976358,27.182068,40.748201,8.39716,301.594878,-59.874029,252.503363
35,4.013901,-0.319311,-10.321512,-16.693607,0.0,-44.68008,-17.875957,-75.012589,-13.274803,-79.651909,-7.253494,-66.603241,-0.808983,-47.307816,0.0,-2.108468,9.390632,25.267651,23.88296,41.262984,36.362842,58.393968,45.717226,66.338715,0.0,69.890957,35.130901,66.936207,34.00034,65.355206,31.557312,61.215992,26.730537,54.017029,0.0,12.078875,9.290905,10.072542,2.125079,1.535856,-6.69498,-6.812861,-14.658622,-17.23312,12.111769,302.39291,-70.494833,236.927099
36,18.079491,-25.030653,0.748615,4.285602,0.0,-66.144676,-37.828846,-97.670975,-31.121407,-98.360367,-22.586174,-83.497753,-13.363152,-62.42981,0.0,26.575834,31.053109,53.647152,48.714777,70.887559,60.990388,82.821999,68.672695,88.991544,0.0,67.745247,27.425652,64.25211,22.115765,68.103561,13.137474,56.412392,2.276802,39.713459,0.0,4.389899,7.088145,-12.520081,-17.589975,-34.274628,-42.177631,-53.95961,-62.775716,-80.948245,30.084772,278.712044,-69.852705,242.562488
37,1.634674,-0.521173,-14.306374,-55.036845,0.0,-64.116096,-37.400665,-97.074394,-31.128616,-99.710712,-22.766304,-85.123901,-13.668022,-62.231026,0.0,27.573164,30.464751,52.161561,48.878847,67.572364,61.785795,82.504231,69.591788,89.413053,0.0,70.850201,38.086681,59.668007,28.06881,54.553185,16.061268,40.435638,3.701077,25.033264,0.0,-26.61276,-2.204984,-21.537247,-29.336262,-38.34114,-54.161163,-54.070575,-73.446588,-70.049883,31.221285,279.895243,-84.65724,189.230016
38,-0.739861,-0.148942,-9.166946,-32.600513,0.0,-64.413757,-36.31216,-95.253868,-30.108833,-98.26355,-21.877899,-84.242077,-12.942352,-61.829338,0.0,26.5281,30.415227,51.189177,48.807958,66.773067,61.594122,80.732056,69.22956,88.21386,0.0,55.470943,34.667759,61.756268,26.975212,67.009048,14.179001,51.755619,-1.92976,25.09203,0.0,-5.541544,-4.102636,-23.991455,-26.064478,-51.062558,-45.447315,-70.729231,-59.447585,-89.016306,30.468378,280.526718,-93.837233,157.40992
39,0.986481,-0.500858,-39.692631,-100.976003,0.0,-64.566078,-35.247917,-95.25507,-29.41967,-98.937893,-21.569481,-85.333271,-12.804222,-62.184677,0.0,26.597693,29.740295,50.410505,47.727264,65.770055,60.408329,80.189085,68.266254,88.279624,0.0,55.76849,46.006279,87.503872,55.394325,104.981632,56.718349,102.888393,52.157021,87.956657,0.0,-19.986107,-11.990479,-22.589258,11.841259,-2.032515,33.946702,17.863344,52.962433,46.289992,31.301136,280.957258,-133.683586,57.365315
40,0.94162,-0.316162,-0.155525,-16.931253,0.0,-64.119301,-34.715309,-96.117897,-28.961678,-98.927422,-21.331444,-84.654579,-12.749062,-62.073784,0.0,25.853909,29.911714,49.887911,47.784754,64.752594,60.279764,79.974255,67.893096,87.137427,0.0,56.794167,46.514683,93.805962,53.869915,110.714722,54.724617,105.685329,50.798836,88.925915,0.0,-19.641756,-7.561678,-28.722031,10.540579,-2.943611,29.152894,19.284901,47.617348,43.710708,31.892996,283.957077,-134.188871,43.750043
41,0.038795,-0.009633,8.336735,-15.270723,0.0,-63.632298,-34.071465,-96.366577,-28.598785,-99.411106,-21.381798,-86.940479,-13.252373,-64.270821,0.0,24.975819,29.696267,48.726941,47.654398,61.844396,60.027946,78.381589,67.441886,86.113296,0.0,63.753262,50.381012,97.767391,54.666767,111.040649,53.093204,106.706657,47.385178,86.85442,0.0,-14.083108,-6.22651,-23.861841,12.43536,6.791403,30.88876,27.511723,47.695308,49.744681,31.195049,286.758941,-126.588879,31.290817
42,0.09819,-1.696531,31.46656,-7.810532,0.0,-64.269218,-33.422241,-96.681118,-28.117218,-99.585171,-21.077156,-87.719822,-13.237038,-64.8773,0.0,25.082832,30.810492,47.16904,48.639503,60.612537,61.053744,76.060823,68.722095,84.438872,0.0,50.290947,55.489082,95.206604,62.465401,114.242363,61.307487,106.736984,53.928394,87.277508,0.0,-11.155397,-4.323085,-16.126244,15.852998,11.160306,34.799198,30.9272,51.809985,55.763061,30.627422,290.767021,-95.788136,29.184897
43,-1.467247,-0.532968,31.04187,8.968445,0.0,-63.393574,-33.813286,-96.568108,-28.453102,-98.907909,-21.366005,-87.326832,-13.326187,-64.579868,0.0,23.509185,29.965499,45.737233,47.546335,60.57382,59.945324,74.612899,67.893219,83.940484,0.0,35.997105,49.758911,90.340347,56.348763,113.346748,54.517536,106.904869,46.689148,84.480629,0.0,-11.817115,-3.953045,-25.180027,13.705319,10.363356,31.036375,35.45545,48.036541,63.016481,28.690138,293.874842,-65.216303,41.79413
44,-0.486259,0.243852,13.78149,7.608237,0.0,-64.369984,-33.267288,-95.757866,-28.084602,-98.939896,-21.11412,-87.541924,-13.329163,-65.28677,0.0,23.517459,29.126187,46.424392,46.949517,59.2481,59.309171,73.894495,66.87724,82.523251,0.0,34.948654,48.987865,89.132481,54.97118,111.926479,53.444653,105.834332,45.876904,80.885181,0.0,-17.014554,-5.224918,-23.618483,12.805492,10.293053,30.033795,36.267098,46.781989,63.967499,27.197084,297.011608,-52.441607,52.295282
45,-0.69809,-0.49987,23.32695,15.508956,0.0,-63.991928,-33.773689,-96.547108,-28.71151,-98.986073,-21.828117,-88.176327,-14.017754,-66.146278,0.0,22.565268,29.379549,45.655846,47.104943,58.765768,59.338997,73.577283,66.756209,82.114463,0.0,35.519428,43.243961,89.03944,46.663914,108.490162,44.967785,100.545673,38.938351,72.349606,0.0,-37.995831,-0.616609,-17.00912,16.752238,19.650093,31.639522,39.779585,44.68479,62.204926,24.625168,298.479863,-30.988483,69.772362
46,-1.430283,0.49036,34.588223,25.710494,0.0,-63.852825,-33.645229,-96.830921,-28.68187,-99.064064,-21.899414,-88.227654,-14.057693,-66.484852,0.0,21.82488,28.851954,44.807828,46.430752,57.645245,58.640229,72.605887,66.101223,81.640343,0.0,31.536026,52.975159,82.877426,59.540634,94.492493,55.499153,78.908958,45.178986,58.166313,0.0,-24.080746,2.639923,-13.766822,23.422333,24.071206,42.269948,45.391647,59.014869,63.604468,19.626274,300.644262,0.031128,97.156894
47,-0.507088,-0.173704,10.273018,23.002245,0.0,-63.802471,-34.067059,-96.999836,-29.061356,-99.610691,-22.167435,-88.427238,-13.976669,-65.967007,0.0,22.389032,28.939392,44.788747,46.398148,58.144929,58.567981,73.06883,66.078375,81.670292,0.0,33.606377,53.39344,89.184952,54.705734,102.853661,49.455757,90.446892,38.555145,56.772537,0.0,-22.187849,8.818391,-6.435844,27.862311,34.170609,42.37267,54.648157,54.373615,71.819218,16.624517,301.361524,7.809477,121.050104
48,-0.078278,0.74965,-4.125481,31.13093,0.0,-63.469391,-33.282051,-97.243595,-28.473015,-100.496979,-21.760025,-88.604794,-13.735199,-65.518227,0.0,22.706367,27.951694,44.299005,45.576188,57.546012,58.132579,71.989865,66.172482,80.523093,0.0,37.971955,50.896855,88.873501,51.540184,99.649086,44.584179,84.003468,32.129746,48.326741,0.0,-19.890302,15.117674,0.755933,36.141235,39.665114,51.818954,59.451151,63.662652,74.133052,15.225763,301.851637,2.363519,151.921498
49,1.40728,0.7733,-4.12548,31.13093,0.0,-62.859249,-33.017464,-97.000008,-28.344955,-100.631847,-21.724319,-88.320007,-13.557701,-66.008034,0.0,22.298259,28.926363,43.801543,46.255196,57.423314,58.252992,72.534751,65.76036,81.263357,0.0,42.337532,48.400269,88.56205,48.374634,96.444511,39.712601,77.560043,25.704346,39.880943,0.0,-17.592754,21.416957,7.94771,44.420159,45.15962,61.265239,64.254144,72.95169,76.446887,15.702667,301.631604,-2.692337,182.059095
50,2.163734,4.201313,-8.497467,19.072603,0.0,-61.701336,-32.420082,-97.378006,-28.499222,-101.240044,-22.24205,-89.80648,-14.210587,-66.913376,0.0,16.942769,26.511613,38.46038,43.289509,53.064229,54.943849,68.161772,61.934305,77.728084,0.0,41.704102,32.291794,81.806717,27.151566,80.864296,19.102821,66.390266,10.681801,40.919838,0.0,-18.757243,26.988265,13.55403,45.244712,62.389591,57.433379,74.51731,63.57279,75.397253,17.3176,304.335887,-11.738605,199.634667
51,2.393761,1.349864,-37.010165,15.864453,0.0,-48.851109,-31.209068,-96.507168,-28.61515,-103.038483,-23.326035,-92.057076,-15.616264,-67.477226,0.0,-7.161628,22.484128,34.008731,38.591105,50.024503,50.614775,65.296985,59.420075,77.048027,0.0,47.94385,26.411076,84.44438,25.904446,64.335566,22.844096,49.234601,19.855671,39.366732,0.0,-7.862772,30.741609,26.305151,54.700522,78.573108,72.291979,100.709673,82.791958,105.345802,19.232969,304.779841,-49.227162,214.59321
52,-0.686646,-3.067946,-37.010164,15.864453,0.0,-57.807884,-32.721062,-94.555435,-29.541435,-99.719582,-23.727264,-89.541779,-14.869423,-64.857445,0.0,0.845795,26.180569,41.318312,41.065815,55.441372,52.957524,68.718946,62.13876,78.369733,0.0,54.183598,20.530357,87.082043,24.657326,47.806835,26.585369,32.078934,29.029541,37.813625,0.0,3.031698,34.494953,39.056271,64.156332,94.756625,87.150579,126.902037,102.011125,135.29435,18.43194,301.15219,-86.351709,229.897957
