frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
20,-18.089333,15.433466,0.476589,0.813562,0.0,20.840607,-20.085983,34.179955,-27.660313,42.657394,-28.805923,34.868088,-26.255722,19.0868,0.0,5.399209,3.612893,21.454625,24.691828,42.134714,43.025526,51.767346,56.906216,57.227565,0.0,68.594799,24.517021,89.315815,17.080994,87.629528,10.047913,76.792431,4.169426,59.507389,0.0,7.7519,30.265482,47.400851,48.186563,59.276567,59.999109,70.232943,66.446407,78.060054,-6.497583,300.198007,-48.888388,288.203854
21,-23.575172,3.784497,0.426636,-0.478566,0.0,43.830414,11.965199,65.638161,6.865997,67.735863,2.380142,59.128647,0.035591,32.874298,0.0,-9.166663,12.270486,29.728439,29.959386,47.236966,43.180705,52.97963,52.056462,55.880109,0.0,68.465252,25.361309,89.258251,17.678661,86.6189,10.104961,75.234776,3.495426,58.229198,0.0,7.944808,30.50069,47.765487,48.222873,59.610019,59.926305,70.839208,66.400403,78.68398,-30.062914,303.963285,-48.45191,287.706068
22,16.436234,-17.415222,0.212574,-0.353645,0.0,15.995293,-3.233471,43.886719,-10.817871,47.222214,-18.532906,39.729424,-26.721954,17.480507,0.0,-7.274507,17.309011,34.807657,38.477608,53.413365,56.019789,62.909838,69.963834,70.090978,0.0,68.714676,25.009575,88.226166,17.457905,86.718063,10.13031,75.640869,3.886185,58.921509,0.0,8.397871,30.868537,48.586027,48.69057,59.882771,60.501572,70.869836,66.939731,78.897205,-13.619156,286.539989,-48.231812,287.34435
23,35.928726,0.488384,0.274258,-0.083734,0.0,-34.014645,-42.114315,7.95845,-50.314236,9.057083,-53.497925,0.81356,-54.172039,-28.333626,0.0,5.51672,23.234148,46.152505,42.164849,60.397954,55.849419,64.680407,65.95086,69.280504,0.0,68.53014,25.914001,88.966885,18.181,86.144543,10.573769,74.822788,3.917427,58.306332,0.0,8.35588,30.4185,48.523659,48.263752,59.844053,60.21789,70.621538,66.977399,78.605125,22.304678,286.99404,-47.962446,287.226283
24,-30.993347,12.485563,-0.161076,0.390016,0.0,22.583885,-13.859367,37.908554,-20.619907,44.12693,-22.387791,35.290833,-21.914349,20.07019,0.0,-8.027615,9.378344,24.886095,28.952051,41.906794,45.262311,52.14952,57.040585,58.012721,0.0,68.333588,24.843864,89.005737,17.432785,87.573853,10.366116,76.296272,4.37542,59.215164,0.0,8.446592,30.351748,47.920234,48.254921,59.733952,60.124771,70.570038,66.700634,78.151013,-8.702116,299.472964,-48.136969,287.609661
25,34.508057,-13.49512,-0.594063,0.155735,0.0,-35.030365,-43.79591,6.908684,-54.029388,6.747322,-58.475761,-3.272552,-59.93969,-35.9935,0.0,6.127679,23.678751,47.168917,43.334154,61.686439,57.478518,66.642465,67.790096,71.495368,0.0,68.687553,24.187145,90.446777,16.64423,88.772507,9.804668,78.355408,4.251709,60.428123,0.0,8.10752,29.814087,47.479089,47.949257,59.477071,60.06549,70.933995,66.73367,79.05226,25.764513,285.973089,-48.772459,287.76064
26,-28.124771,10.275516,0.534496,-0.372293,0.0,3.919144,-20.95459,30.922737,-27.034035,36.138268,-28.385868,26.998444,-27.704258,13.212547,0.0,3.579733,19.518502,35.331301,36.545314,50.312136,49.461524,55.223579,58.406071,58.641464,0.0,68.73991,23.647957,90.168858,16.027565,88.553295,9.215069,77.959614,3.758183,60.217838,0.0,8.499203,29.853237,48.05627,48.097458,59.879313,60.211592,71.099239,66.715392,78.976183,-2.422886,296.241504,-48.300591,287.381246
27,28.149376,-10.068158,-0.46772,0.199454,0.0,-37.205544,-44.300079,6.164017,-52.985229,7.579079,-56.16148,0.304184,-56.482601,-25.891914,0.0,6.946119,23.186168,46.794277,41.89327,61.248937,55.383265,65.144894,65.102101,69.33009,0.0,68.37656,24.660931,90.269451,17.069492,88.661556,10.098782,78.177166,4.377079,60.182819,0.0,8.360882,30.480744,47.632292,48.381139,59.284471,60.208319,70.905837,66.618876,79.053742,25.638542,286.171941,-48.856258,287.579295
28,-29.734726,13.465974,1.089706,-0.250521,0.0,15.282326,-14.54195,34.482765,-20.386333,38.692818,-22.414112,30.774879,-22.547436,16.891937,0.0,-8.377184,12.75745,24.302986,31.397923,42.641685,46.534616,51.170467,57.225033,56.568194,0.0,68.542728,24.195557,89.682026,16.565151,88.045292,9.57407,77.222958,3.910389,59.738445,0.0,8.633078,30.346067,47.727079,48.580346,59.764272,60.647117,71.180626,67.0741,79.174587,-4.189081,299.629996,-47.859449,287.320854
29,17.937355,-15.030668,-0.481453,-0.557297,0.0,-21.158409,-30.091782,16.437492,-39.86681,17.439766,-46.421299,10.063477,-51.337109,-17.624702,0.0,1.441502,23.690237,43.733988,43.910347,59.877213,58.487458,66.125367,69.165772,71.322529,0.0,67.662678,25.214825,89.630527,17.41848,88.463802,10.007,77.374249,3.742619,59.3466,0.0,8.02496,30.616225,47.986245,48.560586,59.975767,60.450504,71.321355,66.91534,79.093571,13.629055,284.589093,-48.460121,286.753321
30,-20.387306,13.947195,1.443329,-1.154053,0.0,14.798012,-17.980213,34.882507,-25.3866,41.474419,-27.2188,32.720833,-26.008701,17.111778,0.0,7.195652,9.428176,29.91931,29.2755,46.168066,45.492764,52.777583,57.640058,57.418188,0.0,67.808247,23.371296,88.843403,15.44054,87.663288,8.161182,76.587353,2.235947,57.74271,0.0,8.864086,31.410335,49.463006,49.142089,61.205156,60.790378,71.725141,66.947944,79.718979,-6.925335,298.514027,-47.183876,285.577007
31,21.272736,-10.97101,-1.302853,-4.834749,0.0,-28.012505,-36.80563,16.337128,-44.922237,18.735008,-48.198452,11.12812,-48.470306,-22.210121,0.0,18.559148,23.010427,46.680039,38.339164,59.410751,48.171743,63.135103,55.105759,69.576906,0.0,66.99646,25.035954,91.089363,17.201099,88.85273,9.652061,79.368324,2.957554,58.25695,0.0,9.170368,31.120355,51.109025,48.702735,63.448857,60.708127,76.541365,67.435093,85.989425,14.199629,287.552047,-48.634501,280.751289
32,-16.531448,31.902856,0.689907,-8.846673,0.0,-40.1021,-34.520588,21.799736,-33.606834,40.55809,-29.279652,40.075493,-23.885765,9.051018,0.0,40.034212,13.478262,37.805825,4.354454,27.947125,-5.656214,19.328867,-15.116439,13.875812,0.0,63.0126,20.552673,87.793522,12.13829,85.070515,3.784332,70.619373,-4.1605,47.911663,0.0,6.198321,24.66966,53.809433,42.518617,72.342645,55.89956,86.491641,64.757657,89.727054,-2.496386,319.431037,-48.109159,271.88075
33,30.469894,-6.922345,-2.247448,-12.567753,0.0,-57.609558,-29.696159,-41.981735,-33.835144,-38.042965,-36.369324,-40.935345,-37.427616,-45.777969,0.0,43.222942,13.432876,21.633886,-4.551376,1.138863,-25.513047,-18.151348,-47.344782,-37.042467,0.0,64.43779,22.500057,81.949997,15.986938,78.374863,8.963928,60.584793,1.504211,32.018852,0.0,8.940286,19.203328,42.322559,36.960586,59.868506,51.63483,73.715481,62.835984,81.509,27.927189,312.582469,-50.402927,259.386774
34,-15.157928,-51.493483,-11.596899,-29.581782,0.0,-48.528328,-17.907372,-56.802921,-6.116295,-47.088776,7.169495,-28.134155,19.863052,-3.60569,0.0,-9.612934,16.325636,40.823506,28.897773,66.898606,38.497306,83.63834,44.503151,83.508849,0.0,58.220215,29.946441,60.983219,22.404728,54.486723,13.780746,40.706491,4.300833,24.718237,0.0,12.897068,15.670866,28.79607,31.050855,40.636804,44.078803,51.485271,53.874271,59.01632,12.800303,261.088337,-61.968784,229.804343
35,48.795891,-61.064921,-11.596899,-29.581782,0.0,-57.230988,-47.026749,-87.792721,-36.504822,-81.183815,-22.084465,-64.49913,-5.697784,-43.344154,0.0,46.294654,29.880592,82.991257,45.710063,97.871748,58.013524,103.663689,66.076646,104.944084,0.0,52.00264,37.392826,40.016441,28.822517,30.598583,18.597565,20.82819,7.097454,17.417622,0.0,16.853849,12.138402,15.26958,25.141124,21.405101,36.522775,29.25506,44.912557,36.52364,61.540518,199.999612,-73.621359,200.198757
36,5.359268,-8.13395,-17.898445,-0.360993,0.0,-69.150238,-53.885078,-69.0485,-45.496445,-61.690292,-34.192314,-51.969452,-21.185989,-40.69725,0.0,32.460154,40.539516,46.771244,51.140641,53.966032,56.735414,59.441008,58.789294,61.163104,0.0,33.54578,12.033463,20.419636,2.483311,11.504803,-6.954117,5.808449,-16.160316,-6.348038,0.0,-33.272913,-46.088161,-51.126686,-49.724643,-54.54278,-48.22596,-47.232273,-42.403267,-43.169837,66.569996,192.425692,-91.849594,200.397794
37,34.955177,-47.615434,-55.468197,-72.67937,0.0,-70.809746,-26.017799,-76.530533,-28.711739,-79.4664,-31.410828,-75.344582,-32.377625,-73.185768,0.0,12.767762,-14.060878,6.31682,0.762371,17.141914,16.910474,25.193118,32.867707,34.961107,0.0,30.255432,-1.35561,26.859398,6.871834,36.094093,17.575779,42.106647,29.350777,43.563538,0.0,-53.686055,-20.097629,-41.804319,-2.445316,-20.254629,14.378954,-0.686788,28.869491,13.619362,101.09519,145.278743,-147.747774,128.186908
38,28.576698,-34.406434,-20.705738,-28.528165,0.0,-79.639664,-11.172066,-50.875626,-14.86908,-52.360497,-20.510902,-45.487976,-25.513573,-41.21521,0.0,-1.595878,-33.973101,-26.566941,-15.297337,-10.014805,4.239505,7.066254,22.395176,20.879327,0.0,3.379154,2.652454,6.741714,14.776897,21.756477,26.989632,32.990341,39.463406,44.314327,0.0,-62.267325,-43.472815,-62.559095,-33.861857,-44.019399,-22.597471,-26.741479,-9.360529,-15.449922,129.234409,111.427939,-168.890991,100.214373
39,26.722698,-25.369061,-1.560631,-37.878598,0.0,-53.743858,-5.617504,-26.096592,-10.939807,-41.348075,-18.117141,-39.996471,-24.83591,-39.544029,0.0,-24.710631,-39.964326,-61.748822,-28.317905,-35.771273,-13.168152,-12.107326,3.331728,4.396243,0.0,14.131737,-23.918495,-30.971718,-22.572041,-10.408459,-15.760002,18.963947,-3.806992,23.008747,0.0,-48.603255,-27.202909,-77.381819,-16.761223,-53.172878,-6.830275,-24.217585,3.059826,-10.398399,156.206903,85.417415,-170.201826,61.694312
40,26.722699,-25.369061,-15.587139,-2.237742,0.0,-27.848053,-0.062943,-1.317558,-7.010536,-30.335655,-15.723381,-34.504967,-24.158249,-37.872849,0.0,-47.825385,-45.955552,-96.930702,-41.338474,-61.52774,-30.575809,-31.280906,-15.73172,-12.08684,0.0,19.399967,-27.683144,-32.099075,-25.936661,-42.282028,-16.552505,12.141666,-3.065987,12.741737,0.0,-58.172315,-24.102822,-78.859877,-15.91373,-83.021206,-7.323352,-64.132033,-0.342283,-40.863706,178.654776,59.752601,-190.063791,59.160816
41,-4.332733,-6.759077,-29.494858,-43.507179,0.0,-20.427818,15.972862,17.822342,17.543564,42.705803,13.806381,27.617912,4.893723,-1.078377,0.0,-48.912131,-34.821644,-89.617478,-28.271963,-99.541108,-20.587556,-86.303549,-14.124697,-52.266722,0.0,13.357944,-30.754623,-39.860401,-27.614422,-31.017494,-16.993103,19.981956,0.82695,23.827801,0.0,-56.038715,-21.460306,-71.483265,-10.913027,-66.199437,-1.05127,-31.03798,7.226435,-13.720725,174.476538,52.207472,-219.404154,14.867585
42,29.765282,-15.635637,-11.359177,5.317668,0.0,-16.340904,27.793808,44.03698,24.736862,44.282799,13.887749,21.420822,-1.814117,-14.385796,0.0,-57.765781,-40.451614,-107.803622,-35.937258,-105.944966,-29.537754,-91.918298,-22.087165,-52.556733,0.0,14.15657,-34.252396,-37.890186,-29.982433,-46.366253,-17.82589,15.797024,-1.444359,16.60532,0.0,-57.224786,-26.922747,-87.299552,-18.54757,-88.107773,-9.794542,-51.569498,-3.401583,-42.87115,203.991423,36.963272,-231.013727,20.576688
43,13.579903,-4.89724,-9.657555,-4.261211,0.0,-16.768341,23.952026,46.136169,21.123962,50.952072,11.350365,24.463234,-3.584976,-19.62307,0.0,-58.453681,-42.169387,-107.995697,-39.52508,-114.108988,-34.645871,-106.865819,-27.781418,-56.743627,0.0,6.000481,-35.283966,-49.501076,-31.154995,-51.907654,-19.077015,8.452606,-3.388138,11.773796,0.0,-57.491424,-26.416178,-89.026619,-19.3498,-91.621093,-12.820157,-56.441359,-7.98967,-47.349475,217.616987,32.605159,-240.62562,16.854605
44,4.344635,-6.538103,-11.624794,-1.989814,0.0,-16.323853,24.898682,52.843094,21.661949,52.155647,12.333527,26.843719,-2.646904,-18.339157,0.0,-59.705485,-41.656735,-109.774541,-38.970376,-115.928402,-34.507921,-106.477007,-27.444106,-58.013524,0.0,5.142975,-31.690235,-50.730572,-25.641632,-48.505211,-12.460499,11.883717,3.098488,15.697746,0.0,-55.329728,-25.955396,-92.065202,-20.288993,-97.310375,-15.738358,-55.66071,-12.445518,-51.317958,222.26366,27.242012,-251.948376,16.039747
45,1.315842,-8.100697,2.469692,-6.55777,0.0,-21.595802,23.273048,51.414986,17.190742,49.390755,5.539055,20.438805,-10.578232,-20.845642,0.0,-56.456951,-35.361806,-106.428873,-31.642393,-107.577492,-27.537164,-105.319743,-22.387643,-51.335773,0.0,0.811672,-36.13718,-54.429016,-30.765266,-58.082542,-17.831497,10.254936,-2.027493,14.22781,0.0,-58.786454,-25.198336,-91.969458,-17.986382,-93.187886,-12.465556,-55.607574,-8.54144,-53.178004,223.891783,20.405918,-249.166403,10.746579
46,-19.377594,1.101813,4.410896,-3.393463,0.0,-10.311699,30.997925,60.192833,25.544357,56.646538,14.503098,25.708237,-1.918602,-13.22834,0.0,-59.843189,-40.970349,-108.198485,-38.23178,-111.630913,-33.533777,-107.202605,-26.646291,-57.377155,0.0,5.532703,-32.652512,-56.782322,-25.661945,-56.216068,-11.970348,16.573277,3.759556,18.834801,0.0,-56.292355,-24.149505,-90.608572,-18.311683,-92.996738,-13.330432,-66.270357,-8.843338,-48.80098,204.511986,21.995852,-244.75771,7.841237
47,-13.416367,-5.973333,2.507114,-2.021338,0.0,-14.487762,29.263687,57.701569,22.238846,53.789635,9.185028,20.682678,-8.1744,-15.807495,0.0,-55.554437,-35.714092,-105.158729,-33.541867,-109.408299,-29.934284,-104.191779,-24.674662,-50.622648,0.0,15.632286,-23.886909,-45.156441,-12.578373,-38.57317,3.984718,26.36776,21.352215,26.980991,0.0,-56.240577,-20.794606,-90.381732,-18.122696,-92.783946,-15.766424,-59.516344,-12.948012,-49.53828,190.482759,17.407256,-242.863455,7.204637
48,-10.516434,6.353469,14.477692,-1.914757,0.0,-15.659866,17.551003,45.569229,7.005844,37.698326,-7.907867,0.470352,-24.968147,-25.811691,0.0,-50.299632,-40.138447,-111.255748,-40.922338,-119.283487,-38.145236,-109.209216,-32.310378,-57.499853,0.0,21.794987,-18.209038,-36.711845,-6.368237,-29.192734,10.772438,31.085129,29.36039,29.925041,0.0,-50.151153,-22.390483,-92.077552,-20.367324,-93.750031,-17.211692,-67.540748,-12.796167,-47.66539,180.131664,24.236296,-228.220425,5.765451
49,-27.08725,0.603487,21.277657,-0.513918,0.0,-15.413704,19.923363,43.206253,9.845352,34.528656,-4.346123,3.537025,-20.907211,-22.854881,0.0,-48.602082,-45.843197,-111.422629,-47.774194,-118.159166,-44.302555,-108.333719,-36.383713,-55.025082,0.0,8.950481,-14.482613,-30.54142,-3.747883,-21.92934,11.946831,32.931175,29.555969,30.244102,0.0,-42.254695,-28.517112,-92.71528,-28.410685,-94.933601,-25.886761,-51.338088,-20.990601,-72.126303,152.675228,24.80423,-207.311954,5.21598
50,-5.485611,0.798093,34.660892,-11.835377,0.0,-23.398361,2.225647,23.124046,-13.710938,8.560982,-30.501022,-27.576714,-47.231483,-43.261299,0.0,-41.936897,-42.829962,-113.486605,-44.203878,-122.312684,-40.584964,-113.173222,-33.078739,-58.441547,0.0,11.421147,-17.045574,-29.931278,-8.137636,-21.818504,6.023569,18.913822,23.421994,19.367924,0.0,-43.584877,-24.801914,-77.902514,-21.361629,-79.106168,-16.880062,-51.527307,-11.479788,-38.809779,148.723097,27.934667,-171.117583,-4.287053
51,-23.285294,-0.694754,34.660893,-11.835378,0.0,-22.347679,0.700607,19.313164,-17.284012,-3.147926,-34.340057,-38.47435,-50.126381,-43.956985,0.0,-41.897068,-42.104426,-114.974296,-42.719769,-120.477987,-38.187628,-111.146944,-30.401272,-56.703427,0.0,13.891811,-19.608536,-29.321136,-12.52739,-21.707668,0.100307,4.896469,17.288017,8.491745,0.0,-44.915058,-21.086716,-63.089748,-14.312572,-63.278735,-7.873363,-51.716526,-1.968974,-5.493255,125.621824,28.874585,-136.272669,-14.487758
