frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
38,-13.362122,-86.909382,-3.856287,-27.40281,0.0,-0.986824,26.313972,21.719856,18.401871,2.078705,4.218864,-13.885632,-13.168545,-31.197453,0.0,-43.789811,7.005028,-4.202116,26.962206,15.379681,45.03544,31.615038,60.211159,54.477078,0.0,49.462481,28.877735,53.490114,16.719618,43.229055,3.632526,27.085934,-9.90406,15.493956,0.0,-15.661525,-27.407349,-11.423363,-29.853515,-2.898811,-27.843137,3.417144,-21.067126,6.245977,2.657862,159.647709,-37.29784,133.220802
39,21.028805,-22.370137,-3.856287,-27.402811,0.0,-0.942364,-7.219391,-10.219117,-18.25759,-26.286135,-28.944454,-37.485581,-39.572554,-48.931132,0.0,-34.986394,-0.365361,-8.817588,15.063828,5.89434,29.685863,20.461617,42.624828,37.373573,0.0,51.734047,26.383152,50.987778,13.505287,43.172264,-0.042286,24.17593,-13.836765,14.959145,0.0,-29.218906,-37.5675,-19.737469,-42.72968,-15.172076,-41.852021,-10.155967,-34.875552,-5.950054,23.58965,142.272887,-41.251144,110.813306
40,21.028804,-22.370136,3.423901,-17.96304,0.0,-0.897903,-40.752754,-42.158089,-54.917049,-54.650974,-62.107773,-61.085529,-65.976562,-66.66481,0.0,-26.182977,-7.735752,-13.433061,3.16545,-3.591003,14.336284,9.308195,25.038495,20.270067,0.0,51.319485,24.303474,49.348354,9.248486,33.040752,-7.768536,14.118404,-26.115818,4.064941,0.0,-37.177546,-37.520415,-42.791739,-42.28483,-21.257085,-43.820748,-18.000369,-40.823228,-20.266053,44.733982,123.935516,-37.711716,96.883031
41,-19.767837,-29.352626,-3.703365,-16.974972,0.0,3.971901,-15.695171,-20.440464,-20.82078,-30.35903,-24.462032,-31.025877,-27.585468,-27.430916,0.0,-12.558784,7.640255,-2.419613,21.709484,7.607666,31.648491,14.602351,37.857325,21.334906,0.0,50.753288,15.606365,56.733513,3.796463,51.531029,-8.792324,38.342171,-21.571426,18.338528,0.0,-35.037029,-41.057015,-49.067865,-45.060603,-45.965123,-44.999872,-39.486023,-40.342038,-34.138499,24.999161,98.453499,-41.382065,83.778667
42,-19.767838,-29.352626,3.250122,-15.67528,0.0,8.841705,9.362411,1.277161,13.27549,-6.067085,13.183708,-0.966225,10.805626,11.802979,0.0,1.065411,23.016262,8.593836,40.253519,18.806335,48.960698,19.896508,50.676155,22.399746,0.0,49.265099,7.487125,53.261032,-3.691635,47.979698,-14.975796,36.661606,-25.941639,21.414585,0.0,-38.824923,-42.977824,-47.201737,-45.138378,-47.424718,-43.135719,-39.244208,-37.073373,-32.607212,4.689989,70.558089,-38.673277,69.560604
43,27.525558,2.693491,0.835819,-3.01975,0.0,-6.00071,-21.763115,-34.112663,-30.707703,-46.541119,-37.529869,-51.629333,-43.601933,-54.695549,0.0,-12.190581,9.744771,-12.674087,26.309998,-0.852001,36.692373,3.479203,41.528696,12.624131,0.0,45.839024,2.233086,50.281963,-8.625813,44.695873,-18.563461,37.359982,-27.11935,24.679241,0.0,-40.861112,-45.746342,-44.65444,-46.996232,-36.450033,-43.51496,-34.069678,-35.798875,-32.878513,32.136869,74.332522,-37.916136,67.621796
44,-13.545799,18.494403,5.834885,2.033966,0.0,-9.855652,-54.480286,-20.85434,-55.485191,-18.260078,-50.73698,-14.510078,-44.099064,-17.310677,0.0,-15.266493,-14.753625,-47.626858,-11.595184,-50.498005,-9.464331,-43.33187,-8.304782,-39.523691,0.0,44.30563,2.705784,35.530415,-8.773842,25.702114,-20.298729,17.124138,-30.881081,10.024338,0.0,-33.976157,-37.870324,-32.567353,-37.069946,-21.110582,-32.756432,-18.537659,-25.296921,-21.333378,18.062639,92.298557,-32.609682,69.127394
45,-23.699713,25.23074,-18.768482,21.321584,0.0,-16.57033,-32.707529,-8.559036,-22.93828,3.73332,-10.992451,12.830286,0.829639,19.05982,0.0,-9.133967,-28.024854,-35.752763,-29.748725,-40.148111,-28.760533,-36.002575,-25.654194,-35.657483,0.0,16.540947,47.281952,49.177437,57.434807,53.122902,62.359657,44.139462,63.590355,55.121498,0.0,-33.72295,-17.614861,-24.545017,-2.655021,-10.590998,12.626909,5.71497,27.601261,15.075838,-6.218033,116.988055,-51.959124,89.907735
46,-23.699713,25.230739,36.24012,21.584702,0.0,-23.285007,-10.934772,3.736267,9.608631,25.726719,28.752079,40.17065,45.758343,55.430317,0.0,-3.001441,-41.296082,-23.878668,-47.902265,-29.798217,-48.056733,-28.673279,-43.003604,-31.791273,0.0,28.097191,14.482956,37.467957,-0.631943,22.981453,-16.336098,7.881832,-30.730534,-10.994625,0.0,-37.059664,-16.630683,-3.832601,-19.987034,-10.511495,-22.439853,-9.243203,-23.045377,-10.844484,-30.728617,141.757657,-16.529875,111.031301
47,22.502918,8.233923,-7.709913,2.277772,0.0,22.985458,-7.793541,5.242767,-16.939659,-5.078259,-24.3853,-12.389202,-30.196896,-18.49823,0.0,-20.77361,-41.973515,-16.325327,-40.950372,-12.216084,-33.323425,-9.778178,-22.867598,-3.484977,0.0,36.0884,30.202474,39.315405,25.673418,32.938642,17.957239,25.047397,8.766918,14.339847,0.0,-28.915233,-2.002721,7.446713,6.19176,9.460518,13.308634,17.961697,20.048228,22.409749,-9.20085,149.629121,-25.214939,112.946614
48,-10.311069,14.124604,-7.709913,2.277772,0.0,11.580334,-30.433731,24.524174,-23.949108,31.531734,-13.24522,36.857586,-1.249752,34.548512,0.0,-15.945099,-31.259664,-12.816236,-42.644155,-15.190262,-48.36953,-20.142954,-49.525621,-29.777716,0.0,44.079609,45.921993,41.162853,51.978779,42.895832,52.250576,42.212963,48.26437,39.67432,0.0,-20.770801,12.625242,18.726029,32.370554,29.432531,49.057121,45.166598,63.141834,55.663983,-20.59659,163.510521,-34.009523,114.981181
49,-8.164444,-20.609571,1.80273,-9.20552,0.0,48.381443,-4.878559,46.377926,-3.640137,46.045933,-1.869678,45.086575,0.878391,37.712002,0.0,9.96312,-16.583166,7.606601,-22.092754,7.708119,-23.053621,7.549482,-20.033038,-1.810707,0.0,43.464775,46.722908,42.173596,50.080662,41.274662,48.182659,38.582554,42.595883,35.709286,0.0,-16.031905,9.597357,19.24061,28.707859,30.261129,45.579801,42.759459,59.95525,52.79228,-29.855204,143.068156,-33.300963,105.942866
50,16.461639,-6.204898,1.802731,-9.20552,0.0,10.874119,-18.929787,18.362103,-15.938644,23.092861,-11.692257,25.969105,-7.188892,19.2449,0.0,-5.924859,-30.268261,-13.076699,-31.99437,-14.944464,-29.956638,-8.027307,-24.032087,-5.71781,0.0,42.849941,47.523823,43.184338,48.182545,39.653492,44.114742,34.952145,36.927395,31.744251,0.0,-11.293008,6.569472,19.755192,25.045164,31.089727,42.102481,40.35232,56.768667,49.920577,-14.081411,137.153068,-32.186079,97.027156
51,26.442776,-19.842075,-8.497839,-9.087623,0.0,0.419769,-31.59296,-6.632423,-43.648224,-12.480354,-51.723061,-20.805359,-56.676693,-38.646927,0.0,-16.97488,-33.692661,-18.616175,-29.992021,-14.359163,-21.980769,-1.338996,-10.245597,2.218353,0.0,49.677915,48.931074,45.166597,55.272188,47.203817,55.782079,48.420267,52.260046,47.766523,0.0,-18.739011,4.443621,3.692057,22.964592,14.073382,38.805194,25.619165,51.975044,37.968785,12.160234,118.746166,-40.885048,89.374706
52,6.104507,-24.801775,-8.497839,-9.087623,0.0,-6.35994,-49.831982,5.569954,-61.827736,-3.19519,-65.542603,-8.227844,-63.018379,-23.8274,0.0,-19.542801,-28.695941,-13.4041,-17.428838,-8.903946,-4.093466,1.753743,9.571005,2.127302,0.0,56.50589,50.338326,47.148857,62.361832,54.754143,67.449417,61.88839,67.592697,63.788795,0.0,-26.185015,2.317771,-12.371078,20.88402,-2.942963,35.507907,10.886011,47.181421,26.016992,18.556223,95.130292,-49.091406,81.472984
