frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-18.093681,4.008713,-0.405693,0.196058,0.0,27.076607,-11.37085,37.662392,-22.521687,45.546341,-28.094501,28.772163,-31.36322,6.630363,0.0,4.473076,3.169896,28.508498,24.425128,51.317062,42.902766,56.489709,57.93294,59.943595,0.0,71.136646,25.270157,87.446194,15.212688,85.244007,6.538811,69.954815,-0.331078,50.192699,0.0,10.640584,33.717022,59.886908,51.234255,70.516006,62.181121,79.060226,67.724456,82.632117,-7.073879,292.163661,-48.059464,277.197584
13,33.256187,-5.80281,0.223675,-0.048227,0.0,-29.52198,-36.595001,5.932846,-51.562157,2.753105,-60.730934,-9.656754,-67.247944,-36.333618,0.0,-10.676893,11.402646,43.012867,32.552038,58.060701,48.821481,66.349027,61.984878,70.1376,0.0,70.874062,25.244064,87.665405,14.694557,84.767532,5.496368,69.19899,-1.86676,49.20742,0.0,11.282665,33.35078,59.759702,50.739573,71.361987,61.448576,79.550833,66.905275,82.5758,26.174841,286.359616,-47.843256,277.148122
14,-38.995228,4.123137,0.078392,-0.149374,0.0,27.236538,-2.146568,42.093029,-13.395138,44.235935,-20.886097,31.475887,-26.876965,6.828518,0.0,-4.320676,9.680921,34.388249,30.775479,51.504907,47.033622,58.537909,58.253733,60.383443,0.0,70.851059,24.49213,87.792206,14.148445,85.472488,5.356636,70.066452,-1.496658,49.934464,0.0,11.672804,32.966878,59.761987,50.700238,71.531739,61.65933,79.562998,67.171604,82.221353,-12.836094,290.466559,-47.780571,276.982554
15,30.940075,-5.697031,-0.034904,-0.32703,0.0,-18.118515,-28.828526,14.534454,-43.349018,11.542168,-52.561855,-0.040512,-59.155827,-27.056007,0.0,-6.703316,11.924066,42.309345,33.300145,57.259181,49.842771,65.71485,63.049826,69.797602,0.0,70.300713,25.576286,87.913971,15.20937,85.068855,6.060448,69.175873,-1.242771,49.395103,0.0,11.543128,33.654469,60.210542,51.07321,71.353651,61.8791,79.424862,67.441947,82.605626,18.100805,284.760697,-47.818651,276.646693
16,-27.455292,8.124502,-0.122967,0.375319,0.0,30.277061,-9.230003,41.02787,-20.164776,47.651367,-25.899124,35.343819,-28.874187,11.836853,0.0,-1.326831,4.842776,26.307096,26.435413,47.975068,43.746462,55.487809,56.755668,59.500103,0.0,70.960407,25.036926,88.342381,14.783363,85.708752,5.947723,69.819889,-0.968742,49.762974,0.0,11.266486,33.557953,58.902792,51.150336,70.700825,61.974998,78.75734,67.495979,81.597427,-9.374256,292.881648,-47.961388,277.018461
17,-11.039658,0.479924,0.076447,0.171357,0.0,32.310104,5.41769,54.635124,-6.004086,52.43969,-14.530563,40.771408,-21.05444,19.876556,0.0,-7.453151,12.776345,37.371102,30.893978,52.035837,44.760095,58.374517,54.622932,59.672387,0.0,71.007671,25.263004,88.169918,15.035648,85.875835,6.191826,69.889126,-0.59824,50.582829,0.0,10.290274,33.263094,58.034704,51.084757,69.5548,62.154568,77.507018,67.760086,79.5412,-20.425644,293.348543,-47.896671,277.17679
18,3.975449,-8.254425,-0.542736,0.064467,0.0,26.708107,6.260376,54.645767,-5.230007,49.943848,-17.138557,36.859131,-28.839626,10.901985,0.0,-17.300428,8.557619,37.086556,29.90943,53.153952,47.002499,62.776333,60.773459,67.882537,0.0,70.142555,24.900284,89.261055,14.821301,87.863159,6.160698,71.883545,-0.568371,50.958252,0.0,9.699384,33.637858,57.723915,51.39493,70.708297,62.460048,77.870851,68.223646,80.170436,-16.459637,285.099475,-48.448849,277.246614
19,22.236214,-2.132612,-0.772076,-1.710239,0.0,-3.551331,-24.100285,32.122307,-36.012211,33.693581,-44.106846,22.101173,-49.744148,-6.172714,0.0,-12.461171,11.53331,46.039872,33.056292,61.808704,49.817392,70.74473,63.359504,73.312497,0.0,70.296192,24.723701,90.193806,14.462185,88.943539,5.784416,74.041386,-1.079636,51.508999,0.0,9.532164,35.235588,60.649402,52.748005,75.185696,63.328382,84.077138,68.38253,84.828949,5.71043,282.948709,-49.287071,275.51822
20,-11.348076,7.399181,-2.82486,-1.548577,0.0,14.250298,-16.581459,40.604324,-25.865307,46.806221,-30.440483,37.524376,-33.221684,15.430641,0.0,2.940122,15.92117,40.494932,32.334368,59.786193,46.128855,67.950586,57.121786,72.54741,0.0,69.10738,28.746071,92.11607,17.785091,90.029583,7.522144,73.437252,-1.385593,48.836918,0.0,7.874227,35.880694,63.596626,52.77289,82.700783,62.424294,92.864407,67.018216,89.89026,-5.806847,290.347427,-52.281132,273.96918
21,-16.016636,13.680866,-4.415245,-5.640406,0.0,29.363308,-1.381359,48.356609,-7.954903,56.067295,-12.897205,46.623058,-16.941547,26.458683,0.0,-23.384572,-0.701114,20.420182,15.619458,39.336988,30.815493,48.214289,43.656677,51.315827,0.0,68.042736,28.355312,89.614277,18.214817,88.496304,7.936935,68.9538,-2.216549,30.62788,0.0,10.410749,32.439591,63.225629,49.842092,86.511154,60.694295,95.133179,66.396698,81.178327,-22.145948,304.03209,-57.018843,268.332571
22,40.900898,-1.324052,-1.622772,-11.8667,0.0,-67.178135,-27.041588,-68.929253,-27.461586,-67.588749,-26.850243,-64.020309,-25.835838,-62.727871,0.0,29.744371,16.957651,9.787873,16.459881,2.524419,11.881459,-0.793616,3.711262,1.634533,0.0,64.186878,26.681786,74.074116,16.72823,59.069309,6.769352,38.453636,-2.89444,19.807892,0.0,22.583608,27.658195,55.964028,46.169795,73.371901,59.539315,78.34954,68.67498,74.8888,18.306799,302.677301,-59.089766,256.435135
23,10.769119,-27.126894,-1.763878,25.61722,0.0,-61.889534,-34.057045,-92.825432,-30.020027,-96.028633,-23.754845,-87.538834,-15.956841,-66.621552,0.0,-16.225168,22.299247,38.958891,38.203807,54.779408,51.364981,66.608502,61.504954,75.967024,0.0,43.678551,50.173244,20.339241,47.847462,4.817448,42.190876,-2.034302,34.142246,9.603539,0.0,40.170557,13.012109,58.739894,10.381294,55.50726,7.693978,50.416556,5.067054,47.467789,28.558416,275.433514,-61.371145,281.935462
24,0.259094,-3.47766,-25.584984,-65.573133,0.0,-61.100121,-32.286301,-91.922779,-27.974281,-96.079216,-21.600952,-86.797085,-13.853073,-67.102089,0.0,19.555861,25.190587,43.641486,43.093204,57.377001,56.302729,72.123678,65.161752,81.30016,0.0,57.38451,40.182724,52.805386,29.807911,46.99419,17.378368,31.556511,3.194962,19.218521,0.0,16.179349,1.753279,19.009123,0.200318,17.80956,1.89969,17.103073,6.49497,14.792805,28.499594,272.611427,-87.274046,217.017902
25,1.203804,-0.742425,-31.52441,-59.442243,0.0,-63.209209,-33.942261,-94.339714,-29.548531,-97.968864,-22.601395,-88.191319,-14.182777,-68.85458,0.0,21.08085,25.806115,43.240541,43.2532,56.31477,56.261788,71.277945,65.289884,80.012726,0.0,66.821136,25.701141,79.114666,24.708366,82.126007,24.115448,73.828926,23.431721,67.379494,0.0,9.407861,-7.425981,6.233395,2.528432,15.411791,15.779268,21.193853,31.383906,27.163142,29.562035,272.886047,-118.939819,158.592703
26,0.310822,-0.504007,-22.292175,-51.656196,0.0,-63.038292,-33.868332,-94.290218,-29.489479,-97.658958,-22.566719,-87.417011,-14.33567,-68.242893,0.0,20.691946,25.460004,43.376639,43.267649,56.260492,56.637107,71.007849,65.799016,80.078675,0.0,73.133926,33.435516,81.924648,29.841557,84.332771,25.570221,71.973038,21.782398,59.009743,0.0,-1.222751,-5.904605,0.186857,8.600597,10.458791,24.636932,20.128226,41.229392,27.410143,30.108719,272.485858,-140.996132,107.040325
27,0.753136,-0.263366,-13.648109,-38.162002,0.0,-63.816948,-34.488373,-94.53043,-29.773064,-97.723732,-22.616272,-87.561779,-14.174767,-68.34343,0.0,21.450241,25.912387,44.35211,43.805804,57.304321,57.072757,71.950592,65.968027,80.425157,0.0,62.991543,33.155365,88.483086,36.93512,93.274212,37.510242,87.696304,36.705494,76.923523,0.0,4.296347,-12.519803,-23.821889,0.126341,-5.702836,16.053502,11.006918,34.385223,21.684213,30.831499,272.210976,-154.674597,68.866807
28,-0.73391,-0.513208,-2.620983,22.528619,0.0,-62.397995,-33.512077,-93.334236,-28.542824,-96.173115,-21.24939,-85.681744,-12.784424,-66.804886,0.0,21.859152,25.536821,44.808569,43.451233,58.438182,56.935485,73.225862,66.135062,81.752605,0.0,60.337543,33.30225,93.186436,33.598709,93.175678,30.857964,88.962421,25.774097,74.038353,0.0,9.294332,-11.388536,-21.260976,-32.380311,-52.665537,-49.667771,-73.366683,-63.125007,-92.410294,29.932051,271.915037,-157.461119,91.612695
29,0.923767,-0.078423,-11.518193,-49.699309,0.0,-62.29763,-33.545952,-93.756752,-28.520966,-96.344604,-21.106224,-85.852776,-12.556686,-66.569309,0.0,21.505754,25.184535,45.030932,43.348542,58.438305,56.975129,73.397589,66.281842,81.866967,0.0,59.94567,32.769614,95.667401,33.211899,99.277497,31.547299,99.609118,28.207999,64.652224,0.0,14.535182,-12.448667,-31.691964,-14.254188,-36.703766,-12.875378,-25.036813,-9.72708,-34.147114,29.963179,272.075758,-169.871951,42.15253
30,0.210342,0.224463,-11.518192,-49.69931,0.0,-62.398224,-33.399696,-93.813457,-28.642159,-96.515751,-21.598206,-86.324158,-13.35537,-67.545719,0.0,21.15989,25.280619,44.700135,43.311121,57.584667,56.833721,72.241375,66.203111,81.772304,0.0,59.553795,32.236977,98.148365,32.825089,105.379314,32.236633,110.255814,30.641899,55.266094,0.0,19.776033,-13.508798,-42.122951,3.871936,-20.741994,23.917015,23.293058,43.670848,24.116068,29.732809,272.314655,-181.830854,-7.532346
31,0.878563,-0.10689,-5.864868,-7.19241,0.0,-63.00808,-33.311806,-93.626862,-28.549118,-96.374531,-21.424141,-86.349678,-13.120537,-67.56752,0.0,21.388367,25.34169,44.735086,43.352556,58.291154,56.900473,72.808182,66.274371,81.78274,0.0,61.159344,32.261295,101.152039,33.803444,107.796993,34.970741,116.133556,35.849361,51.213398,0.0,11.291989,-14.107901,-44.801715,4.54165,-16.851657,23.644233,21.10027,40.492524,21.55182,30.050783,272.240554,-188.256311,-14.691967
32,0.843544,0.06984,-0.206337,-4.324042,0.0,-63.641624,-33.489418,-93.781414,-28.962021,-97.157135,-21.942329,-87.292271,-13.524742,-68.471718,0.0,21.135746,25.489582,44.36798,43.363671,57.491239,56.713925,71.998387,66.010264,81.368147,0.0,60.589657,31.044388,102.682972,32.645187,105.482712,32.866631,119.780617,32.690449,53.083992,0.0,14.268637,-14.779498,-48.634007,3.179004,-20.299769,22.421081,27.14122,39.314974,20.530005,30.054817,272.623407,-189.302158,-18.702996
33,0.407524,0.150671,-0.791302,-1.060378,0.0,-63.612156,-33.269806,-93.855801,-28.811531,-97.554417,-22.052078,-87.476864,-13.981247,-68.749294,0.0,20.889856,25.518852,44.442327,43.734482,57.494265,57.158034,72.295221,66.273197,81.616755,0.0,61.699963,30.810986,103.607826,32.989883,106.75478,33.389683,117.583122,33.153362,53.3638,0.0,17.164083,-13.081053,-44.394934,5.441632,-19.958412,25.3223,28.68248,42.900852,20.400484,29.56727,273.011848,-190.988531,-19.525604
34,1.165123,-0.044028,-2.142162,10.445607,0.0,-63.650665,-33.808022,-94.760685,-29.204636,-98.203812,-22.223167,-88.528004,-14.05323,-69.872932,0.0,20.164844,25.226525,44.694886,43.283334,57.535699,56.681197,72.359009,65.811984,81.136769,0.0,58.965397,32.152519,103.053761,35.19865,108.098831,36.257973,117.721882,36.166477,67.758636,0.0,14.348264,-14.390378,-45.093177,3.378056,-28.291939,23.245078,21.227198,41.118704,18.53065,29.778471,272.651766,-194.084616,-9.396051
35,0.963707,0.43639,-2.128086,18.712413,0.0,-64.093151,-34.56459,-95.119457,-30.208511,-98.810921,-23.384514,-88.951206,-15.266418,-70.615482,0.0,19.661516,24.775253,44.080593,42.926355,56.686569,56.494093,70.835935,65.912081,79.968636,0.0,57.422104,36.175117,101.755199,40.028057,108.1604,42.606525,114.537849,43.644161,85.942669,0.0,10.633421,-12.768503,-41.062295,2.541276,-22.57629,19.830188,7.727848,36.765917,19.644936,29.444847,272.913572,-197.510033,9.141778
36,1.128845,-0.432438,1.01675,22.574901,0.0,-64.844856,-34.765434,-96.679802,-30.060081,-99.796658,-23.014183,-89.485245,-15.038223,-71.046352,0.0,20.094819,25.224611,45.0954,43.560346,58.310297,57.245843,72.128495,66.522669,80.227988,0.0,56.371422,34.996376,104.020443,37.193584,108.875027,37.283192,104.880581,35.037003,75.432186,0.0,10.518936,-7.153631,-19.847416,2.671292,-12.512733,13.543934,3.875425,24.059937,13.957168,30.336628,272.854986,-196.730347,32.090531
37,-0.522194,-0.289856,1.189728,18.805779,0.0,-63.380756,-34.163132,-95.982113,-29.768372,-98.932285,-22.834053,-89.025993,-14.829025,-69.781609,0.0,19.855907,25.354781,44.885572,43.661493,57.896631,57.20589,71.786398,66.165134,80.469185,0.0,57.693357,34.118557,99.977217,36.398277,110.721617,36.589279,106.327171,35.22357,70.389519,0.0,11.16131,-4.252442,-22.87808,8.814439,-9.231332,21.565513,9.235623,32.912028,15.952678,28.761663,274.430394,-196.593389,52.761574
38,0.163422,-0.004199,1.189728,18.805779,0.0,-63.592701,-33.785477,-96.008205,-29.461899,-98.746948,-22.70462,-89.186726,-14.908905,-69.930382,0.0,20.222395,24.865038,44.539461,43.010706,57.536379,56.53102,71.27813,65.614629,80.443682,0.0,59.015293,33.240738,95.93399,35.60297,112.568207,35.895367,107.773762,35.410137,65.346851,0.0,11.803684,-1.351253,-25.908744,14.957586,-5.94993,29.587092,14.595821,41.764119,17.948189,28.699207,275.360679,-195.629539,72.501838
39,0.489807,0.342653,-2.014103,1.694246,0.0,-65.105095,-33.937798,-96.402111,-29.556427,-99.441891,-22.775345,-89.134541,-14.933739,-70.046711,0.0,20.392024,24.540231,44.587008,42.678612,57.0743,56.264197,70.929796,65.449941,79.942392,0.0,61.405506,34.542961,106.040611,40.778847,123.902035,44.659195,122.897301,45.914154,68.759594,0.0,2.146568,-5.953666,-30.396949,14.564421,-5.789904,31.791675,12.449809,44.80718,13.565701,29.155254,276.12606,-197.677402,74.618812
40,-0.303726,0.223166,7.816257,-1.025643,0.0,-65.266342,-33.843956,-95.991554,-29.031372,-99.427185,-22.118568,-88.190174,-14.295044,-68.818073,0.0,20.974824,25.233812,45.901242,43.436969,58.787627,56.901646,71.765156,65.935237,79.905465,0.0,64.033756,34.071121,108.384304,42.640228,120.524654,47.858849,115.276966,49.839535,81.722775,0.0,-11.778737,-8.332601,-36.616883,11.893592,-15.892395,28.340444,-0.378314,40.059437,7.115593,29.197454,276.484753,-189.515219,73.728695
41,0.303383,0.051809,8.866653,-2.40595,0.0,-65.317955,-33.756638,-96.856441,-29.00013,-99.618874,-22.107925,-88.326645,-14.458923,-69.341698,0.0,21.536506,25.574304,45.992695,44.138453,58.870126,57.782454,72.492205,66.71638,80.685064,0.0,68.106194,31.5275,106.700306,44.441586,115.827255,53.37656,88.737431,58.292713,81.606846,0.0,-23.794502,-8.097517,-43.463707,10.95934,-41.959559,26.017363,-24.348774,35.441958,-10.71348,29.711037,276.501719,-180.438366,71.287902
42,-0.607109,-0.109175,25.26701,-12.772671,0.0,-64.998379,-34.260521,-96.485481,-29.357872,-99.108353,-22.456055,-87.763252,-14.772377,-69.032764,0.0,21.296667,25.909732,46.640827,44.54755,59.745994,58.299367,72.897658,67.394276,81.436629,0.0,66.265354,23.145504,86.62159,31.818523,47.70853,38.593884,49.546394,44.751091,50.33844,0.0,-49.206063,-8.369126,-42.256332,10.33634,-9.726091,27.743441,5.983275,42.403143,20.952594,29.256105,276.379345,-155.019178,58.502032
43,-1.097374,0.153388,6.724777,-0.019174,0.0,-64.776363,-33.397408,-95.537453,-28.488922,-97.988663,-21.599579,-86.810074,-13.911552,-67.967148,0.0,21.270732,25.910411,46.420008,44.451652,59.274344,58.082932,72.626142,66.973262,81.020246,0.0,59.759502,29.040928,95.166435,40.8601,47.435188,48.676128,49.16502,53.046799,52.77935,0.0,-59.813178,-8.769639,-47.616422,9.839558,-14.76264,25.140445,0.488446,36.247523,13.78828,28.457422,276.544481,-147.99571,58.494606
44,0.266991,0.19754,8.170338,-0.312951,0.0,-64.757423,-33.730888,-96.133919,-28.841743,-98.887424,-21.850548,-87.783737,-14.014549,-68.525963,0.0,21.554228,26.025205,46.575248,44.45937,59.615824,57.957578,73.027828,66.726692,81.188639,0.0,56.341095,25.553799,72.480412,39.578533,81.518269,49.386978,52.516079,55.298824,54.634895,0.0,-52.421129,-12.688567,-59.684583,5.41829,-43.579798,20.288129,-6.96415,30.466357,6.16899,29.010229,277.29552,-139.539557,58.735155
45,0.315971,0.188339,10.449257,-3.492572,0.0,-64.355221,-33.539543,-96.512146,-28.710136,-99.192238,-21.853065,-88.17009,-14.222832,-68.440933,0.0,21.500876,25.949005,46.236362,44.265227,59.570931,57.664078,72.891483,66.416088,80.562799,0.0,55.980663,28.64748,75.682812,42.33387,72.819614,50.893993,55.369205,54.669113,55.580921,0.0,-58.941818,-7.312391,-53.323055,10.362368,-34.979571,23.900034,-7.72473,32.99729,4.970291,29.476547,278.560925,-128.939953,56.319649
46,0.258865,-0.320793,8.204441,-1.614218,0.0,-64.538727,-33.534279,-96.649418,-28.808098,-99.338722,-21.906509,-88.743496,-14.094429,-68.693218,0.0,21.347056,25.910473,46.330099,44.154941,59.540797,57.604798,72.937981,66.47648,80.878281,0.0,55.7341,27.160435,73.545456,41.569118,85.765228,50.821609,52.072964,55.835838,52.904892,0.0,-58.32348,-11.978746,-60.712851,5.433728,-45.667826,19.523473,-7.841623,28.88391,5.076347,29.644089,279.332836,-120.826836,55.798135
47,0.389557,0.432191,10.081215,-4.004823,0.0,-65.080948,-33.637619,-97.145519,-28.714943,-100.367603,-21.768265,-89.548759,-14.121666,-69.5751,0.0,21.692796,25.76857,46.332507,44.029588,59.034938,57.425166,72.369136,66.257019,80.324565,0.0,54.809532,29.515686,60.839596,43.578358,79.681549,52.15416,54.845066,56.34676,55.837154,0.0,-58.09559,-8.017025,-50.666769,8.494294,-40.140083,20.912178,-9.964602,28.175231,0.647021,29.935112,281.938981,-110.844154,53.967267
48,0.251198,0.648009,13.549461,-23.242701,0.0,-64.094238,-34.179153,-97.129555,-29.282341,-100.452061,-22.312317,-89.557114,-14.570389,-68.712215,0.0,20.952779,25.738313,45.532222,43.886697,58.938916,57.135618,72.031609,65.881453,79.485871,0.0,50.849075,37.485237,84.436111,47.995377,53.530254,53.746777,49.646587,56.203995,52.811966,0.0,-59.254954,-5.429528,-53.110541,14.062637,-23.461606,28.97425,-3.842265,41.477813,8.184276,30.166254,284.020155,-97.314749,32.157731
49,-0.079651,0.170246,15.044403,-30.091315,0.0,-64.919128,-34.299316,-96.632538,-29.664001,-100.182724,-22.965431,-89.621944,-15.445404,-69.503345,0.0,19.360854,26.144754,44.812459,44.034836,58.25787,57.062691,70.663405,65.697992,79.120803,0.0,43.537159,45.809212,112.5,54.249516,103.853073,55.146046,69.32888,51.380768,55.617943,0.0,-58.936693,-15.373506,-65.982353,3.755012,-49.071416,21.88095,-13.901376,38.877751,9.860769,29.300394,285.116904,-83.056555,2.992919
50,-0.653343,-0.518827,-1.248207,-12.263539,0.0,-65.421925,-33.842926,-96.823483,-28.894386,-99.687023,-22.058601,-89.381733,-14.591103,-69.794998,0.0,20.424566,26.353594,45.591379,44.570645,58.907608,57.739537,71.157779,66.327291,79.851249,0.0,43.859768,44.580402,94.039307,56.755428,103.891525,63.496056,84.190521,65.16037,83.906021,0.0,-67.996281,-20.746873,-67.013307,-4.472675,-48.75547,11.188712,-10.803265,24.390733,17.97712,28.054132,286.460099,-84.89768,-7.408598
51,-0.688248,-0.231688,12.024536,-27.91943,0.0,-64.21669,-33.837318,-96.006546,-28.921394,-98.652077,-22.185287,-89.127903,-14.783707,-69.312286,0.0,20.902329,26.430905,45.201425,44.523467,57.319511,57.68248,70.642657,66.382372,79.091163,0.0,35.815487,58.412704,107.451668,67.22683,110.539398,67.146263,72.036209,60.973549,58.379059,0.0,-54.741061,-25.271788,-92.871662,-12.11151,-88.398308,1.838372,-51.604819,16.391462,-22.309899,26.844692,286.797627,-73.394337,-34.758813
52,-0.285301,-1.100145,-3.454399,11.486318,0.0,-63.947525,-33.889275,-95.735607,-28.754425,-98.339939,-21.914177,-88.717346,-14.525986,-69.141483,0.0,20.733689,26.469191,45.385071,44.534459,57.725211,57.877117,71.153765,66.827778,79.715212,0.0,34.229164,48.465729,102.008972,62.943878,116.201134,69.04644,88.730736,69.33712,78.550644,0.0,-70.135778,-24.571384,-95.222964,-8.337942,-87.277909,4.496758,-53.220519,13.688276,-30.035678,25.921469,286.348547,-77.486658,-22.62143
