frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-6.158981,25.049116,-0.12188,-0.338639,0.0,-41.353283,-22.206173,38.074837,-21.670361,47.685127,-16.555195,45.701065,-8.446426,18.3284,0.0,43.474266,14.951319,34.357497,16.30532,30.213242,14.301457,26.866925,11.764688,19.64787,0.0,68.418617,23.314304,87.507706,13.858509,86.271973,5.131874,71.789017,-2.378483,50.970383,0.0,8.650615,28.845161,54.28102,46.481696,67.491965,58.928109,77.659665,66.151611,82.73666,-9.131355,318.761539,-45.099678,285.319492
18,22.468071,-22.454426,0.00658,-0.055328,0.0,-21.287727,-28.441601,21.540985,-39.654522,22.135849,-46.262627,5.098572,-49.753475,-60.800171,0.0,-15.860223,17.38447,37.978418,39.267272,52.36719,53.122583,61.072578,62.820608,77.308552,0.0,68.378048,24.08329,87.46645,14.565983,85.970364,5.431652,71.610661,-2.722607,50.948238,0.0,8.291845,28.763898,54.383958,46.138549,67.446455,58.494992,77.568768,65.83656,82.759816,13.258581,296.309954,-45.171232,285.267004
19,-22.68528,9.729518,0.08606,0.055081,0.0,28.577957,-10.861588,53.214798,-18.886757,50.399094,-23.157063,38.08445,-23.24564,-19.776707,0.0,-7.624447,11.38375,43.91856,29.285689,53.218975,42.473601,58.746007,51.995452,68.856896,0.0,68.866825,24.120255,87.374554,14.499435,85.76231,5.365162,70.849056,-2.722549,50.064983,0.0,8.071705,28.441622,53.872541,46.226482,67.729087,58.778612,77.252359,66.177176,82.606799,-9.44787,306.043841,-45.106344,285.326455
20,8.107681,-14.214451,-0.327187,-0.002655,0.0,-6.584015,-16.162548,37.035942,-25.656166,39.796944,-32.776966,24.668427,-36.218948,-42.472515,0.0,-14.722842,21.766773,39.465615,43.542994,55.831511,56.652113,65.084872,65.350955,81.64411,0.0,69.142628,25.304203,88.360233,16.065216,86.47047,6.842537,71.72533,-1.63868,50.532932,0.0,7.754184,29.205104,53.746879,46.227593,66.901446,58.278248,76.733347,65.403628,82.68973,-1.362133,291.834979,-45.455475,285.329388
21,-5.131531,6.818974,0.642986,0.196119,0.0,20.651436,-14.923038,45.598068,-23.487225,48.176193,-26.64299,35.897713,-25.936146,6.665726,0.0,-4.601764,15.135396,41.994788,34.886142,51.123845,49.011117,59.694494,60.252223,66.119809,0.0,68.808517,25.306664,87.452888,15.942764,85.67585,6.708698,70.613594,-1.671753,50.133476,0.0,7.26154,28.489355,53.652216,45.974849,66.780477,58.469551,76.595458,66.072015,82.326267,-6.54336,298.715874,-44.862185,285.587427
22,2.408066,4.201128,0.778999,-0.018587,0.0,31.064873,-13.127689,45.957413,-21.280861,49.448318,-24.523201,32.711105,-23.218803,-29.521351,0.0,-0.479677,12.01663,42.293722,29.118469,50.212409,42.415802,60.299401,53.584785,73.16547,0.0,68.5326,25.059872,87.287521,15.461025,84.949608,6.006489,70.024567,-2.550945,49.501534,0.0,7.467292,27.716734,54.121951,45.281207,67.462819,57.851738,77.024685,65.487856,82.691335,-4.196262,302.959393,-44.144154,285.611232
23,1.301765,2.596667,-0.55727,-0.200689,0.0,19.022827,-15.667362,47.116585,-24.187603,49.335938,-27.690754,33.059807,-26.836224,-18.864269,0.0,-0.726555,12.220715,39.996792,29.418946,47.44031,42.19807,55.643049,52.873976,66.956404,0.0,68.858929,25.388317,87.567501,15.852013,85.414295,6.514835,70.514545,-1.942177,49.819851,0.0,7.593386,28.005232,54.342339,45.829365,67.911312,58.459609,77.213271,66.040213,82.696584,-3.00396,305.637184,-44.810886,285.491668
24,1.129417,-14.731425,0.66164,-0.642513,0.0,-2.663841,-15.252228,38.098755,-24.947433,38.676338,-32.660522,20.299072,-36.760998,-45.140419,0.0,-14.677826,20.317368,41.522891,42.166207,57.113697,55.756608,67.391683,65.062519,83.269813,0.0,68.391609,25.323715,87.599716,15.841141,85.213165,6.553974,70.292816,-1.847363,49.761314,0.0,8.544343,28.939269,54.70506,46.534122,67.961145,58.960899,77.758218,66.353473,83.347557,-1.954365,290.976339,-44.229069,284.919735
25,-11.971664,7.771042,-0.180759,0.288313,0.0,-2.826118,-7.291946,52.409935,-13.882484,55.268669,-16.137428,43.172035,-14.82399,9.690056,0.0,26.752193,19.800208,43.436475,35.422445,51.162686,45.553279,57.043178,53.894957,64.489043,0.0,67.673893,24.448071,87.073002,15.213318,85.05312,6.128712,70.437069,-2.349415,50.277271,0.0,8.015018,28.958658,53.972886,46.229199,67.744586,58.440034,77.620268,65.825383,82.933953,-13.987856,298.766802,-44.471655,285.227469
26,6.307182,-9.514503,0.072842,0.038903,0.0,3.123894,-10.890827,45.274773,-21.15921,47.04792,-28.785324,25.924988,-33.187237,-41.395512,0.0,-10.939271,22.038907,44.688094,43.427953,58.978992,57.208978,69.125078,66.193107,85.973925,0.0,68.314819,24.73423,87.964325,15.541935,85.608215,6.284409,70.944672,-2.42197,50.316696,0.0,7.687618,28.605631,53.593121,45.707778,66.641045,57.960727,76.982818,65.447594,83.095677,-7.791338,289.279901,-44.509478,285.293974
27,0.303841,0.114424,-0.418739,-0.120475,0.0,4.022713,-11.210403,43.370476,-20.256386,43.632202,-26.759777,22.177162,-30.247078,-41.642418,0.0,-9.440835,21.952271,44.541128,43.44407,58.877845,57.617272,68.055006,66.930654,84.34532,0.0,68.408203,25.015812,87.96936,15.912437,86.380348,6.697826,71.547318,-2.008381,50.967636,0.0,7.580542,28.64157,53.258866,45.833749,66.480061,58.066691,76.56236,65.532069,82.650148,-7.666798,289.425262,-45.107517,285.204436
28,-7.817802,8.416211,-0.163708,-0.111521,0.0,-12.304802,-9.138851,51.630821,-12.587929,56.576729,-11.781578,50.700302,-8.064137,21.283379,0.0,36.506535,22.25244,41.485285,37.826573,49.209089,47.075365,53.348713,53.388542,59.249582,0.0,68.519955,25.166302,87.727947,16.110077,86.250744,6.871834,71.265278,-1.846046,50.402699,0.0,6.935992,28.388146,53.237191,45.639359,66.429858,58.060207,76.684811,65.78821,83.083203,-15.602074,297.922998,-45.388699,285.17444
29,13.201332,-5.917542,0.337543,-0.204641,0.0,0.714111,-13.242874,38.563843,-23.231335,39.381523,-30.685673,21.828117,-35.358868,-40.552483,0.0,-11.870776,18.892415,41.855788,40.473752,56.890778,55.113663,65.287661,65.248696,81.836215,0.0,68.548737,25.368519,88.665047,16.13554,86.722641,6.714478,71.817856,-2.18256,50.767937,0.0,7.412458,28.741668,53.112209,45.978678,66.243557,58.225945,76.64634,65.711824,83.390844,-2.550058,292.057049,-45.200472,285.021392
30,-5.303078,3.343661,0.14946,-0.444232,0.0,25.825195,-12.659512,48.523865,-21.787319,48.230782,-25.479527,34.875183,-24.911442,5.226631,0.0,1.030306,20.471435,45.338511,40.20063,54.102253,53.885139,62.57867,64.38592,69.716524,0.0,68.347778,25.391293,88.963394,15.898361,86.672401,6.373959,71.795082,-2.456932,50.626945,0.0,7.645751,28.782917,53.6432,46.070439,67.002223,58.340492,77.615451,65.713183,83.971359,-8.03195,295.436849,-45.229826,284.613299
31,-3.819008,2.348368,0.056992,-0.065147,0.0,20.503235,-13.132725,53.857841,-19.565907,59.625092,-20.825615,45.668564,-17.188396,-2.588024,0.0,18.478317,16.149153,48.837722,31.706675,54.800959,42.600559,64.426984,51.519418,76.332587,0.0,69.536591,25.157146,88.663101,16.339931,86.640587,7.411251,72.094917,-1.123009,51.456642,0.0,7.349534,27.950151,53.449983,45.226866,67.342221,57.775908,77.809965,65.665388,84.242382,-11.947947,297.803156,-45.269823,284.566091
32,25.494461,-5.032226,0.817566,-0.761259,0.0,-18.334007,-29.321308,21.143532,-39.695606,22.987976,-45.106659,7.41394,-47.56485,-54.720955,0.0,-2.153175,19.283172,48.689953,39.617953,62.08479,52.609066,67.058786,62.326173,81.631081,0.0,68.239632,25.595284,87.58461,16.721878,86.272545,7.168236,70.576973,-2.205563,48.606949,0.0,6.465886,27.1779,55.808046,43.88293,71.638444,55.972858,79.951469,63.748964,85.370192,13.514414,292.785256,-44.484358,283.819158
33,-19.509773,-0.443862,1.986065,-3.173292,0.0,23.774529,-15.67091,46.824303,-26.554756,48.128242,-31.277218,28.084373,-30.617981,-24.73423,0.0,9.938791,17.757195,61.611597,34.780611,69.176023,47.035042,75.57318,57.57065,85.100157,0.0,67.479343,22.900944,80.743504,13.397198,79.896183,3.595905,66.617603,-5.833225,43.304729,0.0,6.751481,23.771439,59.042348,40.973683,79.797217,54.038341,87.554365,63.019753,88.784063,-6.126938,292.351181,-42.629871,280.655653
34,-1.730919,43.517738,1.172962,-8.393301,0.0,-23.8064,-23.28804,16.990471,-21.461391,22.343674,-15.761204,26.637039,-6.130371,22.932243,0.0,26.753675,-8.495004,19.00264,-17.577625,12.56553,-26.443935,-1.066368,-34.757084,-13.711432,0.0,67.28817,24.849987,75.798683,13.515759,71.119652,1.387539,54.864922,-10.822105,32.889977,0.0,11.418824,17.647897,60.507561,32.900126,78.170711,45.863513,86.909691,56.235483,87.748694,-8.14682,335.891073,-41.745872,272.284505
35,37.466698,-57.861618,3.507442,-9.727666,0.0,-61.343765,-22.508583,-59.602203,-10.7024,-51.839848,-0.232544,-38.710442,8.268929,-21.141815,0.0,7.822048,40.21829,67.407552,51.382271,79.9448,58.199887,82.803474,61.046149,90.275336,0.0,53.729382,18.974934,54.879055,7.98975,44.674587,-2.448063,31.709347,-11.270885,18.080864,0.0,39.500071,13.182725,65.530957,26.909842,83.724728,40.324254,84.52699,51.666323,82.97477,29.141121,278.056347,-38.417187,262.583731
36,3.292694,-12.764242,-17.513351,-24.007263,0.0,-36.73233,-20.605774,-44.278336,-5.599823,-23.156548,9.708824,-8.582153,24.111328,2.646332,0.0,42.677809,25.207074,79.420478,33.867446,79.64988,41.280953,81.268729,46.476077,83.47396,0.0,48.384504,27.199287,52.569237,19.111977,46.122694,9.367504,36.611881,-0.834503,25.462303,0.0,16.492639,-4.82561,20.760272,-4.813291,21.773843,-3.120774,15.88696,-0.993318,4.668516,32.498674,265.051355,-55.865679,238.335719
37,33.767624,-62.231695,-17.513351,-24.007264,0.0,-41.948547,-29.301109,-53.344345,-14.137688,-31.743279,1.477089,-18.069992,16.351776,-2.213745,0.0,53.371066,15.216907,81.009007,25.890651,86.30182,36.698579,87.344105,46.083715,86.267672,0.0,43.039627,35.423641,50.259418,30.234203,47.570801,21.183071,41.514416,9.601879,32.843742,0.0,-6.514792,-22.833944,-24.010413,-36.536422,-40.177041,-46.5658,-52.753068,-53.652957,-73.637737,65.969868,202.951235,-73.675461,214.46003
38,17.653999,-53.901379,1.281223,-65.33842,0.0,-47.718315,-27.68383,-43.967972,-13.224335,-24.610291,1.616821,-14.516144,15.099678,-3.321877,0.0,30.943008,3.655995,50.178447,9.922365,56.508667,19.175602,55.845344,29.726834,63.900994,0.0,34.0135,9.954987,20.0144,-4.435673,19.501934,-16.912766,7.838573,-26.987457,-3.800354,0.0,-26.162662,-47.85237,-97.045527,-48.76853,-66.311514,-43.718489,-33.301935,-34.997262,-24.922713,82.493563,149.928318,-73.524542,150.000072
39,0.021286,-30.764982,-2.457905,-57.185605,0.0,-19.053497,-10.671844,-24.124374,4.085312,-8.207016,15.974922,2.593231,25.782509,12.915115,0.0,-25.71633,-48.002269,-90.247023,-48.451164,-23.185458,-41.194533,-13.225302,-29.838108,-7.807043,0.0,16.921406,-3.027649,7.519569,-19.814072,4.781227,-31.433544,-5.726738,-38.425655,-14.471684,0.0,-52.054177,-53.809463,-114.588541,-54.09086,-49.563412,-48.46867,-36.348238,-40.877445,-33.895635,82.553959,123.781896,-75.943336,97.433026
40,-7.840805,-65.567267,0.771446,-52.024444,0.0,-0.598068,5.062065,0.97229,22.611923,5.646629,36.823425,16.54232,49.030609,26.528664,0.0,-45.453182,-53.880569,-105.462726,-53.060709,-20.989397,-45.03331,-12.815125,-34.312512,-9.80967,0.0,9.455967,-7.433453,-2.2328,-24.364185,-7.816601,-37.969608,-18.712063,-49.213428,-29.017124,0.0,-50.937143,-56.195993,-118.810818,-53.152933,-23.157485,-43.678969,-15.310397,-31.718686,-13.26297,76.674042,60.564974,-73.211002,47.758926
41,4.483223,-49.582802,-0.254459,-39.320069,0.0,-1.493454,1.382217,4.820595,17.814903,7.929039,31.742706,20.449791,45.077248,30.766296,0.0,-57.094585,-56.409464,-123.726182,-53.440072,-24.903416,-46.368168,-17.325591,-37.624958,-18.159067,0.0,2.499161,-8.345375,-4.331989,-26.1236,-5.198307,-40.148792,-14.3894,-51.972256,-25.457439,0.0,-53.320524,-56.465688,-123.661591,-53.512259,-17.56793,-45.68314,-12.919174,-35.399072,-12.906639,83.622751,13.577279,-70.999975,11.033965
42,-1.44207,-37.261217,0.508404,-27.147457,0.0,-5.77652,0.273857,0.479279,15.282211,4.673538,29.24263,15.609512,42.815208,26.965714,0.0,-53.720605,-51.380727,-120.964549,-49.214183,-23.572355,-43.657572,-18.040908,-36.295873,-19.014187,0.0,12.500553,-10.232964,0.070267,-26.290398,4.035358,-39.473019,-8.280945,-50.295925,-20.991268,0.0,-60.183125,-53.691644,-105.980874,-50.762081,-26.351433,-42.785317,-18.091049,-31.528062,-16.306339,81.961155,-17.019448,-70.711098,-9.449002
43,-8.660889,-18.815042,8.982754,-23.642349,0.0,-14.277649,2.387581,1.666718,17.378426,3.879089,31.684456,17.009583,45.950661,27.857094,0.0,-58.587896,-49.462914,-107.406583,-49.651252,-36.025221,-45.796483,-25.756035,-39.265852,-26.095878,0.0,5.723648,-13.426151,-7.034798,-29.060268,0.891953,-41.945343,-11.110954,-52.44381,-21.700802,0.0,-57.993826,-54.43447,-109.389959,-51.755799,-24.166857,-43.671775,-15.402529,-32.09913,-13.982949,73.38521,-33.718272,-61.6434,-30.975134
44,-8.03524,-10.939981,3.496399,-7.887565,0.0,-18.919258,3.198624,-2.08992,18.396034,2.639122,32.552719,15.064659,46.470566,26.112213,0.0,-58.466402,-49.204797,-93.482143,-49.021923,-38.537197,-44.936454,-27.16274,-38.095496,-25.415698,0.0,6.595001,-13.64954,-7.906494,-29.289665,1.265316,-41.855564,-9.803238,-51.853466,-19.595604,0.0,-55.762444,-54.080517,-110.104365,-51.764629,-26.214131,-43.437463,-14.919795,-31.553256,-14.189226,65.791426,-43.019505,-57.705545,-37.223951
45,-5.274925,2.012106,2.867718,3.759612,0.0,-18.208351,1.269836,-1.940231,16.444359,-1.347771,30.759201,12.438698,44.938431,26.045151,0.0,-55.704707,-51.744313,-105.433796,-51.293103,-38.387174,-47.157184,-24.309346,-40.406783,-24.017668,0.0,3.680363,-12.43,-10.744972,-29.376755,-2.301121,-42.70483,-11.912441,-53.901558,-20.624657,0.0,-56.920202,-54.505483,-117.786858,-51.617386,-22.322805,-43.187744,-12.661027,-31.436949,-11.584655,60.196953,-38.772466,-55.157375,-31.229406
46,-1.238937,14.00027,-3.423386,14.315567,0.0,-10.819473,-1.550102,-4.64962,15.237236,-1.013718,30.85144,13.332939,45.700951,25.586472,0.0,-56.821679,-56.172713,-124.188013,-54.611694,-32.139206,-48.508314,-20.584098,-39.645864,-19.191503,0.0,1.994019,-13.908005,-12.833405,-31.442928,-0.915928,-44.501324,-13.513584,-54.651546,-21.885452,0.0,-53.009271,-56.015003,-124.971287,-52.801017,-20.411228,-43.630464,-12.632683,-30.773904,-9.756874,58.267279,-23.688801,-59.271498,-15.830444
47,6.348152,23.153379,-14.703598,18.357409,0.0,-7.973785,-0.275688,-1.767311,15.965424,3.756981,30.870667,17.76741,44.729805,27.335243,0.0,-47.994026,-55.895392,-128.970428,-52.863509,-24.988941,-45.661404,-18.824613,-36.465563,-19.163191,0.0,2.16671,-11.187801,-10.786514,-28.68021,-8.225098,-42.351437,-19.998608,-53.363972,-29.659138,0.0,-44.72005,-48.243343,-116.630164,-43.127877,-18.368278,-32.312972,-14.555498,-18.783117,-6.179333,62.988853,-0.718775,-75.601673,2.343613
48,21.462021,29.373096,-23.251076,23.518478,0.0,-9.34124,-0.461769,-3.105812,15.539703,4.152489,29.70314,16.267662,42.527275,26.642876,0.0,-49.346113,-51.121036,-121.582455,-48.49865,-27.575881,-42.127335,-21.863166,-34.064646,-16.192162,0.0,-6.311474,-13.446922,-11.262817,-31.050968,-9.902973,-44.828281,-18.999081,-56.39986,-31.998253,0.0,-47.554672,-49.786609,-119.227356,-43.523913,-20.721987,-31.753389,-14.088542,-17.637431,-7.523361,84.293804,26.199048,-99.009819,23.406818
49,35.362816,28.7848,-35.881176,13.305639,0.0,-11.204681,-3.934822,-5.915451,9.85817,3.97522,22.515564,14.90593,34.589882,25.117607,0.0,-44.548075,-51.695531,-112.639204,-48.886906,-36.885559,-41.644663,-20.844654,-32.133556,-12.993491,0.0,-14.591618,-14.824162,-20.715122,-33.195419,-12.794781,-46.208038,-21.895237,-55.946274,-30.934753,0.0,-48.521096,-49.515525,-116.231535,-42.446461,-21.575162,-30.433752,-11.889146,-16.545313,-1.791379,118.774652,52.535089,-135.772963,34.263698
50,37.639275,18.560692,-52.100487,9.212297,0.0,5.6353,-4.54422,2.170258,11.130409,10.484505,23.611565,22.003899,33.937569,26.422462,0.0,-59.583158,-44.696029,-94.147488,-42.589167,-29.217671,-36.590268,-18.210876,-28.631567,-14.218403,0.0,-26.259785,-14.200287,-26.896019,-29.318447,-17.441483,-41.534328,-23.942127,-50.585175,-33.116283,0.0,-45.130474,-51.158487,-115.365115,-43.643184,-19.325378,-32.630554,-11.282171,-19.749758,-3.869528,152.467947,68.601744,-191.819429,40.981958
51,45.664101,2.837709,-42.716446,-24.073182,0.0,22.974243,10.545845,28.676262,25.388145,14.631729,37.171898,23.094521,46.057434,31.136284,0.0,-37.287894,-54.535,-118.05521,-49.152155,-28.456875,-40.125665,-18.706886,-29.385755,-13.650299,0.0,-26.059456,-2.783546,-30.608711,-2.602501,-40.773811,-2.567024,-46.668205,-2.900219,-45.868034,0.0,-59.888822,-22.541278,-60.857223,-5.286854,-27.044087,12.202746,-7.662238,26.542519,10.747505,195.797796,70.499303,-236.870127,15.968626
