frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-9.272976,11.878927,-0.210342,-0.161416,0.0,23.812122,-4.939728,37.159939,-12.355728,44.56358,-15.736027,34.146023,-17.177467,19.466,0.0,-11.774569,-1.664235,14.751556,17.526496,36.746682,34.707375,46.035735,48.350017,50.407417,0.0,69.108925,25.360737,89.191017,16.789055,87.565384,9.167004,75.657692,3.378353,57.451973,0.0,6.655521,32.942795,50.017216,50.386731,60.771977,61.899292,69.472672,67.883339,72.866351,5.183258,293.053361,-33.822155,274.077027
13,2.507572,-11.342624,-0.634861,-0.214583,0.0,15.345268,-4.166508,44.727859,-10.929165,45.90168,-17.223473,34.268532,-24.434509,14.396324,0.0,-14.468739,8.76473,22.054715,28.82182,44.095846,44.648512,52.833961,56.950676,56.675701,0.0,69.185543,25.36377,88.994122,16.926384,88.13776,9.348392,76.107159,3.667774,57.685261,0.0,6.775193,33.043386,50.632991,50.655715,62.178836,62.168586,70.125373,68.064453,73.172324,7.619133,281.692705,-34.528713,273.844413
14,0.492496,-0.380197,-0.232601,-0.122328,0.0,15.213375,-3.724251,43.095303,-10.549622,44.639912,-17.172661,32.880878,-24.735775,12.143154,0.0,-13.071451,9.391126,23.230073,29.392579,44.575152,45.113307,53.128264,57.110054,56.917516,0.0,69.532242,25.215054,89.276505,16.762218,88.233261,9.226284,75.984879,3.546352,57.428856,0.0,7.010277,33.146386,51.029923,50.64318,62.594108,62.090966,70.339833,67.925453,73.209868,8.056583,281.268557,-34.81636,273.678135
15,16.293812,-0.828691,-0.296631,-0.01198,0.0,-4.783287,-23.481731,23.794899,-30.806122,27.519379,-35.479202,16.535568,-39.244194,-8.037643,0.0,-11.867009,13.032671,28.371474,33.011214,48.665067,47.587461,55.508989,58.11109,58.687839,0.0,70.064049,25.393467,89.228897,17.16156,88.295403,9.831333,75.992546,4.407005,57.93663,0.0,6.673367,33.526336,50.790825,51.163736,62.279304,62.57373,69.643103,68.373514,72.722534,24.239645,280.398185,-35.223742,273.624474
16,-27.746487,15.260009,-0.10128,-0.101826,0.0,33.248234,5.047417,47.732449,-1.830311,54.682789,-7.074337,44.415493,-11.117363,23.672619,0.0,-15.456437,-1.595569,11.334473,16.204234,32.622372,32.156033,41.72006,44.947013,47.230111,0.0,70.057755,25.771408,89.647865,17.421112,88.378258,9.919739,76.078033,4.278488,57.947617,0.0,6.708441,33.358437,50.62799,50.983981,62.324814,62.442572,69.714363,68.340478,72.881603,-3.634615,295.593603,-35.452795,273.458056
17,25.988331,-15.329046,-0.100536,-0.133751,0.0,-3.862953,-23.710613,24.137535,-30.495701,29.483986,-34.587879,19.223328,-37.74662,-0.92617,0.0,-7.563499,13.155555,28.837689,32.843439,48.506492,47.687867,55.762907,58.500982,59.843312,0.0,69.768047,25.408344,89.834576,16.940632,88.750591,9.413452,76.190014,3.757668,57.631016,0.0,6.674602,33.006336,50.730927,50.712835,62.216072,62.330866,69.660022,68.462435,72.819297,22.157507,280.2278,-35.74954,273.287548
18,-26.629086,17.278012,-0.030098,0.134554,0.0,33.273754,4.361515,50.162258,-3.520088,55.491085,-8.753815,44.030972,-12.358418,22.771397,0.0,-18.235082,-3.894969,14.151157,13.697476,34.831308,29.460566,41.788789,42.273776,45.849619,0.0,70.709095,25.762825,89.781017,17.209625,88.662357,9.464436,75.94614,3.536797,57.34766,0.0,6.782727,33.071545,50.497017,50.770818,62.178219,62.383601,69.210912,68.50918,72.427367,-4.575033,297.464965,-35.883093,273.381254
19,9.504948,-16.824764,0.249996,-0.078114,0.0,17.03476,-0.847034,45.022545,-7.849674,45.921135,-15.197811,33.309517,-23.070602,11.403694,0.0,-10.900491,11.281306,24.82064,30.738367,46.022767,45.872282,54.223963,57.447458,57.718048,0.0,70.553169,25.474148,90.079536,16.797867,88.512497,9.104004,76.36322,3.354721,57.936172,0.0,6.923086,32.978857,50.525854,50.623914,61.668222,62.200202,69.29236,68.33492,72.595143,4.873095,280.619066,-35.689917,273.282006
20,2.62104,-0.457632,-0.188713,0.100591,0.0,15.166397,-5.402355,42.801819,-12.236881,45.23838,-18.76997,32.707558,-25.507336,11.857796,0.0,-9.62479,10.84257,26.790416,30.051764,47.42444,45.2972,55.76124,56.968213,59.221486,0.0,70.77816,25.643978,90.025635,17.206535,88.397369,9.623108,76.391945,3.927956,58.270454,0.0,6.501763,33.13416,50.350113,50.740684,61.628887,62.28974,69.13397,68.409515,72.55482,7.391653,280.153638,-35.981112,273.374801
21,12.990875,-1.373823,0.172176,0.046745,0.0,1.964149,-23.796558,27.039413,-31.369457,30.733795,-36.118698,20.217133,-39.60165,-0.99369,0.0,-8.080535,12.398309,31.933238,31.4338,52.078074,46.111626,59.023082,57.028852,62.436027,0.0,70.021648,25.249729,89.755039,16.729832,88.484516,9.10429,76.122036,3.377151,57.588673,0.0,6.31151,32.965457,49.893777,50.508194,61.984446,62.027424,69.484034,68.112557,72.665353,20.241451,278.778472,-35.950012,273.420203
22,-26.600418,19.919201,0.205936,0.09596,0.0,30.27523,4.867458,54.131241,-2.4963,57.012978,-7.549839,43.37574,-11.22139,22.732086,0.0,-20.092596,-3.495073,15.767288,13.094298,33.307184,27.800468,39.603133,39.604121,43.626851,0.0,70.094147,25.421333,89.503441,16.664143,87.445679,8.862877,74.942322,3.032169,56.951637,0.0,6.448163,32.625274,50.199503,50.366291,62.137402,61.989942,69.506202,68.148002,72.489673,-6.497698,298.688132,-35.882807,273.506623
23,12.347603,-19.158806,0.590973,-0.433364,0.0,22.747993,-5.105038,46.891022,-12.758732,46.915398,-20.135651,35.195389,-27.55537,13.302956,0.0,-14.675973,7.921899,25.021576,27.188583,47.237768,42.994404,56.823841,55.603158,60.855278,0.0,70.708122,25.348892,89.338531,16.530476,87.503815,8.66684,74.752808,2.775192,56.93264,0.0,6.822247,32.714566,50.205555,50.438107,62.460356,62.087137,69.530717,68.283853,72.889754,5.660591,279.505984,-35.481148,273.049917
24,1.877975,1.553949,-0.132236,-0.646897,0.0,14.498634,-4.350243,45.2005,-12.239799,45.094414,-19.822884,32.075615,-27.627926,8.398247,0.0,-16.656186,8.880141,24.46082,28.499297,45.704629,43.868357,54.663935,55.996632,57.938497,0.0,69.49625,25.330696,90.000401,16.5588,88.260555,8.888111,75.941677,3.09391,57.682629,0.0,6.234692,32.601439,50.621938,50.166035,62.378043,61.836616,70.365335,68.190733,73.926914,7.457142,281.050594,-35.694809,272.39368
25,23.264465,1.429646,-0.097904,-0.44485,0.0,-13.517761,-24.649944,20.869789,-33.413315,21.144218,-39.715233,8.528595,-44.8106,-18.68763,0.0,-14.048466,11.516946,24.678429,31.207176,44.892179,45.901613,52.510945,57.076709,55.903636,0.0,70.264778,26.900883,91.256561,18.472309,89.679108,10.447197,76.272926,3.664513,56.159134,0.0,6.432911,32.496834,48.742441,49.530376,62.90144,60.668792,71.417995,66.796841,74.8888,30.618696,282.420912,-35.895624,271.889503
26,-12.59079,6.127185,0.83559,-1.75754,0.0,7.389908,-19.384346,28.705902,-29.843445,32.533722,-33.931904,21.572342,-34.457302,1.18721,0.0,-13.750952,5.897226,24.905855,24.179547,41.823554,38.388379,49.387177,48.403801,51.041717,0.0,71.118565,26.249371,92.184048,17.318001,89.178028,8.951569,74.579487,1.874256,54.649944,0.0,5.571801,30.095792,48.789186,47.505148,63.739578,59.232786,72.141216,65.96426,74.708057,17.925797,288.516465,-35.162144,270.100331
27,-20.307312,-4.398297,2.037792,-4.003279,0.0,21.557121,0.16571,52.819862,-7.433453,57.384224,-12.574482,52.507324,-14.662743,29.996109,0.0,-9.496781,10.147013,33.910362,26.055957,48.704155,38.151381,54.387169,46.984839,58.858084,0.0,69.811134,24.404068,89.284172,16.170502,88.265533,8.189735,75.303383,1.195908,55.178833,0.0,6.095877,28.25526,51.519542,45.397421,66.890825,57.340877,76.530003,64.49954,79.635987,-2.664614,284.133097,-33.40745,266.11198
28,29.496117,-15.081241,4.624043,-7.08586,0.0,-10.165443,-18.852196,20.725822,-29.824162,19.050865,-39.485493,6.830864,-46.782761,-40.977859,0.0,-5.251132,15.700413,44.929229,33.239259,58.256265,45.642014,65.422647,55.657252,72.860176,0.0,66.962299,22.276897,82.133846,13.186798,81.262722,3.460464,67.395573,-6.09272,47.471294,0.0,6.526648,20.421232,51.846449,36.909148,71.211316,50.251806,81.511347,60.635941,84.77146,26.762238,269.047996,-28.852673,259.022261
29,-5.644913,38.617287,4.260693,-8.834446,0.0,-48.738499,-35.357494,-34.512691,-36.096039,17.623787,-30.391045,21.676712,-21.040993,0.061798,0.0,25.310259,1.676709,20.741531,-9.9751,8.473392,-20.834466,0.634424,-29.638407,-5.727042,0.0,65.566292,20.231323,74.79847,9.253006,68.340454,-2.465744,48.912163,-14.026451,17.838078,0.0,9.233663,18.278492,51.174851,34.227018,71.418365,47.350957,82.634957,56.284451,79.985494,20.959768,307.624899,-24.749537,250.14743
30,-16.391544,-14.080885,2.147312,0.944596,0.0,-33.027821,-8.396873,-1.965351,-3.84161,10.493832,-0.83004,18.973789,2.529602,17.68507,0.0,34.378863,1.294103,16.436848,-16.727754,6.754322,-33.948956,-8.299564,-50.254091,-30.774121,0.0,56.580677,15.553207,63.079891,6.326523,54.703503,-3.262539,37.194042,-13.131638,17.041168,0.0,17.634127,6.234445,40.206002,13.641098,48.937201,20.895907,55.385921,27.980532,57.687482,4.441824,293.504972,-22.728624,251.052984
31,4.017963,-18.826774,-1.879663,-34.091785,0.0,-36.032925,-13.641357,-36.243382,-4.759483,-34.98127,4.663239,-24.84026,15.328217,-7.794456,0.0,-6.112426,4.740023,19.796318,15.361773,36.423913,25.158106,44.634556,32.677083,48.870388,0.0,57.273416,36.045398,51.76898,30.865402,44.240169,21.582956,31.947956,10.294532,19.457931,0.0,9.567392,7.005522,38.85552,19.985922,55.76655,32.078104,66.37737,42.365599,69.126437,8.510599,274.540325,-24.557476,216.823326
32,71.48243,-51.960502,-1.879664,-34.091785,0.0,-63.987808,-39.41082,-97.53891,-32.716599,-96.072121,-23.969879,-83.656254,-14.192848,-64.614372,0.0,16.33286,25.322856,62.23929,41.60292,75.613379,54.253356,86.2757,63.122259,88.406583,0.0,57.966156,56.53759,40.458069,55.404282,33.776836,46.428452,26.70187,33.720703,21.874695,0.0,1.500659,7.7766,37.505039,26.330746,62.595899,43.260301,77.36882,56.750666,80.565392,80.105782,222.366491,-26.324387,182.518209
33,9.781036,-13.09788,-3.774719,-22.504629,0.0,-60.023575,-38.960838,-88.865719,-33.702736,-87.476063,-26.709824,-78.132019,-19.106369,-65.150986,0.0,14.454351,28.086187,55.485586,44.934787,69.617414,56.538183,75.683466,63.826893,80.000314,0.0,58.899307,23.793125,51.582756,14.552078,43.789101,5.306511,30.184765,-2.977123,14.847679,0.0,-8.471539,-6.602478,12.464691,5.886605,22.757682,19.19598,31.687903,33.049685,38.952901,89.861212,209.282474,-30.124712,160.027443
34,-3.336296,19.648611,8.368664,8.980115,0.0,-44.483643,-41.04847,-47.886086,-37.670288,-44.601173,-30.589485,-39.366188,-21.012955,-32.580757,0.0,15.593152,16.568315,15.712207,13.544706,12.913617,8.321671,7.456053,1.647007,1.555925,0.0,48.087673,13.408813,51.952114,3.606434,45.82243,-6.475239,33.921375,-15.781689,17.285213,0.0,-15.017762,-20.768887,-36.394149,-16.452409,-27.180555,-9.123191,-15.680159,1.855229,-3.508226,86.82169,229.402842,-21.459274,169.479316
35,40.128136,-57.953132,-6.278687,-56.003486,0.0,-20.838661,-27.515717,-52.678986,-35.351486,-63.308372,-39.783096,-65.391769,-40.435295,-62.99572,0.0,-43.670385,1.278234,7.709848,17.888539,22.610716,32.255636,36.880804,44.513093,49.20736,0.0,53.587017,14.691925,53.578777,6.395359,49.28484,1.798439,41.540394,0.082569,32.876472,0.0,-2.529112,-20.716244,-2.826347,-6.296134,7.977721,9.342405,16.502057,26.206504,25.717256,127.386875,172.510273,-27.300911,114.536393
36,11.33503,-20.476745,4.113235,-24.570582,0.0,-1.746597,-31.077003,-31.517372,-42.31842,-41.373482,-49.582214,-48.982201,-52.800522,-57.415237,0.0,-48.073437,-9.118869,-6.556103,4.680002,6.442853,18.299735,21.551141,31.257194,32.827507,0.0,55.052204,8.626041,56.281986,-0.607853,57.805996,-4.441566,51.399937,-3.586693,39.79311,0.0,-7.458585,-25.584462,-4.744963,-8.538106,8.937724,11.491319,20.735325,32.385652,28.008289,138.859577,154.719316,-23.050003,92.651599
37,-18.332977,25.188364,9.166088,-18.959846,0.0,-39.292259,-21.033096,-34.610481,-7.68734,-20.472336,7.8899,-6.304321,24.65641,25.117035,0.0,-29.671258,-22.643814,-47.799512,-33.59031,-61.114074,-41.109719,-71.060151,-45.283059,-85.312455,0.0,51.253052,4.426117,51.788406,-7.967262,51.460533,-14.187584,48.9608,-14.79372,31.330147,0.0,-6.048391,-32.180054,-6.581143,-16.11164,10.367524,5.325603,24.306969,28.288512,31.79714,121.256161,182.308335,-13.154354,76.092408
38,29.880638,-60.639831,18.084011,12.017587,0.0,21.461105,-30.689964,-22.858315,-46.585922,-38.096581,-57.530479,-49.38652,-64.992256,-58.264847,0.0,-55.5524,-31.868091,-27.54726,-22.607567,-21.311302,-10.765042,-12.261254,2.420122,-1.572104,0.0,28.428326,-12.736015,29.493656,-24.084091,34.286213,-31.183262,22.334232,-33.831081,5.295925,0.0,-36.93851,-49.062123,-53.747898,-44.352944,-14.245141,-32.581432,-3.472534,-17.570184,-0.351885,152.422457,124.487981,6.215315,90.929473
39,3.511963,-9.339626,11.44598,-20.732022,0.0,22.187691,-16.93943,-29.943695,-31.90052,-46.98864,-43.61515,-57.791748,-51.921844,-68.770638,0.0,-58.957441,-25.285435,-49.899057,-14.856871,-42.801897,-3.067853,-31.942685,10.18184,-16.371424,0.0,16.647949,-12.654476,25.416641,-26.753082,20.090103,-36.700001,6.970482,-43.213921,-2.981873,0.0,-53.48055,-55.016437,-51.616521,-49.816311,-20.822239,-38.154098,-5.357682,-22.136102,-3.550587,156.607676,115.682573,18.334551,70.73167
40,-1.161575,-5.761036,4.851036,-14.203552,0.0,21.648331,-12.988815,-30.103683,-28.272743,-45.925484,-40.807343,-56.949692,-50.920029,-68.402252,0.0,-65.982662,-25.165886,-58.206895,-16.215751,-56.305045,-5.339898,-43.283334,7.387325,-24.238272,0.0,29.723053,-15.409126,31.325569,-27.768803,17.651024,-36.467857,3.226662,-41.055279,-4.725609,0.0,-57.159763,-54.493596,-59.321707,-48.992808,-26.744567,-38.070395,-14.129266,-22.825793,-9.512157,156.623497,110.348727,24.362984,56.955307
41,-0.57209,-4.130701,14.901581,-20.476961,0.0,20.902634,-15.626907,-33.363304,-30.077934,-46.247635,-42.55703,-57.094917,-53.20816,-70.348663,0.0,-68.737842,-28.963784,-63.550375,-20.495178,-61.196295,-9.8587,-48.364065,2.018621,-30.144699,0.0,17.278404,-17.373734,24.260445,-29.657364,9.920654,-37.423553,-4.786263,-41.55407,-13.813705,0.0,-55.38166,-52.75171,-54.150604,-44.957665,-21.543298,-33.30317,-9.039149,-19.487967,-3.461111,157.297039,106.426634,40.510197,36.686954
42,-6.287842,-19.662906,8.202667,-3.197683,0.0,28.414078,-18.906212,-28.939133,-34.025803,-44.305115,-46.236649,-59.391975,-56.295662,-69.409676,0.0,-56.660079,-30.377343,-53.442326,-20.357011,-45.597153,-7.514994,-37.735986,7.350182,-26.343312,0.0,30.039711,-15.215492,29.763451,-27.036209,11.323128,-35.785503,-3.400955,-40.713673,-12.372093,0.0,-58.165399,-55.148058,-63.012096,-49.752955,-28.464346,-40.174602,-15.883534,-27.535404,-14.032596,152.451668,85.944872,50.155334,32.670414
43,0.160332,2.111432,8.027115,-3.873696,0.0,25.485649,-16.822815,-34.378052,-31.538773,-50.046043,-43.514214,-61.95797,-52.976074,-70.924873,0.0,-59.325597,-30.017555,-64.786031,-20.164227,-61.004621,-7.760977,-50.380278,6.738236,-29.756659,0.0,31.709518,-17.495499,34.706268,-28.826294,5.937996,-36.066971,-5.083351,-39.391365,-10.792465,0.0,-61.037473,-57.808482,-61.195492,-52.867276,-27.10735,-43.830134,-18.02652,-31.650853,-16.176323,152.43187,89.725386,58.002319,30.465801
44,-3.575706,0.463035,12.355728,-5.038432,0.0,26.119995,-14.112396,-31.231728,-29.394951,-47.913208,-42.048225,-59.409027,-52.60746,-69.434738,0.0,-60.273435,-28.871436,-67.125631,-20.515061,-65.235142,-9.146595,-52.934367,4.443498,-33.435749,0.0,26.152039,-15.981903,30.160904,-27.82505,9.060745,-35.738411,-3.265572,-39.864693,-13.297005,0.0,-59.68026,-59.68026,-54.974786,-55.210241,-26.476138,-45.802812,-16.371763,-32.826735,-15.419479,149.00651,91.645979,70.508394,26.884925
45,-1.563606,-0.134523,5.046616,-0.997671,0.0,25.539894,-14.777069,-31.961632,-29.900551,-47.620811,-42.206612,-59.385796,-52.231178,-68.862648,0.0,-60.072653,-28.654229,-67.969389,-20.545968,-64.961156,-9.501783,-52.123492,3.587637,-33.184023,0.0,29.928818,-16.210098,32.523651,-28.770676,8.28495,-36.001511,-4.004173,-38.659401,-13.230286,0.0,-58.868088,-62.217893,-56.665821,-59.227599,-25.925725,-50.097553,-18.201891,-36.93746,-14.601996,147.299051,92.291625,75.411158,26.667425
46,0.088577,1.098262,4.979897,-0.903192,0.0,25.220718,-14.889565,-30.579758,-29.955711,-46.051712,-42.275391,-58.526459,-52.359238,-68.891945,0.0,-61.502855,-30.857823,-69.025259,-23.188299,-67.389799,-12.153129,-54.403657,1.630026,-36.060018,0.0,27.895546,-19.559555,30.188713,-32.769127,6.572685,-40.312843,-5.026016,-43.075218,-13.701782,0.0,-57.896785,-62.509788,-53.245373,-58.746316,-19.508561,-48.618446,-13.383074,-34.13359,-11.001237,146.211519,94.036044,79.214945,26.410389
47,-0.73597,-0.228168,1.213989,-0.533338,0.0,26.790848,-12.429085,-28.90274,-28.154526,-45.433502,-41.346245,-57.660599,-52.137794,-67.640648,0.0,-59.26187,-27.72612,-68.071586,-20.135173,-66.534494,-9.820508,-53.435503,2.426946,-36.099291,0.0,19.11438,-20.853539,27.959747,-33.711777,9.14257,-41.148834,-2.727814,-43.12912,-12.242661,0.0,-59.626105,-62.077998,-46.700015,-56.803772,-21.196724,-45.423263,-12.580288,-29.858918,-9.128563,144.457455,94.091542,79.410839,26.160716
48,-11.359863,-15.579567,0.372849,4.273962,0.0,39.394798,-25.208473,-36.783485,-40.800934,-44.777184,-52.206688,-47.48497,-59.838867,-50.35984,0.0,-47.277412,-53.315522,-68.369871,-49.516544,-66.8455,-40.97041,-54.042756,-28.896167,-45.053224,0.0,20.346565,-18.53405,30.804977,-31.495171,10.035553,-38.783226,-0.983276,-40.478325,-10.587616,0.0,-59.317631,-60.826811,-48.154299,-55.586733,-24.215517,-44.236822,-13.872755,-28.903392,-8.915833,132.894201,78.663248,79.580297,30.585952
49,6.361198,-0.470075,6.380882,1.587943,0.0,35.139084,-12.30732,-26.168976,-27.588272,-44.999199,-40.29705,-59.473457,-50.078659,-66.493263,0.0,-43.885246,-24.457331,-59.197372,-15.536218,-58.356856,-5.376423,-52.675757,6.242843,-26.52563,0.0,18.521919,-13.920364,32.169914,-25.628471,13.748703,-33.696442,2.40715,-37.771912,-5.606232,0.0,-54.820781,-56.720223,-41.993584,-51.266952,-23.702618,-39.974284,-11.358155,-24.570705,-7.503601,139.215374,78.170387,85.921154,32.151108
50,7.47757,11.40175,5.524635,5.560501,0.0,29.146843,-12.847366,-28.43502,-27.906876,-45.324783,-40.875893,-63.017006,-52.274208,-70.940437,0.0,-54.417674,-25.487297,-65.339933,-16.935606,-62.765743,-5.800741,-55.60532,7.757396,-33.628595,0.0,21.116753,-12.817612,32.735138,-24.509926,16.711006,-32.128258,4.623528,-36.165962,-4.306297,0.0,-47.441607,-53.792544,-37.974466,-47.572764,-20.52031,-35.919258,-7.81754,-20.859258,-4.654376,146.659784,89.583144,91.41263,37.722617
51,2.448578,4.691951,2.394447,9.172067,0.0,28.916245,-12.359734,-28.919334,-27.127304,-44.143639,-39.904518,-59.433746,-50.882378,-69.459343,0.0,-56.463527,-27.173855,-66.516895,-18.820815,-64.626283,-8.099709,-54.916401,4.993694,-34.700953,0.0,21.280403,-16.588326,28.653831,-29.353409,11.510582,-36.758537,1.525154,-40.058784,-2.839165,0.0,-47.574339,-53.315398,-42.435377,-45.197411,-23.189009,-31.876674,-12.372807,-15.59306,-7.202568,149.996967,94.175291,94.695683,46.794879
