frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
25,-18.930187,6.375421,-1.260052,0.353892,0.0,13.773022,-7.294579,44.694729,-16.79266,41.776371,-21.583786,29.610729,-23.206444,-8.553371,0.0,15.863928,17.694148,36.916681,36.23051,49.175805,49.073732,52.99618,59.673993,52.13402,0.0,69.792595,26.908207,88.596039,17.326469,84.768105,8.033123,70.555801,0.20216,52.376747,0.0,13.575519,32.290772,55.159111,49.345186,65.195838,60.406414,72.767426,66.394784,75.494633,-16.844301,298.567611,-50.719671,286.232781
26,4.704037,-6.523437,0.248394,-0.365933,0.0,24.726219,-4.370098,45.334167,-16.746082,41.910095,-27.667637,20.290146,-36.483536,-23.818245,0.0,-9.078978,15.461068,34.395103,35.101095,51.071666,49.031247,60.459087,59.262179,62.070773,0.0,69.564571,27.017269,88.197613,17.513351,84.931698,8.12891,70.053577,-0.039597,51.677341,0.0,12.881012,32.7066,55.737219,49.490238,66.453138,60.201465,74.220167,65.921282,76.742239,-12.116289,291.991825,-50.447302,285.814499
27,1.533451,-0.599658,-0.037193,-0.127947,0.0,22.18832,-5.716324,43.486347,-17.852783,39.961224,-28.750134,18.878231,-37.387848,-29.689407,0.0,-9.235762,17.242568,36.094042,36.766566,51.250001,49.883094,61.050533,59.457804,63.337892,0.0,69.774342,26.698437,87.860928,17.1488,85.060444,7.890186,70.376987,-0.000286,51.959553,0.0,13.76287,33.266182,55.775813,50.195304,66.518902,60.852314,74.286054,66.323956,76.819736,-10.550709,291.326557,-50.452366,285.620942
28,-8.035011,-0.4572,-0.074902,0.10726,0.0,33.218021,3.617649,52.515736,-7.858372,47.89793,-19.480934,28.494358,-29.606209,-11.281929,0.0,-11.108776,15.051725,35.352234,35.0956,51.108469,49.036743,61.46599,59.268292,62.458072,0.0,69.94297,27.108707,88.647423,17.55661,85.102844,8.248272,70.352669,0.276947,51.792297,0.0,13.542977,33.424757,55.381598,50.175297,65.874413,60.846015,73.791557,66.501674,76.792751,-18.534508,290.839114,-50.476055,285.69796
29,-5.06218,-1.073469,-0.23735,-0.192229,0.0,40.005398,8.525963,57.920094,-2.415276,52.77586,-13.776398,33.852711,-23.996086,-7.798061,0.0,-11.971491,14.994112,34.511317,35.751945,51.562026,50.103976,62.240216,60.389865,63.700861,0.0,69.985313,27.156944,88.953438,17.615318,85.580635,8.347721,70.733185,0.38475,51.99131,0.0,13.886371,33.01739,55.37073,49.843389,66.286103,60.544056,74.081846,66.211385,76.988561,-23.526478,289.751088,-50.643196,285.491174
30,1.333408,-0.600338,1.004105,0.224277,0.0,35.831108,6.107426,55.804596,-3.783474,51.170654,-14.42522,33.841667,-23.75782,-5.406647,0.0,-9.999244,17.555272,37.423775,37.76118,53.17081,51.485888,62.792327,61.1531,63.542471,0.0,69.27372,26.781578,87.985039,17.347584,85.469284,8.082104,70.443878,-0.05682,51.46534,0.0,13.834254,32.811884,55.569628,49.540812,66.406578,60.243764,74.122972,66.138396,76.704201,-22.162457,289.125618,-49.608479,285.690319
31,-2.73428,-1.072419,0.124168,-0.685244,0.0,37.384357,8.560638,59.660511,-1.276989,52.400379,-12.325401,30.44157,-21.747608,-18.222141,0.0,-3.652043,23.390439,41.832446,42.935926,56.230049,54.984481,62.093127,62.89403,63.412424,0.0,68.577347,25.676651,88.302269,16.067848,84.771767,7.165432,70.899467,-0.379772,52.013626,0.0,13.276153,32.326588,57.898298,49.239902,68.168379,59.948905,76.189387,65.452164,77.44008,-24.855766,288.039243,-49.44334,284.991119
32,-2.460079,-1.674239,1.461926,-2.620934,0.0,34.93618,9.799061,68.495636,0.181046,64.246216,-11.03159,46.231956,-20.673809,-21.353989,0.0,-5.732105,22.330678,47.378621,41.184808,67.195316,52.819759,72.899449,60.663913,71.113689,0.0,66.041851,25.016556,85.24229,15.714626,84.719181,6.532288,70.821705,-1.781158,50.510044,0.0,13.006489,32.452806,63.087988,48.78826,78.837492,59.509798,84.703349,65.825075,83.851749,-27.29496,286.328216,-47.960529,282.333397
33,6.00317,-5.533084,0.392704,-8.49945,0.0,19.103451,-0.802746,50.417461,-12.141438,47.157726,-23.582783,27.769718,-33.612156,-40.996742,0.0,18.158882,24.387214,55.859608,39.263876,71.136783,49.570081,75.589359,57.652469,78.135266,0.0,64.485054,24.487953,81.162987,14.171791,79.577637,2.86623,64.186821,-8.138237,34.503078,0.0,13.421761,27.877964,65.163851,44.272143,85.323138,56.512495,93.706435,64.394441,88.655252,-21.225128,280.796861,-47.501163,273.835675
34,-1.281967,36.082433,1.366539,-7.710403,0.0,-27.863674,-8.632679,-1.620941,-11.320038,-12.199059,-15.322838,-15.77425,-20.740757,-25.166073,0.0,28.722957,15.637427,24.068705,6.049009,15.213387,-6.470826,4.111342,-18.875742,-10.65985,0.0,66.457214,27.316074,72.264977,15.240612,58.139763,0.72916,16.411743,-13.816738,-14.162922,0.0,20.268399,25.982721,66.942757,43.241652,83.618641,55.314228,86.884188,61.593134,80.565701,-22.367163,316.990352,-45.994692,266.23633
35,40.88522,-32.997382,-20.594444,-2.79927,0.0,-65.996075,-38.430519,-97.805729,-31.566525,-97.940941,-22.721672,-85.707893,-13.511009,-66.146736,0.0,22.610346,25.459571,47.654892,43.482541,62.495122,56.547816,73.286994,65.390228,79.731885,0.0,66.062393,26.313629,61.365623,27.826195,68.333817,28.878708,59.536972,28.825665,55.521183,0.0,1.274776,-5.09373,1.23155,-29.441485,-14.182773,-49.42256,-28.761304,-64.606986,-46.736108,19.143705,284.249512,-65.963488,263.693603
36,4.477959,-2.840334,-16.148014,-102.211073,0.0,-66.956463,-37.964115,-99.610176,-31.666832,-101.36158,-23.726006,-88.337288,-15.787697,-67.798977,0.0,24.344791,28.631073,49.631091,46.517944,65.081476,59.488309,75.975299,68.057846,82.72678,0.0,68.850689,15.054874,54.577274,15.150089,52.449875,17.368755,47.490635,20.30365,45.797825,0.0,-29.41697,5.936005,-22.041624,19.875049,-10.237848,29.238264,2.512377,35.932318,11.449453,24.11459,282.157701,-81.618576,162.231053
37,-0.539932,-0.305912,-22.796059,-67.66817,0.0,-68.564415,-35.515423,-99.00404,-28.982849,-100.147362,-21.147766,-86.308823,-13.700638,-66.510201,0.0,24.64601,28.811816,49.987885,47.088209,64.888753,60.084633,75.812031,68.354619,80.576198,0.0,51.988621,15.001659,50.623856,20.602341,40.418587,25.620232,38.921585,31.681194,43.382893,0.0,-48.18539,-20.122144,-31.09053,-2.075555,-1.34656,16.554544,18.86012,34.339311,27.301895,23.640261,282.154336,-104.349031,94.865429
38,-0.650711,0.604722,-10.948448,-36.713368,0.0,-67.689571,-35.38147,-97.957077,-28.425751,-98.782082,-20.279617,-84.771595,-12.671013,-64.799824,0.0,24.315027,28.990151,50.047906,47.170584,65.290501,60.038814,75.809808,68.1162,80.268558,0.0,23.028202,5.263309,27.839928,8.248844,28.967457,12.131653,27.870884,17.59964,30.988884,0.0,-63.124822,-47.512465,-95.100976,-39.345942,-80.908663,-27.478655,-31.805723,-13.569499,-22.954172,23.417645,283.141987,-114.869385,58.534991
39,0.080681,-0.737609,-24.923401,-41.022497,0.0,-66.555748,-34.702034,-97.111988,-27.980919,-98.148136,-19.919243,-83.979721,-12.336731,-63.401756,0.0,25.111299,28.998487,50.650281,46.774455,65.72436,59.575624,76.244839,67.878646,81.058037,0.0,20.370598,4.606876,17.428322,5.832481,20.387306,9.091759,19.854069,14.808884,23.377361,0.0,-60.341329,-42.009793,-111.858154,-34.940822,-67.130293,-26.055463,-33.644928,-17.399537,-26.236484,24.367275,284.518296,-138.923836,19.626411
40,-0.1894,-0.38452,-31.464214,-47.468252,0.0,-65.492077,-34.369812,-96.436844,-27.270927,-96.955433,-18.883781,-82.829876,-10.857925,-61.917343,0.0,25.733743,30.081034,52.419616,47.748506,66.765163,60.185348,77.276256,67.793493,81.205929,0.0,22.390022,7.585144,24.346104,23.040276,27.624722,37.555046,35.063782,52.161198,42.737961,0.0,-64.572838,-35.169021,-102.361219,-26.718045,-42.439576,-16.397359,-24.247503,-5.81374,-15.30731,19.677887,284.363796,-174.888039,-27.61182
41,0.556755,-0.623556,-10.918694,-17.48114,0.0,-65.603256,-33.987122,-96.383286,-26.959534,-96.713219,-18.805618,-82.892876,-11.136475,-62.738743,0.0,26.202552,30.150503,52.169712,47.881702,66.049043,60.444761,76.779536,68.394448,80.970907,0.0,23.201065,7.352486,13.789387,25.656338,19.203186,41.073761,30.746899,53.180523,43.931351,0.0,-61.702185,-36.816985,-110.381856,-30.808948,-57.935996,-23.010951,-36.811983,-15.274829,-28.378853,16.944437,283.879936,-189.096937,-44.953266
42,0.982475,-0.016487,-14.98003,-24.701245,0.0,-65.057945,-34.322777,-96.257515,-27.263489,-96.57835,-18.990326,-82.264023,-11.067238,-61.699905,0.0,26.847227,30.484326,52.411774,47.95185,66.889652,60.121374,77.611191,67.561126,80.934721,0.0,20.045414,5.391483,14.166012,24.412479,20.433254,42.004738,32.705612,58.271198,45.48048,0.0,-60.038042,-39.423254,-109.041872,-35.026069,-46.593804,-27.689348,-34.445244,-18.908439,-27.611264,17.070265,284.289603,-204.933615,-69.228356
43,1.482353,-0.128688,-4.538898,-10.502387,0.0,-65.228176,-33.541718,-96.274338,-26.652718,-97.306938,-18.489761,-82.905006,-10.633049,-62.276001,0.0,26.975729,30.913553,52.040592,48.41399,66.342852,60.661073,77.656145,68.295153,81.178265,0.0,12.964897,4.570827,5.94595,22.741642,17.097244,39.306965,29.371262,53.560696,43.899822,0.0,-52.325354,-40.402831,-113.021007,-37.580436,-55.678015,-31.633131,-40.788031,-24.158799,-33.324536,18.413143,285.299547,-209.611988,-78.592111
44,0.613174,0.117449,-3.133564,-10.404018,0.0,-64.266243,-32.940331,-95.358295,-26.183281,-97.445183,-18.200912,-82.184143,-10.610275,-61.20575,0.0,27.042173,29.956792,52.927822,47.173054,66.524954,59.577106,77.448663,67.670424,81.602675,0.0,13.359089,1.704311,2.950401,19.997234,14.318848,37.159767,27.400818,52.157879,41.624565,0.0,-57.043379,-40.485021,-113.49596,-39.2933,-56.412892,-34.830876,-42.675957,-28.87687,-36.139243,18.137026,286.754124,-213.634844,-87.659001
45,1.46347,0.253485,-1.152821,-7.847983,0.0,-63.973618,-33.18203,-95.438118,-26.090012,-95.84404,-17.773132,-81.473122,-9.7752,-60.093727,0.0,27.560073,30.656918,53.436645,47.976859,67.977756,60.051041,78.657984,67.523582,81.495971,0.0,7.815685,2.493038,-0.181046,22.009907,13.594151,39.071789,26.13596,53.147392,40.986843,0.0,-56.800916,-42.275351,-116.820078,-41.620395,-56.869443,-37.376891,-43.65785,-31.412589,-38.060191,19.24387,287.920697,-215.144291,-94.593897
46,1.189728,0.25083,1.385078,-7.419528,0.0,-62.913322,-32.157326,-94.598808,-24.849472,-95.141144,-16.485672,-80.133591,-8.686295,-58.874245,0.0,27.980655,30.13451,54.016235,47.544853,68.800333,59.771373,79.165695,67.448493,81.995285,0.0,5.456772,5.447102,1.042614,25.775814,12.444077,42.243977,25.331612,55.328922,38.53054,0.0,-57.878769,-43.062067,-112.526757,-41.817441,-53.308575,-36.864023,-39.528754,-30.438121,-32.813613,20.77466,288.903332,-213.41815,-101.281621
47,1.255417,0.072557,3.455086,-3.023547,0.0,-62.036991,-32.155838,-94.204788,-25.028343,-95.066471,-16.640511,-80.152245,-8.535805,-58.585682,0.0,28.474165,30.388057,54.786139,47.717199,69.690342,59.86159,80.147712,67.523458,82.073955,0.0,12.931709,5.491104,5.54678,23.817387,20.857086,39.969406,33.574677,54.797802,45.428638,0.0,-48.925994,-45.303499,-102.382029,-44.479763,-41.249846,-38.41717,-27.676566,-30.469228,-18.504715,22.348881,289.810028,-209.64426,-103.471028
48,1.358871,-0.730199,4.662895,7.169964,0.0,-62.020512,-31.577682,-93.559856,-24.379349,-94.327354,-15.940819,-79.752674,-7.732887,-57.462616,0.0,28.973787,31.182167,55.503864,48.253439,69.556467,60.150459,80.478015,67.587987,82.542208,0.0,12.842388,7.590237,8.8484,23.39819,26.7556,38.680573,36.661377,53.781166,46.984863,0.0,-47.158975,-45.906291,-84.28888,-45.251134,-32.16846,-38.02666,-20.346328,-27.976364,-12.243748,24.708881,290.271134,-203.980236,-95.10976
49,1.080208,-0.25682,2.683182,2.724768,0.0,-62.474842,-31.416893,-93.638935,-23.968849,-94.617977,-15.153008,-80.190067,-6.299286,-56.92194,0.0,29.252343,31.620966,57.526931,48.395527,71.023842,60.064934,81.85894,67.431203,84.518962,0.0,22.002697,13.037281,27.642574,28.349934,38.384571,43.156929,45.884857,57.13995,52.735233,0.0,-31.644431,-37.053937,-30.519987,-32.608833,-17.198941,-23.087923,-5.478867,-10.737038,3.528974,26.908779,290.587682,-200.177364,-91.811624
50,0.366096,0.143755,8.891373,14.058037,0.0,-63.476715,-30.51487,-93.360329,-23.011894,-94.76366,-14.474945,-80.506554,-6.290588,-57.751579,0.0,29.755609,31.405025,56.617656,48.713603,70.28012,60.775867,80.384896,68.228462,83.015957,0.0,14.248638,17.189484,20.356865,30.727615,29.944267,41.983395,38.380623,51.567993,44.010544,0.0,-26.484072,-26.836204,-22.517164,-22.247593,-15.213696,-12.781471,-5.104721,-1.076402,7.001138,28.723669,291.895031,-189.837198,-76.589993
51,0.590744,-0.102938,-0.09922,26.079422,0.0,-63.188152,-31.442986,-93.723507,-23.898125,-95.145092,-15.084801,-80.734863,-6.382942,-57.476063,0.0,29.684349,31.108437,57.133457,48.153465,70.930784,60.287792,81.341409,68.010545,83.406281,0.0,18.16246,13.000374,19.262466,27.462959,30.491238,40.779133,39.46804,53.034725,48.211727,0.0,-35.642955,-37.959584,-31.686483,-36.733684,-23.337302,-30.83195,-15.469065,-22.708282,-8.767509,32.113352,292.881324,-187.13748,-49.42134
52,0.724411,-0.663323,2.35548,2.142091,0.0,-64.055386,-31.548157,-94.059391,-23.973427,-95.103893,-15.119362,-80.86647,-6.406174,-57.677593,0.0,30.859027,32.487509,58.947931,49.406072,72.255392,61.152977,82.459956,68.309479,84.437699,0.0,19.274311,18.085728,23.129253,31.743107,32.158184,42.853889,39.913101,52.046528,45.52454,0.0,-28.816663,-42.34201,-21.124229,-39.265852,-17.46984,-29.614849,-9.50237,-17.799093,-0.385446,36.322117,292.575876,-181.297646,-46.921375
