frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
24,5.659275,1.149669,-1.200485,-8.410406,0.0,19.159126,-0.559788,49.952202,-10.650787,43.357544,-19.65889,10.215054,-26.101971,-37.91502,0.0,-18.23502,20.103896,41.998925,40.403109,55.223826,53.113073,68.218953,61.230041,82.16621,0.0,67.436829,23.403683,83.815727,13.038254,80.237389,2.855473,65.497971,-6.577892,40.901699,0.0,9.193525,27.64004,64.755249,44.392927,78.415181,56.935177,87.792537,65.597154,92.039298,-21.450663,291.002614,-49.991999,273.96055
25,-2.254658,-14.509741,0.239754,-14.759028,0.0,13.376598,2.975407,38.49638,-4.821339,26.878681,-14.207153,-3.669434,-23.228359,-40.565186,0.0,-10.971937,22.027669,39.469196,43.533793,57.600537,57.08239,72.014874,66.040028,86.590627,0.0,62.363663,25.221405,81.309128,14.828281,75.470123,2.870121,55.395012,-9.682903,21.865768,0.0,13.396011,27.598791,67.083795,44.283011,82.083464,57.211942,95.666023,66.036014,99.455584,-23.701315,276.312407,-49.74824,259.021057
26,2.664413,-18.78287,4.037933,5.647754,0.0,7.898998,1.258163,-11.418457,-0.380688,-28.653889,-4.050636,-33.821583,-7.602081,-31.769371,0.0,-14.079711,23.179252,48.660127,46.097238,74.373925,63.590821,88.214601,74.433761,101.522926,0.0,33.656673,27.876091,38.097439,18.24194,13.504372,5.205345,-11.917419,-10.239086,-22.668514,0.0,60.534608,15.556287,70.459999,18.042297,84.190944,21.707802,78.573138,25.215534,66.371566,-20.961056,257.456749,-45.63446,264.596023
27,18.804703,-5.233224,4.453354,-27.554392,0.0,-27.771263,-7.965889,-46.716042,-6.578007,-62.186909,-8.034611,-59.406452,-9.81657,-47.413044,0.0,-2.852684,17.070284,45.768911,36.427371,72.118677,51.216841,79.479017,60.096118,88.07733,0.0,52.560997,49.646759,25.385628,39.816399,6.170254,24.835167,-8.298626,5.951157,-6.998806,0.0,50.031789,8.718973,84.917993,4.533159,87.117419,7.03436,84.969555,12.481796,77.532891,-2.299376,252.270795,-41.324129,237.088901
28,17.39831,-17.688467,-27.686691,-72.976575,0.0,-42.579575,-33.238621,-79.906569,-31.952362,-87.403536,-29.932079,-84.296837,-26.20471,-70.301886,0.0,0.20745,23.138281,48.906388,36.90041,66.672692,46.774331,73.119929,51.303076,75.37388,0.0,61.821384,42.564068,87.243576,36.656227,87.065506,26.607456,75.024147,14.044018,63.335838,0.0,33.975509,9.996589,42.351644,26.692357,61.402201,43.31353,71.498703,59.056736,73.468541,14.583349,235.057606,-69.526405,164.587603
29,17.39831,-17.688467,-2.152519,-5.700119,0.0,-57.387886,-58.511353,-113.097095,-57.326717,-112.620163,-51.829548,-109.187222,-42.59285,-93.190727,0.0,3.267585,29.206278,52.043865,37.373449,61.226707,42.331822,66.76084,42.510033,62.670431,0.0,59.68277,36.104679,86.630974,34.532375,84.825783,31.054916,74.011917,26.000233,67.103233,0.0,8.248188,0.314804,16.621976,11.222335,25.449506,22.769353,37.288048,34.979879,47.09673,31.278906,219.068679,-72.381678,160.587025
30,13.253174,-10.645154,-10.196686,-73.886282,0.0,-55.199547,-52.075596,-116.47459,-51.611881,-128.525162,-49.870777,-123.503208,-45.604877,-99.444237,0.0,-1.95156,23.385313,29.75493,27.615896,34.955241,29.172809,34.714538,26.584232,32.474789,0.0,77.581673,46.79369,98.327751,43.926201,98.852806,37.313519,89.808769,28.48217,73.100624,0.0,16.474763,-0.110101,13.693864,19.234914,27.632414,38.530528,40.43454,56.478841,48.091097,44.392204,210.368093,-82.718239,88.64531
31,7.650604,-16.514715,1.374607,-12.133771,0.0,-54.00713,-49.384003,-125.478859,-47.794304,-131.204681,-43.104973,-118.308163,-35.691032,-88.313828,0.0,-11.958276,12.728921,17.868531,19.285148,21.862919,23.485349,22.44399,25.119882,27.042111,0.0,84.412365,38.454094,103.899593,34.118671,100.868969,27.772179,94.446087,20.492134,76.748199,0.0,6.874735,-3.090546,-7.815379,6.88974,-0.089291,18.990012,12.176687,34.720219,29.248299,51.927652,196.351104,-81.458788,79.009266
32,5.951042,-22.131718,3.501434,-59.272399,0.0,-55.392494,-49.523048,-130.669098,-48.918343,-136.24197,-45.13298,-120.523167,-37.371368,-91.600628,0.0,-17.915585,6.72814,13.001364,15.978598,15.568452,23.095333,19.491641,28.241798,25.446666,0.0,85.241261,42.868252,101.679897,35.643997,101.05299,26.489182,87.947903,14.790001,70.54533,0.0,1.803822,1.136794,8.832254,16.593108,17.748365,32.907227,30.579144,49.664282,41.010085,57.193022,176.035851,-78.643026,21.553333
33,-0.11467,-21.788571,-15.413189,-9.432622,0.0,-52.456856,-47.155151,-125.685368,-45.682068,-129.29575,-41.561394,-114.206142,-34.073181,-86.917934,0.0,-21.657166,4.685251,4.005996,14.103918,6.731721,21.745902,12.924423,27.562173,22.524636,0.0,55.096035,46.209698,113.285522,47.156582,124.380913,44.750919,116.123314,40.300941,95.725365,0.0,3.307043,-7.714819,-8.077973,2.917089,-2.37279,16.664337,9.348549,33.956891,24.155464,56.671658,155.161835,-94.46291,13.035265
34,-1.311722,-21.109193,52.02364,-38.928602,0.0,-51.979294,-43.398514,-120.753822,-41.895561,-124.949455,-37.943001,-112.305737,-30.84549,-84.505749,0.0,-22.85886,3.727687,1.056982,12.287159,2.934874,19.129351,9.423545,24.562708,15.478544,0.0,59.619884,17.602043,63.449421,5.873508,59.921665,-2.293739,53.85046,-9.550037,34.512691,0.0,-9.101733,-7.816244,1.696654,6.206596,13.379832,22.667063,24.949636,41.955793,35.633971,53.756676,135.244718,-44.04253,-24.701261
35,-0.420113,-21.127317,-33.229866,-4.842992,0.0,-48.684425,-42.220116,-117.827625,-40.610504,-119.884014,-35.870132,-107.634087,-28.168945,-78.939857,0.0,-25.677365,1.734168,-4.608927,10.960636,-1.304971,17.687387,3.597795,22.686762,10.569818,0.0,51.154232,38.991051,101.379604,40.370235,110.654697,38.04554,102.448368,33.022728,83.107395,0.0,-3.166592,-2.24614,-3.746675,9.695401,3.218709,23.085392,13.615379,38.360097,29.397735,52.706051,116.105795,-77.902908,-27.555859
36,1.635017,-19.300647,-5.199223,-10.351222,0.0,-52.375259,-41.926918,-118.326988,-40.706978,-120.48008,-35.439034,-108.799553,-26.818428,-79.373016,0.0,-27.477853,-0.586104,-7.516198,9.508298,-1.01564,17.048301,5.232792,22.56465,12.765416,0.0,50.839348,35.901031,104.931335,38.151398,116.960793,37.517738,108.878632,34.885254,89.947701,0.0,8.223055,-8.147689,-9.993841,4.32046,2.387919,18.562359,13.258585,35.030299,26.333803,53.230362,99.216456,-84.212837,-35.495773
37,0.200043,-13.413116,0.98814,-8.629188,0.0,-52.838287,-41.641502,-118.797226,-40.26535,-118.839626,-33.543434,-107.402916,-23.074036,-76.646976,0.0,-30.252391,-2.482027,-6.232191,8.991447,-0.621147,18.527501,6.426458,25.93789,12.418965,0.0,49.130917,37.296982,106.817265,37.625828,117.265491,35.8564,110.504093,31.833458,88.166828,0.0,11.384646,-6.186866,-9.136035,6.474315,5.021574,20.51784,16.827759,36.05693,29.549054,50.926409,87.4681,-85.728693,-42.460201
38,-3.301849,-6.760497,0.485744,-0.871576,0.0,-51.075668,-39.796143,-118.44017,-37.219162,-118.793449,-29.236336,-104.604263,-17.678261,-71.971436,0.0,-28.777792,-1.559538,-8.281193,10.92689,-0.057675,20.540225,7.068508,27.675608,12.205494,0.0,50.95253,37.456226,108.500404,37.79623,119.671211,36.226959,113.654137,32.463913,91.962433,0.0,15.116038,-7.734393,-7.97309,4.76741,5.071222,18.657856,16.131369,33.619425,27.31619,46.461325,82.257338,-86.406183,-41.782042
39,-3.244057,-5.032412,5.207748,-0.975965,0.0,-51.447945,-40.224609,-118.445835,-37.011681,-121.399841,-29.662743,-105.701122,-18.877144,-73.298149,0.0,-24.744934,-0.490082,-3.309421,11.918848,5.283705,21.802496,12.98642,29.457756,17.39188,0.0,51.039848,36.855869,106.178284,36.708527,116.306076,35.331459,111.566048,31.847019,92.488174,0.0,14.29766,-7.323938,-3.148283,7.943079,9.059712,24.181276,22.510433,40.736438,33.872046,42.602119,78.413683,-81.813583,-41.56925
40,-2.301292,0.94228,2.339287,7.276144,0.0,-49.325523,-45.52906,-122.914639,-40.538864,-122.361031,-30.650253,-103.616638,-16.395493,-67.270374,0.0,-21.634689,0.203838,-3.254123,11.355407,6.796497,20.393938,14.578871,26.923303,17.009398,0.0,47.84935,39.470501,103.724556,40.694046,118.253403,38.888855,113.564529,34.076042,91.872139,0.0,11.986619,-3.967896,-0.440898,11.205168,14.635002,26.912929,28.773747,42.845215,40.59716,39.957504,79.241633,-79.817619,-34.407438
41,-1.409683,1.98049,5.903091,14.072795,0.0,-47.742691,-46.282997,-124.346752,-44.418526,-129.252148,-37.759895,-115.664921,-27.563896,-84.383526,0.0,-20.954848,1.047843,-2.027729,11.583111,7.508634,19.499977,12.511868,24.474529,12.255604,0.0,51.147594,39.903545,101.333084,39.991894,114.527206,36.968365,111.436729,30.735741,91.622772,0.0,5.620615,-1.234329,7.218284,13.353403,20.3605,28.997808,35.153954,45.258081,46.850501,38.510685,81.178759,-73.951664,-20.378006
42,-3.930244,1.398462,-0.301351,44.076318,0.0,-45.8951,-44.167328,-120.826435,-38.951569,-121.701164,-27.683258,-95.553532,-12.763939,-55.443649,0.0,-22.076606,0.364667,-5.481708,11.59577,6.421456,19.834695,8.733886,25.654888,11.313972,0.0,50.396261,48.237734,107.666502,49.395389,120.092554,46.728687,113.7539,40.373754,90.329218,0.0,3.245092,-8.033883,-1.56806,-2.674997,3.621584,4.066465,11.823181,12.113763,16.641041,33.215303,83.074512,-75.618152,24.195603
43,-18.217049,16.069186,-0.301352,44.076317,0.0,-38.130455,-39.524975,-76.998596,-28.317947,-5.123634,-13.535042,24.362526,1.98555,19.885712,0.0,-33.82067,-7.54272,-14.553461,-8.136018,-33.229039,-9.192352,-35.274799,-10.777114,-33.304189,0.0,49.644928,56.571922,113.99992,58.798885,125.657902,56.48901,116.071072,50.011768,89.035664,0.0,0.869569,-14.833437,-10.354402,-18.703397,-13.117331,-20.864878,-11.507591,-21.030554,-13.568418,14.740591,99.467672,-76.177168,68.595893
44,4.967537,15.964952,-5.035114,-26.052931,0.0,-38.154144,-42.005596,-36.916809,-39.284477,12.728462,-32.626534,19.4347,-23.770866,-1.884727,0.0,-29.505088,-20.186982,-32.670692,-30.495966,-44.190663,-38.45229,-48.491209,-42.970012,-54.539044,0.0,58.555984,52.670689,119.042931,55.493202,132.972107,54.731884,123.188553,48.772202,85.631332,0.0,14.510698,-2.565143,6.636039,11.26803,17.777573,26.485554,30.962675,42.102573,39.478675,19.192657,115.312719,-81.727753,42.423058
45,5.811224,3.668438,0.163708,2.382547,0.0,-39.969606,-47.169914,-60.542851,-45.625963,-25.094547,-40.249758,-18.760514,-32.27613,-30.172563,0.0,-24.377458,-15.872905,-23.412345,-22.196749,-30.658208,-26.943836,-33.780447,-29.756096,-39.235178,0.0,57.964554,48.72036,121.861553,51.090889,134.212818,49.631653,122.198467,43.640785,82.804356,0.0,13.835952,0.865463,7.029543,16.86342,19.43798,31.93614,33.841233,46.55626,40.351918,24.678955,119.421222,-81.888971,45.245669
46,5.811224,3.668437,3.009567,-6.08433,0.0,-41.785069,-52.334232,-84.168892,-51.967449,-62.917557,-47.872982,-56.955729,-40.781393,-58.460398,0.0,-19.249826,-11.558828,-14.153997,-13.897532,-17.125751,-15.43538,-19.069685,-16.542179,-23.93131,0.0,61.593132,45.720921,119.675388,47.745609,130.815067,46.732922,121.87849,42.886162,102.658482,0.0,1.188819,-4.325524,0.250923,11.305173,12.401613,28.5294,23.90377,47.475816,36.83304,30.628052,123.19431,-78.741531,39.265991
47,5.811224,3.668438,22.711658,-18.354847,0.0,-43.600531,-57.49855,-107.794933,-58.308935,-100.740566,-55.496206,-95.150943,-49.286656,-86.748233,0.0,-14.122196,-7.244751,-4.89565,-5.598316,-3.593295,-3.926925,-4.358923,-3.328262,-8.627444,0.0,62.689018,40.038815,106.342735,38.429661,108.001785,35.422955,99.231949,30.983219,82.04258,0.0,-7.453151,-10.170632,-0.395789,5.624629,7.206304,22.993013,18.021364,40.840765,30.2146,37.047644,126.870513,-55.421505,20.918909
48,5.811224,3.668437,-9.177017,-4.105476,0.0,-45.415993,-62.662868,-131.420975,-64.650421,-138.563576,-63.119431,-133.346157,-57.79192,-115.036068,0.0,-8.994565,-2.930675,4.362697,2.700901,9.939161,7.58153,10.351839,9.885654,6.676424,0.0,56.521683,37.274265,98.778877,39.426098,107.476959,39.60331,103.146973,38.406029,88.871727,0.0,-12.118426,-14.612401,-28.323772,-3.291204,-19.006777,11.34704,-4.931913,28.735554,13.881832,43.110723,130.243691,-64.346666,16.518173
49,4.545822,4.639617,29.686146,-30.076742,0.0,-47.543793,-62.464657,-137.829037,-64.030495,-143.030663,-59.925957,-130.39793,-51.23085,-102.373466,0.0,-8.535389,-0.037266,9.152306,7.049828,16.275587,12.709501,14.764801,15.893599,12.126021,0.0,60.346355,25.709667,62.710705,22.707825,56.607456,21.465855,50.677242,20.588722,40.053234,0.0,-23.457129,-23.449318,-28.933958,-6.700969,-14.51712,11.511172,-0.112139,31.247005,15.858648,47.534809,134.154623,-34.782257,-14.287255
50,-2.990341,3.421127,-23.015957,2.119799,0.0,-43.574638,-58.556442,-134.753151,-59.435234,-142.508354,-55.763569,-131.672516,-48.30471,-104.645176,0.0,-6.562587,0.889082,12.497542,7.928938,20.107231,14.017282,19.832874,17.530263,14.572047,0.0,49.905167,31.628437,73.290024,37.967777,74.796982,42.15786,69.994583,45.053272,67.510529,0.0,-24.210947,-25.604314,-54.49443,-11.665826,-44.067688,4.69053,-25.276852,22.231352,-10.424488,44.603491,137.332175,-57.739191,-12.41103
51,-2.802658,3.725155,5.98968,-2.649132,0.0,-44.296989,-57.975368,-135.248222,-60.975723,-144.038086,-59.714985,-134.96933,-55.636425,-112.731342,0.0,-1.76776,1.574944,15.832682,9.133256,21.613509,15.623719,19.55827,19.691342,15.152131,0.0,43.968129,26.877222,70.582738,33.320418,73.25728,38.216329,66.526351,42.083903,62.451196,0.0,-30.987051,-29.165823,-63.050003,-15.830335,-49.881103,0.501869,-27.355563,18.143784,-9.831159,42.086849,141.045521,-51.463495,-15.071971
