frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-6.443024,4.170191,-0.157127,0.360375,0.0,25.12619,-11.418285,49.898186,-19.216862,49.67926,-23.155746,35.537682,-23.274536,-25.081787,0.0,-0.629422,12.283207,41.576244,28.397471,48.215092,41.020243,54.21964,50.292376,58.015191,0.0,68.993797,26.75766,87.274818,17.533607,85.870171,7.61879,72.30011,-1.646347,52.475967,0.0,14.408656,29.675395,58.182905,47.22264,71.710568,59.577662,80.455415,67.209704,83.199294,-13.007069,296.88942,-49.377193,273.998789
13,6.664639,-18.124734,-1.074371,-1.126513,0.0,6.70229,-14.074402,36.68375,-23.285294,36.950054,-32.633343,20.396519,-39.964657,-58.188343,0.0,-9.211309,21.336188,45.917483,40.383164,61.76091,52.812225,70.401398,62.589415,80.715754,0.0,69.428902,26.824093,88.113098,17.822227,87.445335,8.254337,73.509178,-0.65855,53.449459,0.0,14.746122,30.74411,59.154733,48.288946,72.653373,60.416047,81.316462,67.671597,83.698978,-6.325979,278.711226,-50.435114,272.818816
14,-2.9603,0.269726,-0.07782,0.15345,0.0,7.675037,-10.232162,40.84774,-19.197464,40.421677,-29.175682,23.275795,-37.518311,-53.637428,0.0,-7.272099,22.28949,45.888954,41.074954,62.291407,53.032859,69.620317,62.502779,80.099794,0.0,69.637756,26.8927,88.09845,17.681808,87.276421,7.943287,73.534584,-1.095943,53.389664,0.0,14.5986,30.170325,58.838757,47.938389,72.305163,60.282419,81.062483,67.689567,83.892195,-9.27043,278.897774,-50.497084,272.889088
15,-2.637177,0.076941,0.438595,0.180126,0.0,13.850842,-8.027687,43.774109,-18.067532,43.3255,-28.662415,26.461945,-37.286282,-51.070175,0.0,-9.761073,21.619004,46.233645,40.793187,62.217863,53.037738,70.137229,62.795229,80.422872,0.0,69.560108,27.173195,87.915058,17.886314,86.852932,8.050461,73.035679,-1.073799,53.183727,0.0,14.309299,30.394047,58.966889,47.966238,72.386982,60.250433,81.022283,67.594656,83.356387,-11.912785,278.92746,-50.063667,273.021959
16,-1.461697,-0.940088,0.192719,-0.229218,0.0,14.05632,-6.917095,44.860783,-17.247219,44.207783,-28.15155,27.283115,-36.943073,-51.711617,0.0,-9.857651,23.996581,46.877949,43.177679,62.681732,54.980406,69.7545,64.084084,80.907798,0.0,69.423351,26.886406,87.667179,17.516041,86.736202,7.516766,72.772007,-1.859093,52.427902,0.0,14.197408,30.300495,58.865988,47.866943,72.858138,60.088338,81.310534,67.486778,83.754739,-13.373394,277.93987,-49.869862,272.74524
17,-0.537529,-0.589161,-0.084286,0.150795,0.0,13.916874,-4.374161,44.790058,-15.071239,43.457508,-26.885033,26.27924,-36.738911,-50.430565,0.0,-9.374762,23.627066,46.528256,42.789083,62.907738,54.903403,70.238747,64.696833,81.504616,0.0,69.353828,27.863903,87.633133,18.3391,86.806984,7.998905,72.591362,-1.776123,52.321587,0.0,13.952876,29.687252,58.944906,47.208005,72.736304,59.513689,81.214389,67.060268,83.619259,-13.915443,277.26466,-49.958668,272.809986
18,0.120163,-0.963862,-0.302296,-0.263613,0.0,14.686432,-6.397133,44.670467,-16.314526,42.930393,-27.06356,25.330524,-35.83271,-51.296883,0.0,-8.493399,24.717764,47.045416,43.78944,63.898462,55.954333,71.708963,65.79247,82.774328,0.0,69.710712,27.68486,88.066578,18.328285,86.289768,8.087025,72.254047,-1.632557,52.36742,0.0,14.345238,29.25117,59.611686,46.629218,72.559204,59.041421,81.026482,67.044831,83.419928,-13.807125,276.279278,-50.272808,272.524853
19,0.257435,0.257561,-0.034447,0.42299,0.0,14.55328,-5.642166,44.55162,-14.722939,42.127419,-25.18856,25.998344,-33.804646,-51.546936,0.0,-10.414886,25.685516,46.764699,44.503707,63.513016,56.070486,70.834021,65.499156,82.580061,0.0,69.263363,27.39584,87.762051,17.940331,86.164341,7.841148,71.895275,-1.589413,51.643066,0.0,13.619115,29.189234,59.093601,46.54178,72.404643,58.846722,80.649743,66.673217,83.056712,-13.568029,276.485247,-50.325594,272.896251
20,11.58783,0.945461,0.335426,-0.052488,0.0,-6.588478,-18.798809,29.172935,-27.828712,29.218941,-36.424484,14.029083,-42.728119,-66.448288,0.0,-5.89173,27.692219,46.927164,45.353084,62.535877,56.084256,68.60903,65.100125,82.124775,0.0,68.801708,27.354755,87.510052,18.021469,85.854893,7.99839,71.6292,-1.430569,51.58556,0.0,13.451524,28.877024,58.759284,46.311759,72.444534,58.791085,80.391997,66.779921,82.790198,-1.993132,277.352825,-50.003099,272.76588
21,-6.459732,0.213286,0.393677,0.3563,0.0,2.347069,-12.760792,36.672134,-21.50362,37.525864,-30.892467,22.246628,-38.162842,-59.946213,0.0,-9.743968,26.254917,47.093581,44.564223,62.415526,55.440323,68.261128,64.373569,81.58909,0.0,68.405399,26.813564,87.004566,17.614231,85.920238,7.630062,71.875591,-1.899033,51.702118,0.0,13.17056,28.074578,58.351237,45.578411,72.015306,58.262996,79.870329,66.495684,82.297615,-8.472204,277.516479,-49.628763,273.072548
22,1.019211,-0.439354,0.023117,-0.383841,0.0,2.015648,-10.984612,33.656387,-20.918312,33.889046,-31.865101,18.646889,-40.725975,-60.572777,0.0,-9.712846,23.505912,46.709802,42.681514,62.520995,54.7883,68.905,64.848986,81.362528,0.0,69.011478,27.276936,87.581806,18.108559,85.764256,8.02597,71.890354,-1.674042,51.784058,0.0,13.230643,28.365484,58.802077,45.625033,72.185738,58.199825,80.170004,66.471725,82.906535,-7.466841,277.03887,-49.619493,272.650453
23,7.834396,0.430586,0.163364,0.261019,0.0,-10.435925,-21.678314,24.252548,-31.398239,26.916389,-40.057068,13.283615,-46.212788,-67.700443,0.0,-5.901425,24.18177,47.426972,42.542452,62.437385,54.20939,68.509365,63.974971,82.292489,0.0,68.574028,26.497593,87.090569,17.269249,85.864563,7.351913,72.018585,-2.042198,51.749439,0.0,12.871626,27.970837,57.962765,45.373338,71.776024,57.944178,79.718917,66.11382,82.257106,0.364065,277.38705,-49.45962,272.829067
24,-24.217472,15.184365,-0.386181,-0.097936,0.0,-16.895256,-2.465172,56.065922,-9.976044,57.365971,-13.657207,42.406139,-13.506317,-3.661194,0.0,33.560299,16.795865,41.360241,29.583881,46.619462,38.825572,52.421715,46.776369,56.975376,0.0,69.234295,26.911354,87.288494,17.593803,85.77055,7.579994,71.51144,-1.868935,51.82703,0.0,13.12715,28.242786,58.009325,45.786325,71.826906,58.335985,79.824819,66.440541,82.266431,-23.85541,292.483574,-49.847803,272.64329
25,21.57217,-13.99252,0.261097,0.400513,0.0,9.263191,-12.241287,30.923882,-23.120613,30.044174,-33.988209,13.675461,-43.083515,-59.916859,0.0,-13.041502,18.437562,43.526445,37.782422,58.840609,50.842325,67.69111,61.195955,78.662368,0.0,69.552498,26.56723,87.678337,16.940517,85.281487,6.935406,70.174484,-2.021198,51.169853,0.0,12.398433,29.071847,58.040509,46.654474,71.666725,59.024193,78.998969,66.797335,80.97103,-2.292652,278.47838,-49.596119,273.031129
26,-2.508087,0.395079,-0.347099,-0.728161,0.0,5.404873,-9.766903,34.892006,-20.444241,32.755051,-31.442986,16.295815,-40.620461,-56.671829,0.0,-12.259371,19.38753,43.694653,38.179662,58.646651,50.642069,66.756394,60.272416,77.565681,0.0,69.255295,26.961422,87.429085,17.23011,85.254021,6.912231,70.686035,-2.628822,50.746651,0.0,12.366446,29.229928,58.066259,46.795265,72.125778,59.056303,79.950173,66.565771,82.058949,-4.803944,278.803218,-49.946423,272.232727
27,2.969513,1.261561,-1.094456,-1.349679,0.0,0.6217,-13.286018,34.227104,-23.446598,31.057777,-33.606262,13.073959,-42.041702,-61.067562,0.0,-11.40913,18.341972,42.491385,37.099524,57.958751,49.541553,66.510072,59.072729,76.610155,0.0,70.56284,27.181435,89.225407,17.644501,87.357388,7.730141,72.811031,-1.070881,53.338566,0.0,13.010503,30.268323,59.542464,48.135496,72.934153,60.3643,80.952135,67.575143,82.915551,-1.846533,279.990524,-51.05298,270.808794
28,-5.561028,-1.370921,-0.879765,0.106458,0.0,5.28368,-6.012325,40.491943,-16.364479,37.091331,-27.480698,17.656975,-37.139511,-56.442947,0.0,-9.389829,20.625873,43.337921,38.906588,61.342551,50.627187,69.308662,59.493249,75.360512,0.0,69.893761,29.001274,90.150948,19.973774,89.154396,10.133171,74.099579,0.601101,53.451462,0.0,11.03307,29.707382,58.622568,47.284946,73.357884,59.396672,81.383832,66.777328,85.543525,-7.400951,278.360128,-51.926136,270.655776
29,-15.515842,-6.52319,0.476189,-4.989248,0.0,33.019581,2.817936,64.149799,-8.266239,59.789371,-19.606991,39.257641,-28.892441,-38.102932,0.0,-4.846296,21.997411,52.10049,40.181055,73.517076,51.635448,80.688337,60.162994,82.951428,0.0,69.033394,28.802319,88.337746,20.114536,88.961334,10.473747,73.639755,0.791988,52.450275,0.0,10.503869,32.309483,64.358811,49.496969,82.412285,61.226336,90.846589,69.010037,92.235602,-22.935848,271.741935,-51.469002,265.571525
30,28.089981,-6.570244,3.069763,-9.419099,0.0,-11.172295,-29.495945,18.22752,-42.653389,14.23399,-51.991711,-10.084248,-56.73666,-80.996075,0.0,4.312031,28.504422,58.293006,43.439315,71.528157,52.75807,75.134629,60.109827,84.517542,0.0,65.475197,26.918049,81.90239,16.619682,76.904182,4.229336,57.925415,-8.232594,28.144169,0.0,14.209449,30.653893,71.66549,45.48912,87.339103,56.507926,96.193742,63.735873,91.874301,5.022354,264.994715,-48.531017,255.975449
31,5.572186,15.84355,8.065567,-5.81022,0.0,-40.822392,-38.862019,-84.8699,-36.385117,-92.095528,-30.780373,-81.152287,-22.029934,-62.930889,0.0,-29.499963,19.648055,38.636307,36.606756,56.673355,50.019748,68.386544,60.447725,74.117167,0.0,42.012291,28.390274,35.991096,20.02327,3.837204,7.49382,-26.56889,-6.965847,-32.361488,0.0,41.160355,13.722485,75.718046,22.329752,88.111107,31.489067,88.66118,39.071029,79.823461,10.668869,280.763948,-40.391121,250.090913
32,1.39492,-7.389363,-22.335663,-9.63325,0.0,-57.812405,-32.40406,-89.2313,-27.092743,-93.212357,-18.707027,-80.773602,-8.501644,-59.901466,0.0,15.797793,25.120562,47.937771,41.695422,63.423231,53.856425,76.251446,62.029277,81.128432,0.0,63.248177,52.0578,49.120331,56.998272,48.603058,56.412163,45.423832,52.515621,48.462124,0.0,12.485748,3.659638,20.16151,-17.038174,7.511814,-36.800467,-17.437205,-54.845913,-39.262332,11.887665,273.299682,-62.902908,240.38276
33,5.784302,-3.158657,-3.167496,-55.982059,0.0,-61.536198,-35.61161,-95.984459,-31.173363,-99.392338,-23.392296,-86.68642,-13.86652,-65.526924,0.0,17.354583,25.698545,51.177815,43.681933,64.85479,57.26196,77.708015,66.484013,82.364614,0.0,58.498478,41.040745,44.668007,38.132915,39.176559,30.462112,31.636848,19.933205,23.655338,0.0,-1.403278,-18.15882,-9.110656,-42.186338,-31.413361,-60.339415,-48.006499,-73.134625,-60.559864,16.517429,270.789095,-67.224941,185.048772
34,-0.414619,-0.86642,-23.354073,-116.69914,0.0,-62.556896,-35.421066,-95.113106,-30.947342,-99.089527,-23.264294,-86.412048,-13.631916,-65.896111,0.0,17.406453,26.024155,50.704128,43.718859,66.025393,57.108016,78.167253,66.123947,82.707267,0.0,18.8027,38.23637,52.370968,45.12394,45.49593,46.887875,41.307335,45.543308,38.083076,0.0,-59.667138,-11.866916,-19.009772,4.345253,2.053726,20.664405,22.940649,36.4584,34.293832,15.960274,270.244673,-90.72155,68.67163
35,-0.024605,-1.021722,8.992767,-37.895641,0.0,-63.981972,-35.605316,-95.315437,-30.653744,-99.242134,-22.760582,-86.244106,-13.288193,-65.072823,0.0,18.533522,26.986474,51.011521,44.818943,66.279125,58.161293,78.716708,66.934853,83.349656,0.0,13.383865,8.129082,5.75449,-12.984467,-27.438812,-31.763134,-24.996414,-46.443214,-35.736523,0.0,-43.309485,-41.702029,-62.546251,-43.716544,-94.766443,-38.348117,-43.712129,-29.915882,-32.391302,14.430199,269.529835,-83.234253,31.082873
36,0.609283,0.095837,-16.123466,-52.248012,0.0,-64.209023,-36.693306,-96.573372,-31.623917,-99.886951,-23.667755,-87.062187,-14.179516,-65.397778,0.0,17.383235,26.793133,51.222214,44.870937,66.254858,58.368157,77.725244,67.277321,82.657187,0.0,0.635891,-15.590744,-37.611351,-32.077618,-5.642166,-44.602261,-16.393433,-55.51157,-31.060925,0.0,-67.964973,-53.223637,-124.379208,-46.0705,-27.047483,-35.609332,-15.593955,-23.335512,-12.752633,14.368315,271.490503,-100.028887,-19.300307
37,0.919304,-0.891491,-14.671898,-49.689816,0.0,-64.563217,-35.942745,-98.022823,-31.056347,-100.390205,-23.306065,-87.926903,-14.321823,-66.216602,0.0,18.665729,26.772076,50.446629,44.570953,66.307592,57.843093,78.398385,66.652098,83.075546,0.0,-3.383904,-20.985489,-44.064217,-34.638062,-5.553188,-45.651112,-12.089424,-55.326519,-24.69595,0.0,-69.783153,-50.920903,-115.347284,-43.712314,-39.070381,-34.397233,-24.588273,-22.911965,-21.013048,12.225437,270.469336,-117.762966,-69.119799
38,0.333481,-1.083102,-15.286846,-26.223918,0.0,-64.120159,-35.397663,-97.799778,-30.204449,-100.183468,-22.3312,-87.549419,-13.377914,-65.650635,0.0,19.770197,26.811658,50.666275,44.709707,66.420349,57.994196,78.378131,66.643515,83.169098,0.0,-1.304226,-17.276001,-18.1703,-30.133381,-4.590225,-41.060257,-12.879295,-50.599537,-26.308136,0.0,-77.977571,-43.277684,-82.233703,-38.103153,-45.785059,-31.207361,-35.676084,-22.607382,-28.39111,7.681246,269.357674,-137.927485,-95.372276
39,1.088905,-0.213348,-5.379925,-33.705413,0.0,-64.298859,-36.532173,-97.858315,-31.460838,-100.400677,-23.633308,-87.704144,-14.689522,-66.370583,0.0,19.409081,27.189818,50.098603,45.300534,65.842982,58.643255,77.37376,67.210754,82.665585,0.0,-14.221859,-22.360611,-40.339622,-34.744148,-10.412235,-45.40947,-16.491737,-55.389862,-27.0504,0.0,-67.802415,-46.978278,-92.016358,-40.91272,-38.745219,-32.787817,-24.609778,-22.234996,-23.244461,4.921646,269.056873,-147.155914,-129.165143
40,1.361275,0.169567,-5.917397,-10.360237,0.0,-64.439392,-36.479359,-97.379379,-31.569328,-100.684319,-23.983269,-88.168945,-15.320549,-67.383728,0.0,18.52358,27.075703,49.065087,45.129424,64.518621,58.605155,76.016857,67.494559,81.157393,0.0,-10.569706,-20.692234,-28.704643,-32.188797,-11.046295,-43.231201,-18.274612,-54.031563,-29.859524,0.0,-70.917724,-46.01176,-77.623865,-41.502375,-36.166599,-34.535446,-26.530447,-24.630387,-25.401788,3.579683,269.053909,-155.776548,-139.697911
41,1.427879,0.073359,-4.562759,-9.925391,0.0,-64.949398,-36.220665,-98.045082,-31.189785,-101.740036,-23.502789,-89.939175,-14.766884,-68.627872,0.0,18.161105,27.024883,49.230825,44.914224,64.122801,58.201431,75.684084,66.965543,80.808812,0.0,-9.652691,-17.424316,-6.816044,-28.384323,-11.875992,-39.196815,-19.281063,-50.107441,-28.988514,0.0,-67.690663,-41.24946,-45.524225,-36.996355,-36.776461,-30.873925,-28.315173,-22.572863,-27.260476,2.178841,268.773269,-163.16803,-149.977301
42,1.646919,0.300416,0.059166,-7.57923,0.0,-65.722733,-36.61623,-99.807816,-31.806221,-103.405495,-24.265709,-90.774364,-15.702209,-69.542027,0.0,17.880573,26.726381,48.774489,44.472955,62.769603,57.649691,75.054044,66.332848,79.335262,0.0,-10.657425,-17.82589,-7.167377,-28.312569,-13.727531,-38.811779,-21.665096,-50.040951,-29.770546,0.0,-64.492732,-41.534207,-42.614947,-36.927889,-34.94022,-30.289241,-25.806856,-21.178184,-23.931619,1.951675,268.874524,-164.982948,-157.755692
43,0.288277,-0.232367,-0.072956,-5.985529,0.0,-65.490875,-37.250919,-100.252705,-32.546597,-103.691826,-25.018501,-91.529732,-16.199913,-69.817543,0.0,17.845684,26.372428,48.708848,44.254174,62.904836,57.563549,75.273937,66.37243,79.993089,0.0,-10.627327,-17.34827,-7.039776,-27.616367,-13.916531,-38.049202,-21.367607,-49.86208,-29.880695,0.0,-59.917722,-40.05337,-40.934394,-36.082032,-34.445723,-29.577135,-25.817863,-20.458189,-24.427382,1.234102,268.541226,-166.061754,-163.842152
44,0.885315,0.19896,1.469421,-5.543087,0.0,-65.370541,-37.759495,-99.665222,-33.500862,-102.884617,-26.352482,-90.969486,-17.619438,-69.18045,0.0,16.823653,25.509836,47.131125,43.203552,62.528282,56.519473,74.524781,65.650568,79.859647,0.0,-11.678467,-20.192757,-9.748363,-29.825649,-16.651897,-39.506893,-23.406315,-50.651894,-32.417221,0.0,-59.205384,-37.118975,-38.1325,-33.179438,-31.620086,-26.552399,-23.208645,-16.989622,-23.082319,1.312351,268.857357,-165.399399,-169.268068
45,-0.324554,-0.232676,0.569172,-4.401091,0.0,-64.951572,-37.312145,-98.896923,-33.06181,-103.078537,-25.980721,-90.756111,-17.219238,-69.486179,0.0,16.180893,25.69589,47.24771,43.437216,62.429481,56.709911,74.553372,65.618334,80.282884,0.0,-12.182293,-20.139656,-10.14719,-29.340534,-16.193848,-38.88485,-22.420635,-50.040665,-32.84626,0.0,-59.586137,-34.892441,-38.695911,-30.487861,-29.560818,-24.249063,-20.319683,-15.55814,-22.429448,0.385265,268.984146,-165.432758,-173.309694
46,-0.430183,-0.396005,0.088863,-1.388782,0.0,-65.679302,-37.529926,-99.142971,-32.96711,-102.695217,-25.593624,-90.396252,-16.706543,-68.644466,0.0,16.420052,25.839954,47.953764,43.80426,62.993201,57.177053,74.750232,66.143769,80.458502,0.0,-6.763115,-16.595936,-10.32423,-26.265507,-12.658081,-36.514778,-20.100231,-48.040752,-31.26749,0.0,-58.896478,-35.393159,-50.024565,-31.971322,-31.852746,-26.365759,-22.74544,-18.116645,-24.879056,-0.428553,269.086482,-165.72753,-174.200135
47,-0.839424,-0.569092,2.697258,-1.506587,0.0,-65.341988,-36.653366,-98.487396,-32.068062,-101.985569,-24.860573,-89.574509,-16.370888,-67.768993,0.0,16.403132,25.423324,48.1166,43.418938,63.007589,56.846565,74.848354,65.863669,80.697229,0.0,-3.826504,-13.362064,-21.864338,-23.878269,-9.270229,-35.066986,-18.394661,-47.6651,-30.904198,0.0,-55.99231,-36.06045,-77.464055,-32.684663,-34.16127,-26.627534,-23.262924,-17.568965,-24.205235,-1.383133,268.562792,-163.145428,-175.66132
48,0.39196,-0.422558,3.630123,6.722289,0.0,-65.915565,-37.2785,-99.366589,-32.560272,-102.801991,-25.1758,-90.25034,-16.459351,-68.546562,0.0,16.915599,25.920353,48.603317,44.136045,63.799476,57.622706,75.485927,66.461289,81.110339,0.0,-3.726254,-10.962238,-18.834686,-23.122387,-7.88372,-34.870205,-15.742092,-47.875729,-29.22369,0.0,-59.21616,-41.72957,-101.6589,-37.55251,-36.207539,-30.37617,-23.74768,-20.688441,-24.026267,-0.948944,268.024051,-159.473076,-169.055214
49,-0.790672,0.865185,0.203991,8.220632,0.0,-64.474297,-35.74173,-98.797188,-31.255474,-103.067951,-24.247169,-90.720406,-16.084099,-68.292046,0.0,15.31367,24.824715,47.269817,42.799087,62.648016,56.22517,74.552569,65.039115,79.64247,0.0,-10.324974,-4.568596,-12.968102,-20.682564,-11.233692,-35.013943,-19.227848,-48.292923,-33.577766,0.0,-55.274631,-49.07648,-117.220568,-42.79989,-22.487895,-33.25343,-12.38511,-22.499318,-9.630424,-1.9487,268.757167,-159.478168,-160.966651
50,0.253143,-0.140173,-3.519001,5.184765,0.0,-64.202785,-35.586777,-99.382095,-31.394062,-103.662987,-24.523945,-91.343765,-16.492882,-69.587803,0.0,15.465144,24.167259,46.657191,42.164787,61.679152,55.851704,73.643603,65.063816,79.11611,0.0,1.564236,-5.191841,-15.137558,-19.652023,-12.421532,-31.722622,-21.373959,-41.077709,-34.629707,0.0,-21.803206,-40.475033,-94.210411,-35.205593,-8.346325,-23.902396,0.094293,-12.166529,1.483832,-1.665545,268.612162,-162.967157,-155.786718
51,-0.085144,-0.396808,4.460564,50.872984,0.0,-64.670048,-35.631065,-99.32373,-31.16993,-103.697433,-24.126091,-91.067505,-15.719147,-68.338451,0.0,14.907723,24.418645,47.413819,42.187634,62.362297,55.696093,73.947292,64.793102,79.506866,0.0,-13.073788,-10.753441,-29.519005,-30.172176,-13.824062,-44.329891,-27.341766,-54.771137,-41.965313,0.0,-40.699588,-44.282733,-109.515884,-44.386613,-43.160173,-40.65908,-37.241982,-35.660739,-33.287362,-1.51145,268.703614,-158.267355,-104.425473
