frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,17.984619,-3.868972,0.739632,-0.108495,0.0,18.209725,-27.886619,33.119431,-36.391783,32.177639,-38.550567,21.074753,-37.175388,-9.09934,0.0,15.943833,12.907071,42.430159,35.152595,55.0529,52.516903,60.895786,65.524504,67.909552,0.0,70.301456,16.60738,80.836658,5.547066,72.74683,-2.420082,59.238796,-7.025871,40.223293,0.0,24.831878,41.302257,57.311854,57.685012,66.171309,66.744538,75.08776,69.721834,81.360676,-4.086113,336.541567,-42.787685,326.195409
18,17.984619,-3.868972,-0.646591,0.102382,0.0,-6.021767,-46.867905,16.460037,-55.832005,15.118332,-57.50679,3.038177,-55.349751,-38.667812,0.0,21.783755,14.235199,48.411458,36.721426,60.760182,54.120099,67.418729,67.6343,75.747193,0.0,70.91692,17.024174,80.969067,6.042652,72.968845,-1.77515,59.751148,-6.24567,41.148434,0.0,23.937177,41.361167,57.84686,57.749912,66.104063,66.792518,75.064727,69.776978,81.234334,13.937101,332.66432,-43.395681,326.289517
19,-33.170643,9.753292,-0.147457,0.255523,0.0,40.026798,-11.750565,43.330936,-20.438633,41.189976,-23.847828,23.100071,-23.468399,-6.56559,0.0,7.844031,10.726973,33.49225,31.334753,49.378532,47.3567,57.738796,58.861789,61.733492,0.0,71.753998,17.153835,80.896111,6.139526,72.89875,-1.583748,59.755669,-5.96386,41.170807,0.0,24.596795,41.938533,58.168271,58.308876,66.023293,67.307949,74.611788,70.297163,80.83765,-19.217119,342.399304,-43.526716,326.526731
20,-2.828865,-3.018731,0.115414,0.139494,0.0,43.767414,-9.021378,52.475224,-17.188168,48.451481,-20.007019,35.103207,-19.614658,14.71899,0.0,10.500411,15.514359,40.56823,36.380811,50.980399,52.027686,57.173657,62.821843,62.883841,0.0,71.173267,17.574978,80.46484,6.584816,72.920208,-1.208439,59.94627,-5.670834,41.432133,0.0,24.284399,42.196033,58.095961,58.571069,65.871573,67.608612,74.735165,70.680077,80.696426,-22.016745,339.375741,-43.382063,326.661393
21,-12.603092,-4.938119,0.358143,0.003273,0.0,59.559517,-2.409611,74.684601,-11.274204,65.899086,-14.374123,45.795021,-14.078121,23.540783,0.0,16.092157,23.667821,47.79451,43.834641,56.844095,57.453942,64.943094,65.469145,76.797382,0.0,70.900269,17.404861,80.224915,6.147366,72.632561,-1.912594,59.623032,-6.624584,40.803223,0.0,24.197146,42.140889,58.235393,58.370688,65.907017,67.343826,74.965618,70.340265,80.972451,-34.583044,334.435291,-42.987127,326.662335
22,50.354233,-2.370598,-0.347843,0.146904,0.0,-10.631676,-46.434288,12.981377,-55.583897,12.86808,-57.972507,1.091652,-56.62817,-41.895161,0.0,28.784337,13.928238,49.25429,35.769235,61.744422,53.228979,67.978126,67.172283,76.234959,0.0,71.058826,17.725353,80.836315,6.759224,72.980747,-1.118946,60.170918,-5.797119,41.715603,0.0,24.415125,42.511577,58.205815,58.71118,65.79741,67.618677,74.594683,70.577139,81.069337,15.778599,332.066607,-43.32756,326.811153
23,-36.077328,9.844127,0.365582,-0.03668,0.0,42.040958,-11.525517,45.55212,-21.022911,43.960819,-24.401951,26.525173,-23.637657,-6.755562,0.0,8.934482,10.913274,32.041486,32.350856,47.646988,48.632772,57.084613,59.942669,62.121161,0.0,71.317177,16.917801,80.758667,5.982857,73.151436,-1.836548,60.186653,-6.509514,41.359749,0.0,24.312002,42.734126,58.369392,58.94929,65.643343,67.911868,74.263701,70.908492,80.868154,-20.260448,341.899897,-42.923698,326.763636
24,-2.410984,-5.192963,-0.403576,0.03069,0.0,43.912468,-9.517193,55.824051,-18.314381,50.369339,-21.195717,36.030121,-20.230007,10.773525,0.0,14.102127,19.122868,45.605396,39.853839,55.033758,54.47609,60.872012,63.940699,69.27155,0.0,71.545544,17.478218,81.100903,6.673107,73.319492,-1.020584,60.475559,-5.60154,41.932354,0.0,23.767857,42.659099,58.789665,58.922922,65.838166,67.940891,74.625249,71.023224,81.361108,-22.655268,336.692253,-43.31111,326.779645
25,-11.100197,-3.976294,0.14431,-1.307133,0.0,50.886955,0.263557,75.676117,-10.528221,60.411758,-16.323051,36.183929,-19.297485,4.113064,0.0,17.159884,34.171628,52.857612,51.735298,61.622033,61.162178,71.614979,65.391525,89.70859,0.0,71.308651,17.140102,79.904308,6.059189,72.966099,-1.991844,59.791546,-7.074566,41.251659,0.0,25.417705,43.63315,59.679859,59.656023,66.519273,68.378639,75.40491,71.039279,82.007017,-33.738241,332.747791,-43.149576,325.504345
26,48.274498,-1.735001,-0.014248,0.119981,0.0,-14.168358,-45.218353,14.224548,-54.393311,14.780731,-56.666393,2.842598,-55.071316,-42.192879,0.0,34.936037,11.591602,52.198241,33.881525,64.231358,51.786119,70.372375,66.224476,77.591863,0.0,71.752396,17.259579,80.052452,6.453552,73.53035,-1.46347,60.616722,-6.403484,41.79863,0.0,26.076026,43.987906,59.989661,59.899629,67.344752,68.439958,75.617702,71.04669,82.187514,14.531794,331.02477,-43.168287,325.636305
27,-33.871307,6.078525,-0.077705,0.332402,0.0,43.744011,-9.650688,45.840683,-19.595833,44.50985,-24.232121,27.004738,-24.609375,-6.177635,0.0,8.417199,11.824401,34.489705,33.997924,52.929304,51.2069,62.675557,63.30609,69.781053,0.0,71.366501,17.532578,80.32505,6.778049,73.892555,-1.150589,60.963707,-6.039219,41.960106,0.0,25.473342,43.526754,59.355052,59.491273,66.846365,68.144235,75.439552,70.908986,82.253401,-19.334078,337.119505,-43.240557,325.984917
28,-8.978405,-5.47967,0.355167,0.032913,0.0,36.394444,-7.436943,68.421993,-15.82283,61.547871,-18.238277,44.895458,-16.751118,17.634888,0.0,24.783837,28.06019,49.27016,46.033141,60.296437,57.41331,64.515719,64.361713,74.556583,0.0,70.902042,17.076302,79.976864,6.258945,73.639927,-1.66563,60.646305,-6.554317,41.720295,0.0,24.87498,43.506253,59.404267,59.351779,66.666177,68.000542,75.11388,70.805616,82.096679,-28.36381,331.652416,-42.936716,326.030412
29,35.1404,9.017289,-0.173206,-0.476713,0.0,-43.486519,-41.815338,17.154121,-45.45084,21.599808,-44.633789,14.204178,-41.397743,-31.080837,0.0,53.463939,9.041434,46.471322,24.078276,53.749164,36.941813,58.208038,47.367074,65.381768,0.0,70.492172,17.16259,79.921417,6.299229,73.661842,-1.656075,60.829582,-6.542015,41.759834,0.0,25.149214,43.826182,60.080557,59.709623,67.031307,68.466325,75.510071,71.392368,82.768029,6.708412,340.682164,-43.178101,325.566157
30,-21.885395,11.992177,-0.100307,-0.691975,0.0,-10.309868,-20.272923,33.621197,-20.149212,41.709652,-16.816349,38.106594,-10.431576,18.952847,0.0,35.017671,16.348607,35.72354,20.309711,39.734291,21.348908,34.762765,20.270561,37.804837,0.0,70.931225,16.844902,79.430752,5.700588,73.508434,-2.474041,60.345554,-7.679787,40.907192,0.0,24.952539,44.13975,60.770124,59.922229,67.433426,68.369933,75.908855,70.871565,82.319783,-15.230341,352.716362,-43.331766,324.916203
31,40.082989,-20.921472,-0.716572,-2.761355,0.0,-19.63028,-51.434155,4.586678,-62.739086,-1.756096,-66.150627,-15.762749,-65.702133,-81.187592,0.0,18.208467,14.841032,50.44527,33.635758,60.683056,47.872563,66.600783,59.773781,78.171143,0.0,70.496178,16.442242,80.233269,5.393028,73.948517,-2.043056,62.009583,-6.444454,43.206711,0.0,23.773168,42.895541,65.770981,58.956762,71.631034,68.112742,78.345156,71.325493,83.30958,24.709253,331.853275,-44.191732,322.213233
32,-16.441956,-0.684442,4.668961,-8.689888,0.0,-24.930782,-37.147179,20.264854,-46.748943,20.247231,-49.715824,3.875999,-48.697529,-50.218563,0.0,48.05979,16.255055,54.621265,32.103669,65.197382,44.679943,70.599987,55.15942,76.576933,0.0,61.479607,16.95425,73.026123,4.318943,67.114563,-5.413227,50.396233,-12.810574,28.505917,0.0,20.601049,40.093122,81.951195,55.182885,85.511044,64.454957,90.091628,68.597236,90.876105,7.749624,331.327161,-40.040445,313.681673
33,-16.6432,26.42541,0.682526,-14.270026,0.0,-43.375854,-24.110241,-15.701523,-17.366638,-1.491623,-8.739624,6.667843,0.577984,11.459713,0.0,19.988053,5.787496,24.388572,13.634923,33.458102,20.200165,35.117459,25.77598,40.631833,0.0,53.508911,17.850151,69.030418,6.792068,65.124893,-3.649578,39.664764,-14.147186,10.033379,0.0,14.404457,35.389161,88.263754,50.280458,100.156389,60.675276,103.713275,67.090711,99.6798,-9.512215,358.003417,-39.976559,299.662492
34,36.759968,-56.125999,3.90192,20.850706,0.0,-50.205288,-38.298512,-65.963173,-30.322266,-53.514919,-20.792198,-41.522141,-9.358292,-29.396095,0.0,38.178859,45.904639,53.915705,55.788595,63.528453,60.996316,65.039177,61.901083,72.174684,0.0,31.324024,24.970264,45.908375,18.258133,21.728439,7.820892,5.59576,-6.370525,-5.335865,0.0,45.531172,8.037372,59.426065,8.844697,68.867023,12.336374,62.108564,17.715576,49.27053,26.994123,302.049624,-36.328268,320.685404
35,15.076332,-16.495202,-30.092887,-50.135386,0.0,-47.219124,-40.357132,-73.335285,-30.915413,-65.26783,-19.058533,-53.016243,-6.328354,-37.764473,0.0,34.763815,35.393978,69.460877,51.85991,81.94539,62.78856,88.612953,68.796875,87.733195,0.0,18.996639,25.645465,49.042663,23.829078,40.460491,18.744564,33.193092,10.593433,24.951019,0.0,14.219371,5.508528,42.083853,10.229018,52.987247,15.95641,52.626542,22.51383,46.978499,42.275562,285.430766,-66.216049,270.426363
36,49.866257,-37.891597,-30.092888,-50.135386,0.0,-67.156219,-42.766228,-100.853176,-35.772972,-100.273705,-26.898079,-88.04615,-17.591515,-66.124191,0.0,29.872873,37.037094,79.685696,52.508104,94.721612,63.131398,102.147655,68.82775,100.71943,0.0,6.669254,26.320667,52.176952,29.400024,59.192543,29.668235,60.790424,27.557392,55.237903,0.0,-17.092431,2.979684,24.741641,11.613339,37.10747,19.576445,43.144519,27.312084,44.686468,92.227421,247.902262,-96.223335,220.654069
37,1.875114,-2.433892,-30.092888,-50.135386,0.0,-42.209129,-44.937744,-75.497589,-41.649513,-70.779305,-34.572372,-64.232254,-25.308037,-53.84388,0.0,15.558078,29.331878,54.878023,41.566981,65.143597,49.283374,73.334172,53.155187,75.400588,0.0,-5.658131,26.995869,55.311241,34.97097,77.924595,40.591908,88.387756,44.521351,85.524788,0.0,-48.404234,0.45084,7.399428,12.997659,21.227692,23.196481,33.662496,32.110338,42.394437,94.1294,246.206611,-126.289358,171.256925
38,56.968346,-30.076711,-20.043926,-33.957972,0.0,-30.948257,-39.860001,-97.735062,-44.235077,-106.486359,-44.620628,-101.925316,-41.459656,-85.287895,0.0,-17.907558,11.051842,37.573644,25.669214,54.824115,37.197892,64.158493,46.131325,68.381542,0.0,-27.917919,18.45892,18.704624,33.513165,37.408276,46.086674,56.811848,56.438255,83.883419,0.0,-52.48785,-9.131929,-4.695007,1.280148,4.608495,9.077681,10.735927,14.744393,2.845644,151.414719,216.108766,-146.016312,137.277819
39,-24.294777,-2.037393,16.77063,0.960836,0.0,-35.583229,-31.353607,-47.894325,-26.704216,-41.684189,-20.665512,-35.295753,-13.683586,-26.077995,0.0,14.062915,16.142731,18.548898,17.693778,20.3404,18.062057,20.632603,17.236084,19.686834,0.0,44.246693,14.394493,20.264339,-1.660194,4.291992,-17.8232,-19.946365,-32.308674,-44.000301,0.0,-17.623629,-5.651398,-22.113564,-12.806356,-31.919313,-19.715672,-37.604828,-25.85215,-56.041092,127.284565,214.905374,-129.081059,139.072657
40,62.516785,-40.180314,-32.141962,-36.233088,0.0,28.221016,-21.843224,-52.83783,-38.619804,-74.279938,-52.543716,-91.211815,-61.660881,-97.357292,0.0,-38.389922,-5.954963,-11.610559,2.050855,5.179686,9.556617,12.202499,16.556767,21.8418,0.0,5.021925,14.225035,18.403788,16.589814,18.96904,17.319518,16.027022,17.590371,12.209015,0.0,-33.694236,-15.977626,-26.801671,-17.118465,-24.744641,-16.823746,-26.307436,-15.274675,-34.768724,189.266109,175.631124,-161.758261,103.745633
41,27.6511,-19.558887,-32.141962,-36.233089,0.0,16.70002,-28.943481,-54.229774,-44.93866,-82.524719,-55.846024,-95.566635,-62.313881,-100.614853,0.0,-45.735227,-19.874,-32.251654,-11.042888,-23.365368,-1.405131,-13.820236,9.988129,4.09467,0.0,-34.202843,14.055576,16.543236,34.839821,33.646088,52.462234,52.000408,67.489414,68.418331,0.0,-49.764842,-26.303854,-31.489777,-21.430573,-17.569968,-13.931819,-15.010043,-4.697199,-13.496355,215.523691,156.935245,-195.293741,68.375552
42,-0.524025,-22.349574,-2.675686,-15.631962,0.0,25.540695,-24.250946,-37.533302,-43.247223,-70.133858,-55.777016,-85.395927,-62.848434,-93.899689,0.0,-44.442513,-19.287803,-42.84151,-12.924145,-42.342566,-5.081935,-30.816142,4.270535,-14.923222,0.0,-39.80341,0.989227,24.138737,19.521103,52.190609,36.006203,72.066822,50.029335,76.630669,0.0,-57.413032,-15.515378,-60.241108,-6.623133,-51.999065,1.407879,-41.618543,9.700928,-22.025322,214.80772,136.642778,-198.161373,54.800696
43,-3.596535,-7.73884,4.831924,-29.002409,0.0,25.129395,-21.81736,-50.503922,-37.480087,-74.427567,-49.473953,-86.536446,-58.995667,-98.520927,0.0,-53.568822,-29.920359,-69.705224,-22.190628,-66.843493,-13.487741,-55.758862,-3.488404,-33.355566,0.0,-40.707493,6.18679,36.456413,27.227211,58.874073,45.506287,77.439423,60.226994,87.933197,0.0,-53.420034,-23.508907,-69.685,-14.093297,-64.921141,-3.916335,-52.006351,6.358656,-29.741654,210.413733,130.765683,-194.126902,27.660032
44,-27.338104,-24.020818,13.364983,-10.185144,0.0,30.824661,-32.208481,-60.706558,-47.876129,-78.452911,-58.986282,-93.490677,-66.365891,-105.648766,0.0,-44.509265,-35.843799,-65.482823,-29.274975,-66.984686,-20.222334,-58.663756,-7.922393,-35.196037,0.0,-35.284138,13.240128,45.987911,29.606495,81.315022,43.750362,94.93372,55.270386,102.056522,0.0,-62.363655,-28.519243,-75.138241,-18.099602,-69.003832,-8.246737,-58.837985,1.134633,-38.919062,179.961977,109.011074,-183.87557,19.741097
45,-22.235985,-3.130622,34.597263,-34.963485,0.0,6.749039,-33.002014,-79.107513,-45.714455,-95.82756,-53.686867,-99.409218,-57.097206,-102.019157,0.0,-46.96832,-32.175948,-65.368708,-20.058047,-60.404932,-6.36372,-44.701802,6.967886,-26.718354,0.0,-35.650692,20.570126,38.098125,40.887966,66.76775,57.312527,86.393509,70.136032,103.015881,0.0,-46.655647,-27.526265,-43.550775,-18.788026,-44.897644,-8.556816,-38.954321,2.023438,-25.136586,159.062176,109.136134,-147.942123,-11.966705
46,-62.883911,-3.603322,40.875492,-9.947034,0.0,16.240883,-49.80629,-97.202225,-61.017609,-114.689884,-66.831665,-123.643799,-67.278786,-120.056705,0.0,-38.553098,-39.55225,-50.626137,-30.341466,-43.64692,-18.40224,-34.6317,-3.983519,-21.21704,0.0,-31.827049,44.68792,63.540974,59.736271,69.934273,69.886494,76.507702,76.680737,92.583504,0.0,-41.823431,-42.821163,-60.73542,-33.777938,-51.053419,-22.137214,-32.675138,-8.019403,-23.315165,97.939339,108.969578,-105.305557,-18.476974
47,-49.825287,10.63833,52.072792,-8.798631,0.0,-0.030785,-53.860474,-94.668102,-65.573158,-112.073536,-71.856194,-122.787437,-71.694374,-118.563995,0.0,-35.161611,-23.197777,-46.059138,-15.905795,-39.763375,-9.306003,-32.379909,-1.961965,-19.622861,0.0,-16.902523,47.576752,70.250359,61.029282,89.366112,68.558121,99.42421,72.420158,106.899261,0.0,-37.299997,-39.150595,-51.058699,-30.200243,-38.518703,-17.921143,-27.821216,-2.953985,-12.500074,48.190012,122.471599,-53.156805,-24.411914
48,3.603767,24.888226,34.599209,13.391812,0.0,-6.12989,-53.44741,-99.334934,-64.036102,-115.942199,-69.636177,-123.695068,-69.553276,-118.146343,0.0,-29.516685,-17.728012,-37.679608,-11.427556,-31.957567,-5.88479,-25.901136,-0.051302,-15.868621,0.0,-14.39641,47.609768,81.562614,63.676414,95.879516,73.202076,106.096401,78.618336,112.016544,0.0,-44.056495,-25.368181,-42.211069,-16.683695,-36.200206,-7.794862,-26.750078,1.45308,-14.478727,51.598886,150.485415,-18.752489,-7.894512
49,3.603768,24.888225,34.599209,13.391812,0.0,-12.228996,-53.034348,-104.001766,-62.499047,-119.810864,-67.416161,-124.602699,-67.412178,-117.728691,0.0,-23.871758,-12.258247,-29.300076,-6.949317,-24.151759,-2.463575,-19.422363,1.859361,-12.114381,0.0,-11.890297,47.642784,92.87487,66.323547,102.392921,77.846031,112.768593,84.816513,117.133827,0.0,-50.812994,-11.585767,-33.363439,-3.167148,-33.88171,2.331418,-25.67894,5.860145,-16.45738,54.97134,178.079805,15.615406,8.203465
50,3.603767,24.888226,21.494751,30.410719,0.0,-18.328102,-52.621284,-108.668598,-60.96199,-123.679527,-65.196144,-125.51033,-65.27108,-117.311039,0.0,-18.226832,-6.788482,-20.920545,-2.471078,-16.345951,0.957638,-12.94359,3.770023,-8.360141,0.0,11.789703,54.513931,79.839649,67.962341,86.126403,74.560547,90.117931,77.229023,93.362217,0.0,-38.097379,-7.050075,-35.195357,-3.81883,-37.181945,-3.891017,-33.652199,-5.821628,-27.889203,58.402216,202.174044,36.937266,37.820197
51,3.603768,24.888226,21.494751,30.41072,0.0,-24.427208,-52.208222,-113.335431,-59.424935,-127.548191,-62.976128,-126.417962,-63.129982,-116.893387,0.0,-12.581906,-1.318717,-12.541015,2.00716,-8.540144,4.378851,-6.464818,5.680686,-4.605902,0.0,35.469704,61.385078,66.804428,69.601135,69.859886,71.275063,67.46727,69.641533,69.590607,0.0,-25.381766,-2.514384,-37.027276,-4.470514,-40.482181,-10.113452,-41.625459,-17.503401,-39.321026,61.781308,225.826583,58.20734,66.99523
52,3.603767,24.888225,-38.248635,25.153958,0.0,-30.526314,-51.795158,-118.002262,-57.887878,-131.416855,-60.756111,-127.325592,-60.988884,-116.475735,0.0,-6.93698,4.151048,-4.161484,6.485399,-0.734336,7.800065,0.013956,7.591349,-0.851662,0.0,31.745529,58.401604,83.891068,66.097908,88.066521,68.320656,85.26352,67.881356,81.300431,0.0,-23.917674,-0.316574,-30.429831,0.053157,-30.629697,-3.187484,-29.183687,-8.032277,-26.09136,66.270933,248.435137,20.844564,89.869517
