frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,4.435043,-9.006051,0.193691,-0.27269,0.0,14.047909,-10.364513,43.288708,-15.395737,49.058475,-21.682606,34.734936,-26.449642,-43.100567,0.0,-5.279845,23.626449,48.434985,44.416207,63.982566,57.574108,70.856004,67.603734,88.362431,0.0,70.155087,28.729935,89.5788,19.56356,88.401432,9.936104,73.443661,0.869408,51.721745,0.0,4.546806,31.177413,56.267902,49.242372,69.902146,61.597827,77.614402,69.137676,78.847866,-6.012726,272.834284,-41.215668,272.576168
13,16.732693,0.304677,-1.298332,-0.1411,0.0,-6.707268,-28.121166,26.730766,-33.835602,31.895027,-37.978535,19.832153,-39.968147,-59.799957,0.0,-4.207303,24.793531,50.547343,44.03354,64.157381,56.023123,68.899751,65.622101,88.007737,0.0,70.762196,29.785252,90.408039,20.505924,89.310322,10.920868,74.719677,2.004948,53.099384,0.0,3.728984,31.693522,56.862126,49.875746,70.235413,62.199214,78.196399,69.604879,79.613262,10.710096,273.242856,-42.52387,272.538963
14,-22.190838,12.787214,0.477104,-0.119178,0.0,36.812038,-3.812828,57.402477,-11.519909,55.624294,-16.919689,42.799244,-18.639507,-10.339851,0.0,-6.340224,14.890556,40.46029,33.916352,51.153239,48.354895,58.08077,59.562533,70.787523,0.0,71.038799,29.336929,90.040798,20.107269,88.691311,10.505333,73.940334,1.595364,52.262592,0.0,4.129312,31.516855,56.434875,49.559152,70.051829,61.863045,78.096487,69.351085,79.536198,-11.476994,286.168885,-42.043018,272.5586
15,1.39904,-2.969454,-0.09367,0.383038,0.0,36.37064,-2.420597,52.764759,-10.272446,51.786861,-14.905472,37.047215,-16.782875,5.935764,0.0,-1.43897,18.446886,43.206949,35.567002,58.930209,48.328651,64.168496,58.653073,67.386002,0.0,70.933342,29.618797,90.305672,20.368195,88.894043,10.733414,73.953896,1.994019,52.682533,0.0,3.669642,31.53927,56.643468,49.841166,69.637977,62.188161,77.638299,69.575733,79.021138,-10.079298,283.307509,-42.138033,273.049716
16,3.083668,-9.999676,-0.625935,-0.666102,0.0,16.412201,-6.587448,45.881081,-12.474232,49.93618,-20.655327,36.374588,-27.464733,-42.760963,0.0,-5.298865,22.581632,47.553128,43.201638,65.537503,56.35534,71.037427,66.880883,87.538434,0.0,70.609646,30.410213,90.789127,21.11269,88.727016,11.213264,73.791904,1.885815,52.085781,0.0,3.789438,32.064951,56.496069,49.720876,69.69911,61.660071,77.70326,68.933714,80.035388,-6.996145,273.441229,-42.764482,272.517011
17,-8.010864,0.125292,0.550289,0.488261,0.0,28.783836,3.462639,55.443764,-3.108101,58.010902,-12.436008,42.590103,-20.452538,-25.557976,0.0,-8.520507,18.86259,46.141019,40.606886,64.986442,54.48702,70.818892,65.405234,85.066935,0.0,70.799789,29.921551,90.618439,20.556507,88.825378,10.683918,73.559189,1.738472,52.308884,0.0,3.708977,31.551682,57.583432,49.930766,69.560048,62.345562,77.196969,69.808532,78.326322,-15.010529,273.614871,-42.217712,273.053622
18,2.167568,0.110101,-1.06802,-1.204998,0.0,23.477955,1.748142,51.63271,-4.385147,55.339108,-13.342667,41.150265,-21.04723,-29.779015,0.0,-8.82012,20.827055,46.381105,41.872522,65.675886,54.982073,70.582759,65.162184,85.538214,0.0,70.719624,30.473213,91.482067,21.062908,89.218884,11.125946,74.328289,1.881351,52.457714,0.0,4.125236,33.072903,57.495253,50.929393,70.276662,62.70285,78.004973,69.570114,80.275536,-12.83515,273.821859,-43.277922,271.945511
19,5.519772,0.781822,0.837708,0.450716,0.0,13.562737,-4.859676,43.730392,-10.347805,49.573174,-18.513737,37.330971,-25.370808,-41.6502,0.0,-10.737903,23.383337,45.825598,43.307169,65.259194,55.243586,69.237773,64.57889,85.95645,0.0,70.749607,29.737072,90.141506,20.520515,88.395939,10.79298,73.033504,1.839294,51.939297,0.0,4.001797,32.673316,57.059912,50.816267,69.764936,62.988631,77.371661,70.312539,78.64409,-7.308083,274.624475,-42.432919,272.417021
20,-5.237675,0.2173,-0.065002,-0.472638,0.0,20.280933,0.574608,49.54668,-4.788609,55.777187,-13.398457,43.467808,-20.887184,-34.46085,0.0,-11.014853,22.375756,44.895699,42.901593,64.809651,55.342448,68.900677,65.180153,86.167266,0.0,69.826984,30.544052,90.068951,21.114235,87.593021,11.093388,72.211819,1.742191,51.212368,0.0,4.195693,33.474034,57.865694,51.330092,69.775928,63.226926,77.676152,70.354591,79.317293,-12.533083,274.895374,-42.485247,271.997983
21,-2.133751,-0.485605,0.191002,0.032666,0.0,22.998104,1.127129,50.510731,-4.025288,55.908108,-12.715816,44.521008,-20.200195,-33.328342,0.0,-10.014558,22.908847,45.402361,43.229487,67.222301,55.389379,70.432952,65.149896,86.506029,0.0,69.913616,30.122223,89.654102,20.682793,87.494602,10.776958,72.315845,1.609497,51.217861,0.0,4.356986,33.33102,57.478765,51.229253,69.690218,63.103117,77.440389,70.122595,78.852003,-14.616022,274.463554,-42.243433,272.084434
22,-0.374794,-0.756875,-0.340176,-0.272875,0.0,26.176586,1.147728,53.616314,-4.22327,57.413464,-12.24432,45.322094,-18.723621,-29.36245,0.0,-11.339166,22.517905,42.919068,43.898738,65.051404,56.858544,70.534593,67.006607,86.462803,0.0,70.434151,29.955082,89.648438,20.699329,87.677536,10.971107,72.690582,1.977482,51.590309,0.0,4.73885,33.06327,57.560585,51.0009,70.154087,62.935711,78.068452,69.906839,79.20855,-14.940233,273.770637,-42.533026,271.875517
23,-1.097202,0.656716,0.114384,0.096516,0.0,25.614853,3.752289,53.637657,-1.722279,58.451843,-10.702629,46.163177,-18.697128,-31.244087,0.0,-12.572693,22.781641,44.214653,44.186187,66.046759,56.86793,70.150876,66.79857,86.550489,0.0,70.338421,30.073528,89.647579,20.749111,87.954197,10.901814,72.935658,1.918316,51.857471,0.0,4.383723,33.066049,57.670809,51.172566,70.295866,63.250268,78.293409,70.344402,79.380093,-16.028023,274.446649,-42.409229,271.99133
24,0.805035,0.762371,-0.215149,0.119549,0.0,23.874607,2.551689,51.863422,-2.724609,57.929249,-11.561852,45.180874,-19.519558,-34.242268,0.0,-12.941775,22.903845,43.937518,43.913991,66.036632,56.274138,69.41512,65.99705,85.622627,0.0,70.639629,30.037766,89.950161,20.782986,88.140621,11.070557,73.335972,2.112808,52.507381,0.0,4.096461,32.590262,57.35792,50.820589,69.668359,63.01364,77.68807,70.163103,78.928327,-15.220957,275.230911,-42.622347,272.132769
25,7.992554,0.627137,0.366154,-0.519506,0.0,14.133511,-4.854126,47.679691,-12.006454,51.6366,-20.627174,36.326008,-27.636051,-40.525246,0.0,-10.845287,21.679458,45.530555,41.581863,62.843271,53.905825,67.870804,63.569641,84.887489,0.0,70.601349,30.460625,89.40937,21.363087,88.284187,11.47047,73.469696,2.031898,52.899742,0.0,3.684215,33.202826,56.652483,51.123784,69.04647,63.213156,77.956746,70.534285,80.28591,-7.219191,275.877993,-42.246981,271.633208
26,4.396935,0.215571,-0.219555,0.004384,0.0,8.028889,-9.017944,43.002491,-16.930561,47.579212,-25.937576,31.82642,-33.068733,-47.72644,0.0,-8.492781,21.604246,46.197953,40.968311,62.413858,53.136909,67.76731,62.885014,84.890823,0.0,70.268726,30.352879,89.676304,21.080875,88.465061,11.222706,73.549061,2.070179,52.429562,0.0,4.087445,32.989972,56.366023,51.351025,69.109703,63.627439,78.202513,70.854522,80.340127,-2.817221,276.136789,-42.4615,271.680818
27,-13.688793,0.568351,-0.892525,-0.417618,0.0,23.618431,4.485798,56.625824,-2.222843,62.12265,-11.085148,44.993591,-18.603573,-32.722149,0.0,-12.490379,22.453314,44.291718,42.902581,62.754659,54.92977,67.260648,64.225677,81.840538,0.0,70.617542,31.604004,91.225948,22.497139,90.049267,12.565727,75.354137,3.140945,54.06126,0.0,3.780731,33.06679,55.603652,51.311443,68.584701,63.623611,77.87752,70.954002,79.844765,-16.496744,276.719852,-43.344755,271.277912
28,3.778725,-1.43934,0.193977,-0.102197,0.0,19.29039,-1.698704,47.398682,-7.783356,49.833755,-15.771732,35.098915,-21.786404,-44.306316,0.0,-13.20761,25.333601,45.820411,45.091509,66.329823,56.412892,70.838899,65.806673,82.989219,0.0,71.025181,31.427422,91.540318,22.404499,90.250912,12.521095,75.404263,2.849178,53.04388,0.0,3.498037,32.746367,54.545189,50.540304,68.755996,62.586266,77.709003,69.940616,79.652597,-12.693071,275.294513,-43.12583,271.189717
29,-14.735413,-1.487259,0.878162,-1.379195,0.0,44.297562,11.627426,62.908974,4.874554,62.273712,-4.311562,48.438148,-11.864777,-27.833691,0.0,-19.454838,21.554722,41.225872,43.346443,65.69157,56.190158,71.254788,65.924555,83.077028,0.0,69.952812,30.503769,90.983391,21.344719,89.476089,11.164112,74.819183,1.067848,50.411682,0.0,3.605607,31.280165,54.528393,49.127578,69.528432,61.367992,78.235425,68.829109,79.977466,-27.337418,273.902814,-42.156601,269.90608
30,3.939114,-2.829033,0.173664,-2.742274,0.0,34.895954,6.850719,60.161877,2.631912,63.903866,-5.446129,51.970196,-12.86768,-29.634933,0.0,-16.404614,24.684295,43.091228,45.324555,66.476912,57.250227,70.741519,66.61301,87.239068,0.0,69.38776,30.443802,90.764523,21.95509,89.826679,12.324543,75.194149,2.376881,47.79974,0.0,2.744374,30.870451,53.90564,48.665685,68.811016,61.203797,76.901308,69.279701,78.732825,-23.337193,271.087659,-41.921825,267.177684
31,-2.992458,-8.326364,-0.932293,-7.043561,0.0,36.670532,10.609818,59.322739,5.847931,61.601257,-2.062683,45.98053,-8.941097,-22.479458,0.0,-19.2221,25.872311,39.036696,48.19138,62.689204,61.108825,70.77931,70.011135,89.615903,0.0,69.973526,30.858135,91.113281,22.183342,90.78392,12.486534,75.591431,2.618408,48.104553,0.0,2.193498,28.551229,54.436755,47.021271,68.881535,60.419999,77.007086,69.119583,78.335152,-26.238155,262.778168,-42.762623,260.150997
32,-4.028549,-10.665222,-1.585579,-11.146196,0.0,37.661018,15.256748,58.234062,9.513702,63.977165,0.959015,53.86116,-7.421551,-6.058216,0.0,-12.103637,21.916024,37.484908,43.487234,60.475389,57.229664,69.422221,67.550999,89.40342,0.0,67.605743,30.109463,94.066772,21.988449,94.071121,12.959518,78.867416,3.324108,46.543465,0.0,2.151199,25.234615,52.34144,43.909298,67.013029,58.545319,77.916917,68.896911,80.874206,-30.153522,252.126392,-44.23502,249.018247
33,12.134342,-5.428232,-3.330975,-14.07718,0.0,14.259968,8.459816,43.626194,5.243111,51.996861,-2.111778,41.65884,-11.626682,13.175297,0.0,32.658434,17.416704,32.840907,27.54902,43.330388,33.754319,45.485971,39.414917,53.792822,0.0,62.980556,28.014336,93.796978,21.752472,96.040363,13.934841,78.26025,4.696312,40.016098,0.0,2.404623,22.146971,45.788918,40.450781,64.590746,55.631378,75.381383,67.41064,79.99031,-17.885084,246.752516,-47.431898,234.995423
34,-6.364517,-20.889238,-5.970211,-12.028425,0.0,5.732918,0.574093,27.715816,11.151295,42.012348,17.367153,46.481953,20.894051,43.532124,0.0,50.087365,15.873499,32.935817,26.594791,39.59881,33.769818,41.986452,38.354478,48.044352,0.0,60.891724,29.739189,95.298729,23.527622,92.636604,15.729733,70.839043,6.135521,36.236916,0.0,-5.818618,15.931915,41.679058,31.42849,56.375533,45.109664,67.578786,57.523658,72.381425,-24.032564,226.021822,-53.185072,223.125542
35,45.363264,-35.078062,3.198624,23.350054,0.0,-25.609589,-22.407274,-38.582497,-14.569387,-31.016293,-6.987848,-13.856993,0.735169,-5.873423,0.0,35.883288,17.271034,26.384747,29.232212,36.219179,38.300137,41.359932,44.510345,50.546571,0.0,55.127449,20.574818,74.508591,14.319477,69.111557,8.153286,61.556282,1.300449,42.168388,0.0,17.054661,2.457172,8.663274,-3.760291,3.027808,-9.254411,-4.78152,-13.379338,-11.996438,21.409607,191.413773,-49.907541,246.945609
36,45.363264,-35.078063,-13.99229,-76.143383,0.0,-56.952095,-45.388641,-104.88081,-40.29007,-104.044933,-31.34285,-74.195938,-19.423714,-55.278969,0.0,21.679211,18.66857,19.833677,31.869635,32.839548,42.830456,40.733412,50.666213,53.048791,0.0,43.385925,62.752476,103.504887,65.171585,104.774723,61.431313,94.456501,53.411121,83.725147,0.0,-36.887226,10.530236,4.711803,26.505191,20.349725,39.874464,37.610447,52.081965,50.244211,66.450834,158.599527,-64.221869,173.066043
37,-2.925339,10.345664,-6.284208,-26.237565,0.0,-60.095444,-28.620071,-106.333294,-22.07222,-96.55529,-13.586655,-50.494308,-4.837532,-37.266426,0.0,-6.46638,9.137208,2.093895,5.218342,-3.326001,-0.011856,-8.674389,-5.316278,-7.388684,0.0,31.050682,55.566788,72.817898,62.669878,109.372644,62.809925,86.574354,58.49021,83.290358,0.0,-48.40218,-1.133351,-2.333146,13.848364,2.039941,28.009956,23.968546,41.36092,31.672003,63.080978,171.499604,-70.950594,149.382891
38,16.006966,-68.897158,-6.284208,-26.237565,0.0,-54.51107,-15.612717,-44.573364,-16.453857,-45.625992,-18.738556,-44.116859,-21.540184,-49.742088,0.0,-18.489154,-8.800175,4.542144,12.266596,19.062105,31.787507,30.463578,48.621101,41.250572,0.0,18.715439,48.3811,42.130909,60.168171,113.970566,64.188538,78.692207,63.569298,82.855568,0.0,-59.917135,-12.796939,-9.378097,1.191536,-16.269844,16.145448,10.326645,30.639875,13.099794,79.271021,104.388917,-77.051725,124.931797
39,-1.736927,-14.341425,32.724953,19.073159,0.0,-30.188255,-9.542713,-28.158016,-16.280022,-33.78233,-23.43996,-37.203941,-29.849968,-45.066376,0.0,-35.413938,-11.940214,-7.727215,5.564052,5.612279,22.177676,18.830742,36.208682,27.536284,0.0,31.497574,12.122498,22.240734,-2.400112,12.547188,-17.228336,4.408894,-30.971832,-19.604416,0.0,-40.566377,-19.101255,-30.131206,-31.808409,-40.953305,-41.842666,-50.73312,-48.073869,-89.056321,78.167667,93.496129,-43.693199,147.453593
40,-1.736927,-14.341425,-34.021454,-58.392857,0.0,-5.86544,-3.47271,-11.742668,-16.106186,-21.938667,-28.141365,-30.291023,-38.159752,-40.390663,0.0,-52.338723,-15.080253,-19.996574,-1.138492,-7.837548,12.567845,7.197906,23.796262,13.821996,0.0,-1.242657,37.565517,29.611187,53.181725,42.08559,61.797581,49.321861,67.07056,51.393642,0.0,-65.017194,-31.164105,-23.96376,-18.619633,-14.374076,-4.562645,-3.947426,9.878368,6.807118,77.041712,83.255456,-77.103682,93.161488
41,-0.046921,3.640588,5.25135,-10.745683,0.0,7.414284,4.899788,-12.680397,-7.396774,-25.865822,-20.444298,-34.013443,-33.179741,-43.138847,0.0,-62.580091,-6.893445,-37.260137,4.904341,-27.230234,15.471164,-16.890405,24.579072,-2.891988,0.0,-8.747463,0.262299,38.334332,12.089424,51.788921,25.25362,58.361778,37.426243,60.609341,0.0,-62.387676,-7.022813,-31.986189,8.975392,-28.091714,21.356102,-18.585546,31.151354,-5.51496,77.300434,88.456786,-71.546688,83.976547
42,-5.872536,-3.013667,4.058647,-7.24672,0.0,14.751205,6.52565,-8.196487,-3.701591,-20.569954,-15.574493,-30.783119,-27.49054,-41.206284,0.0,-56.978495,-5.451913,-32.310193,5.56436,-25.622037,16.09932,-17.40917,25.749644,-3.053033,0.0,-15.076733,26.389275,21.422138,42.749691,35.410881,54.169979,44.47403,62.436905,48.825073,0.0,-63.55266,-29.893838,-20.636679,-19.568891,-10.959834,-7.222946,-3.136581,5.411219,7.021454,71.709738,86.596941,-67.206202,77.883649
43,-10.122757,-4.003711,2.560673,0.41064,0.0,18.700676,-5.25032,-6.126137,-20.160599,-17.777367,-33.521919,-29.115829,-44.013863,-43.490295,0.0,-52.081996,-17.980948,-17.344363,-4.990514,-6.823976,8.124409,1.993149,19.435973,4.261828,0.0,-18.692207,16.903152,22.618103,31.054688,32.113895,43.040943,44.021931,53.62627,53.233223,0.0,-58.026924,-15.845217,-18.819797,-3.772672,-10.509395,7.838752,-4.124958,17.957977,2.603891,61.699619,83.193088,-64.53289,78.894148
44,-2.721291,5.718088,0.235291,3.974287,0.0,22.301216,-2.521362,-1.171303,-15.903397,-13.498077,-28.106689,-24.90303,-37.595329,-36.357994,0.0,-53.814496,-12.93279,-16.266201,-2.841106,-8.269862,7.382447,3.735005,16.645225,10.08659,0.0,-17.380886,9.309368,32.281895,23.395729,43.664989,35.597706,56.119423,46.313267,63.513908,0.0,-57.536749,-6.437233,-26.246148,6.421641,-21.791998,16.714756,-14.246839,24.218048,-6.756113,58.765583,89.20111,-64.510345,83.158369
45,-77.43639,-0.152554,2.743034,3.078567,0.0,-49.641838,-11.377373,-8.208389,8.709812,23.736935,29.972363,45.03336,48.154163,65.638103,0.0,-40.086916,5.441168,-17.838521,14.159308,-14.18972,18.071474,-11.796274,17.375825,-16.451205,0.0,-19.987392,9.985886,31.670666,23.254566,42.693844,34.526539,57.797813,44.245491,65.185604,0.0,-53.977054,-5.732445,-21.853224,7.648838,-16.316497,18.518949,-8.722277,26.571727,-1.137381,-18.986235,89.016908,-62.082739,86.205289
46,-19.114151,-19.369993,9.595814,2.489468,0.0,-33.152046,20.773144,21.261578,38.862362,38.284149,51.663265,53.840961,59.861012,85.507336,0.0,-22.644895,21.942978,11.322,27.865491,5.746061,28.296262,0.016642,23.939708,-14.39575,0.0,-24.122143,17.126198,15.986137,32.520218,34.2873,44.61731,45.422974,53.975716,65.519257,0.0,-52.305347,-13.284737,-12.882309,-2.791736,-4.090872,7.639236,2.85148,17.20138,5.468493,-38.581524,69.706057,-52.968063,88.753898
47,13.927917,2.155923,6.17157,-3.495197,0.0,-26.498222,20.494709,23.918953,31.055317,34.581013,35.954762,41.187344,36.392155,49.306698,0.0,-27.977167,17.853897,-3.318313,25.023397,-0.544268,27.556677,3.46463,24.446185,3.645837,0.0,-11.014996,18.441696,23.865623,30.271225,34.599895,40.324631,44.15411,47.160759,59.792862,0.0,-47.538802,-7.355987,-10.790329,2.708003,-4.228915,11.90233,1.568059,19.403708,0.446764,-25.176344,72.143346,-47.319231,85.540067
48,-11.401176,-1.149052,-7.455254,1.571394,0.0,-32.563534,12.321053,19.018078,34.328899,48.979168,50.906239,63.839893,61.658535,86.868267,0.0,-28.033637,21.473243,2.99153,26.555981,-1.649631,26.423248,-6.087356,20.239439,-22.592654,0.0,-25.806599,19.432583,13.259296,33.014202,26.663361,42.443676,40.661774,49.914665,56.979561,0.0,-49.23805,-15.060925,-10.323588,-4.308666,-4.545293,6.396169,2.763238,16.409246,4.990915,-36.954346,71.245958,-55.15131,87.363124
49,3.949814,-13.635016,20.348911,-23.625769,0.0,-47.048149,10.229931,7.863007,34.888172,40.841045,53.260975,63.256931,66.779423,97.051678,0.0,-33.700503,16.825011,3.844673,20.906374,2.019455,19.252976,-4.024737,10.870141,-21.123118,0.0,-3.994904,12.267609,15.804806,19.306755,28.286591,28.437023,44.30769,35.405731,53.351383,0.0,-46.988297,7.098827,1.762604,12.04908,-2.757773,11.75027,-5.113675,7.176633,-25.555315,-33.156395,58.054418,-34.954262,64.180831
50,7.251377,-4.92265,-15.355396,0.969389,0.0,-60.271053,-3.72179,-7.33881,20.80759,31.226921,44.407539,67.796288,65.070648,101.226883,0.0,-48.554997,5.81868,-7.280837,7.846347,-12.030864,5.916492,-18.233569,-0.457879,-34.104938,0.0,5.593014,12.377758,21.524391,23.912773,33.925438,33.154049,41.228199,40.864735,50.344276,0.0,-32.165759,-14.024013,-19.670161,-5.58023,-19.359032,3.540213,-11.604107,12.958324,-6.910118,-25.955687,53.617188,-50.360327,65.63564
51,51.768837,-31.11875,16.010113,-65.816584,0.0,27.463989,-0.883713,-9.594727,-27.409286,-34.581242,-49.103165,-49.443111,-65.30674,-92.666817,0.0,-39.959927,13.139561,-0.694167,15.58778,-6.786185,11.606607,-13.703651,5.204664,-26.097885,0.0,-34.077415,7.420692,5.126553,23.710728,26.61272,40.854435,56.261158,55.770779,81.897297,0.0,-26.67306,29.822114,25.284046,31.185718,21.876874,24.74021,9.148107,12.28404,-8.198232,25.759821,22.604001,-34.403543,-0.075382
52,-11.934242,2.0909,-19.279861,14.281666,0.0,-40.406055,-11.27758,-31.508217,-8.47023,-25.138206,-5.288315,-18.453369,-1.955223,-8.468971,0.0,-38.836748,-16.408813,-33.108132,-11.973065,-31.62569,-8.015697,-26.710573,-3.950236,-25.090644,0.0,-36.508999,12.90041,8.455925,30.943336,30.683441,47.445717,48.261108,60.002804,66.059818,0.0,-53.760773,-23.805648,-25.968179,-20.2148,-17.67763,-15.0064,-14.056771,-9.232335,-15.785196,13.674946,25.718537,-53.834038,15.229921
