frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
20,49.839993,-19.433966,-0.022144,0.360869,0.0,-41.944485,-45.853558,6.926765,-55.733986,11.408157,-58.742409,-1.345596,-58.561707,-88.917618,0.0,-9.055821,15.646319,46.133239,33.277853,51.021648,45.29226,56.465441,55.659475,70.929796,0.0,64.935665,26.662388,85.37241,18.024731,83.222065,8.688526,68.718853,-0.23037,49.479961,0.0,5.463985,28.566049,54.830105,45.641767,69.019485,57.905152,77.614957,65.795558,82.593214,31.291723,303.774236,-41.706991,289.105055
21,-34.962215,-3.073874,0.493927,-0.727852,0.0,13.156757,-14.053974,44.436893,-25.336761,45.098591,-31.12009,30.119877,-32.60994,-18.670349,0.0,-12.610669,14.121208,42.66478,35.19051,56.194419,49.709761,61.998278,59.475218,65.403937,0.0,65.529613,25.306149,84.599247,16.488934,83.069515,7.204571,68.66518,-1.581573,48.670406,0.0,6.20005,27.812756,54.670419,45.326902,69.305451,58.053785,78.025598,66.220401,83.290438,-3.685513,300.713993,-41.228085,288.390834
22,-0.789585,4.35396,1.223946,0.121648,0.0,14.712067,-11.560135,50.08461,-19.002056,50.026703,-21.627274,33.123207,-20.284252,-33.96595,0.0,-6.981378,14.873883,43.287718,33.402527,48.999755,46.822188,58.671536,57.139262,69.864663,0.0,65.503063,25.19165,84.18417,16.217537,81.970654,6.754131,68.057957,-2.081165,48.309002,0.0,5.481461,27.680734,54.509867,44.617513,69.259015,56.85663,78.206032,64.704675,82.653482,-4.535494,305.083128,-40.064535,288.527658
23,-3.029881,5.415573,0.523796,-1.945508,0.0,7.129269,-5.301418,52.760296,-11.97361,54.93742,-15.151806,39.498768,-15.092525,-26.166573,0.0,7.856567,14.874069,42.282298,28.378081,48.001374,38.232274,54.534568,46.201288,66.728236,0.0,65.982113,26.990948,86.163311,18.10936,83.456211,8.110085,69.241848,-1.707401,48.94186,0.0,6.24766,27.775582,56.213561,43.826182,70.499643,55.659537,79.637036,63.472384,84.12024,-7.626343,310.577912,-39.601707,286.661359
24,12.116604,-20.691205,3.43689,-3.406523,0.0,-4.705467,-14.123211,34.67205,-23.330841,39.347191,-31.341419,22.428246,-36.912575,-45.081768,0.0,-3.345143,22.632143,50.92927,40.933916,62.960905,53.630233,69.797232,63.88006,87.775494,0.0,64.224186,25.931797,85.111256,17.419453,83.833065,7.354088,68.401623,-3.28949,46.021099,0.0,6.19369,26.944175,57.779922,42.852378,73.302432,54.720004,80.476965,63.176353,84.567683,4.433613,289.910743,-36.221466,283.278873
25,8.488884,45.40903,6.139011,-10.245381,0.0,-39.492588,-25.854607,-6.42643,-30.976009,19.941673,-31.401215,14.223404,-29.400616,-16.255417,0.0,43.761035,1.476082,20.764441,-8.542675,16.789999,-19.029995,5.049578,-29.711396,-3.964376,0.0,64.616318,25.556316,80.821266,17.228966,78.745995,7.426529,64.913979,-3.10461,42.263031,0.0,6.876464,21.807961,56.584496,39.250785,79.40399,53.417811,86.317752,64.201409,87.03912,12.633619,335.688994,-30.371332,273.402712
26,12.480469,-62.754412,7.038975,-6.189676,0.0,-30.927944,-38.874264,-77.976437,-31.121578,-75.987453,-19.454384,-62.812958,-5.209808,-38.237858,0.0,-9.925761,36.513451,57.609738,53.357605,77.695603,64.296628,89.238052,71.166856,96.425924,0.0,50.655613,26.26585,66.763973,16.048222,53.580952,3.48587,18.031197,-11.132183,-12.185898,0.0,32.150476,18.233044,61.159522,28.150407,76.250705,35.47944,85.20291,40.410025,72.888396,24.9228,273.58977,-23.523645,267.868224
27,5.078545,1.813918,6.636515,-51.694543,0.0,-54.565201,-23.149567,-73.846321,-14.262772,-73.233547,-4.283752,-58.947029,5.233498,-31.155968,0.0,-7.814144,22.087134,51.625506,38.104574,70.294631,50.075447,83.066654,58.246323,90.911241,0.0,58.533754,29.877519,62.028379,19.500246,46.738443,7.208519,21.161899,-5.726767,-2.966824,0.0,24.059752,6.80397,39.511249,20.705469,56.366301,34.352434,68.413282,46.847722,67.635443,29.887676,276.016221,-17.000799,216.786214
28,17.317543,-10.060748,6.636514,-51.694542,0.0,-52.483292,-24.861031,-77.06583,-17.470894,-74.887848,-8.069229,-58.607254,1.324654,-33.826332,0.0,16.681689,22.225085,51.262475,39.972832,71.228606,53.391197,84.180323,61.933749,92.273888,0.0,66.411896,33.489189,57.292786,22.952271,39.895935,10.931168,24.292603,-0.32135,6.252251,0.0,15.969027,-4.625106,17.862974,13.26053,36.481896,33.225427,51.623653,53.285419,62.382489,47.023773,266.30336,-10.545731,165.439558
29,0.411186,4.600529,3.839378,-65.834615,0.0,-35.132103,-12.742653,-58.622589,-5.353317,-53.648529,4.120102,-37.570038,12.772522,-14.143639,0.0,-2.295016,6.572035,35.194586,23.397231,55.040736,36.118495,68.900307,44.84352,72.289911,0.0,56.272316,37.052422,51.807404,33.474197,43.859138,28.663673,34.53804,24.307022,26.592751,0.0,4.983598,-17.048795,4.544244,-1.950449,18.084473,16.172495,31.748388,35.3288,43.58341,47.431126,271.748666,-6.710186,100.449719
30,51.42437,-64.718013,-20.148697,-3.092214,0.0,-59.517288,-38.981094,-89.055977,-27.962379,-86.198845,-14.585037,-68.502731,-1.113739,-42.278481,0.0,39.940537,31.67722,73.945686,50.144113,94.425889,63.9499,104.770257,72.44336,113.027584,0.0,70.884132,37.724304,87.952995,27.37896,73.606567,15.868092,59.142609,3.326969,37.576561,0.0,-1.386451,-47.754064,-70.886941,-51.102264,-73.258558,-49.466897,-73.066731,-42.035327,-70.395254,98.718195,209.479643,-26.996183,99.806496
31,19.010468,-35.943803,-6.959839,-46.246983,0.0,-59.836693,-39.822121,-82.337723,-27.751923,-79.280434,-13.411903,-63.166008,0.102081,-39.571724,0.0,52.461421,29.39332,78.081976,48.837783,97.571826,64.215735,106.999076,74.310075,113.331519,0.0,67.177391,35.921402,75.937386,25.924644,60.686417,14.485359,42.673073,2.034988,26.95261,0.0,-0.03597,-60.830053,-88.387255,-68.263568,-93.972796,-70.453237,-90.738433,-67.158791,-90.119138,117.373896,175.796337,-34.310789,55.82001
32,4.274139,-16.293525,5.496483,-24.896191,0.0,-42.075233,-28.333282,-49.634972,-20.101089,-41.644135,-9.435196,-31.821671,2.758598,-21.74366,0.0,43.781042,27.172651,47.032819,40.697906,62.313329,51.367204,66.704524,57.991047,73.180784,0.0,60.990829,31.779785,69.281273,14.310837,52.154045,-4.286041,25.64415,-22.996674,-9.702187,0.0,-8.298885,-39.55225,-100.549338,-48.368233,-111.445168,-50.84498,-109.583238,-47.568411,-99.761187,122.105341,164.031432,-28.357,35.45244
33,54.244423,-81.501374,-6.705036,-47.795035,0.0,-74.522896,-39.579506,-65.880661,-35.69355,-66.229019,-30.521049,-58.275948,-23.054237,-50.55439,0.0,27.397083,10.136824,26.066115,35.031287,53.857876,56.414899,70.817132,73.128327,87.937805,0.0,52.665195,33.498058,60.589542,19.714737,49.562588,4.061108,29.632359,-13.010445,-0.802345,0.0,-13.302305,-59.311579,-102.817338,-66.281194,-104.749416,-65.38501,-96.804052,-59.089,-85.274664,177.74394,84.467678,-33.66786,-10.404975
34,17.560501,-53.762286,-8.059387,-3.711848,0.0,-60.216293,-22.41909,-55.18158,-19.178696,-52.308998,-15.643501,-44.921379,-11.482887,-44.867249,0.0,-10.124104,-12.234578,6.917034,9.90631,32.378365,33.194613,51.0143,54.843567,74.739796,0.0,50.402355,34.550743,69.996471,19.132977,52.327137,2.370644,19.076214,-15.924282,-20.907211,0.0,-5.165021,-58.957348,-100.260161,-65.991276,-122.596921,-64.510655,-127.468612,-55.680192,-107.63563,195.655231,30.400546,-41.376457,-14.42167
35,32.52491,-15.589077,3.226547,-1.494514,0.0,-53.424911,-22.658615,-52.03125,-17.466316,-50.923462,-11.697006,-41.252289,-6.33419,-35.983887,0.0,-35.149106,-46.590748,-52.763535,-48.530668,-50.585752,-45.240081,-43.79895,-37.692976,-39.450609,0.0,50.170155,31.706886,77.434101,16.509018,49.668331,0.296116,19.603844,-16.977367,-21.48222,0.0,6.482033,-54.49162,-97.457125,-62.471348,-123.052547,-62.527201,-125.137395,-55.810115,-105.595875,226.822701,17.004365,-39.507351,-13.723288
36,8.538208,-60.494254,8.093147,6.154633,0.0,-35.698128,-7.586517,-34.494324,-3.091393,-36.296768,-0.509949,-31.839752,0.610886,-30.999527,0.0,-51.478725,-50.934549,-60.443773,-50.084895,-60.013249,-43.891544,-52.851159,-34.192901,-51.197791,0.0,49.005833,34.993801,79.652195,21.496124,59.377728,4.766979,22.885323,-13.494759,-14.136887,0.0,25.348112,-44.625819,-66.485156,-56.888185,-101.771595,-60.462515,-115.833106,-56.967565,-100.349668,235.100584,-42.843131,-31.674528,-6.921897
37,12.521553,-43.942242,7.399578,5.73226,0.0,-39.000893,-4.490433,-31.133194,-0.551033,-29.451942,1.830025,-25.491142,3.136482,-18.920288,0.0,-56.544111,-44.48001,-94.694813,-41.385913,-96.721137,-34.010521,-84.942014,-23.913094,-64.944051,0.0,49.662666,41.29406,97.123489,30.34893,67.32296,15.596581,39.165916,-0.881138,6.822281,0.0,29.467266,-35.334358,-53.820115,-48.265017,-89.606795,-55.14284,-103.197165,-56.817635,-99.876475,247.604284,-85.970575,-24.292803,-0.37484
38,28.247452,-40.496368,13.349991,5.221769,0.0,-40.97477,-12.827568,-46.653442,-20.602226,-57.485733,-29.46682,-75.209541,-38.663063,-90.969315,0.0,-47.91815,-44.676083,-103.061299,-37.722848,-102.381226,-25.599529,-80.476518,-10.090573,-36.102656,0.0,43.623161,45.55378,105.853271,36.191483,83.665466,21.925392,59.492455,5.635471,14.225693,0.0,24.56101,-28.043641,-39.636262,-41.384539,-76.091544,-48.945167,-90.586403,-50.976663,-84.437359,276.000366,-124.284715,-10.794182,7.029157
39,-6.283607,-30.960977,15.648766,-1.625641,0.0,-36.999435,-12.349548,-46.398582,-17.819824,-60.652084,-25.782166,-78.881493,-35.647087,-95.719986,0.0,-53.071855,-45.588477,-109.454411,-37.328047,-108.174835,-23.201621,-83.365048,-5.880013,-38.146533,0.0,55.431061,45.401802,92.987709,36.15509,83.672791,23.587646,63.188896,8.28701,32.497444,0.0,29.904767,-26.015418,-50.351409,-40.010222,-78.250678,-49.867101,-85.214426,-55.678494,-93.599638,271.321449,-148.589491,6.459274,12.059717
40,-11.192665,-8.664123,16.096573,-16.535217,0.0,-45.022545,-17.082939,-41.507607,-26.797371,-66.136208,-37.887955,-86.375885,-48.624344,-104.175682,0.0,-39.721308,-47.845748,-112.63198,-43.496975,-117.022503,-33.245974,-91.141632,-16.334157,-40.620286,0.0,57.338562,33.424187,85.479698,21.413383,72.867165,6.219749,52.306023,-10.95932,17.629738,0.0,28.451626,-21.270022,-48.387623,-31.09195,-71.133727,-36.609905,-79.533759,-37.386633,-80.445164,261.446171,-152.55501,23.873234,0.223104
41,-37.573357,-22.733213,15.100708,-34.615151,0.0,-44.032288,-12.811546,-55.190163,-16.742134,-67.472076,-24.312515,-88.47084,-34.595375,-99.958878,0.0,-45.17833,-43.403948,-98.940323,-36.040103,-99.218262,-21.210032,-70.716448,-2.318666,-20.30951,0.0,60.383377,49.454498,109.68441,39.803238,91.526299,24.756203,59.574852,7.467384,27.293701,0.0,26.589635,-38.231255,-46.443411,-51.285168,-88.049295,-56.695647,-104.068371,-55.018506,-100.485596,224.065504,-171.891982,39.166632,-30.995805
42,-18.383217,13.65016,8.105049,-39.55293,0.0,-43.94165,-23.439331,-66.907539,-31.37764,-83.056068,-39.504089,-96.439705,-47.045975,-108.488159,0.0,-49.950773,-47.706145,-102.76644,-40.01348,-100.030203,-25.80366,-73.247953,-7.250054,-21.276676,0.0,57.359619,44.59568,99.650574,36.885223,76.229782,24.352341,53.483849,9.044151,25.408859,0.0,7.220074,-41.234455,-60.021833,-58.292744,-94.88803,-67.562654,-106.268615,-69.987207,-109.750412,206.434679,-156.071619,48.024073,-68.378531
43,-74.880409,-13.472659,3.053055,-13.963312,0.0,-53.150024,-37.06707,-98.364258,-34.535408,-75.894699,-31.174278,-61.304855,-27.655449,-64.309158,0.0,-48.10777,-42.425976,-42.809554,-23.91135,6.907664,-1.152309,27.862511,22.051937,39.683979,0.0,54.238701,32.014503,83.258286,19.717026,65.241852,4.943047,43.740578,-10.864105,13.443031,0.0,-18.470212,-40.399914,-101.241406,-48.572504,-115.93294,-51.862349,-121.590204,-50.046717,-103.902941,128.530884,-164.067865,48.053741,-76.865431
44,-52.305736,6.551187,-35.332632,-50.409509,0.0,-36.543617,-19.299317,-41.454563,-9.795113,-40.807629,-4.731331,-35.470791,-2.49733,-35.692921,0.0,-38.38093,-27.694975,-47.468052,0.309925,23.802167,30.728031,46.550123,59.246818,66.390222,0.0,52.500086,25.322256,62.769728,30.356112,65.529928,32.081137,59.768,30.515356,42.283487,0.0,-32.056692,-51.370615,-94.452079,-53.611704,-96.638924,-46.306997,-83.154085,-32.281996,-53.064205,73.098879,-153.575212,9.594841,-123.333473
45,-52.305737,6.551186,-35.332632,-50.409509,0.0,-19.93721,-1.531563,15.455132,14.945183,-5.720558,21.711617,-9.636726,22.660789,-7.076683,0.0,-28.65409,-12.963974,-52.126549,24.5312,40.696671,62.608372,65.237736,96.441701,93.096465,0.0,50.761471,18.630009,42.28117,40.995197,65.818005,59.219227,75.795422,71.894817,71.123943,0.0,-45.643172,-62.341317,-87.662753,-58.650904,-77.344907,-40.751644,-44.717966,-14.517275,-2.225469,18.620539,-145.861343,-27.910395,-172.580298
46,36.483994,104.114437,31.701336,23.511176,0.0,-58.043518,-46.873055,-63.353748,-44.650269,-71.214981,-38.992996,-62.539902,-29.92836,-62.412186,0.0,-47.981074,-0.510336,-45.864532,21.2502,-21.588994,40.365071,8.19181,54.703825,46.666083,0.0,81.551514,15.177727,38.639946,-4.741058,30.031815,-25.327377,0.293083,-47.529831,-56.373253,0.0,9.231563,-53.009255,-45.491868,-76.78754,-129.61254,-89.074244,-159.216568,-89.652459,-157.66867,51.348696,-44.509249,0.035105,-151.831465
47,23.815498,28.66519,-69.466267,-35.226665,0.0,-60.446892,-46.29879,-87.209587,-47.022686,-97.223654,-42.753982,-90.414591,-34.278717,-76.844272,0.0,-23.046867,-5.918777,-34.584106,15.611291,-4.019165,35.854219,23.931264,52.900929,59.047874,0.0,44.572792,26.960907,73.146801,11.480312,39.275665,-4.877586,12.605267,-22.285709,-30.241756,0.0,-15.131691,-53.373027,-91.554711,-64.912311,-129.244014,-67.340592,-127.548571,-62.854363,-115.728292,71.237898,-25.602647,-73.357458,-196.816718
48,23.815499,28.665189,-30.704498,2.390482,0.0,-62.850266,-45.724525,-111.065426,-49.395103,-123.232327,-46.514969,-118.28928,-38.629074,-91.27636,0.0,1.88734,-11.327218,-23.303679,9.972383,13.550665,31.343367,39.670719,51.098034,71.429666,0.0,10.055981,23.955173,61.061211,7.077084,21.289101,-10.385914,-8.821907,-26.458054,-33.934193,0.0,-2.904817,-51.760793,-92.51855,-61.043787,-126.537331,-60.4875,-127.121891,-53.595051,-85.742408,94.049692,0.357103,-105.06566,-197.131676
49,10.911369,-3.081994,-42.926331,30.263908,0.0,-68.742371,-39.616814,-97.146263,-41.221046,-109.454613,-37.462349,-105.129089,-29.705544,-84.42318,0.0,2.062217,-13.203226,-20.495054,4.788405,19.332541,25.290746,39.91136,45.265368,66.693038,0.0,13.867664,22.603397,56.014881,7.097683,21.577721,-8.638458,-5.602226,-25.212078,-44.307575,0.0,-36.586965,-57.184123,-101.856147,-68.885757,-134.586374,-70.794524,-137.610724,-65.805261,-116.307017,103.88526,-7.194463,-149.067793,-171.33734
50,1.651726,-4.331822,-10.134487,-9.893234,0.0,-53.530769,-31.117172,-81.873436,-29.039383,-77.585793,-25.658112,-67.003899,-20.953789,-57.18029,0.0,3.469015,-8.005972,-10.576055,1.513348,-1.954277,15.200265,16.482821,31.226072,41.750071,0.0,10.380592,9.453964,31.535854,-7.697868,-6.589165,-24.614468,-35.190296,-38.492432,-63.435917,0.0,15.523421,-23.351953,-57.072517,-31.416896,-85.033582,-31.501185,-84.832376,-25.821429,-68.843172,104.797125,-19.330719,-159.942141,-189.035008
51,50.597649,-43.092216,-29.216194,88.506943,0.0,-76.744308,-42.853088,-81.662292,-40.107193,-78.987923,-35.79998,-68.339081,-30.043488,-64.225502,0.0,-9.379764,-21.641852,-53.218944,-20.486595,-49.576071,-16.55581,-43.597705,-10.474167,-31.126592,0.0,9.883461,22.515793,40.411491,8.333931,8.871231,-6.714764,-21.460648,-21.03138,-51.160069,0.0,3.784127,-50.633362,-80.807948,-62.088511,-117.928019,-63.208818,-123.719482,-56.835234,-104.906108,157.085552,-63.009426,-187.467556,-101.114555
