frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-11.714687,-19.185853,-0.540962,-0.000432,0.0,-8.560123,-22.598591,35.779552,-24.910641,43.60857,-23.4272,37.629948,-18.467331,-38.050747,0.0,44.19829,14.944773,34.731087,17.436896,35.558666,18.287138,36.583908,18.936937,52.746029,0.0,58.202362,19.883537,84.554558,10.306778,84.091644,2.01519,72.090797,-4.8773,50.521889,0.0,22.363714,24.631622,51.30817,42.437291,67.157649,55.476817,77.594827,63.597614,81.328812,-6.42128,302.028274,-45.70364,270.763731
13,12.241001,20.804455,0.910721,-0.014635,0.0,-49.538269,-42.962265,-5.403099,-43.900566,24.802437,-38.548508,32.368126,-31.040096,16.239624,0.0,42.674166,12.405411,24.673489,-5.789657,16.186882,-25.598201,0.782254,-44.628875,-20.90906,0.0,57.53849,21.372528,84.689713,11.729908,83.075752,2.776623,70.986099,-4.917412,49.673309,0.0,22.546187,24.759198,51.641129,42.152931,66.847106,54.975466,77.335598,63.144489,81.068164,5.892735,322.809742,-44.719906,270.72611
14,-8.614712,-19.413712,-1.059666,0.553531,0.0,-9.021778,-26.606312,32.93272,-29.249325,40.305233,-27.109795,36.784115,-21.115837,-46.409283,0.0,36.838073,12.110985,30.991853,17.004026,33.728631,19.96749,36.689501,22.12968,53.813693,0.0,57.547817,21.976147,85.649586,12.588558,84.419117,3.840637,71.838169,-3.59848,50.868015,0.0,21.418501,24.594819,51.239874,42.060182,67.032666,54.777,76.902296,62.684634,80.63764,-2.663469,303.346136,-45.721064,271.229746
15,13.176899,22.256824,-0.417252,-0.037544,0.0,-58.350391,-46.119576,2.156639,-46.215992,22.276955,-40.531483,27.350693,-32.227879,8.744659,0.0,39.352488,6.693683,22.428182,-10.475216,12.726575,-28.497568,-0.493201,-45.395939,-20.999277,0.0,57.870655,20.560226,85.488911,11.310654,84.950352,2.995834,72.764339,-3.849678,51.336308,0.0,21.660316,24.088156,50.829296,41.886292,66.905707,54.924336,76.954228,63.076996,80.899709,10.555229,325.55569,-46.096516,271.144932
16,-5.39772,1.906112,0.265846,-0.271393,0.0,-35.031624,-36.599178,17.225647,-36.952229,33.269806,-31.522751,36.736794,-22.701302,-27.068939,0.0,37.511276,7.476431,21.976725,-7.87466,12.549598,-25.008114,0.446641,-41.121575,-23.626757,0.0,57.66386,21.217861,85.524616,11.900139,84.699383,3.304939,72.362652,-3.926468,51.138439,0.0,21.899845,24.678182,50.631262,42.240678,66.736511,55.024063,76.979422,63.017654,80.685991,5.163889,327.459517,-45.824289,270.871254
17,7.130356,-2.91394,-0.71022,0.009695,0.0,-55.265007,-45.809155,2.576981,-46.753979,21.088028,-41.897964,25.051575,-34.383659,7.284622,0.0,41.494671,8.546257,23.542159,-9.057797,14.640776,-27.704261,0.065826,-45.553402,-23.184624,0.0,58.006382,21.373787,85.857525,11.919422,85.309696,3.38625,72.639027,-3.66394,51.421108,0.0,21.476361,24.481074,50.49961,42.344419,66.814193,55.308424,77.106443,63.291455,80.91317,12.335272,324.53352,-46.493483,270.868892
18,-6.123962,2.02072,0.129948,-0.322584,0.0,-35.200768,-39.033737,17.410469,-38.37862,34.274597,-32.098331,36.243896,-22.999077,-38.182011,0.0,35.866492,5.496281,22.732858,-6.96804,12.57683,-20.459641,3.195707,-32.853195,-9.801272,0.0,57.706261,21.629505,85.798988,12.045479,84.545975,3.367767,71.959076,-3.873253,50.524635,0.0,22.360071,24.865224,51.616428,42.645946,67.519074,55.515658,77.658553,63.448672,81.022839,6.294909,326.503605,-46.279936,270.495673
19,3.487816,-3.624626,0.135956,0.035815,0.0,-53.41301,-43.152981,6.889915,-42.747974,23.441162,-37.195473,26.989861,-29.072056,6.788063,0.0,42.889428,7.833534,25.47365,-8.930036,16.768695,-26.66321,1.995773,-43.861194,-20.317676,0.0,58.03894,21.571712,86.087952,11.928291,84.749794,3.204517,72.03907,-4.106827,50.386505,0.0,22.222862,25.027874,51.360041,42.828974,67.195687,55.625512,77.442488,63.439471,80.614175,9.830503,322.86981,-46.096201,270.522318
20,-4.599152,0.072063,-0.548859,0.545009,0.0,-30.159645,-34.381886,13.733139,-36.256828,33.139,-32.988853,35.462494,-26.72287,-51.782055,0.0,35.199402,5.305842,22.177475,-1.742103,16.585296,-9.560569,12.343228,-16.619444,13.531677,0.0,58.16906,21.831036,86.548462,12.298565,85.534058,3.708458,72.752037,-3.426075,51.384087,0.0,21.737195,24.876894,50.959219,42.571784,66.534155,55.232594,76.718774,62.817953,80.075649,5.254755,322.942891,-46.621656,271.068346
21,6.420708,1.018141,-0.333767,0.174815,0.0,-55.066681,-46.137657,-0.283012,-46.983261,21.302376,-41.846466,25.042419,-34.0975,7.410393,0.0,43.090981,7.795125,22.524698,-9.693641,14.693634,-28.496951,0.007781,-46.62786,-22.613063,0.0,58.410358,21.408463,86.235752,12.06316,85.724888,3.612499,72.917347,-3.42968,50.992756,0.0,20.683115,24.524114,49.767683,42.285818,65.850701,54.991891,76.433857,62.6143,79.855942,11.701612,323.976145,-46.929274,271.258275
22,-3.448219,0.242062,0.160332,-1.168997,0.0,-38.004055,-40.356903,5.920944,-40.727348,28.915443,-34.878387,33.588295,-25.900898,-33.034401,0.0,40.40138,10.056919,24.020602,-4.724092,13.922248,-20.992855,3.019842,-36.966205,-14.161469,0.0,58.703556,22.013912,86.122456,12.393208,85.892887,3.84058,73.520222,-3.196507,51.927738,0.0,21.530825,24.472676,50.939829,42.603029,66.539342,55.688436,76.76768,63.596132,80.265038,8.26046,324.24743,-46.761875,270.118501
23,17.564507,2.878248,-0.765553,-2.633717,0.0,-70.745831,-53.279171,-78.0653,-51.815643,0.874443,-45.545654,9.69223,-36.859188,-9.858742,0.0,38.194853,4.178403,24.417101,-12.677668,12.474201,-29.982789,-1.438167,-47.132546,-24.339789,0.0,58.594894,23.613625,86.527519,14.772778,87.33696,6.147308,74.871483,-1.624889,51.805687,0.0,21.405286,24.971928,52.074308,43.128772,68.297685,56.261047,78.433212,64.559685,82.07661,25.860672,327.142228,-47.491722,267.501334
24,-4.273338,1.989166,-1.787968,-3.775235,0.0,-69.579964,-48.305798,-4.537811,-43.405323,11.330452,-35.040035,14.637222,-24.858742,-35.851879,0.0,35.911693,-0.885192,19.011408,-17.783439,8.720331,-35.295856,-6.217464,-52.001936,-39.959062,0.0,59.658222,25.375843,87.326488,17.112007,87.201061,8.33313,73.510609,0.174179,52.31226,0.0,18.875434,25.674772,56.658041,43.583811,73.720853,56.50842,82.067594,64.783654,84.758986,21.650362,329.12667,-49.216661,263.721375
25,5.730972,-41.339307,-1.699734,-6.613716,0.0,-31.588326,-44.62492,2.313538,-49.600582,-4.121017,-48.728256,-22.08046,-42.89011,-70.465508,0.0,-6.556226,9.941261,37.771554,23.742107,51.343924,34.864159,59.497325,45.47677,75.898975,0.0,58.112183,22.634754,83.020592,14.840412,81.739769,6.612225,68.504333,-1.319447,48.333607,0.0,6.341459,25.590544,60.430929,43.370649,82.008129,56.306372,91.146819,64.762721,91.62415,27.462301,287.796363,-50.835428,257.116659
26,18.679962,24.981191,-6.67345,-11.769876,0.0,-65.795746,-35.130844,-97.42075,-36.594086,-99.950581,-36.363945,-93.904037,-36.389694,-85.951939,0.0,47.095619,24.102297,32.050008,11.718684,-8.336367,-6.032336,-34.522803,-26.413183,-43.512551,0.0,52.93951,21.78709,79.867802,13.78933,78.80785,6.236458,67.05328,-0.862026,47.650051,0.0,-5.878083,20.476622,59.806447,38.418204,78.809334,52.889104,88.851618,64.897707,93.173159,46.155968,312.85397,-57.495174,245.423199
27,-3.519402,-50.269775,-2.137299,6.96662,0.0,-51.21088,-32.422714,-84.141312,-23.186646,-83.620777,-12.192307,-66.267872,-0.295258,-36.652565,0.0,23.562413,36.125103,75.097393,50.356843,94.484429,60.191708,101.751835,66.317225,104.407597,0.0,48.234329,10.927505,65.171757,8.420792,62.61652,6.099529,52.970066,3.34219,40.826912,0.0,22.199335,4.587253,33.087662,15.955504,49.292019,27.722477,59.401612,38.98075,61.521565,42.685547,262.660333,-59.583492,252.465957
28,15.008011,-6.686767,-43.947544,-52.192436,0.0,-62.877846,-33.244629,-84.649544,-22.572441,-82.150726,-10.027313,-64.524651,2.565193,-34.861908,0.0,21.520574,35.644129,84.921143,50.697953,100.465389,61.243379,109.029306,67.297822,108.384694,0.0,41.996326,29.068336,92.170029,31.804848,105.823517,32.482624,100.71682,31.397953,85.505276,0.0,-27.728837,22.443002,44.491728,44.482774,59.471575,59.866716,69.749869,70.51261,82.949575,57.675219,256.776244,-103.549376,201.076199
29,13.925858,-11.226534,-2.912064,-3.454442,0.0,-57.859039,-33.025703,-77.340946,-22.295952,-75.600815,-9.920883,-57.913628,2.262955,-30.605278,0.0,15.884305,38.021828,87.48045,53.407746,103.670358,63.203831,112.363026,68.481701,112.40162,0.0,11.835251,10.73719,60.147915,18.144493,73.92065,23.907909,75.482769,27.760048,70.568161,0.0,-43.993958,9.723467,21.67989,28.590008,35.91583,44.028414,47.722571,56.599254,64.952974,71.316404,246.230555,-106.746111,198.302602
30,3.917999,-7.23863,-12.708607,0.290906,0.0,-41.260986,-30.538445,-61.005363,-22.819633,-59.682884,-12.185326,-42.716904,-0.065346,-18.772545,0.0,-9.204949,30.388736,70.790858,48.766091,87.072897,60.297734,97.552313,66.165258,99.327761,0.0,1.543407,9.263992,51.069317,16.788654,70.972824,22.328968,71.420746,26.35952,65.496368,0.0,-47.487734,6.452424,14.75242,23.928902,28.279095,38.337126,41.766558,49.500304,62.4753,74.5257,240.282308,-120.163422,199.883891
31,-15.990486,2.588454,-3.645,43.693295,0.0,-18.5289,-23.885193,-33.035431,-17.970314,-22.161942,-8.243523,-9.225082,3.330002,1.238022,0.0,32.142818,22.643814,31.952812,31.32407,37.360852,36.314182,36.830601,39.116972,41.081932,0.0,24.993725,26.485462,61.542606,26.014996,59.553452,21.503391,56.961308,13.95647,46.342106,0.0,-4.880629,1.199625,14.051306,2.027328,14.652447,1.542525,13.234348,0.790714,8.773622,57.745085,245.169976,-124.598551,245.876401
32,59.011345,-102.940839,6.522045,5.891298,0.0,-38.058701,-46.680336,-92.29248,-46.668777,-94.490089,-42.48848,-87.351151,-36.059189,-74.757271,0.0,-24.872418,19.242046,44.412687,38.324035,65.898558,53.446711,79.384539,64.240374,87.315762,0.0,37.274837,21.53698,48.645401,14.053001,44.160633,4.403687,32.42157,-6.124306,16.614704,0.0,15.569687,4.586018,29.901834,3.356938,32.535242,2.962785,30.416524,2.860588,17.544836,115.865107,144.998967,-118.967829,254.537529
33,18.463898,-35.018582,-31.65576,-18.463559,0.0,-40.030747,-51.16499,-104.057465,-52.928925,-108.703594,-50.763302,-104.345398,-44.710236,-91.102524,0.0,-33.205049,7.252123,15.097034,23.694853,33.558972,37.588217,48.961192,48.94208,60.110491,0.0,33.675413,30.920448,79.255056,28.690481,77.273684,24.919825,70.01298,20.270233,55.988474,0.0,7.696417,21.992996,43.63599,27.174288,50.73278,29.301589,53.168926,29.245767,45.936564,134.286575,113.852013,-150.666018,239.945598
34,18.463898,-35.018581,-31.65576,-18.463558,0.0,-42.002792,-55.649643,-115.822449,-59.189072,-122.917099,-59.038124,-121.339645,-53.361282,-107.447777,0.0,-41.537681,-4.7378,-14.218619,9.065671,1.219385,21.729723,18.537844,33.643786,32.90522,0.0,30.075989,40.303917,109.864712,43.327961,110.386734,45.435963,107.604389,46.664772,95.362244,0.0,-0.176853,39.399974,57.370147,50.991638,68.930318,55.640394,75.921329,55.630946,74.328292,152.743206,85.717275,-182.329044,228.365883
35,12.35218,-11.339321,19.602699,4.033846,0.0,-38.244095,-49.25869,-114.979248,-55.622406,-126.168709,-58.939476,-124.758339,-58.708076,-113.144989,0.0,-44.196869,-9.253701,-31.180747,3.502329,-22.79254,16.54908,-7.457319,29.50234,17.966962,0.0,62.418423,29.422474,98.88176,27.207184,99.836369,26.181393,96.635284,25.813293,81.012154,0.0,21.598318,23.113611,34.509526,17.827961,28.467002,10.782795,20.475943,3.643027,11.583081,164.579458,80.477073,-163.242273,238.498848
36,5.551186,-0.110286,-1.033173,-65.44037,0.0,-40.737762,-45.959015,-115.657768,-54.604225,-127.515335,-59.632645,-125.149841,-60.594978,-116.190376,0.0,-48.75016,-9.014603,-32.897748,5.145477,-25.498443,18.612161,-9.646341,30.203701,15.656323,0.0,40.672588,41.522713,115.229359,44.082184,119.823761,43.66991,110.418491,42.276535,97.112846,0.0,-24.132432,12.584425,16.443641,28.499297,29.13156,39.971659,39.997224,47.223936,46.984098,169.854555,85.85873,-164.551535,178.550421
37,-0.839195,11.426234,-8.491631,-41.967309,0.0,-39.09977,-46.096115,-112.656784,-51.45195,-126.108055,-53.915405,-124.054413,-53.197861,-112.504005,0.0,-43.395874,-5.874286,-18.962131,8.999752,-8.746822,23.573714,6.645548,37.463604,25.894418,0.0,30.473213,50.02985,118.009129,56.446381,126.701546,58.143024,122.624016,57.017441,112.508869,0.0,-40.588762,9.175061,-16.38436,21.858596,-6.93769,29.970686,5.525674,34.237145,15.184056,169.059048,102.479718,-172.999477,141.777865
38,-5.058174,23.652415,-4.322433,-13.997892,0.0,-36.066628,-43.533554,-116.176643,-43.866577,-118.187943,-40.356445,-110.472794,-34.574203,-91.196251,0.0,-31.745424,-3.70873,5.058285,7.976424,16.60589,17.399352,24.483699,22.696302,34.244648,0.0,27.683716,54.584312,110.517597,56.61232,112.680302,53.508625,105.285873,48.630466,87.224121,0.0,-52.880645,-2.134156,-47.881393,3.729447,-46.416148,6.247413,-36.856968,6.732709,-26.087666,164.044275,127.350391,-177.278509,128.998232
39,-8.783112,50.330136,-10.479641,-29.462789,0.0,-44.389229,-42.224922,-102.176285,-45.133667,-108.368797,-45.510979,-102.477264,-44.112396,-93.598824,0.0,-15.394872,20.228509,22.907674,29.695403,29.061473,35.169083,36.858389,36.686229,42.862134,0.0,23.727722,50.000725,104.160118,59.535828,109.672394,64.475441,106.150188,65.597534,99.110298,0.0,-55.212464,-14.273422,-53.769696,-1.162513,-52.220564,9.68864,-32.121669,19.049107,-16.323876,155.228319,176.585538,-187.790995,98.440454
40,10.975456,8.09375,-6.288586,-5.844059,0.0,-35.761185,-43.755455,-108.2967,-44.861984,-109.207649,-41.469841,-103.043175,-36.349297,-89.876518,0.0,-4.229594,24.097975,57.65074,34.177433,67.029763,40.838944,65.766597,42.923514,63.997756,0.0,14.685802,47.062798,98.405685,58.075104,110.019321,64.065571,112.652092,65.740814,109.72126,0.0,-58.202666,-12.781749,-61.622527,0.809208,-58.13755,12.265577,-42.789423,21.507792,-22.336266,166.927843,184.134711,-193.355513,92.051818
41,1.169586,1.601806,0.88377,16.369756,0.0,-31.999741,-42.541237,-109.670448,-41.370392,-111.78051,-36.725464,-102.709122,-30.753708,-84.921455,0.0,4.575829,27.925142,52.102651,35.023475,61.740594,39.531193,63.714693,41.359438,58.835052,0.0,12.766056,41.454277,97.298813,51.008434,108.785992,57.038956,111.735363,60.025349,105.253372,0.0,-59.612551,-15.047464,-56.616946,-0.859967,-51.175623,11.761694,-36.677707,23.017373,-15.811841,168.2658,185.317618,-192.303371,108.002675
42,-1.503296,-7.171075,16.810856,42.26825,0.0,-34.036217,-43.167572,-112.31678,-40.717964,-117.18647,-34.516182,-105.631714,-26.026726,-76.407967,0.0,-21.569789,15.650086,8.424423,22.44856,13.165805,25.475071,23.204879,26.397437,31.369518,0.0,12.595196,37.402496,85.718079,48.763847,94.950485,54.849987,97.407818,57.947903,91.560574,0.0,-54.925695,-12.283732,-51.922988,5.384883,-43.921339,20.35942,-24.472923,31.93861,-2.697937,166.70331,176.663591,-175.55171,148.787973
43,-7.074738,-50.937297,26.703129,59.852884,0.0,-30.959015,-55.8395,-118.023376,-60.490837,-124.914093,-61.617279,-121.617165,-58.261414,-111.189079,0.0,-37.477869,6.922283,-12.861345,16.155205,-5.831184,22.217922,3.280676,24.757593,12.988952,0.0,47.939129,60.39505,46.357441,68.136292,54.347248,68.900127,54.613323,67.0364,55.398445,0.0,-27.768543,-9.167034,-20.540163,-1.288361,-18.093426,5.374509,-8.505625,13.457082,1.029132,159.206715,124.131126,-149.270439,207.045689
44,7.885323,-11.330799,24.324474,84.300798,0.0,-34.817162,-53.629761,-112.693405,-53.82843,-117.54364,-48.875771,-110.535965,-39.61956,-86.458282,0.0,-57.262485,-13.306288,-52.907413,-3.867706,-47.799512,4.236665,-30.725646,11.808655,-7.864532,0.0,44.124527,44.278507,41.985283,40.282173,37.176361,33.438721,31.133366,24.644794,24.47279,0.0,-14.753717,-21.561515,-5.036672,-31.323884,-10.547835,-37.565801,-16.863667,-40.115785,-22.787384,165.952234,110.781304,-126.085768,289.327464
45,10.101814,-22.949818,-42.947273,-1.59279,0.0,-32.035217,-46.762047,-101.878281,-53.013611,-112.277985,-56.68602,-114.823837,-56.597214,-105.700722,0.0,-55.8438,-22.593117,-67.879079,-13.060768,-62.226106,-1.844794,-45.798243,10.940382,-19.278787,0.0,-3.084869,31.095142,90.740833,37.370167,99.605656,42.189331,95.195389,45.829983,87.177544,0.0,-22.67222,21.960299,24.179238,26.612575,26.607388,27.586873,26.737311,27.092499,25.859776,173.901815,84.964213,-171.185274,284.867402
46,-0.0951,1.844794,-6.040936,-9.651157,0.0,-26.434708,-44.725342,-96.189079,-53.712502,-110.678787,-58.364296,-113.017845,-58.660927,-109.162216,0.0,-59.482134,-22.460076,-66.839881,-12.075571,-60.487029,-1.072666,-44.256613,11.924005,-14.74217,0.0,9.848557,30.354023,97.804699,38.491859,109.688244,44.663887,105.747356,49.456387,99.068813,0.0,-6.867325,31.921073,32.251129,35.017979,34.304453,34.16039,32.588656,31.837586,33.604698,173.295164,85.829043,-177.737761,274.236281
47,-0.829697,13.214156,4.627876,-4.055026,0.0,-25.807915,-42.057266,-104.720764,-51.162415,-117.848167,-56.687622,-120.72258,-57.850113,-113.606186,0.0,-56.023833,-16.556119,-49.08213,-1.579884,-40.223848,13.086827,-25.61123,27.066626,-3.14853,0.0,12.917061,37.572269,102.468967,43.412018,109.178696,45.940819,103.263187,46.448479,96.414928,0.0,-22.317278,18.835172,10.584453,22.289614,14.1054,22.841416,14.607986,22.201064,16.533982,172.638073,98.121142,-172.937279,269.259198
48,-9.880943,39.179401,2.48208,-31.945989,0.0,-44.387856,-45.814819,-105.501137,-49.85527,-112.470245,-49.19838,-112.184944,-44.849625,-100.648155,0.0,-44.559962,8.178348,-34.962281,18.33802,-29.266731,23.948786,-15.44668,26.460422,0.15944,0.0,16.32843,39.911471,104.143296,46.397381,112.20397,49.425116,107.517042,50.413599,97.852049,0.0,-18.539759,14.046366,-6.272236,20.412988,-1.152757,23.067978,4.602413,23.972374,9.027632,163.708534,136.77162,-169.503794,236.784286
49,7.193184,42.480702,2.482081,-31.945989,0.0,-31.628265,-46.620598,-109.512291,-49.310303,-118.703041,-48.192673,-113.195457,-43.679924,-96.704521,0.0,-26.26245,11.528925,-10.314665,18.299302,-10.445082,22.030571,-1.760628,22.125975,7.329527,0.0,19.739799,42.250671,105.817623,49.382744,115.229244,52.909412,111.770897,54.378719,99.289169,0.0,-14.762239,9.25756,-23.128926,18.536362,-16.410913,23.29454,-5.403161,25.743685,1.521283,171.798706,178.978428,-166.124725,204.564403
50,7.626572,28.361655,-8.482704,-25.141371,0.0,-29.049225,-43.640327,-110.477829,-47.011185,-118.270912,-47.349701,-115.653534,-45.63755,-102.283516,0.0,-8.352052,19.058277,4.507348,25.970803,10.41538,30.110118,14.347832,31.417869,17.254609,0.0,20.034542,46.393547,104.99548,54.70911,114.148693,57.84256,112.46212,57.919979,101.517963,0.0,-14.005117,3.30976,-36.44003,11.757155,-32.61101,17.17174,-21.673962,20.690217,-8.801842,180.526772,207.890697,-173.505936,179.973644
51,4.84005,9.299118,-1.060925,-11.968897,0.0,-40.440903,-46.653786,-116.932526,-52.908325,-127.32296,-55.981865,-121.581917,-57.277107,-108.575478,0.0,-3.418256,22.125049,6.625819,29.629947,9.67314,32.291081,13.5967,31.948737,18.548589,0.0,24.167519,42.9356,97.201595,50.725422,107.254601,54.342098,107.626877,54.952755,98.212681,0.0,-16.375098,-1.928589,-44.804463,7.24567,-41.173446,13.802514,-27.483256,17.104926,-10.151459,186.186647,217.22634,-173.747034,168.041273
