frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
20,6.197205,0.529695,0.574493,0.213533,0.0,-51.438389,-46.610756,6.870117,-50.497856,16.972733,-49.416161,12.833977,-45.509548,-13.125458,0.0,27.460099,12.963017,34.130811,24.544739,42.882512,32.98812,44.771889,39.46191,46.161582,0.0,59.788971,21.899242,83.804512,12.31802,81.648788,3.371258,69.107552,-4.233055,49.410896,0.0,20.184851,27.391742,55.829227,44.692602,69.499101,56.811429,78.564555,64.177882,82.996629,19.038935,311.885693,-44.835806,289.716615
21,-3.996506,1.271626,-0.276604,0.078979,0.0,0.755997,-35.101376,14.796982,-42.773724,21.238747,-44.539204,10.253792,-42.444191,-10.448112,0.0,16.535711,13.06824,35.077507,24.913883,45.0799,33.844351,49.281954,40.356611,50.733644,0.0,60.038681,22.702389,84.036369,13.323269,81.64444,4.225388,68.879242,-3.670063,49.245186,0.0,19.816819,26.972148,55.363011,44.143949,69.130636,56.223009,78.16892,63.69555,82.514173,15.042601,313.136555,-45.112238,289.774831
22,4.848404,-4.767996,0.24559,0.029578,0.0,-45.205936,-44.940319,7.222595,-50.545692,15.668907,-50.878143,9.873619,-48.539772,-16.742363,0.0,20.879049,12.489885,34.363302,27.92718,46.753522,39.623819,50.653739,48.77171,52.572448,0.0,60.005035,22.911358,83.93795,13.29586,81.517982,3.822269,68.241005,-4.490318,48.441696,0.0,19.359495,26.953993,55.324788,44.145864,69.532446,56.234124,78.28816,63.75199,82.298726,19.898157,308.376401,-44.859495,289.812251
23,-12.216568,4.838454,0.20874,-0.013276,0.0,7.620964,-29.29184,21.593056,-37.22105,28.459969,-39.578133,15.740204,-38.15815,-3.765564,0.0,0.779414,10.99534,31.054035,26.497843,44.463014,38.741591,49.875499,47.856569,53.087694,0.0,59.856033,23.287468,84.246368,13.661442,81.649246,4.048576,68.271103,-4.513321,48.191299,0.0,19.173997,27.110222,55.063645,43.988153,68.791132,55.943774,78.045543,63.406929,82.168556,7.684908,313.205793,-44.647436,289.789913
24,12.068825,7.35997,0.001602,-0.199083,0.0,-57.963123,-46.232414,5.379066,-48.79509,15.501823,-46.815605,12.793922,-42.025108,-13.496246,0.0,28.778471,7.570848,31.860928,13.299001,35.648636,16.643527,35.037184,18.459112,33.412283,0.0,59.893799,22.923374,84.111443,13.280067,81.853523,3.806133,68.429718,-4.538898,48.544693,0.0,19.303302,26.610599,54.524132,43.719662,68.521036,55.955877,77.789464,63.707838,81.925013,19.742661,320.566149,-44.656906,289.591216
25,-4.741402,-11.747707,-0.49696,-0.335181,0.0,-4.499016,-26.812019,19.231567,-34.703636,23.621521,-38.359108,9.660988,-39.051533,-12.168961,0.0,-3.263139,11.204551,31.050762,29.026213,48.169644,42.912029,55.106253,53.907307,57.135618,0.0,59.891911,24.29678,84.811306,14.781132,82.713032,4.826546,69.064808,-4.079075,48.769169,0.0,19.077605,26.753489,55.175784,43.773138,68.906111,55.938401,78.308847,63.710308,82.588336,14.98558,308.810553,-45.169544,289.248146
26,5.505524,25.253634,0.36478,0.459114,0.0,-58.644161,-48.088989,1.390572,-48.103237,13.859024,-43.536816,15.173607,-36.57423,-2.750587,0.0,28.168068,5.603418,31.402802,0.376801,27.043099,-6.889432,17.567992,-14.637071,4.806714,0.0,60.389328,23.345318,84.487038,13.721981,82.744675,4.000568,69.136047,-4.488945,48.734436,0.0,18.410021,25.951105,54.678508,43.13291,69.242836,55.467493,78.283653,63.330111,82.2082,20.477657,334.017256,-44.818211,289.66033
27,-4.084396,-25.56677,-0.140648,0.251942,0.0,-6.482849,-28.350334,18.938713,-36.440392,22.562599,-39.690857,8.315849,-40.095634,-15.939903,0.0,-4.074045,13.202423,32.696596,30.522549,47.00923,43.857304,53.79665,54.350304,56.938326,0.0,60.055962,23.703232,84.135704,14.531994,83.11409,4.922504,69.256554,-3.785591,48.910446,0.0,18.003394,26.236021,54.096016,43.32588,68.491457,55.607605,77.726787,63.568468,82.122243,16.366596,308.440545,-44.985523,289.90233
28,2.577667,9.682712,-0.171089,0.037915,0.0,-54.965401,-46.436176,6.80294,-49.196892,15.984077,-47.162533,13.30101,-42.46685,-7.201996,0.0,26.698285,9.419531,34.605178,17.516369,39.894903,22.917616,39.924297,26.612575,38.285194,0.0,60.218353,23.606186,83.930511,14.545269,83.173714,5.052452,69.444122,-3.547668,49.246788,0.0,17.869766,26.580527,53.938429,43.497175,68.592172,55.616682,77.642313,63.462319,82.000966,18.942633,318.10277,-45.158243,289.919759
29,-9.13147,-5.201114,0.448151,0.152091,0.0,-4.533005,-21.866283,25.623436,-30.017567,30.569344,-34.230652,14.876518,-36.14748,-10.17746,0.0,-12.757635,7.656928,27.991709,25.209482,43.815931,39.043797,50.219758,50.27064,50.417544,0.0,60.055847,23.646412,84.063721,14.369488,82.789993,4.767094,69.004555,-3.922691,48.632126,0.0,17.59084,26.255905,53.619365,43.25993,68.08409,55.503061,77.303735,63.408658,81.796201,9.748192,312.907554,-44.773064,290.077747
30,-9.750595,8.500006,0.658264,0.071692,0.0,4.114494,-18.881378,32.437935,-27.624207,35.185089,-31.494827,26.298637,-32.103024,-4.17984,0.0,-20.873862,-1.605572,21.169647,13.994187,38.014171,27.280468,43.274009,38.121493,44.941888,0.0,60.141792,22.90432,83.781052,13.455563,82.044296,3.969555,68.465309,-4.387608,48.345909,0.0,17.837471,26.334019,53.360322,43.27228,68.19487,55.422724,77.356717,63.141587,81.301333,-0.06629,321.402357,-44.178686,290.144237
31,-17.708302,-15.243089,-0.360374,0.179694,0.0,29.855747,-2.561817,55.409031,-11.231976,53.346806,-16.757641,44.694157,-19.290905,25.296993,0.0,-1.594272,8.739227,36.332584,25.546763,51.899245,39.041945,58.551308,49.629918,61.055596,0.0,60.234032,23.378048,84.565315,14.018726,82.344704,4.487457,69.100914,-3.992844,48.759842,0.0,17.378048,25.900469,52.7443,42.666324,67.743475,54.743716,77.241923,62.515685,81.236063,-17.827578,306.136637,-44.592047,290.301299
32,41.818714,18.797381,0.01133,-0.408911,0.0,-67.393227,-49.360256,0.174179,-50.042667,11.059914,-47.06171,11.796913,-41.49971,-11.309052,0.0,28.624033,7.07493,32.826272,8.778192,32.816207,8.719467,29.951482,7.797286,24.798224,0.0,60.659065,22.845154,85.469398,13.403721,83.046112,4.055786,69.597244,-3.99456,50.029335,0.0,17.096219,26.260351,52.928563,43.133589,67.741931,55.379807,77.271069,63.128064,81.102868,23.82122,324.891441,-44.750633,289.849811
33,9.225082,-22.336236,-0.08131,-1.425694,0.0,-27.148361,-41.279354,0.275574,-48.275871,2.561989,-50.207348,-7.669716,-48.372631,-28.433533,0.0,6.969275,16.684714,36.415885,32.568896,48.461168,45.54167,55.608654,55.750804,62.725389,0.0,61.505184,23.139439,85.506535,14.229126,83.582439,5.332661,71.619358,-2.606449,51.499043,0.0,17.132714,27.635779,52.516132,44.449614,65.775057,56.272903,76.535807,63.546299,81.016479,32.938414,302.384743,-44.939833,288.253656
34,-2.763062,38.65088,-0.577755,-7.553187,0.0,-74.200687,-52.96978,-14.0839,-48.966007,1.451569,-42.833004,1.989555,-34.46537,-20.607491,0.0,27.321964,3.107219,26.389286,-13.043848,14.115094,-30.025212,-1.100145,-47.053937,-29.668788,0.0,61.552505,23.81361,84.610519,14.874916,84.579735,5.80164,70.492859,-2.656975,49.317513,0.0,20.047704,28.518255,57.398922,46.022459,72.920691,58.137766,83.134703,65.430428,87.343055,30.052128,340.911474,-45.640812,280.57632
35,6.889687,-11.778397,1.739731,-12.453082,0.0,-52.376633,-41.829758,-36.033325,-38.910255,-26.836395,-31.891365,-27.311325,-22.103119,-36.079788,0.0,40.638749,5.681285,24.414013,-10.670348,12.515882,-28.951495,-9.993007,-45.79003,-42.260191,0.0,59.444733,22.361126,80.1931,12.599659,75.060768,2.373161,58.85376,-7.547951,35.88707,0.0,16.615183,25.876448,62.259235,42.499721,80.393602,54.850421,91.999037,63.787435,94.81115,36.854525,329.095255,-43.988371,268.085415
36,-21.856155,-44.324693,3.213444,13.730328,0.0,-28.68433,-13.262329,-36.87252,-2.590714,-25.507793,9.567719,-15.742607,22.433739,8.560982,0.0,31.416881,12.440794,25.195835,19.341402,40.713467,24.932532,51.364487,28.047716,63.395937,0.0,46.31876,21.000137,59.748974,13.568974,50.115795,4.302235,40.65176,-5.743561,28.109436,0.0,34.449629,9.98992,45.890189,14.50474,58.295044,19.292002,53.758612,24.567093,47.457168,14.923525,284.610304,-40.849771,281.655485
37,53.928337,-89.465911,3.912048,-80.850617,0.0,-53.676338,-40.928535,-71.439972,-31.366196,-65.282822,-18.305511,-53.805084,-3.317871,-32.607079,0.0,50.737844,34.9143,93.682909,45.980221,111.848212,55.553882,113.88505,62.305486,113.885914,0.0,53.445339,55.647068,78.766766,42.687893,60.028553,25.609818,39.924603,4.845715,24.531097,0.0,40.518891,30.322231,86.077049,42.882388,92.304331,54.001415,87.16966,62.970291,82.583828,68.755217,195.12031,-37.034369,200.780785
38,8.447227,-52.124017,-28.821888,-56.641739,0.0,-55.414124,-35.259705,-72.585754,-25.022163,-64.712677,-12.406197,-50.797577,1.630554,-29.469109,0.0,43.531694,25.696755,74.331811,39.115243,90.174312,49.690989,98.398911,58.246014,98.299863,0.0,60.128403,50.505524,79.145279,41.607628,64.466171,28.570862,37.405529,12.205582,24.275036,0.0,27.534694,17.94646,47.539234,29.012443,54.515548,39.355267,47.846813,49.123317,53.363039,76.76651,143.269817,-66.292191,144.41257
39,25.008659,-62.147405,-33.330746,-61.013575,0.0,-68.551254,-31.061554,-75.042915,-25.522385,-67.484207,-20.600166,-52.799377,-15.362434,-41.47728,0.0,27.660202,-16.609502,37.967797,-1.328869,48.623201,16.988804,53.225088,36.427124,59.158438,0.0,74.67865,31.842327,58.321495,31.0742,57.210102,29.649124,52.090816,28.216152,45.593262,0.0,-1.933807,-12.846123,-2.410551,10.458482,16.503292,33.347878,35.366468,54.620802,49.001453,101.907234,81.739808,-99.490871,84.016391
40,2.026062,-53.599388,-6.151657,-62.651968,0.0,-50.04673,-11.321411,-52.7211,1.097603,-45.646362,9.432793,-31.579857,14.098663,-20.547066,0.0,12.721542,-31.624516,-2.739835,-19.845409,10.643764,-3.89994,20.172717,14.496156,29.162744,0.0,72.015896,9.796715,56.566944,7.689342,54.56789,9.345989,46.356754,12.790432,41.223049,0.0,-0.682682,-19.799004,-6.189059,1.340756,9.173888,23.080451,25.556983,43.857119,36.643312,105.21286,28.454266,-104.362965,21.678269
41,-10.941124,-38.452445,-3.243198,-40.703247,0.0,-26.587029,-16.597023,-26.447411,-4.798851,-16.95282,7.371254,-5.767021,19.099274,3.24749,0.0,-35.939203,-41.424307,-39.248099,-41.427703,-34.275184,-37.689981,-29.978868,-31.503146,-27.116273,0.0,56.351223,11.948662,53.960381,6.095467,47.658806,4.439907,40.020676,5.176678,35.980053,0.0,-22.720323,-29.81702,-23.857395,-15.467428,-8.755035,1.283884,2.363991,19.259521,12.290308,94.638577,-10.041775,-107.239323,-19.068574
42,4.945679,-28.2133,1.906071,-34.714136,0.0,-33.35764,-10.360394,-42.685032,-0.817109,-37.854481,7.069358,-25.320683,13.677349,-15.638409,0.0,-37.738517,-46.361793,-50.853085,-42.728553,-41.166916,-33.597998,-27.376382,-21.528895,-20.68892,0.0,46.725082,19.734306,45.807838,17.573891,43.146458,16.865616,38.672562,16.143208,37.039661,0.0,-22.51914,-34.989451,-28.812001,-25.515239,-15.546809,-12.559324,-6.937381,3.372406,2.084663,96.934719,-33.952105,-107.982788,-49.479741
43,4.945678,-28.2133,0.781803,10.904351,0.0,-40.12825,-4.123764,-58.922653,3.164635,-58.756142,6.767464,-44.874344,8.255424,-34.524307,0.0,-39.537832,-51.299278,-62.458072,-44.029402,-48.058648,-29.506014,-24.773895,-11.554644,-14.261566,0.0,49.892521,0.791473,51.667442,-4.46909,55.225468,-6.476612,48.697872,-4.378109,38.620319,0.0,-29.0515,-47.236811,-75.886502,-41.504551,-74.932952,-30.749513,-45.976578,-15.932008,-32.325353,101.856136,-59.689523,-107.225246,-36.099507
44,8.311958,9.515183,-9.725819,-16.936841,0.0,-46.120949,-9.692345,-54.686279,-7.948952,-62.081909,-9.924889,-42.461472,-15.460625,-42.759933,0.0,-23.344589,-49.313262,-91.298509,-46.524212,-89.756941,-35.812892,-23.2515,-20.968927,-12.706629,0.0,54.332314,9.903889,53.959351,11.034164,61.454487,15.459995,59.145298,21.961155,66.996803,0.0,-18.072586,-39.739848,-83.43586,-31.885875,-77.201106,-18.340829,-29.434507,-2.002905,-10.757539,110.529814,-50.329009,-116.589346,-53.191018
45,12.321167,-14.927977,-5.141029,-1.852389,0.0,-53.520355,-24.380035,-59.111137,-24.51313,-66.840248,-26.583252,-58.17421,-29.303513,-53.582726,0.0,-13.818106,-31.573974,-87.433643,-23.79265,-80.043354,-9.844992,-10.730215,7.268981,9.805101,0.0,57.277222,15.086918,55.569077,14.915714,61.995506,16.95694,44.235764,20.989037,52.884865,0.0,-7.128313,-39.295801,-91.687691,-33.045826,-83.698361,-19.661362,-12.019285,-2.729399,0.205042,122.388983,-65.352113,-122.192373,-55.138533
46,-1.194077,13.470358,4.351387,5.218064,0.0,-53.621521,-18.227806,-45.852127,-11.880226,-41.416397,-5.096512,-38.993912,0.200272,-30.066833,0.0,-12.688475,-44.48969,-104.925497,-42.020229,-112.712903,-33.175656,-91.234196,-18.952375,-49.814212,0.0,50.545235,8.054123,38.103733,-0.940704,25.111198,-7.356205,14.051514,-10.426083,7.959709,0.0,-7.302048,-44.921418,-93.167277,-44.253865,-101.008931,-37.070007,-88.843498,-24.455417,-60.729523,120.663271,-51.862226,-118.372622,-49.90094
47,34.05613,-2.556236,-35.126067,-3.132182,0.0,-57.790261,-19.421025,-44.738503,-12.650071,-37.915879,-5.943375,-36.146908,-1.285973,-31.514969,0.0,-14.010211,-49.659743,-108.502081,-47.47208,-115.198249,-38.289886,-96.268521,-23.362959,-50.252053,0.0,53.798418,6.153202,30.982304,-2.525968,20.163632,-7.651805,13.924828,-8.688182,17.987624,0.0,-13.174435,-51.646825,-103.270123,-48.701809,-104.562312,-39.633329,-87.89197,-25.264949,-51.667573,152.912322,-64.259409,-155.305767,-62.874069
48,34.056129,-2.556235,-35.126066,-3.132182,0.0,-61.959,-20.614243,-43.624878,-13.419914,-34.415359,-6.790237,-33.299904,-2.772217,-32.963104,0.0,-15.331948,-54.829796,-112.078665,-52.923932,-117.683596,-43.404118,-101.302848,-27.773545,-50.689894,0.0,57.051601,4.252281,23.860874,-4.111233,15.216064,-7.947407,13.798141,-6.950283,28.015537,0.0,-19.046822,-58.372232,-113.372969,-53.149753,-108.115693,-42.19665,-86.940443,-26.074482,-42.605623,185.482492,-69.481672,-191.917791,-68.672278
49,4.990082,2.364454,-11.125603,-1.549997,0.0,-53.777962,-9.006844,-20.966263,1.334152,-1.964836,9.837341,5.539284,15.706329,14.753151,0.0,-17.15022,-56.421598,-118.004482,-52.040283,-117.976292,-41.573527,-101.199802,-26.088715,-60.698278,0.0,59.432716,-0.176353,13.821087,-9.87854,-4.025002,-15.835361,-11.615124,-16.456146,-8.350239,0.0,-16.953205,-49.137551,-109.767965,-45.868978,-109.075989,-35.575122,-92.088883,-19.484015,-52.250482,191.150408,-66.632755,-202.365561,-69.737812
50,10.357361,-0.694445,-3.408966,-0.225852,0.0,-54.769249,-8.849487,-26.399231,2.009811,-2.943878,10.60009,10.032692,16.194534,12.043991,0.0,-12.742846,-51.777566,-112.684591,-45.979913,-114.152645,-34.452531,-92.376316,-18.087437,-43.20383,0.0,54.997787,-0.497074,9.100685,-10.037727,-2.15086,-17.156982,-9.267254,-20.002041,-3.445816,0.0,-13.198965,-47.584867,-110.431318,-41.399854,-107.596033,-27.099076,-82.296966,-7.59033,-30.228741,201.891603,-66.86279,-205.390692,-69.499255
51,2.494926,1.514213,-0.919189,0.494837,0.0,-59.458809,-8.347321,-26.222992,1.623802,-6.148224,9.739952,5.512619,15.40535,10.259056,0.0,-12.887805,-50.625458,-112.005722,-45.790895,-111.923888,-34.460281,-90.691348,-17.828949,-47.604504,0.0,58.543682,1.048622,15.301666,-8.505993,6.934605,-15.87038,-0.795765,-19.095268,3.241825,0.0,-13.773306,-46.646539,-108.318621,-41.280953,-105.715069,-28.339672,-81.461715,-10.219786,-30.56031,203.79982,-64.910119,-206.896591,-68.565959
52,-0.472412,-0.690647,1.012058,-0.296031,0.0,-59.97345,-10.178032,-27.986183,0.258522,-9.275093,9.085808,2.555923,15.446777,8.676109,0.0,-10.617983,-47.910107,-109.123012,-42.863801,-109.809229,-31.367326,-86.387298,-14.804106,-42.968468,0.0,61.03466,1.352119,17.559757,-7.600079,8.698311,-14.045906,1.313839,-16.272526,3.440895,0.0,-14.279474,-46.32908,-106.120677,-40.73545,-105.513114,-28.319974,-83.598572,-11.399435,-36.206273,203.108397,-65.921637,-206.103544,-69.182861
