frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,30.217609,-4.337102,-0.324726,0.823442,0.0,2.737427,-16.047764,26.909809,-22.476597,33.829021,-28.904572,30.957127,-35.602798,12.149849,0.0,-0.63887,8.498586,25.894294,28.63805,51.231044,46.214811,63.761067,62.395766,69.066416,0.0,68.026829,22.772026,90.537701,15.169544,91.297703,9.02504,80.029049,4.545193,61.21748,0.0,8.75732,31.950404,57.367306,50.086562,68.16665,62.013839,75.815859,68.173258,84.033974,-11.654263,273.96461,-65.771542,268.501922
14,-30.065861,4.825301,-0.178642,-0.121154,0.0,37.655811,-3.634815,60.988083,-6.901646,68.598175,-6.883621,64.226418,-5.729313,46.468735,0.0,-3.55423,12.602271,30.595662,31.856791,51.93327,47.852,62.134006,59.910064,68.702582,0.0,68.046913,22.545319,91.344395,14.914455,91.904583,8.78809,80.293636,4.321175,61.211243,0.0,8.323153,32.237297,57.702425,50.276321,68.883326,62.107823,76.70173,68.149792,84.560458,-41.543884,278.7844,-65.773945,268.375256
15,34.953575,-4.980294,0.176525,0.142149,0.0,-2.693253,-20.425701,20.085983,-26.548233,27.332497,-32.269936,25.144958,-37.768593,7.187576,0.0,-1.278604,9.893157,28.079147,29.780495,52.545772,46.990582,64.460638,62.455725,69.502003,0.0,67.610035,23.09269,90.947456,15.317745,91.351776,8.956261,79.69265,4.204273,60.555897,0.0,8.502414,32.14782,57.526931,50.189438,68.683995,62.044035,76.234095,68.265636,84.314136,-6.435041,273.816317,-65.442152,268.529617
16,-36.505337,5.200496,-0.232258,-0.209766,0.0,41.088123,1.94521,61.223545,-1.093998,67.653637,-1.307545,64.299717,-0.687218,48.702793,0.0,-4.630725,12.615547,29.245613,31.539764,49.917922,47.205164,60.939876,58.966395,68.19629,0.0,68.076611,22.430592,91.357899,14.833603,91.594791,8.743286,80.401554,4.345093,61.55777,0.0,9.24626,32.657755,57.57769,50.565436,68.110766,62.357172,75.711624,68.544748,84.10789,-42.663717,279.021923,-65.397749,268.324961
17,45.73431,-5.975526,-0.25795,-0.057922,0.0,-13.837109,-31.143551,8.913116,-37.101345,16.987152,-41.269798,14.93866,-44.451828,-2.006149,0.0,0.48048,11.612535,30.373175,31.291033,54.165918,48.273446,65.796237,63.29831,70.811359,0.0,67.721786,22.585773,90.990429,15.096874,91.470737,9.071217,80.60915,4.690075,61.599483,0.0,8.85291,32.921862,57.351436,50.715428,67.877782,62.412623,75.932691,68.569386,84.338404,3.355579,273.050318,-65.370712,268.27096
18,-30.108547,5.416931,0.301723,0.043534,0.0,23.293762,-15.909634,43.135471,-20.629978,52.022495,-19.54874,47.735424,-16.199284,31.511364,0.0,1.32467,14.291824,34.415728,32.162208,54.032598,46.514856,62.348032,57.873165,66.089799,0.0,67.038746,22.377834,90.131035,14.888248,91.007881,8.864479,79.996719,4.459648,60.956955,0.0,8.565523,32.565747,57.010203,50.380185,67.974236,62.048234,76.203343,68.216668,84.501734,-26.513729,278.487704,-64.82975,268.334949
19,-1.085243,7.153909,-0.118217,0.127268,0.0,26.984539,-14.808254,39.263706,-19.681091,53.53838,-19.113293,46.172848,-14.877663,30.683384,0.0,-4.538161,9.55495,29.172685,28.776927,46.636196,44.360693,55.330963,55.820829,64.501084,0.0,67.115078,22.75177,90.275345,15.219212,90.665359,9.049988,79.762917,4.416904,60.921192,0.0,8.620419,33.069075,56.890655,50.686282,67.537722,62.227187,75.885081,68.299722,84.149015,-27.352266,285.644809,-64.701262,268.465412
20,27.511482,-11.965624,-0.101738,-0.169134,0.0,-8.591709,-28.302727,13.441257,-34.530888,20.946751,-39.319439,18.250523,-43.44389,0.257835,0.0,-0.028837,10.608783,31.195135,30.112033,54.751497,46.928584,66.234912,61.714967,70.499581,0.0,67.87611,23.03833,90.114098,15.35923,90.466003,9.189949,79.680748,4.771156,61.180344,0.0,8.397747,33.086179,57.412816,50.879375,67.630965,62.557366,75.837472,68.591987,83.894789,0.490551,273.67568,-64.471664,268.292773
21,-27.188129,5.22816,-0.537529,0.156043,0.0,24.091358,-17.04071,40.509109,-21.275139,50.721359,-19.730988,47.974434,-16.148643,32.012272,0.0,0.10232,13.399839,32.455029,31.195752,52.551391,45.807505,61.401522,57.350942,65.65063,0.0,68.189621,23.314304,91.049881,15.712395,91.14212,9.520454,79.989624,4.950771,61.186295,0.0,8.227254,33.390733,56.870956,51.052338,67.826159,62.486106,75.989378,68.327387,83.958454,-26.368103,278.889777,-64.679718,268.434753
22,4.114666,8.884649,-0.12886,0.014203,0.0,12.004051,-18.757553,36.723919,-23.230705,49.525166,-22.604828,42.11031,-18.865185,26.258926,0.0,-8.228489,8.340999,26.629495,27.269291,42.785502,42.763581,51.926848,54.87438,59.355608,0.0,68.022079,22.930813,91.145668,15.517387,91.60881,9.511299,80.497856,5.084152,61.714783,0.0,8.732064,32.847329,56.391217,50.723023,67.454236,62.38218,75.711563,68.42841,83.916463,-21.903648,287.755747,-64.45879,268.430276
23,-1.179485,10.80095,0.18322,0.33796,0.0,17.907829,-16.024761,39.799461,-20.937023,51.65554,-20.313835,45.619011,-16.66729,27.101097,0.0,-28.68214,3.818707,17.851427,20.403818,32.143374,33.762161,40.904337,44.896131,49.569217,0.0,68.141441,22.735233,91.106758,15.55624,92.201042,9.764671,81.383629,5.48315,62.535439,0.0,7.700523,32.312817,56.566403,50.29923,67.107198,62.129621,75.226266,68.376046,83.646923,-22.616301,298.494174,-63.808737,268.705714
24,-7.085438,-8.622272,0.616665,0.065702,0.0,30.200958,-12.424278,50.223026,-15.842915,61.041813,-14.667892,51.500874,-10.486908,35.699959,0.0,-11.651376,7.473714,27.57971,25.521507,46.12657,39.742627,52.43493,50.375245,60.08136,0.0,68.031464,22.37051,91.100178,15.185566,92.153263,9.59404,81.402225,5.574131,62.687759,0.0,7.863977,32.312015,56.43049,50.515172,67.224895,62.520501,75.614491,68.737286,83.305505,-29.394894,289.833648,-62.885227,268.733162
25,10.836296,6.535417,0.300407,-0.102567,0.0,5.542946,-16.379414,40.281315,-21.122417,49.075184,-20.94326,41.958218,-18.388195,23.757935,0.0,-27.863515,5.982936,17.351742,22.91002,30.836674,36.203279,40.558906,47.012935,50.547035,0.0,68.600979,23.087425,91.67799,15.691223,92.126255,9.965,80.753574,5.915508,62.375393,0.0,8.270171,31.827397,56.581964,50.266997,67.124921,62.416822,75.474935,68.707213,82.919997,-18.351946,296.336692,-62.378168,268.598222
26,-5.636616,-5.616632,3.598537,0.752614,0.0,29.90839,-12.424736,45.596466,-17.315369,58.468666,-17.385807,50.116882,-14.554253,32.117443,0.0,-14.784531,7.947402,29.17392,25.966666,44.777014,39.872797,51.295203,50.458608,59.758838,0.0,67.950096,23.275166,91.063385,15.927601,90.952148,9.585056,79.497643,4.262638,61.614761,0.0,9.176049,30.859151,55.445139,48.720766,65.618952,60.844904,74.213436,67.890317,82.192762,-23.630619,290.569728,-58.421688,269.200504
27,7.276382,6.139226,1.461868,1.213581,0.0,19.074154,-13.663731,44.234276,-19.393787,54.101028,-20.014915,45.369186,-17.71122,26.271458,0.0,-25.781353,4.267324,21.299261,20.865032,34.583071,34.14946,43.162859,45.053842,52.398683,0.0,69.193153,23.486252,92.229767,16.6856,92.798653,10.699024,81.774673,5.619392,63.665199,0.0,7.046154,30.175574,53.086891,48.027556,63.105401,60.255558,72.339373,67.350742,80.815111,-15.809212,296.660974,-56.414795,270.366105
28,-3.247089,-4.683089,2.015018,0.178891,0.0,28.147888,-8.136864,47.643528,-13.64439,58.513126,-15.195866,49.09853,-14.382534,31.927471,0.0,-16.64717,6.503986,26.057439,24.274334,41.73309,38.241104,49.439665,49.211373,56.949317,0.0,69.46867,24.145432,91.872997,16.747456,92.097988,10.044708,79.097271,4.233742,60.924511,0.0,7.35151,29.195595,52.588936,47.256911,63.828993,59.654541,72.548151,66.827284,80.159568,-18.500032,291.977236,-53.843508,270.544348
29,42.67519,-20.158978,2.892094,0.920884,0.0,-22.216129,-36.719913,2.608681,-42.53643,10.530052,-45.712681,7.530899,-47.153835,-8.497467,0.0,3.524961,13.014702,30.502851,33.421916,51.778647,51.261611,63.714569,66.912932,71.16383,0.0,70.248184,25.417728,93.491478,18.217049,93.088646,11.3447,79.947395,5.356808,62.385406,0.0,5.977378,28.997314,51.487123,47.14786,61.759983,59.842324,70.538298,67.415024,78.930859,24.789076,271.913586,-50.337496,271.560559
30,-27.442303,9.653936,4.888287,1.298858,0.0,17.806835,-14.592705,42.705288,-21.147594,48.079548,-21.908855,39.747906,-20.30468,26.12257,0.0,-5.091013,12.615486,31.513644,31.470171,48.627647,46.889311,57.760656,59.123364,61.725403,0.0,69.911556,27.576141,93.044872,20.234528,91.850567,12.534084,78.520718,5.371742,61.394062,0.0,4.241142,28.400311,50.078658,46.341585,60.241788,59.108606,70.134698,66.904163,78.870405,-2.082138,281.537696,-44.87812,272.829591
31,4.577751,9.268799,4.522476,1.090389,0.0,18.971157,-12.252617,41.01923,-18.056602,44.954739,-19.125938,33.714008,-17.950058,18.909016,0.0,-13.341671,8.388052,25.371577,27.599964,37.719745,42.382704,46.47546,54.208711,54.106822,0.0,69.603825,28.972092,90.84692,22.030506,91.315556,14.205208,78.273067,6.689243,61.190014,0.0,3.129943,28.260323,48.530081,46.035364,59.286324,58.824986,69.754747,66.862235,78.390481,3.304195,290.888144,-39.547062,274.00163
32,-11.002121,10.394694,6.97197,0.234405,0.0,29.427052,10.85083,67.340641,4.775162,67.369709,-0.241699,52.512188,-4.307327,34.167881,0.0,-26.004333,-1.206665,17.829135,15.332072,30.935351,30.048368,39.182427,42.256424,47.280253,0.0,68.99168,30.805264,88.797398,23.870888,88.715343,15.53112,75.043774,7.076511,59.278736,0.0,2.88078,28.016532,49.181733,45.485106,60.171948,58.225266,69.829712,66.680318,78.187384,-7.050247,301.439175,-31.927414,274.392371
33,61.215992,-21.156988,12.072029,-5.727536,0.0,-21.25248,-25.149307,14.796181,-34.516525,12.566185,-41.083546,2.218094,-45.212059,-15.853958,0.0,-6.544864,10.786871,38.665823,28.470645,61.71472,43.527248,68.219879,56.344163,72.837143,0.0,65.631809,31.738129,85.014896,23.520241,84.022236,13.627739,69.573612,2.750416,49.646587,0.0,7.46723,30.637035,58.65085,47.369544,72.121208,59.260512,81.192344,67.442194,86.59884,55.223179,280.720908,-18.797951,269.103556
34,-37.875023,32.097555,14.422474,-11.984582,0.0,-24.829044,3.575478,33.61599,12.766228,45.78907,20.183945,54.697037,25.249214,52.571754,0.0,24.275569,9.67419,43.1615,-3.786041,35.478637,-18.394398,19.925993,-32.494672,-13.123692,0.0,64.052696,31.257591,79.877586,21.463509,71.210861,9.0909,51.109886,-5.746078,27.20993,0.0,20.258581,30.618016,68.070567,44.019275,86.904319,53.68871,97.203423,60.081545,93.031874,18.365421,313.006077,-3.358212,257.306588
35,35.308342,-45.703147,2.62104,13.062312,0.0,-59.619884,-49.145164,-80.71701,-47.300148,-80.746422,-42.544041,-70.85146,-35.739555,-63.314381,0.0,24.134469,29.035352,30.106599,42.153486,39.395034,52.185582,47.408076,59.810585,54.600147,0.0,13.239613,35.902519,17.633514,34.394302,-4.497986,27.340164,-20.32362,16.371517,-16.798553,0.0,56.278523,23.161036,56.604627,15.235988,52.795058,7.153785,38.400173,-0.999863,29.742518,54.730825,267.556801,0.319891,270.622771
36,13.906746,-6.261924,34.641724,-82.10236,0.0,-69.390907,-42.403908,-104.414177,-37.370796,-105.181103,-30.340118,-95.354805,-22.510071,-73.897762,0.0,24.334726,29.490144,42.07352,46.056854,56.30137,56.768945,67.487952,63.792189,75.849513,0.0,66.716881,49.725494,79.960327,39.276695,70.41893,25.067139,60.412788,8.69442,49.896698,0.0,41.511467,-12.091101,41.882279,-9.78355,44.439487,-1.517022,46.419575,11.058634,47.091605,70.736361,261.866547,37.060404,189.092081
37,4.319687,-3.346008,23.855782,-71.967759,0.0,-70.781364,-37.750168,-103.129578,-32.480736,-107.105141,-26.681099,-97.929726,-20.547066,-77.525139,0.0,25.548615,28.979221,45.15079,46.684423,57.622767,58.443863,67.381,66.094739,78.631431,0.0,61.07254,51.187363,65.478973,41.13327,58.037682,28.548203,47.262154,15.204506,39.485893,0.0,25.554482,-11.886522,34.6857,-8.348409,39.323589,-0.782686,38.331074,9.541797,36.918472,78.911505,259.816773,64.771643,118.420556
38,0.214806,-3.044851,3.238907,-82.267511,0.0,-68.935719,-35.545349,-104.014435,-29.201317,-105.663986,-23.081703,-94.543991,-17.654686,-73.566284,0.0,27.87321,33.488422,47.885777,50.757851,59.710734,61.12204,70.876258,66.722617,79.387935,0.0,53.167076,15.945969,55.782394,5.524063,45.273399,-2.768898,37.306366,-8.863449,29.841843,0.0,-13.596885,-51.005223,-28.406795,-50.883729,-21.748341,-43.808953,-16.353732,-31.968806,-12.537341,82.282505,258.469008,71.166744,37.850131
39,-0.284615,-0.897727,-9.244594,-43.641192,0.0,-66.525936,-34.340172,-103.330193,-27.768059,-104.548073,-21.484222,-92.992115,-15.728073,-72.078781,0.0,28.796008,33.151141,48.092641,50.129972,60.752155,60.541524,72.565503,66.362303,79.070909,0.0,47.282638,11.617527,42.801304,3.194504,39.497738,-3.815975,34.25766,-8.673363,26.858139,0.0,-26.751051,-50.138155,-37.867144,-52.515824,-30.245676,-49.226642,-25.23162,-40.945402,-26.501811,83.848372,259.440852,63.772631,-3.92149
40,0.632515,-0.870002,-9.244595,-43.641193,0.0,-65.508099,-33.324051,-103.169346,-26.99604,-104.531994,-21.155891,-93.065758,-15.970116,-72.158947,0.0,28.832935,31.864201,47.383067,49.019515,60.848732,59.616318,72.137264,65.477976,78.653229,0.0,41.398201,7.289085,29.820213,0.864944,33.722076,-4.863052,31.208954,-8.483276,23.874435,0.0,-39.905216,-49.271086,-47.327492,-54.147917,-38.743011,-54.644329,-34.109507,-49.921997,-40.46628,88.652258,265.10693,58.699408,-41.026603
41,0.452957,0.184695,-1.226692,-8.873812,0.0,-65.584602,-32.758713,-101.731167,-26.388817,-102.751408,-20.586548,-92.185764,-15.310249,-71.820087,0.0,27.703149,32.275829,47.350525,49.384707,59.899073,59.763345,71.588673,65.445989,78.796243,0.0,46.06636,2.046318,29.565582,-6.403542,28.357658,-14.468079,21.096725,-21.352272,11.925774,0.0,-45.152086,-48.871221,-50.302102,-49.075739,-49.493573,-46.976317,-44.373692,-41.11185,-47.216001,90.759058,271.187416,59.126558,-44.004625
42,0.260468,-0.209334,-2.125626,-9.222208,0.0,-65.40699,-33.499489,-102.138176,-26.926346,-103.063316,-20.741959,-92.041626,-15.026093,-70.9758,0.0,28.127868,32.553459,47.842984,49.487768,61.865515,59.936247,72.922111,65.599624,80.396072,0.0,41.535072,-2.404289,31.734009,-10.453606,27.469368,-18.466988,20.95871,-25.145931,13.411331,0.0,-45.600456,-45.348175,-50.410628,-45.568562,-47.911126,-43.223714,-45.33953,-37.677384,-46.456286,92.676916,272.023301,58.658323,-52.181614
43,3.235245,0.495115,-0.053787,-12.998647,0.0,-63.3494,-31.135597,-102.273331,-25.873489,-103.322296,-20.994301,-93.141804,-16.573563,-71.366215,0.0,25.505946,32.481149,46.786805,48.99043,58.960467,59.080756,71.28023,64.490895,78.68855,0.0,36.181984,-6.790466,23.920898,-14.696846,19.195862,-22.300186,11.613121,-28.29586,7.168465,0.0,-48.500286,-41.991021,-46.149603,-42.788744,-44.658886,-41.450643,-42.399531,-37.802645,-44.687137,98.086195,272.200077,60.77857,-65.4986
44,-0.600357,-0.068234,-1.744766,0.522007,0.0,-63.186779,-30.801659,-101.180019,-24.792824,-103.032761,-19.538498,-92.209225,-14.632645,-71.156788,0.0,27.079285,32.270457,46.981195,48.528352,60.579068,58.595398,72.635281,64.120393,79.954866,0.0,36.960068,-4.718742,23.896637,-12.632904,18.467102,-20.933647,12.250557,-28.12191,8.529739,0.0,-50.789405,-42.691734,-49.760643,-43.465003,-47.78429,-42.160372,-45.72158,-38.568474,-50.516931,98.997545,272.123167,60.545511,-64.985269
45,0.3685,-0.1122,8.632507,-0.03245,0.0,-62.834702,-31.103554,-100.701027,-25.234566,-102.655907,-20.098,-91.662598,-15.314598,-70.922184,0.0,26.046139,32.22859,47.271793,48.498403,60.544673,58.68259,73.112241,64.260937,79.930968,0.0,31.607208,-9.462776,17.820282,-17.252426,15.507545,-25.04734,11.472244,-30.950089,6.554375,0.0,-50.919451,-43.507025,-52.914762,-43.253354,-47.533862,-41.445611,-44.461748,-37.53048,-48.825217,100.75367,271.938348,70.565643,-65.090337
46,0.371819,0.058972,10.029373,7.066131,0.0,-63.966351,-29.410858,-100.664177,-23.708382,-102.779045,-19.07341,-92.153721,-15.13195,-71.27924,0.0,26.234971,32.773784,47.214242,49.05249,59.866839,59.062725,72.5647,64.46706,79.871935,0.0,31.889076,-4.856873,15.071297,-13.388214,14.950218,-21.32,8.386688,-28.501167,-3.442612,0.0,-49.374858,-45.226804,-51.722454,-45.132234,-50.231861,-43.524747,-49.019669,-39.655528,-51.157777,102.679539,272.189502,82.149067,-57.832024
47,-0.835762,-0.436884,10.60215,13.991748,0.0,-61.916943,-30.179443,-100.182381,-24.328537,-102.778015,-19.189224,-91.595421,-14.24675,-70.188789,0.0,26.232687,32.849737,47.277289,48.962025,59.947362,59.065813,73.111562,64.712209,80.919654,0.0,36.895866,3.012772,50.081863,-5.705566,48.296242,-12.015381,36.887054,-14.757957,20.723648,0.0,-27.395385,-49.824925,-69.516391,-51.634552,-73.168218,-47.209024,-70.801417,-38.936105,-64.242597,102.646379,271.475235,93.55382,-44.117659
48,-1.6325,0.040694,18.686257,17.318259,0.0,-61.596622,-29.780617,-100.286179,-23.903503,-103.100109,-18.739929,-91.243286,-13.767014,-69.848328,0.0,25.593385,32.149611,47.717075,48.208917,60.776731,58.428734,73.537269,64.030422,81.126271,0.0,51.445713,17.901535,62.853699,7.283649,46.646118,-2.837963,31.304626,-11.457482,9.233665,0.0,-11.41955,-47.321502,-77.096687,-48.976197,-84.541779,-44.086383,-79.3283,-34.338818,-57.921501,101.296091,268.208345,112.522287,-30.106984
49,-0.781403,-1.050622,18.686256,17.318258,0.0,-61.920719,-28.057365,-99.154587,-22.716751,-102.891655,-17.86869,-91.858006,-13.117104,-70.193825,0.0,26.485184,31.282882,47.673232,47.204979,60.379059,57.513654,73.705353,63.138808,81.50758,0.0,65.99556,32.790298,75.625534,20.272865,44.995995,6.339455,25.722198,-8.157005,-2.256317,0.0,4.556285,-44.818079,-84.676981,-46.317842,-95.91534,-40.963741,-87.855183,-29.74153,-51.600404,100.963669,264.821026,131.657524,-15.125424
50,-1.112022,0.757184,-5.453339,0.957749,0.0,-62.54179,-27.578888,-98.699799,-22.41291,-102.217827,-17.917786,-90.64642,-13.423691,-68.721828,0.0,25.980621,30.560835,47.337619,46.512572,59.791627,56.738255,73.205731,62.080838,81.931188,0.0,62.027664,27.396698,74.213448,17.067719,54.569893,6.075439,37.229576,-5.263138,14.654274,0.0,0.389799,-46.295642,-86.633296,-47.787841,-97.226641,-43.117874,-88.996793,-32.406307,-67.263427,99.637814,265.43498,125.990353,-14.310905
51,-0.239868,0.844684,-14.635849,-5.599898,0.0,-61.928787,-27.699623,-97.303734,-22.363358,-101.510983,-17.812729,-89.039669,-13.317146,-67.918396,0.0,26.089981,31.15191,47.937339,46.634096,60.229314,56.41919,73.111809,61.367992,81.095396,0.0,66.117668,28.169632,72.282715,17.00901,49.410324,4.037361,31.344337,-8.79261,5.600967,0.0,-4.024521,-47.293498,-87.247064,-49.506046,-101.146218,-45.172063,-91.690778,-34.978891,-68.153961,99.346104,266.777881,111.302662,-19.412585
52,1.550446,1.302625,-14.502754,-9.225481,0.0,-62.310104,-27.836609,-98.278656,-22.94323,-102.180805,-18.823013,-90.7374,-14.685745,-69.020519,0.0,23.897718,31.049898,47.362813,46.945812,59.875793,56.946045,73.102916,62.169636,80.144192,0.0,63.064613,22.627258,63.016777,13.210258,50.408478,2.611198,36.593971,-7.266426,12.695847,0.0,-9.078762,-42.889181,-84.289745,-46.048147,-91.33701,-43.91325,-88.023946,-36.295997,-76.476002,100.838699,269.054434,96.742058,-27.664138
