frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
25,2.373619,-3.475498,1.287975,-4.496727,0.0,47.037334,12.290955,60.045147,2.846317,61.711063,-8.054581,42.439213,-16.712551,-26.103401,0.0,-9.64949,21.437458,45.741432,45.675051,64.232655,61.83501,75.108817,73.291873,88.794746,0.0,66.881561,23.412895,81.601067,12.944126,77.331047,2.764835,62.968483,-6.416702,41.254005,0.0,19.438042,29.939934,61.700826,46.921792,74.016699,58.603858,81.485103,65.336567,83.878672,-31.991787,268.308041,-41.864662,268.826559
26,17.763748,-1.33597,1.178398,-8.347174,0.0,34.657345,-5.713406,47.703724,-17.162075,44.65971,-26.648884,19.948483,-32.679005,-43.523197,0.0,17.739658,23.853443,51.330339,42.715539,68.244147,55.460021,77.981384,64.529736,88.915777,0.0,64.047203,22.698898,79.47567,12.65831,76.752434,2.537842,61.734352,-6.744747,41.128922,0.0,21.591155,28.80138,67.802446,44.854573,82.145462,56.277164,87.682559,63.981701,89.717421,-14.26383,266.952789,-40.722055,260.460104
27,26.307964,38.781111,7.486153,-15.368257,0.0,-64.383831,-44.970131,-31.912251,-39.534073,-11.11496,-30.845318,0.872841,-20.967064,-18.802128,0.0,42.530164,8.894838,34.809263,-3.589428,25.452964,-15.446989,12.219357,-26.425842,5.219701,0.0,60.278091,21.69611,69.593697,9.080086,61.096115,-4.182472,44.725342,-16.809711,20.671921,0.0,28.611559,27.818746,72.141586,43.980805,91.6612,56.723434,99.555126,65.431972,96.651251,11.939993,305.519241,-33.340044,244.877187
28,3.058205,-28.640706,6.517525,-0.336787,0.0,-38.237057,-30.722179,-74.367199,-24.120483,-73.053188,-14.306145,-58.494015,-1.426506,-32.889519,0.0,-10.940753,22.915948,47.838538,35.036319,64.024865,43.053066,72.685854,48.105794,79.894721,0.0,47.372246,14.677792,54.45488,2.08643,41.943283,-10.589104,19.181557,-22.250977,-1.674557,0.0,41.131826,14.523573,61.656613,25.480134,76.718094,35.72002,84.738423,44.748362,83.412642,14.929304,276.617408,-26.891413,244.279273
29,3.127327,1.179124,-13.247109,-45.750572,0.0,-42.90184,-20.947037,-66.995716,-13.490639,-66.615829,-4.759941,-55.409317,5.136909,-31.16993,0.0,-7.660571,12.38775,47.961051,24.352942,63.330976,34.400784,70.642718,42.910485,75.218362,0.0,54.95287,27.221003,56.417942,13.340807,45.645704,-1.96332,28.805266,-17.059822,8.202124,0.0,37.855411,11.437628,50.400872,24.25797,67.302855,37.379068,79.832044,48.891661,87.551093,17.897673,278.085848,-40.29748,198.818017
30,-3.800468,-0.230206,-13.247108,-45.750571,0.0,-26.547318,-11.920166,-42.462959,-7.882347,-40.93174,-3.683052,-37.190437,1.633987,-22.376289,0.0,26.348345,16.529165,50.927294,21.300743,55.703935,24.556101,56.388994,26.330993,51.893935,0.0,62.533493,39.764214,58.381004,24.595184,49.348125,6.662464,38.428974,-11.868668,18.078804,0.0,34.578996,8.351681,39.14513,23.035806,57.887615,39.038116,74.925665,53.034959,91.689543,13.858223,278.32561,-53.783569,153.537413
31,48.337555,-67.079102,-19.120331,-35.374341,0.0,-46.590958,-42.634735,-85.351868,-41.354828,-86.259727,-39.227028,-89.27742,-36.218834,-79.417877,0.0,12.459998,42.968407,85.646772,48.387005,100.951735,50.008509,103.774593,45.810531,88.445733,0.0,70.148849,30.514927,70.913086,23.401852,71.574669,12.162437,59.623489,-0.44323,36.390839,0.0,7.141559,0.839682,18.992945,17.710327,38.484524,35.878595,56.477606,52.231586,82.297862,61.62838,212.613801,-73.471298,119.530365
32,10.169449,-8.739104,0.941734,0.857096,0.0,-37.697296,-47.949257,-106.74036,-50.950012,-112.583084,-49.519272,-108.489304,-45.555611,-91.906013,0.0,9.620529,30.023606,62.330125,35.084114,70.070107,37.723574,67.787873,37.056854,60.234686,0.0,61.815033,23.603039,73.808098,18.408966,65.129414,10.733013,53.2798,1.208553,31.421928,0.0,3.467162,-3.189594,-12.918773,5.126643,-1.251928,15.085502,11.08988,29.394802,38.627414,71.89333,205.301795,-72.434063,121.814559
33,1.828079,-18.463867,-15.06237,-55.315031,0.0,-37.704964,-51.353302,-111.137295,-55.078468,-119.333611,-54.369278,-114.486179,-50.319786,-97.975159,0.0,5.577544,25.463029,51.165959,31.295788,59.106321,35.151669,57.778749,36.787129,54.669986,0.0,63.681164,25.60564,73.518848,24.907894,82.186203,21.471462,70.582523,15.75634,50.226402,0.0,-3.237574,-7.585513,2.107449,12.486921,18.283926,33.106619,34.382784,51.794825,61.816732,73.138189,189.024016,-88.079653,68.685616
34,-5.589981,-18.515861,-6.267071,-13.860714,0.0,-40.167389,-48.55648,-113.509712,-50.684395,-119.452515,-49.631882,-113.61517,-46.129417,-96.503849,0.0,7.529722,26.024402,54.847642,31.50401,62.076145,35.430781,59.801013,37.050741,54.808739,0.0,68.061218,27.369061,71.415253,26.839485,86.629772,24.600735,77.302094,21.285152,57.279339,0.0,-3.338073,-3.75285,-4.281588,12.9984,11.457295,31.442198,32.901577,50.38389,59.798265,67.345333,174.019469,-94.549599,58.336216
35,-2.390099,-8.602079,-3.484154,-6.994377,0.0,-46.545067,-45.539589,-118.987198,-47.5494,-124.027462,-45.983963,-114.338036,-41.716003,-93.472195,0.0,9.024637,25.522989,51.360288,32.268666,58.009819,35.57398,57.460981,34.442157,48.059666,0.0,59.203892,26.834278,75.564766,27.56218,94.043255,25.763283,83.520927,21.748238,63.117542,0.0,-8.847012,-3.939429,-9.942249,11.311873,7.118526,28.758556,29.819583,45.616944,61.665876,63.815746,167.659547,-99.173241,53.583997
36,-5.064926,-2.931724,-1.251183,-10.627802,0.0,-48.455429,-43.510895,-115.278683,-45.457993,-121.117744,-43.687248,-112.01849,-38.868942,-89.640713,0.0,11.457912,24.035422,51.884672,30.91874,58.108743,34.504401,60.191523,34.134516,49.027048,0.0,63.508244,26.499424,76.411171,26.465607,98.381481,24.896507,87.939262,20.953217,68.097095,0.0,-16.155452,-2.85466,-6.319506,14.173665,15.182358,32.92109,39.761615,50.078627,73.402776,57.867136,166.071064,-101.308107,44.299437
37,-9.030876,-1.157203,3.345394,-1.22553,0.0,-42.287865,-41.050186,-106.085358,-38.318596,-107.332993,-32.671738,-96.842537,-24.717751,-72.182293,0.0,15.67528,26.390459,59.133059,32.400503,68.888636,34.758689,65.896149,32.783602,50.541107,0.0,66.749611,26.070957,74.5364,25.674362,99.182968,23.051262,86.864433,17.134781,67.286053,0.0,-13.365969,0.276302,-2.710689,17.713723,24.485119,35.75176,47.332216,51.600682,78.950125,47.539015,165.71921,-99.259958,43.879256
38,3.124008,0.854873,4.083195,-4.553259,0.0,-39.963112,-42.962952,-106.938457,-42.684402,-110.878658,-38.788261,-101.941566,-33.080292,-83.428288,0.0,14.225319,28.906418,65.020405,34.956846,74.470688,37.48886,71.918297,36.277379,56.865213,0.0,70.295219,26.361752,77.90205,26.991577,97.459431,24.540424,88.829899,18.201714,66.892433,0.0,-9.868457,7.120965,6.825891,25.244865,31.302395,42.58293,54.624445,57.267178,87.494035,49.615974,166.652552,-96.223812,39.404466
39,9.282532,2.603521,4.61729,-4.274394,0.0,-36.680031,-43.766441,-113.011723,-45.759544,-118.259239,-43.3778,-110.024986,-39.26857,-93.57193,0.0,8.74287,28.66837,65.149031,36.376056,74.517248,39.882121,72.868944,39.361071,59.90673,0.0,64.320145,23.854809,75.228081,27.074318,97.832451,27.952766,95.805817,25.500469,79.724064,0.0,-14.578284,6.022765,2.751104,23.829885,26.495929,41.506435,51.973068,57.030704,83.415421,57.761364,169.591131,-92.743664,35.46513
40,8.708382,0.302021,3.529873,-2.350066,0.0,-27.285805,-40.643921,-104.75996,-43.656464,-106.730633,-43.7677,-100.511284,-42.834091,-85.866566,0.0,8.92349,29.984333,64.620139,38.767464,72.515485,43.165884,72.242363,43.583935,63.788978,0.0,59.449711,27.055264,74.026737,32.409725,95.228519,34.396477,95.970783,33.28022,86.778889,0.0,-16.940392,4.47178,-5.056278,20.44232,17.757442,36.167093,43.193086,49.908999,76.014572,65.998049,170.005939,-89.685488,33.22785
41,13.532123,11.013649,7.115993,-4.830025,0.0,-13.454933,-37.915592,-84.073763,-45.594692,-93.901605,-50.141258,-95.706997,-53.022365,-89.537573,0.0,-0.603765,24.524269,53.591978,32.397632,63.834828,36.87256,65.55291,38.34892,61.954466,0.0,54.458542,28.848095,71.86409,32.475815,91.36322,32.812901,93.330574,29.966984,77.054787,0.0,-15.061944,4.604389,-3.126145,19.461877,18.485511,34.252954,47.88198,47.1327,70.374876,79.428234,181.00818,-82.671432,28.386417
42,13.532124,11.013649,5.628433,-0.590118,0.0,0.375938,-35.187263,-63.387566,-47.532921,-81.072578,-56.514816,-90.90271,-63.21064,-93.20858,0.0,-10.13102,19.064205,42.563818,26.027799,55.154171,30.579236,58.863457,33.113905,60.119954,0.0,49.67165,24.529667,69.518509,28.366871,87.437897,29.430542,89.743881,27.13829,76.383133,0.0,-13.651472,0.688671,-7.84397,15.235957,11.692533,29.875806,37.706469,42.863894,64.244974,92.905855,192.645647,-77.097502,28.420118
43,1.063385,1.982188,-7.462063,-17.309412,0.0,3.679962,-32.988396,-63.807793,-44.802361,-76.472054,-51.372986,-82.466583,-54.3116,-83.75576,0.0,-8.641291,13.999127,46.789337,20.924498,57.009154,26.840125,60.219002,31.583113,57.591151,0.0,57.409515,52.077656,63.368855,54.967518,128.489628,50.707283,123.769283,41.768246,95.142231,0.0,-8.853867,3.231523,-3.29775,23.8498,25.930665,43.073228,53.633876,60.536337,87.618339,94.115839,196.445582,-84.412966,12.928452
44,3.639336,-2.101861,0.583534,2.447817,0.0,-2.170372,-33.557281,-69.742126,-44.913368,-82.650948,-52.259216,-88.601418,-56.57547,-88.852158,0.0,-12.282157,15.986255,48.046637,23.398775,57.524461,28.436065,59.409948,30.821977,57.397564,0.0,57.797298,49.097557,67.641678,51.863766,127.952328,48.281708,122.06377,39.722729,94.487972,0.0,-11.799732,4.305918,-1.682977,23.503843,21.351656,41.980524,51.716371,57.771154,84.634497,97.886209,196.341919,-83.698397,17.374466
45,5.639076,-5.792744,-1.933079,1.461046,0.0,-16.01738,-41.368675,-84.519196,-49.962387,-95.592728,-54.87854,-95.419235,-57.037811,-91.554451,0.0,-11.442166,16.885588,49.478629,25.731026,61.566828,31.902239,65.187625,34.704411,61.807902,0.0,57.814407,48.71172,64.404316,51.302433,128.094978,47.683296,121.084442,39.162312,94.277687,0.0,-11.862007,2.501849,-1.828553,21.805707,20.261298,40.453961,50.63682,56.48023,82.984032,103.642159,191.493956,-85.514603,19.780293
46,-4.240265,-4.647274,-1.917858,0.490391,0.0,-15.29583,-42.30938,-89.375725,-48.370514,-96.815071,-51.287613,-95.859718,-51.041565,-89.737129,0.0,-11.481872,18.470721,52.023302,27.782128,61.568619,33.616554,63.605641,36.16839,60.925735,0.0,58.735428,48.525124,66.847343,51.098042,127.871761,47.37711,121.421413,38.899612,95.147381,0.0,-10.932231,2.739434,-1.908829,22.0524,20.624761,40.824618,51.635602,57.058708,82.763151,99.38839,187.074124,-87.445965,20.498126
47,-4.396019,-2.347195,-1.30703,0.874972,0.0,-14.79744,-39.379921,-87.265434,-45.781631,-96.578407,-48.847275,-94.82357,-49.346237,-88.274345,0.0,-9.242246,19.008074,55.312685,28.760193,64.026162,34.994885,65.211152,38.219862,62.820547,0.0,59.024677,48.578053,66.884766,51.330128,128.277683,47.668934,122.053814,39.409332,96.462879,0.0,-12.140285,2.622416,-2.710627,22.072469,18.818716,40.804333,50.927664,56.757366,81.665445,95.055656,184.621598,-88.689709,21.267768
48,-2.122078,0.464054,-0.785751,0.927306,0.0,-15.716629,-37.917252,-85.908165,-44.878578,-95.905037,-48.61908,-94.569054,-49.952431,-88.291626,0.0,-10.738767,18.366672,54.920384,27.965959,64.765067,34.315568,66.491979,37.706469,64.417536,0.0,58.641472,48.862324,68.215599,51.815529,127.809277,48.360844,121.913166,40.19989,97.816601,0.0,-12.702677,2.872598,-4.75438,21.740931,16.83554,40.010994,49.820418,55.594421,79.546232,93.115797,184.90602,-89.293242,22.015442
49,-0.701408,2.011026,0.694656,-0.337157,0.0,-17.23938,-39.452591,-87.141495,-45.497589,-97.054825,-48.093109,-95.55748,-48.4869,-89.273186,0.0,-11.650018,19.115334,56.939129,29.045418,66.702239,35.117953,67.35877,38.270374,63.670603,0.0,58.660469,49.320831,64.690132,52.46315,127.534504,48.874283,121.420383,40.14204,96.29385,0.0,-11.927308,4.230274,-4.975756,23.254217,17.490094,41.210681,50.196231,56.081693,79.369132,92.5704,186.489903,-88.442574,21.251142
50,-2.745895,-1.351408,-0.540905,0.566807,0.0,-13.500137,-38.180695,-85.530739,-43.487549,-94.022713,-45.464401,-92.031898,-45.468292,-85.789604,0.0,-6.799955,23.05958,63.291949,32.712837,72.065201,38.282168,71.329074,40.755642,66.060591,0.0,58.853645,49.199467,66.586533,52.30442,128.335304,48.659649,122.090034,40.011749,97.171326,0.0,-13.09825,3.208706,-5.741893,22.021926,16.426937,39.950201,48.914693,54.908158,78.665085,90.018854,184.896387,-88.789129,21.575841
51,0.088921,3.618883,-0.508633,-0.323727,0.0,-15.608368,-37.914047,-84.885292,-44.020042,-95.757751,-46.549187,-93.121719,-46.888161,-86.343269,0.0,-9.494435,20.527442,59.832321,30.37651,68.185484,36.357161,68.960699,39.193542,65.186946,0.0,58.777313,49.674511,65.368366,52.480946,129.217129,48.554821,122.080364,39.700756,97.713604,0.0,-13.97523,2.554429,-4.313297,21.349773,15.998791,39.646296,48.285117,55.187825,78.163363,90.301466,188.340763,-89.104071,21.077608
52,-1.633759,-0.051623,0.068493,0.170524,0.0,-14.557114,-37.442665,-86.549492,-43.552322,-96.024284,-46.179771,-93.579712,-46.971359,-87.615509,0.0,-5.557969,22.92305,64.369926,32.656273,72.019629,38.404187,71.761142,40.82752,66.923553,0.0,57.980461,49.395618,65.183773,52.492962,128.653908,48.906727,122.225761,40.383453,98.242836,0.0,-14.615612,2.144561,-4.031962,21.016938,15.297985,39.500164,47.66505,55.482097,77.935349,88.760719,188.248786,-88.942566,21.207778
