frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-6.222153,-2.134773,0.073013,0.257252,0.0,30.835361,9.626942,62.090435,0.436478,54.259815,-10.065994,38.780308,-19.115467,6.278343,0.0,-15.326638,17.200701,36.415576,38.824398,53.608558,53.546314,62.204957,64.007945,68.20438,0.0,72.811718,29.659138,93.259106,20.858345,88.299809,12.239571,75.413761,4.66444,55.808201,0.0,5.524871,32.223032,52.772458,50.81287,61.705149,62.786769,70.779804,69.11736,74.162862,-18.944263,273.620599,-46.656017,271.899491
13,2.673798,-0.584221,-0.60339,0.025626,0.0,25.509624,8.48299,59.393978,-0.480309,51.64381,-11.529694,39.51479,-21.441193,1.105042,0.0,-17.699274,15.577653,34.163168,37.084333,52.893427,52.370833,63.311339,63.869007,71.952383,0.0,71.857338,30.575752,94.045486,21.820278,90.430412,12.877064,76.898003,4.447231,55.999603,0.0,5.735564,32.617988,51.945188,50.74902,62.613683,62.334818,72.36469,68.539993,74.642725,-16.340475,273.047184,-47.329416,271.935924
14,10.820045,-1.375799,-0.05167,0.31221,0.0,8.394127,-5.272865,44.663143,-13.153667,39.411564,-22.536678,27.895374,-30.495815,-31.304913,0.0,-14.122134,19.412601,40.426266,38.99767,55.514732,52.458642,64.41204,62.811161,76.521728,0.0,72.165241,30.522652,93.651752,21.939411,90.436192,13.083,76.798496,4.740715,55.762653,0.0,5.593167,32.411556,51.463473,50.618974,61.476117,62.3476,70.800738,68.69511,73.534305,-5.57456,271.697197,-47.435217,272.273946
15,-8.26395,-0.259413,-0.012074,-0.467759,0.0,20.960426,4.896011,56.643906,-4.343777,49.51046,-15.693855,37.528152,-25.575771,-7.156677,0.0,-14.2423,17.357917,39.774058,38.144279,55.978539,52.893118,65.080673,64.618472,74.765485,0.0,72.027054,30.783005,93.839264,22.104206,90.356483,13.032303,75.964165,4.261494,54.188576,0.0,5.126396,32.58915,51.198934,50.606747,62.267325,62.193471,71.602875,68.555616,73.973968,-13.892269,271.440361,-47.501049,271.808764
16,-2.907257,0.923848,0.143108,-0.231441,0.0,25.729523,9.616585,59.622688,-0.312538,50.33638,-12.225094,34.228935,-22.397919,-13.62196,0.0,-14.968856,16.419002,37.167264,37.740987,54.710248,52.415849,64.571233,63.276512,72.937302,0.0,72.720737,29.434376,94.043369,20.959225,90.720348,12.471428,76.947727,4.604073,56.351223,0.0,5.512583,32.445457,51.161637,50.663187,61.862798,62.255654,71.441089,68.33634,74.106546,-16.84453,272.36918,-47.402945,271.582295
17,0.857391,1.070814,-0.892353,-0.254967,0.0,21.290703,6.9734,58.213692,-2.383289,50.461006,-13.549118,36.184273,-23.114777,-2.780285,0.0,-15.052651,15.917589,34.913806,37.36042,52.204786,52.54287,61.909913,63.775146,70.105613,0.0,72.454262,30.971031,95.060806,22.575874,91.555138,13.94371,77.512207,5.868359,56.987114,0.0,6.315523,32.218401,51.093773,50.561114,62.103069,62.316293,71.241018,68.533448,73.76661,-16.012974,273.438265,-48.321133,271.325598
18,-0.999241,-1.401673,0.930462,-0.024206,0.0,23.978405,8.391209,59.170017,-0.949345,50.126095,-12.304173,37.138309,-22.737923,4.696026,0.0,-17.883228,14.676344,34.291054,36.465656,52.368672,52.423939,63.361604,64.729437,71.632577,0.0,72.6301,29.703197,94.260235,21.19566,90.953236,12.636852,76.246777,4.917755,55.549107,0.0,5.878022,32.495537,51.042273,50.860727,61.898983,62.651659,70.704777,68.932047,73.511581,-17.030382,272.014316,-47.408838,271.279116
19,2.61692,0.746007,-0.742035,-0.52704,0.0,17.733021,5.589237,56.015797,-3.477974,46.822872,-14.1049,34.224415,-23.496094,0.61861,0.0,-16.318843,16.129208,34.732013,37.445018,52.055289,52.498595,61.953262,63.537963,69.291743,0.0,71.378345,30.400944,94.458218,21.849632,91.012745,13.19767,76.69836,5.221596,55.70612,0.0,5.869747,32.971756,51.99959,51.43797,62.431581,63.074094,71.599541,69.161202,74.040041,-14.423676,272.754904,-48.161087,270.746657
20,5.449791,-1.348505,0.138931,-0.03773,0.0,13.322239,0.945168,49.206333,-8.000164,42.311497,-18.88298,31.070423,-28.157043,-8.085651,0.0,-15.2978,15.786246,37.42254,36.275465,54.231126,51.246358,64.005784,63.121024,73.018936,0.0,71.132984,30.31414,94.222927,21.808147,90.767727,13.176441,76.486073,5.151443,55.047855,0.0,5.167954,32.954651,52.380281,51.467116,63.290344,63.10466,72.071129,69.170959,74.053132,-8.975115,271.395423,-48.023386,270.697952
21,-2.111206,1.342083,-0.161877,-0.789603,0.0,20.006618,3.419151,55.678654,-6.623211,48.102665,-17.695942,33.632412,-27.104988,-1.141834,0.0,-15.47595,15.258959,35.017177,35.93417,51.980632,50.843004,62.417563,62.266892,70.242699,0.0,71.21315,30.31992,94.394302,21.70166,90.620384,13.074017,76.742821,5.121517,55.784912,0.0,5.464603,32.980525,52.35521,51.174048,63.336101,62.694823,72.705059,68.769396,74.814144,-11.069527,272.732551,-48.168468,269.903394
22,-0.988026,-0.472885,-0.356312,-0.986339,0.0,22.492447,4.702835,58.845406,-5.265942,51.314507,-16.439953,34.792786,-26.019459,-8.345089,0.0,-12.946962,14.847763,35.272515,35.1316,52.519219,49.635475,63.812011,60.952597,71.918544,0.0,72.845707,30.898247,95.158138,22.310143,91.672611,13.462372,77.736225,5.337982,56.912899,0.0,6.160283,33.789393,52.043185,51.945743,63.639789,63.265397,73.180598,68.944767,75.17983,-12.024622,272.246498,-48.49185,268.903886
23,2.286015,-0.767743,1.026993,-0.36655,0.0,13.800259,0.977783,53.379536,-7.939911,46.185322,-18.185005,30.613575,-26.211891,-18.145466,0.0,-10.297437,18.365561,36.647449,37.8522,53.63684,51.121869,63.435951,61.462038,73.354241,0.0,70.185986,29.606152,94.640064,20.97044,91.038151,12.472744,76.709461,4.708157,54.276295,0.0,4.88242,32.068471,52.603879,50.675167,63.295099,62.79208,71.548288,69.335092,73.457734,-9.710569,271.490827,-47.436819,268.549408
24,32.797794,-2.547266,-0.595264,-2.116804,0.0,-20.641193,-30.297947,14.435234,-38.001995,13.443489,-44.616852,1.947212,-50.049133,-70.408401,0.0,-10.621441,20.091238,41.445209,38.255121,52.926463,49.950155,61.429063,59.114349,80.507717,0.0,70.57354,30.932407,96.477814,22.301388,94.071121,13.203049,78.293152,4.556408,54.9963,0.0,3.451231,31.154071,50.633856,49.402244,63.453674,61.490134,71.998943,68.375428,74.128653,23.179293,268.935935,-47.940016,266.424978
25,-23.985844,10.410811,-1.258049,-4.622636,0.0,1.784763,-16.350002,40.086765,-22.011509,42.398586,-24.514217,30.16325,-23.991051,-40.286751,0.0,5.969536,11.514476,31.917615,28.576794,42.990575,41.923157,50.07767,54.354689,65.550965,0.0,70.389061,30.773163,97.342529,22.222538,96.804085,13.262444,81.731873,4.855442,56.387444,0.0,2.821438,29.236165,49.177102,47.732821,64.160963,60.188868,72.896732,67.380074,75.624803,-0.69663,279.395374,-49.088144,261.85097
26,-25.083218,-25.801792,0.539188,-13.648014,0.0,35.367508,8.841019,58.198929,3.451424,63.087502,-5.212097,46.606979,-13.315144,-19.214802,0.0,-11.00732,18.72501,32.323747,40.988318,57.726693,55.248032,66.98024,65.809637,86.190978,0.0,68.007374,32.980442,95.101261,25.939636,95.931759,17.674484,83.80537,8.72057,59.820499,0.0,3.209539,26.317099,51.044558,45.216369,64.467183,59.597422,75.542058,69.403635,78.590552,-25.477781,253.667049,-48.246889,248.276423
27,16.87912,-4.734404,2.4226,-2.630135,0.0,15.935555,-4.600983,37.817802,-10.985584,46.950874,-18.641281,30.966339,-25.751095,-18.727055,0.0,-2.977481,19.14448,41.636944,36.842395,59.024564,48.378854,68.643549,57.263195,79.867674,0.0,66.397076,29.205208,92.833042,21.832867,93.972988,13.112583,79.869747,3.836689,52.051563,0.0,-1.524988,21.335694,44.617451,39.543667,62.876184,54.247922,74.10809,65.294947,79.326432,-8.2481,249.005094,-45.473728,245.718737
28,37.046928,-11.814768,-1.076832,-14.08885,0.0,-33.418293,-43.775768,-1.221886,-48.38007,4.315224,-49.587708,-4.189568,-49.261551,-64.787807,0.0,11.995573,25.132665,46.986012,40.079537,57.78091,49.085588,62.465111,55.816568,85.798801,0.0,67.201424,30.786266,93.099403,22.772541,90.927887,12.317333,71.45565,0.403004,26.474533,0.0,-0.100962,21.340387,45.373956,39.494576,64.071239,54.49443,79.672172,64.765005,84.340256,29.10161,237.106963,-46.247778,231.546523
29,-13.401031,26.938802,-3.793373,-14.102189,0.0,-37.168808,-42.206383,-3.867302,-41.725502,23.498955,-35.585289,29.346657,-26.388588,15.991402,0.0,38.954198,9.071444,24.301504,-7.004596,5.666156,-22.97881,-8.09517,-36.4806,-31.216624,0.0,58.907204,31.645832,96.274567,25.482388,92.835274,17.800255,75.954437,9.025154,44.795837,0.0,0.944349,16.189908,35.070035,32.538762,49.184821,46.595132,63.984048,59.021661,69.962538,16.460009,264.056633,-49.281721,217.455203
30,-3.263512,-39.034226,-5.281162,-12.8326,0.0,-19.024715,-26.18906,9.69326,-25.999489,21.51844,-26.347961,21.180496,-25.999889,5.991554,0.0,38.274326,13.29616,33.130949,10.7639,32.297812,6.02332,24.111128,1.718143,16.270369,0.0,62.943707,29.257221,96.21397,24.930668,99.061489,19.091091,87.315273,12.047367,66.347294,0.0,-7.231035,12.474818,30.448819,29.747396,47.672491,45.019076,61.82408,57.831113,68.019376,13.859339,225.137016,-53.900042,204.737211
31,34.801941,-41.996455,-4.246216,-11.954942,0.0,-48.28125,-38.584099,-51.704121,-33.776779,-40.466766,-27.838783,-33.596306,-20.423241,-33.383331,0.0,52.066033,28.461382,49.425647,27.490666,44.776829,24.434823,34.797592,18.979174,35.364029,0.0,58.48177,26.103172,93.878345,22.52718,94.976521,17.534409,86.125317,12.264519,67.004185,0.0,-13.415277,8.58553,20.584685,26.068245,39.130001,41.043523,53.184889,53.478203,61.462223,48.607264,183.32717,-58.200274,192.96888
32,8.746547,-46.572825,-5.568752,-23.646209,0.0,-44.657707,-39.123058,-57.433347,-32.554435,-50.270948,-23.587703,-43.043575,-12.967586,-35.333175,0.0,49.146088,26.157274,71.124881,28.809331,75.043006,30.446303,70.659715,30.896587,66.12458,0.0,59.386425,47.43084,95.273209,44.367313,89.380302,37.171383,84.294319,27.475491,70.175858,0.0,-25.099319,10.699741,25.333477,31.447509,36.889449,49.476097,50.39093,64.212648,57.655372,57.341623,137.343491,-63.781214,169.911816
33,8.746548,-46.572825,-10.75058,-9.141037,0.0,-41.034164,-39.662018,-63.162575,-31.332092,-60.07513,-19.336624,-52.490845,-5.511932,-37.28302,0.0,46.226142,23.853165,92.824115,30.127995,105.309183,36.457783,106.521838,42.814,96.885131,0.0,53.991966,26.440716,90.50251,26.059914,93.630066,24.54237,89.355469,21.763172,76.694469,0.0,-35.865133,4.122272,11.194547,22.76077,26.518838,39.88348,40.282449,56.54831,52.326867,66.428833,91.625447,-74.191132,161.625559
34,2.515068,-42.812857,-21.38586,-9.635658,0.0,-52.477913,-41.216011,-76.003647,-34.550056,-73.702698,-23.588219,-63.910561,-9.642906,-49.303665,0.0,32.426006,11.706458,61.091412,16.278397,74.205686,22.547298,74.049581,29.87698,69.01118,0.0,46.037178,26.569576,94.524994,30.764809,103.696804,32.925282,100.365372,33.70182,88.632603,0.0,-42.229779,5.436198,2.611116,23.835906,15.156824,39.25449,27.821401,51.983535,41.331218,69.948692,49.990463,-94.572201,153.167775
35,-4.690018,1.014868,-5.716381,-0.932246,0.0,-67.040577,-41.592064,-81.182213,-33.087044,-69.578762,-23.897438,-55.971107,-13.314857,-42.379074,0.0,21.219109,23.261627,29.233787,21.584486,25.937489,18.445126,20.146689,13.344727,20.804239,0.0,36.297054,27.285118,92.136383,31.221771,104.873199,33.793373,102.426281,35.00988,92.124481,0.0,-47.091296,5.671652,1.872581,24.183252,15.365664,38.539605,26.991414,49.834126,40.888838,65.382414,51.927774,-100.164843,153.157972
36,15.877419,-40.313756,-7.667713,11.289951,0.0,-59.736786,-43.204765,-102.998428,-41.125374,-110.227261,-37.691917,-103.304901,-33.176765,-87.168217,0.0,-2.971769,-9.720688,1.298642,-7.297231,2.099144,-3.218215,3.850941,1.372465,4.420959,0.0,18.998795,27.860413,87.102299,33.420525,100.146961,37.788906,99.540825,40.63448,91.91803,0.0,-50.207624,3.119199,-0.549887,19.285333,6.552336,31.526364,17.798074,40.921257,29.532814,81.919641,11.568785,-107.172747,164.402691
37,-0.485229,-9.153171,-6.597977,13.102943,0.0,-57.075005,-40.657997,-105.155067,-37.873421,-113.129025,-33.742332,-103.677349,-28.488693,-84.08083,0.0,-5.465529,-8.96968,-15.128203,-7.563962,-18.645259,-5.686997,-17.049721,-3.008573,-12.642224,0.0,14.666176,31.698303,90.395164,40.073261,104.54298,46.277447,108.011227,50.761585,99.082718,0.0,-42.578638,6.731227,4.798316,18.691973,16.272839,26.147224,22.756694,30.964806,25.828407,81.021137,2.62782,-114.183998,177.71784
38,1.266403,-8.115764,-3.587522,21.938285,0.0,-53.388748,-41.002235,-108.201656,-38.497009,-116.015167,-34.746323,-106.2644,-29.506531,-85.15377,0.0,-8.167881,-10.151305,-17.263377,-8.381661,-18.667458,-6.484658,-17.410714,-3.932112,-14.024321,0.0,14.913511,40.09964,94.682865,48.907413,107.084741,54.682674,110.636758,58.165855,104.237795,0.0,-38.000771,6.714462,7.340395,15.853677,16.279076,21.130096,23.297844,24.236234,25.558249,82.631207,-5.478944,-117.427854,199.665125
39,-1.813316,-13.415524,-3.587523,21.938285,0.0,-53.548279,-41.582108,-112.264023,-39.400406,-119.953594,-35.870934,-108.223343,-30.486488,-86.358376,0.0,-6.877051,-10.744356,-18.068356,-8.617486,-21.961565,-6.107826,-21.517826,-2.607813,-15.260101,0.0,15.160847,48.500977,98.970566,57.741566,109.626503,63.087902,113.262291,65.570126,109.392872,0.0,-33.422904,6.697697,9.882474,13.015381,16.285313,16.112967,23.838994,17.507662,25.28809,81.062794,-18.453925,-120.770473,222.043953
40,-0.587311,-12.204382,5.507956,14.335111,0.0,-51.990166,-41.716576,-112.982483,-39.260216,-121.51371,-35.683022,-109.382114,-30.11364,-86.416626,0.0,-10.120337,-7.226249,-14.453054,-4.655672,-14.800431,-2.408328,-13.431394,-0.106581,-11.567242,0.0,5.470533,44.298992,93.944835,54.581737,105.514326,61.497774,110.967378,65.555649,107.164621,0.0,-17.165565,13.706276,22.996533,18.135263,24.893938,20.423393,30.05865,21.597423,28.747658,81.438732,-29.998072,-114.299268,237.039299
41,-0.677494,1.521757,5.507955,14.335111,0.0,-52.001501,-41.696721,-112.735505,-39.212441,-121.110684,-35.566091,-109.144023,-29.937209,-86.202279,0.0,-9.761916,-7.365671,-13.867374,-4.677677,-13.69345,-2.192067,-12.135331,0.422733,-10.188766,0.0,-4.21978,40.097008,88.919106,51.421909,101.402149,59.907646,108.672466,65.541172,104.936371,0.0,-0.908225,20.714855,36.110591,23.255143,33.502563,24.733819,36.278305,25.687183,32.207224,81.357304,-27.295354,-108.195248,252.555372
42,-0.677493,1.521758,0.860596,1.061428,0.0,-52.012837,-41.676868,-112.488528,-39.164667,-120.707659,-35.44916,-108.905932,-29.760778,-85.987933,0.0,-9.403497,-7.505095,-13.281695,-4.699684,-12.586471,-1.975808,-10.839269,0.952046,-8.810291,0.0,-3.655186,39.686794,97.247658,52.050934,109.411469,60.015221,107.814903,63.980598,105.579414,0.0,12.016877,25.544046,45.200437,25.915413,45.790833,24.572897,43.409243,22.720694,38.743937,81.037296,-24.973234,-106.977167,254.417162
43,-0.677493,1.521757,0.234547,2.505276,0.0,-52.024174,-41.657014,-112.241551,-39.116893,-120.304634,-35.33223,-108.667841,-29.584348,-85.773587,0.0,-9.045076,-7.644517,-12.696014,-4.72169,-11.47949,-1.759548,-9.543206,1.48136,-7.431816,0.0,2.398796,40.635624,99.318237,50.72382,109.324608,56.677265,107.263756,59.175167,101.669254,0.0,5.539197,20.425987,40.84129,22.158271,43.196451,22.555696,41.870546,22.143327,38.696945,80.504571,-23.124385,-106.597853,257.24953
44,-0.677494,1.521757,4.259033,-0.270405,0.0,-52.035509,-41.63716,-111.994573,-39.069118,-119.901608,-35.215298,-108.429749,-29.407916,-85.559241,0.0,-8.686656,-7.783939,-12.110334,-4.743695,-10.37251,-1.543288,-8.247143,2.010673,-6.05334,0.0,-1.664429,39.998188,100.655365,49.046173,108.799782,53.85973,106.26915,55.712929,97.785702,0.0,4.242994,18.094908,39.794621,18.427373,39.756891,17.887859,37.30892,16.913561,33.86936,79.725138,-21.237035,-102.440758,257.344718
45,-0.677493,1.521757,2.299404,-9.357596,0.0,-52.046845,-41.617306,-111.747596,-39.021344,-119.498583,-35.098368,-108.191658,-29.231486,-85.344895,0.0,-8.328236,-7.923361,-11.524654,-4.765701,-9.265529,-1.327028,-6.95108,2.539987,-4.674865,0.0,0.132465,37.462807,99.433651,48.369598,105.411816,54.748363,104.821186,58.542824,99.049187,0.0,-3.914235,13.423799,30.758498,16.10179,34.481492,17.13611,32.000299,17.410467,28.922102,78.621954,-19.452854,-100.567045,248.249547
46,-0.677493,1.521757,4.918385,-9.311283,0.0,-52.058181,-41.597452,-111.500619,-38.973569,-119.095558,-34.981437,-107.953567,-29.055056,-85.130549,0.0,-7.969815,-8.062784,-10.938974,-4.787706,-8.158549,-1.110768,-5.655017,3.069301,-3.29639,0.0,3.977795,39.32848,99.802608,46.776524,106.463928,51.187363,103.918877,53.448486,95.001469,0.0,5.662822,15.833732,30.962151,17.447208,32.128801,17.624617,29.329346,17.287522,26.858156,77.383042,-17.484719,-96.210079,239.384642
47,-0.677494,1.521757,8.649759,-22.375818,0.0,-52.069516,-41.577598,-111.253641,-38.925794,-118.692532,-34.864506,-107.715475,-28.878624,-84.916202,0.0,-7.611395,-8.202206,-10.353293,-4.809712,-7.051568,-0.894508,-4.358955,3.598615,-1.917914,0.0,14.952965,38.850488,93.006019,46.141147,100.72154,50.985775,100.620489,53.713875,92.894497,0.0,2.28952,8.900427,21.533295,10.883881,22.220484,11.712201,22.676326,12.205,19.823117,74.556205,-15.597245,-89.709663,217.374541
48,-0.677493,1.521757,8.649759,-22.375818,0.0,-52.080852,-41.557744,-111.006664,-38.87802,-118.289507,-34.747575,-107.477385,-28.702194,-84.701856,0.0,-7.252974,-8.341628,-9.767613,-4.831717,-5.944587,-0.678248,-3.062892,4.127929,-0.539439,0.0,25.928135,38.372498,86.209431,45.505772,94.979153,50.784187,97.322102,53.979263,90.787525,0.0,-1.083781,1.967121,12.104439,4.320553,12.312168,5.799784,16.023306,7.122478,12.788078,72.307324,-12.623519,-82.631292,196.450692
49,-0.677493,1.521757,6.270676,-2.424815,0.0,-52.092189,-41.53789,-110.759686,-38.830246,-117.886482,-34.630645,-107.239294,-28.525763,-84.48751,0.0,-6.894554,-8.481051,-9.181933,-4.853723,-4.837607,-0.461988,-1.766829,4.657242,0.839037,0.0,22.176247,34.27969,91.113796,36.96619,95.4566,37.745762,89.94421,36.433239,76.536999,0.0,-1.738459,4.240771,6.722706,2.276861,5.845912,0.473996,4.53211,-1.076557,1.030676,70.713216,-8.785396,-77.277231,196.342243
50,-0.677494,1.521758,-3.067589,-23.179159,0.0,-52.103524,-41.518036,-110.512708,-38.782471,-117.483456,-34.513713,-107.001202,-28.349332,-84.273163,0.0,-6.536135,-8.620474,-8.596254,-4.875729,-3.730627,-0.245729,-0.470767,5.186555,2.217511,0.0,20.624908,37.072884,94.444782,41.62112,100.308826,43.659702,96.948521,43.41552,85.033665,0.0,-6.654626,1.907038,2.541554,1.690516,2.912958,1.085541,2.197042,0.312284,0.166763,68.438785,-2.328731,-81.941757,178.097991
51,-0.677493,1.521757,-3.067589,-23.17916,0.0,-52.11486,-41.498182,-110.265731,-38.734697,-117.080431,-34.396783,-106.763111,-28.172901,-84.058817,0.0,-6.177714,-8.759896,-8.010573,-4.897735,-2.623647,-0.029469,0.825296,5.715869,3.595987,0.0,19.07357,39.866078,97.775768,46.276051,105.161053,49.573643,103.952831,50.397801,93.530331,0.0,-11.570792,-0.426695,-1.639597,1.104172,-0.019995,1.697087,-0.138024,1.701125,-0.69715,66.85369,1.483256,-85.916948,157.209061
52,-0.677493,1.521757,-3.067589,-23.179159,0.0,-52.126196,-41.478329,-110.018754,-38.686923,-116.677406,-34.279853,-106.52502,-27.996471,-83.844471,0.0,-5.819294,-8.899318,-7.424893,-4.919741,-1.516666,0.186792,2.121359,6.245183,4.974462,0.0,17.522232,42.659272,101.106755,50.930981,110.013279,55.487584,110.957142,57.380082,102.026997,0.0,-16.486959,-2.760429,-5.820748,0.517826,-2.952948,2.308632,-2.473092,3.089966,-1.561063,65.586311,4.247833,-89.574423,135.272722
